"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"2020",104110,0.407093,255741,2,820,2020
"2021",97162.8,0.412325,235646,2,821,2021
"2022",43607.5,0.238901,182534,2,822,2022
"2023",68882.1,0.208354,330602,2,823,2023
"2024",43157.3,0.349676,123421,2,824,2024
"2025",148927,0.327334,454969,2,825,2025
"2026",49236.9,0.483681,101796,2,826,2026
"2027",50206.5,0.406152,123615,2,827,2027
"2028",73343.3,0.34759,211005,2,828,2028
"2029",190355,0.279784,680364,2,829,2029
"2030",112656,0.27607,408072,2,830,2030
"2031",44945.6,0.510671,88012.9,2,831,2031
"2032",59655.3,0.361454,165043,2,832,2032
"2033",39466.2,0.481411,81980.3,2,833,2033
"2034",61052.2,0.556061,109794,2,834,2034
"2035",47442.1,0.315901,150180,2,835,2035
"2036",55800.3,0.441181,126479,2,836,2036
"2037",56048.4,0.361701,154958,2,837,2037
"2038",50120.2,0.405574,123579,2,838,2038
"2039",56853.2,0.443042,128325,2,839,2039
"2040",46017.2,0.509346,90345.8,2,840,2040
"2041",53803.2,0.406106,132486,2,841,2041
"2042",70321.3,0.404791,173723,2,842,2042
"2043",107294,0.278124,385778,2,843,2043
"2044",126782,0.297385,426323,2,844,2044
"2045",53292.8,0.360104,147993,2,845,2045
"2046",64709.9,0.3238,199845,2,846,2046
"2047",54489.2,0.48824,111603,2,847,2047
"2048",62507.1,0.40534,154209,2,848,2048
"2049",53028.9,0.483051,109779,2,849,2049
"2050",75364.9,0.22666,332501,2,850,2050
"2051",114071,0.260821,437353,2,851,2051
"2052",29787,0.352859,84416.2,2,852,2052
"2053",34157,0.4044,84463.5,2,853,2053
"2054",111116,0.48689,228216,2,854,2054
"2055",40774.5,0.443268,91986.2,2,855,2055
"2056",80854,0.416814,193981,2,856,2056
"2057",85383.5,0.341562,249979,2,857,2057
"2058",53999.6,0.449586,120109,2,858,2058
"2059",45106.9,0.479592,94052.7,2,859,2059
"2060",45106.9,0.479592,94052.7,2,860,2060
"2061",60529.5,0.315739,191707,2,861,2061
"2062",51671.6,0.40548,127433,2,862,2062
"2063",68795,0.40078,171653,2,863,2063
"2064",55975.4,0.401308,139482,2,864,2064
"2065",97734.7,0.305957,319439,2,865,2065
"2066",37998.4,0.380151,99956.1,2,866,2066
"2067",61710.7,0.4422,139554,2,867,2067
"2068",51540.4,0.365476,141022,2,868,2068
"2069",54551.9,0.364051,149847,2,869,2069
"2070",56731.9,0.434605,130537,2,870,2070
"2071",38459.6,0.381712,100756,2,871,2071
"2072",162325,0.327508,495636,2,872,2072
"2073",82734.9,0.286552,288726,2,873,2073
"2074",139680,0.374358,373120,2,874,2074
"2075",64749.6,0.298172,217155,2,875,2075
"2076",125039,0.272163,459427,2,876,2076
"2077",242440,0.270449,896435,2,877,2077
"2078",63387,0.584903,108372,2,878,2078
"2079",40677.7,0.556379,73111.6,2,879,2079
"2080",57247.4,0.519412,110216,2,880,2080
"2081",79042.8,0.440828,179305,2,881,2081
"2082",67708.9,0.421758,160540,2,882,2082
"2083",48336.8,0.307779,157051,2,883,2083
"2084",61473.5,0.492104,124920,2,884,2084
"2085",52035.7,0.417811,124544,2,885,2085
"2086",60280.2,0.411397,146526,2,886,2086
"2087",111312,0.382651,290897,2,887,2087
"2088",48479.3,0.322754,150205,2,888,2088
"2089",39622.4,0.350503,113044,2,889,2089
"2090",49978.1,0.34448,145083,2,890,2090
"2091",68774.3,0.466934,147289,2,891,2091
"2092",89754.8,0.503783,178162,2,892,2092
"2093",44524,0.229997,193585,2,893,2093
"2094",78968.4,0.359644,219574,2,894,2094
"2095",88572.5,0.420422,210675,2,895,2095
"2096",138388,0.354668,390190,2,896,2096
"2097",92396.8,0.345211,267653,2,897,2097
"2098",36674.7,0.430288,85232.9,2,898,2098
"2099",184603,0.318031,580455,2,899,2099
"2100",248496,0.317986,781470,2,900,2100
"2101",168752,0.251116,672007,2,901,2101
"2102",162939,0.307461,529948,2,902,2102
"2103",45388,0.472,96161,2,903,2103
"2104",45388,0.472,96161,2,904,2104
"2105",63385.2,0.483826,131008,2,905,2105
"2106",42233.5,0.449681,93918.8,2,906,2106
"2107",41687.3,0.370678,112462,2,907,2107
"2108",89883.8,0.409542,219474,2,908,2108
"2109",38539.5,0.438939,87801.5,2,909,2109
"2110",174997,0.321367,544540,2,910,2110
"2111",278319,0.320363,868761,2,911,2111
"2112",89141.1,0.356261,250213,2,912,2112
"2113",72264.8,0.32398,223053,2,913,2113
"2114",104653,0.378748,276313,2,914,2114
"2115",83040.2,0.401194,206983,2,915,2115
"2116",47126.6,0.396174,118954,2,916,2116
"2117",42984,0.257916,166659,2,917,2117
"2118",87089,0.228599,380968,2,918,2118
"2119",97334.4,0.202375,480960,2,919,2119
"2120",128216,0.362139,354052,2,920,2120
"2121",54091.2,0.340897,158673,2,921,2121
"2122",93831.8,0.397729,235919,2,922,2122
"2123",79740.9,0.416668,191377,2,923,2123
"2124",84205.2,0.335681,250849,2,924,2124
"2125",60686.7,0.305472,198665,2,925,2125
"2126",105853,0.412647,256522,2,926,2126
"2127",48895.4,0.413374,118284,2,927,2127
"2128",51699.8,0.466271,110879,2,928,2128
"2129",41676.3,0.520792,80024.9,2,929,2129
"2130",48774.8,0.369423,132030,2,930,2130
"2131",54640.5,0.507993,107562,2,931,2131
"2132",68802.2,0.317717,216552,2,932,2132
"2133",62605.6,0.434191,144189,2,933,2133
"2134",76002.7,0.301942,251713,2,934,2134
"2135",147867,0.363487,406800,2,935,2135
"2136",44958.7,0.484276,92837,2,936,2136
"2137",48903.3,0.479977,101887,2,937,2137
"2138",60347.7,0.431101,139985,2,938,2138
"2139",72976.5,0.260024,280653,2,939,2139
"2140",108015,0.383817,281423,2,940,2140
"2141",127644,0.387958,329016,2,941,2141
"2142",137060,0.378106,362492,2,942,2142
"2143",84360.3,0.184778,456549,2,943,2143
"2144",196733,0.370677,530740,2,944,2144
"2145",206842,0.330154,626501,2,945,2145
"2146",270816,0.253758,1067220,2,946,2146
"2147",234212,0.281533,831915,2,947,2147
"2148",168936,0.263523,641066,2,948,2148
"2149",51988.4,0.359996,144414,2,949,2149
"2150",39593.5,0.305636,129545,2,950,2150
"2151",47099,0.343106,137272,2,951,2151
"2152",61561.3,0.458068,134393,2,952,2152
"2153",76355.6,0.336791,226715,2,953,2153
"2154",116021,0.282265,411037,2,954,2154
"2155",63913.2,0.384402,166267,2,955,2155
"2156",66136.2,0.471341,140315,2,956,2156
"2157",53213.3,0.453535,117330,2,957,2157
"2158",54128.6,0.384639,140726,2,958,2158
"2159",65723.3,0.38664,169986,2,959,2159
"2160",43023,0.437053,98438.8,2,960,2160
"2161",54723.8,0.452451,120950,2,961,2161
"2162",62636.2,0.416512,150383,2,962,2162
"2163",58096.2,0.443718,130931,2,963,2163
"2164",70423,0.452709,155559,2,964,2164
"2165",66041.4,0.367202,179850,2,965,2165
"2166",60434,0.304619,198392,2,966,2166
"2167",96440.9,0.410896,234709,2,967,2167
"2168",53250.9,0.426526,124848,2,968,2168
"2169",35482.6,0.403428,87952.7,2,969,2169
"2170",55898.7,0.228098,245064,2,970,2170
"2171",83338.3,0.29312,284315,2,971,2171
"2172",115200,0.408103,282282,2,972,2172
"2173",86701.2,0.410687,211113,2,973,2173
"2174",61617,0.339068,181725,2,974,2174
"2175",53891.9,0.268593,200645,2,975,2175
"2176",74232,0.331263,224088,2,976,2176
"2177",69380.5,0.336409,206239,2,977,2177
"2178",89786.8,0.341672,262786,2,978,2178
"2179",61220.4,0.361767,169226,2,979,2179
"2180",50163,0.432872,115884,2,980,2180
"2181",49401.9,0.427178,115647,2,981,2181
"2182",78771.7,0.491709,160200,2,982,2182
"2183",42394.8,0.321558,131842,2,983,2183
"2184",81327.5,0.414158,196368,2,984,2184
"2185",48404.3,0.394063,122834,2,985,2185
"2186",53355.7,0.349232,152780,2,986,2186
"2187",59314.8,0.432811,137045,2,987,2187
"2188",72292.5,0.298193,242435,2,988,2188
"2189",70003.8,0.303945,230317,2,989,2189
"2190",93907.7,0.347052,270586,2,990,2190
"2191",62010.7,0.462599,134048,2,991,2191
"2192",55153.3,0.307805,179183,2,992,2192
"2193",49256.3,0.285755,172372,2,993,2193
"2194",54252.4,0.292592,185420,2,994,2194
"2195",67728.1,0.362821,186671,2,995,2195
"2196",57392.9,0.406369,141233,2,996,2196
"2197",47410.4,0.378635,125214,2,997,2197
"2198",43516.7,0.35396,122942,2,998,2198
"2199",86571,0.446955,193691,2,999,2199
"2200",72307,0.438592,164861,2,1000,2200
"2201",68414.2,0.327328,209008,2,1001,2201
"2202",52482.1,0.454821,115391,2,1002,2202
"2203",99607,0.410753,242498,2,1003,2203
"2204",68016.3,0.319456,212913,2,1004,2204
"2205",87695.9,0.378048,231970,2,1005,2205
"2206",47496.5,0.339171,140037,2,1006,2206
"2207",57379.8,0.424482,135176,2,1007,2207
"2208",61891.5,0.403473,153397,2,1008,2208
"2209",68546,0.488207,140404,2,1009,2209
"2210",42916.8,0.329413,130282,2,1010,2210
"2211",57659.3,0.42128,136867,2,1011,2211
"2212",41307.4,0.34194,120803,2,1012,2212
"2213",99920.8,0.529748,188620,2,1013,2213
"2214",36479.1,0.488969,74604,2,1014,2214
"2215",61930.5,0.509867,121464,2,1015,2215
"2216",40259.4,0.462975,86958,2,1016,2216
"2217",86491.9,0.498156,173624,2,1017,2217
"2218",37411.9,0.436151,85777.3,2,1018,2218
"2219",60737.1,0.475339,127776,2,1019,2219
"2220",44766.4,0.402866,111120,2,1020,2220
"2221",66679.6,0.225047,296292,2,1021,2221
"2222",103274,0.393094,262721,2,1022,2222
"2223",70854.6,0.346212,204657,2,1023,2223
"2224",169570,0.306278,553649,2,1024,2224
"2225",43817.4,0.358284,122298,2,1025,2225
"2226",75646.1,0.41593,181872,2,1026,2226
"2227",80704.8,0.348283,231722,2,1027,2227
"2228",32998.8,0.23651,139524,2,1028,2228
"2229",101894,0.373009,273167,2,1029,2229
"2230",70811.1,0.452186,156597,2,1030,2230
"2231",46760.6,0.358881,130296,2,1031,2231
"2232",29696,0.319017,93086,2,1032,2232
"2233",88640.1,0.400217,221480,2,1033,2233
"2234",69437.4,0.311955,222588,2,1034,2234
"2235",79684.4,0.348265,228804,2,1035,2235
"2236",100048,0.405946,246456,2,1036,2236
"2237",69680.7,0.345419,201728,2,1037,2237
"2238",64537.9,0.351127,183802,2,1038,2238
"2239",69215.8,0.331417,208848,2,1039,2239
"2240",46854.9,0.405287,115609,2,1040,2240
"2241",128261,0.265628,482859,2,1041,2241
"2242",144655,0.349765,413579,2,1042,2242
"2243",67837.2,0.267632,253472,2,1043,2243
"2244",86472.3,0.352956,244995,2,1044,2244
"2245",70861.9,0.355054,199581,2,1045,2245
"2246",56676.6,0.412962,137244,2,1046,2246
"2247",57108.8,0.491738,116137,2,1047,2247
"2248",47662,0.512276,93039.7,2,1048,2248
"2249",51680.4,0.442676,116745,2,1049,2249
"2250",55387.4,0.350154,158180,2,1050,2250
"2251",61696.6,0.346137,178244,2,1051,2251
"2252",117921,0.379851,310441,2,1052,2252
"2253",66226.6,0.388017,170680,2,1053,2253
"2254",45040,0.363686,123843,2,1054,2254
"2255",66357.3,0.269098,246591,2,1055,2255
"2256",52329.6,0.378245,138348,2,1056,2256
"2257",58061.3,0.449908,129051,2,1057,2257
"2258",62092.9,0.323475,191956,2,1058,2258
"2259",50817.4,0.358211,141865,2,1059,2259
"2260",61491.2,0.414039,148515,2,1060,2260
"2261",50038.9,0.434518,115159,2,1061,2261
"2262",106343,0.42349,251110,2,1062,2262
"2263",139084,0.457015,304332,2,1063,2263
"2264",105089,0.437563,240168,2,1064,2264
"2265",52274.9,0.440664,118628,2,1065,2265
"2266",76177.6,0.301692,252502,2,1066,2266
"2267",73286.3,0.363078,201847,2,1067,2267
"2268",75541.9,0.379168,199230,2,1068,2268
"2269",56537.8,0.31969,176852,2,1069,2269
"2270",103532,0.373728,277026,2,1070,2270
"2271",96770.4,0.344914,280564,2,1071,2271
"2272",108061,0.32437,333142,2,1072,2272
"2273",116478,0.290924,400373,2,1073,2273
"2274",124744,0.333556,373981,2,1074,2274
"2275",37216,0.379776,97994.6,2,1075,2275
"2276",73316.4,0.3548,206642,2,1076,2276
"2277",50816.6,0.496823,102283,2,1077,2277
"2278",54956.6,0.506346,108536,2,1078,2278
"2279",55329.5,0.323042,171276,2,1079,2279
"2280",83896.8,0.359778,233190,2,1080,2280
"2281",65278.1,0.319687,204194,2,1081,2281
"2282",75197.5,0.427916,175730,2,1082,2282
"2283",58843.2,0.320003,183883,2,1083,2283
"2284",56414.4,0.39917,141329,2,1084,2284
"2285",46030.2,0.396636,116052,2,1085,2285
"2286",84372.4,0.391049,215759,2,1086,2286
"2287",71218.6,0.469356,151737,2,1087,2287
"2288",50689.2,0.451121,112363,2,1088,2288
"2289",44104.1,0.533152,82723.4,2,1089,2289
"2290",58610.7,0.395406,148229,2,1090,2290
"2291",73104.4,0.425701,171727,2,1091,2291
"2292",57740.6,0.340814,169420,2,1092,2292
"2293",38996.4,0.387566,100619,2,1093,2293
"2294",79688.8,0.498073,159994,2,1094,2294
"2295",84305.3,0.506204,166544,2,1095,2295
"2296",32793.6,0.49358,66440.3,2,1096,2296
"2297",86729.5,0.453515,191238,2,1097,2297
"2298",38605.8,0.478677,80651,2,1098,2298
"2299",54861.6,0.555973,98676.7,2,1099,2299
"2300",56970.5,0.544953,104542,2,1100,2300
"2301",44066.4,0.447856,98394.3,2,1101,2301
"2302",52302.6,0.401702,130202,2,1102,2302
"2303",104956,0.247049,424837,2,1103,2303
"2304",41957.4,0.351555,119348,2,1104,2304
"2305",166253,0.453539,366567,2,1105,2305
"2306",101742,0.436765,232945,2,1106,2306
"2307",31298.2,0.397284,78780.5,2,1107,2307
"2308",118441,0.487464,242973,2,1108,2308
"2309",43205.6,0.241221,179112,2,1109,2309
"2310",141561,0.417708,338900,2,1110,2310
"2311",48644.9,0.320159,151940,2,1111,2311
"2312",45412.2,0.266443,170439,2,1112,2312
"2313",66970.3,0.349164,191802,2,1113,2313
"2314",54629.4,0.353446,154562,2,1114,2314
"2315",71673.6,0.362638,197645,2,1115,2315
"2316",154974,0.358198,432648,2,1116,2316
"2317",54378,0.293831,185066,2,1117,2317
"2318",79499.4,0.443986,179058,2,1118,2318
"2319",90102.8,0.250128,360226,2,1119,2319
"2320",82370,0.310517,265267,2,1120,2320
"2321",95807.5,0.359684,266366,2,1121,2321
"2322",40152.5,0.33055,121472,2,1122,2322
"2323",34928,0.327326,106707,2,1123,2323
"2324",138851,0.367268,378066,2,1124,2324
"2325",51507.3,0.271622,189629,2,1125,2325
"2326",55265.6,0.463247,119300,2,1126,2326
"2327",73061.3,0.434906,167993,2,1127,2327
"2328",68310.4,0.429157,159173,2,1128,2328
"2329",56194.2,0.325932,172411,2,1129,2329
"2330",56689.9,0.331174,171179,2,1130,2330
"2331",62491.9,0.426863,146398,2,1131,2331
"2332",59634.7,0.415389,143563,2,1132,2332
"2333",60332.1,0.481608,125272,2,1133,2333
"2334",47155.8,0.270342,174430,2,1134,2334
"2335",117012,0.370806,315560,2,1135,2335
"2336",50571.3,0.319663,158202,2,1136,2336
"2337",52207,0.480703,108606,2,1137,2337
"2338",49759.8,0.449697,110652,2,1138,2338
"2339",44945.8,0.497146,90407.7,2,1139,2339
"2340",95200.9,0.280652,339214,2,1140,2340
"2341",56942.9,0.410686,138653,2,1141,2341
"2342",69993,0.439606,159217,2,1142,2342
"2343",69979.5,0.438511,159584,2,1143,2343
"2344",65703.7,0.427721,153613,2,1144,2344
"2345",44746.9,0.395249,113212,2,1145,2345
"2346",67666.6,0.299754,225741,2,1146,2346
"2347",49827.8,0.259908,191713,2,1147,2347
"2348",77435.4,0.280364,276196,2,1148,2348
"2349",51944.7,0.418337,124170,2,1149,2349
"2350",44347.1,0.402051,110302,2,1150,2350
"2351",55983.9,0.470676,118943,2,1151,2351
"2352",84082.6,0.41841,200957,2,1152,2352
"2353",47503.2,0.385213,123317,2,1153,2353
"2354",87032.2,0.341327,254982,2,1154,2354
"2355",98500.2,0.314131,313564,2,1155,2355
"2356",77926,0.262708,296626,2,1156,2356
"2357",82936.4,0.28325,292803,2,1157,2357
"2358",74148.8,0.355623,208504,2,1158,2358
"2359",71848.8,0.351529,204389,2,1159,2359
"2360",81202.7,0.412281,196960,2,1160,2360
"2361",85757.5,0.399016,214923,2,1161,2361
"2362",155016,0.3844,403266,2,1162,2362
"2363",114634,0.353791,324015,2,1163,2363
"2364",121942,0.366283,332918,2,1164,2364
"2365",55100.6,0.285063,193293,2,1165,2365
"2366",111423,0.357727,311474,2,1166,2366
"2367",60939,0.415289,146739,2,1167,2367
"2368",52874.4,0.31506,167823,2,1168,2368
"2369",63775.6,0.413933,154072,2,1169,2369
"2370",60079.3,0.389234,154353,2,1170,2370
"2371",72481.2,0.408987,177221,2,1171,2371
"2372",140414,0.326277,430352,2,1172,2372
"2373",40568.2,0.342685,118383,2,1173,2373
"2374",76953,0.379482,202784,2,1174,2374
"2375",62308.5,0.278926,223387,2,1175,2375
"2376",105187,0.431237,243920,2,1176,2376
"2377",136187,0.453944,300008,2,1177,2377
"2378",204918,0.506728,404394,2,1178,2378
"2379",160196,0.497942,321715,2,1179,2379
"2380",52606.7,0.597254,88081,2,1180,2380
"2381",32085.3,0.501136,64025.3,2,1181,2381
"2382",113863,0.505712,225154,2,1182,2382
"2383",33335.5,0.384639,86667,2,1183,2383
"2384",47298.6,0.397983,118846,2,1184,2384
"2385",69885.9,0.383445,182258,2,1185,2385
"2386",76306.8,0.421349,181101,2,1186,2386
"2387",88130.9,0.236628,372445,2,1187,2387
"2388",151925,0.354075,429077,2,1188,2388
"2389",60740,0.465427,130504,2,1189,2389
"2390",70993.3,0.441284,160879,2,1190,2390
"2391",61247.5,0.372984,164209,2,1191,2391
"2392",56584.7,0.402968,140420,2,1192,2392
"2393",54051.6,0.304026,177786,2,1193,2393
"2394",68567.3,0.374605,183039,2,1194,2394
"2395",56958.1,0.396033,143821,2,1195,2395
"2396",87550.5,0.341994,256000,2,1196,2396
"2397",77511.7,0.279113,277707,2,1197,2397
"2398",136270,0.358978,379605,2,1198,2398
"2399",75293.3,0.32251,233460,2,1199,2399
"2400",50621.4,0.459022,110281,2,1200,2400
"2401",44702.1,0.435784,102579,3,1,2401
"2402",71399.3,0.388102,183971,3,2,2402
"2403",72960.6,0.296905,245737,3,3,2403
"2404",50633.7,0.458799,110361,3,4,2404
"2405",61793.1,0.354921,174104,3,5,2405
"2406",72780.1,0.330454,220243,3,6,2406
"2407",46493.5,0.456587,101828,3,7,2407
"2408",95771.9,0.32562,294122,3,8,2408
"2409",54751.2,0.29872,183286,3,9,2409
"2410",66284.9,0.352555,188013,3,10,2410
"2411",47037.9,0.437324,107558,3,11,2411
"2412",83644,0.379945,220148,3,12,2412
"2413",47015.3,0.388336,121069,3,13,2413
"2414",103215,0.34605,298266,3,14,2414
"2415",41229.7,0.266016,154989,3,15,2415
"2416",51467.1,0.285776,180096,3,16,2416
"2417",39818.5,0.536881,74166.3,3,17,2417
"2418",122711,0.280989,436709,3,18,2418
"2419",206455,0.290004,711906,3,19,2419
"2420",137571,0.274933,500382,3,20,2420
"2421",110157,0.295084,373308,3,21,2421
"2422",61439.7,0.389858,157595,3,22,2422
"2423",53786.5,0.399762,134546,3,23,2423
"2424",53603.3,0.395347,135585,3,24,2424
"2425",72681.7,0.405945,179043,3,25,2425
"2426",34174.8,0.396176,86261.4,3,26,2426
"2427",59287.7,0.437069,135648,3,27,2427
"2428",46543.6,0.459342,101327,3,28,2428
"2429",102013,0.242062,421432,3,29,2429
"2430",89271.4,0.363892,245324,3,30,2430
"2431",38178.1,0.354854,107588,3,31,2431
"2432",222114,0.312138,711588,3,32,2432
"2433",100846,0.367596,274340,3,33,2433
"2434",119308,0.333112,358162,3,34,2434
"2435",52474.1,0.516547,101586,3,35,2435
"2436",40833.6,0.522034,78220.2,3,36,2436
"2437",73162.7,0.315616,231809,3,37,2437
"2438",86486.5,0.312585,276681,3,38,2438
"2439",61641.5,0.258612,238356,3,39,2439
"2440",125106,0.388606,321936,3,40,2440
"2441",153547,0.348428,440685,3,41,2441
"2442",186912,0.300885,621208,3,42,2442
"2443",58279.3,0.326401,178551,3,43,2443
"2444",63381.8,0.392838,161344,3,44,2444
"2445",69350.6,0.345769,200569,3,45,2445
"2446",96092.8,0.299024,321355,3,46,2446
"2447",126519,0.2984,423992,3,47,2447
"2448",152530,0.304131,501528,3,48,2448
"2449",52266.9,0.480995,108664,3,49,2449
"2450",80701.5,0.270351,298506,3,50,2450
"2451",69774.2,0.255669,272908,3,51,2451
"2452",54923.2,0.229594,239218,3,52,2452
"2453",139169,0.415061,335297,3,53,2453
"2454",31113.6,0.232932,133573,3,54,2454
"2455",56653.6,0.284299,199275,3,55,2455
"2456",44620.8,0.38553,115739,3,56,2456
"2457",118799,0.374984,316810,3,57,2457
"2458",125883,0.339192,371126,3,58,2458
"2459",93735.9,0.340555,275244,3,59,2459
"2460",146322,0.352193,415458,3,60,2460
"2461",144569,0.295458,489306,3,61,2461
"2462",66793.6,0.337471,197924,3,62,2462
"2463",60488.9,0.38401,157519,3,63,2463
"2464",52947.6,0.332137,159415,3,64,2464
"2465",83828.2,0.397813,210723,3,65,2465
"2466",45753.9,0.406803,112472,3,66,2466
"2467",79944.8,0.445281,179538,3,67,2467
"2468",144406,0.356336,405252,3,68,2468
"2469",185247,0.221238,837320,3,69,2469
"2470",51757.5,0.457549,113119,3,70,2470
"2471",74076.2,0.44183,167657,3,71,2471
"2472",63187.8,0.485638,130113,3,72,2472
"2473",34767.3,0.168323,206551,3,73,2473
"2474",34133,0.147116,232014,3,74,2474
"2475",32926.6,0.219464,150032,3,75,2475
"2476",120818,0.428854,281723,3,76,2476
"2477",27785,0.154625,179693,3,77,2477
"2478",51214.3,0.261267,196023,3,78,2478
"2479",78020.5,0.461655,169002,3,79,2479
"2480",64087.8,0.403322,158900,3,80,2480
"2481",164536,0.361263,455447,3,81,2481
"2482",40237.7,0.323398,124421,3,82,2482
"2483",66155.6,0.426269,155197,3,83,2483
"2484",93210.3,0.36881,252732,3,84,2484
"2485",71597.6,0.379872,188478,3,85,2485
"2486",72198.8,0.446831,161580,3,86,2486
"2487",137412,0.382988,358790,3,87,2487
"2488",124717,0.415299,300306,3,88,2488
"2489",109263,0.396444,275608,3,89,2489
"2490",127619,0.402326,317203,3,90,2490
"2491",64624.6,0.341689,189133,3,91,2491
"2492",45719.1,0.417671,109462,3,92,2492
"2493",79689.9,0.287067,277600,3,93,2493
"2494",180205,0.237379,759143,3,94,2494
"2495",374784,0.31397,1193690,3,95,2495
"2496",82332.5,0.532165,154712,3,96,2496
"2497",47061.3,0.285084,165079,3,97,2497
"2498",103953,0.42852,242585,3,98,2498
"2499",35295.1,0.316933,111365,3,99,2499
"2500",56047.8,0.249333,224791,3,100,2500
"2501",50036.2,0.365591,136864,3,101,2501
"2502",50068.8,0.457511,109437,3,102,2502
"2503",48716.6,0.438991,110974,3,103,2503
"2504",71818,0.337009,213104,3,104,2504
"2505",61441.8,0.427922,143582,3,105,2505
"2506",60932.1,0.306466,198821,3,106,2506
"2507",94727.6,0.390052,242859,3,107,2507
"2508",72571.7,0.269116,269667,3,108,2508
"2509",90712.3,0.340588,266340,3,109,2509
"2510",52144.2,0.421928,123586,3,110,2510
"2511",69925.6,0.430629,162380,3,111,2511
"2512",48321.3,0.411012,117567,3,112,2512
"2513",89168.9,0.319833,278798,3,113,2513
"2514",55989.8,0.442056,126658,3,114,2514
"2515",67955.9,0.472702,143761,3,115,2515
"2516",43911.1,0.356523,123165,3,116,2516
"2517",124652,0.318705,391119,3,117,2517
"2518",132419,0.327459,404382,3,118,2518
"2519",110355,0.371068,297399,3,119,2519
"2520",71437.6,0.444097,160860,3,120,2520
"2521",43441.1,0.439469,98849.1,3,121,2521
"2522",82489.9,0.460892,178979,3,122,2522
"2523",49163,0.393656,124888,3,123,2523
"2524",94878.9,0.404652,234470,3,124,2524
"2525",49981.8,0.340464,146805,3,125,2525
"2526",254328,0.302078,841929,3,126,2526
"2527",105493,0.28358,372003,3,127,2527
"2528",82664.2,0.228748,361376,3,128,2528
"2529",52382.7,0.479482,109249,3,129,2529
"2530",46710.7,0.523949,89151.2,3,130,2530
"2531",57423.8,0.303165,189414,3,131,2531
"2532",86539,0.346563,249706,3,132,2532
"2533",57421.2,0.348939,164559,3,133,2533
"2534",94971.2,0.343727,276298,3,134,2534
"2535",70781.5,0.40062,176680,3,135,2535
"2536",53594.4,0.353521,151602,3,136,2536
"2537",73113.8,0.351545,207978,3,137,2537
"2538",53535.4,0.423312,126468,3,138,2538
"2539",60325.9,0.339513,177684,3,139,2539
"2540",66000.8,0.403018,163766,3,140,2540
"2541",93089.8,0.372034,250219,3,141,2541
"2542",68701.3,0.496318,138422,3,142,2542
"2543",67067.2,0.495399,135380,3,143,2543
"2544",52491.1,0.367074,142999,3,144,2544
"2545",137930,0.371337,371441,3,145,2545
"2546",122466,0.396333,308999,3,146,2546
"2547",70765.6,0.278337,254245,3,147,2547
"2548",62817,0.441506,142279,3,148,2548
"2549",67240.4,0.368955,182246,3,149,2549
"2550",55619.8,0.379638,146507,3,150,2550
"2551",84970.3,0.313458,271074,3,151,2551
"2552",353187,0.263601,1339850,3,152,2552
"2553",239933,0.241807,992249,3,153,2553
"2554",443534,0.317881,1395280,3,154,2554
"2555",52941,0.447178,118389,3,155,2555
"2556",93283.7,0.451762,206489,3,156,2556
"2557",67989.7,0.447485,151937,3,157,2557
"2558",56988.9,0.331035,172154,3,158,2558
"2559",81727.2,0.425907,191890,3,159,2559
"2560",37346.7,0.426026,87663,3,160,2560
"2561",46562.9,0.407229,114341,3,161,2561
"2562",44651.1,0.298998,149336,3,162,2562
"2563",47471.1,0.411235,115435,3,163,2563
"2564",63889.8,0.515072,124041,3,164,2564
"2565",37034.9,0.488102,75875.3,3,165,2565
"2566",62047.5,0.511074,121406,3,166,2566
"2567",150065,0.324948,461812,3,167,2567
"2568",59590.6,0.283803,209972,3,168,2568
"2569",53932.4,0.51607,104506,3,169,2569
"2570",152725,0.282534,540556,3,170,2570
"2571",83975,0.351435,238949,3,171,2571
"2572",67301.1,0.330585,203582,3,172,2572
"2573",54300.2,0.314107,172872,3,173,2573
"2574",61518.2,0.287897,213681,3,174,2574
"2575",159996,0.315759,506702,3,175,2575
"2576",37846.2,0.302854,124965,3,176,2576
"2577",37467.4,0.298998,125310,3,177,2577
"2578",56065,0.317769,176433,3,178,2578
"2579",46896.3,0.375762,124803,3,179,2579
"2580",70799.6,0.456178,155202,3,180,2580
"2581",41185.9,0.513839,80153.4,3,181,2581
"2582",66112.5,0.465052,142162,3,182,2582
"2583",44170.4,0.424201,104126,3,183,2583
"2584",87759.9,0.364629,240683,3,184,2584
"2585",58187.7,0.33933,171478,3,185,2585
"2586",81848.4,0.435549,187920,3,186,2586
"2587",71609.3,0.453346,157957,3,187,2587
"2588",53296.7,0.439857,121168,3,188,2588
"2589",51773.6,0.432859,119608,3,189,2589
"2590",85725.2,0.363434,235875,3,190,2590
"2591",90551.7,0.266255,340094,3,191,2591
"2592",139470,0.262101,532123,3,192,2592
"2593",104993,0.296726,353839,3,193,2593
"2594",50305.9,0.41774,120424,3,194,2594
"2595",39319.9,0.41066,95748.2,3,195,2595
"2596",108189,0.379489,285090,3,196,2596
"2597",62076.4,0.408039,152133,3,197,2597
"2598",63986.4,0.37137,172298,3,198,2598
"2599",59022.2,0.415997,141881,3,199,2599
"2600",73520.3,0.418439,175701,3,200,2600
"2601",94450.4,0.417296,226339,3,201,2601
"2602",64049.8,0.333093,192288,3,202,2602
