"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1704",455118,0.668508,680796,2,504,1704
"1705",458202,0.667823,686113,2,505,1705
"1706",362507,0.694904,521664,2,506,1706
"1707",359300,0.663578,541458,2,507,1707
"1708",940243,0.690138,1362400,2,508,1708
"1709",630235,0.636975,989419,2,509,1709
"1710",435201,0.680805,639244,2,510,1710
"1711",396383,0.730248,542807,2,511,1711
"1712",286480,0.716911,399603,2,512,1712
"1713",245792,0.710266,346057,2,513,1713
"1714",273593,0.708427,386198,2,514,1714
"1715",613095,0.683209,897376,2,515,1715
"1716",1578620,0.660944,2388430,2,516,1716
"1717",1683470,0.678466,2481300,2,517,1717
"1718",1049870,0.620285,1692570,2,518,1718
"1719",2498890,0.653279,3825150,2,519,1719
"1720",348490,0.790085,441079,2,520,1720
"1721",565743,0.621005,911013,2,521,1721
"1722",327638,0.719061,455646,2,522,1722
"1723",308097,0.693331,444373,2,523,1723
"1724",388777,0.746464,520825,2,524,1724
"1725",180542,0.710851,253980,2,525,1725
"1726",534591,0.700725,762911,2,526,1726
"1727",301118,0.718087,419334,2,527,1727
"1728",256632,0.696937,368229,2,528,1728
"1729",477913,0.727126,657263,2,529,1729
"1730",518880,0.72972,711068,2,530,1730
"1731",402235,0.71807,560161,2,531,1731
"1732",463416,0.713573,649430,2,532,1732
"1733",509365,0.741605,686842,2,533,1733
"1734",1054420,0.700331,1505600,2,534,1734
"1735",662688,0.688931,961907,2,535,1735
"1736",241320,0.693216,348117,2,536,1736
"1737",433912,0.731046,593549,2,537,1737
"1738",502230,0.722519,695110,2,538,1738
"1739",802173,0.638034,1257260,2,539,1739
"1740",825426,0.645236,1279260,2,540,1740
"1741",976751,0.7217,1353400,2,541,1741
"1742",483658,0.711097,680159,2,542,1742
"1743",523841,0.717572,730019,2,543,1743
"1744",490114,0.72801,673225,2,544,1744
"1745",362855,0.739657,490572,2,545,1745
"1746",284036,0.717293,395983,2,546,1746
"1747",782413,0.693559,1128110,2,547,1747
"1748",1882730,0.671504,2803760,2,548,1748
"1749",3345580,0.703735,4754030,2,549,1749
"1750",3359270,0.705318,4762780,2,550,1750
"1751",2928070,0.676832,4326130,2,551,1751
"1752",563575,0.714046,789270,2,552,1752
"1753",518572,0.688667,753009,2,553,1753
"1754",761503,0.654729,1163080,2,554,1754
"1755",365508,0.76352,478715,2,555,1755
"1756",507865,0.766718,662388,2,556,1756
"1757",444403,0.775799,572832,2,557,1757
"1758",368345,0.743027,495736,2,558,1758
"1759",159672,0.735378,217129,2,559,1759
"1760",159753,0.73627,216976,2,560,1760
"1761",186596,0.754112,247438,2,561,1761
"1762",223015,0.712725,312904,2,562,1762
"1763",338011,0.741995,455544,2,563,1763
"1764",488358,0.687317,710528,2,564,1764
"1765",393577,0.714319,550982,2,565,1765
"1766",216435,0.700319,309052,2,566,1766
"1767",187343,0.699054,267995,2,567,1767
"1768",300057,0.641302,467886,2,568,1768
"1769",253587,0.656133,386487,2,569,1769
"1770",360627,0.643476,560436,2,570,1770
"1771",322294,0.712657,452242,2,571,1771
"1772",398394,0.726189,548609,2,572,1772
"1773",382864,0.726359,527100,2,573,1773
"1774",529158,0.706724,748748,2,574,1774
"1775",261255,0.707636,369194,2,575,1775
"1776",324287,0.723967,447930,2,576,1776
"1777",1101710,0.70449,1563830,2,577,1777
"1778",881615,0.66127,1333220,2,578,1778
"1779",461197,0.655314,703779,2,579,1779
"1780",542842,0.68908,787778,2,580,1780
"1781",300537,0.652539,460565,2,581,1781
"1782",827051,0.728353,1135510,2,582,1782
"1783",912582,0.672202,1357600,2,583,1783
"1784",758100,0.721485,1050750,2,584,1784
"1785",233967,0.702894,332863,2,585,1785
"1786",868517,0.733741,1183680,2,586,1786
"1787",1067530,0.733826,1454750,2,587,1787
"1788",472449,0.707982,667318,2,588,1788
"1789",343734,0.70678,486339,2,589,1789
"1790",574480,0.726864,790354,2,590,1790
"1791",317318,0.671482,472563,2,591,1791
"1792",535709,0.718449,745647,2,592,1792
"1793",233303,0.687598,339302,2,593,1793
"1794",384985,0.694771,554119,2,594,1794
"1795",468669,0.720332,650629,2,595,1795
"1796",518236,0.657203,788547,2,596,1796
"1797",598659,0.774318,773143,2,597,1797
"1798",603330,0.75011,804322,2,598,1798
"1799",626350,0.767316,816287,2,599,1799
"1800",342832,0.635764,539244,2,600,1800
"1801",458059,0.783023,584987,2,601,1801
"1802",412401,0.795903,518155,2,602,1802
"1803",194146,0.78404,247623,2,603,1803
"1804",1213700,0.724347,1675580,2,604,1804
"1805",645458,0.667164,967465,2,605,1805
"1806",336650,0.743839,452584,2,606,1806
"1807",330552,0.736309,448932,2,607,1807
"1808",327576,0.736656,444680,2,608,1808
"1809",493662,0.715867,689600,2,609,1809
"1810",546728,0.738804,740018,2,610,1810
"1811",562109,0.767694,732205,2,611,1811
"1812",482781,0.732795,658821,2,612,1812
"1813",501292,0.654437,765989,2,613,1813
"1814",323828,0.724305,447088,2,614,1814
"1815",239056,0.670338,356619,2,615,1815
"1816",612957,0.634519,966019,2,616,1816
"1817",909451,0.729465,1246740,2,617,1817
"1818",153392,0.620617,247161,2,618,1818
"1819",954673,0.664145,1437450,2,619,1819
"1820",942271,0.641261,1469400,2,620,1820
"1821",903434,0.640459,1410600,2,621,1821
"1822",366521,0.747781,490145,2,622,1822
"1823",421035,0.699368,602023,2,623,1823
"1824",379124,0.69673,544147,2,624,1824
"1825",406288,0.735285,552558,2,625,1825
"1826",309705,0.705154,439201,2,626,1826
"1827",224605,0.725444,309610,2,627,1827
"1828",335171,0.712735,470260,2,628,1828
"1829",396723,0.701631,565430,2,629,1829
"1830",343484,0.736904,466118,2,630,1830
"1831",383104,0.761373,503174,2,631,1831
"1832",355282,0.776458,457567,2,632,1832
"1833",317263,0.670409,473238,2,633,1833
"1834",664811,0.719971,923385,2,634,1834
"1835",635068,0.718091,884384,2,635,1835
"1836",386472,0.786118,491621,2,636,1836
"1837",757242,0.707721,1069970,2,637,1837
"1838",640890,0.678646,944366,2,638,1838
"1839",761386,0.723045,1053030,2,639,1839
"1840",512968,0.696543,736448,2,640,1840
"1841",408192,0.687878,593408,2,641,1841
"1842",237666,0.699375,339827,2,642,1842
"1843",418980,0.723566,579049,2,643,1843
"1844",341891,0.75537,452614,2,644,1844
"1845",396571,0.692657,572535,2,645,1845
"1846",425306,0.738846,575636,2,646,1846
"1847",397622,0.727549,546522,2,647,1847
"1848",265912,0.679746,391193,2,648,1848
"1849",309789,0.637891,485645,2,649,1849
"1850",321434,0.657258,489053,2,650,1850
"1851",253101,0.642199,394117,2,651,1851
"1852",556971,0.747206,745405,2,652,1852
"1853",191052,0.667648,286157,2,653,1853
"1854",267629,0.688484,388723,2,654,1854
"1855",349081,0.73864,472599,2,655,1855
"1856",541806,0.738842,733317,2,656,1856
"1857",405348,0.683307,593215,2,657,1857
"1858",450849,0.755242,596959,2,658,1858
"1859",364712,0.649958,561131,2,659,1859
"1860",373633,0.656548,569087,2,660,1860
"1861",304010,0.680502,446744,2,661,1861
"1862",434087,0.680124,638247,2,662,1862
"1863",409036,0.780697,523937,2,663,1863
"1864",412589,0.759612,543157,2,664,1864
"1865",369858,0.762551,485027,2,665,1865
"1866",337268,0.675504,499283,2,666,1866
"1867",2248330,0.719525,3124740,2,667,1867
"1868",2117640,0.75547,2803070,2,668,1868
"1869",850226,0.603906,1407880,2,669,1869
"1870",1698390,0.737267,2303630,2,670,1870
"1871",1213710,0.713829,1700270,2,671,1871
"1872",151882,0.709548,214054,2,672,1872
"1873",668908,0.680642,982762,2,673,1873
"1874",439311,0.727862,603563,2,674,1874
"1875",427986,0.679369,629976,2,675,1875
"1876",743783,0.662959,1121910,2,676,1876
"1877",1133210,0.697558,1624530,2,677,1877
"1878",1707790,0.78471,2176330,2,678,1878
"1879",1520780,0.77745,1956120,2,679,1879
"1880",886098,0.757211,1170210,2,680,1880
"1881",683396,0.641549,1065230,2,681,1881
"1882",892266,0.724317,1231870,2,682,1882
"1883",542474,0.645356,840582,2,683,1883
"1884",1312300,0.669391,1960430,2,684,1884
"1885",902578,0.6314,1429490,2,685,1885
"1886",855274,0.649787,1316240,2,686,1886
"1887",1370900,0.696394,1968580,2,687,1887
"1888",1371920,0.709516,1933600,2,688,1888
"1889",482726,0.628792,767705,2,689,1889
"1890",514778,0.725864,709193,2,690,1890
"1891",562471,0.66198,849679,2,691,1891
"1892",463446,0.684261,677294,2,692,1892
"1893",628198,0.700814,896384,2,693,1893
"1894",638031,0.693014,920661,2,694,1894
"1895",358300,0.710688,504159,2,695,1895
"1896",402879,0.730608,551430,2,696,1896
"1897",359276,0.705241,509437,2,697,1897
"1898",550061,0.712766,771728,2,698,1898
"1899",1965580,0.662191,2968300,2,699,1899
"1900",2000850,0.723759,2764520,2,700,1900
"1901",1114750,0.727622,1532040,2,701,1901
"1902",231017,0.679863,339800,2,702,1902
"1903",1198260,0.739093,1621260,2,703,1903
"1904",1243000,0.738037,1684200,2,704,1904
"1905",1392750,0.734099,1897220,2,705,1905
"1906",748832,0.759422,986055,2,706,1906
"1907",449936,0.707114,636299,2,707,1907
"1908",321811,0.743405,432888,2,708,1908
"1909",733806,0.714619,1026850,2,709,1909
"1910",459821,0.699144,657692,2,710,1910
"1911",358751,0.671104,534569,2,711,1911
"1912",716489,0.739493,968892,2,712,1912
"1913",388839,0.752633,516638,2,713,1913
"1914",573799,0.790452,725913,2,714,1914
"1915",382074,0.760769,502221,2,715,1915
"1916",620549,0.749686,827745,2,716,1916
"1917",897952,0.755364,1188770,2,717,1917
"1918",779863,0.767009,1016760,2,718,1918
"1919",883532,0.730636,1209270,2,719,1919
"1920",1691100,0.730711,2314330,2,720,1920
"1921",1688100,0.762467,2214000,2,721,1921
"1922",1245520,0.757014,1645300,2,722,1922
"1923",314283,0.6785,463202,2,723,1923
"1924",360683,0.673614,535444,2,724,1924
"1925",647495,0.7241,894208,2,725,1925
"1926",859523,0.66486,1292790,2,726,1926
"1927",1630580,0.705134,2312440,2,727,1927
"1928",1572540,0.705619,2228590,2,728,1928
"1929",601555,0.68217,881826,2,729,1929
"1930",350415,0.718529,487684,2,730,1930
"1931",364906,0.720804,506248,2,731,1931
"1932",542837,0.663591,818029,2,732,1932
"1933",453487,0.758002,598266,2,733,1933
"1934",441568,0.755168,584729,2,734,1934
"1935",209652,0.706286,296837,2,735,1935
"1936",395065,0.734335,537991,2,736,1936
"1937",374915,0.666424,562577,2,737,1937
"1938",386365,0.673266,573867,2,738,1938
"1939",628051,0.611712,1026710,2,739,1939
"1940",925731,0.813222,1138350,2,740,1940
"1941",250113,0.621643,402342,2,741,1941
"1942",339731,0.738129,460259,2,742,1942
"1943",508404,0.672689,755778,2,743,1943
"1944",1665090,0.652786,2550750,2,744,1944
"1945",237041,0.635654,372908,2,745,1945
"1946",407173,0.705761,576927,2,746,1946
"1947",426644,0.587295,726456,2,747,1947
"1948",476450,0.604956,787577,2,748,1948
"1949",1051650,0.738354,1424320,2,749,1949
"1950",271597,0.663484,409349,2,750,1950
"1951",358277,0.584666,612789,2,751,1951
"1952",342400,0.593294,577118,2,752,1952
"1953",233301,0.650753,358510,2,753,1953
"1954",210727,0.608425,346349,2,754,1954
"1955",2592980,0.672602,3855140,2,755,1955
"1956",728068,0.681367,1068540,2,756,1956
"1957",1435370,0.701095,2047330,2,757,1957
"1958",676064,0.643533,1050550,2,758,1958
"1959",216604,0.70297,308127,2,759,1959
"1960",230256,0.684519,336377,2,760,1960
"1961",254779,0.695707,366216,2,761,1961
"1962",521684,0.664883,784624,2,762,1962
"1963",856035,0.787896,1086480,2,763,1963
"1964",340958,0.785215,434222,2,764,1964
"1965",668741,0.653479,1023350,2,765,1965
"1966",362961,0.690068,525978,2,766,1966
"1967",1537620,0.668079,2301550,2,767,1967
"1968",284067,0.640138,443759,2,768,1968
"1969",246601,0.644355,382710,2,769,1969
"1970",386561,0.671406,575749,2,770,1970
"1971",313795,0.692905,452869,2,771,1971
"1972",522299,0.670424,779057,2,772,1972
"1973",402725,0.731903,550244,2,773,1973
"1974",315828,0.671887,470062,2,774,1974
"1975",309563,0.681806,454033,2,775,1975
"1976",212876,0.650635,327181,2,776,1976
"1977",262931,0.640505,410506,2,777,1977
"1978",356349,0.662804,537638,2,778,1978
"1979",861170,0.7297,1180170,2,779,1979
"1980",205669,0.70067,293533,2,780,1980
"1981",483311,0.736882,655887,2,781,1981
"1982",294384,0.665628,442266,2,782,1982
"1983",536944,0.659684,813941,2,783,1983
"1984",503224,0.758318,663605,2,784,1984
"1985",475244,0.757469,627411,2,785,1985
"1986",742454,0.619397,1198670,2,786,1986
"1987",729688,0.609443,1197300,2,787,1987
"1988",1601460,0.652862,2452980,2,788,1988
"1989",1187800,0.637292,1863830,2,789,1989
"1990",587381,0.68559,856752,2,790,1990
"1991",636603,0.716194,888869,2,791,1991
"1992",435906,0.724102,601995,2,792,1992
"1993",452433,0.705313,641464,2,793,1993
"1994",608566,0.657436,925665,2,794,1994
"1995",890029,0.641787,1386800,2,795,1995
"1996",717916,0.658178,1090760,2,796,1996
"1997",611978,0.721872,847765,2,797,1997
"1998",574731,0.752109,764160,2,798,1998
"1999",230462,0.69958,329430,2,799,1999
"2000",1001280,0.681838,1468500,2,800,2000
"2001",279368,0.75406,370485,2,801,2001
"2002",486760,0.651611,747010,2,802,2002
"2003",393644,0.68364,575806,2,803,2003
"2004",391806,0.648196,604456,2,804,2004
"2005",391470,0.74536,525209,2,805,2005
"2006",496109,0.761621,651385,2,806,2006
"2007",406781,0.717484,566955,2,807,2007
"2008",323977,0.712414,454760,2,808,2008
"2009",482809,0.761554,633979,2,809,2009
"2010",576717,0.76423,754638,2,810,2010
"2011",726769,0.794735,914480,2,811,2011
"2012",302626,0.712399,424799,2,812,2012
"2013",370261,0.737285,502195,2,813,2013
"2014",283907,0.739644,383843,2,814,2014
"2015",429537,0.690318,622231,2,815,2015
"2016",532194,0.731122,727914,2,816,2016
"2017",272482,0.771507,353182,2,817,2017
"2018",300795,0.669199,449485,2,818,2018
"2019",303510,0.668705,453877,2,819,2019
"2020",411165,0.659919,623054,2,820,2020
"2021",801310,0.750701,1067420,2,821,2021
"2022",519136,0.659905,786683,2,822,2022
"2023",673950,0.749684,898979,2,823,2023
"2024",591552,0.713202,829431,2,824,2024
"2025",140395,0.758611,185068,2,825,2025
"2026",492693,0.659728,746812,2,826,2026
"2027",313091,0.704513,444408,2,827,2027
"2028",350482,0.685595,511209,2,828,2028
"2029",296176,0.690253,429084,2,829,2029
"2030",567810,0.663256,856096,2,830,2030
"2031",762335,0.576865,1321510,2,831,2031
"2032",1841040,0.721083,2553150,2,832,2032
"2033",1812150,0.720356,2515630,2,833,2033
"2034",1888040,0.730654,2584040,2,834,2034
"2035",237302,0.69533,341280,2,835,2035
"2036",367930,0.704114,522543,2,836,2036
"2037",433999,0.720994,601945,2,837,2037
"2038",355866,0.750037,474465,2,838,2038
"2039",277000,0.760625,364174,2,839,2039
"2040",249012,0.764646,325657,2,840,2040
"2041",582136,0.703424,827575,2,841,2041
"2042",335964,0.721106,465902,2,842,2042
"2043",206595,0.697467,296208,2,843,2043
"2044",222313,0.689058,322633,2,844,2044
"2045",160003,0.675756,236776,2,845,2045
"2046",844219,0.690381,1222830,2,846,2046
"2047",611125,0.675874,904199,2,847,2047
"2048",499893,0.635735,786323,2,848,2048
"2049",453694,0.63445,715099,2,849,2049
"2050",544320,0.655281,830667,2,850,2050
"2051",260616,0.696282,374298,2,851,2051
"2052",604700,0.736012,821590,2,852,2052
"2053",561208,0.651875,860915,2,853,2053
"2054",286583,0.744995,384678,2,854,2054
"2055",267362,0.723723,369425,2,855,2055
"2056",211435,0.695224,304125,2,856,2056
"2057",573392,0.668934,857172,2,857,2057
"2058",365969,0.739226,495070,2,858,2058
"2059",285998,0.722169,396026,2,859,2059
"2060",523147,0.702608,744578,2,860,2060
"2061",604793,0.676723,893708,2,861,2061
"2062",498281,0.688144,724094,2,862,2062
"2063",501943,0.671151,747883,2,863,2063
"2064",925529,0.687997,1345250,2,864,2064
"2065",565600,0.631705,895354,2,865,2065
"2066",606491,0.759511,798528,2,866,2066
"2067",291190,0.69128,421234,2,867,2067
"2068",656849,0.601898,1091290,2,868,2068
"2069",318169,0.594103,535545,2,869,2069
"2070",366897,0.584625,627578,2,870,2070
"2071",347238,0.513572,676125,2,871,2071
"2072",494881,0.73747,671052,2,872,2072
"2073",484007,0.723475,669003,2,873,2073
"2074",456455,0.722229,632009,2,874,2074
"2075",371957,0.71097,523169,2,875,2075
"2076",330794,0.742527,445497,2,876,2076
"2077",514875,0.742047,693858,2,877,2077
"2078",814495,0.684107,1190600,2,878,2078
"2079",373297,0.721203,517604,2,879,2079
"2080",353167,0.753349,468796,2,880,2080
"2081",306909,0.758007,404890,2,881,2081
"2082",445565,0.671133,663900,2,882,2082
"2083",374376,0.669472,559211,2,883,2083
"2084",934257,0.686042,1361810,2,884,2084
"2085",1136480,0.670291,1695500,2,885,2085
"2086",1368810,0.695288,1968690,2,886,2086
"2087",1593500,0.664248,2398960,2,887,2087
"2088",233329,0.73239,318586,2,888,2088
"2089",355124,0.686573,517242,2,889,2089
"2090",252471,0.670714,376421,2,890,2090
"2091",450274,0.660429,681790,2,891,2091
"2092",715912,0.733283,976311,2,892,2092
"2093",785425,0.732801,1071810,2,893,2093
"2094",403996,0.689734,585728,2,894,2094
"2095",396883,0.68758,577217,2,895,2095
"2096",684018,0.735128,930475,2,896,2096
"2097",223758,0.678326,329868,2,897,2097
"2098",738206,0.74029,997184,2,898,2098
"2099",395945,0.685354,577723,2,899,2099
"2100",318312,0.734869,433155,2,900,2100
"2101",384085,0.726439,528723,2,901,2101
"2102",800137,0.691909,1156420,2,902,2102
"2103",822946,0.688034,1196080,2,903,2103
"2104",509371,0.668975,761420,2,904,2104
"2105",372462,0.700829,531459,2,905,2105
"2106",429417,0.71261,602597,2,906,2106
"2107",704665,0.676169,1042140,2,907,2107
"2108",883857,0.722385,1223530,2,908,2108
"2109",441219,0.709588,621796,2,909,2109
"2110",507286,0.703718,720866,2,910,2110
"2111",781627,0.726078,1076510,2,911,2111
"2112",785595,0.732504,1072480,2,912,2112
"2113",732961,0.693768,1056490,2,913,2113
"2114",716411,0.716011,1000560,2,914,2114
"2115",460464,0.755866,609187,2,915,2115
"2116",1136030,0.624428,1819320,2,916,2116
"2117",558444,0.631308,884582,2,917,2117
"2118",352938,0.748773,471356,2,918,2118
"2119",242747,0.691763,350911,2,919,2119
"2120",324712,0.651315,498549,2,920,2120
"2121",419997,0.71723,585582,2,921,2121
"2122",281843,0.707628,398293,2,922,2122
"2123",255593,0.7224,353812,2,923,2123
"2124",309747,0.703319,440408,2,924,2124
"2125",481490,0.699224,688606,2,925,2125
"2126",285577,0.764288,373652,2,926,2126
"2127",421386,0.765457,550503,2,927,2127
"2128",585653,0.724459,808401,2,928,2128
"2129",657743,0.706418,931096,2,929,2129
"2130",797008,0.71339,1117210,2,930,2130
"2131",700299,0.60913,1149670,2,931,2131
"2132",1118100,0.748529,1493730,2,932,2132
"2133",813584,0.734995,1106920,2,933,2133
"2134",636727,0.763904,833517,2,934,2134
"2135",484128,0.75007,645443,2,935,2135
"2136",408193,0.648329,629608,2,936,2136
"2137",579711,0.738162,785345,2,937,2137
"2138",932912,0.702121,1328700,2,938,2138
"2139",843124,0.699547,1205240,2,939,2139
"2140",289985,0.704413,411669,2,940,2140
"2141",266285,0.739936,359876,2,941,2141
"2142",563883,0.669667,842035,2,942,2142
"2143",374086,0.731534,511372,2,943,2143
"2144",258864,0.709604,364801,2,944,2144
"2145",440631,0.734238,600120,2,945,2145
"2146",409889,0.707372,579453,2,946,2146
"2147",373675,0.710003,526301,2,947,2147
"2148",255338,0.723333,353002,2,948,2148
"2149",645157,0.720666,895224,2,949,2149
"2150",441485,0.656274,672714,2,950,2150
"2151",1020390,0.747561,1364960,2,951,2151
"2152",491271,0.765888,641439,2,952,2152
"2153",676684,0.694913,973767,2,953,2153
"2154",274226,0.715826,383090,2,954,2154
"2155",430756,0.718495,599525,2,955,2155
"2156",585645,0.727909,804558,2,956,2156
"2157",706411,0.715048,987922,2,957,2157
"2158",490073,0.700584,699521,2,958,2158
"2159",278891,0.610509,456816,2,959,2159
"2160",249286,0.616345,404459,2,960,2160
"2161",570717,0.72151,791003,2,961,2161
"2162",127934,0.692145,184836,2,962,2162
"2163",242062,0.752329,321750,2,963,2163
"2164",194213,0.741677,261856,2,964,2164
"2165",419836,0.716359,586069,2,965,2165
"2166",779044,0.645329,1207200,2,966,2166
"2167",1114450,0.680185,1638450,2,967,2167
"2168",1800270,0.741173,2428950,2,968,2168
"2169",512011,0.600893,852084,2,969,2169
"2170",426485,0.776924,548940,2,970,2170
"2171",287546,0.773327,371830,2,971,2171
"2172",261219,0.712943,366395,2,972,2172
"2173",448688,0.727561,616701,2,973,2173
"2174",446541,0.736089,606641,2,974,2174
"2175",446562,0.69586,641742,2,975,2175
"2176",1015450,0.640484,1585440,2,976,2176
"2177",644270,0.666898,966070,2,977,2177
"2178",481319,0.640936,750963,2,978,2178
"2179",306963,0.719017,426920,2,979,2179
"2180",332418,0.722985,459786,2,980,2180
"2181",317307,0.71106,446244,2,981,2181
"2182",361335,0.748413,482802,2,982,2182
"2183",407447,0.757991,537535,2,983,2183
"2184",387839,0.705718,549566,2,984,2184
"2185",566312,0.642354,881620,2,985,2185
"2186",365352,0.72239,505755,2,986,2186
"2187",253836,0.709753,357639,2,987,2187
"2188",288656,0.65967,437576,2,988,2188
"2189",239344,0.64744,369678,2,989,2189
"2190",497316,0.592471,839394,2,990,2190
"2191",450981,0.601758,749438,2,991,2191
"2192",410701,0.692673,592922,2,992,2192
"2193",317913,0.686944,462793,2,993,2193
"2194",735659,0.710926,1034790,2,994,2194
"2195",316255,0.747861,422879,2,995,2195
"2196",803610,0.765463,1049840,2,996,2196
"2197",452026,0.771409,585974,2,997,2197
"2198",621373,0.687574,903718,2,998,2198
"2199",252107,0.74139,340046,2,999,2199
"2200",433475,0.705577,614355,2,1000,2200
"2201",362928,0.700231,518298,2,1001,2201
"2202",367323,0.706336,520040,2,1002,2202
"2203",736594,0.735058,1002090,2,1003,2203
"2204",621862,0.754685,824002,2,1004,2204
"2205",730168,0.72579,1006030,2,1005,2205
"2206",597540,0.66677,896171,2,1006,2206
"2207",1079800,0.707061,1527160,2,1007,2207
"2208",181466,0.694554,261269,2,1008,2208
"2209",418659,0.727569,575423,2,1009,2209
"2210",577962,0.736383,784866,2,1010,2210
"2211",362265,0.631538,573624,2,1011,2211
"2212",370976,0.639361,580230,2,1012,2212
"2213",717092,0.700869,1023150,2,1013,2213
"2214",363528,0.673848,539480,2,1014,2214
"2215",402968,0.73532,548017,2,1015,2215
"2216",353704,0.736239,480420,2,1016,2216
"2217",278468,0.720489,386498,2,1017,2217
"2218",288458,0.638647,451670,2,1018,2218
"2219",272881,0.628339,434289,2,1019,2219
"2220",254103,0.65164,389944,2,1020,2220
"2221",437928,0.750007,583898,2,1021,2221
"2222",1025040,0.674299,1520160,2,1022,2222
"2223",981907,0.61617,1593570,2,1023,2223
"2224",621084,0.640431,969791,2,1024,2224
"2225",415521,0.625166,664657,2,1025,2225
"2226",398214,0.673631,591146,2,1026,2226
"2227",1045590,0.68624,1523660,2,1027,2227
"2228",335220,0.634598,528239,2,1028,2228
"2229",515807,0.72232,714097,2,1029,2229
"2230",568082,0.697952,813927,2,1030,2230
"2231",564021,0.666088,846766,2,1031,2231
"2232",750105,0.658425,1139240,2,1032,2232
"2233",848886,0.634421,1338050,2,1033,2233
"2234",1240100,0.699757,1772190,2,1034,2234
"2235",622952,0.70977,877683,2,1035,2235
"2236",744858,0.696953,1068740,2,1036,2236
"2237",850112,0.696209,1221060,2,1037,2237
"2238",1440100,0.688817,2090680,2,1038,2238
"2239",1437670,0.657808,2185550,2,1039,2239
"2240",1420420,0.660891,2149250,2,1040,2240
"2241",828169,0.670545,1235070,2,1041,2241
"2242",451968,0.704806,641266,2,1042,2242
"2243",270050,0.763265,353809,2,1043,2243
"2244",494036,0.659617,748973,2,1044,2244
"2245",973064,0.770516,1262870,2,1045,2245
"2246",273404,0.601926,454215,2,1046,2246
"2247",391055,0.625453,625235,2,1047,2247
"2248",459249,0.706555,649983,2,1048,2248
"2249",238443,0.723586,329529,2,1049,2249
"2250",267747,0.787723,339900,2,1050,2250
"2251",164072,0.74509,220204,2,1051,2251
"2252",420781,0.668381,629552,2,1052,2252
"2253",326260,0.753798,432821,2,1053,2253
"2254",326260,0.753798,432821,2,1054,2254
"2255",558623,0.706815,790338,2,1055,2255
"2256",407037,0.713381,570574,2,1056,2256
"2257",395031,0.666604,592602,2,1057,2257
"2258",469797,0.612484,767035,2,1058,2258
"2259",1357890,0.614122,2211110,2,1059,2259
"2260",1292850,0.762022,1696600,2,1060,2260
"2261",1032070,0.752743,1371070,2,1061,2261
"2262",197572,0.676379,292103,2,1062,2262
"2263",1566990,0.738847,2120860,2,1063,2263
"2264",452965,0.713128,635180,2,1064,2264
"2265",855389,0.750177,1140250,2,1065,2265
"2266",493315,0.625363,788847,2,1066,2266
"2267",621402,0.588316,1056240,2,1067,2267
"2268",651661,0.612744,1063510,2,1068,2268
"2269",710807,0.76017,935063,2,1069,2269
"2270",691273,0.766925,901357,2,1070,2270
"2271",675278,0.713575,946331,2,1071,2271
"2272",375636,0.742951,505599,2,1072,2272
"2273",203362,0.694948,292629,2,1073,2273
"2274",523792,0.752512,696058,2,1074,2274
"2275",580246,0.777322,746469,2,1075,2275
"2276",366578,0.771538,475127,2,1076,2276
"2277",373726,0.749342,498740,2,1077,2277
"2278",382055,0.657332,581220,2,1078,2278
"2279",322816,0.693829,465267,2,1079,2279
"2280",518936,0.714714,726075,2,1080,2280
"2281",313551,0.697365,449622,2,1081,2281
"2282",395941,0.71826,551249,2,1082,2282
"2283",383437,0.746786,513450,2,1083,2283
"2284",518033,0.655267,790569,2,1084,2284
"2285",545329,0.713237,764583,2,1085,2285
"2286",582982,0.714008,816492,2,1086,2286
"2287",423977,0.729637,581079,2,1087,2287
"2288",202677,0.72576,279262,2,1088,2288
"2289",391035,0.761675,513388,2,1089,2289
"2290",616999,0.662764,930949,2,1090,2290
"2291",439495,0.692808,634367,2,1091,2291
"2292",526604,0.661992,795485,2,1092,2292
"2293",492839,0.691375,712839,2,1093,2293
"2294",540480,0.703905,767831,2,1094,2294
"2295",499260,0.608069,821058,2,1095,2295
"2296",247304,0.736161,335937,2,1096,2296
"2297",443705,0.697241,636373,2,1097,2297
"2298",896572,0.696039,1288100,2,1098,2298
"2299",1062240,0.687053,1546080,2,1099,2299
"2300",203946,0.725693,281036,2,1100,2300
"2301",786075,0.663926,1183980,2,1101,2301
"2302",758185,0.642401,1180240,2,1102,2302
"2303",384778,0.678711,566924,2,1103,2303
"2304",362875,0.605116,599678,2,1104,2304
"2305",301134,0.63458,474541,2,1105,2305
"2306",306934,0.640394,479290,2,1106,2306
"2307",386080,0.744786,518377,2,1107,2307
"2308",318077,0.693941,458363,2,1108,2308
"2309",464184,0.709438,654298,2,1109,2309
"2310",1396790,0.71516,1953110,2,1110,2310
"2311",729445,0.668197,1091660,2,1111,2311
"2312",494878,0.741018,667835,2,1112,2312
"2313",228570,0.754411,302979,2,1113,2313
"2314",186925,0.773656,241612,2,1114,2314
"2315",410213,0.66976,612478,2,1115,2315
"2316",415957,0.664233,626221,2,1116,2316
"2317",1529440,0.705945,2166510,2,1117,2317
"2318",252925,0.700614,361005,2,1118,2318
"2319",613477,0.767628,799185,2,1119,2319
"2320",373924,0.773031,483711,2,1120,2320
"2321",749079,0.636202,1177420,2,1121,2321
"2322",538812,0.590843,911937,2,1122,2322
