"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1572",446692,0.59982,744710,2,372,1572
"1573",523202,0.622898,839948,2,373,1573
"1574",445787,0.521528,854771,2,374,1574
"1575",405569,0.593988,682789,2,375,1575
"1576",356195,0.561915,633895,2,376,1576
"1577",369861,0.561659,658516,2,377,1577
"1578",375274,0.517755,724810,2,378,1578
"1579",345897,0.500889,690567,2,379,1579
"1580",427976,0.495048,864513,2,380,1580
"1581",346099,0.595024,581656,2,381,1581
"1582",358544,0.525809,681890,2,382,1582
"1583",398497,0.562188,708832,2,383,1583
"1584",433359,0.640052,677068,2,384,1584
"1585",369139,0.611864,603303,2,385,1585
"1586",325901,0.528354,616822,2,386,1586
"1587",383006,0.456466,839067,2,387,1587
"1588",436726,0.536925,813382,2,388,1588
"1589",681007,0.578847,1176490,2,389,1589
"1590",546208,0.571414,955888,2,390,1590
"1591",547890,0.601505,910864,2,391,1591
"1592",411382,0.447454,919384,2,392,1592
"1593",440657,0.546004,807059,2,393,1593
"1594",459881,0.535627,858584,2,394,1594
"1595",506949,0.553738,915502,2,395,1595
"1596",413242,0.514488,803210,2,396,1596
"1597",257437,0.519448,495597,2,397,1597
"1598",444594,0.348897,1274280,2,398,1598
"1599",488436,0.54431,897350,2,399,1599
"1600",481109,0.539727,891393,2,400,1600
"1601",427801,0.556078,769318,2,401,1601
"1602",369585,0.514641,718140,2,402,1602
"1603",416803,0.523124,796758,2,403,1603
"1604",370655,0.572457,647481,2,404,1604
"1605",374986,0.654335,573079,2,405,1605
"1606",364639,0.416079,876370,2,406,1606
"1607",311096,0.574582,541430,2,407,1607
"1608",442509,0.560716,789185,2,408,1608
"1609",436698,0.502641,868806,2,409,1609
"1610",495001,0.571718,865813,2,410,1610
"1611",402119,0.611864,657203,2,411,1611
"1612",376387,0.463016,812903,2,412,1612
"1613",562012,0.554925,1012770,2,413,1613
"1614",428741,0.434789,986090,2,414,1614
"1615",451159,0.507685,888660,2,415,1615
"1616",393672,0.562672,699647,2,416,1616
"1617",449001,0.567505,791185,2,417,1617
"1618",287598,0.609638,471752,2,418,1618
"1619",397264,0.653121,608254,2,419,1619
"1620",302184,0.587532,514329,2,420,1620
"1621",324208,0.59462,545236,2,421,1621
"1622",423248,0.619024,683735,2,422,1622
"1623",513697,0.538576,953805,2,423,1623
"1624",449342,0.520151,863869,2,424,1624
"1625",250925,0.571315,439206,2,425,1625
"1626",345681,0.646992,534290,2,426,1626
"1627",367788,0.60658,606331,2,427,1627
"1628",393871,0.604127,651967,2,428,1628
"1629",286891,0.438686,653977,2,429,1629
"1630",480548,0.523248,918393,2,430,1630
"1631",345838,0.480357,719961,2,431,1631
"1632",381320,0.578812,658798,2,432,1632
"1633",297583,0.548682,542360,2,433,1633
"1634",386130,0.612106,630822,2,434,1634
"1635",390327,0.631643,617956,2,435,1635
"1636",565124,0.636394,888010,2,436,1636
"1637",430401,0.625229,688389,2,437,1637
"1638",311332,0.707501,440045,2,438,1638
"1639",454177,0.637449,712491,2,439,1639
"1640",426386,0.641454,664718,2,440,1640
"1641",338021,0.635533,531870,2,441,1641
"1642",537713,0.738238,728374,2,442,1642
"1643",562366,0.760781,739196,2,443,1643
"1644",442230,0.691668,639367,2,444,1644
"1645",370558,0.411488,900532,2,445,1645
"1646",675221,0.731884,922580,2,446,1646
"1647",383549,0.64599,593738,2,447,1647
"1648",352947,0.613778,575040,2,448,1648
"1649",448881,0.603361,743968,2,449,1649
"1650",444161,0.419094,1059810,2,450,1650
"1651",274441,0.316275,867729,2,451,1651
"1652",599441,0.454342,1319360,2,452,1652
"1653",288085,0.469811,613193,2,453,1653
"1654",666153,0.548832,1213760,2,454,1654
"1655",333454,0.529894,629284,2,455,1655
"1656",379804,0.501352,757559,2,456,1656
"1657",345941,0.602125,574533,2,457,1657
"1658",481351,0.618484,778275,2,458,1658
"1659",479844,0.643506,745670,2,459,1659
"1660",253258,0.257,985439,2,460,1660
"1661",586817,0.568502,1032220,2,461,1661
"1662",712651,0.552069,1290870,2,462,1662
"1663",246752,0.353655,697721,2,463,1663
"1664",195788,0.340877,574367,2,464,1664
"1665",295133,0.414525,711979,2,465,1665
"1666",270903,0.417286,649202,2,466,1666
"1667",252795,0.400926,630527,2,467,1667
"1668",509850,0.563162,905336,2,468,1668
"1669",381136,0.616117,618610,2,469,1669
"1670",358177,0.634958,564095,2,470,1670
"1671",297378,0.400399,742705,2,471,1671
"1672",287764,0.454573,633044,2,472,1672
"1673",502464,0.59249,848056,2,473,1673
"1674",501542,0.575183,871969,2,474,1674
"1675",308867,0.481029,642097,2,475,1675
"1676",410708,0.503804,815213,2,476,1676
"1677",384960,0.446399,862368,2,477,1677
"1678",279274,0.573089,487315,2,478,1678
"1679",288738,0.505208,571523,2,479,1679
"1680",438241,0.574781,762448,2,480,1680
"1681",395766,0.372175,1063380,2,481,1681
"1682",346299,0.591209,585746,2,482,1682
"1683",416847,0.671699,620585,2,483,1683
"1684",344882,0.391488,880952,2,484,1684
"1685",547573,0.519361,1054320,2,485,1685
"1686",481678,0.549546,876501,2,486,1686
"1687",420828,0.459422,915994,2,487,1687
"1688",502610,0.46719,1075810,2,488,1688
"1689",259228,0.394018,657908,2,489,1689
"1690",534490,0.761007,702345,2,490,1690
"1691",378497,0.709504,533467,2,491,1691
"1692",404412,0.685344,590087,2,492,1692
"1693",496012,0.615364,806046,2,493,1693
"1694",477463,0.610383,782235,2,494,1694
"1695",351928,0.470439,748085,2,495,1695
"1696",333922,0.517322,645482,2,496,1696
"1697",471527,0.5359,879878,2,497,1697
"1698",335525,0.45198,742346,2,498,1698
"1699",588491,0.555694,1059020,2,499,1699
"1700",379616,0.528254,718624,2,500,1700
"1701",439891,0.457743,960999,2,501,1701
"1702",412962,0.631687,653745,2,502,1702
"1703",341899,0.490856,696537,2,503,1703
"1704",365890,0.460546,794470,2,504,1704
"1705",364101,0.4148,877775,2,505,1705
"1706",425824,0.594938,715745,2,506,1706
"1707",242586,0.453539,534872,2,507,1707
"1708",484730,0.583259,831072,2,508,1708
"1709",463324,0.612843,756024,2,509,1709
"1710",495861,0.539413,919259,2,510,1710
"1711",386668,0.417146,926937,2,511,1711
"1712",531243,0.552404,961693,2,512,1712
"1713",395262,0.517054,764449,2,513,1713
"1714",359102,0.696306,515724,2,514,1714
"1715",385033,0.635862,605530,2,515,1715
"1716",442953,0.651311,680094,2,516,1716
"1717",338188,0.509565,663681,2,517,1717
"1718",457759,0.489473,935209,2,518,1718
"1719",457002,0.569207,802875,2,519,1719
"1720",440971,0.571546,771542,2,520,1720
"1721",428298,0.5489,780285,2,521,1721
"1722",414887,0.555001,747543,2,522,1722
"1723",318142,0.506759,627798,2,523,1723
"1724",587811,0.567793,1035250,2,524,1724
"1725",615377,0.538879,1141960,2,525,1725
"1726",612775,0.549979,1114180,2,526,1726
"1727",606031,0.445144,1361430,2,527,1727
"1728",382760,0.48523,788821,2,528,1728
"1729",411520,0.488093,843118,2,529,1729
"1730",340798,0.569598,598314,2,530,1730
"1731",389879,0.456287,854458,2,531,1731
"1732",416266,0.514795,808605,2,532,1732
"1733",394236,0.692095,569627,2,533,1733
"1734",548382,0.572976,957078,2,534,1734
"1735",557615,0.633184,880653,2,535,1735
"1736",461037,0.653784,705182,2,536,1736
"1737",498960,0.691641,721415,2,537,1737
"1738",628471,0.859709,731027,2,538,1738
"1739",187676,0.229598,817412,2,539,1739
"1740",308151,0.563805,546556,2,540,1740
"1741",260056,0.41373,628566,2,541,1741
"1742",455279,0.538605,845293,2,542,1742
"1743",298190,0.55991,532568,2,543,1743
"1744",444905,0.584776,760813,2,544,1744
"1745",403244,0.555369,726083,2,545,1745
"1746",417870,0.43074,970123,2,546,1746
"1747",740036,0.60445,1224310,2,547,1747
"1748",452398,0.467011,968710,2,548,1748
"1749",466766,0.508023,918790,2,549,1749
"1750",299297,0.554078,540170,2,550,1750
"1751",424502,0.602991,703993,2,551,1751
"1752",328258,0.559658,586534,2,552,1752
"1753",443126,0.616963,718238,2,553,1753
"1754",363483,0.448921,809681,2,554,1754
"1755",339683,0.463755,732461,2,555,1755
"1756",412249,0.50104,822785,2,556,1756
"1757",361192,0.543931,664040,2,557,1757
"1758",301775,0.364851,827119,2,558,1758
"1759",646834,0.825857,783227,2,559,1759
"1760",520221,0.761235,683390,2,560,1760
"1761",400920,0.686385,584103,2,561,1761
"1762",396241,0.589858,671757,2,562,1762
"1763",451031,0.622249,724840,2,563,1763
"1764",454423,0.624249,727951,2,564,1764
"1765",479191,0.626396,764996,2,565,1765
"1766",425720,0.602452,706644,2,566,1766
"1767",399403,0.5362,744877,2,567,1767
"1768",329823,0.467281,705834,2,568,1768
"1769",347077,0.496222,699439,2,569,1769
"1770",597087,0.522351,1143080,2,570,1770
"1771",419122,0.318084,1317650,2,571,1771
"1772",506702,0.434765,1165460,2,572,1772
"1773",361544,0.505715,714917,2,573,1773
"1774",554313,0.362607,1528690,2,574,1774
"1775",476022,0.671589,708799,2,575,1775
"1776",255332,0.395802,645100,2,576,1776
"1777",389604,0.448961,867791,2,577,1777
"1778",498909,0.550341,906545,2,578,1778
"1779",446586,0.501058,891286,2,579,1779
"1780",642385,0.587989,1092510,2,580,1780
"1781",304947,0.389865,782185,2,581,1781
"1782",391237,0.646923,604765,2,582,1782
"1783",317714,0.538326,590189,2,583,1783
"1784",417505,0.580292,719475,2,584,1784
"1785",520186,0.484647,1073330,2,585,1785
"1786",519067,0.493893,1050970,2,586,1786
"1787",542428,0.491379,1103890,2,587,1787
"1788",318399,0.491329,648037,2,588,1788
"1789",261375,0.387444,674612,2,589,1789
"1790",586952,0.623232,941787,2,590,1790
"1791",388981,0.701103,554813,2,591,1791
"1792",357126,0.509897,700389,2,592,1792
"1793",346729,0.597031,580755,2,593,1793
"1794",358568,0.340354,1053520,2,594,1794
"1795",596378,0.615466,968987,2,595,1795
"1796",365111,0.405761,899819,2,596,1796
"1797",346519,0.43324,799831,2,597,1797
"1798",372651,0.51378,725314,2,598,1798
"1799",474226,0.593104,799566,2,599,1799
"1800",330958,0.595199,556045,2,600,1800
"1801",368690,0.618413,596188,2,601,1801
"1802",396789,0.540497,734120,2,602,1802
"1803",351688,0.578353,608084,2,603,1803
"1804",341539,0.575946,593005,2,604,1804
"1805",366844,0.477837,767718,2,605,1805
"1806",275333,0.441209,624043,2,606,1806
"1807",596958,0.632305,944099,2,607,1807
"1808",247485,0.389627,635184,2,608,1808
"1809",467049,0.535409,872321,2,609,1809
"1810",532052,0.614507,865819,2,610,1810
"1811",310311,0.591642,524491,2,611,1811
"1812",393134,0.597018,658496,2,612,1812
"1813",400140,0.464265,861877,2,613,1813
"1814",331029,0.515761,641826,2,614,1814
"1815",331335,0.517929,639731,2,615,1815
"1816",539588,0.504249,1070080,2,616,1816
"1817",319024,0.496477,642576,2,617,1817
"1818",293248,0.658003,445664,2,618,1818
"1819",355866,0.522257,681400,2,619,1819
"1820",359744,0.536625,670382,2,620,1820
"1821",439001,0.543137,808269,2,621,1821
"1822",370729,0.491497,754286,2,622,1822
"1823",545280,0.730507,746441,2,623,1823
"1824",321768,0.4816,668123,2,624,1824
"1825",321411,0.467197,687957,2,625,1825
"1826",451697,0.605957,745428,2,626,1826
"1827",463701,0.396393,1169800,2,627,1827
"1828",515844,0.527869,977221,2,628,1828
"1829",532606,0.481403,1106360,2,629,1829
"1830",300906,0.525125,573018,2,630,1830
"1831",501550,0.495961,1011270,2,631,1831
"1832",321052,0.409632,783756,2,632,1832
"1833",393635,0.615211,639838,2,633,1833
"1834",345552,0.572004,604108,2,634,1834
"1835",401933,0.524279,766638,2,635,1835
"1836",401476,0.606678,661762,2,636,1836
"1837",331172,0.477059,694195,2,637,1837
"1838",324920,0.521459,623098,2,638,1838
"1839",281623,0.611194,460775,2,639,1839
"1840",299633,0.592285,505894,2,640,1840
"1841",560200,0.440002,1273170,2,641,1841
"1842",311502,0.378646,822675,2,642,1842
"1843",383529,0.627343,611355,2,643,1843
"1844",335946,0.489726,685988,2,644,1844
"1845",345047,0.516896,667538,2,645,1845
"1846",481977,0.521463,924278,2,646,1846
"1847",307050,0.589802,520598,2,647,1847
"1848",378046,0.59216,638419,2,648,1848
"1849",437754,0.580517,754075,2,649,1849
"1850",449769,0.555542,809603,2,650,1850
"1851",484517,0.569807,850319,2,651,1851
"1852",460677,0.548984,839144,2,652,1852
"1853",446098,0.593581,751537,2,653,1853
"1854",408851,0.519032,787718,2,654,1854
"1855",289691,0.479859,603700,2,655,1855
"1856",529209,0.529704,999065,2,656,1856
"1857",351365,0.518153,678111,2,657,1857
"1858",442360,0.556674,794648,2,658,1858
"1859",375508,0.576364,651511,2,659,1859
"1860",407283,0.536647,758940,2,660,1860
"1861",320337,0.497618,643740,2,661,1861
"1862",598157,0.552671,1082300,2,662,1862
"1863",579746,0.425276,1363220,2,663,1863
"1864",433846,0.380846,1139160,2,664,1864
"1865",426765,0.535125,797505,2,665,1865
"1866",413542,0.499309,828228,2,666,1866
"1867",374808,0.485186,772504,2,667,1867
"1868",288589,0.476448,605709,2,668,1868
"1869",547829,0.565339,969027,2,669,1869
"1870",494579,0.599388,825140,2,670,1870
"1871",351719,0.581669,604671,2,671,1871
"1872",307573,0.593224,518478,2,672,1872
"1873",449031,0.530981,845663,2,673,1873
"1874",456633,0.529114,863014,2,674,1874
"1875",340714,0.535388,636388,2,675,1875
"1876",557944,0.472287,1181370,2,676,1876
"1877",506763,0.382727,1324080,2,677,1877
"1878",580447,0.440707,1317080,2,678,1878
"1879",361806,0.47042,769113,2,679,1879
"1880",451106,0.553517,814983,2,680,1880
"1881",430093,0.564635,761718,2,681,1881
"1882",401266,0.486087,825502,2,682,1882
"1883",448184,0.500317,895800,2,683,1883
"1884",285251,0.307736,926932,2,684,1884
"1885",486377,0.661796,734936,2,685,1885
"1886",475300,0.664231,715565,2,686,1886
"1887",364627,0.625043,583363,2,687,1887
"1888",702118,0.503863,1393470,2,688,1888
"1889",835952,0.521584,1602720,2,689,1889
"1890",521619,0.403642,1292280,2,690,1890
"1891",877252,0.481397,1822300,2,691,1891
"1892",691918,0.453708,1525030,2,692,1892
"1893",361930,0.499155,725086,2,693,1893
"1894",470297,0.442693,1062350,2,694,1894
"1895",398034,0.488386,814999,2,695,1895
"1896",411659,0.509828,807446,2,696,1896
"1897",375517,0.519155,723324,2,697,1897
"1898",412688,0.57403,718931,2,698,1898
"1899",606228,0.575427,1053530,2,699,1899
"1900",384526,0.413804,929247,2,700,1900
"1901",534058,0.58113,919000,2,701,1901
"1902",222683,0.438193,508185,2,702,1902
"1903",383186,0.455697,840878,2,703,1903
"1904",477146,0.709773,672251,2,704,1904
"1905",413207,0.590152,700169,2,705,1905
"1906",368161,0.615461,598187,2,706,1906
"1907",445619,0.469168,949807,2,707,1907
"1908",536148,0.574393,933417,2,708,1908
"1909",655485,0.596136,1099560,2,709,1909
"1910",327630,0.471369,695062,2,710,1910
"1911",475725,0.600438,792296,2,711,1911
"1912",527449,0.514989,1024190,2,712,1912
"1913",383956,0.577951,664340,2,713,1913
"1914",438872,0.591503,741962,2,714,1914
"1915",325232,0.588896,552275,2,715,1915
"1916",339270,0.463736,731602,2,716,1916
"1917",409559,0.637545,642400,2,717,1917
"1918",448580,0.667994,671533,2,718,1918
"1919",358725,0.570831,628426,2,719,1919
"1920",346441,0.473396,731822,2,720,1920
"1921",288943,0.575772,501836,2,721,1921
"1922",284890,0.494495,576123,2,722,1922
"1923",515854,0.567421,909121,2,723,1923
"1924",406456,0.540713,751704,2,724,1924
"1925",367782,0.517106,711232,2,725,1925
"1926",405016,0.461274,878039,2,726,1926
"1927",394214,0.582295,677001,2,727,1927
"1928",326188,0.571526,570732,2,728,1928
"1929",388740,0.574956,676121,2,729,1929
"1930",335313,0.545389,614815,2,730,1930
"1931",303341,0.512334,592077,2,731,1931
"1932",399278,0.535014,746296,2,732,1932
"1933",405742,0.51207,792357,2,733,1933
"1934",492556,0.531868,926088,2,734,1934
"1935",314008,0.436261,719771,2,735,1935
"1936",451689,0.650393,694487,2,736,1936
"1937",492156,0.637797,771650,2,737,1937
"1938",216703,0.387528,559195,2,738,1938
"1939",354893,0.523001,678570,2,739,1939
"1940",329646,0.44813,735603,2,740,1940
"1941",374651,0.634424,590538,2,741,1941
"1942",485117,0.676162,717457,2,742,1942
"1943",278364,0.421608,660245,2,743,1943
"1944",345719,0.325041,1063620,2,744,1944
"1945",505929,0.362959,1393900,2,745,1945
"1946",451099,0.612011,737077,2,746,1946
"1947",330131,0.577997,571164,2,747,1947
"1948",294169,0.431951,681023,2,748,1948
"1949",650581,0.550889,1180960,2,749,1949
"1950",670841,0.580919,1154790,2,750,1950
"1951",548553,0.513277,1068730,2,751,1951
"1952",395205,0.504102,783979,2,752,1952
"1953",350331,0.582038,601904,2,753,1953
"1954",413681,0.655292,631292,2,754,1954
"1955",365953,0.645302,567104,2,755,1955
"1956",380800,0.456402,834352,2,756,1956
"1957",359379,0.464047,774446,2,757,1957
"1958",296346,0.280138,1057860,2,758,1958
"1959",394872,0.503676,783980,2,759,1959
"1960",477969,0.644651,741438,2,760,1960
"1961",481245,0.551232,873035,2,761,1961
"1962",469850,0.588194,798802,2,762,1962
"1963",281668,0.363427,775033,2,763,1963
"1964",472961,0.411277,1149980,2,764,1964
"1965",687997,0.457536,1503700,2,765,1965
"1966",570429,0.423759,1346120,2,766,1966
"1967",280888,0.613601,457769,2,767,1967
"1968",426514,0.495473,860822,2,768,1968
"1969",390192,0.457977,851991,2,769,1969
"1970",312411,0.395559,789798,2,770,1970
"1971",139873,0.1453,962650,2,771,1971
"1972",467726,0.643567,726772,2,772,1972
"1973",337515,0.544209,620194,2,773,1973
"1974",469849,0.452245,1038930,2,774,1974
"1975",505107,0.528336,956035,2,775,1975
"1976",437049,0.479484,911498,2,776,1976
"1977",361983,0.535306,676217,2,777,1977
"1978",319822,0.626177,510753,2,778,1978
"1979",383838,0.597585,642315,2,779,1979
"1980",319473,0.609051,524543,2,780,1980
"1981",552052,0.469914,1174790,2,781,1981
"1982",634433,0.588037,1078900,2,782,1982
"1983",418982,0.554081,756175,2,783,1983
"1984",387960,0.574951,674770,2,784,1984
"1985",352566,0.418167,843122,2,785,1985
"1986",259951,0.413661,628417,2,786,1986
"1987",368880,0.563648,654452,2,787,1987
"1988",445550,0.619342,719391,2,788,1988
"1989",342071,0.593946,575929,2,789,1989
"1990",273855,0.366228,747770,2,790,1990
"1991",187457,0.263726,710803,2,791,1991
"1992",375950,0.461215,815130,2,792,1992
"1993",404432,0.465647,868536,2,793,1993
"1994",617829,0.719476,858721,2,794,1994
"1995",293249,0.465312,630221,2,795,1995
"1996",332179,0.498472,666395,2,796,1996
"1997",276209,0.367554,751479,2,797,1997
"1998",149639,0.262937,569105,2,798,1998
"1999",153817,0.234663,655482,2,799,1999
"2000",490060,0.541525,904962,2,800,2000
"2001",322319,0.450634,715257,2,801,2001
"2002",193864,0.304529,636603,2,802,2002
"2003",424892,0.55675,763165,2,803,2003
"2004",396192,0.624051,634870,2,804,2004
"2005",422546,0.540061,782405,2,805,2005
"2006",360546,0.545055,661486,2,806,2006
"2007",379288,0.50359,753167,2,807,2007
"2008",412708,0.580117,711422,2,808,2008
"2009",360618,0.47876,753234,2,809,2009
"2010",429708,0.628286,683937,2,810,2010
"2011",394645,0.581398,678786,2,811,2011
"2012",330245,0.541279,610120,2,812,2012
"2013",364402,0.590515,617092,2,813,2013
"2014",382851,0.524931,729336,2,814,2014
"2015",391696,0.53541,731580,2,815,2015
"2016",261138,0.465274,561256,2,816,2016
"2017",350703,0.522174,671621,2,817,2017
"2018",339400,0.519224,653669,2,818,2018
"2019",362790,0.560493,647269,2,819,2019
"2020",388246,0.626512,619694,2,820,2020
"2021",331505,0.582416,569190,2,821,2021
"2022",509643,0.44075,1156310,2,822,2022
"2023",356848,0.462577,771435,2,823,2023
"2024",415815,0.536026,775737,2,824,2024
"2025",399624,0.66223,603452,2,825,2025
"2026",680579,0.561099,1212940,2,826,2026
"2027",338925,0.543867,623177,2,827,2027
"2028",412413,0.505836,815311,2,828,2028
"2029",309332,0.518846,596193,2,829,2029
"2030",249874,0.477466,523333,2,830,2030
"2031",707889,0.518932,1364130,2,831,2031
"2032",280077,0.553969,505582,2,832,2032
"2033",312986,0.540875,578666,2,833,2033
"2034",296777,0.630957,470360,2,834,2034
"2035",426390,0.624875,682362,2,835,2035
"2036",288430,0.541866,532291,2,836,2036
"2037",297938,0.546199,545475,2,837,2037
"2038",304120,0.549733,553214,2,838,2038
"2039",390317,0.434252,898826,2,839,2039
"2040",380928,0.545444,698382,2,840,2040
"2041",485374,0.368364,1317650,2,841,2041
"2042",399197,0.577804,690887,2,842,2042
"2043",455358,0.581011,783735,2,843,2043
"2044",398054,0.563038,706976,2,844,2044
"2045",426057,0.630813,675409,2,845,2045
"2046",447591,0.378907,1181270,2,846,2046
"2047",472211,0.550241,858189,2,847,2047
"2048",412128,0.489382,842139,2,848,2048
"2049",254782,0.50638,503143,2,849,2049
"2050",755599,0.523485,1443400,2,850,2050
"2051",328277,0.374423,876755,2,851,2051
"2052",343672,0.391633,877534,2,852,2052
"2053",513330,0.594916,862862,2,853,2053
"2054",364447,0.586283,621622,2,854,2054
"2055",377051,0.526636,715961,2,855,2055
"2056",387774,0.569007,681492,2,856,2056
"2057",358002,0.541665,660930,2,857,2057
"2058",397864,0.548273,725668,2,858,2058
"2059",370091,0.478501,773438,2,859,2059
"2060",315881,0.540597,584320,2,860,2060
"2061",333544,0.610905,545983,2,861,2061
"2062",331585,0.630537,525877,2,862,2062
"2063",450053,0.391788,1148720,2,863,2063
"2064",359620,0.594025,605396,2,864,2064
"2065",316658,0.550348,575378,2,865,2065
"2066",363932,0.550984,660512,2,866,2066
"2067",305302,0.577998,528206,2,867,2067
"2068",399396,0.510546,782291,2,868,2068
"2069",342799,0.402428,851828,2,869,2069
"2070",348420,0.4178,833939,2,870,2070
"2071",423730,0.462985,915213,2,871,2071
"2072",314169,0.544024,577492,2,872,2072
"2073",455870,0.606906,751137,2,873,2073
"2074",330156,0.423326,779910,2,874,2074
"2075",309152,0.544061,568231,2,875,2075
"2076",317423,0.544612,582843,2,876,2076
"2077",322291,0.488623,659590,2,877,2077
"2078",334196,0.489616,682568,2,878,2078
"2079",418421,0.545585,766922,2,879,2079
"2080",376671,0.572214,658268,2,880,2080
"2081",325432,0.558779,582397,2,881,2081
"2082",350124,0.639369,547609,2,882,2082
"2083",282196,0.622544,453295,2,883,2083
"2084",253876,0.574197,442140,2,884,2084
"2085",411658,0.584857,703861,2,885,2085
"2086",448202,0.501681,893400,2,886,2086
"2087",475957,0.598666,795030,2,887,2087
"2088",389260,0.546107,712791,2,888,2088
"2089",404513,0.51869,779876,2,889,2089
"2090",513488,0.536509,957090,2,890,2090
"2091",468420,0.465109,1007120,2,891,2091
"2092",395404,0.396874,996296,2,892,2092
"2093",346684,0.447776,774235,2,893,2093
"2094",253698,0.436432,581300,2,894,2094
"2095",342618,0.452468,757221,2,895,2095
"2096",385327,0.483823,796422,2,896,2096
"2097",351457,0.55917,628533,2,897,2097
"2098",371168,0.601005,617578,2,898,2098
"2099",403918,0.514467,785118,2,899,2099
"2100",371195,0.622281,596507,2,900,2100
"2101",347128,0.625372,555075,2,901,2101
"2102",650396,0.507719,1281020,2,902,2102
"2103",413330,0.42991,961435,2,903,2103
"2104",369879,0.415176,890897,2,904,2104
"2105",411135,0.551765,745128,2,905,2105
"2106",387396,0.575627,672997,2,906,2106
"2107",347839,0.510192,681781,2,907,2107
"2108",303862,0.626854,484741,2,908,2108
"2109",303862,0.626854,484741,2,909,2109
"2110",375006,0.592722,632684,2,910,2110
"2111",321721,0.627523,512683,2,911,2111
"2112",405988,0.508957,797685,2,912,2112
"2113",399788,0.558117,716315,2,913,2113
"2114",485145,0.527497,919711,2,914,2114
"2115",311206,0.631765,492598,2,915,2115
"2116",323739,0.677773,477651,2,916,2116
"2117",339872,0.643964,527781,2,917,2117
"2118",382082,0.491933,776695,2,918,2118
"2119",501171,0.544919,919716,2,919,2119
"2120",410979,0.491058,836927,2,920,2120
"2121",486205,0.4769,1019510,2,921,2121
"2122",392249,0.514039,763073,2,922,2122
"2123",590920,0.573731,1029960,2,923,2123
"2124",262729,0.569486,461345,2,924,2124
"2125",416472,0.55743,747129,2,925,2125
"2126",382926,0.543634,704382,2,926,2126
"2127",370364,0.590811,626873,2,927,2127
"2128",387004,0.568656,680559,2,928,2128
"2129",439497,0.471899,931338,2,929,2129
"2130",550182,0.487561,1128440,2,930,2130
"2131",605416,0.506135,1196160,2,931,2131
"2132",640842,0.508566,1260090,2,932,2132
"2133",267094,0.409649,652007,2,933,2133
"2134",371780,0.420676,883769,2,934,2134
"2135",432771,0.387142,1117860,2,935,2135
"2136",357487,0.349303,1023430,2,936,2136
"2137",403908,0.344081,1173870,2,937,2137
"2138",428083,0.545876,784213,2,938,2138
"2139",383479,0.561187,683337,2,939,2139
"2140",432116,0.504833,855958,2,940,2140
"2141",337323,0.496656,679188,2,941,2141
"2142",205639,0.308751,666036,2,942,2142
"2143",179281,0.280976,638064,2,943,2143
"2144",159947,0.22395,714210,2,944,2144
"2145",435950,0.637013,684366,2,945,2145
"2146",333594,0.480577,694152,2,946,2146
"2147",513478,0.583115,880578,2,947,2147
"2148",455783,0.378164,1205250,2,948,2148
"2149",291145,0.472705,615912,2,949,2149
"2150",505946,0.486926,1039060,2,950,2150
"2151",476827,0.52397,910028,2,951,2151
"2152",344051,0.494762,695386,2,952,2152
"2153",565477,0.577951,978417,2,953,2153
"2154",302541,0.480002,630291,2,954,2154
"2155",379296,0.592795,639844,2,955,2155
"2156",418143,0.467575,894280,2,956,2156
"2157",509482,0.574078,887479,2,957,2157
"2158",311884,0.613635,508257,2,958,2158
"2159",329772,0.64308,512801,2,959,2159
"2160",383097,0.579216,661406,2,960,2160
"2161",434447,0.632661,686698,2,961,2161
"2162",532309,0.619975,858598,2,962,2162
"2163",559895,0.608558,920036,2,963,2163
"2164",408196,0.518026,787983,2,964,2164
"2165",353189,0.569768,619882,2,965,2165
"2166",404535,0.546558,740149,2,966,2166
"2167",603336,0.534678,1128410,2,967,2167
"2168",352171,0.593498,593381,2,968,2168
"2169",338547,0.597721,566396,2,969,2169
"2170",452466,0.451619,1001880,2,970,2170
"2171",358355,0.560223,639665,2,971,2171
"2172",333019,0.612863,543382,2,972,2172
"2173",547723,0.558951,979913,2,973,2173
"2174",308346,0.587119,525185,2,974,2174
"2175",365158,0.607187,601393,2,975,2175
"2176",344811,0.516592,667473,2,976,2176
"2177",385035,0.538926,714449,2,977,2177
"2178",287166,0.542753,529092,2,978,2178
"2179",334428,0.527157,634399,2,979,2179
"2180",430657,0.533094,807844,2,980,2180
"2181",593649,0.533741,1112240,2,981,2181
"2182",247727,0.436005,568176,2,982,2182
"2183",394109,0.516738,762686,2,983,2183
"2184",403658,0.47722,845855,2,984,2184
"2185",430740,0.507195,849260,2,985,2185
"2186",416839,0.476264,875228,2,986,2186
"2187",524366,0.645095,812851,2,987,2187
"2188",418645,0.502618,832929,2,988,2188
"2189",277267,0.456454,607436,2,989,2189
"2190",302394,0.448845,673717,2,990,2190
"2191",550644,0.57317,960699,2,991,2191
"2192",429904,0.548671,783537,2,992,2192
"2193",435793,0.626691,695388,2,993,2193
"2194",418757,0.569635,735132,2,994,2194
"2195",289637,0.623753,464345,2,995,2195
"2196",310755,0.422817,734964,2,996,2196
"2197",487458,0.518366,940376,2,997,2197
"2198",463427,0.514909,900018,2,998,2198
"2199",284592,0.362348,785410,2,999,2199
"2200",339490,0.398029,852927,2,1000,2200
"2201",491523,0.459117,1070580,2,1001,2201
"2202",528435,0.451536,1170300,2,1002,2202
