"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1728",24611.5,0.6512,37794.1,2,528,1728
"1729",23265.7,0.6363,36564.1,2,529,1729
"1730",23318.3,0.682382,34171.9,2,530,1730
"1731",19129.4,0.720657,26544.4,2,531,1731
"1732",18003,0.751948,23941.8,2,532,1732
"1733",21349.5,0.665246,32092.7,2,533,1733
"1734",30348.3,0.590969,51353.5,2,534,1734
"1735",22085.6,0.539507,40936.6,2,535,1735
"1736",18978.1,0.526421,36051.1,2,536,1736
"1737",18280.1,0.697412,26211.3,2,537,1737
"1738",28439.9,0.659249,43139.8,2,538,1738
"1739",31164.6,0.617763,50447.5,2,539,1739
"1740",19766.2,0.660522,29925.2,2,540,1740
"1741",28613.4,0.653425,43789.9,2,541,1741
"1742",20405,0.686763,29711.9,2,542,1742
"1743",25858.3,0.658622,39261.2,2,543,1743
"1744",35023.4,0.637632,54927.2,2,544,1744
"1745",20287.8,0.575832,35232.2,2,545,1745
"1746",34578.6,0.687549,50292.5,2,546,1746
"1747",29015,0.677657,42816.6,2,547,1747
"1748",23080.1,0.642039,35948.1,2,548,1748
"1749",25641.6,0.646187,39681.3,2,549,1749
"1750",27968.6,0.524447,53329.6,2,550,1750
"1751",28901.4,0.689753,41901.1,2,551,1751
"1752",23116.2,0.682549,33867.4,2,552,1752
"1753",20005.2,0.628583,31825.9,2,553,1753
"1754",33604.9,0.645869,52030.5,2,554,1754
"1755",21105.3,0.631974,33395.9,2,555,1755
"1756",34433.3,0.647287,53196.3,2,556,1756
"1757",32645.3,0.563117,57972.6,2,557,1757
"1758",30444.6,0.566914,53702.3,2,558,1758
"1759",24447.5,0.506606,48257.3,2,559,1759
"1760",30886.5,0.596415,51787,2,560,1760
"1761",17451.2,0.688712,25338.9,2,561,1761
"1762",19816.4,0.521247,38017.3,2,562,1762
"1763",31619.8,0.611943,51671.1,2,563,1763
"1764",27940.9,0.571438,48895.7,2,564,1764
"1765",27693.6,0.558395,49594.9,2,565,1765
"1766",32798.7,0.52381,62615.8,2,566,1766
"1767",17752.2,0.757085,23448.1,2,567,1767
"1768",40893.6,0.55216,74061.1,2,568,1768
"1769",23505.4,0.584798,40194.1,2,569,1769
"1770",52117.3,0.424285,122836,2,570,1770
"1771",34196.8,0.556947,61400.5,2,571,1771
"1772",24301.3,0.579184,41957.7,2,572,1772
"1773",25817.7,0.565476,45656.5,2,573,1773
"1774",27584.6,0.679511,40594.8,2,574,1774
"1775",23599.5,0.674122,35007.8,2,575,1775
"1776",26861.9,0.637065,42165.1,2,576,1776
"1777",25526,0.611152,41767,2,577,1777
"1778",22958.7,0.675421,33991.6,2,578,1778
"1779",22940.8,0.64618,35502.1,2,579,1779
"1780",23237.6,0.662334,35084.4,2,580,1780
"1781",27593.6,0.561678,49127,2,581,1781
"1782",31015.7,0.56975,54437.3,2,582,1782
"1783",24297.8,0.543808,44680.9,2,583,1783
"1784",18738.9,0.676922,27682.5,2,584,1784
"1785",37788.8,0.572927,65957.5,2,585,1785
"1786",23901.3,0.488077,48970.3,2,586,1786
"1787",21159.6,0.46037,45962.1,2,587,1787
"1788",26192.9,0.76756,34124.9,2,588,1788
"1789",28681.9,0.548782,52264.7,2,589,1789
"1790",42608.6,0.582717,73120.6,2,590,1790
"1791",19142.4,0.639505,29933.1,2,591,1791
"1792",26747.7,0.544567,49117.4,2,592,1792
"1793",29598.4,0.585204,50577.9,2,593,1793
"1794",23119.4,0.635649,36371.4,2,594,1794
"1795",29196.8,0.694411,42045.3,2,595,1795
"1796",24882.5,0.590773,42118.5,2,596,1796
"1797",18611.4,0.689592,26989.1,2,597,1797
"1798",41059.8,0.621098,66108.4,2,598,1798
"1799",48477,0.573178,84575.8,2,599,1799
"1800",21049.9,0.539106,39045.9,2,600,1800
"1801",25936.3,0.733833,35343.6,2,601,1801
"1802",31922.8,0.70766,45110.4,2,602,1802
"1803",33493.6,0.538559,62191.2,2,603,1803
"1804",41185.8,0.58742,70113,2,604,1804
"1805",27941,0.57618,48493.6,2,605,1805
"1806",32297.5,0.66274,48733.3,2,606,1806
"1807",18935.5,0.696548,27184.9,2,607,1807
"1808",34605.6,0.552882,62591.3,2,608,1808
"1809",31606.1,0.529634,59675.5,2,609,1809
"1810",51182.5,0.436786,117180,2,610,1810
"1811",35067.6,0.521683,67220,2,611,1811
"1812",21359.7,0.688086,31042.2,2,612,1812
"1813",27393.5,0.661128,41434.5,2,613,1813
"1814",30143.4,0.674138,44714.1,2,614,1814
"1815",24541.3,0.676696,36266.3,2,615,1815
"1816",22313.7,0.622531,35843.6,2,616,1816
"1817",36599.7,0.57823,63296.1,2,617,1817
"1818",22065.9,0.627469,35166.6,2,618,1818
"1819",21983,0.638156,34447.8,2,619,1819
"1820",20472.5,0.643489,31814.9,2,620,1820
"1821",27261,0.663705,41073.9,2,621,1821
"1822",21373.6,0.684483,31225.9,2,622,1822
"1823",27612.1,0.721027,38295.5,2,623,1823
"1824",20044.9,0.653288,30683.1,2,624,1824
"1825",31771.2,0.714666,44456,2,625,1825
"1826",27581,0.545666,50545.6,2,626,1826
"1827",24785.4,0.666872,37166.6,2,627,1827
"1828",21867.6,0.639508,34194.4,2,628,1828
"1829",20628.4,0.721892,28575.5,2,629,1829
"1830",27148.6,0.58186,46658.3,2,630,1830
"1831",19292.8,0.661767,29153.4,2,631,1831
"1832",34440.2,0.684468,50316.8,2,632,1832
"1833",20721.1,0.737321,28103.2,2,633,1833
"1834",27643.9,0.538619,51323.7,2,634,1834
"1835",25545,0.644174,39655.5,2,635,1835
"1836",24272.3,0.646991,37515.6,2,636,1836
"1837",18896.6,0.705117,26799.3,2,637,1837
"1838",16865.2,0.760454,22177.8,2,638,1838
"1839",19422.5,0.716971,27089.7,2,639,1839
"1840",33995.3,0.547595,62081.1,2,640,1840
"1841",23848.9,0.582264,40959,2,641,1841
"1842",27211.5,0.660749,41182.7,2,642,1842
"1843",22491.3,0.604886,37182.6,2,643,1843
"1844",23905.2,0.615075,38865.6,2,644,1844
"1845",25255.8,0.528111,47823,2,645,1845
"1846",27152.9,0.672225,40392.5,2,646,1846
"1847",26377.4,0.636846,41418.9,2,647,1847
"1848",24787.1,0.612909,40441.7,2,648,1848
"1849",31351.8,0.579157,54133.4,2,649,1849
"1850",24193.7,0.511774,47274.3,2,650,1850
"1851",19003.4,0.751848,25275.6,2,651,1851
"1852",30329,0.497356,60980.5,2,652,1852
"1853",29159.8,0.535706,54432.5,2,653,1853
"1854",25580.3,0.643809,39732.7,2,654,1854
"1855",26914.4,0.568926,47307.5,2,655,1855
"1856",33129.6,0.55875,59292.4,2,656,1856
"1857",28250.7,0.614299,45988.5,2,657,1857
"1858",35095.1,0.622069,56416.7,2,658,1858
"1859",36076,0.620552,58135.3,2,659,1859
"1860",32358,0.601813,53767.5,2,660,1860
"1861",22350.6,0.70077,31894.4,2,661,1861
"1862",28186.3,0.578329,48737.5,2,662,1862
"1863",21346,0.685339,31146.6,2,663,1863
"1864",35867.7,0.475116,75492.6,2,664,1864
"1865",24638,0.628884,39177.3,2,665,1865
"1866",25523.9,0.664817,38392.4,2,666,1866
"1867",21944.8,0.653203,33595.6,2,667,1867
"1868",22894.7,0.609055,37590.5,2,668,1868
"1869",21327.2,0.648219,32901.3,2,669,1869
"1870",21410.1,0.70267,30469.6,2,670,1870
"1871",31884.2,0.524186,60826,2,671,1871
"1872",39719.3,0.471686,84207.2,2,672,1872
"1873",43327.3,0.516524,83882.5,2,673,1873
"1874",22567.6,0.615105,36688.9,2,674,1874
"1875",25089.9,0.636638,39410,2,675,1875
"1876",21977.5,0.697653,31502.1,2,676,1876
"1877",20542.9,0.684703,30002.6,2,677,1877
"1878",30152.3,0.595005,50675.7,2,678,1878
"1879",30676.8,0.60464,50735.6,2,679,1879
"1880",22029.3,0.559227,39392.3,2,680,1880
"1881",21471,0.579875,37026.9,2,681,1881
"1882",34154.4,0.562837,60682.6,2,682,1882
"1883",21111,0.706107,29897.7,2,683,1883
"1884",18533.3,0.710363,26090,2,684,1884
"1885",20664.9,0.68511,30162.9,2,685,1885
"1886",21704,0.604784,35887.3,2,686,1886
"1887",21812.5,0.649749,33570.7,2,687,1887
"1888",24886.1,0.654467,38025.1,2,688,1888
"1889",22402.7,0.728898,30735,2,689,1889
"1890",22125.4,0.701581,31536.5,2,690,1890
"1891",23768.8,0.709796,33486.8,2,691,1891
"1892",21309.3,0.664932,32047.4,2,692,1892
"1893",21746.6,0.692175,31417.8,2,693,1893
"1894",30896.2,0.607813,50831.7,2,694,1894
"1895",20305.5,0.651123,31185.4,2,695,1895
"1896",19885.9,0.655415,30340.9,2,696,1896
"1897",22287.7,0.705559,31588.6,2,697,1897
"1898",18393.5,0.588123,31274.8,2,698,1898
"1899",42222.1,0.683541,61769.7,2,699,1899
"1900",29032.4,0.717326,40473.1,2,700,1900
"1901",35554.3,0.703069,50570.1,2,701,1901
"1902",26316.5,0.643675,40884.7,2,702,1902
"1903",21512.3,0.629766,34159.2,2,703,1903
"1904",24177.2,0.706959,34198.8,2,704,1904
"1905",29512,0.672346,43894.1,2,705,1905
"1906",23313,0.733877,31766.9,2,706,1906
"1907",20735.6,0.733288,28277.6,2,707,1907
"1908",21252.2,0.754347,28173,2,708,1908
"1909",15822.6,0.741756,21331.3,2,709,1909
"1910",23936,0.692553,34562,2,710,1910
"1911",18497.2,0.714581,25885.3,2,711,1911
"1912",19339.8,0.666946,28997.6,2,712,1912
"1913",17613.1,0.671291,26237.6,2,713,1913
"1914",41402.2,0.641146,64575.4,2,714,1914
"1915",27419.6,0.491831,55750.1,2,715,1915
"1916",37444.4,0.603384,62057.3,2,716,1916
"1917",22610.4,0.647557,34916.5,2,717,1917
"1918",25132.3,0.646242,38889.9,2,718,1918
"1919",18119,0.68387,26494.8,2,719,1919
"1920",19011.6,0.694549,27372.6,2,720,1920
"1921",20349.4,0.717317,28368.8,2,721,1921
"1922",23458,0.628253,37338.5,2,722,1922
"1923",24895.7,0.668685,37230.7,2,723,1923
"1924",26894.8,0.672844,39971.7,2,724,1924
"1925",23880.1,0.585172,40808.7,2,725,1925
"1926",33327.2,0.586215,56851.5,2,726,1926
"1927",37675.8,0.535228,70392.2,2,727,1927
"1928",23472.1,0.604085,38855.7,2,728,1928
"1929",21783.6,0.697086,31249.5,2,729,1929
"1930",22088.1,0.660657,33433.6,2,730,1930
"1931",19486.2,0.747188,26079.5,2,731,1931
"1932",22542.5,0.775141,29081.8,2,732,1932
"1933",20513.4,0.737324,27821.4,2,733,1933
"1934",24560.7,0.633067,38796.4,2,734,1934
"1935",33452.9,0.728636,45911.7,2,735,1935
"1936",25419.5,0.628931,40417,2,736,1936
"1937",23694.7,0.586484,40401.2,2,737,1937
"1938",24338.2,0.62626,38862.8,2,738,1938
"1939",24582,0.632527,38863.1,2,739,1939
"1940",24650.7,0.60437,40787.4,2,740,1940
"1941",25007.1,0.616419,40568.4,2,741,1941
"1942",24297.9,0.636454,38177,2,742,1942
"1943",19034.6,0.712374,26720,2,743,1943
"1944",19039.3,0.655563,29042.7,2,744,1944
"1945",23493.4,0.664477,35356.3,2,745,1945
"1946",25562.5,0.584727,43716.9,2,746,1946
"1947",22282.1,0.658111,33857.6,2,747,1947
"1948",19501.2,0.655698,29741.1,2,748,1948
"1949",31891.5,0.487918,65362.3,2,749,1949
"1950",18415.7,0.517618,35577.8,2,750,1950
"1951",29369.1,0.549573,53439.9,2,751,1951
"1952",29902,0.584837,51128.8,2,752,1952
"1953",22827.3,0.550905,41436,2,753,1953
"1954",23990.1,0.551411,43506.8,2,754,1954
"1955",39378.7,0.501671,78495.1,2,755,1955
"1956",15249,0.815324,18703,2,756,1956
"1957",42229.7,0.711279,59371.5,2,757,1957
"1958",38037.9,0.766008,49657.3,2,758,1958
"1959",27738.9,0.713316,38887.2,2,759,1959
"1960",22832.9,0.628701,36317.5,2,760,1960
"1961",25294.3,0.576094,43906.5,2,761,1961
"1962",24829.3,0.574692,43204.5,2,762,1962
"1963",42902.5,0.655043,65495.7,2,763,1963
"1964",43096.1,0.644143,66904.6,2,764,1964
"1965",29415.2,0.67971,43276.2,2,765,1965
"1966",22264,0.695329,32019.4,2,766,1966
"1967",19728.4,0.725186,27204.5,2,767,1967
"1968",23548.3,0.681101,34573.8,2,768,1968
"1969",21932.5,0.673917,32544.9,2,769,1969
"1970",33847.3,0.59855,56548.8,2,770,1970
"1971",40612.7,0.659988,61535.6,2,771,1971
"1972",42383.4,0.567009,74749,2,772,1972
"1973",22469.8,0.566858,39639.2,2,773,1973
"1974",26744.2,0.65134,41060.2,2,774,1974
"1975",24523.9,0.603949,40606,2,775,1975
"1976",27325.9,0.66673,40985,2,776,1976
"1977",28829,0.506262,56944.9,2,777,1977
"1978",28663,0.497293,57638,2,778,1978
"1979",25741.6,0.545795,47163.5,2,779,1979
"1980",16505.7,0.444555,37128.6,2,780,1980
"1981",19924.3,0.547504,36391.1,2,781,1981
"1982",46116.1,0.58968,78205.2,2,782,1982
"1983",24027.9,0.488737,49163.2,2,783,1983
"1984",40609.4,0.635356,63915.9,2,784,1984
"1985",26216.3,0.53983,48564.1,2,785,1985
"1986",21852.9,0.730797,29902.9,2,786,1986
"1987",19134.1,0.669743,28569.4,2,787,1987
"1988",19134.1,0.669743,28569.4,2,788,1988
"1989",24299.9,0.658313,36912.3,2,789,1989
"1990",22683.9,0.623957,36355,2,790,1990
"1991",27640,0.561012,49268.1,2,791,1991
"1992",35841.9,0.55101,65047.6,2,792,1992
"1993",31053.4,0.723694,42909.6,2,793,1993
"1994",29027.8,0.505114,57467.8,2,794,1994
"1995",30639.4,0.580992,52736.4,2,795,1995
"1996",23137.5,0.621239,37244.1,2,796,1996
"1997",26767.2,0.61518,43511.1,2,797,1997
"1998",29816,0.693619,42986.2,2,798,1998
"1999",21366.7,0.521111,41002.3,2,799,1999
"2000",30145.3,0.638884,47184.3,2,800,2000
"2001",25521.6,0.528388,48300.9,2,801,2001
"2002",39751.2,0.471697,84272.8,2,802,2002
"2003",37636.3,0.444142,84739.4,2,803,2003
"2004",77890.7,0.523724,148725,2,804,2004
"2005",43750.1,0.384446,113800,2,805,2005
"2006",43600.5,0.386914,112688,2,806,2006
"2007",30336.1,0.60554,50097.6,2,807,2007
"2008",22641.2,0.585585,38664.3,2,808,2008
"2009",19793.2,0.701068,28233,2,809,2009
"2010",24726,0.55811,44303.1,2,810,2010
"2011",33619.3,0.577714,58193.7,2,811,2011
"2012",28292.9,0.614571,46036.8,2,812,2012
"2013",22930.1,0.649969,35278.8,2,813,2013
"2014",26947.9,0.591541,45555.4,2,814,2014
"2015",30709.6,0.625427,49101.8,2,815,2015
"2016",22418.8,0.611367,36669.9,2,816,2016
"2017",27878.5,0.659532,42270.1,2,817,2017
"2018",21361.8,0.674702,31661.1,2,818,2018
"2019",27389.5,0.65123,42058.1,2,819,2019
"2020",23739.3,0.582527,40752.2,2,820,2020
"2021",28277.5,0.544714,51912.6,2,821,2021
"2022",25542.4,0.644926,39605.2,2,822,2022
"2023",22050.7,0.645376,34167.3,2,823,2023
"2024",22443.5,0.672683,33364.2,2,824,2024
"2025",27080,0.662882,40852,2,825,2025
"2026",23185.8,0.727626,31865,2,826,2026
"2027",22794.3,0.674205,33809.1,2,827,2027
"2028",23661,0.75303,31421,2,828,2028
"2029",26464.4,0.788482,33563.7,2,829,2029
"2030",14829.3,0.730608,20297.2,2,830,2030
"2031",33912.1,0.747426,45371.9,2,831,2031
"2032",65762.1,0.643558,102185,2,832,2032
"2033",58124.5,0.682275,85192.2,2,833,2033
"2034",42634.7,0.659219,64674.5,2,834,2034
"2035",25868.5,0.588663,43944.4,2,835,2035
"2036",26243.6,0.646603,40586.8,2,836,2036
"2037",28390.3,0.634961,44711.9,2,837,2037
"2038",25090.7,0.604778,41487.5,2,838,2038
"2039",32730.5,0.562416,58196.3,2,839,2039
"2040",24985.1,0.64439,38773.3,2,840,2040
"2041",26733,0.580228,46073.2,2,841,2041
"2042",28776.9,0.559254,51455.9,2,842,2042
"2043",20911.7,0.621118,33667.8,2,843,2043
"2044",31165.9,0.645772,48261.5,2,844,2044
"2045",19638.9,0.682607,28770.5,2,845,2045
"2046",19570.8,0.759022,25784.2,2,846,2046
"2047",23255.4,0.517635,44926.2,2,847,2047
"2048",24475.7,0.538694,45435.3,2,848,2048
"2049",22598.8,0.588001,38433.3,2,849,2049
"2050",22718.2,0.581926,39039.6,2,850,2050
"2051",21549.8,0.654323,32934.5,2,851,2051
"2052",26646.7,0.662166,40241.7,2,852,2052
"2053",25761.9,0.653406,39427.1,2,853,2053
"2054",20995,0.63084,33281.1,2,854,2054
"2055",25460.3,0.651664,39069.7,2,855,2055
"2056",22211.5,0.731835,30350.4,2,856,2056
"2057",31609.6,0.536454,58923.3,2,857,2057
"2058",29019.6,0.496287,58473.5,2,858,2058
"2059",25941.2,0.506844,51181.7,2,859,2059
"2060",23818,0.688929,34572.5,2,860,2060
"2061",24979.3,0.69646,35866.1,2,861,2061
"2062",23930.8,0.645222,37089.3,2,862,2062
"2063",26048.8,0.664569,39196.5,2,863,2063
"2064",23707.6,0.654565,36218.9,2,864,2064
"2065",18997.5,0.688586,27589.1,2,865,2065
"2066",24252.8,0.645341,37581.4,2,866,2066
"2067",24088.5,0.690791,34870.9,2,867,2067
"2068",22233.1,0.650845,34160.3,2,868,2068
"2069",21990,0.637682,34484.3,2,869,2069
"2070",22608.7,0.639665,35344.6,2,870,2070
"2071",25477.2,0.668017,38138.6,2,871,2071
"2072",26262,0.695392,37765.8,2,872,2072
"2073",20218.7,0.669524,30198.7,2,873,2073
"2074",26678.9,0.557237,47877.2,2,874,2074
"2075",20773.3,0.630078,32969.4,2,875,2075
"2076",20041.8,0.613199,32684,2,876,2076
"2077",34977.2,0.601819,58119.2,2,877,2077
"2078",24438,0.639109,38237.6,2,878,2078
"2079",21282.3,0.617668,34455.8,2,879,2079
"2080",27554.6,0.576642,47784.6,2,880,2080
"2081",25939.2,0.597332,43425.1,2,881,2081
"2082",21337,0.729536,29247.3,2,882,2082
"2083",23950,0.718871,33316.1,2,883,2083
"2084",24291.8,0.601245,40402.6,2,884,2084
"2085",18167.8,0.679123,26751.9,2,885,2085
"2086",23635.5,0.634118,37273,2,886,2086
"2087",18600.4,0.690053,26955,2,887,2087
"2088",18363.8,0.697058,26344.7,2,888,2088
"2089",18886.6,0.590069,32007.4,2,889,2089
"2090",20172.1,0.58626,34408,2,890,2090
"2091",20606.6,0.565379,36447.5,2,891,2091
"2092",27697.8,0.537072,51572,2,892,2092
"2093",28563.4,0.577141,49491.2,2,893,2093
"2094",30747.9,0.637518,48230.7,2,894,2094
"2095",21505.2,0.711664,30218.2,2,895,2095
"2096",20020.2,0.680655,29413.2,2,896,2096
"2097",22724.9,0.686317,33111.4,2,897,2097
"2098",21371.5,0.665046,32135.3,2,898,2098
"2099",24793.7,0.696148,35615.6,2,899,2099
"2100",21091.6,0.660337,31940.7,2,900,2100
"2101",24161.8,0.553667,43639.7,2,901,2101
"2102",37102.3,0.572836,64769.5,2,902,2102
"2103",22006.4,0.537198,40965.1,2,903,2103
"2104",30358.2,0.529149,57371.7,2,904,2104
"2105",23054.5,0.743635,31002.5,2,905,2105
"2106",23917.9,0.820373,29154.9,2,906,2106
"2107",31004.7,0.699047,44352.9,2,907,2107
"2108",23173.5,0.661358,35039.3,2,908,2108
"2109",22812.4,0.704878,32363.6,2,909,2109
"2110",20946.1,0.715825,29261.4,2,910,2110
"2111",20349.2,0.701555,29005.8,2,911,2111
"2112",21555.9,0.72088,29902.2,2,912,2112
"2113",18993.5,0.671307,28293.3,2,913,2113
"2114",20476.9,0.615312,33278.9,2,914,2114
"2115",25635.3,0.628044,40817.6,2,915,2115
"2116",28075.6,0.640623,43825.4,2,916,2116
"2117",28699.7,0.679206,42254.8,2,917,2117
"2118",28481.5,0.644217,44211.1,2,918,2118
"2119",26664.9,0.687581,38780.8,2,919,2119
"2120",20190.7,0.62872,32114,2,920,2120
"2121",24995.5,0.556341,44928.3,2,921,2121
"2122",29114.4,0.60676,47983.4,2,922,2122
"2123",22279.2,0.583234,38199.4,2,923,2123
"2124",44034.5,0.516964,85179.1,2,924,2124
"2125",42097.9,0.497555,84609.6,2,925,2125
"2126",36925.4,0.518291,71244.5,2,926,2126
"2127",24088.6,0.602645,39971.4,2,927,2127
"2128",29416.3,0.636774,46195.8,2,928,2128
"2129",28450.4,0.643357,44221.8,2,929,2129
"2130",19310,0.650448,29687.2,2,930,2130
"2131",19875.4,0.63405,31346.7,2,931,2131
"2132",26786.8,0.586115,45702.4,2,932,2132
"2133",28528.5,0.659634,43248.9,2,933,2133
"2134",25111,0.651607,38537.1,2,934,2134
"2135",23496.7,0.605877,38781.3,2,935,2135
"2136",33227,0.673655,49323.6,2,936,2136
"2137",23942.7,0.638922,37473.6,2,937,2137
"2138",26376.2,0.682283,38658.8,2,938,2138
"2139",28103.7,0.61915,45390.9,2,939,2139
"2140",23272.1,0.640818,36316.3,2,940,2140
"2141",31050.6,0.597039,52007.7,2,941,2141
"2142",32902.4,0.591643,55611.9,2,942,2142
"2143",19588.3,0.668421,29305.4,2,943,2143
"2144",28946.1,0.751673,38509,2,944,2144
"2145",22039.4,0.802934,27448.5,2,945,2145
"2146",28210.9,0.716564,39369.8,2,946,2146
"2147",21534.1,0.625339,34435.9,2,947,2147
"2148",21148.7,0.68766,30754.6,2,948,2148
"2149",30493.4,0.598354,50962.1,2,949,2149
"2150",17951.4,0.576499,31138.6,2,950,2150
"2151",39986.1,0.654507,61093.6,2,951,2151
"2152",28069.1,0.664719,42226.9,2,952,2152
"2153",25099.2,0.591981,42398.7,2,953,2153
"2154",24147.7,0.644133,37488.6,2,954,2154
"2155",22048.6,0.604762,36458.3,2,955,2155
"2156",28347.7,0.618216,45854.1,2,956,2156
"2157",24430.1,0.658155,37119.1,2,957,2157
"2158",24571.9,0.636839,38584.2,2,958,2158
"2159",25198.5,0.586447,42968,2,959,2159
"2160",32860,0.50166,65502.5,2,960,2160
"2161",33603.9,0.563911,59590.9,2,961,2161
"2162",25149.9,0.560632,44859.9,2,962,2162
"2163",39441.4,0.539669,73084.3,2,963,2163
"2164",21921.6,0.598998,36597.1,2,964,2164
"2165",22853.1,0.664063,34414,2,965,2165
"2166",24446.8,0.705688,34642.6,2,966,2166
"2167",19350.8,0.703478,27507.3,2,967,2167
"2168",24287.6,0.730028,33269.3,2,968,2168
"2169",14917.7,0.597822,24953.5,2,969,2169
"2170",31712,0.759416,41758.4,2,970,2170
"2171",22738,0.659892,34457.2,2,971,2171
"2172",28506.2,0.692633,41156.3,2,972,2172
"2173",28763.1,0.712832,40350.5,2,973,2173
"2174",25630.6,0.683293,37510.4,2,974,2174
"2175",21170.9,0.623662,33946.1,2,975,2175
"2176",25349.4,0.691536,36656.6,2,976,2176
"2177",24800.3,0.621913,39877.4,2,977,2177
"2178",37456.6,0.629224,59528.2,2,978,2178
"2179",24842.6,0.442363,56158.9,2,979,2179
"2180",21979.9,0.479234,45864.6,2,980,2180
"2181",22903.5,0.484646,47258.1,2,981,2181
"2182",31380.6,0.664172,47247.7,2,982,2182
"2183",30563.4,0.669,45685.2,2,983,2183
"2184",25934.6,0.618188,41952.6,2,984,2184
"2185",22398.6,0.695213,32218.3,2,985,2185
"2186",44113.3,0.491636,89727.5,2,986,2186
"2187",18730,0.512769,36527.1,2,987,2187
"2188",34501.9,0.704018,49007.1,2,988,2188
"2189",43236.3,0.761133,56805.1,2,989,2189
"2190",19192.1,0.54083,35486.4,2,990,2190
"2191",46090.2,0.650751,70826.2,2,991,2191
"2192",42526.8,0.57079,74505.1,2,992,2192
"2193",43325.8,0.549023,78914.4,2,993,2193
"2194",29646.6,0.472206,62783.3,2,994,2194
"2195",31452.8,0.470964,66783.9,2,995,2195
"2196",42049.6,0.440384,95483.9,2,996,2196
"2197",67498.6,0.518597,130156,2,997,2197
"2198",65044.6,0.498049,130599,2,998,2198
"2199",35831.6,0.491393,72918.5,2,999,2199
"2200",36927.9,0.587351,62871.9,2,1000,2200
"2201",28949.3,0.631267,45859,2,1001,2201
"2202",27206.2,0.632845,42990.3,2,1002,2202
"2203",22388.2,0.697466,32099.4,2,1003,2203
"2204",26528.6,0.694142,38217.8,2,1004,2204
"2205",24651,0.702227,35104.1,2,1005,2205
"2206",25046.2,0.69891,35836.1,2,1006,2206
"2207",25618,0.655899,39057.8,2,1007,2207
"2208",28066.1,0.664657,42226.5,2,1008,2208
"2209",28066.1,0.664657,42226.5,2,1009,2209
"2210",20640.2,0.61597,33508.5,2,1010,2210
"2211",21736.7,0.635665,34195.2,2,1011,2211
"2212",38094,0.660223,57698.7,2,1012,2212
"2213",18707.2,0.676748,27642.8,2,1013,2213
"2214",32056.7,0.646397,49592.8,2,1014,2214
"2215",26041.3,0.564817,46105.8,2,1015,2215
"2216",24120.6,0.561603,42949.6,2,1016,2216
"2217",30797.7,0.644551,47781.7,2,1017,2217
"2218",29351.9,0.654702,44832.5,2,1018,2218
"2219",30220.3,0.49487,61067.1,2,1019,2219
"2220",19238.2,0.653581,29435.1,2,1020,2220
"2221",25927.8,0.692016,37467,2,1021,2221
"2222",18812.1,0.679522,27684.4,2,1022,2222
"2223",19248.8,0.689303,27925,2,1023,2223
"2224",26496.5,0.552852,47927,2,1024,2224
"2225",33332.6,0.614762,54220.4,2,1025,2225
"2226",44348.5,0.571901,77545.8,2,1026,2226
"2227",24414.4,0.686805,35547.8,2,1027,2227
"2228",21640.6,0.683078,31681,2,1028,2228
"2229",20330,0.721707,28169.3,2,1029,2229
"2230",24364.7,0.689637,35329.8,2,1030,2230
"2231",22717.4,0.660188,34410.5,2,1031,2231
"2232",26570.4,0.529652,50165.8,2,1032,2232
"2233",35273.7,0.594234,59360,2,1033,2233
"2234",27745.4,0.65034,42662.9,2,1034,2234
"2235",27164.6,0.652653,41621.8,2,1035,2235
"2236",20069.8,0.579547,34630.2,2,1036,2236
"2237",24191.4,0.635061,38093.1,2,1037,2237
"2238",19371.4,0.618646,31312.6,2,1038,2238
"2239",34637.9,0.671164,51608.7,2,1039,2239
"2240",25985.8,0.63766,40751.8,2,1040,2240
"2241",18612.1,0.604702,30779,2,1041,2241
"2242",25470.5,0.625018,40751.6,2,1042,2242
"2243",19751.6,0.661756,29847.2,2,1043,2243
"2244",27704.1,0.677661,40881.9,2,1044,2244
"2245",24391.6,0.652317,37392.3,2,1045,2245
"2246",26101.3,0.650017,40154.8,2,1046,2246
"2247",28394.6,0.501655,56601.8,2,1047,2247
"2248",28120.8,0.555239,50646.3,2,1048,2248
"2249",30048.7,0.509476,58979.5,2,1049,2249
"2250",30812.3,0.547748,56252.8,2,1050,2250
"2251",22944.2,0.640153,35841.7,2,1051,2251
"2252",28599.6,0.662591,43163.3,2,1052,2252
"2253",29962.4,0.658907,45473,2,1053,2253
"2254",19952.2,0.674169,29595.2,2,1054,2254
"2255",22575.2,0.693272,32563.3,2,1055,2255
"2256",39258.3,0.331945,118268,2,1056,2256
"2257",41145.1,0.369301,111413,2,1057,2257
"2258",44655.1,0.546556,81702.7,2,1058,2258
"2259",46462.1,0.526513,88244.9,2,1059,2259
"2260",58133.3,0.450307,129097,2,1060,2260
"2261",24384.1,0.572307,42606.6,2,1061,2261
"2262",24595.9,0.589324,41735.8,2,1062,2262
"2263",29575.5,0.594811,49722.6,2,1063,2263
"2264",29174.5,0.693178,42088.1,2,1064,2264
"2265",22066.5,0.736011,29981.2,2,1065,2265
"2266",29667.4,0.750526,39528.8,2,1066,2266
"2267",25558.8,0.703863,36312.2,2,1067,2267
"2268",21233.1,0.637116,33326.8,2,1068,2268
"2269",23799,0.639202,37232.3,2,1069,2269
"2270",27446.3,0.609086,45061.5,2,1070,2270
