"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1399",34387.7,0.470351,73110.7,2,199,1399
"1400",36033.1,0.432395,83333.8,2,200,1400
"1401",29118.1,0.474991,61302.4,2,201,1401
"1402",27715.2,0.475012,58346.3,2,202,1402
"1403",41969,0.498569,84178.9,2,203,1403
"1404",18590.8,0.341008,54517.1,2,204,1404
"1405",47301.1,0.437079,108221,2,205,1405
"1406",24086.7,0.313598,76807.4,2,206,1406
"1407",24905.6,0.315218,79010.7,2,207,1407
"1408",28987.1,0.518934,55859,2,208,1408
"1409",21524.1,0.340961,63127.7,2,209,1409
"1410",26021.7,0.386411,67342,2,210,1410
"1411",22944.7,0.391669,58581.9,2,211,1411
"1412",36273,0.270659,134017,2,212,1412
"1413",35426.3,0.291515,121525,2,213,1413
"1414",29440.8,0.527302,55832.9,2,214,1414
"1415",23938.9,0.353605,67699.7,2,215,1415
"1416",27533.1,0.440319,62530,2,216,1416
"1417",27456.8,0.501981,54696.8,2,217,1417
"1418",26207,0.384383,68179.6,2,218,1418
"1419",23921.6,0.538178,44449.2,2,219,1419
"1420",25569,0.451933,56577.1,2,220,1420
"1421",26238.9,0.475267,55208.8,2,221,1421
"1422",24282.2,0.373782,64963.7,2,222,1422
"1423",22299.5,0.24988,89240.8,2,223,1423
"1424",41591.9,0.298279,139440,2,224,1424
"1425",29849,0.357016,83606.9,2,225,1425
"1426",29943.1,0.336689,88934,2,226,1426
"1427",25321.6,0.540623,46837.8,2,227,1427
"1428",33031.5,0.405868,81384.7,2,228,1428
"1429",40940.5,0.416887,98205.2,2,229,1429
"1430",19017.7,0.280759,67736.7,2,230,1430
"1431",29277.4,0.391919,74702.9,2,231,1431
"1432",19798.6,0.350578,56474.2,2,232,1432
"1433",46977.8,0.409649,114678,2,233,1433
"1434",40832.7,0.372639,109577,2,234,1434
"1435",43008.5,0.377818,113834,2,235,1435
"1436",15873.2,0.191355,82951.4,2,236,1436
"1437",39962,0.51336,77844,2,237,1437
"1438",64303.9,0.518234,124083,2,238,1438
"1439",31315.8,0.711482,44014.9,2,239,1439
"1440",32198,0.397389,81023.8,2,240,1440
"1441",9520.45,0.139036,68474.6,2,241,1441
"1442",-55848.2,-0.421285,132566,2,242,1442
"1443",7553.57,0.136332,55405.7,2,243,1443
"1444",126.273,0.00151801,83183,2,244,1444
"1445",20091.8,0.209516,95896.3,2,245,1445
"1446",14080.4,0.165457,85100.3,2,246,1446
"1447",29906.2,0.330673,90440.4,2,247,1447
"1448",21060.1,0.199056,105800,2,248,1448
"1449",37148.7,0.331795,111963,2,249,1449
"1450",23085,0.344506,67008.9,2,250,1450
"1451",26780.3,0.51573,51927,2,251,1451
"1452",26648.2,0.495068,53827.4,2,252,1452
"1453",30271.2,0.350689,86319.3,2,253,1453
"1454",23572.1,0.397602,59285.8,2,254,1454
"1455",31890.2,0.4476,71247.2,2,255,1455
"1456",32103.6,0.483869,66347.8,2,256,1456
"1457",24603.2,0.380484,64662.8,2,257,1457
"1458",19652.3,0.227054,86553.4,2,258,1458
"1459",29186,0.474809,61468.9,2,259,1459
"1460",22479,0.425092,52880.3,2,260,1460
"1461",37542,0.474377,79139.7,2,261,1461
"1462",20268.1,0.348724,58120.8,2,262,1462
"1463",25763.3,0.395159,65197.1,2,263,1463
"1464",23921.3,0.469662,50933.1,2,264,1464
"1465",24727,0.426205,58016.8,2,265,1465
"1466",31801.4,0.426102,74633.4,2,266,1466
"1467",28845,0.389449,74066.3,2,267,1467
"1468",28067.3,0.526523,53306.7,2,268,1468
"1469",27451.9,0.49834,55086.6,2,269,1469
"1470",28173.8,0.600055,46952.1,2,270,1470
"1471",24559.8,0.614266,39982.4,2,271,1471
"1472",29805.8,0.620232,48056,2,272,1472
"1473",20655.8,0.262504,78687.3,2,273,1473
"1474",18298.8,0.212847,85971.6,2,274,1474
"1475",32322.6,0.465985,69364.1,2,275,1475
"1476",31026.1,0.446421,69499.5,2,276,1476
"1477",22116.4,0.438917,50388.5,2,277,1477
"1478",34787,0.287963,120804,2,278,1478
"1479",22080.6,0.474762,46508.7,2,279,1479
"1480",23852,0.488859,48791.2,2,280,1480
"1481",25546.5,0.313751,81422.7,2,281,1481
"1482",34518.4,0.27422,125878,2,282,1482
"1483",26333.3,0.393241,66964.8,2,283,1483
"1484",32269.9,0.280707,114959,2,284,1484
"1485",24910.1,0.345719,72052.9,2,285,1485
"1486",35589.6,0.556484,63954.4,2,286,1486
"1487",32130.3,0.481573,66719.5,2,287,1487
"1488",30409.4,0.476009,63884.1,2,288,1488
"1489",44752.8,0.543106,82401.6,2,289,1489
"1490",36893.4,0.497913,74096.1,2,290,1490
"1491",20342.5,0.317354,64100.2,2,291,1491
"1492",49350.8,0.362272,136226,2,292,1492
"1493",25785.4,0.358969,71831.8,2,293,1493
"1494",26831.6,0.45717,58690.7,2,294,1494
"1495",23964,0.501946,47742.1,2,295,1495
"1496",30873.4,0.487802,63290.9,2,296,1496
"1497",27302.8,0.46779,58365.6,2,297,1497
"1498",25261.7,0.498381,50687.5,2,298,1498
"1499",26103.4,0.498407,52373.7,2,299,1499
"1500",25209.5,0.445003,56650.1,2,300,1500
"1501",30479.4,0.417103,73073.9,2,301,1501
"1502",27169,0.53195,51074.4,2,302,1502
"1503",26163.2,0.520879,50229,2,303,1503
"1504",26297.1,0.381331,68961.3,2,304,1504
"1505",22322.2,0.385257,57941,2,305,1505
"1506",21456.2,0.398029,53906.2,2,306,1506
"1507",27390.2,0.439624,62303.6,2,307,1507
"1508",26791.3,0.379986,70506.2,2,308,1508
"1509",38943.7,0.400049,97347.3,2,309,1509
"1510",20790,0.36067,57642.7,2,310,1510
"1511",21879.7,0.371655,58871.1,2,311,1511
"1512",36312.7,0.335745,108156,2,312,1512
"1513",27465.4,0.324152,84730.1,2,313,1513
"1514",30043.1,0.477562,62909.3,2,314,1514
"1515",34071,0.523104,65132.4,2,315,1515
"1516",31677.6,0.512014,61868.7,2,316,1516
"1517",23391.5,0.462767,50547,2,317,1517
"1518",29494.4,0.473786,62252.7,2,318,1518
"1519",32400.7,0.577847,56071.4,2,319,1519
"1520",31149.9,0.312849,99568.5,2,320,1520
"1521",35143.1,0.391595,89743.6,2,321,1521
"1522",31827.3,0.501583,63453.8,2,322,1522
"1523",27749.3,0.481748,57601.3,2,323,1523
"1524",26169,0.304093,86056,2,324,1524
"1525",28685.8,0.480824,59659.7,2,325,1525
"1526",18970.3,0.438385,43273.2,2,326,1526
"1527",20414.7,0.425305,48000.1,2,327,1527
"1528",26576.3,0.460321,57734.3,2,328,1528
"1529",31473.1,0.445286,70680.6,2,329,1529
"1530",23768.4,0.375653,63272.1,2,330,1530
"1531",31127.2,0.396903,78425.2,2,331,1531
"1532",27278.1,0.357619,76276.9,2,332,1532
"1533",25816.7,0.364353,70856.3,2,333,1533
"1534",24756.6,0.391694,63204,2,334,1534
"1535",30122.3,0.497225,60580.9,2,335,1535
"1536",24558.9,0.609499,40293.5,2,336,1536
"1537",24673.3,0.624951,39480.3,2,337,1537
"1538",27863.7,0.50613,55052.5,2,338,1538
"1539",22471.2,0.510483,44019.5,2,339,1539
"1540",23779.3,0.504848,47101.9,2,340,1540
"1541",22252.8,0.519671,42821,2,341,1541
"1542",24859,0.338244,73494.2,2,342,1542
"1543",21008,0.285383,73613.4,2,343,1543
"1544",38346.5,0.579405,66182.5,2,344,1544
"1545",22990.4,0.441533,52069.6,2,345,1545
"1546",22479.2,0.444408,50582.3,2,346,1546
"1547",22967.4,0.428087,53651.2,2,347,1547
"1548",26854.3,0.428827,62622.7,2,348,1548
"1549",33907.6,0.293211,115642,2,349,1549
"1550",27170.3,0.318351,85347.1,2,350,1550
"1551",61807.5,0.227845,271270,2,351,1551
"1552",93379.9,0.34174,273248,2,352,1552
"1553",16882.8,0.264648,63793.5,2,353,1553
"1554",24296.4,0.357196,68019.8,2,354,1554
"1555",23911.1,0.3828,62463.7,2,355,1555
"1556",26764.3,0.478173,55972,2,356,1556
"1557",25858.6,0.507842,50918.6,2,357,1557
"1558",27161.3,0.433391,62671.5,2,358,1558
"1559",31678.1,0.504585,62780.6,2,359,1559
"1560",27335.8,0.499111,54768.9,2,360,1560
"1561",26177.8,0.509296,51400,2,361,1561
"1562",24128.2,0.432944,55730.6,2,362,1562
"1563",26547.5,0.486551,54562.7,2,363,1563
"1564",32217.7,0.406347,79286.2,2,364,1564
"1565",35925.6,0.538053,66769.6,2,365,1565
"1566",46294.1,0.392015,118093,2,366,1566
"1567",28263.6,0.361153,78259.4,2,367,1567
"1568",28105.7,0.452422,62122.7,2,368,1568
"1569",21141.3,0.307752,68695.8,2,369,1569
"1570",34198.3,0.453064,75482.2,2,370,1570
"1571",43985.1,0.605159,72683.5,2,371,1571
"1572",62536.9,0.610691,102403,2,372,1572
"1573",78568.4,0.564619,139153,2,373,1573
"1574",56583.7,0.573771,98617.2,2,374,1574
"1575",73340.2,0.588702,124579,2,375,1575
"1576",43147.9,0.458651,94075.7,2,376,1576
"1577",6733.71,0.10042,67055.1,2,377,1577
"1578",52902.5,0.467585,113140,2,378,1578
"1579",18505.2,0.210446,87933.4,2,379,1579
"1580",16675.2,0.262005,63644.5,2,380,1580
"1581",31542.2,0.413273,76322.9,2,381,1581
"1582",21760.5,0.404894,53743.7,2,382,1582
"1583",37954,0.388884,97597.1,2,383,1583
"1584",74744.1,0.435023,171817,2,384,1584
"1585",30622.6,0.3025,101232,2,385,1585
"1586",30876.4,0.31085,99328.9,2,386,1586
"1587",30513,0.441363,69133.6,2,387,1587
"1588",24811.4,0.45215,54874.2,2,388,1588
"1589",24342.3,0.465757,52264,2,389,1589
"1590",26543.4,0.437843,60623,2,390,1590
"1591",26930,0.436078,61754.9,2,391,1591
"1592",27494.7,0.212553,129354,2,392,1592
"1593",25052.7,0.183051,136862,2,393,1593
"1594",19824.4,0.444141,44635.4,2,394,1594
"1595",40867,0.525819,77720.8,2,395,1595
"1596",28504.7,0.510267,55862.3,2,396,1596
"1597",27693.7,0.250417,110590,2,397,1597
"1598",30516.2,0.587276,51962.2,2,398,1598
"1599",72090.7,0.732885,98365.6,2,399,1599
"1600",27058.3,0.555179,48738,2,400,1600
"1601",30736.2,0.552094,55672.1,2,401,1601
"1602",70435.7,0.555091,126890,2,402,1602
"1603",27428.7,0.49495,55417.2,2,403,1603
"1604",27260.8,0.358761,75986,2,404,1604
"1605",36671,0.432022,84882.4,2,405,1605
"1606",23817.8,0.366231,65034.8,2,406,1606
"1607",29371.6,0.453761,64729.3,2,407,1607
"1608",18841.1,0.389919,48320.5,2,408,1608
"1609",20830.7,0.441428,47189.4,2,409,1609
"1610",32954.4,0.535247,61568.6,2,410,1610
"1611",30480.8,0.544896,55938.7,2,411,1611
"1612",29063.9,0.554042,52458,2,412,1612
"1613",38848.5,0.588948,65962.6,2,413,1613
"1614",31306.9,0.452308,69216,2,414,1614
"1615",26345,0.4214,62517.7,2,415,1615
"1616",40425.2,0.41707,96926.7,2,416,1616
"1617",31713.5,0.475087,66753.1,2,417,1617
"1618",34629.1,0.478907,72308.6,2,418,1618
"1619",31425.6,0.511538,61433.5,2,419,1619
"1620",27968.4,0.474296,58968.4,2,420,1620
"1621",25508.7,0.428402,59543.7,2,421,1621
"1622",33180.6,0.394312,84148.2,2,422,1622
"1623",24709.4,0.391432,63125.6,2,423,1623
"1624",27030.1,0.48991,55173.5,2,424,1624
"1625",26890.7,0.438863,61273.5,2,425,1625
"1626",22267.5,0.422548,52698.1,2,426,1626
"1627",22721.9,0.432132,52581,2,427,1627
"1628",29761.5,0.469202,63430,2,428,1628
"1629",29670.3,0.471233,62963.2,2,429,1629
"1630",29245.8,0.472568,61887.1,2,430,1630
"1631",26178.8,0.547913,47779.2,2,431,1631
"1632",22261.7,0.544159,40910.2,2,432,1632
"1633",30946.9,0.537282,57598.9,2,433,1633
"1634",25151.7,0.512564,49070.4,2,434,1634
"1635",30382.5,0.555897,54654.9,2,435,1635
"1636",25481.3,0.57851,44046.4,2,436,1636
"1637",27680.2,0.592565,46712.5,2,437,1637
"1638",29614.9,0.352371,84044.6,2,438,1638
"1639",29285.7,0.37571,77947.6,2,439,1639
"1640",32152.8,0.372438,86330.6,2,440,1640
"1641",25837.8,0.393994,65579.2,2,441,1641
"1642",25676.4,0.508207,50523.5,2,442,1642
"1643",23506.3,0.659406,35647.7,2,443,1643
"1644",33367.4,0.276977,120470,2,444,1644
"1645",45289.6,0.231227,195866,2,445,1645
"1646",41376,0.200258,206613,2,446,1646
"1647",9441.27,0.144431,65368.5,2,447,1647
"1648",40627.4,0.604325,67227.8,2,448,1648
"1649",23719.9,0.544743,43543.3,2,449,1649
"1650",32446.3,0.552889,58685.1,2,450,1650
"1651",35015.8,0.546068,64123.6,2,451,1651
"1652",17941.4,0.365617,49071.5,2,452,1652
"1653",29837.5,0.374398,79694.5,2,453,1653
"1654",30254.3,0.418404,72308.9,2,454,1654
"1655",31194.1,0.406244,76786.6,2,455,1655
"1656",24804.5,0.296896,83546,2,456,1656
"1657",14960.3,0.195952,76346.8,2,457,1657
"1658",35611.3,0.486366,73219.2,2,458,1658
"1659",38174.7,0.500856,76218.9,2,459,1659
"1660",27132,0.39578,68553.3,2,460,1660
"1661",25845.4,0.531622,48616.1,2,461,1661
"1662",35021.5,0.315479,111010,2,462,1662
"1663",23509,0.208734,112627,2,463,1663
"1664",31441.2,0.267653,117470,2,464,1664
"1665",36237.2,0.430818,84112.6,2,465,1665
"1666",23452.4,0.586235,40005.1,2,466,1666
"1667",32593.5,0.470068,69337.9,2,467,1667
"1668",25685,0.61886,41503.7,2,468,1668
"1669",35685.4,0.619684,57586.5,2,469,1669
"1670",26902.5,0.526691,51078.4,2,470,1670
"1671",59728.1,0.475185,125694,2,471,1671
"1672",44808.2,0.685082,65405.6,2,472,1672
"1673",54887.1,0.717419,76506.4,2,473,1673
"1674",27967.8,0.377712,74045.4,2,474,1674
"1675",28084.7,0.367858,76346.6,2,475,1675
"1676",46236.2,0.378702,122091,2,476,1676
"1677",32271.4,0.44281,72878.8,2,477,1677
"1678",28667.6,0.447086,64121.1,2,478,1678
"1679",30985,0.401461,77180.7,2,479,1679
"1680",23753.8,0.41737,56913.2,2,480,1680
"1681",27541.4,0.48947,56267.7,2,481,1681
"1682",29389.8,0.371202,79174.9,2,482,1682
"1683",37271.4,0.404958,92037.7,2,483,1683
"1684",27902.1,0.47945,58196,2,484,1684
"1685",27700.6,0.499807,55422.7,2,485,1685
"1686",32946.7,0.445865,73893.9,2,486,1686
"1687",18133.8,0.326958,55462.1,2,487,1687
"1688",24415.1,0.394274,61924.3,2,488,1688
"1689",27010.3,0.517487,52195.2,2,489,1689
"1690",21331.5,0.396231,53835.9,2,490,1690
"1691",35365,0.541791,65274.2,2,491,1691
"1692",23718.7,0.425217,55780.3,2,492,1692
"1693",34305.8,0.38667,88721.2,2,493,1693
"1694",26797.3,0.285851,93745.7,2,494,1694
"1695",26433.2,0.446221,59238,2,495,1695
"1696",30721.8,0.446697,68775.5,2,496,1696
"1697",24792.4,0.326745,75876.8,2,497,1697
"1698",25400,0.420514,60402.3,2,498,1698
"1699",22865.5,0.396024,57737.7,2,499,1699
"1700",24833.1,0.357418,69479.3,2,500,1700
"1701",37541.2,0.327989,114458,2,501,1701
"1702",33237.7,0.309743,107307,2,502,1702
"1703",27616.7,0.612796,45066.7,2,503,1703
"1704",23366.3,0.324016,72114.8,2,504,1704
"1705",17442.8,0.213537,81685.2,2,505,1705
"1706",26119.8,0.329748,79211.2,2,506,1706
"1707",28487.8,0.393677,72363.4,2,507,1707
"1708",23230.7,0.519447,44721.9,2,508,1708
"1709",25569.8,0.520625,49113.7,2,509,1709
"1710",25533.9,0.429668,59427,2,510,1710
"1711",26268.9,0.461857,56876.6,2,511,1711
"1712",30064.4,0.448599,67018.3,2,512,1712
"1713",25891.6,0.435191,59494.7,2,513,1713
"1714",27058.7,0.4737,57122.1,2,514,1714
"1715",26354.1,0.453937,58056.7,2,515,1715
"1716",25971.8,0.475745,54591.8,2,516,1716
"1717",26443.4,0.435407,60732.6,2,517,1717
"1718",32333.6,0.366809,88148.4,2,518,1718
"1719",22225.7,0.339673,65432.6,2,519,1719
"1720",24899.6,0.342813,72633.2,2,520,1720
"1721",30097.8,0.584482,51494.7,2,521,1721
"1722",28019.2,0.36666,76417.4,2,522,1722
"1723",4723.33,0.0626206,75427.8,2,523,1723
"1724",105403,0.356378,295761,2,524,1724
"1725",97639.6,0.311695,313254,2,525,1725
"1726",66644.8,0.250555,265989,2,526,1726
"1727",75490.1,0.254227,296940,2,527,1727
"1728",53615.5,0.314479,170490,2,528,1728
"1729",26607.7,0.206125,129085,2,529,1729
"1730",32991.6,0.30943,106621,2,530,1730
"1731",29898.3,0.292294,102289,2,531,1731
"1732",24533.9,0.400906,61196.2,2,532,1732
"1733",24354.1,0.435349,55941.6,2,533,1733
"1734",27312.9,0.403821,67636.2,2,534,1734
"1735",28862,0.373076,77362.3,2,535,1735
"1736",29433,0.377964,77872.5,2,536,1736
"1737",26482.5,0.462777,57225.2,2,537,1737
"1738",36345.9,0.30598,118785,2,538,1738
"1739",19224.3,0.15082,127465,2,539,1739
"1740",30196,0.262702,114944,2,540,1740
"1741",15353.6,0.0270927,566705,2,541,1741
"1742",70916.5,0.304095,233205,2,542,1742
"1743",59121.2,0.502532,117647,2,543,1743
"1744",53685.4,0.451586,118882,2,544,1744
"1745",86311.1,0.555495,155377,2,545,1745
"1746",131979,0.442739,298097,2,546,1746
"1747",125207,0.463437,270170,2,547,1747
"1748",33129.5,0.439604,75362.2,2,548,1748
"1749",23456.9,0.240831,97399.9,2,549,1749
"1750",31834.6,0.289873,109823,2,550,1750
"1751",35408.5,0.321818,110026,2,551,1751
"1752",27075.4,0.242314,111737,2,552,1752
"1753",34177.1,0.21686,157600,2,553,1753
"1754",10958.6,0.209614,52279.7,2,554,1754
"1755",19198.9,0.291991,65751.5,2,555,1755
"1756",28297.9,0.521144,54299.6,2,556,1756
"1757",24982.1,0.50981,49002.8,2,557,1757
"1758",28951.9,0.503297,57524.5,2,558,1758
"1759",22074.4,0.499089,44229.3,2,559,1759
"1760",29747.2,0.518712,57348.3,2,560,1760
"1761",25673.5,0.421203,60952.8,2,561,1761
"1762",24243,0.412101,58827.9,2,562,1762
"1763",30160.3,0.392468,76847.8,2,563,1763
"1764",35218.6,0.430621,81785.7,2,564,1764
"1765",25110.6,0.361762,69411.8,2,565,1765
"1766",27509.7,0.397201,69258.8,2,566,1766
"1767",28488.3,0.435124,65471.6,2,567,1767
"1768",25923.6,0.328525,78909.1,2,568,1768
"1769",25668.9,0.381431,67296.3,2,569,1769
"1770",23858.6,0.52121,45775.5,2,570,1770
"1771",24328.3,0.526746,46186,2,571,1771
"1772",27936.1,0.465347,60032.9,2,572,1772
"1773",24992.6,0.490701,50932.4,2,573,1773
"1774",22336.9,0.521786,42808.5,2,574,1774
"1775",33120.3,0.562162,58915.9,2,575,1775
"1776",25356.5,0.425663,59569.3,2,576,1776
"1777",20723.8,0.310087,66832.3,2,577,1777
"1778",23185.9,0.526598,44029.5,2,578,1778
"1779",24159.6,0.438412,55107,2,579,1779
"1780",30591.9,0.47384,64561.7,2,580,1780
"1781",20824.4,0.366408,56833.9,2,581,1781
"1782",35400.5,0.273352,129505,2,582,1782
"1783",34778.6,0.301224,115458,2,583,1783
"1784",21979.6,0.337818,65063.6,2,584,1784
"1785",26363.7,0.406401,64871.2,2,585,1785
"1786",28874.2,0.456359,63270.9,2,586,1786
"1787",55831.2,0.59175,94349.3,2,587,1787
"1788",25563.5,0.599282,42656.9,2,588,1788
"1789",22455.1,0.631404,35563.7,2,589,1789
"1790",37455.9,0.715098,52378.7,2,590,1790
"1791",19379.1,0.327375,59195.4,2,591,1791
"1792",34232.6,0.451111,75885,2,592,1792
"1793",25368.9,0.515603,49202.4,2,593,1793
"1794",28971.5,0.339352,85372.9,2,594,1794
"1795",32366.7,0.37802,85621.8,2,595,1795
"1796",25660,0.409166,62712.9,2,596,1796
"1797",31670.7,0.464014,68253.8,2,597,1797
"1798",33566.8,0.446129,75240.1,2,598,1798
"1799",20148.4,0.380376,52969.6,2,599,1799
"1800",21709,0.382457,56762,2,600,1800
"1801",23192.5,0.386463,60012.1,2,601,1801
"1802",29723.1,0.431409,68897.7,2,602,1802
"1803",25204,0.45316,55618.4,2,603,1803
"1804",30388.8,0.455542,66709.3,2,604,1804
"1805",31611.7,0.468084,67534.1,2,605,1805
"1806",27379.6,0.410566,66687.5,2,606,1806
"1807",23386.2,0.475456,49186.9,2,607,1807
"1808",28509.4,0.487823,58442.2,2,608,1808
"1809",32262.5,0.460562,70050.2,2,609,1809
"1810",23903.7,0.463841,51534.2,2,610,1810
"1811",29093.1,0.510482,56991.4,2,611,1811
"1812",33625.4,0.560166,60027.5,2,612,1812
"1813",54612.8,0.304057,179613,2,613,1813
"1814",18047.5,0.36339,49664.2,2,614,1814
"1815",29662.3,0.479547,61854.9,2,615,1815
"1816",29702.2,0.324467,91541.5,2,616,1816
"1817",29960.6,0.403296,74289.5,2,617,1817
"1818",24443.7,0.4721,51776.5,2,618,1818
"1819",31440.5,0.430225,73079.3,2,619,1819
"1820",24458,0.403708,60583.5,2,620,1820
"1821",26963,0.443554,60788.5,2,621,1821
"1822",32296.6,0.445928,72425.7,2,622,1822
"1823",28023.5,0.425516,65857.6,2,623,1823
"1824",27501.2,0.338112,81337.5,2,624,1824
"1825",25941,0.25558,101498,2,625,1825
"1826",24518.9,0.561892,43636.4,2,626,1826
"1827",25445.9,0.427662,59499.9,2,627,1827
"1828",27225.8,0.469664,57968.6,2,628,1828
"1829",23427.8,0.538932,43470.7,2,629,1829
"1830",22434.7,0.492916,45514.4,2,630,1830
"1831",29200.5,0.474649,61520.2,2,631,1831
"1832",24092.7,0.465955,51706.1,2,632,1832
"1833",21302.2,0.503897,42274.9,2,633,1833
"1834",23321.6,0.540219,43170.6,2,634,1834
"1835",30062.9,0.442751,67900.2,2,635,1835
"1836",21614.7,0.213047,101455,2,636,1836
"1837",19532.7,0.262848,74312,2,637,1837
"1838",23515.9,0.195644,120198,2,638,1838
"1839",18769,0.17932,104668,2,639,1839
"1840",23914.1,0.138307,172906,2,640,1840
"1841",11486.9,0.159279,72118.2,2,641,1841
"1842",12622.4,0.114555,110186,2,642,1842
"1843",25876.7,0.532328,48610.4,2,643,1843
"1844",26869.9,0.358858,74876.2,2,644,1844
"1845",28262.1,0.482513,58572.6,2,645,1845
"1846",31788.4,0.512932,61973.9,2,646,1846
"1847",49202.5,0.490947,100220,2,647,1847
"1848",40858.1,0.469461,87031.8,2,648,1848
"1849",31046.2,0.422502,73482,2,649,1849
"1850",23804.8,0.503106,47315.6,2,650,1850
"1851",37719.7,0.245762,153481,2,651,1851
"1852",20048.6,0.291974,68665.8,2,652,1852
"1853",21167.4,0.431174,49092.6,2,653,1853
"1854",34581.1,0.457779,75541,2,654,1854
"1855",32806.9,0.446487,73477.9,2,655,1855
"1856",60072.1,0.425183,141285,2,656,1856
"1857",19513.4,0.14161,137797,2,657,1857
"1858",25818.5,0.189497,136248,2,658,1858
"1859",60384.4,0.575378,104947,2,659,1859
"1860",56040.9,0.479939,116767,2,660,1860
"1861",68998.4,0.34979,197257,2,661,1861
"1862",24077.8,0.447532,53801.2,2,662,1862
"1863",30016.3,0.459514,65321.8,2,663,1863
"1864",33361.8,0.506832,65824.1,2,664,1864
"1865",36841.8,0.493059,74720.9,2,665,1865
"1866",17436.1,0.346154,50371.1,2,666,1866
"1867",26649.4,0.356114,74834,2,667,1867
"1868",26765,0.45367,58996.6,2,668,1868
"1869",33628,0.42735,78689.8,2,669,1869
"1870",38940.5,0.448119,86897.7,2,670,1870
"1871",32333.3,0.318789,101425,2,671,1871
"1872",27314.7,0.466481,58554.9,2,672,1872
"1873",23840.6,0.519111,45925.9,2,673,1873
"1874",21229.5,0.515327,41196.2,2,674,1874
"1875",24232.5,0.477791,50717.7,2,675,1875
"1876",27947.5,0.407799,68532.6,2,676,1876
"1877",53957.6,0.391154,137945,2,677,1877
"1878",12683.3,0.113506,111741,2,678,1878
"1879",32600.7,0.320644,101673,2,679,1879
"1880",20775.2,0.360758,57587.6,2,680,1880
"1881",25478.4,0.455398,55947.4,2,681,1881
"1882",24202.6,0.235387,102821,2,682,1882
"1883",37263.5,0.315791,118000,2,683,1883
"1884",32800.2,0.368252,89070.1,2,684,1884
"1885",25002.5,0.484009,51657,2,685,1885
"1886",19840.2,0.469415,42265.8,2,686,1886
"1887",46115.7,0.482964,95484.6,2,687,1887
"1888",40910.7,0.46364,88238.1,2,688,1888
"1889",21590.5,0.409975,52662.9,2,689,1889
"1890",35821.9,0.494672,72415.5,2,690,1890
"1891",36493.7,0.4302,84829.8,2,691,1891
"1892",17852.7,0.268545,66479.5,2,692,1892
"1893",32531.7,0.35158,92529.8,2,693,1893
"1894",26122.7,0.29406,88834.5,2,694,1894
"1895",27327.2,0.408545,66889,2,695,1895
"1896",28186.7,0.397533,70904.1,2,696,1896
"1897",23758.9,0.363044,65443.7,2,697,1897
"1898",32479,0.502048,64692.9,2,698,1898
"1899",27946.4,0.426987,65450.2,2,699,1899
"1900",32466.9,0.4387,74007.2,2,700,1900
"1901",31615.6,0.419215,75416.2,2,701,1901
"1902",25425.9,0.322373,78871.2,2,702,1902
"1903",29224.3,0.456442,64026.4,2,703,1903
"1904",26208.4,0.476813,54965.8,2,704,1904
"1905",36633,0.45699,80161.6,2,705,1905
"1906",22456.8,0.46992,47788.6,2,706,1906
"1907",44551.7,0.243773,182759,2,707,1907
"1908",22798.8,0.23196,98287.9,2,708,1908
"1909",10842.1,0.116126,93365,2,709,1909
"1910",33981.3,0.430136,79001.4,2,710,1910
"1911",31450.8,0.546064,57595.3,2,711,1911
"1912",33115.8,0.532183,62226.3,2,712,1912
"1913",24189.1,0.521323,46399.5,2,713,1913
"1914",32906.7,0.614566,53544.6,2,714,1914
"1915",33849.3,0.646147,52386.3,2,715,1915
"1916",40764,0.602813,67623,2,716,1916
"1917",54650.7,0.434586,125753,2,717,1917
"1918",65640.7,0.463915,141493,2,718,1918
"1919",28128.1,0.392709,71625.8,2,719,1919
"1920",27396.9,0.434662,63030.3,2,720,1920
"1921",32948.9,0.458573,71850.9,2,721,1921
"1922",34597.2,0.44329,78046.5,2,722,1922
"1923",29678.5,0.427411,69437.9,2,723,1923
"1924",32632.6,0.418963,77889,2,724,1924
"1925",27555.3,0.343645,80185.3,2,725,1925
"1926",26700.8,0.515187,51827.4,2,726,1926
"1927",24668.1,0.513093,48077.3,2,727,1927
"1928",31508.7,0.421796,74701.2,2,728,1928
"1929",25113.9,0.357841,70181.5,2,729,1929
"1930",31760.5,0.391938,81034.6,2,730,1930
"1931",29119.2,0.404257,72031.5,2,731,1931
"1932",24212.6,0.341575,70885.2,2,732,1932
"1933",34954,0.422441,82743,2,733,1933
"1934",25296.4,0.46426,54487.6,2,734,1934
"1935",23318.8,0.496379,46977.8,2,735,1935
"1936",28519,0.48247,59110.5,2,736,1936
"1937",26363,0.459899,57323.4,2,737,1937
"1938",23695.3,0.422844,56038,2,738,1938
"1939",29597.6,0.378138,78271.9,2,739,1939
"1940",27735.1,0.277005,100125,2,740,1940
"1941",40038.6,0.292964,136667,2,741,1941
"1942",35689.5,0.344909,103475,2,742,1942
"1943",24358.8,0.309775,78633.7,2,743,1943
"1944",25339.3,0.477458,53071.3,2,744,1944
"1945",24546.6,0.469153,52321.1,2,745,1945
"1946",27243.8,0.426926,63813.9,2,746,1946
"1947",25121.6,0.434473,57820.8,2,747,1947
"1948",35885.3,0.422489,84937.9,2,748,1948
"1949",17924.9,0.263226,68097.1,2,749,1949
