"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1943",293386,0.803425,365169,2,743,1943
"1944",98747.5,0.738541,133706,2,744,1944
"1945",151415,0.767344,197323,2,745,1945
"1946",215170,0.779648,275984,2,746,1946
"1947",199146,0.767319,259535,2,747,1947
"1948",128378,0.799396,160594,2,748,1948
"1949",144071,0.808076,178289,2,749,1949
"1950",132324,0.769689,171919,2,750,1950
"1951",466155,0.735872,633473,2,751,1951
"1952",254978,0.762128,334560,2,752,1952
"1953",195007,0.778342,250541,2,753,1953
"1954",128577,0.78232,164353,2,754,1954
"1955",148548,0.764075,194415,2,755,1955
"1956",115026,0.677065,169889,2,756,1956
"1957",405944,0.808461,502120,2,757,1957
"1958",133717,0.73069,183001,2,758,1958
"1959",154420,0.721725,213959,2,759,1959
"1960",574137,0.749743,765778,2,760,1960
"1961",218310,0.72638,300545,2,761,1961
"1962",261410,0.73243,356908,2,762,1962
"1963",115881,0.782247,148139,2,763,1963
"1964",247795,0.768941,322255,2,764,1964
"1965",87804.8,0.783598,112053,2,765,1965
"1966",260240,0.793955,327777,2,766,1966
"1967",208256,0.814809,255589,2,767,1967
"1968",171539,0.789616,217244,2,768,1968
"1969",113041,0.823527,137265,2,769,1969
"1970",111587,0.804425,138717,2,770,1970
"1971",156069,0.779232,200286,2,771,1971
"1972",189350,0.784215,241452,2,772,1972
"1973",94817.2,0.725978,130606,2,773,1973
"1974",289427,0.785358,368529,2,774,1974
"1975",107845,0.731646,147401,2,775,1975
"1976",92118.1,0.822945,111937,2,776,1976
"1977",309511,0.694616,445586,2,777,1977
"1978",267880,0.797619,335850,2,778,1978
"1979",92278.4,0.757756,121779,2,779,1979
"1980",86255.2,0.766858,112479,2,780,1980
"1981",137695,0.795076,173185,2,781,1981
"1982",127334,0.803557,158463,2,782,1982
"1983",95685.3,0.803748,119049,2,783,1983
"1984",216591,0.747484,289760,2,784,1984
"1985",104892,0.800135,131093,2,785,1985
"1986",150506,0.80754,186376,2,786,1986
"1987",162148,0.725306,223557,2,787,1987
"1988",194749,0.809166,240678,2,788,1988
"1989",179653,0.768129,233884,2,789,1989
"1990",180570,0.761145,237235,2,790,1990
"1991",175645,0.762187,230448,2,791,1991
"1992",288858,0.721963,400101,2,792,1992
"1993",175629,0.771464,227657,2,793,1993
"1994",135816,0.79094,171715,2,794,1994
"1995",261361,0.773847,337743,2,795,1995
"1996",334532,0.715455,467579,2,796,1996
"1997",265228,0.777396,341175,2,797,1997
"1998",283827,0.748952,378966,2,798,1998
"1999",154017,0.767272,200733,2,799,1999
"2000",186806,0.750431,248932,2,800,2000
"2001",299897,0.721022,415933,2,801,2001
"2002",241158,0.753195,320180,2,802,2002
"2003",192067,0.760489,252558,2,803,2003
"2004",92357.8,0.813537,113526,2,804,2004
"2005",150047,0.763122,196623,2,805,2005
"2006",114717,0.817609,140308,2,806,2006
"2007",189465,0.780059,242885,2,807,2007
"2008",288511,0.725934,397434,2,808,2008
"2009",284654,0.745558,381800,2,809,2009
"2010",159776,0.770726,207306,2,810,2010
"2011",135765,0.794241,170936,2,811,2011
"2012",136160,0.778359,174932,2,812,2012
"2013",130790,0.803128,162851,2,813,2013
"2014",211312,0.772846,273421,2,814,2014
"2015",217145,0.754631,287750,2,815,2015
"2016",273370,0.765128,357287,2,816,2016
"2017",242267,0.758183,319536,2,817,2017
"2018",195303,0.794545,245804,2,818,2018
"2019",195929,0.773861,253184,2,819,2019
"2020",109019,0.800794,136138,2,820,2020
"2021",96002.9,0.828194,115918,2,821,2021
"2022",97874.1,0.829218,118032,2,822,2022
"2023",99607.8,0.838756,118756,2,823,2023
"2024",113693,0.844541,134622,2,824,2024
"2025",170193,0.803247,211881,2,825,2025
"2026",145218,0.819789,177141,2,826,2026
"2027",112884,0.808804,139569,2,827,2027
"2028",181644,0.786635,230912,2,828,2028
"2029",161233,0.757146,212948,2,829,2029
"2030",124531,0.723421,172141,2,830,2030
"2031",187749,0.804907,233256,2,831,2031
"2032",104317,0.839771,124220,2,832,2032
"2033",85338.9,0.820616,103994,2,833,2033
"2034",195816,0.743452,263387,2,834,2034
"2035",158514,0.784712,202003,2,835,2035
"2036",176219,0.794688,221746,2,836,2036
"2037",156718,0.794894,197156,2,837,2037
"2038",126987,0.787654,161222,2,838,2038
"2039",97083,0.762186,127374,2,839,2039
"2040",100679,0.772746,130288,2,840,2040
"2041",148336,0.782413,189588,2,841,2041
"2042",157800,0.79994,197265,2,842,2042
"2043",152081,0.781111,194698,2,843,2043
"2044",216704,0.748715,289435,2,844,2044
"2045",260435,0.740181,351854,2,845,2045
"2046",196881,0.800242,246027,2,846,2046
"2047",180759,0.71656,252259,2,847,2047
"2048",139814,0.78393,178350,2,848,2048
"2049",338131,0.71938,470032,2,849,2049
"2050",223251,0.769775,290021,2,850,2050
"2051",101339,0.731799,138480,2,851,2051
"2052",129043,0.7477,172587,2,852,2052
"2053",108179,0.770232,140450,2,853,2053
"2054",193802,0.680351,284855,2,854,2054
"2055",204917,0.672247,304824,2,855,2055
"2056",182560,0.688006,265346,2,856,2056
"2057",177170,0.712513,248655,2,857,2057
"2058",117451,0.814854,144138,2,858,2058
"2059",96397,0.804956,119754,2,859,2059
"2060",192138,0.766004,250831,2,860,2060
"2061",209487,0.760025,275631,2,861,2061
"2062",96111.4,0.797431,120526,2,862,2062
"2063",108898,0.800486,136040,2,863,2063
"2064",229642,0.737001,311590,2,864,2064
"2065",139098,0.799031,174084,2,865,2065
"2066",138988,0.802165,173266,2,866,2066
"2067",162885,0.74893,217491,2,867,2067
"2068",121287,0.748371,162069,2,868,2068
"2069",96671.8,0.807143,119770,2,869,2069
"2070",110703,0.780229,141886,2,870,2070
"2071",103973,0.804864,129181,2,871,2071
"2072",92944.2,0.77008,120694,2,872,2072
"2073",228327,0.778997,293104,2,873,2073
"2074",131956,0.765182,172450,2,874,2074
"2075",96376.8,0.829867,116135,2,875,2075
"2076",165281,0.802559,205943,2,876,2076
"2077",136592,0.81887,166806,2,877,2077
"2078",107686,0.816292,131920,2,878,2078
"2079",518570,0.691646,749763,2,879,2079
"2080",522565,0.777791,671858,2,880,2080
"2081",485511,0.77565,625941,2,881,2081
"2082",355957,0.699435,508921,2,882,2082
"2083",391416,0.779109,502390,2,883,2083
"2084",104641,0.780445,134078,2,884,2084
"2085",131180,0.79065,165915,2,885,2085
"2086",104091,0.830053,125402,2,886,2086
"2087",97161.7,0.795328,122166,2,887,2087
"2088",114822,0.803082,142976,2,888,2088
"2089",170314,0.771504,220755,2,889,2089
"2090",162755,0.790222,205961,2,890,2090
"2091",158466,0.7423,213479,2,891,2091
"2092",135956,0.731438,185874,2,892,2092
"2093",127293,0.819229,155381,2,893,2093
"2094",261265,0.754148,346437,2,894,2094
"2095",224134,0.736376,304375,2,895,2095
"2096",163417,0.792105,206307,2,896,2096
"2097",325749,0.750753,433896,2,897,2097
"2098",410542,0.782635,524564,2,898,2098
"2099",211312,0.739875,285606,2,899,2099
"2100",176878,0.792466,223199,2,900,2100
"2101",187243,0.800943,233778,2,901,2101
"2102",186263,0.796602,233822,2,902,2102
"2103",207040,0.746527,277338,2,903,2103
"2104",195534,0.765023,255593,2,904,2104
"2105",88593.8,0.799933,110751,2,905,2105
"2106",229520,0.748991,306439,2,906,2106
"2107",229472,0.763406,300590,2,907,2107
"2108",130699,0.774548,168743,2,908,2108
"2109",99977.3,0.823419,121417,2,909,2109
"2110",213875,0.78321,273075,2,910,2110
"2111",100641,0.781761,128737,2,911,2111
"2112",201631,0.790868,254949,2,912,2112
"2113",195739,0.744047,263074,2,913,2113
"2114",117602,0.789693,148922,2,914,2114
"2115",106979,0.821896,130162,2,915,2115
"2116",135082,0.775013,174296,2,916,2116
"2117",219809,0.744662,295180,2,917,2117
"2118",189087,0.736728,256658,2,918,2118
"2119",101628,0.83477,121744,2,919,2119
"2120",110835,0.790298,140244,2,920,2120
"2121",141760,0.77971,181811,2,921,2121
"2122",146533,0.803454,182379,2,922,2122
"2123",142095,0.759926,186986,2,923,2123
"2124",115273,0.815771,141306,2,924,2124
"2125",121519,0.814597,149177,2,925,2125
"2126",108927,0.829121,131377,2,926,2126
"2127",125994,0.756725,166499,2,927,2127
"2128",128497,0.767508,167421,2,928,2128
"2129",139043,0.802653,173230,2,929,2129
"2130",173110,0.737779,234636,2,930,2130
"2131",151749,0.773301,196236,2,931,2131
"2132",146431,0.754025,194199,2,932,2132
"2133",184695,0.748284,246825,2,933,2133
"2134",115050,0.75167,153060,2,934,2134
"2135",104043,0.748022,139090,2,935,2135
"2136",103091,0.756408,136290,2,936,2136
"2137",97225.4,0.788502,123304,2,937,2137
"2138",136291,0.797259,170949,2,938,2138
"2139",198572,0.787472,252164,2,939,2139
"2140",224773,0.782464,287263,2,940,2140
"2141",161513,0.80026,201826,2,941,2141
"2142",225403,0.79059,285107,2,942,2142
"2143",170248,0.712644,238897,2,943,2143
"2144",189463,0.759508,249454,2,944,2144
"2145",157088,0.778089,201890,2,945,2145
"2146",68870.5,0.799885,86100.5,2,946,2146
"2147",135264,0.844936,160088,2,947,2147
"2148",150236,0.762807,196951,2,948,2148
"2149",172868,0.785946,219949,2,949,2149
"2150",170781,0.809245,211037,2,950,2150
"2151",143884,0.74801,192356,2,951,2151
"2152",125448,0.822759,152472,2,952,2152
"2153",112870,0.805555,140115,2,953,2153
"2154",117381,0.788007,148959,2,954,2154
"2155",110044,0.781173,140870,2,955,2155
"2156",115291,0.818665,140828,2,956,2156
"2157",99530.2,0.804638,123696,2,957,2157
"2158",105362,0.786059,134039,2,958,2158
"2159",115394,0.79583,144998,2,959,2159
"2160",88783.6,0.818956,108411,2,960,2160
"2161",87995.3,0.837114,105117,2,961,2161
"2162",174748,0.774692,225571,2,962,2162
"2163",130765,0.805702,162299,2,963,2163
"2164",125151,0.832581,150316,2,964,2164
"2165",80745.5,0.795575,101493,2,965,2165
"2166",225170,0.785455,286675,2,966,2166
"2167",225970,0.788048,286746,2,967,2167
"2168",161003,0.738995,217867,2,968,2168
"2169",125537,0.742337,169111,2,969,2169
"2170",198865,0.799213,248826,2,970,2170
"2171",183757,0.773781,237479,2,971,2171
"2172",150617,0.736118,204610,2,972,2172
"2173",137877,0.811627,169878,2,973,2173
"2174",105429,0.800018,131783,2,974,2174
"2175",111886,0.807132,138621,2,975,2175
"2176",136770,0.768012,178084,2,976,2176
"2177",134257,0.823323,163067,2,977,2177
"2178",117105,0.809824,144605,2,978,2178
"2179",135933,0.764331,177846,2,979,2179
"2180",153591,0.751208,204459,2,980,2180
"2181",152805,0.804945,189833,2,981,2181
"2182",91432.6,0.798284,114537,2,982,2182
"2183",98455.4,0.850651,115741,2,983,2183
"2184",78001.4,0.84457,92356.3,2,984,2184
"2185",109474,0.777549,140793,2,985,2185
"2186",131153,0.800304,163879,2,986,2186
"2187",132171,0.803863,164420,2,987,2187
"2188",96960.3,0.814399,119058,2,988,2188
"2189",87929.1,0.807968,108827,2,989,2189
"2190",94670.8,0.830486,113994,2,990,2190
"2191",156684,0.778695,201214,2,991,2191
"2192",111251,0.793149,140265,2,992,2192
"2193",96124.2,0.801629,119911,2,993,2193
"2194",108760,0.816572,133191,2,994,2194
"2195",97210.5,0.792971,122590,2,995,2195
"2196",101791,0.791014,128685,2,996,2196
"2197",166029,0.822028,201975,2,997,2197
"2198",165498,0.700813,236151,2,998,2198
"2199",245723,0.809027,303727,2,999,2199
"2200",215766,0.810143,266331,2,1000,2200
"2201",102409,0.792351,129247,2,1001,2201
"2202",199154,0.775134,256928,2,1002,2202
"2203",113686,0.803536,141482,2,1003,2203
"2204",110787,0.815802,135802,2,1004,2204
"2205",119711,0.807662,148219,2,1005,2205
"2206",149303,0.776197,192352,2,1006,2206
"2207",229277,0.743658,308309,2,1007,2207
"2208",329299,0.74763,440457,2,1008,2208
"2209",224810,0.742877,302621,2,1009,2209
"2210",236288,0.747336,316173,2,1010,2210
"2211",236044,0.742145,318057,2,1011,2211
"2212",197976,0.777555,254613,2,1012,2212
"2213",289430,0.770597,375592,2,1013,2213
"2214",207710,0.752745,275936,2,1014,2214
"2215",98904.6,0.78176,126515,2,1015,2215
"2216",113093,0.772742,146353,2,1016,2216
"2217",123524,0.769325,160562,2,1017,2217
"2218",151255,0.768318,196865,2,1018,2218
"2219",150184,0.722368,207905,2,1019,2219
"2220",187972,0.752397,249831,2,1020,2220
"2221",229953,0.779732,294913,2,1021,2221
"2222",187218,0.748247,250208,2,1022,2222
"2223",283483,0.778046,364352,2,1023,2223
"2224",94278.2,0.780528,120788,2,1024,2224
"2225",111398,0.834304,133522,2,1025,2225
"2226",95498.2,0.799499,119448,2,1026,2226
"2227",154271,0.798449,193213,2,1027,2227
"2228",119180,0.780356,152725,2,1028,2228
"2229",140247,0.810357,173068,2,1029,2229
"2230",404397,0.729974,553989,2,1030,2230
"2231",404118,0.723696,558409,2,1031,2231
"2232",406294,0.775176,524130,2,1032,2232
"2233",563915,0.748102,753795,2,1033,2233
"2234",152329,0.751199,202781,2,1034,2234
"2235",200481,0.780537,256850,2,1035,2235
"2236",133282,0.806442,165272,2,1036,2236
"2237",250889,0.744992,336768,2,1037,2237
"2238",147408,0.778908,189249,2,1038,2238
"2239",129889,0.787029,165037,2,1039,2239
"2240",170065,0.765198,222249,2,1040,2240
"2241",163339,0.765633,213338,2,1041,2241
"2242",148375,0.8,185469,2,1042,2242
"2243",153222,0.758176,202093,2,1043,2243
"2244",96699.9,0.801134,120704,2,1044,2244
"2245",177338,0.760601,233155,2,1045,2245
"2246",187402,0.787269,238041,2,1046,2246
"2247",191435,0.810729,236127,2,1047,2247
"2248",215909,0.740091,291733,2,1048,2248
"2249",211082,0.752019,280687,2,1049,2249
"2250",215060,0.759131,283298,2,1050,2250
"2251",137671,0.781115,176249,2,1051,2251
"2252",151267,0.767625,197058,2,1052,2252
"2253",155356,0.798556,194546,2,1053,2253
"2254",99069,0.768867,128851,2,1054,2254
"2255",139897,0.81508,171636,2,1055,2255
"2256",77465.6,0.7953,97404.3,2,1056,2256
"2257",116720,0.814185,143358,2,1057,2257
"2258",112730,0.797979,141269,2,1058,2258
"2259",219642,0.775915,283075,2,1059,2259
"2260",253963,0.736815,344676,2,1060,2260
"2261",164434,0.764459,215099,2,1061,2261
"2262",133534,0.814294,163988,2,1062,2262
"2263",91886.6,0.813125,113004,2,1063,2263
"2264",96819.9,0.840033,115257,2,1064,2264
"2265",75349.2,0.809462,93085.4,2,1065,2265
"2266",93343.6,0.812125,114938,2,1066,2266
"2267",122070,0.802597,152094,2,1067,2267
"2268",116218,0.799218,145415,2,1068,2268
"2269",108442,0.810659,133770,2,1069,2269
"2270",121769,0.774706,157180,2,1070,2270
"2271",79970.5,0.839833,95222,2,1071,2271
"2272",184720,0.776478,237895,2,1072,2272
"2273",108838,0.773517,140705,2,1073,2273
"2274",108046,0.809538,133467,2,1074,2274
"2275",125449,0.820374,152916,2,1075,2275
"2276",129547,0.828281,156404,2,1076,2276
"2277",103195,0.779456,132394,2,1077,2277
"2278",121170,0.793611,152682,2,1078,2278
"2279",145963,0.75818,192518,2,1079,2279
"2280",143124,0.765309,187014,2,1080,2280
"2281",144920,0.798258,181545,2,1081,2281
"2282",275961,0.735073,375420,2,1082,2282
"2283",158361,0.78089,202796,2,1083,2283
"2284",136510,0.772945,176610,2,1084,2284
"2285",135884,0.784869,173130,2,1085,2285
"2286",112129,0.785561,142738,2,1086,2286
"2287",104861,0.832907,125897,2,1087,2287
"2288",111050,0.829503,133875,2,1088,2288
"2289",126382,0.778278,162387,2,1089,2289
"2290",136600,0.777057,175792,2,1090,2290
"2291",165045,0.813898,202783,2,1091,2291
"2292",136467,0.791197,172482,2,1092,2292
"2293",161026,0.750826,214465,2,1093,2293
"2294",243697,0.774653,314589,2,1094,2294
"2295",143926,0.772762,186249,2,1095,2295
"2296",157533,0.783501,201063,2,1096,2296
"2297",122150,0.807481,151273,2,1097,2297
"2298",125264,0.779983,160598,2,1098,2298
"2299",150198,0.772625,194400,2,1099,2299
"2300",93268.5,0.841509,110835,2,1100,2300
"2301",134409,0.801351,167728,2,1101,2301
"2302",90185.4,0.826798,109078,2,1102,2302
"2303",171084,0.734953,232782,2,1103,2303
"2304",166367,0.760199,218847,2,1104,2304
"2305",182096,0.771045,236168,2,1105,2305
"2306",200162,0.767028,260958,2,1106,2306
"2307",142912,0.757689,188616,2,1107,2307
"2308",249246,0.77068,323410,2,1108,2308
"2309",299070,0.757533,394795,2,1109,2309
"2310",376525,0.78031,482532,2,1110,2310
"2311",368578,0.769822,478783,2,1111,2311
"2312",314336,0.802185,391850,2,1112,2312
"2313",316186,0.769312,410998,2,1113,2313
"2314",286016,0.724784,394622,2,1114,2314
"2315",256851,0.744327,345078,2,1115,2315
"2316",138768,0.782398,177363,2,1116,2316
"2317",148114,0.798777,185425,2,1117,2317
"2318",163611,0.784921,208443,2,1118,2318
"2319",134008,0.80291,166902,2,1119,2319
"2320",90126.5,0.810993,111131,2,1120,2320
"2321",179444,0.734151,244424,2,1121,2321
"2322",154990,0.754628,205386,2,1122,2322
"2323",290676,0.767522,378720,2,1123,2323
"2324",289634,0.765483,378368,2,1124,2324
"2325",233211,0.799231,291794,2,1125,2325
"2326",146973,0.795239,184816,2,1126,2326
"2327",166145,0.774885,214412,2,1127,2327
"2328",307000,0.743895,412692,2,1128,2328
"2329",139445,0.797333,174889,2,1129,2329
"2330",109125,0.802562,135971,2,1130,2330
"2331",104750,0.806491,129884,2,1131,2331
"2332",94263.3,0.810443,116311,2,1132,2332
"2333",97112.4,0.816254,118973,2,1133,2333
"2334",141854,0.764692,185505,2,1134,2334
"2335",97271.2,0.829735,117232,2,1135,2335
"2336",79914.1,0.84475,94600.9,2,1136,2336
"2337",92017.9,0.820866,112099,2,1137,2337
"2338",99002.1,0.81498,121478,2,1138,2338
"2339",120988,0.802838,150700,2,1139,2339
"2340",350317,0.772285,453611,2,1140,2340
"2341",134864,0.753175,179060,2,1141,2341
"2342",113811,0.755433,150656,2,1142,2342
"2343",132473,0.849324,155975,2,1143,2343
"2344",110129,0.725899,151715,2,1144,2344
"2345",128159,0.762792,168013,2,1145,2345
"2346",133603,0.75216,177625,2,1146,2346
"2347",239755,0.780628,307132,2,1147,2347
"2348",196147,0.699631,280358,2,1148,2348
"2349",249192,0.792469,314451,2,1149,2349
"2350",207402,0.804411,257832,2,1150,2350
"2351",102201,0.718584,142225,2,1151,2351
"2352",262945,0.76431,344029,2,1152,2352
"2353",209012,0.684112,305523,2,1153,2353
"2354",208797,0.634442,329103,2,1154,2354
"2355",336287,0.826953,406659,2,1155,2355
"2356",300151,0.798043,376109,2,1156,2356
"2357",106322,0.736174,144426,2,1157,2357
"2358",106434,0.727986,146203,2,1158,2358
"2359",105096,0.73302,143374,2,1159,2359
"2360",96705.8,0.739272,130812,2,1160,2360
"2361",145462,0.818739,177667,2,1161,2361
"2362",143541,0.747924,191919,2,1162,2362
"2363",192274,0.801797,239803,2,1163,2363
"2364",246085,0.732133,336121,2,1164,2364
"2365",95573.2,0.818742,116732,2,1165,2365
"2366",141805,0.8134,174336,2,1166,2366
"2367",208031,0.730506,284777,2,1167,2367
"2368",151709,0.796915,190371,2,1168,2368
"2369",105045,0.788808,133169,2,1169,2369
"2370",108602,0.786809,138028,2,1170,2370
"2371",123580,0.813981,151822,2,1171,2371
"2372",111436,0.772958,144168,2,1172,2372
"2373",125154,0.797232,156985,2,1173,2373
"2374",113703,0.812147,140002,2,1174,2374
"2375",131094,0.770628,170114,2,1175,2375
"2376",79792.5,0.841067,94870.6,2,1176,2376
"2377",115162,0.770928,149381,2,1177,2377
"2378",71994.1,0.855291,84175.1,2,1178,2378
"2379",88086.1,0.860457,102371,2,1179,2379
"2380",107092,0.786396,136181,2,1180,2380
"2381",117134,0.780234,150126,2,1181,2381
"2382",146995,0.782222,187919,2,1182,2382
"2383",173728,0.780942,222459,2,1183,2383
"2384",184307,0.765655,240718,2,1184,2384
"2385",195416,0.787286,248215,2,1185,2385
"2386",256758,0.788992,325426,2,1186,2386
"2387",115410,0.770306,149823,2,1187,2387
"2388",160745,0.819009,196268,2,1188,2388
"2389",132227,0.818585,161531,2,1189,2389
"2390",106183,0.765658,138682,2,1190,2390
"2391",209463,0.767966,272750,2,1191,2391
"2392",147509,0.772579,190930,2,1192,2392
"2393",216934,0.789722,274696,2,1193,2393
"2394",245613,0.696373,352703,2,1194,2394
"2395",239671,0.700506,342140,2,1195,2395
"2396",136422,0.809259,168576,2,1196,2396
"2397",206720,0.756291,273333,2,1197,2397
"2398",113771,0.805835,141184,2,1198,2398
"2399",152394,0.770546,197774,2,1199,2399
"2400",137772,0.802014,171782,2,1200,2400
"2401",118918,0.794107,149751,3,1,2401
"2402",225103,0.707388,318217,3,2,2402
"2403",135517,0.79518,170423,3,3,2403
"2404",230389,0.750406,307019,3,4,2404
"2405",102164,0.788399,129584,3,5,2405
"2406",150018,0.808045,185655,3,6,2406
"2407",103157,0.774709,133155,3,7,2407
"2408",176469,0.789501,223519,3,8,2408
"2409",117452,0.773873,151772,3,9,2409
"2410",236788,0.746823,317060,3,10,2410
"2411",120697,0.807194,149527,3,11,2411
"2412",176743,0.816212,216540,3,12,2412
"2413",112664,0.801707,140531,3,13,2413
"2414",161791,0.800677,202068,3,14,2414
"2415",77819,0.835492,93141.6,3,15,2415
"2416",103854,0.845415,122844,3,16,2416
"2417",80746.1,0.842777,95809.6,3,17,2417
"2418",98680.7,0.84892,116243,3,18,2418
"2419",369078,0.766068,481782,3,19,2419
"2420",355045,0.752739,471671,3,20,2420
"2421",185599,0.72209,257030,3,21,2421
"2422",100742,0.830997,121230,3,22,2422
"2423",94671.2,0.842149,112416,3,23,2423
"2424",224877,0.779046,288657,3,24,2424
"2425",78965.8,0.785967,100470,3,25,2425
"2426",146256,0.777171,188190,3,26,2426
"2427",175728,0.735044,239071,3,27,2427
"2428",145689,0.72734,200304,3,28,2428
"2429",166862,0.775763,215094,3,29,2429
"2430",142770,0.783809,182148,3,30,2430
"2431",143421,0.780451,183767,3,31,2431
"2432",180354,0.792141,227679,3,32,2432
"2433",116547,0.756066,154149,3,33,2433
"2434",188807,0.76311,247417,3,34,2434
"2435",106134,0.792238,133967,3,35,2435
"2436",114870,0.808332,142107,3,36,2436
"2437",120647,0.786961,153307,3,37,2437
"2438",103388,0.798005,129558,3,38,2438
"2439",103797,0.83117,124881,3,39,2439
"2440",120753,0.825576,146265,3,40,2440
"2441",143961,0.797947,180414,3,41,2441
"2442",94515,0.782153,120840,3,42,2442
"2443",100570,0.797333,126132,3,43,2443
"2444",118665,0.815359,145537,3,44,2444
"2445",137177,0.840779,163155,3,45,2445
"2446",79025.7,0.819294,96455.8,3,46,2446
"2447",173032,0.769694,224806,3,47,2447
"2448",164499,0.749916,219357,3,48,2448
"2449",153119,0.733695,208696,3,49,2449
"2450",149271,0.804298,185592,3,50,2450
"2451",94161.7,0.772461,121898,3,51,2451
"2452",186231,0.769034,242162,3,52,2452
"2453",132332,0.758862,174382,3,53,2453
"2454",121273,0.768602,157784,3,54,2454
"2455",154571,0.763208,202528,3,55,2455
"2456",114712,0.81586,140602,3,56,2456
"2457",126891,0.768776,165056,3,57,2457
"2458",204434,0.806299,253546,3,58,2458
"2459",308616,0.742032,415907,3,59,2459
"2460",333203,0.778376,428075,3,60,2460
"2461",211502,0.816471,259044,3,61,2461
"2462",259262,0.714967,362620,3,62,2462
"2463",483965,0.699496,691877,3,63,2463
"2464",475210,0.705239,673829,3,64,2464
"2465",437716,0.738207,592945,3,65,2465
"2466",113565,0.764194,148608,3,66,2466
"2467",242173,0.768888,314966,3,67,2467
"2468",245946,0.750816,327571,3,68,2468
"2469",230233,0.687726,334774,3,69,2469
"2470",106679,0.811667,131432,3,70,2470
"2471",189835,0.796304,238396,3,71,2471
"2472",100305,0.81238,123470,3,72,2472
"2473",98852.5,0.800398,123504,3,73,2473
"2474",133732,0.730644,183033,3,74,2474
"2475",135370,0.803398,168497,3,75,2475
"2476",150488,0.799166,188306,3,76,2476
"2477",139055,0.79926,173980,3,77,2477
"2478",181464,0.765513,237049,3,78,2478
"2479",113552,0.772594,146975,3,79,2479
"2480",135258,0.807209,167563,3,80,2480
"2481",136733,0.751716,181894,3,81,2481
"2482",267644,0.78285,341885,3,82,2482
"2483",246288,0.780056,315731,3,83,2483
"2484",298531,0.779307,383072,3,84,2484
"2485",151039,0.777263,194322,3,85,2485
"2486",199334,0.806448,247175,3,86,2486
"2487",109960,0.781153,140766,3,87,2487
"2488",129378,0.818159,158133,3,88,2488
"2489",112048,0.810177,138301,3,89,2489
"2490",102442,0.837686,122292,3,90,2490
"2491",106297,0.811035,131063,3,91,2491
"2492",96486.5,0.841865,114610,3,92,2492
"2493",74036.9,0.844425,87677.3,3,93,2493
"2494",81680,0.819361,99687.4,3,94,2494
"2495",96300.7,0.82638,116533,3,95,2495
"2496",120963,0.783091,154469,3,96,2496
"2497",104289,0.783971,133027,3,97,2497
"2498",205395,0.796262,257949,3,98,2498
"2499",144176,0.742154,194267,3,99,2499
"2500",155212,0.755074,205558,3,100,2500
"2501",165276,0.778626,212266,3,101,2501
"2502",118854,0.776401,153083,3,102,2502
"2503",181684,0.802824,226306,3,103,2503
"2504",219159,0.766016,286102,3,104,2504
"2505",230358,0.712244,323425,3,105,2505
"2506",139528,0.737445,189205,3,106,2506
"2507",195081,0.76483,255065,3,107,2507
"2508",431637,0.751536,574340,3,108,2508
"2509",520005,0.753757,689884,3,109,2509
"2510",453499,0.763762,593770,3,110,2510
"2511",354675,0.771805,459539,3,111,2511
"2512",277296,0.736484,376513,3,112,2512
"2513",172013,0.818797,210080,3,113,2513
"2514",148898,0.814395,182833,3,114,2514
"2515",125378,0.823655,152221,3,115,2515
"2516",263437,0.74373,354210,3,116,2516
"2517",277832,0.743384,373739,3,117,2517
"2518",72891.3,0.8208,88805.2,3,118,2518
"2519",89277.9,0.814729,109580,3,119,2519
"2520",170062,0.782944,217208,3,120,2520
"2521",89602.1,0.829706,107993,3,121,2521
"2522",168896,0.771784,218838,3,122,2522
"2523",140190,0.794648,176418,3,123,2523
"2524",137752,0.771186,178623,3,124,2524
"2525",100394,0.839132,119640,3,125,2525
"2526",84421.6,0.83065,101633,3,126,2526
"2527",125227,0.821063,152518,3,127,2527
"2528",151014,0.814917,185312,3,128,2528
"2529",127592,0.797726,159944,3,129,2529
"2530",220125,0.78002,282204,3,130,2530
"2531",133902,0.750037,178527,3,131,2531
"2532",292569,0.777218,376431,3,132,2532
"2533",152516,0.747283,204095,3,133,2533
"2534",237828,0.750414,316929,3,134,2534
"2535",99930.7,0.802227,124567,3,135,2535
"2536",193693,0.766386,252735,3,136,2536
"2537",364199,0.796738,457113,3,137,2537
"2538",313554,0.773301,405474,3,138,2538
"2539",187911,0.702679,267421,3,139,2539
"2540",127079,0.68536,185420,3,140,2540
"2541",318792,0.790335,403364,3,141,2541
"2542",87092,0.778525,111868,3,142,2542
"2543",151373,0.816222,185455,3,143,2543
"2544",121624,0.759223,160196,3,144,2544
"2545",258985,0.763483,339215,3,145,2545
"2546",224738,0.714956,314338,3,146,2546
"2547",119200,0.797972,149379,3,147,2547
"2548",136586,0.797205,171331,3,148,2548
"2549",245612,0.748925,327954,3,149,2549
"2550",231187,0.766601,301574,3,150,2550
"2551",148950,0.738327,201740,3,151,2551
"2552",96316.4,0.84719,113689,3,152,2552
"2553",102965,0.85234,120803,3,153,2553
"2554",155119,0.733563,211460,3,154,2554
"2555",251693,0.763918,329477,3,155,2555
"2556",148723,0.734352,202523,3,156,2556
"2557",175317,0.772495,226949,3,157,2557
"2558",133196,0.780967,170552,3,158,2558
"2559",134846,0.788862,170937,3,159,2559
"2560",134846,0.788862,170937,3,160,2560
