"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1278",128939,0.778641,165595,2,78,1278
"1279",112661,0.80302,140297,2,79,1279
"1280",87457.1,0.798311,109553,2,80,1280
"1281",171696,0.763766,224801,2,81,1281
"1282",139434,0.673314,207087,2,82,1282
"1283",256873,0.731717,351055,2,83,1283
"1284",181243,0.765835,236661,2,84,1284
"1285",115753,0.708966,163270,2,85,1285
"1286",231263,0.794926,290924,2,86,1286
"1287",277158,0.657409,421592,2,87,1287
"1288",191077,0.62679,304851,2,88,1288
"1289",223606,0.724567,308607,2,89,1289
"1290",91860.2,0.635089,144641,2,90,1290
"1291",215163,0.77623,277190,2,91,1291
"1292",182569,0.675773,270163,2,92,1292
"1293",165947,0.726916,228290,2,93,1293
"1294",184972,0.703742,262841,2,94,1294
"1295",57719.5,0.675559,85439.5,2,95,1295
"1296",178418,0.747065,238826,2,96,1296
"1297",123894,0.752601,164621,2,97,1297
"1298",122067,0.731895,166783,2,98,1298
"1299",386346,0.696617,554603,2,99,1299
"1300",94207.5,0.71852,131113,2,100,1300
"1301",89669.6,0.695622,128906,2,101,1301
"1302",108437,0.720616,150479,2,102,1302
"1303",299020,0.685704,436077,2,103,1303
"1304",146257,0.723709,202094,2,104,1304
"1305",104788,0.751812,139381,2,105,1305
"1306",265738,0.762283,348608,2,106,1306
"1307",165885,0.740313,224074,2,107,1307
"1308",175433,0.648563,270495,2,108,1308
"1309",220936,0.651801,338962,2,109,1309
"1310",266775,0.664656,401374,2,110,1310
"1311",103480,0.668598,154772,2,111,1311
"1312",142409,0.750102,189853,2,112,1312
"1313",133590,0.753443,177306,2,113,1313
"1314",155053,0.736636,210488,2,114,1314
"1315",119254,0.766447,155593,2,115,1315
"1316",154512,0.687939,224601,2,116,1316
"1317",177354,0.780958,227098,2,117,1317
"1318",120122,0.764996,157023,2,118,1318
"1319",112727,0.761774,147980,2,119,1319
"1320",181146,0.702875,257722,2,120,1320
"1321",209712,0.695079,301709,2,121,1321
"1322",184333,0.70402,261830,2,122,1322
"1323",190592,0.7412,257139,2,123,1323
"1324",70146,0.76628,91541,2,124,1324
"1325",76329.6,0.764357,99861.2,2,125,1325
"1326",100503,0.746537,134625,2,126,1326
"1327",111500,0.736385,151415,2,127,1327
"1328",97244.4,0.738341,131707,2,128,1328
"1329",136217,0.709319,192039,2,129,1329
"1330",57248.2,0.696686,82172.1,2,130,1330
"1331",469448,0.760494,617293,2,131,1331
"1332",177707,0.758265,234360,2,132,1332
"1333",363672,0.708236,513490,2,133,1333
"1334",322916,0.708939,455492,2,134,1334
"1335",185906,0.728898,255050,2,135,1335
"1336",100771,0.696094,144767,2,136,1336
"1337",187469,0.74974,250045,2,137,1337
"1338",166620,0.757039,220094,2,138,1338
"1339",87169.8,0.692991,125788,2,139,1339
"1340",222121,0.790424,281015,2,140,1340
"1341",165868,0.560558,295897,2,141,1341
"1342",134337,0.58011,231571,2,142,1342
"1343",220688,0.647792,340677,2,143,1343
"1344",122905,0.769721,159675,2,144,1344
"1345",204267,0.710068,287673,2,145,1345
"1346",159656,0.744252,214518,2,146,1346
"1347",82421.8,0.733925,112303,2,147,1347
"1348",139705,0.75011,186246,2,148,1348
"1349",199573,0.757392,263501,2,149,1349
"1350",96398.3,0.723879,133169,2,150,1350
"1351",153904,0.763872,201479,2,151,1351
"1352",313478,0.768083,408130,2,152,1352
"1353",370417,0.784866,471950,2,153,1353
"1354",95749.9,0.667013,143550,2,154,1354
"1355",142953,0.648084,220579,2,155,1355
"1356",129855,0.629945,206137,2,156,1356
"1357",127531,0.810687,157313,2,157,1357
"1358",101722,0.689466,147537,2,158,1358
"1359",474535,0.759695,624639,2,159,1359
"1360",119966,0.655242,183087,2,160,1360
"1361",338273,0.753417,448984,2,161,1361
"1362",91207.6,0.730613,124837,2,162,1362
"1363",234700,0.734389,319585,2,163,1363
"1364",191403,0.70339,272116,2,164,1364
"1365",240958,0.698821,344807,2,165,1365
"1366",135304,0.754417,179350,2,166,1366
"1367",267904,0.718861,372679,2,167,1367
"1368",183129,0.732329,250063,2,168,1368
"1369",174533,0.699245,249602,2,169,1369
"1370",144188,0.723403,199319,2,170,1370
"1371",113589,0.754435,150562,2,171,1371
"1372",110487,0.776433,142301,2,172,1372
"1373",96635.5,0.711598,135801,2,173,1373
"1374",246279,0.727605,338479,2,174,1374
"1375",101809,0.702792,144863,2,175,1375
"1376",134793,0.719141,187437,2,176,1376
"1377",283805,0.716176,396278,2,177,1377
"1378",464701,0.625778,742597,2,178,1378
"1379",314182,0.752661,417429,2,179,1379
"1380",229570,0.745294,308026,2,180,1380
"1381",167971,0.766249,219213,2,181,1381
"1382",89351.7,0.744654,119991,2,182,1382
"1383",98593,0.734692,134196,2,183,1383
"1384",164995,0.764192,215907,2,184,1384
"1385",196528,0.746547,263250,2,185,1385
"1386",136356,0.697653,195450,2,186,1386
"1387",243117,0.741906,327692,2,187,1387
"1388",163983,0.756372,216802,2,188,1388
"1389",154898,0.754648,205259,2,189,1389
"1390",209577,0.737415,284205,2,190,1390
"1391",243230,0.720855,337419,2,191,1391
"1392",88222.9,0.756918,116555,2,192,1392
"1393",280809,0.700459,400893,2,193,1393
"1394",192397,0.75013,256485,2,194,1394
"1395",100721,0.72424,139071,2,195,1395
"1396",278072,0.720821,385772,2,196,1396
"1397",155744,0.645889,241131,2,197,1397
"1398",313734,0.701935,446956,2,198,1398
"1399",231691,0.7733,299613,2,199,1399
"1400",122821,0.646983,189836,2,200,1400
"1401",129296,0.745598,173412,2,201,1401
"1402",88985.1,0.723764,122948,2,202,1402
"1403",274502,0.733038,374471,2,203,1403
"1404",211924,0.704887,300649,2,204,1404
"1405",263222,0.727102,362016,2,205,1405
"1406",97350.8,0.716954,135784,2,206,1406
"1407",439903,0.698925,629399,2,207,1407
"1408",290616,0.73494,395428,2,208,1408
"1409",244965,0.712441,343839,2,209,1409
"1410",863861,0.714831,1208480,2,210,1410
"1411",1719340,0.689704,2492860,2,211,1411
"1412",2452070,0.706156,3472420,2,212,1412
"1413",2779390,0.72061,3857000,2,213,1413
"1414",1114060,0.721283,1544550,2,214,1414
"1415",805135,0.735187,1095140,2,215,1415
"1416",350684,0.767959,456644,2,216,1416
"1417",180025,0.727985,247293,2,217,1417
"1418",85042.8,0.763864,111332,2,218,1418
"1419",78397.8,0.761219,102990,2,219,1419
"1420",105318,0.759029,138754,2,220,1420
"1421",73754.7,0.805423,91572.6,2,221,1421
"1422",191567,0.75297,254415,2,222,1422
"1423",134266,0.761668,176279,2,223,1423
"1424",200505,0.721348,277958,2,224,1424
"1425",154066,0.724958,212517,2,225,1425
"1426",102209,0.737242,138636,2,226,1426
"1427",175933,0.762465,230742,2,227,1427
"1428",310118,0.670562,462475,2,228,1428
"1429",221039,0.745508,296495,2,229,1429
"1430",191998,0.743461,258248,2,230,1430
"1431",106742,0.761841,140111,2,231,1431
"1432",458084,0.757451,604770,2,232,1432
"1433",151084,0.622491,242708,2,233,1433
"1434",131385,0.714157,183972,2,234,1434
"1435",189786,0.743467,255272,2,235,1435
"1436",102123,0.739522,138094,2,236,1436
"1437",173073,0.740327,233779,2,237,1437
"1438",99662.9,0.739133,134838,2,238,1438
"1439",106293,0.746877,142317,2,239,1439
"1440",127804,0.75002,170401,2,240,1440
"1441",85925.8,0.746992,115029,2,241,1441
"1442",182849,0.733034,249441,2,242,1442
"1443",53752.7,0.697776,77034.4,2,243,1443
"1444",104907,0.714567,146812,2,244,1444
"1445",211241,0.68832,306894,2,245,1445
"1446",337995,0.79206,426729,2,246,1446
"1447",155358,0.710764,218579,2,247,1447
"1448",99068.2,0.714651,138625,2,248,1448
"1449",116184,0.711359,163327,2,249,1449
"1450",160403,0.74612,214983,2,250,1450
"1451",162089,0.690441,234761,2,251,1451
"1452",198027,0.740958,267258,2,252,1452
"1453",265113,0.69958,378960,2,253,1453
"1454",248079,0.745396,332815,2,254,1454
"1455",187476,0.750903,249667,2,255,1455
"1456",142169,0.738439,192526,2,256,1456
"1457",128896,0.639805,201462,2,257,1457
"1458",201051,0.747902,268820,2,258,1458
"1459",84252.6,0.759171,110980,2,259,1459
"1460",199008,0.725083,274463,2,260,1460
"1461",100484,0.770109,130480,2,261,1461
"1462",212958,0.685254,310772,2,262,1462
"1463",177008,0.721379,245375,2,263,1463
"1464",166832,0.726816,229538,2,264,1464
"1465",367314,0.701549,523576,2,265,1465
"1466",353089,0.716593,492734,2,266,1466
"1467",473549,0.701262,675281,2,267,1467
"1468",88287.3,0.71145,124095,2,268,1468
"1469",145851,0.749925,194487,2,269,1469
"1470",113109,0.713967,158424,2,270,1470
"1471",155959,0.771991,202021,2,271,1471
"1472",148212,0.662604,223681,2,272,1472
"1473",234922,0.720716,325956,2,273,1473
"1474",281297,0.722336,389426,2,274,1474
"1475",111405,0.723076,154071,2,275,1475
"1476",85905,0.752355,114182,2,276,1476
"1477",123796,0.716573,172761,2,277,1477
"1478",459798,0.731231,628800,2,278,1478
"1479",62174.7,0.73683,84381.3,2,279,1479
"1480",319659,0.697321,458409,2,280,1480
"1481",409254,0.7248,564643,2,281,1481
"1482",223105,0.767652,290633,2,282,1482
"1483",290663,0.672319,432330,2,283,1483
"1484",342407,0.741921,461514,2,284,1484
"1485",66553.7,0.725059,91790.6,2,285,1485
"1486",98655,0.721925,136655,2,286,1486
"1487",126366,0.749607,168577,2,287,1487
"1488",105102,0.765,137388,2,288,1488
"1489",122778,0.767026,160071,2,289,1489
"1490",133684,0.766021,174518,2,290,1490
"1491",97299.8,0.737351,131959,2,291,1491
"1492",182746,0.751299,243240,2,292,1492
"1493",151610,0.777032,195114,2,293,1493
"1494",96644.9,0.729487,132483,2,294,1494
"1495",260112,0.650392,399931,2,295,1495
"1496",265637,0.688886,385603,2,296,1496
"1497",230893,0.707106,326533,2,297,1497
"1498",150343,0.716074,209954,2,298,1498
"1499",123665,0.735172,168212,2,299,1499
"1500",121613,0.669111,181753,2,300,1500
"1501",364551,0.65009,560770,2,301,1501
"1502",93130.2,0.766134,121559,2,302,1502
"1503",223962,0.689105,325004,2,303,1503
"1504",329378,0.737352,446704,2,304,1504
"1505",252378,0.644507,391583,2,305,1505
"1506",137395,0.79395,173053,2,306,1506
"1507",162914,0.726358,224289,2,307,1507
"1508",161593,0.720971,224133,2,308,1508
"1509",83392.9,0.761684,109485,2,309,1509
"1510",230427,0.711635,323800,2,310,1510
"1511",371781,0.757862,490565,2,311,1511
"1512",99783,0.664695,150119,2,312,1512
"1513",346764,0.734469,472129,2,313,1513
"1514",293211,0.731882,400627,2,314,1514
"1515",296162,0.74972,395030,2,315,1515
"1516",135152,0.720289,187636,2,316,1516
"1517",111182,0.743965,149445,2,317,1517
"1518",135863,0.722873,187949,2,318,1518
"1519",128985,0.754817,170883,2,319,1519
"1520",86575,0.744607,116269,2,320,1520
"1521",111064,0.758712,146385,2,321,1521
"1522",163331,0.703904,232036,2,322,1522
"1523",145420,0.757721,191917,2,323,1523
"1524",114433,0.736093,155460,2,324,1524
"1525",87926.9,0.736509,119383,2,325,1525
"1526",213170,0.730461,291830,2,326,1526
"1527",160050,0.739473,216439,2,327,1527
"1528",105725,0.737579,143341,2,328,1528
"1529",176184,0.739985,238091,2,329,1529
"1530",84936.3,0.752671,112847,2,330,1530
"1531",84616.4,0.759589,111398,2,331,1531
"1532",292083,0.721429,404867,2,332,1532
"1533",129957,0.696277,186646,2,333,1533
"1534",141315,0.670664,210708,2,334,1534
"1535",229217,0.759095,301961,2,335,1535
"1536",245870,0.704395,349052,2,336,1536
"1537",288846,0.702146,411376,2,337,1537
"1538",354060,0.768786,460544,2,338,1538
"1539",121155,0.695408,174221,2,339,1539
"1540",151839,0.762302,199185,2,340,1540
"1541",134806,0.744573,181052,2,341,1541
"1542",129529,0.779264,166220,2,342,1542
"1543",66960.7,0.736054,90972.5,2,343,1543
"1544",62376.3,0.739815,84313.3,2,344,1544
"1545",95222.7,0.745695,127697,2,345,1545
"1546",95405.3,0.739527,129009,2,346,1546
"1547",111089,0.75848,146462,2,347,1547
"1548",239182,0.727366,328833,2,348,1548
"1549",284053,0.779255,364519,2,349,1549
"1550",145495,0.720418,201959,2,350,1550
"1551",165430,0.699636,236451,2,351,1551
"1552",177047,0.743651,238078,2,352,1552
"1553",248521,0.72053,344915,2,353,1553
"1554",335058,0.659709,507888,2,354,1554
"1555",262404,0.691212,379629,2,355,1555
"1556",404227,0.690967,585016,2,356,1556
"1557",895648,0.637524,1404890,2,357,1557
"1558",292763,0.677368,432207,2,358,1558
"1559",98382.9,0.748011,131526,2,359,1559
"1560",291394,0.694433,419615,2,360,1560
"1561",121123,0.754511,160532,2,361,1561
"1562",113928,0.724481,157255,2,362,1562
"1563",98925.3,0.704376,140444,2,363,1563
"1564",100396,0.797202,125935,2,364,1564
"1565",214067,0.712113,300609,2,365,1565
"1566",143355,0.734679,195127,2,366,1566
"1567",245196,0.698648,350958,2,367,1567
"1568",75918.9,0.758601,100077,2,368,1568
"1569",100628,0.742048,135608,2,369,1569
"1570",94703.3,0.73998,127981,2,370,1570
"1571",214413,0.737852,290590,2,371,1571
"1572",68557.4,0.731654,93702,2,372,1572
"1573",162111,0.698958,231932,2,373,1573
"1574",108564,0.697677,155608,2,374,1574
"1575",611958,0.745243,821151,2,375,1575
"1576",257571,0.696015,370065,2,376,1576
"1577",207186,0.736068,281477,2,377,1577
"1578",155908,0.751889,207355,2,378,1578
"1579",113489,0.742702,152805,2,379,1579
"1580",121553,0.718194,169248,2,380,1580
"1581",119681,0.787969,151886,2,381,1581
"1582",80660.7,0.799382,100904,2,382,1582
"1583",144466,0.672564,214799,2,383,1583
"1584",193964,0.697289,278168,2,384,1584
"1585",119498,0.765473,156110,2,385,1585
"1586",322519,0.683523,471848,2,386,1586
"1587",241361,0.673413,358414,2,387,1587
"1588",113056,0.737717,153251,2,388,1588
"1589",99310,0.729756,136087,2,389,1589
"1590",507874,0.70601,719358,2,390,1590
"1591",307412,0.728067,422230,2,391,1591
"1592",416356,0.684422,608332,2,392,1592
"1593",411272,0.680157,604672,2,393,1593
"1594",455713,0.686302,664012,2,394,1594
"1595",601408,0.689948,871672,2,395,1595
"1596",673152,0.653119,1030670,2,396,1596
"1597",813026,0.713114,1140110,2,397,1597
"1598",68569.9,0.725343,94534.3,2,398,1598
"1599",358902,0.713802,502803,2,399,1599
"1600",358730,0.754258,475607,2,400,1600
"1601",410951,0.77783,528331,2,401,1601
"1602",205331,0.756155,271546,2,402,1602
"1603",152214,0.725413,209831,2,403,1603
"1604",239370,0.748416,319836,2,404,1604
"1605",219648,0.718028,305904,2,405,1605
"1606",449633,0.664956,676185,2,406,1606
"1607",173649,0.727061,238838,2,407,1607
"1608",195671,0.714043,274032,2,408,1608
"1609",117633,0.749168,157018,2,409,1609
"1610",145742,0.739151,197175,2,410,1610
"1611",126929,0.672855,188643,2,411,1611
"1612",208100,0.795373,261638,2,412,1612
"1613",70830.1,0.723536,97894.3,2,413,1613
"1614",194822,0.748955,260125,2,414,1614
"1615",299618,0.731085,409826,2,415,1615
"1616",119786,0.731106,163843,2,416,1616
"1617",170276,0.741215,229725,2,417,1617
"1618",137549,0.797045,172574,2,418,1618
"1619",98426,0.781527,125941,2,419,1619
"1620",123361,0.697367,176896,2,420,1620
"1621",304434,0.725102,419850,2,421,1621
"1622",90322.6,0.720898,125292,2,422,1622
"1623",181253,0.743001,243947,2,423,1623
"1624",225728,0.709893,317974,2,424,1624
"1625",412650,0.725779,568562,2,425,1625
"1626",666585,0.719319,926688,2,426,1626
"1627",78102.8,0.740812,105429,2,427,1627
"1628",266821,0.788659,338322,2,428,1628
"1629",122532,0.666333,183889,2,429,1629
"1630",160563,0.803344,199868,2,430,1630
"1631",90985.9,0.702583,129502,2,431,1631
"1632",148625,0.754144,197078,2,432,1632
"1633",124165,0.734259,169103,2,433,1633
"1634",123839,0.684845,180828,2,434,1634
"1635",185058,0.761093,243147,2,435,1635
"1636",72203.2,0.782331,92292.3,2,436,1636
"1637",142666,0.736633,193674,2,437,1637
"1638",116890,0.709945,164646,2,438,1638
"1639",112382,0.763949,147107,2,439,1639
"1640",95850.7,0.732768,130806,2,440,1640
"1641",348508,0.716827,486182,2,441,1641
"1642",257967,0.788817,327030,2,442,1642
"1643",172229,0.656552,262324,2,443,1643
"1644",86811.5,0.807653,107486,2,444,1644
"1645",148853,0.689446,215902,2,445,1645
"1646",452923,0.713568,634729,2,446,1646
"1647",480337,0.709618,676895,2,447,1647
"1648",706643,0.71215,992268,2,448,1648
"1649",406569,0.737785,551068,2,449,1649
"1650",237613,0.705088,336998,2,450,1650
"1651",156239,0.715723,218295,2,451,1651
"1652",138416,0.7546,183430,2,452,1652
"1653",142292,0.765223,185949,2,453,1653
"1654",87638.9,0.719834,121749,2,454,1654
"1655",232555,0.76887,302463,2,455,1655
"1656",363520,0.746582,486912,2,456,1656
"1657",223370,0.695718,321065,2,457,1657
"1658",276130,0.746279,370009,2,458,1658
"1659",469531,0.730414,642828,2,459,1659
"1660",269007,0.731851,367570,2,460,1660
"1661",415558,0.723638,574262,2,461,1661
"1662",161042,0.714578,225366,2,462,1662
"1663",94153.1,0.755747,124583,2,463,1663
"1664",229865,0.685998,335081,2,464,1664
"1665",76648.6,0.792902,96668.5,2,465,1665
"1666",312601,0.694552,450076,2,466,1666
"1667",99145.5,0.772851,128286,2,467,1667
"1668",102870,0.756313,136016,2,468,1668
"1669",209538,0.736352,284563,2,469,1669
"1670",110696,0.726528,152363,2,470,1670
"1671",213142,0.762918,279377,2,471,1671
"1672",111792,0.684834,163240,2,472,1672
"1673",250366,0.743393,336788,2,473,1673
"1674",272673,0.733782,371599,2,474,1674
"1675",91933.7,0.711463,129218,2,475,1675
"1676",216950,0.771158,281330,2,476,1676
"1677",59099.4,0.741274,79726.8,2,477,1677
"1678",601433,0.730501,823316,2,478,1678
"1679",150503,0.659108,228344,2,479,1679
"1680",138856,0.741454,187275,2,480,1680
"1681",77725,0.753213,103191,2,481,1681
"1682",104541,0.790389,132265,2,482,1682
"1683",130807,0.739873,176797,2,483,1683
"1684",133601,0.749882,178162,2,484,1684
"1685",92432,0.783371,117993,2,485,1685
"1686",277627,0.692558,400873,2,486,1686
"1687",232144,0.699687,331782,2,487,1687
"1688",165861,0.721059,230024,2,488,1688
"1689",79132.6,0.79315,99770,2,489,1689
"1690",110988,0.716491,154905,2,490,1690
"1691",168890,0.757998,222811,2,491,1691
"1692",145249,0.732404,198318,2,492,1692
"1693",83416.4,0.756612,110250,2,493,1693
"1694",117331,0.732303,160222,2,494,1694
"1695",109676,0.75345,145566,2,495,1695
"1696",156645,0.741967,211121,2,496,1696
"1697",112929,0.703118,160612,2,497,1697
"1698",140606,0.764044,184029,2,498,1698
"1699",153692,0.728574,210949,2,499,1699
"1700",162501,0.750591,216498,2,500,1700
"1701",118329,0.768935,153886,2,501,1701
"1702",95510.1,0.779562,122518,2,502,1702
"1703",198936,0.733584,271184,2,503,1703
"1704",146833,0.763254,192378,2,504,1704
"1705",157962,0.749263,210823,2,505,1705
"1706",165762,0.728884,227418,2,506,1706
"1707",84409.6,0.724208,116554,2,507,1707
"1708",100245,0.748698,133893,2,508,1708
"1709",144400,0.776282,186016,2,509,1709
"1710",81225.1,0.723648,112244,2,510,1710
"1711",181908,0.710824,255911,2,511,1711
"1712",534080,0.719645,742144,2,512,1712
"1713",79251.1,0.734336,107922,2,513,1713
"1714",198155,0.739087,268108,2,514,1714
"1715",217972,0.733787,297051,2,515,1715
"1716",179050,0.726332,246512,2,516,1716
"1717",220920,0.72037,306675,2,517,1717
"1718",130753,0.730762,178927,2,518,1718
"1719",152251,0.719003,211752,2,519,1719
"1720",229364,0.769028,298252,2,520,1720
"1721",193032,0.716864,269272,2,521,1721
"1722",106679,0.718316,148513,2,522,1722
"1723",226791,0.72661,312123,2,523,1723
"1724",158204,0.642366,246284,2,524,1724
"1725",110095,0.66527,165489,2,525,1725
"1726",383387,0.759869,504544,2,526,1726
"1727",270130,0.753708,358401,2,527,1727
"1728",172040,0.745708,230707,2,528,1728
"1729",91028.2,0.726363,125321,2,529,1729
"1730",578414,0.719023,804445,2,530,1730
"1731",698912,0.680937,1026400,2,531,1731
"1732",274432,0.673715,407341,2,532,1732
"1733",240560,0.743323,323628,2,533,1733
"1734",117403,0.727686,161338,2,534,1734
"1735",127243,0.731905,173852,2,535,1735
"1736",171361,0.72543,236220,2,536,1736
"1737",212354,0.668848,317493,2,537,1737
"1738",108251,0.773945,139869,2,538,1738
"1739",115388,0.762293,151369,2,539,1739
"1740",126033,0.754977,166936,2,540,1740
"1741",200566,0.704312,284769,2,541,1741
"1742",159449,0.762241,209185,2,542,1742
"1743",260652,0.733033,355580,2,543,1743
"1744",328623,0.73187,449018,2,544,1744
"1745",291223,0.760987,382691,2,545,1745
"1746",69293.4,0.686106,100995,2,546,1746
"1747",105629,0.629394,167827,2,547,1747
"1748",435170,0.773605,562522,2,548,1748
"1749",480127,0.687614,698251,2,549,1749
"1750",326567,0.697501,468195,2,550,1750
"1751",334395,0.718093,465671,2,551,1751
"1752",277094,0.673203,411605,2,552,1752
"1753",229801,0.706957,325057,2,553,1753
"1754",132829,0.743399,178678,2,554,1754
"1755",137612,0.716444,192076,2,555,1755
"1756",239748,0.744703,321938,2,556,1756
"1757",426523,0.783338,544494,2,557,1757
"1758",140091,0.745226,187984,2,558,1758
"1759",298975,0.729004,410114,2,559,1759
"1760",157394,0.708432,222173,2,560,1760
"1761",100966,0.752687,134140,2,561,1761
"1762",254718,0.660094,385881,2,562,1762
"1763",178640,0.740257,241322,2,563,1763
"1764",209356,0.697177,300291,2,564,1764
"1765",213895,0.71355,299762,2,565,1765
"1766",146081,0.743149,196571,2,566,1766
"1767",661344,0.694694,951993,2,567,1767
"1768",171090,0.707847,241704,2,568,1768
"1769",167341,0.715474,233889,2,569,1769
"1770",186518,0.756068,246695,2,570,1770
"1771",171633,0.737212,232813,2,571,1771
"1772",87263.1,0.71891,121382,2,572,1772
"1773",147821,0.756276,195459,2,573,1773
"1774",105530,0.713601,147884,2,574,1774
"1775",93847.2,0.676782,138667,2,575,1775
"1776",81561.7,0.658486,123862,2,576,1776
"1777",99660.8,0.639368,155874,2,577,1777
"1778",489081,0.649731,752743,2,578,1778
"1779",135906,0.761819,178397,2,579,1779
"1780",236652,0.684215,345873,2,580,1780
"1781",121369,0.765494,158550,2,581,1781
"1782",201252,0.759006,265152,2,582,1782
"1783",215446,0.78495,274471,2,583,1783
"1784",152009,0.766065,198428,2,584,1784
"1785",207640,0.703944,294966,2,585,1785
"1786",127780,0.813896,156998,2,586,1786
"1787",126344,0.651038,194065,2,587,1787
"1788",103657,0.685499,151214,2,588,1788
"1789",213382,0.732348,291367,2,589,1789
"1790",145679,0.640285,227522,2,590,1790
"1791",424374,0.753274,563373,2,591,1791
"1792",322028,0.6774,475388,2,592,1792
"1793",230063,0.737459,311967,2,593,1793
"1794",158150,0.754993,209473,2,594,1794
"1795",194501,0.642848,302561,2,595,1795
"1796",217107,0.799896,271419,2,596,1796
"1797",200098,0.693503,288533,2,597,1797
"1798",111850,0.79325,141002,2,598,1798
"1799",192201,0.784608,244965,2,599,1799
"1800",119438,0.662641,180245,2,600,1800
"1801",158679,0.733528,216323,2,601,1801
"1802",158265,0.707175,223799,2,602,1802
"1803",193974,0.746499,259845,2,603,1803
"1804",141506,0.766182,184690,2,604,1804
"1805",120037,0.693789,173017,2,605,1805
"1806",124159,0.661954,187565,2,606,1806
"1807",119877,0.718322,166884,2,607,1807
"1808",323097,0.735866,439070,2,608,1808
"1809",261484,0.717689,364342,2,609,1809
"1810",233254,0.708345,329294,2,610,1810
"1811",106658,0.725916,146929,2,611,1811
"1812",96363.6,0.723164,133253,2,612,1812
"1813",120913,0.737194,164018,2,613,1813
"1814",118597,0.757955,156470,2,614,1814
"1815",128392,0.732991,175161,2,615,1815
"1816",168696,0.734414,229702,2,616,1816
"1817",175152,0.722283,242498,2,617,1817
"1818",92850.8,0.75564,122877,2,618,1818
"1819",141371,0.705346,200428,2,619,1819
"1820",100997,0.753378,134059,2,620,1820
"1821",108245,0.789561,137095,2,621,1821
"1822",208340,0.723863,287816,2,622,1822
"1823",265301,0.725659,365600,2,623,1823
"1824",92759.3,0.760626,121951,2,624,1824
"1825",100809,0.765516,131688,2,625,1825
"1826",163128,0.745985,218675,2,626,1826
"1827",118726,0.645436,183947,2,627,1827
"1828",92467.5,0.731627,126386,2,628,1828
"1829",305649,0.725475,421309,2,629,1829
"1830",317885,0.739002,430155,2,630,1830
"1831",111418,0.70446,158161,2,631,1831
"1832",152094,0.723936,210093,2,632,1832
"1833",182270,0.752186,242321,2,633,1833
"1834",199741,0.736718,271123,2,634,1834
"1835",99471.5,0.782455,127127,2,635,1835
"1836",108425,0.784553,138200,2,636,1836
"1837",144897,0.729422,198646,2,637,1837
"1838",183901,0.722472,254544,2,638,1838
"1839",189827,0.720016,263643,2,639,1839
"1840",202135,0.751613,268935,2,640,1840
"1841",126369,0.731295,172802,2,641,1841
"1842",128757,0.730858,176172,2,642,1842
"1843",146503,0.702514,208541,2,643,1843
"1844",161843,0.705874,229280,2,644,1844
"1845",118454,0.762514,155347,2,645,1845
"1846",121869,0.71332,170847,2,646,1846
"1847",121869,0.71332,170847,2,647,1847
"1848",275871,0.74238,371603,2,648,1848
"1849",120552,0.72694,165836,2,649,1849
"1850",90443.6,0.777263,116362,2,650,1850
"1851",190893,0.727436,262419,2,651,1851
"1852",215087,0.714045,301224,2,652,1852
"1853",86253.9,0.786913,109610,2,653,1853
"1854",146177,0.747203,195632,2,654,1854
"1855",63938.8,0.752915,84921.7,2,655,1855
"1856",123617,0.756267,163457,2,656,1856
"1857",136141,0.738613,184319,2,657,1857
"1858",63805.6,0.739795,86247.6,2,658,1858
"1859",366766,0.699907,524021,2,659,1859
"1860",116058,0.732422,158458,2,660,1860
"1861",119449,0.747039,159897,2,661,1861
"1862",158474,0.716206,221269,2,662,1862
"1863",167314,0.72399,231100,2,663,1863
"1864",530652,0.678126,782526,2,664,1864
"1865",173967,0.748355,232466,2,665,1865
"1866",90822.4,0.744341,122017,2,666,1866
"1867",95598.4,0.718206,133107,2,667,1867
"1868",139703,0.744639,187612,2,668,1868
"1869",157132,0.712667,220484,2,669,1869
"1870",161151,0.756062,213144,2,670,1870
"1871",609245,0.756675,805161,2,671,1871
"1872",64133.1,0.697179,91989.3,2,672,1872
"1873",155017,0.726734,213306,2,673,1873
"1874",184135,0.717933,256479,2,674,1874
"1875",116001,0.755531,153536,2,675,1875
"1876",184311,0.72028,255888,2,676,1876
"1877",114644,0.758945,151057,2,677,1877
"1878",138300,0.732622,188775,2,678,1878
"1879",207986,0.742787,280008,2,679,1879
"1880",90718.1,0.726292,124906,2,680,1880
"1881",108620,0.798541,136022,2,681,1881
"1882",107893,0.795207,135679,2,682,1882
"1883",114880,0.789992,145420,2,683,1883
"1884",239502,0.799421,299594,2,684,1884
"1885",132849,0.830965,159873,2,685,1885
"1886",90358.2,0.823764,109689,2,686,1886
"1887",219138,0.800805,273648,2,687,1887
"1888",100729,0.686852,146653,2,688,1888
"1889",120120,0.732706,163941,2,689,1889
"1890",143666,0.728348,197249,2,690,1890
"1891",140259,0.717247,195552,2,691,1891
"1892",107606,0.730108,147384,2,692,1892
"1893",259707,0.756599,343256,2,693,1893
"1894",123762,0.739296,167406,2,694,1894
"1895",83767.8,0.773977,108230,2,695,1895
"1896",169044,0.765607,220797,2,696,1896
"1897",113743,0.700115,162463,2,697,1897
"1898",152645,0.744684,204980,2,698,1898
"1899",163579,0.690397,236934,2,699,1899
"1900",147293,0.783668,187953,2,700,1900
"1901",111861,0.762104,146779,2,701,1901
