"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1934",20176.1,0.790509,25522.9,2,734,1934
"1935",21164,0.787908,26861,2,735,1935
"1936",15467.3,0.740595,20885,2,736,1936
"1937",26230.2,0.732592,35804.7,2,737,1937
"1938",24629.2,0.645528,38153.6,2,738,1938
"1939",28568.5,0.735528,38840.8,2,739,1939
"1940",27253.6,0.704485,38685.9,2,740,1940
"1941",26032.6,0.677845,38405,2,741,1941
"1942",26720.6,0.634974,42081.4,2,742,1942
"1943",35206.2,0.67847,51890.5,2,743,1943
"1944",29724.1,0.656242,45294.4,2,744,1944
"1945",15769.9,0.74772,21090.7,2,745,1945
"1946",22743.4,0.75866,29978.4,2,746,1946
"1947",22690.2,0.758895,29899,2,747,1947
"1948",20058.7,0.752283,26663.8,2,748,1948
"1949",28658,0.741715,38637.6,2,749,1949
"1950",22584.7,0.710842,31771.7,2,750,1950
"1951",17224.7,0.716554,24038.3,2,751,1951
"1952",19903.2,0.794231,25059.7,2,752,1952
"1953",21216.9,0.717495,29570.8,2,753,1953
"1954",15049,0.728779,20649.6,2,754,1954
"1955",17377.8,0.706134,24609.9,2,755,1955
"1956",18276.9,0.776385,23541,2,756,1956
"1957",17083,0.73295,23307.2,2,757,1957
"1958",17138,0.72223,23729.3,2,758,1958
"1959",16836.9,0.737792,22820.7,2,759,1959
"1960",22350,0.773195,28906.1,2,760,1960
"1961",16901.8,0.68146,24802.4,2,761,1961
"1962",14038,0.731401,19193.3,2,762,1962
"1963",15578.8,0.711241,21903.7,2,763,1963
"1964",19530.5,0.720037,27124.3,2,764,1964
"1965",18021.7,0.723291,24916.2,2,765,1965
"1966",18337.7,0.742218,24706.6,2,766,1966
"1967",17660.3,0.712153,24798.5,2,767,1967
"1968",18373.3,0.728616,25216.7,2,768,1968
"1969",24874.8,0.738454,33685,2,769,1969
"1970",15161.1,0.730341,20758.9,2,770,1970
"1971",15496.8,0.755507,20511.8,2,771,1971
"1972",19637,0.790141,24852.5,2,772,1972
"1973",18655.3,0.684441,27256.3,2,773,1973
"1974",18048.4,0.684497,26367.4,2,774,1974
"1975",19327.2,0.690378,27995.1,2,775,1975
"1976",20196.8,0.671877,30060.2,2,776,1976
"1977",24156,0.635229,38027.2,2,777,1977
"1978",37967.9,0.681847,55683.9,2,778,1978
"1979",37375.3,0.689477,54208.3,2,779,1979
"1980",36817.5,0.660573,55735.8,2,780,1980
"1981",73896.9,0.635516,116279,2,781,1981
"1982",10161.2,0.694626,14628.3,2,782,1982
"1983",14402.2,0.737108,19538.7,2,783,1983
"1984",14602.2,0.73595,19841.3,2,784,1984
"1985",22597.5,0.812103,27826,2,785,1985
"1986",21918.6,0.792681,27651.2,2,786,1986
"1987",16338.2,0.707719,23085.7,2,787,1987
"1988",33720.6,0.661877,50947,2,788,1988
"1989",23935.2,0.586985,40776.4,2,789,1989
"1990",16993.1,0.791417,21471.8,2,790,1990
"1991",26825.7,0.674404,39776.9,2,791,1991
"1992",16107.6,0.767047,20999.5,2,792,1992
"1993",18546.4,0.759835,24408.4,2,793,1993
"1994",23943.6,0.691087,34646.3,2,794,1994
"1995",24099.2,0.651525,36988.9,2,795,1995
"1996",27233.4,0.714726,38103.3,2,796,1996
"1997",22418.1,0.692655,32365.5,2,797,1997
"1998",24194.7,0.687217,35206.9,2,798,1998
"1999",22081.5,0.68418,32274.4,2,799,1999
"2000",24155.5,0.669739,36067,2,800,2000
"2001",24033.6,0.705007,34089.8,2,801,2001
"2002",20049.8,0.654001,30657.2,2,802,2002
"2003",20314.3,0.750821,27056.2,2,803,2003
"2004",18316.4,0.800558,22879.5,2,804,2004
"2005",18166.2,0.756422,24015.9,2,805,2005
"2006",19788.7,0.728539,27162.2,2,806,2006
"2007",23104.7,0.750153,30800,2,807,2007
"2008",19840,0.656818,30206.2,2,808,2008
"2009",21014.7,0.775535,27097,2,809,2009
"2010",24653.6,0.693898,35529.2,2,810,2010
"2011",24488.9,0.705316,34720.4,2,811,2011
"2012",20266.7,0.720139,28142.8,2,812,2012
"2013",20296.7,0.751935,26992.7,2,813,2013
"2014",22003,0.753807,29189.2,2,814,2014
"2015",24412.3,0.685841,35594.7,2,815,2015
"2016",21015.7,0.726311,28934.9,2,816,2016
"2017",21055.5,0.536648,39235.3,2,817,2017
"2018",22955.3,0.622029,36903.9,2,818,2018
"2019",22673,0.587147,38615.6,2,819,2019
"2020",29651.2,0.711851,41653.6,2,820,2020
"2021",27642.3,0.646425,42761.8,2,821,2021
"2022",18687.4,0.755026,24750.7,2,822,2022
"2023",19548,0.699219,27956.9,2,823,2023
"2024",17079.5,0.684563,24949.5,2,824,2024
"2025",19532.9,0.780881,25013.9,2,825,2025
"2026",20013.7,0.787692,25408,2,826,2026
"2027",15771.4,0.796839,19792.5,2,827,2027
"2028",16861.4,0.797477,21143.4,2,828,2028
"2029",16616.3,0.787391,21103,2,829,2029
"2030",22371.2,0.810663,27596.1,2,830,2030
"2031",16925.6,0.696441,24303,2,831,2031
"2032",18230.1,0.762644,23903.8,2,832,2032
"2033",16794.6,0.662796,25339.1,2,833,2033
"2034",15516.5,0.641317,24194.8,2,834,2034
"2035",21828.5,0.716468,30466.9,2,835,2035
"2036",27081.4,0.747407,36233.8,2,836,2036
"2037",16409.3,0.751157,21845.4,2,837,2037
"2038",20857.9,0.759496,27462.8,2,838,2038
"2039",21580.9,0.69981,30838.2,2,839,2039
"2040",18632.9,0.673956,27647.1,2,840,2040
"2041",22673.4,0.719232,31524.5,2,841,2041
"2042",22142.4,0.69916,31670,2,842,2042
"2043",17213.7,0.758463,22695.5,2,843,2043
"2044",16953.7,0.748033,22664.4,2,844,2044
"2045",22498.2,0.710186,31679.3,2,845,2045
"2046",21633.2,0.748808,28890.2,2,846,2046
"2047",18902.6,0.804911,23484.1,2,847,2047
"2048",21517.9,0.801531,26846,2,848,2048
"2049",19967.2,0.731022,27314,2,849,2049
"2050",22857.5,0.705865,32382.3,2,850,2050
"2051",25068.7,0.674268,37179.1,2,851,2051
"2052",26096.9,0.685597,38064.5,2,852,2052
"2053",21955.3,0.677842,32390.1,2,853,2053
"2054",26381.4,0.726125,36331.8,2,854,2054
"2055",31655.3,0.695847,45491.8,2,855,2055
"2056",18183.4,0.735232,24731.5,2,856,2056
"2057",23935.9,0.692576,34560.7,2,857,2057
"2058",21936.6,0.700676,31307.7,2,858,2058
"2059",18856.6,0.766206,24610.4,2,859,2059
"2060",20167.7,0.785305,25681.4,2,860,2060
"2061",15305.1,0.762711,20066.7,2,861,2061
"2062",17461,0.745347,23426.7,2,862,2062
"2063",17946.2,0.759746,23621.3,2,863,2063
"2064",17340.7,0.751122,23086.4,2,864,2064
"2065",18468.2,0.757804,24370.7,2,865,2065
"2066",19884.2,0.732543,27144,2,866,2066
"2067",21886.3,0.71859,30457.3,2,867,2067
"2068",17155.6,0.750835,22848.8,2,868,2068
"2069",18213.8,0.673449,27045.5,2,869,2069
"2070",19753,0.77113,25615.6,2,870,2070
"2071",17831.4,0.767068,23246.1,2,871,2071
"2072",19500.1,0.747666,26081.3,2,872,2072
"2073",16270.2,0.775302,20985.6,2,873,2073
"2074",16854.5,0.746656,22573.4,2,874,2074
"2075",19190.1,0.752938,25486.9,2,875,2075
"2076",24149.9,0.62549,38609.6,2,876,2076
"2077",24438.1,0.625686,39058,2,877,2077
"2078",19685.4,0.758576,25950.4,2,878,2078
"2079",20349,0.685938,29666,2,879,2079
"2080",26240.7,0.705017,37219.9,2,880,2080
"2081",18720.4,0.697716,26830.9,2,881,2081
"2082",17304,0.689819,25084.9,2,882,2082
"2083",14305.8,0.715767,19986.7,2,883,2083
"2084",15811,0.729545,21672.4,2,884,2084
"2085",19642.1,0.644283,30486.8,2,885,2085
"2086",22447.7,0.693751,32357,2,886,2086
"2087",21919.9,0.690857,31728.6,2,887,2087
"2088",16339.7,0.810188,20167.7,2,888,2088
"2089",23387.3,0.673238,34738.5,2,889,2089
"2090",18103,0.624531,28986.6,2,890,2090
"2091",22162.9,0.800845,27674.4,2,891,2091
"2092",16606.6,0.72362,22949.4,2,892,2092
"2093",27553,0.747935,36838.7,2,893,2093
"2094",24187.5,0.733055,32995.5,2,894,2094
"2095",24794.7,0.781972,31707.9,2,895,2095
"2096",18052.4,0.670224,26934.8,2,896,2096
"2097",15026.7,0.665364,22584.1,2,897,2097
"2098",16851.5,0.670489,25133.1,2,898,2098
"2099",23150,0.751877,30789.7,2,899,2099
"2100",20670.4,0.690666,29928.3,2,900,2100
"2101",19724.6,0.79844,24703.9,2,901,2101
"2102",16820.7,0.798022,21077.9,2,902,2102
"2103",18689.5,0.798283,23412.1,2,903,2103
"2104",24312.8,0.700238,34720.7,2,904,2104
"2105",19080.4,0.723292,26379.9,2,905,2105
"2106",16699.1,0.73456,22733.5,2,906,2106
"2107",21735,0.778704,27911.7,2,907,2107
"2108",14000.2,0.78684,17793,2,908,2108
"2109",15292.3,0.833631,18344.2,2,909,2109
"2110",13625.5,0.837655,16266.2,2,910,2110
"2111",40857.9,0.650143,62844.5,2,911,2111
"2112",56392.8,0.653633,86275.9,2,912,2112
"2113",53131.5,0.674355,78788.6,2,913,2113
"2114",51399.2,0.645086,79678.1,2,914,2114
"2115",42311.5,0.635206,66610.7,2,915,2115
"2116",19110.5,0.656493,29110,2,916,2116
"2117",17703,0.664155,26654.9,2,917,2117
"2118",24035,0.780536,30792.9,2,918,2118
"2119",25556.8,0.781206,32714.6,2,919,2119
"2120",21086.6,0.773179,27272.6,2,920,2120
"2121",17943.6,0.710566,25252.6,2,921,2121
"2122",19476.7,0.698732,27874.4,2,922,2122
"2123",23257.4,0.708079,32845.8,2,923,2123
"2124",17397.7,0.746115,23317.8,2,924,2124
"2125",22293.1,0.713789,31232.1,2,925,2125
"2126",20533.7,0.688177,29837.8,2,926,2126
"2127",23809.2,0.705873,33730.1,2,927,2127
"2128",22952.3,0.753181,30473.8,2,928,2128
"2129",13857.7,0.72163,19203.3,2,929,2129
"2130",26148.1,0.755396,34615,2,930,2130
"2131",21548.9,0.743686,28975.8,2,931,2131
"2132",23100,0.616795,37451.6,2,932,2132
"2133",17942.9,0.754372,23785.2,2,933,2133
"2134",18412.8,0.725272,25387.4,2,934,2134
"2135",20343,0.75964,26779.8,2,935,2135
"2136",25918.7,0.728405,35582.9,2,936,2136
"2137",21868,0.733397,29817.3,2,937,2137
"2138",26711,0.782179,34149.5,2,938,2138
"2139",27107.3,0.757872,35767.6,2,939,2139
"2140",26853.8,0.787836,34085.5,2,940,2140
"2141",26240.1,0.784838,33433.8,2,941,2141
"2142",24100.8,0.810541,29734.3,2,942,2142
"2143",26957.8,0.835598,32261.8,2,943,2143
"2144",19443,0.706618,27515.5,2,944,2144
"2145",39441.6,0.761313,51807.4,2,945,2145
"2146",33567,0.766288,43804.7,2,946,2146
"2147",24825.8,0.786393,31569.2,2,947,2147
"2148",20926.9,0.647588,32315.1,2,948,2148
"2149",18870.8,0.669451,28188.5,2,949,2149
"2150",21959.4,0.769712,28529.4,2,950,2150
"2151",17347.1,0.763688,22714.9,2,951,2151
"2152",18421.6,0.72817,25298.5,2,952,2152
"2153",18780.3,0.643359,29191,2,953,2153
"2154",15052.5,0.680184,22130.1,2,954,2154
"2155",16772,0.700505,23942.7,2,955,2155
"2156",16510.4,0.760551,21708.5,2,956,2156
"2157",17356.4,0.76191,22780.1,2,957,2157
"2158",19321.6,0.735782,26259.9,2,958,2158
"2159",16325.3,0.765822,21317.4,2,959,2159
"2160",15371.3,0.749036,20521.4,2,960,2160
"2161",24220.2,0.690192,35092,2,961,2161
"2162",19389.2,0.687552,28200.4,2,962,2162
"2163",33893.9,0.724033,46812.6,2,963,2163
"2164",15749,0.724422,21740.1,2,964,2164
"2165",14694.2,0.713087,20606.4,2,965,2165
"2166",18707.8,0.660567,28320.8,2,966,2166
"2167",16734.1,0.581884,28758.4,2,967,2167
"2168",26629.4,0.805206,33071.5,2,968,2168
"2169",16696.8,0.807465,20678,2,969,2169
"2170",20157.4,0.78431,25700.8,2,970,2170
"2171",25143.8,0.741232,33921.7,2,971,2171
"2172",19083.8,0.673471,28336.5,2,972,2172
"2173",17010.5,0.708747,24000.7,2,973,2173
"2174",20212.6,0.697503,28978.5,2,974,2174
"2175",17971.9,0.682596,26328.7,2,975,2175
"2176",30084.4,0.611748,49177.7,2,976,2176
"2177",23650.3,0.629756,37554.7,2,977,2177
"2178",34382.7,0.644292,53365,2,978,2178
"2179",16816.5,0.700191,24017,2,979,2179
"2180",16907.6,0.732589,23079.2,2,980,2180
"2181",22214.4,0.782432,28391.5,2,981,2181
"2182",24907.8,0.749033,33253.3,2,982,2182
"2183",19581.7,0.528987,37017.3,2,983,2183
"2184",25519.6,0.544328,46882.8,2,984,2184
"2185",19839.3,0.799226,24823.2,2,985,2185
"2186",22856.6,0.805944,28360.1,2,986,2186
"2187",16779.5,0.784755,21381.8,2,987,2187
"2188",29858.3,0.812251,36760,2,988,2188
"2189",27699.1,0.812787,34079.2,2,989,2189
"2190",36157.9,0.882422,40975.7,2,990,2190
"2191",28197.1,0.887991,31753.8,2,991,2191
"2192",31886.1,0.88042,36216.9,2,992,2192
"2193",18361,0.775754,23668.6,2,993,2193
"2194",16431.3,0.748022,21966.4,2,994,2194
"2195",20980.5,0.743701,28210.9,2,995,2195
"2196",21502.4,0.749939,28672.2,2,996,2196
"2197",17761.2,0.730559,24311.8,2,997,2197
"2198",19809.4,0.752728,26316.8,2,998,2198
"2199",20691.5,0.763597,27097.4,2,999,2199
"2200",21993.1,0.684502,32130,2,1000,2200
"2201",23929.3,0.731974,32691.4,2,1001,2201
"2202",17477.1,0.75938,23015,2,1002,2202
"2203",17715.9,0.822201,21546.9,2,1003,2203
"2204",19373.4,0.781284,24796.8,2,1004,2204
"2205",17824.3,0.758565,23497.4,2,1005,2205
"2206",18935.3,0.752055,25178.1,2,1006,2206
"2207",24067.2,0.793372,30335.3,2,1007,2207
"2208",23627.7,0.685773,34454.2,2,1008,2208
"2209",22053.4,0.701966,31416.6,2,1009,2209
"2210",17048,0.7362,23156.7,2,1010,2210
"2211",29724.8,0.664892,44706.2,2,1011,2211
"2212",23965.9,0.744134,32206.4,2,1012,2212
"2213",24728.6,0.760374,32521.6,2,1013,2213
"2214",18721.4,0.777371,24083,2,1014,2214
"2215",20605.8,0.702519,29331.4,2,1015,2215
"2216",18002.7,0.730579,24641.6,2,1016,2216
"2217",16708.1,0.72862,22931.1,2,1017,2217
"2218",23292.1,0.738416,31543.3,2,1018,2218
"2219",18100.8,0.663631,27275.4,2,1019,2219
"2220",19321.7,0.686392,28149.7,2,1020,2220
"2221",16328.8,0.791102,20640.6,2,1021,2221
"2222",19022.5,0.783277,24285.8,2,1022,2222
"2223",21485.7,0.786316,27324.6,2,1023,2223
"2224",21229.6,0.778171,27281.4,2,1024,2224
"2225",18110.7,0.661199,27390.7,2,1025,2225
"2226",17474.3,0.756916,23086.2,2,1026,2226
"2227",20802.4,0.767808,27093.3,2,1027,2227
"2228",19408.2,0.747878,25951,2,1028,2228
"2229",18681.3,0.716537,26071.6,2,1029,2229
"2230",17846.9,0.7367,24225.4,2,1030,2230
"2231",19200.6,0.735967,26089,2,1031,2231
"2232",18000.1,0.734059,24521.3,2,1032,2232
"2233",18592.9,0.738445,25178.4,2,1033,2233
"2234",19888,0.749272,26543.1,2,1034,2234
"2235",23249.9,0.683859,33998.1,2,1035,2235
"2236",31499.4,0.77253,40774.4,2,1036,2236
"2237",28673.4,0.7485,38307.8,2,1037,2237
"2238",16643.3,0.770909,21589.2,2,1038,2238
"2239",22077.9,0.800842,27568.4,2,1039,2239
"2240",19486.7,0.623252,31266.2,2,1040,2240
"2241",19118.9,0.69207,27625.7,2,1041,2241
"2242",22076.3,0.76843,28729.1,2,1042,2242
"2243",20145.7,0.784622,25675.6,2,1043,2243
"2244",15640.5,0.72516,21568.4,2,1044,2244
"2245",18047.6,0.726945,24826.6,2,1045,2245
"2246",17732,0.737506,24043.2,2,1046,2246
"2247",19056.4,0.726164,26242.6,2,1047,2247
"2248",16323.8,0.806627,20237.1,2,1048,2248
"2249",19571,0.689122,28399.9,2,1049,2249
"2250",23102.5,0.713468,32380.6,2,1050,2250
"2251",16669.1,0.801216,20804.8,2,1051,2251
"2252",16052.3,0.783677,20483.3,2,1052,2252
"2253",18959.2,0.702706,26980.3,2,1053,2253
"2254",28302.4,0.676825,41816.4,2,1054,2254
"2255",20283.7,0.780682,25982.1,2,1055,2255
"2256",17441.2,0.727152,23985.6,2,1056,2256
"2257",18296.4,0.679484,26926.9,2,1057,2257
"2258",28694.8,0.773358,37104.2,2,1058,2258
"2259",28046.6,0.674319,41592.5,2,1059,2259
"2260",20538.2,0.688465,29831.9,2,1060,2260
"2261",21681.4,0.705156,30747,2,1061,2261
"2262",20987.1,0.717028,29269.5,2,1062,2262
"2263",15644.8,0.742568,21068.5,2,1063,2263
"2264",21296.1,0.769609,27671.3,2,1064,2264
"2265",18434.1,0.765021,24096.1,2,1065,2265
"2266",17984.5,0.758696,23704.5,2,1066,2266
"2267",16866.7,0.766435,22006.7,2,1067,2267
"2268",23913.9,0.776307,30804.8,2,1068,2268
"2269",18992.5,0.720982,26342.5,2,1069,2269
"2270",22623.8,0.72821,31067.8,2,1070,2270
"2271",25650.9,0.736917,34808.4,2,1071,2271
"2272",23399.9,0.696169,33612.4,2,1072,2272
"2273",21954.4,0.671224,32708,2,1073,2273
"2274",21479.5,0.68445,31382.2,2,1074,2274
"2275",17314.3,0.718662,24092.4,2,1075,2275
"2276",22360.3,0.683719,32703.9,2,1076,2276
"2277",32736.1,0.760353,43053.8,2,1077,2277
"2278",30273.2,0.77673,38975.2,2,1078,2278
"2279",33170.4,0.771739,42981.4,2,1079,2279
"2280",27514.4,0.736227,37372.1,2,1080,2280
"2281",32108.1,0.654539,49054.5,2,1081,2281
"2282",35664.1,0.674957,52839,2,1082,2282
"2283",15812.2,0.66265,23862,2,1083,2283
"2284",24760.4,0.638127,38801.7,2,1084,2284
"2285",42293.8,0.692473,61076.5,2,1085,2285
"2286",40214.1,0.701184,57351.6,2,1086,2286
"2287",22273.6,0.613039,36333.2,2,1087,2287
"2288",22505.2,0.694259,32416.2,2,1088,2288
"2289",24091.8,0.694435,34692.6,2,1089,2289
"2290",20179.6,0.749684,26917.4,2,1090,2290
"2291",20768.9,0.685604,30292.8,2,1091,2291
"2292",21838.3,0.714413,30568.2,2,1092,2292
"2293",20189.8,0.687614,29362.1,2,1093,2293
"2294",16634.5,0.665801,24984.2,2,1094,2294
"2295",28751.3,0.7233,39750.1,2,1095,2295
"2296",15759.2,0.696514,22625.8,2,1096,2296
"2297",17315.3,0.6876,25182.2,2,1097,2297
"2298",18459.3,0.772361,23899.8,2,1098,2298
"2299",20151.4,0.675693,29823.4,2,1099,2299
"2300",15161.3,0.685394,22120.5,2,1100,2300
"2301",36900.3,0.697218,52925,2,1101,2301
"2302",17480.1,0.697147,25073.8,2,1102,2302
"2303",20194.4,0.737994,27363.9,2,1103,2303
"2304",20401.1,0.717171,28446.7,2,1104,2304
"2305",18576.4,0.771995,24062.9,2,1105,2305
"2306",18613.1,0.740101,25149.4,2,1106,2306
"2307",22926.7,0.764471,29990.3,2,1107,2307
"2308",23230.6,0.821692,28271.7,2,1108,2308
"2309",26240.4,0.840016,31238,2,1109,2309
"2310",26162.1,0.835187,31324.8,2,1110,2310
"2311",34534.9,0.785022,43992.2,2,1111,2311
"2312",31643.5,0.828359,38200.2,2,1112,2312
"2313",15809.1,0.500081,31613.1,2,1113,2313
"2314",22169.1,0.757554,29264,2,1114,2314
"2315",22930.8,0.724833,31636,2,1115,2315
"2316",19031.5,0.608409,31280.7,2,1116,2316
"2317",18836.4,0.621462,30309.8,2,1117,2317
"2318",21905.2,0.765212,28626.3,2,1118,2318
"2319",18175.9,0.80134,22681.8,2,1119,2319
"2320",14891.6,0.741482,20083.6,2,1120,2320
"2321",14052.7,0.738064,19040,2,1121,2321
"2322",16865.8,0.781393,21584.2,2,1122,2322
"2323",21328.9,0.746699,28564.3,2,1123,2323
"2324",22843.1,0.729679,31305.7,2,1124,2324
"2325",14396.5,0.775091,18573.9,2,1125,2325
"2326",18934.7,0.786569,24072.5,2,1126,2326
"2327",16069,0.734189,21886.7,2,1127,2327
"2328",22554.3,0.754992,29873.5,2,1128,2328
"2329",20589.2,0.679299,30309.4,2,1129,2329
"2330",31898.3,0.706097,45175.5,2,1130,2330
"2331",28792.5,0.709384,40588.1,2,1131,2331
"2332",31921.6,0.599189,53274.6,2,1132,2332
"2333",12120.9,0.505975,23955.6,2,1133,2333
"2334",13051.4,0.492614,26494.1,2,1134,2334
"2335",15006.1,0.505657,29676.5,2,1135,2335
"2336",19627.7,0.533884,36764,2,1136,2336
"2337",19650.2,0.647023,30370.2,2,1137,2337
"2338",18481,0.652806,28310,2,1138,2338
"2339",32139.6,0.774297,41508.1,2,1139,2339
"2340",32333.5,0.768042,42098.6,2,1140,2340
"2341",27350,0.760236,35975.7,2,1141,2341
"2342",16651.7,0.736566,22607.2,2,1142,2342
"2343",28874.7,0.722528,39963.4,2,1143,2343
"2344",23745.2,0.745665,31844.4,2,1144,2344
"2345",25454.4,0.739198,34435.2,2,1145,2345
"2346",22882.2,0.745486,30694.3,2,1146,2346
"2347",24617.1,0.669197,36786,2,1147,2347
"2348",23165.6,0.668008,34678.6,2,1148,2348
"2349",37076.4,0.741038,50033,2,1149,2349
"2350",51923.1,0.629567,82474.4,2,1150,2350
"2351",47658.9,0.645706,73808.9,2,1151,2351
"2352",42972.5,0.660354,65074.9,2,1152,2352
"2353",24719.5,0.654856,37747.9,2,1153,2353
"2354",24161.2,0.713941,33842,2,1154,2354
"2355",19652.1,0.731843,26852.9,2,1155,2355
"2356",16741.3,0.77481,21606.9,2,1156,2356
"2357",18432.1,0.761189,24214.9,2,1157,2357
"2358",17078.6,0.763602,22365.8,2,1158,2358
"2359",16323.8,0.811091,20125.8,2,1159,2359
"2360",15253.8,0.759093,20094.8,2,1160,2360
"2361",18834.9,0.793528,23735.7,2,1161,2361
"2362",17905.7,0.74179,24138.5,2,1162,2362
"2363",19708.2,0.767115,25691.4,2,1163,2363
"2364",18338.4,0.749132,24479.6,2,1164,2364
"2365",23430,0.709473,33024.6,2,1165,2365
"2366",17285.8,0.656749,26320.3,2,1166,2366
"2367",19874.3,0.793482,25046.9,2,1167,2367
"2368",15367.6,0.763322,20132.6,2,1168,2368
"2369",14697.9,0.761742,19295.1,2,1169,2369
"2370",25528.2,0.704755,36222.7,2,1170,2370
"2371",27652.6,0.684176,40417.4,2,1171,2371
"2372",16068.2,0.595264,26993.5,2,1172,2372
"2373",49956.6,0.686325,72788.6,2,1173,2373
"2374",47967.8,0.670837,71504.4,2,1174,2374
"2375",56226.6,0.624712,90003.9,2,1175,2375
"2376",76593.3,0.591933,129395,2,1176,2376
"2377",69377.3,0.58113,119383,2,1177,2377
"2378",74333,0.596146,124689,2,1178,2378
"2379",54894.4,0.678464,80909.9,2,1179,2379
"2380",25988,0.632316,41099.6,2,1180,2380
"2381",25453.6,0.691392,36815,2,1181,2381
"2382",33832.3,0.648532,52167.5,2,1182,2382
"2383",28974.8,0.684923,42303.7,2,1183,2383
"2384",25759.1,0.690442,37308.1,2,1184,2384
"2385",25260.2,0.680816,37102.9,2,1185,2385
"2386",15314.8,0.792102,19334.4,2,1186,2386
"2387",18566.9,0.753587,24638,2,1187,2387
"2388",20889.8,0.715985,29176.3,2,1188,2388
"2389",22875.8,0.697006,32820,2,1189,2389
"2390",22170.4,0.694687,31914.2,2,1190,2390
"2391",17024.8,0.747292,22782,2,1191,2391
"2392",17596.2,0.770777,22829.1,2,1192,2392
"2393",27503.6,0.688102,39970.2,2,1193,2393
"2394",28819.6,0.720603,39993.8,2,1194,2394
"2395",21650.1,0.619249,34961.9,2,1195,2395
"2396",24502.5,0.757571,32343.5,2,1196,2396
"2397",17502.2,0.792987,22071.2,2,1197,2397
"2398",17051.1,0.786653,21675.5,2,1198,2398
"2399",19858.1,0.799024,24853,2,1199,2399
"2400",19129.1,0.634504,30148.2,2,1200,2400
"2401",18011.8,0.756123,23821.2,3,1,2401
"2402",16336.6,0.716172,22811,3,2,2402
"2403",27785.5,0.750309,37032.1,3,3,2403
"2404",22051.6,0.740184,29792,3,4,2404
"2405",19466.9,0.716699,27161.9,3,5,2405
"2406",19752.7,0.748669,26383.8,3,6,2406
"2407",25384.6,0.636061,39909,3,7,2407
"2408",18540.1,0.78563,23599,3,8,2408
"2409",21672.6,0.73391,29530.4,3,9,2409
"2410",16366.7,0.7443,21989.4,3,10,2410
"2411",13896.6,0.773808,17958.7,3,11,2411
"2412",18834.4,0.787332,23921.8,3,12,2412
"2413",18158.5,0.747019,24307.9,3,13,2413
"2414",23936,0.714412,33504.4,3,14,2414
"2415",18619,0.665308,27985.6,3,15,2415
"2416",20206.1,0.738607,27357,3,16,2416
"2417",19281,0.71279,27050,3,17,2417
"2418",23736.1,0.753446,31503.4,3,18,2418
"2419",16483.9,0.696846,23654.9,3,19,2419
"2420",31388.6,0.712312,44065.8,3,20,2420
"2421",15483.1,0.671422,23060.2,3,21,2421
"2422",29716.8,0.736739,40335.6,3,22,2422
"2423",21284.8,0.747258,28483.8,3,23,2423
"2424",26209.6,0.684559,38286.8,3,24,2424
"2425",20444.2,0.749574,27274.4,3,25,2425
"2426",17989.8,0.697722,25783.7,3,26,2426
"2427",19843.4,0.678669,29238.6,3,27,2427
"2428",17423,0.663083,26275.7,3,28,2428
"2429",21690.9,0.676438,32066.4,3,29,2429
"2430",24284.9,0.650255,37346.7,3,30,2430
"2431",31009.1,0.702212,44159.1,3,31,2431
"2432",25712.1,0.689199,37307.2,3,32,2432
"2433",17168,0.726547,23629.5,3,33,2433
"2434",36423.3,0.637597,57126,3,34,2434
"2435",16290.1,0.678404,24012.3,3,35,2435
"2436",23158.4,0.76755,30171.8,3,36,2436
"2437",16884.3,0.714447,23632.7,3,37,2437
"2438",17010.1,0.702631,24209.1,3,38,2438
"2439",20561.2,0.767218,26799.7,3,39,2439
"2440",18864.6,0.759698,24831.7,3,40,2440
"2441",14316.9,0.752187,19033.7,3,41,2441
"2442",24851.7,0.728403,34118.1,3,42,2442
"2443",20022.9,0.703575,28458.9,3,43,2443
"2444",19452.7,0.712277,27310.6,3,44,2444
"2445",18727.1,0.774755,24171.7,3,45,2445
"2446",22046.4,0.773827,28490.1,3,46,2446
"2447",16045.3,0.735169,21825.3,3,47,2447
"2448",23248.8,0.754246,30823.9,3,48,2448
"2449",17511.7,0.696196,25153.4,3,49,2449
"2450",29958.6,0.710858,42144.3,3,50,2450
"2451",19405.5,0.673487,28813.5,3,51,2451
"2452",19961.5,0.755576,26418.9,3,52,2452
"2453",15244,0.717269,21252.9,3,53,2453
"2454",16906.7,0.721384,23436.5,3,54,2454
"2455",17789.6,0.84555,21039.1,3,55,2455
"2456",35136.5,0.749957,46851.3,3,56,2456
"2457",14595.2,0.755606,19316,3,57,2457
"2458",21757.8,0.765635,28417.9,3,58,2458
"2459",18726.4,0.727606,25737,3,59,2459
"2460",17859.3,0.717541,24889.6,3,60,2460
"2461",23192.8,0.732918,31644.5,3,61,2461
"2462",17481.5,0.772442,22631.4,3,62,2462
"2463",15497.5,0.797092,19442.5,3,63,2463
"2464",17929.4,0.788984,22724.7,3,64,2464
"2465",19243.1,0.718382,26786.7,3,65,2465
"2466",19243.1,0.718382,26786.7,3,66,2466
"2467",17196,0.700345,24553.6,3,67,2467
"2468",24282,0.691121,35134.2,3,68,2468
"2469",22528,0.734884,30655.2,3,69,2469
"2470",15824.4,0.774055,20443.5,3,70,2470
"2471",19355.4,0.762006,25400.7,3,71,2471
