"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1348",100171,0.850401,117793,2,148,1348
"1349",85266.2,0.854258,99813.2,2,149,1349
"1350",386722,0.785209,492509,2,150,1350
"1351",551987,0.810876,680730,2,151,1351
"1352",492760,0.775499,635411,2,152,1352
"1353",1104400,0.819684,1347340,2,153,1353
"1354",500378,0.808253,619085,2,154,1354
"1355",87816.3,0.771621,113807,2,155,1355
"1356",194038,0.795122,244035,2,156,1356
"1357",296191,0.75463,392498,2,157,1357
"1358",125985,0.813971,154778,2,158,1358
"1359",236564,0.686894,344396,2,159,1359
"1360",340803,0.814616,418360,2,160,1360
"1361",147575,0.717112,205790,2,161,1361
"1362",139841,0.711512,196541,2,162,1362
"1363",338532,0.742635,455853,2,163,1363
"1364",130063,0.798043,162977,2,164,1364
"1365",157794,0.773683,203952,2,165,1365
"1366",117040,0.749801,156094,2,166,1366
"1367",141090,0.804468,175383,2,167,1367
"1368",119620,0.82883,144323,2,168,1368
"1369",101636,0.860126,118164,2,169,1369
"1370",907361,0.80847,1122320,2,170,1370
"1371",103244,0.778223,132667,2,171,1371
"1372",274459,0.774897,354187,2,172,1372
"1373",116227,0.771782,150595,2,173,1373
"1374",410965,0.773498,531307,2,174,1374
"1375",261185,0.798803,326971,2,175,1375
"1376",214298,0.819783,261408,2,176,1376
"1377",176398,0.759428,232277,2,177,1377
"1378",139732,0.686735,203473,2,178,1378
"1379",286784,0.727972,393948,2,179,1379
"1380",420305,0.826474,508552,2,180,1380
"1381",99725.4,0.704479,141559,2,181,1381
"1382",261572,0.739788,353576,2,182,1382
"1383",119544,0.680781,175598,2,183,1383
"1384",245705,0.588823,417281,2,184,1384
"1385",173731,0.801382,216789,2,185,1385
"1386",170455,0.788707,216119,2,186,1386
"1387",238306,0.72118,330439,2,187,1387
"1388",313119,0.735439,425758,2,188,1388
"1389",65965.5,0.779884,84583.7,2,189,1389
"1390",98657.5,0.781874,126181,2,190,1390
"1391",125681,0.826289,152103,2,191,1391
"1392",256244,0.792602,323294,2,192,1392
"1393",138908,0.723987,191865,2,193,1393
"1394",158657,0.810093,195850,2,194,1394
"1395",478614,0.769289,622151,2,195,1395
"1396",219871,0.786563,279535,2,196,1396
"1397",377835,0.803894,470006,2,197,1397
"1398",250331,0.687257,364246,2,198,1398
"1399",142735,0.823278,173374,2,199,1399
"1400",194875,0.705829,276094,2,200,1400
"1401",200202,0.786449,254564,2,201,1401
"1402",73636.5,0.738007,99777.4,2,202,1402
"1403",557663,0.788702,707064,2,203,1403
"1404",156043,0.793862,196562,2,204,1404
"1405",117140,0.770018,152126,2,205,1405
"1406",316717,0.754545,419745,2,206,1406
"1407",284633,0.758931,375044,2,207,1407
"1408",179502,0.757434,236987,2,208,1408
"1409",200367,0.776582,258011,2,209,1409
"1410",254045,0.827,307188,2,210,1410
"1411",855923,0.829353,1032040,2,211,1411
"1412",128810,0.760992,169266,2,212,1412
"1413",232477,0.753386,308576,2,213,1413
"1414",424771,0.740075,573957,2,214,1414
"1415",553515,0.783614,706362,2,215,1415
"1416",319490,0.762845,418814,2,216,1416
"1417",158661,0.749121,211797,2,217,1417
"1418",147716,0.797864,185139,2,218,1418
"1419",154149,0.781438,197263,2,219,1419
"1420",153236,0.662253,231386,2,220,1420
"1421",161009,0.675347,238409,2,221,1421
"1422",187877,0.813112,231059,2,222,1422
"1423",208512,0.765796,272282,2,223,1423
"1424",248583,0.752323,330420,2,224,1424
"1425",114261,0.665668,171649,2,225,1425
"1426",424034,0.816682,519215,2,226,1426
"1427",479922,0.812363,590773,2,227,1427
"1428",138392,0.748243,184956,2,228,1428
"1429",171887,0.743715,231119,2,229,1429
"1430",246147,0.815389,301877,2,230,1430
"1431",250835,0.719197,348771,2,231,1431
"1432",102347,0.783156,130685,2,232,1432
"1433",294349,0.727483,404613,2,233,1433
"1434",136987,0.763258,179477,2,234,1434
"1435",178598,0.77638,230039,2,235,1435
"1436",238205,0.768793,309843,2,236,1436
"1437",79603.5,0.762638,104379,2,237,1437
"1438",241364,0.801508,301138,2,238,1438
"1439",385005,0.749237,513862,2,239,1439
"1440",149188,0.828629,180042,2,240,1440
"1441",163074,0.827312,197113,2,241,1441
"1442",646268,0.729976,885327,2,242,1442
"1443",182904,0.735725,248604,2,243,1443
"1444",319586,0.798356,400304,2,244,1444
"1445",110535,0.681944,162088,2,245,1445
"1446",357695,0.845597,423008,2,246,1446
"1447",299036,0.838072,356814,2,247,1447
"1448",97485.1,0.738165,132064,2,248,1448
"1449",105925,0.712801,148603,2,249,1449
"1450",572109,0.83624,684145,2,250,1450
"1451",124322,0.683352,181930,2,251,1451
"1452",472386,0.784064,602484,2,252,1452
"1453",398038,0.645754,616393,2,253,1453
"1454",397315,0.778848,510131,2,254,1454
"1455",98885.3,0.776044,127422,2,255,1455
"1456",134092,0.806028,166362,2,256,1456
"1457",183677,0.838193,219134,2,257,1457
"1458",412248,0.768163,536666,2,258,1458
"1459",196769,0.791608,248568,2,259,1459
"1460",534585,0.762944,700687,2,260,1460
"1461",641923,0.738827,868841,2,261,1461
"1462",105468,0.790493,133420,2,262,1462
"1463",105544,0.805414,131044,2,263,1463
"1464",218158,0.746412,292275,2,264,1464
"1465",375231,0.700082,535982,2,265,1465
"1466",80333.1,0.750604,107025,2,266,1466
"1467",133411,0.727929,183275,2,267,1467
"1468",133105,0.730218,182282,2,268,1468
"1469",151361,0.775043,195294,2,269,1469
"1470",132940,0.787847,168739,2,270,1470
"1471",402098,0.807594,497897,2,271,1471
"1472",363409,0.672155,540663,2,272,1472
"1473",134393,0.763053,176125,2,273,1473
"1474",257964,0.772384,333983,2,274,1474
"1475",147462,0.739247,199476,2,275,1475
"1476",95816.1,0.696539,137560,2,276,1476
"1477",258868,0.727246,355956,2,277,1477
"1478",233990,0.734636,318511,2,278,1478
"1479",225355,0.667903,337408,2,279,1479
"1480",105184,0.816382,128842,2,280,1480
"1481",99328,0.771031,128825,2,281,1481
"1482",543202,0.792581,685358,2,282,1482
"1483",206612,0.711485,290395,2,283,1483
"1484",147723,0.728005,202914,2,284,1484
"1485",155336,0.732424,212085,2,285,1485
"1486",179674,0.839623,213994,2,286,1486
"1487",84223.9,0.815684,103256,2,287,1487
"1488",271412,0.724088,374834,2,288,1488
"1489",93576.5,0.847697,110389,2,289,1489
"1490",171764,0.726015,236584,2,290,1490
"1491",152596,0.836289,182468,2,291,1491
"1492",85703,0.746425,114818,2,292,1492
"1493",473873,0.81136,584048,2,293,1493
"1494",464047,0.798452,581183,2,294,1494
"1495",195823,0.757001,258682,2,295,1495
"1496",262735,0.860196,305436,2,296,1496
"1497",171805,0.726878,236361,2,297,1497
"1498",422264,0.757878,557167,2,298,1498
"1499",265055,0.812565,326196,2,299,1499
"1500",150617,0.729271,206531,2,300,1500
"1501",169179,0.750039,225560,2,301,1501
"1502",154401,0.816256,189157,2,302,1502
"1503",100689,0.765399,131551,2,303,1503
"1504",306105,0.766252,399484,2,304,1504
"1505",330642,0.776749,425674,2,305,1505
"1506",850135,0.734082,1158090,2,306,1506
"1507",280195,0.732951,382284,2,307,1507
"1508",147644,0.743052,198700,2,308,1508
"1509",432463,0.810388,533649,2,309,1509
"1510",254009,0.810757,313299,2,310,1510
"1511",353787,0.748741,472508,2,311,1511
"1512",391091,0.765186,511105,2,312,1512
"1513",153334,0.746295,205460,2,313,1513
"1514",142414,0.775234,183704,2,314,1514
"1515",122781,0.730996,167964,2,315,1515
"1516",385266,0.830221,464052,2,316,1516
"1517",131085,0.708719,184960,2,317,1517
"1518",705123,0.791219,891186,2,318,1518
"1519",217827,0.780979,278915,2,319,1519
"1520",142373,0.762788,186647,2,320,1520
"1521",322677,0.758586,425366,2,321,1521
"1522",163613,0.58855,277994,2,322,1522
"1523",110239,0.681189,161833,2,323,1523
"1524",364244,0.728718,499843,2,324,1524
"1525",1074050,0.787155,1364470,2,325,1525
"1526",838873,0.850827,985951,2,326,1526
"1527",387787,0.809982,478760,2,327,1527
"1528",182558,0.703926,259342,2,328,1528
"1529",146080,0.770697,189543,2,329,1529
"1530",219447,0.800003,274308,2,330,1530
"1531",243181,0.825856,294460,2,331,1531
"1532",110596,0.808479,136795,2,332,1532
"1533",168417,0.777517,216608,2,333,1533
"1534",178813,0.780121,229212,2,334,1534
"1535",199864,0.775705,257655,2,335,1535
"1536",136536,0.76759,177876,2,336,1536
"1537",143515,0.707362,202888,2,337,1537
"1538",300270,0.715015,419949,2,338,1538
"1539",453490,0.66738,679508,2,339,1539
"1540",406403,0.740552,548784,2,340,1540
"1541",278093,0.78701,353354,2,341,1541
"1542",367393,0.782723,469378,2,342,1542
"1543",211533,0.813923,259893,2,343,1543
"1544",128191,0.705153,181791,2,344,1544
"1545",276661,0.723779,382246,2,345,1545
"1546",92846.3,0.798043,116342,2,346,1546
"1547",211783,0.711662,297590,2,347,1547
"1548",775858,0.735697,1054590,2,348,1548
"1549",178148,0.807895,220509,2,349,1549
"1550",160354,0.776464,206518,2,350,1550
"1551",188256,0.692793,271734,2,351,1551
"1552",181769,0.621743,292354,2,352,1552
"1553",156360,0.599167,260963,2,353,1553
"1554",173065,0.87283,198280,2,354,1554
"1555",338114,0.758997,445474,2,355,1555
"1556",389787,0.815808,477793,2,356,1556
"1557",165552,0.823441,201049,2,357,1557
"1558",200047,0.759931,263244,2,358,1558
"1559",197163,0.767943,256742,2,359,1559
"1560",132557,0.779326,170091,2,360,1560
"1561",112745,0.795296,141764,2,361,1561
"1562",227003,0.754838,300731,2,362,1562
"1563",155188,0.766308,202513,2,363,1563
"1564",188303,0.816297,230679,2,364,1564
"1565",212939,0.843805,252356,2,365,1565
"1566",104820,0.765521,136926,2,366,1566
"1567",334333,0.756215,442114,2,367,1567
"1568",192510,0.79948,240794,2,368,1568
"1569",98205.7,0.770434,127468,2,369,1569
"1570",81936.6,0.763692,107290,2,370,1570
"1571",163557,0.7101,230330,2,371,1571
"1572",108737,0.835955,130075,2,372,1572
"1573",321577,0.772418,416325,2,373,1573
"1574",79287.9,0.692728,114457,2,374,1574
"1575",321566,0.730912,439952,2,375,1575
"1576",276322,0.806705,342532,2,376,1576
"1577",218383,0.730073,299125,2,377,1577
"1578",325633,0.744404,437441,2,378,1578
"1579",1050070,0.849156,1236600,2,379,1579
"1580",92589.6,0.704032,131513,2,380,1580
"1581",263986,0.848322,311186,2,381,1581
"1582",346489,0.826203,419376,2,382,1582
"1583",217465,0.829402,262194,2,383,1583
"1584",165141,0.834747,197833,2,384,1584
"1585",196258,0.796011,246552,2,385,1585
"1586",161438,0.785573,205503,2,386,1586
"1587",129329,0.798271,162012,2,387,1587
"1588",116939,0.823537,141996,2,388,1588
"1589",185032,0.752745,245809,2,389,1589
"1590",194609,0.768038,253384,2,390,1590
"1591",236785,0.81613,290131,2,391,1591
"1592",110030,0.844826,130240,2,392,1592
"1593",212925,0.830913,256254,2,393,1593
"1594",227330,0.769446,295447,2,394,1594
"1595",223222,0.753588,296213,2,395,1595
"1596",257764,0.775524,332374,2,396,1596
"1597",723159,0.800056,903886,2,397,1597
"1598",325679,0.765351,425530,2,398,1598
"1599",275020,0.772608,355963,2,399,1599
"1600",306258,0.710755,430892,2,400,1600
"1601",498228,0.777706,640638,2,401,1601
"1602",880216,0.776326,1133820,2,402,1602
"1603",75962.2,0.776906,97775.2,2,403,1603
"1604",619711,0.781042,793441,2,404,1604
"1605",651593,0.770255,845945,2,405,1605
"1606",165518,0.805802,205408,2,406,1606
"1607",579846,0.835999,693596,2,407,1607
"1608",381753,0.834703,457352,2,408,1608
"1609",101802,0.736932,138143,2,409,1609
"1610",135661,0.678265,200012,2,410,1610
"1611",258174,0.790167,326734,2,411,1611
"1612",368919,0.682681,540397,2,412,1612
"1613",114191,0.721544,158259,2,413,1613
"1614",140728,0.79415,177206,2,414,1614
"1615",85809.2,0.775181,110696,2,415,1615
"1616",146012,0.782004,186715,2,416,1616
"1617",366511,0.812431,451128,2,417,1617
"1618",334099,0.77698,429997,2,418,1618
"1619",172924,0.915292,188928,2,419,1619
"1620",167587,0.906814,184809,2,420,1620
"1621",240285,0.906893,264954,2,421,1621
"1622",240828,0.83592,288099,2,422,1622
"1623",610135,0.853057,715233,2,423,1623
"1624",359631,0.860669,417851,2,424,1624
"1625",281213,0.804326,349626,2,425,1625
"1626",179765,0.731458,245762,2,426,1626
"1627",261242,0.82738,315746,2,427,1627
"1628",260687,0.835669,311950,2,428,1628
"1629",158216,0.814598,194227,2,429,1629
"1630",204104,0.725408,281364,2,430,1630
"1631",109370,0.747605,146294,2,431,1631
"1632",175834,0.79041,222459,2,432,1632
"1633",221104,0.770352,287016,2,433,1633
"1634",136295,0.820905,166031,2,434,1634
"1635",180257,0.791331,227789,2,435,1635
"1636",255565,0.845424,302292,2,436,1636
"1637",174970,0.82565,211918,2,437,1637
"1638",236059,0.825804,285854,2,438,1638
"1639",408573,0.793536,514876,2,439,1639
"1640",606781,0.803222,755434,2,440,1640
"1641",993818,0.799994,1242280,2,441,1641
"1642",1218120,0.831102,1465670,2,442,1642
"1643",130429,0.808264,161369,2,443,1643
"1644",260161,0.721568,360550,2,444,1644
"1645",207438,0.813081,255126,2,445,1645
"1646",202331,0.820253,246669,2,446,1646
"1647",157140,0.773813,203072,2,447,1647
"1648",180991,0.802995,225395,2,448,1648
"1649",488131,0.762712,639994,2,449,1649
"1650",341044,0.759662,448942,2,450,1650
"1651",108147,0.803175,134650,2,451,1651
"1652",116612,0.77111,151226,2,452,1652
"1653",532042,0.902761,589350,2,453,1653
"1654",187834,0.857353,219086,2,454,1654
"1655",175423,0.740283,236968,2,455,1655
"1656",156418,0.814847,191960,2,456,1656
"1657",127806,0.708924,180281,2,457,1657
"1658",246712,0.756136,326279,2,458,1658
"1659",129504,0.786629,164632,2,459,1659
"1660",190935,0.819528,232981,2,460,1660
"1661",131920,0.818753,161123,2,461,1661
"1662",252623,0.792476,318777,2,462,1662
"1663",164323,0.800363,205310,2,463,1663
"1664",177122,0.729271,242876,2,464,1664
"1665",227423,0.807279,281716,2,465,1665
"1666",159877,0.822685,194335,2,466,1666
"1667",64530.4,0.763639,84503.8,2,467,1667
"1668",413603,0.790428,523265,2,468,1668
"1669",381985,0.733632,520676,2,469,1669
"1670",516387,0.725909,711366,2,470,1670
"1671",139198,0.768223,181195,2,471,1671
"1672",125660,0.725365,173237,2,472,1672
"1673",156250,0.749567,208453,2,473,1673
"1674",204834,0.796899,257039,2,474,1674
"1675",181997,0.714234,254814,2,475,1675
"1676",163270,0.686978,237664,2,476,1676
"1677",539916,0.813379,663794,2,477,1677
"1678",224339,0.748394,299761,2,478,1678
"1679",142994,0.788357,181382,2,479,1679
"1680",165119,0.795968,207445,2,480,1680
"1681",143522,0.798736,179686,2,481,1681
"1682",145708,0.803175,181414,2,482,1682
"1683",184843,0.814129,227044,2,483,1683
"1684",133343,0.802053,166252,2,484,1684
"1685",119155,0.749257,159030,2,485,1685
"1686",159620,0.698518,228512,2,486,1686
"1687",151301,0.796061,190063,2,487,1687
"1688",103798,0.845266,122800,2,488,1688
"1689",232359,0.779,298278,2,489,1689
"1690",202592,0.74543,271779,2,490,1690
"1691",153594,0.802091,191492,2,491,1691
"1692",128373,0.755448,169929,2,492,1692
"1693",320067,0.825668,387646,2,493,1693
"1694",130741,0.668467,195583,2,494,1694
"1695",151157,0.673818,224329,2,495,1695
"1696",136823,0.738728,185214,2,496,1696
"1697",211812,0.710823,297982,2,497,1697
"1698",203191,0.774548,262335,2,498,1698
"1699",720226,0.814824,883904,2,499,1699
"1700",312587,0.81,385910,2,500,1700
"1701",147676,0.811051,182080,2,501,1701
"1702",369663,0.848479,435678,2,502,1702
"1703",161687,0.859376,188144,2,503,1703
"1704",158866,0.855701,185656,2,504,1704
"1705",150379,0.64198,234243,2,505,1705
"1706",213366,0.885233,241028,2,506,1706
"1707",186558,0.88999,209618,2,507,1707
"1708",226843,0.874291,259460,2,508,1708
"1709",808060,0.850419,950191,2,509,1709
"1710",147356,0.802667,183583,2,510,1710
"1711",155763,0.797159,195397,2,511,1711
"1712",200300,0.81144,246846,2,512,1712
"1713",143047,0.700113,204320,2,513,1713
"1714",225631,0.833454,270719,2,514,1714
"1715",147011,0.788107,186537,2,515,1715
"1716",221580,0.760415,291393,2,516,1716
"1717",231085,0.733431,315074,2,517,1717
"1718",520247,0.778984,667853,2,518,1718
"1719",130825,0.783752,166921,2,519,1719
"1720",671541,0.7511,894076,2,520,1720
"1721",273571,0.698576,391612,2,521,1721
"1722",99951.5,0.82995,120431,2,522,1722
"1723",124915,0.707182,176638,2,523,1723
"1724",138295,0.732852,188708,2,524,1724
"1725",221225,0.667407,331469,2,525,1725
"1726",413235,0.802738,514781,2,526,1726
"1727",374644,0.702196,533532,2,527,1727
"1728",130865,0.810157,161530,2,528,1728
"1729",124254,0.814738,152508,2,529,1729
"1730",259687,0.788922,329167,2,530,1730
"1731",108318,0.775982,139588,2,531,1731
"1732",217274,0.744304,291915,2,532,1732
"1733",415575,0.864592,480660,2,533,1733
"1734",248182,0.8572,289526,2,534,1734
"1735",194664,0.794008,245166,2,535,1735
"1736",927155,0.776692,1193720,2,536,1736
"1737",348671,0.680969,512022,2,537,1737
"1738",418727,0.681718,614223,2,538,1738
"1739",707697,0.70853,998824,2,539,1739
"1740",289552,0.798299,362711,2,540,1740
"1741",94597.8,0.743367,127256,2,541,1741
"1742",248064,0.771886,321373,2,542,1742
"1743",253913,0.772178,328827,2,543,1743
"1744",218682,0.785423,278425,2,544,1744
"1745",104037,0.782986,132872,2,545,1745
"1746",119160,0.802674,148454,2,546,1746
"1747",125002,0.737145,169576,2,547,1747
"1748",99771.8,0.683678,145934,2,548,1748
"1749",286413,0.801852,357189,2,549,1749
"1750",109795,0.871128,126038,2,550,1750
"1751",622563,0.848573,733659,2,551,1751
"1752",103501,0.810737,127663,2,552,1752
"1753",103461,0.794188,130272,2,553,1753
"1754",116756,0.798478,146223,2,554,1754
"1755",936916,0.894903,1046950,2,555,1755
"1756",287304,0.892506,321908,2,556,1756
"1757",329334,0.840615,391778,2,557,1757
"1758",127523,0.808643,157700,2,558,1758
"1759",161698,0.791672,204249,2,559,1759
"1760",92314.8,0.659086,140065,2,560,1760
"1761",453697,0.848928,534435,2,561,1761
"1762",408571,0.836696,488314,2,562,1762
"1763",150272,0.809223,185699,2,563,1763
"1764",120900,0.80862,149514,2,564,1764
"1765",100180,0.819594,122232,2,565,1765
"1766",151926,0.833878,182192,2,566,1766
"1767",86436.2,0.777122,111226,2,567,1767
"1768",569164,0.710168,801449,2,568,1768
"1769",152699,0.822573,185636,2,569,1769
"1770",145458,0.725281,200554,2,570,1770
"1771",243556,0.806974,301813,2,571,1771
"1772",160826,0.741476,216900,2,572,1772
"1773",280446,0.733085,382557,2,573,1773
"1774",196909,0.740225,266013,2,574,1774
"1775",270874,0.76069,356090,2,575,1775
"1776",146665,0.694312,211238,2,576,1776
"1777",137360,0.708625,193840,2,577,1777
"1778",205944,0.855761,240656,2,578,1778
"1779",372858,0.626597,595052,2,579,1779
"1780",188416,0.812239,231971,2,580,1780
"1781",280011,0.729222,383986,2,581,1781
"1782",131376,0.797244,164787,2,582,1782
"1783",99483.6,0.811269,122627,2,583,1783
"1784",194116,0.798525,243092,2,584,1784
"1785",232615,0.760814,305745,2,585,1785
"1786",197062,0.697159,282665,2,586,1786
"1787",82519.8,0.781942,105532,2,587,1787
"1788",109009,0.765083,142480,2,588,1788
"1789",277565,0.73699,376619,2,589,1789
"1790",120743,0.813337,148453,2,590,1790
"1791",250718,0.697227,359594,2,591,1791
"1792",267496,0.659601,405542,2,592,1792
"1793",223568,0.764466,292450,2,593,1793
"1794",145227,0.808879,179541,2,594,1794
"1795",194235,0.762963,254579,2,595,1795
"1796",75540,0.77723,97191.2,2,596,1796
"1797",243964,0.818432,298087,2,597,1797
"1798",136312,0.646173,210953,2,598,1798
"1799",244350,0.842207,290131,2,599,1799
"1800",269112,0.853227,315405,2,600,1800
"1801",384041,0.850388,451606,2,601,1801
"1802",224326,0.711747,315176,2,602,1802
"1803",566742,0.752802,752843,2,603,1803
"1804",532691,0.763092,698068,2,604,1804
"1805",543811,0.811917,669787,2,605,1805
"1806",314008,0.753456,416757,2,606,1806
"1807",211626,0.756292,279821,2,607,1807
"1808",302842,0.736629,411119,2,608,1808
"1809",391731,0.770819,508201,2,609,1809
"1810",103439,0.688791,150175,2,610,1810
"1811",230550,0.77849,296150,2,611,1811
"1812",124577,0.853782,145912,2,612,1812
"1813",328041,0.803382,408325,2,613,1813
"1814",138682,0.825019,168096,2,614,1814
"1815",429152,0.725092,591859,2,615,1815
"1816",606429,0.774888,782602,2,616,1816
"1817",250869,0.680379,368720,2,617,1817
"1818",159969,0.846159,189053,2,618,1818
"1819",259298,0.731072,354682,2,619,1819
"1820",240672,0.760579,316433,2,620,1820
"1821",106585,0.820516,129900,2,621,1821
"1822",234613,0.85336,274929,2,622,1822
"1823",183154,0.827937,221218,2,623,1823
"1824",286923,0.811666,353499,2,624,1824
"1825",176591,0.802736,219987,2,625,1825
"1826",183225,0.726233,252295,2,626,1826
"1827",150482,0.759027,198257,2,627,1827
"1828",208843,0.798053,261691,2,628,1828
"1829",213732,0.744015,287268,2,629,1829
"1830",266998,0.858996,310825,2,630,1830
"1831",90849.6,0.748284,121411,2,631,1831
"1832",128235,0.814208,157496,2,632,1832
"1833",91371,0.84924,107591,2,633,1833
"1834",103296,0.843359,122482,2,634,1834
"1835",130778,0.825811,158363,2,635,1835
"1836",172796,0.779205,221759,2,636,1836
"1837",208514,0.764742,272660,2,637,1837
"1838",485969,0.841877,577245,2,638,1838
"1839",89260.8,0.829242,107641,2,639,1839
"1840",310596,0.776493,399998,2,640,1840
"1841",207038,0.758116,273095,2,641,1841
"1842",147348,0.704934,209024,2,642,1842
"1843",137596,0.711545,193377,2,643,1843
"1844",330811,0.846095,390986,2,644,1844
"1845",532030,0.883859,601940,2,645,1845
"1846",175224,0.820107,213660,2,646,1846
"1847",196653,0.823664,238754,2,647,1847
"1848",225566,0.776784,290385,2,648,1848
"1849",237642,0.711593,333957,2,649,1849
"1850",278026,0.818154,339822,2,650,1850
"1851",398312,0.759325,524560,2,651,1851
"1852",268458,0.763769,351491,2,652,1852
"1853",183131,0.869066,210721,2,653,1853
"1854",91120.3,0.829219,109887,2,654,1854
"1855",175171,0.826151,212032,2,655,1855
"1856",85842.5,0.779328,110149,2,656,1856
"1857",150485,0.818988,183745,2,657,1857
"1858",129185,0.781767,165248,2,658,1858
"1859",374759,0.789111,474913,2,659,1859
"1860",450846,0.822831,547920,2,660,1860
"1861",393742,0.836496,470704,2,661,1861
"1862",117785,0.736189,159994,2,662,1862
"1863",165446,0.806126,205236,2,663,1863
"1864",156166,0.764146,204367,2,664,1864
"1865",393833,0.744703,528846,2,665,1865
"1866",401413,0.760891,527556,2,666,1866
"1867",246382,0.757257,325361,2,667,1867
"1868",88987,0.765394,116263,2,668,1868
"1869",641770,0.80059,801621,2,669,1869
"1870",51536.8,0.707132,72881.5,2,670,1870
"1871",309655,0.823357,376089,2,671,1871
"1872",315129,0.770228,409137,2,672,1872
"1873",200899,0.764287,262858,2,673,1873
"1874",286071,0.855816,334267,2,674,1874
"1875",219312,0.869345,252273,2,675,1875
"1876",162668,0.77574,209694,2,676,1876
"1877",179410,0.761771,235516,2,677,1877
"1878",156916,0.807034,194436,2,678,1878
"1879",642205,0.826521,776997,2,679,1879
"1880",221501,0.787902,281127,2,680,1880
"1881",250577,0.773182,324086,2,681,1881
"1882",158082,0.695806,227193,2,682,1882
"1883",323177,0.849821,380289,2,683,1883
"1884",660488,0.847682,779170,2,684,1884
"1885",771588,0.790165,976489,2,685,1885
"1886",367751,0.752677,488590,2,686,1886
"1887",796453,0.804521,989972,2,687,1887
"1888",241560,0.771801,312982,2,688,1888
"1889",135373,0.784976,172455,2,689,1889
"1890",243729,0.81005,300882,2,690,1890
"1891",105698,0.765578,138063,2,691,1891
"1892",299928,0.849027,353260,2,692,1892
"1893",145498,0.737889,197181,2,693,1893
"1894",240593,0.79611,302210,2,694,1894
"1895",163363,0.686493,237968,2,695,1895
"1896",291467,0.738897,394462,2,696,1896
"1897",221580,0.845324,262124,2,697,1897
"1898",171013,0.743781,229924,2,698,1898
"1899",146943,0.787734,186539,2,699,1899
"1900",130157,0.702133,185373,2,700,1900
"1901",272532,0.79774,341630,2,701,1901
"1902",179244,0.808894,221591,2,702,1902
"1903",220957,0.752063,293801,2,703,1903
"1904",314058,0.75793,414363,2,704,1904
"1905",327228,0.768094,426026,2,705,1905
"1906",192315,0.634818,302946,2,706,1906
"1907",202205,0.875547,230947,2,707,1907
"1908",325817,0.857382,380014,2,708,1908
"1909",209622,0.787521,266180,2,709,1909
"1910",388283,0.748366,518841,2,710,1910
"1911",372395,0.717187,519243,2,711,1911
"1912",212180,0.668796,317257,2,712,1912
"1913",209638,0.713702,293733,2,713,1913
"1914",152946,0.815084,187644,2,714,1914
"1915",197538,0.79595,248179,2,715,1915
"1916",123195,0.756304,162891,2,716,1916
"1917",420539,0.693213,606651,2,717,1917
"1918",222696,0.809996,274935,2,718,1918
"1919",183135,0.778808,235147,2,719,1919
"1920",170499,0.778456,219022,2,720,1920
"1921",131245,0.778743,168534,2,721,1921
"1922",269523,0.786735,342585,2,722,1922
"1923",250455,0.780148,321036,2,723,1923
"1924",156657,0.782167,200286,2,724,1924
"1925",121377,0.744991,162924,2,725,1925
"1926",168453,0.822101,204906,2,726,1926
"1927",209825,0.696499,301257,2,727,1927
"1928",229479,0.868372,264263,2,728,1928
"1929",81379,0.839536,96933.3,2,729,1929
"1930",394230,0.695878,566522,2,730,1930
"1931",155734,0.742672,209694,2,731,1931
"1932",211213,0.704089,299981,2,732,1932
"1933",568300,0.794181,715579,2,733,1933
"1934",108061,0.748046,144458,2,734,1934
"1935",148224,0.755763,196125,2,735,1935
"1936",210245,0.629438,334020,2,736,1936
"1937",212034,0.594784,356489,2,737,1937
"1938",279956,0.626988,446510,2,738,1938
"1939",160829,0.678957,236877,2,739,1939
"1940",360024,0.747272,481784,2,740,1940
"1941",90218.9,0.810406,111326,2,741,1941
"1942",450296,0.724078,621889,2,742,1942
"1943",256541,0.761098,337067,2,743,1943
"1944",167821,0.699744,239832,2,744,1944
"1945",167830,0.680772,246529,2,745,1945
"1946",430927,0.758377,568223,2,746,1946
"1947",98954.2,0.801429,123472,2,747,1947
"1948",253358,0.895755,282843,2,748,1948
"1949",291868,0.877518,332606,2,749,1949
"1950",293130,0.872572,335938,2,750,1950
"1951",428704,0.789799,542802,2,751,1951
"1952",455323,0.793856,573559,2,752,1952
"1953",601726,0.812763,740346,2,753,1953
"1954",531872,0.811191,655667,2,754,1954
"1955",1627620,0.823796,1975750,2,755,1955
"1956",369668,0.813935,454173,2,756,1956
"1957",77635.6,0.782986,99153.2,2,757,1957
"1958",410878,0.742404,553443,2,758,1958
"1959",157156,0.769874,204133,2,759,1959
"1960",225470,0.763318,295382,2,760,1960
"1961",197741,0.744153,265726,2,761,1961
"1962",242325,0.731096,331454,2,762,1962
"1963",889290,0.797725,1114780,2,763,1963
"1964",328317,0.762241,430726,2,764,1964
"1965",363629,0.746866,486872,2,765,1965
"1966",512960,0.666936,769129,2,766,1966
"1967",65253.8,0.841162,77575.9,2,767,1967
"1968",410787,0.639452,642406,2,768,1968
"1969",137498,0.822426,167186,2,769,1969
"1970",186318,0.850407,219093,2,770,1970
"1971",532437,0.727154,732221,2,771,1971
"1972",371234,0.611412,607175,2,772,1972
"1973",303387,0.595746,509256,2,773,1973
"1974",264331,0.783667,337301,2,774,1974
"1975",120807,0.782048,154475,2,775,1975
"1976",443930,0.778812,570009,2,776,1976
"1977",159031,0.849469,187212,2,777,1977
