"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1168",1743170,0.630867,2763140,1,1168,1168
"1169",1162210,0.706354,1645360,1,1169,1169
"1170",1602750,0.677135,2366960,1,1170,1170
"1171",1934770,0.638744,3029030,1,1171,1171
"1172",1517970,0.661581,2294460,1,1172,1172
"1173",1733240,0.676997,2560180,1,1173,1173
"1174",1262990,0.666349,1895390,1,1174,1174
"1175",2107490,0.624224,3376180,1,1175,1175
"1176",2786220,0.58977,4724250,1,1176,1176
"1177",3304960,0.622595,5308360,1,1177,1177
"1178",2141960,0.577705,3707710,1,1178,1178
"1179",2494700,0.593192,4205560,1,1179,1179
"1180",1206230,0.686631,1756730,1,1180,1180
"1181",2846880,0.631513,4508030,1,1181,1181
"1182",2287010,0.657046,3480740,1,1182,1182
"1183",1859430,0.623835,2980650,1,1183,1183
"1184",2675820,0.620765,4310520,1,1184,1184
"1185",2030510,0.604011,3361720,1,1185,1185
"1186",1905560,0.635302,2999450,1,1186,1186
"1187",1979690,0.6193,3196660,1,1187,1187
"1188",1867020,0.669579,2788350,1,1188,1188
"1189",2337170,0.673029,3472620,1,1189,1189
"1190",1446110,0.621956,2325100,1,1190,1190
"1191",1601350,0.69471,2305070,1,1191,1191
"1192",1525970,0.709459,2150900,1,1192,1192
"1193",1875600,0.703042,2667830,1,1193,1193
"1194",2471710,0.681295,3627950,1,1194,1194
"1195",2689330,0.69985,3842720,1,1195,1195
"1196",1789940,0.559909,3196850,1,1196,1196
"1197",3380160,0.591119,5718250,1,1197,1197
"1198",1431210,0.652369,2193870,1,1198,1198
"1199",1638610,0.651234,2516160,1,1199,1199
"1200",1681280,0.631687,2661580,1,1200,1200
"1201",2166210,0.695616,3114090,2,1,1201
"1202",1266620,0.663587,1908740,2,2,1202
"1203",3998080,0.635054,6295650,2,3,1203
"1204",1749550,0.672995,2599650,2,4,1204
"1205",1167330,0.707554,1649820,2,5,1205
"1206",1269450,0.698744,1816760,2,6,1206
"1207",1221570,0.692282,1764550,2,7,1207
"1208",1284570,0.684789,1875860,2,8,1208
"1209",1450860,0.673535,2154100,2,9,1209
"1210",1418470,0.666754,2127430,2,10,1210
"1211",2430010,0.661427,3673890,2,11,1211
"1212",4505250,0.602986,7471570,2,12,1212
"1213",2592120,0.599164,4326230,2,13,1213
"1214",1130660,0.691804,1634370,2,14,1214
"1215",1743570,0.655558,2659680,2,15,1215
"1216",2533530,0.584557,4334090,2,16,1216
"1217",2357340,0.573269,4112100,2,17,1217
"1218",2298450,0.57811,3975800,2,18,1218
"1219",1643810,0.62362,2635920,2,19,1219
"1220",1386340,0.695928,1992070,2,20,1220
"1221",1248770,0.704347,1772950,2,21,1221
"1222",3068340,0.616401,4977830,2,22,1222
"1223",2045750,0.602125,3397540,2,23,1223
"1224",3095560,0.614095,5040850,2,24,1224
"1225",1036180,0.687284,1507650,2,25,1225
"1226",880122,0.683427,1287810,2,26,1226
"1227",1698240,0.716946,2368720,2,27,1227
"1228",1123860,0.664231,1691970,2,28,1228
"1229",1486600,0.695699,2136840,2,29,1229
"1230",1841750,0.687841,2677580,2,30,1230
"1231",1604120,0.715738,2241210,2,31,1231
"1232",1205770,0.696854,1730310,2,32,1232
"1233",1983360,0.606086,3272400,2,33,1233
"1234",1289350,0.652314,1976580,2,34,1234
"1235",1363500,0.658576,2070370,2,35,1235
"1236",1969050,0.672012,2930080,2,36,1236
"1237",2548030,0.652094,3907450,2,37,1237
"1238",1351800,0.640839,2109430,2,38,1238
"1239",2137570,0.658337,3246920,2,39,1239
"1240",1675190,0.627463,2669790,2,40,1240
"1241",1676870,0.710558,2359930,2,41,1241
"1242",1127330,0.639528,1762750,2,42,1242
"1243",3104310,0.674626,4601530,2,43,1243
"1244",1887090,0.61411,3072890,2,44,1244
"1245",2230950,0.615369,3625390,2,45,1245
"1246",4921790,0.606812,8110900,2,46,1246
"1247",5724340,0.589842,9704860,2,47,1247
"1248",7258100,0.536988,13516300,2,48,1248
"1249",5427860,0.576417,9416540,2,49,1249
"1250",5432260,0.561514,9674310,2,50,1250
"1251",4871910,0.608056,8012270,2,51,1251
"1252",1068680,0.730385,1463170,2,52,1252
"1253",927566,0.73146,1268100,2,53,1253
"1254",1121500,0.717785,1562440,2,54,1254
"1255",1276460,0.696286,1833240,2,55,1255
"1256",1060220,0.662007,1601520,2,56,1256
"1257",1060220,0.662007,1601520,2,57,1257
"1258",2328330,0.626079,3718910,2,58,1258
"1259",1859110,0.633558,2934400,2,59,1259
"1260",1844540,0.585111,3152470,2,60,1260
"1261",1682030,0.609584,2759300,2,61,1261
"1262",1700890,0.645595,2634610,2,62,1262
"1263",1702450,0.665571,2557870,2,63,1263
"1264",1771210,0.617854,2866710,2,64,1264
"1265",1913990,0.657822,2909590,2,65,1265
"1266",1017380,0.672475,1512890,2,66,1266
"1267",1365020,0.683554,1996940,2,67,1267
"1268",1673020,0.641589,2607630,2,68,1268
"1269",1746870,0.652828,2675850,2,69,1269
"1270",1736720,0.656597,2645030,2,70,1270
"1271",1187770,0.679393,1748290,2,71,1271
"1272",1654750,0.691184,2394090,2,72,1272
"1273",1298230,0.680697,1907200,2,73,1273
"1274",1945230,0.669039,2907500,2,74,1274
"1275",2369010,0.644117,3677920,2,75,1275
"1276",2737630,0.597979,4578130,2,76,1276
"1277",2319800,0.610882,3797450,2,77,1277
"1278",1008770,0.707932,1424950,2,78,1278
"1279",1065480,0.702463,1516780,2,79,1279
"1280",1210680,0.682401,1774150,2,80,1280
"1281",1142850,0.67464,1694020,2,81,1281
"1282",1004930,0.705201,1425020,2,82,1282
"1283",1277880,0.694462,1840090,2,83,1283
"1284",1529870,0.663965,2304140,2,84,1284
"1285",1489320,0.666684,2233910,2,85,1285
"1286",1641200,0.651215,2520210,2,86,1286
"1287",1893030,0.65439,2892820,2,87,1287
"1288",1614930,0.693662,2328120,2,88,1288
"1289",1206310,0.644241,1872450,2,89,1289
"1290",1358830,0.639425,2125080,2,90,1290
"1291",1181220,0.688719,1715100,2,91,1291
"1292",1293400,0.643058,2011320,2,92,1292
"1293",1608440,0.663827,2422980,2,93,1293
"1294",1906150,0.661758,2880440,2,94,1294
"1295",1142360,0.695333,1642900,2,95,1295
"1296",1508690,0.699305,2157410,2,96,1296
"1297",1451440,0.698447,2078100,2,97,1297
"1298",1667510,0.653445,2551880,2,98,1298
"1299",1230340,0.709434,1734260,2,99,1299
"1300",1302210,0.674299,1931210,2,100,1300
"1301",1661660,0.65292,2544970,2,101,1301
"1302",1536940,0.675368,2275700,2,102,1302
"1303",1408370,0.710008,1983590,2,103,1303
"1304",1873770,0.703683,2662810,2,104,1304
"1305",1445300,0.67187,2151160,2,105,1305
"1306",1388540,0.690122,2012030,2,106,1306
"1307",1220350,0.690048,1768500,2,107,1307
"1308",1588920,0.677843,2344080,2,108,1308
"1309",3048310,0.577055,5282520,2,109,1309
"1310",2667330,0.595364,4480160,2,110,1310
"1311",1676840,0.667628,2511640,2,111,1311
"1312",1794420,0.623412,2878390,2,112,1312
"1313",2181410,0.610099,3575500,2,113,1313
"1314",2842950,0.602314,4720050,2,114,1314
"1315",1696110,0.672414,2522410,2,115,1315
"1316",1697520,0.59231,2865930,2,116,1316
"1317",3943600,0.623772,6322180,2,117,1317
"1318",3203330,0.599743,5341170,2,118,1318
"1319",2652480,0.572611,4632250,2,119,1319
"1320",3641110,0.591153,6159340,2,120,1320
"1321",2964100,0.630154,4703780,2,121,1321
"1322",2673990,0.650616,4109940,2,122,1322
"1323",2851110,0.607819,4690720,2,123,1323
"1324",1345980,0.648605,2075190,2,124,1324
"1325",1224330,0.705751,1734790,2,125,1325
"1326",1814100,0.649163,2794530,2,126,1326
"1327",1493340,0.668907,2232500,2,127,1327
"1328",1309340,0.672834,1946000,2,128,1328
"1329",1319620,0.68385,1929700,2,129,1329
"1330",1719860,0.667894,2575050,2,130,1330
"1331",1774690,0.682222,2601330,2,131,1331
"1332",1426990,0.703812,2027510,2,132,1332
"1333",2027650,0.617218,3285140,2,133,1333
"1334",1965090,0.670402,2931210,2,134,1334
"1335",2094310,0.596443,3511330,2,135,1335
"1336",1968610,0.571143,3446800,2,136,1336
"1337",1467800,0.744775,1970790,2,137,1337
"1338",1076490,0.689403,1561480,2,138,1338
"1339",1876130,0.62378,3007680,2,139,1339
"1340",1508300,0.654235,2305440,2,140,1340
"1341",1416420,0.698555,2027640,2,141,1341
"1342",2612120,0.643397,4059890,2,142,1342
"1343",2106050,0.598304,3520040,2,143,1343
"1344",2087950,0.58269,3583310,2,144,1344
"1345",1292100,0.696352,1855530,2,145,1345
"1346",1595660,0.628764,2537760,2,146,1346
"1347",1936290,0.622084,3112580,2,147,1347
"1348",6856120,0.570995,12007300,2,148,1348
"1349",7432140,0.555578,13377300,2,149,1349
"1350",7752890,0.613488,12637400,2,150,1350
"1351",2206530,0.614812,3588950,2,151,1351
"1352",1874970,0.577506,3246670,2,152,1352
"1353",2534210,0.651371,3890570,2,153,1353
"1354",1735260,0.67497,2570870,2,154,1354
"1355",1454970,0.673421,2160560,2,155,1355
"1356",1219680,0.689896,1767910,2,156,1356
"1357",1625760,0.651788,2494310,2,157,1357
"1358",1301200,0.641558,2028190,2,158,1358
"1359",2069250,0.670696,3085230,2,159,1359
"1360",1427990,0.632547,2257530,2,160,1360
"1361",1542190,0.635553,2426540,2,161,1361
"1362",1514060,0.642983,2354740,2,162,1362
"1363",1934850,0.665508,2907330,2,163,1363
"1364",1789720,0.679529,2633760,2,164,1364
"1365",1399230,0.647448,2161140,2,165,1365
"1366",2829790,0.62244,4546290,2,166,1366
"1367",1676700,0.658524,2546150,2,167,1367
"1368",1906300,0.655041,2910210,2,168,1368
"1369",1151350,0.698066,1649340,2,169,1369
"1370",1439230,0.681962,2110430,2,170,1370
"1371",1241540,0.66711,1861080,2,171,1371
"1372",1221240,0.654909,1864750,2,172,1372
"1373",1222720,0.707415,1728430,2,173,1373
"1374",1510370,0.660552,2286520,2,174,1374
"1375",1703500,0.613056,2778710,2,175,1375
"1376",2323030,0.650926,3568820,2,176,1376
"1377",2998650,0.560585,5349140,2,177,1377
"1378",1798580,0.592957,3033230,2,178,1378
"1379",1281910,0.645966,1984490,2,179,1379
"1380",1248360,0.637949,1956830,2,180,1380
"1381",2854800,0.636898,4482360,2,181,1381
"1382",2612910,0.655411,3986670,2,182,1382
"1383",1574660,0.707878,2224480,2,183,1383
"1384",1570590,0.683312,2298500,2,184,1384
"1385",1282320,0.66877,1917430,2,185,1385
"1386",871025,0.725051,1201330,2,186,1386
"1387",1436030,0.697963,2057460,2,187,1387
"1388",1500510,0.709329,2115400,2,188,1388
"1389",2725690,0.641158,4251190,2,189,1389
"1390",3253370,0.60242,5400500,2,190,1390
"1391",1489680,0.640547,2325640,2,191,1391
"1392",4009220,0.611769,6553490,2,192,1392
"1393",2611620,0.566746,4608090,2,193,1393
"1394",6497970,0.552495,11761100,2,194,1394
"1395",2406110,0.684098,3517200,2,195,1395
"1396",2118130,0.564769,3750440,2,196,1396
"1397",3391610,0.599173,5660480,2,197,1397
"1398",4714580,0.592648,7955120,2,198,1398
"1399",1435740,0.632138,2271250,2,199,1399
"1400",1709310,0.695782,2456670,2,200,1400
"1401",1195840,0.647544,1846730,2,201,1401
"1402",1795410,0.680946,2636640,2,202,1402
"1403",1706330,0.654199,2608270,2,203,1403
"1404",2029420,0.637739,3182210,2,204,1404
"1405",1552610,0.654037,2373890,2,205,1405
"1406",1267910,0.672736,1884710,2,206,1406
"1407",1060320,0.712041,1489130,2,207,1407
"1408",1650760,0.635893,2595980,2,208,1408
"1409",1422490,0.686627,2071710,2,209,1409
"1410",1849250,0.685768,2696610,2,210,1410
"1411",1806590,0.685632,2634920,2,211,1411
"1412",2611070,0.664043,3932080,2,212,1412
"1413",2338450,0.542609,4309640,2,213,1413
"1414",2264960,0.609509,3716040,2,214,1414
"1415",2343180,0.636242,3682840,2,215,1415
"1416",1151370,0.676257,1702570,2,216,1416
"1417",1205130,0.692064,1741350,2,217,1417
"1418",1102640,0.711674,1549360,2,218,1418
"1419",1242770,0.692169,1795480,2,219,1419
"1420",1106830,0.696231,1589750,2,220,1420
"1421",1207120,0.702397,1718570,2,221,1421
"1422",1233230,0.6907,1785470,2,222,1422
"1423",1360940,0.653962,2081060,2,223,1423
"1424",1158600,0.63511,1824240,2,224,1424
"1425",1318100,0.653535,2016880,2,225,1425
"1426",1505060,0.676123,2226020,2,226,1426
"1427",1379970,0.669334,2061710,2,227,1427
"1428",1302450,0.672142,1937770,2,228,1428
"1429",1431780,0.668281,2142480,2,229,1429
"1430",2859350,0.579322,4935680,2,230,1430
"1431",3133850,0.613588,5107420,2,231,1431
"1432",1709890,0.673504,2538790,2,232,1432
"1433",2222890,0.674692,3294670,2,233,1433
"1434",1017450,0.66235,1536120,2,234,1434
"1435",2326330,0.708285,3284460,2,235,1435
"1436",2014440,0.640576,3144740,2,236,1436
"1437",1882320,0.632119,2977800,2,237,1437
"1438",949608,0.75263,1261720,2,238,1438
"1439",775188,0.758787,1021620,2,239,1439
"1440",4731580,0.499304,9476360,2,240,1440
"1441",5086650,0.56804,8954740,2,241,1441
"1442",9651230,0.608753,15854100,2,242,1442
"1443",3875660,0.547691,7076350,2,243,1443
"1444",7919880,0.615385,12869800,2,244,1444
"1445",9342340,0.556837,16777500,2,245,1445
"1446",3514350,0.635464,5530370,2,246,1446
"1447",2790690,0.598041,4666390,2,247,1447
"1448",1833640,0.576704,3179510,2,248,1448
"1449",2989290,0.638394,4682520,2,249,1449
"1450",2868530,0.642432,4465110,2,250,1450
"1451",3171680,0.582948,5440770,2,251,1451
"1452",4248630,0.612021,6941960,2,252,1452
"1453",3829770,0.637567,6006850,2,253,1453
"1454",3401190,0.611605,5561090,2,254,1454
"1455",2985460,0.574023,5200940,2,255,1455
"1456",3560910,0.598647,5948250,2,256,1456
"1457",1002150,0.719646,1392550,2,257,1457
"1458",1248060,0.709461,1759170,2,258,1458
"1459",1706910,0.633462,2694580,2,259,1459
"1460",1424610,0.710198,2005940,2,260,1460
"1461",2703770,0.582553,4641230,2,261,1461
"1462",1881640,0.652462,2883910,2,262,1462
"1463",2775050,0.676975,4099190,2,263,1463
"1464",1576070,0.683363,2306350,2,264,1464
"1465",1340500,0.722845,1854480,2,265,1465
"1466",1783110,0.697992,2554630,2,266,1466
"1467",1493010,0.610693,2444770,2,267,1467
"1468",1179490,0.680102,1734280,2,268,1468
"1469",1179490,0.680102,1734280,2,269,1469
"1470",1445070,0.720324,2006140,2,270,1470
"1471",1210180,0.704726,1717230,2,271,1471
"1472",1247160,0.690665,1805740,2,272,1472
"1473",1138970,0.700018,1627050,2,273,1473
"1474",2592190,0.617388,4198630,2,274,1474
"1475",2298160,0.619702,3708490,2,275,1475
"1476",2587450,0.616865,4194510,2,276,1476
"1477",3101440,0.592361,5235730,2,277,1477
"1478",1279420,0.667753,1916010,2,278,1478
"1479",2111450,0.668005,3160830,2,279,1479
"1480",1990900,0.670152,2970820,2,280,1480
"1481",1582260,0.694641,2277820,2,281,1481
"1482",1756140,0.688307,2551380,2,282,1482
"1483",2764420,0.580077,4765610,2,283,1483
"1484",2079370,0.663308,3134850,2,284,1484
"1485",2126820,0.667986,3183920,2,285,1485
"1486",1496530,0.662296,2259610,2,286,1486
"1487",3598420,0.5978,6019430,2,287,1487
"1488",3754460,0.594959,6310460,2,288,1488
"1489",3721990,0.579156,6426570,2,289,1489
"1490",3261010,0.628589,5187830,2,290,1490
"1491",1358910,0.656256,2070700,2,291,1491
"1492",1595320,0.647903,2462270,2,292,1492
"1493",1366630,0.670941,2036890,2,293,1493
"1494",1582160,0.711917,2222390,2,294,1494
"1495",1336190,0.692173,1930430,2,295,1495
"1496",2727370,0.571821,4769620,2,296,1496
"1497",2691090,0.56375,4773550,2,297,1497
"1498",3040970,0.577579,5265030,2,298,1498
"1499",3552890,0.614475,5782000,2,299,1499
"1500",3670490,0.651034,5637940,2,300,1500
"1501",1985420,0.55339,3587750,2,301,1501
"1502",2091230,0.581107,3598690,2,302,1502
"1503",2453470,0.655168,3744790,2,303,1503
"1504",1995370,0.594232,3357900,2,304,1504
"1505",1766830,0.630705,2801360,2,305,1505
"1506",1303770,0.689605,1890600,2,306,1506
"1507",974527,0.705446,1381430,2,307,1507
"1508",1909630,0.656382,2909330,2,308,1508
"1509",2123970,0.656952,3233070,2,309,1509
"1510",1252480,0.690872,1812890,2,310,1510
"1511",1495630,0.696573,2147130,2,311,1511
"1512",3717870,0.617443,6021400,2,312,1512
"1513",1633350,0.65075,2509960,2,313,1513
"1514",1179020,0.704412,1673760,2,314,1514
"1515",1203430,0.730059,1648400,2,315,1515
"1516",1275670,0.657907,1938980,2,316,1516
"1517",1077040,0.660242,1631280,2,317,1517
"1518",1091400,0.646335,1688600,2,318,1518
"1519",1257250,0.655081,1919230,2,319,1519
"1520",1367380,0.665625,2054280,2,320,1520
"1521",1397810,0.672664,2078020,2,321,1521
"1522",1097280,0.701188,1564890,2,322,1522
"1523",1147420,0.714963,1604870,2,323,1523
"1524",2079380,0.618972,3359410,2,324,1524
"1525",1068340,0.707624,1509750,2,325,1525
"1526",1327030,0.663253,2000800,2,326,1526
"1527",1943210,0.641525,3029040,2,327,1527
"1528",3091790,0.593047,5213390,2,328,1528
"1529",1957480,0.685501,2855550,2,329,1529
"1530",2494400,0.665455,3748410,2,330,1530
"1531",2087950,0.707191,2952460,2,331,1531
"1532",1935260,0.694817,2785280,2,332,1532
"1533",1745880,0.687613,2539040,2,333,1533
"1534",1653600,0.682603,2422500,2,334,1534
"1535",1675050,0.694187,2412970,2,335,1535
"1536",1011000,0.719898,1404370,2,336,1536
"1537",1508830,0.650242,2320410,2,337,1537
"1538",3145500,0.595309,5283810,2,338,1538
"1539",2718080,0.619919,4384570,2,339,1539
"1540",1610440,0.631721,2549290,2,340,1540
"1541",2055270,0.658776,3119830,2,341,1541
"1542",1401930,0.687182,2040120,2,342,1542
"1543",2103760,0.647983,3246620,2,343,1543
"1544",1546070,0.686309,2252730,2,344,1544
"1545",1202510,0.681591,1764270,2,345,1545
"1546",1640170,0.703428,2331690,2,346,1546
"1547",1451700,0.612727,2369250,2,347,1547
"1548",1386890,0.603101,2299590,2,348,1548
"1549",1340510,0.612434,2188820,2,349,1549
"1550",1593920,0.699389,2279020,2,350,1550
"1551",1183110,0.683744,1730350,2,351,1551
"1552",1373350,0.655493,2095130,2,352,1552
"1553",1309860,0.655896,1997060,2,353,1553
"1554",1326970,0.712973,1861170,2,354,1554
"1555",1242090,0.677553,1833200,2,355,1555
"1556",2269710,0.617105,3677990,2,356,1556
"1557",2651020,0.592071,4477540,2,357,1557
"1558",7522090,0.589366,12763000,2,358,1558
"1559",7287670,0.560266,13007500,2,359,1559
"1560",6474480,0.595492,10872500,2,360,1560
"1561",5383980,0.616941,8726890,2,361,1561
"1562",4438020,0.588914,7535950,2,362,1562
"1563",7297130,0.619557,11778000,2,363,1563
"1564",2898080,0.63001,4600060,2,364,1564
"1565",1167120,0.724999,1609820,2,365,1565
"1566",1605660,0.677757,2369080,2,366,1566
"1567",1618060,0.68679,2355980,2,367,1567
"1568",1212080,0.692004,1751560,2,368,1568
"1569",1512740,0.675143,2240620,2,369,1569
"1570",1433690,0.735733,1948650,2,370,1570
"1571",1578700,0.710906,2220700,2,371,1571
"1572",1530470,0.710618,2153720,2,372,1572
"1573",1537440,0.627612,2449660,2,373,1573
"1574",2113570,0.694737,3042270,2,374,1574
"1575",2016500,0.664511,3034570,2,375,1575
"1576",2065210,0.602615,3427080,2,376,1576
"1577",1322590,0.713406,1853900,2,377,1577
"1578",2049730,0.653678,3135690,2,378,1578
"1579",2001410,0.590562,3389000,2,379,1579
"1580",1292480,0.724965,1782820,2,380,1580
"1581",1036490,0.724064,1431490,2,381,1581
"1582",1546780,0.65423,2364270,2,382,1582
"1583",1747290,0.667275,2618540,2,383,1583
"1584",1674590,0.653602,2562090,2,384,1584
"1585",1501120,0.664775,2258090,2,385,1585
"1586",1165930,0.707012,1649100,2,386,1586
"1587",2203230,0.617186,3569800,2,387,1587
"1588",2486000,0.607735,4090590,2,388,1588
"1589",1425460,0.662907,2150320,2,389,1589
"1590",1191130,0.662423,1798140,2,390,1590
"1591",1306760,0.671033,1947390,2,391,1591
"1592",1268060,0.66131,1917490,2,392,1592
"1593",1532790,0.689002,2224640,2,393,1593
"1594",1318140,0.692327,1903930,2,394,1594
"1595",1550790,0.702807,2206560,2,395,1595
"1596",1489600,0.650181,2291060,2,396,1596
"1597",1811830,0.656065,2761660,2,397,1597
"1598",1350940,0.695722,1941780,2,398,1598
"1599",2059990,0.64503,3193630,2,399,1599
"1600",2564780,0.620531,4133200,2,400,1600
"1601",2986610,0.644549,4633650,2,401,1601
"1602",2385970,0.645848,3694320,2,402,1602
"1603",2487940,0.648526,3836300,2,403,1603
"1604",1475300,0.651658,2263920,2,404,1604
"1605",1755910,0.670066,2620510,2,405,1605
"1606",1622270,0.687513,2359620,2,406,1606
"1607",1211700,0.656407,1845960,2,407,1607
"1608",1425140,0.641481,2221630,2,408,1608
"1609",2360400,0.589949,4001020,2,409,1609
"1610",2662510,0.643224,4139320,2,410,1610
"1611",2516070,0.576363,4365420,2,411,1611
"1612",2623770,0.568858,4612350,2,412,1612
"1613",2563730,0.595013,4308690,2,413,1613
"1614",2103990,0.644217,3265970,2,414,1614
"1615",1312050,0.648254,2023980,2,415,1615
"1616",1677470,0.625151,2683310,2,416,1616
"1617",1776350,0.631543,2812720,2,417,1617
"1618",1337870,0.680134,1967060,2,418,1618
"1619",1904220,0.697287,2730900,2,419,1619
"1620",2082550,0.676708,3077480,2,420,1620
"1621",1868590,0.680572,2745610,2,421,1621
"1622",2317770,0.661167,3505570,2,422,1622
"1623",1398380,0.640851,2182060,2,423,1623
"1624",1657700,0.65012,2549840,2,424,1624
"1625",2267350,0.627236,3614830,2,425,1625
"1626",4661780,0.571334,8159470,2,426,1626
"1627",1172140,0.72577,1615020,2,427,1627
"1628",1388100,0.682197,2034740,2,428,1628
"1629",1436580,0.653237,2199170,2,429,1629
"1630",1883890,0.638393,2950990,2,430,1630
"1631",1595810,0.647979,2462750,2,431,1631
"1632",2654450,0.637591,4163240,2,432,1632
"1633",1473120,0.583449,2524850,2,433,1633
"1634",2152740,0.697379,3086910,2,434,1634
"1635",1640510,0.620599,2643430,2,435,1635
"1636",1383550,0.598519,2311630,2,436,1636
"1637",2760630,0.673119,4101250,2,437,1637
"1638",1793800,0.685316,2617470,2,438,1638
"1639",2497280,0.659453,3786890,2,439,1639
"1640",1893870,0.640121,2958610,2,440,1640
"1641",1750030,0.636818,2748090,2,441,1641
"1642",3045210,0.637964,4773320,2,442,1642
"1643",1677450,0.582313,2880660,2,443,1643
"1644",2078890,0.637761,3259670,2,444,1644
"1645",2142710,0.627258,3415990,2,445,1645
"1646",1958340,0.609824,3211330,2,446,1646
"1647",1253310,0.734707,1705870,2,447,1647
"1648",2410420,0.632016,3813860,2,448,1648
"1649",1394230,0.644402,2163600,2,449,1649
"1650",3134060,0.626594,5001740,2,450,1650
"1651",2557850,0.62867,4068670,2,451,1651
"1652",1383620,0.655528,2110690,2,452,1652
"1653",1183640,0.741742,1595760,2,453,1653
"1654",1183640,0.741742,1595760,2,454,1654
"1655",1293690,0.737488,1754180,2,455,1655
"1656",3532640,0.619756,5700050,2,456,1656
"1657",4937320,0.613434,8048650,2,457,1657
"1658",3364600,0.592248,5681070,2,458,1658
"1659",2376290,0.514111,4622140,2,459,1659
"1660",3015030,0.618222,4876940,2,460,1660
"1661",2585320,0.553672,4669410,2,461,1661
"1662",2292980,0.405224,5658550,2,462,1662
"1663",2782750,0.719487,3867680,2,463,1663
"1664",1485790,0.585241,2538760,2,464,1664
"1665",2743230,0.644098,4259030,2,465,1665
"1666",1304300,0.662117,1969890,2,466,1666
"1667",1896670,0.641866,2954930,2,467,1667
"1668",1676780,0.639455,2622210,2,468,1668
"1669",1029750,0.705808,1458970,2,469,1669
"1670",1076910,0.711052,1514530,2,470,1670
"1671",1185590,0.701181,1690840,2,471,1671
"1672",1463720,0.665023,2201010,2,472,1672
"1673",1492690,0.673404,2216640,2,473,1673
"1674",1422930,0.67585,2105390,2,474,1674
"1675",1830680,0.637845,2870100,2,475,1675
"1676",1771970,0.656069,2700890,2,476,1676
"1677",2218170,0.660702,3357290,2,477,1677
"1678",1376100,0.716396,1920860,2,478,1678
"1679",1395930,0.634421,2200330,2,479,1679
"1680",2282680,0.663512,3440300,2,480,1680
"1681",2083670,0.653841,3186820,2,481,1681
"1682",1869040,0.639878,2920930,2,482,1682
"1683",1212950,0.7127,1701910,2,483,1683
"1684",2717830,0.60276,4508970,2,484,1684
"1685",1346540,0.651421,2067080,2,485,1685
"1686",1472040,0.675223,2180080,2,486,1686
"1687",1912370,0.65519,2918810,2,487,1687
"1688",1164480,0.681164,1709550,2,488,1688
"1689",1484880,0.687471,2159910,2,489,1689
"1690",2037380,0.635701,3204940,2,490,1690
"1691",2981700,0.60609,4919570,2,491,1691
"1692",1949600,0.637762,3056940,2,492,1692
"1693",2870960,0.596716,4811280,2,493,1693
"1694",1140800,0.66142,1724770,2,494,1694
"1695",1080660,0.70534,1532110,2,495,1695
"1696",1479340,0.687945,2150370,2,496,1696
"1697",1554280,0.668797,2324000,2,497,1697
"1698",2290470,0.588809,3890010,2,498,1698
"1699",4223000,0.612334,6896570,2,499,1699
"1700",3580720,0.618957,5785080,2,500,1700
"1701",1559460,0.638789,2441280,2,501,1701
"1702",2266930,0.625248,3625650,2,502,1702
"1703",1712090,0.596474,2870350,2,503,1703
"1704",4678310,0.66103,7077300,2,504,1704
"1705",4594400,0.656104,7002550,2,505,1705
"1706",1431070,0.620231,2307310,2,506,1706
"1707",1796690,0.659778,2723180,2,507,1707
"1708",1152540,0.691503,1666720,2,508,1708
"1709",1783090,0.696158,2561330,2,509,1709
"1710",2740550,0.603215,4543230,2,510,1710
"1711",1949420,0.631237,3088250,2,511,1711
"1712",2093830,0.637761,3283090,2,512,1712
"1713",1502450,0.649015,2314970,2,513,1713
"1714",3400920,0.598408,5683270,2,514,1714
"1715",3389890,0.558119,6073780,2,515,1715
"1716",3700920,0.559216,6618060,2,516,1716
"1717",3757990,0.554558,6776550,2,517,1717
"1718",2490440,0.631275,3945090,2,518,1718
"1719",1293980,0.690067,1875150,2,519,1719
"1720",1113770,0.699236,1592830,2,520,1720
"1721",2263610,0.651767,3473030,2,521,1721
"1722",2135870,0.62302,3428240,2,522,1722
"1723",1676250,0.722085,2321410,2,523,1723
"1724",1133070,0.647192,1750750,2,524,1724
"1725",1386380,0.658713,2104680,2,525,1725
"1726",2509710,0.635705,3947920,2,526,1726
"1727",2770290,0.612588,4522280,2,527,1727
"1728",2265050,0.608852,3720200,2,528,1728
"1729",1459040,0.662889,2201030,2,529,1729
"1730",1653460,0.640944,2579730,2,530,1730
"1731",1662090,0.645169,2576210,2,531,1731
"1732",2597820,0.680749,3816120,2,532,1732
"1733",2683380,0.591934,4533250,2,533,1733
"1734",3026110,0.601512,5030840,2,534,1734
"1735",2476520,0.559169,4428930,2,535,1735
"1736",3615070,0.594781,6077980,2,536,1736
"1737",5112780,0.5855,8732330,2,537,1737
"1738",4198910,0.562409,7465930,2,538,1738
"1739",3751860,0.581608,6450840,2,539,1739
"1740",3568660,0.563842,6329180,2,540,1740
"1741",1118710,0.672111,1664470,2,541,1741
"1742",2673480,0.633289,4221580,2,542,1742
"1743",2609750,0.641624,4067410,2,543,1743
"1744",2497350,0.581774,4292640,2,544,1744
"1745",981510,0.694339,1413590,2,545,1745
"1746",1016530,0.699011,1454250,2,546,1746
"1747",1428000,0.618332,2309430,2,547,1747
"1748",1475300,0.690101,2137800,2,548,1748
