"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1146",207078,0.288787,717063,1,1146,1146
"1147",396603,0.364471,1088160,1,1147,1147
"1148",322165,0.407192,791188,1,1148,1148
"1149",303499,0.436777,694859,1,1149,1149
"1150",342546,0.401492,853183,1,1150,1150
"1151",675137,0.315807,2137810,1,1151,1151
"1152",637575,0.338502,1883520,1,1152,1152
"1153",382917,0.354428,1080380,1,1153,1153
"1154",264713,0.320418,826146,1,1154,1154
"1155",266944,0.411667,648446,1,1155,1155
"1156",351209,0.346751,1012850,1,1156,1156
"1157",792789,0.414871,1910930,1,1157,1157
"1158",756521,0.409694,1846550,1,1158,1158
"1159",558718,0.465711,1199710,1,1159,1159
"1160",426779,0.433904,983579,1,1160,1160
"1161",358809,0.459418,781008,1,1161,1161
"1162",251064,0.452595,554721,1,1162,1162
"1163",360263,0.458409,785897,1,1163,1163
"1164",421011,0.290739,1448070,1,1164,1164
"1165",325475,0.404211,805210,1,1165,1165
"1166",327804,0.381555,859125,1,1166,1166
"1167",449955,0.345921,1300750,1,1167,1167
"1168",222630,0.332811,668939,1,1168,1168
"1169",416719,0.406647,1024770,1,1169,1169
"1170",449881,0.431368,1042920,1,1170,1170
"1171",352799,0.41199,856329,1,1171,1171
"1172",326462,0.43287,754179,1,1172,1172
"1173",329597,0.438959,750860,1,1173,1173
"1174",290581,0.432813,671379,1,1174,1174
"1175",352843,0.264955,1331710,1,1175,1175
"1176",220893,0.15806,1397520,1,1176,1176
"1177",340258,0.530269,641671,1,1177,1177
"1178",389664,0.512329,760574,1,1178,1178
"1179",684888,0.557021,1229550,1,1179,1179
"1180",400223,0.389532,1027450,1,1180,1180
"1181",523048,0.352271,1484790,1,1181,1181
"1182",380203,0.367913,1033410,1,1182,1182
"1183",490092,0.438314,1118130,1,1183,1183
"1184",457239,0.415084,1101560,1,1184,1184
"1185",399442,0.413905,965057,1,1185,1185
"1186",269671,0.419328,643103,1,1186,1186
"1187",208085,0.414917,501509,1,1187,1187
"1188",314294,0.293227,1071850,1,1188,1188
"1189",504463,0.507885,993264,1,1189,1189
"1190",344065,0.476362,722277,1,1190,1190
"1191",297980,0.554801,537093,1,1191,1191
"1192",362039,0.560595,645813,1,1192,1192
"1193",289304,0.384919,751596,1,1193,1193
"1194",372179,0.311817,1193580,1,1194,1194
"1195",387534,0.311599,1243690,1,1195,1195
"1196",345462,0.25815,1338220,1,1196,1196
"1197",521015,0.441684,1179610,1,1197,1197
"1198",680654,0.277308,2454510,1,1198,1198
"1199",409608,0.413218,991264,1,1199,1199
"1200",348930,0.483125,722235,1,1200,1200
"1201",511971,0.38825,1318660,2,1,1201
"1202",601351,0.398544,1508870,2,2,1202
"1203",835770,0.377107,2216270,2,3,1203
"1204",326763,0.302335,1080800,2,4,1204
"1205",393528,0.359021,1096110,2,5,1205
"1206",721854,0.323369,2232290,2,6,1206
"1207",495170,0.370164,1337700,2,7,1207
"1208",557041,0.368359,1512230,2,8,1208
"1209",348972,0.270132,1291860,2,9,1209
"1210",466284,0.406244,1147790,2,10,1210
"1211",366535,0.340626,1076060,2,11,1211
"1212",345793,0.418726,825820,2,12,1212
"1213",333659,0.380475,876953,2,13,1213
"1214",322632,0.377921,853701,2,14,1214
"1215",459654,0.414006,1110260,2,15,1215
"1216",299652,0.446411,671247,2,16,1216
"1217",497763,0.240586,2068960,2,17,1217
"1218",242519,0.395838,612673,2,18,1218
"1219",323947,0.481118,673322,2,19,1219
"1220",274236,0.47015,583296,2,20,1220
"1221",289918,0.454053,638511,2,21,1221
"1222",245742,0.387492,634186,2,22,1222
"1223",276937,0.403051,687101,2,23,1223
"1224",446592,0.390787,1142800,2,24,1224
"1225",429158,0.313368,1369500,2,25,1225
"1226",569006,0.340138,1672870,2,26,1226
"1227",584826,0.404153,1447040,2,27,1227
"1228",523457,0.371616,1408600,2,28,1228
"1229",472900,0.353683,1337070,2,29,1229
"1230",525740,0.389822,1348670,2,30,1230
"1231",343320,0.485792,706723,2,31,1231
"1232",302878,0.431881,701299,2,32,1232
"1233",232544,0.420283,553302,2,33,1233
"1234",348068,0.472652,736416,2,34,1234
"1235",394925,0.425923,927221,2,35,1235
"1236",221724,0.390229,568189,2,36,1236
"1237",234400,0.484672,483626,2,37,1237
"1238",763027,0.389599,1958490,2,38,1238
"1239",766901,0.388371,1974660,2,39,1239
"1240",581433,0.340004,1710080,2,40,1240
"1241",437792,0.465468,940542,2,41,1241
"1242",364605,0.332612,1096190,2,42,1242
"1243",624338,0.441624,1413730,2,43,1243
"1244",308237,0.236933,1300940,2,44,1244
"1245",743446,0.313155,2374050,2,45,1245
"1246",1609850,0.574847,2800470,2,46,1246
"1247",539013,0.199559,2701010,2,47,1247
"1248",829158,0.338514,2449400,2,48,1248
"1249",450697,0.346077,1302300,2,49,1249
"1250",432665,0.329135,1314550,2,50,1250
"1251",310417,0.458996,676296,2,51,1251
"1252",262378,0.39556,663307,2,52,1252
"1253",207779,0.361432,574878,2,53,1253
"1254",400903,0.500723,800648,2,54,1254
"1255",185555,0.438256,423394,2,55,1255
"1256",602003,0.487401,1235130,2,56,1256
"1257",241136,0.394124,611828,2,57,1257
"1258",226107,0.391328,577794,2,58,1258
"1259",400155,0.395093,1012810,2,59,1259
"1260",1294150,0.353193,3664150,2,60,1260
"1261",1404150,0.417137,3366150,2,61,1261
"1262",396510,0.332274,1193320,2,62,1262
"1263",350190,0.411484,851043,2,63,1263
"1264",348789,0.363966,958298,2,64,1264
"1265",294388,0.458566,641975,2,65,1265
"1266",326775,0.461629,707874,2,66,1266
"1267",278294,0.402991,690571,2,67,1267
"1268",272542,0.405945,671377,2,68,1268
"1269",359783,0.622446,578015,2,69,1269
"1270",350885,0.61589,569720,2,70,1270
"1271",362554,0.436015,831518,2,71,1271
"1272",484279,0.500494,967603,2,72,1272
"1273",265721,0.348755,761912,2,73,1273
"1274",436998,0.380526,1148410,2,74,1274
"1275",468739,0.387378,1210030,2,75,1275
"1276",640964,0.336971,1902130,2,76,1276
"1277",271300,0.356225,761598,2,77,1277
"1278",538084,0.342253,1572180,2,78,1278
"1279",440832,0.320785,1374230,2,79,1279
"1280",585123,0.354027,1652770,2,80,1280
"1281",442994,0.372254,1190030,2,81,1281
"1282",475892,0.406165,1171670,2,82,1282
"1283",469681,0.368015,1276250,2,83,1283
"1284",514881,0.52041,989375,2,84,1284
"1285",422553,0.323636,1305640,2,85,1285
"1286",549793,0.397874,1381830,2,86,1286
"1287",311191,0.369721,841690,2,87,1287
"1288",349928,0.386488,905403,2,88,1288
"1289",506598,0.431896,1172960,2,89,1289
"1290",304152,0.546175,556878,2,90,1290
"1291",238270,0.390535,610112,2,91,1291
"1292",376820,0.338006,1114830,2,92,1292
"1293",1086370,0.421503,2577370,2,93,1293
"1294",479465,0.333476,1437780,2,94,1294
"1295",337527,0.433793,778082,2,95,1295
"1296",821388,0.494588,1660750,2,96,1296
"1297",367082,0.413275,888227,2,97,1297
"1298",364810,0.416388,876129,2,98,1298
"1299",553246,0.362612,1525720,2,99,1299
"1300",356890,0.401544,888794,2,100,1300
"1301",405786,0.445979,909876,2,101,1301
"1302",304559,0.413316,736869,2,102,1302
"1303",380220,0.47212,805346,2,103,1303
"1304",414960,0.479086,866148,2,104,1304
"1305",320813,0.409119,784155,2,105,1305
"1306",372035,0.428129,868978,2,106,1306
"1307",497205,0.433389,1147250,2,107,1307
"1308",290237,0.401623,722662,2,108,1308
"1309",280885,0.521239,538879,2,109,1309
"1310",415545,0.404159,1028170,2,110,1310
"1311",287803,0.270902,1062390,2,111,1311
"1312",426939,0.368074,1159930,2,112,1312
"1313",519990,0.335168,1551430,2,113,1313
"1314",497094,0.419587,1184720,2,114,1314
"1315",465511,0.364488,1277160,2,115,1315
"1316",506907,0.359729,1409140,2,116,1316
"1317",409751,0.386849,1059200,2,117,1317
"1318",338634,0.405551,834997,2,118,1318
"1319",517335,0.504365,1025720,2,119,1319
"1320",490566,0.525388,933723,2,120,1320
"1321",375719,0.444345,845556,2,121,1321
"1322",321882,0.392189,820732,2,122,1322
"1323",367174,0.389238,943314,2,123,1323
"1324",352354,0.384772,915748,2,124,1324
"1325",433337,0.411901,1052040,2,125,1325
"1326",335280,0.372002,901285,2,126,1326
"1327",340714,0.411455,828072,2,127,1327
"1328",288249,0.460409,626071,2,128,1328
"1329",303790,0.453035,670565,2,129,1329
"1330",517783,0.388509,1332740,2,130,1330
"1331",476045,0.452711,1051540,2,131,1331
"1332",288867,0.457226,631782,2,132,1332
"1333",398073,0.378996,1050340,2,133,1333
"1334",292264,0.44693,653938,2,134,1334
"1335",347011,0.424865,816754,2,135,1335
"1336",523767,0.456231,1148030,2,136,1336
"1337",426820,0.422922,1009220,2,137,1337
"1338",413267,0.312152,1323930,2,138,1338
"1339",454538,0.341024,1332860,2,139,1339
"1340",686694,0.362679,1893400,2,140,1340
"1341",624860,0.40654,1537020,2,141,1341
"1342",691343,0.402659,1716950,2,142,1342
"1343",219199,0.357537,613080,2,143,1343
"1344",249938,0.360936,692472,2,144,1344
"1345",443133,0.439084,1009220,2,145,1345
"1346",230041,0.428192,537238,2,146,1346
"1347",440329,0.404682,1088090,2,147,1347
"1348",353580,0.389358,908112,2,148,1348
"1349",333328,0.387281,860687,2,149,1349
"1350",331055,0.421648,785145,2,150,1350
"1351",361316,0.391782,922238,2,151,1351
"1352",301147,0.423286,711452,2,152,1352
"1353",268471,0.462801,580100,2,153,1353
"1354",776503,0.338801,2291920,2,154,1354
"1355",673857,0.237199,2840890,2,155,1355
"1356",636399,0.263057,2419240,2,156,1356
"1357",621365,0.490735,1266190,2,157,1357
"1358",527207,0.565329,932568,2,158,1358
"1359",250191,0.247834,1009510,2,159,1359
"1360",625660,0.457811,1366640,2,160,1360
"1361",271189,0.282775,959026,2,161,1361
"1362",498712,0.423645,1177190,2,162,1362
"1363",190944,0.41879,455941,2,163,1363
"1364",247668,0.465322,532250,2,164,1364
"1365",294735,0.475215,620213,2,165,1365
"1366",291306,0.497953,585006,2,166,1366
"1367",278649,0.380162,732976,2,167,1367
"1368",302465,0.472728,639829,2,168,1368
"1369",327461,0.308288,1062190,2,169,1369
"1370",277629,0.450967,615630,2,170,1370
"1371",402669,0.456375,882320,2,171,1371
"1372",437593,0.472597,925934,2,172,1372
"1373",255996,0.354296,722549,2,173,1373
"1374",619045,0.428754,1443820,2,174,1374
"1375",760849,0.429355,1772070,2,175,1375
"1376",760825,0.548762,1386440,2,176,1376
"1377",745371,0.547001,1362650,2,177,1377
"1378",621866,0.392195,1585610,2,178,1378
"1379",586960,0.453084,1295480,2,179,1379
"1380",1137880,0.413875,2749320,2,180,1380
"1381",1051670,0.44525,2361970,2,181,1381
"1382",981470,0.189032,5192070,2,182,1382
"1383",1195330,0.269813,4430210,2,183,1383
"1384",1215050,0.390836,3108840,2,184,1384
"1385",924763,0.366441,2523630,2,185,1385
"1386",504297,0.30529,1651860,2,186,1386
"1387",338156,0.425624,794496,2,187,1387
"1388",329499,0.395311,833518,2,188,1388
"1389",322274,0.447233,720596,2,189,1389
"1390",331104,0.416116,795700,2,190,1390
"1391",379718,0.367946,1031990,2,191,1391
"1392",393726,0.416681,944909,2,192,1392
"1393",283499,0.398274,711819,2,193,1393
"1394",429887,0.506602,848568,2,194,1394
"1395",343620,0.446643,769339,2,195,1395
"1396",361022,0.419265,861084,2,196,1396
"1397",389925,0.404835,963171,2,197,1397
"1398",411724,0.436632,942955,2,198,1398
"1399",428144,0.436922,979910,2,199,1399
"1400",466262,0.443724,1050790,2,200,1400
"1401",289242,0.414992,696982,2,201,1401
"1402",258978,0.463399,558865,2,202,1402
"1403",215265,0.393953,546424,2,203,1403
"1404",492753,0.405452,1215320,2,204,1404
"1405",375780,0.401844,935139,2,205,1405
"1406",324711,0.412433,787307,2,206,1406
"1407",303105,0.451503,671325,2,207,1407
"1408",485286,0.349347,1389120,2,208,1408
"1409",361442,0.318862,1133540,2,209,1409
"1410",578730,0.420451,1376450,2,210,1410
"1411",289751,0.43271,669620,2,211,1411
"1412",293043,0.442385,662415,2,212,1412
"1413",307700,0.425843,722568,2,213,1413
"1414",391261,0.331066,1181820,2,214,1414
"1415",441715,0.325754,1355980,2,215,1415
"1416",336048,0.256565,1309800,2,216,1416
"1417",410911,0.304931,1347560,2,217,1417
"1418",484300,0.361073,1341280,2,218,1418
"1419",298990,0.447295,668440,2,219,1419
"1420",283410,0.503232,563179,2,220,1420
"1421",338652,0.352252,961391,2,221,1421
"1422",206427,0.546163,377959,2,222,1422
"1423",222281,0.457875,485462,2,223,1423
"1424",337189,0.429346,785356,2,224,1424
"1425",389404,0.372961,1044090,2,225,1425
"1426",319256,0.309293,1032210,2,226,1426
"1427",469078,0.535197,876457,2,227,1427
"1428",494629,0.468721,1055270,2,228,1428
"1429",285164,0.310635,918002,2,229,1429
"1430",357572,0.338295,1056980,2,230,1430
"1431",627797,0.426987,1470300,2,231,1431
"1432",576253,0.406154,1418800,2,232,1432
"1433",418203,0.380749,1098370,2,233,1433
"1434",595699,0.37514,1587940,2,234,1434
"1435",579095,0.394027,1469680,2,235,1435
"1436",385430,0.314412,1225870,2,236,1436
"1437",355605,0.456781,778502,2,237,1437
"1438",401454,0.447053,897999,2,238,1438
"1439",332920,0.397535,837462,2,239,1439
"1440",341161,0.397605,858041,2,240,1440
"1441",527584,0.355192,1485350,2,241,1441
"1442",615844,0.351328,1752900,2,242,1442
"1443",479500,0.35,1370000,2,243,1443
"1444",779796,0.400561,1946760,2,244,1444
"1445",1090450,0.283591,3845140,2,245,1445
"1446",1231790,0.397507,3098780,2,246,1446
"1447",747113,0.246179,3034830,2,247,1447
"1448",616970,0.273287,2257590,2,248,1448
"1449",333169,0.480361,693580,2,249,1449
"1450",378576,0.310561,1219010,2,250,1450
"1451",513614,0.323369,1588320,2,251,1451
"1452",224556,0.532979,421323,2,252,1452
"1453",292445,0.447064,654145,2,253,1453
"1454",176993,0.419943,421469,2,254,1454
"1455",380545,0.487192,781099,2,255,1455
"1456",263581,0.451835,583357,2,256,1456
"1457",414963,0.393546,1054420,2,257,1457
"1458",493723,0.436354,1131470,2,258,1458
"1459",232124,0.383793,604816,2,259,1459
"1460",208510,0.430953,483835,2,260,1460
"1461",254121,0.289196,878716,2,261,1461
"1462",326619,0.441327,740084,2,262,1462
"1463",315582,0.478082,660100,2,263,1463
"1464",299353,0.5031,595016,2,264,1464
"1465",267294,0.36509,732133,2,265,1465
"1466",657522,0.458025,1435560,2,266,1466
"1467",420069,0.301999,1390960,2,267,1467
"1468",660701,0.288536,2289840,2,268,1468
"1469",741490,0.280464,2643800,2,269,1469
"1470",937041,0.313124,2992560,2,270,1470
"1471",883994,0.347652,2542750,2,271,1471
"1472",460902,0.378839,1216620,2,272,1472
"1473",387521,0.354789,1092260,2,273,1473
"1474",487841,0.478264,1020030,2,274,1474
"1475",376096,0.395037,952055,2,275,1475
"1476",339892,0.378351,898352,2,276,1476
"1477",262438,0.493275,532032,2,277,1477
"1478",310612,0.480978,645792,2,278,1478
"1479",458543,0.409622,1119430,2,279,1479
"1480",329351,0.391301,841683,2,280,1480
"1481",363371,0.480358,756458,2,281,1481
"1482",455920,0.468844,972435,2,282,1482
"1483",285080,0.354559,804040,2,283,1483
"1484",340881,0.401043,849986,2,284,1484
"1485",363618,0.405251,897266,2,285,1485
"1486",325544,0.428417,759878,2,286,1486
"1487",400704,0.349235,1147380,2,287,1487
"1488",229569,0.371922,617249,2,288,1488
"1489",384316,0.461349,833028,2,289,1489
"1490",326109,0.388037,840406,2,290,1490
"1491",331824,0.385122,861609,2,291,1491
"1492",770707,0.417284,1846960,2,292,1492
"1493",808923,0.295299,2739330,2,293,1493
"1494",877814,0.345297,2542200,2,294,1494
"1495",392025,0.429513,912719,2,295,1495
"1496",351434,0.452564,776541,2,296,1496
"1497",521320,0.423371,1231350,2,297,1497
"1498",615193,0.477769,1287640,2,298,1498
"1499",308835,0.380615,811410,2,299,1499
"1500",342449,0.458254,747292,2,300,1500
"1501",358271,0.33709,1062840,2,301,1501
"1502",249479,0.376733,662218,2,302,1502
"1503",265348,0.475156,558444,2,303,1503
"1504",284229,0.467653,607777,2,304,1504
"1505",301992,0.401177,752766,2,305,1505
"1506",271410,0.425515,637840,2,306,1506
"1507",543775,0.392131,1386720,2,307,1507
"1508",270080,0.437225,617714,2,308,1508
"1509",292637,0.452747,646359,2,309,1509
"1510",280280,0.441415,634958,2,310,1510
"1511",367759,0.319383,1151470,2,311,1511
"1512",397902,0.358597,1109610,2,312,1512
"1513",426655,0.444415,960037,2,313,1513
"1514",498861,0.475683,1048730,2,314,1514
"1515",301514,0.324569,928968,2,315,1515
"1516",402230,0.371004,1084170,2,316,1516
"1517",434588,0.386433,1124610,2,317,1517
"1518",374812,0.204427,1833480,2,318,1518
"1519",684834,0.498837,1372860,2,319,1519
"1520",327825,0.300915,1089430,2,320,1520
"1521",478005,0.469607,1017880,2,321,1521
"1522",273107,0.330482,826389,2,322,1522
"1523",295773,0.347428,851323,2,323,1523
"1524",516576,0.397841,1298450,2,324,1524
"1525",597247,0.383872,1555850,2,325,1525
"1526",327793,0.332882,984713,2,326,1526
"1527",407726,0.426408,956188,2,327,1527
"1528",402595,0.355863,1131320,2,328,1528
"1529",310998,0.342355,908409,2,329,1529
"1530",444542,0.426126,1043220,2,330,1530
"1531",399525,0.337799,1182730,2,331,1531
"1532",467391,0.387927,1204840,2,332,1532
"1533",460762,0.401709,1147000,2,333,1533
"1534",420906,0.486634,864934,2,334,1534
"1535",413328,0.523025,790266,2,335,1535
"1536",317200,0.476836,665219,2,336,1536
"1537",446706,0.333761,1338400,2,337,1537
"1538",900083,0.369288,2437350,2,338,1538
"1539",597466,0.310382,1924930,2,339,1539
"1540",570718,0.295608,1930660,2,340,1540
"1541",622581,0.296526,2099580,2,341,1541
"1542",431770,0.31656,1363940,2,342,1542
"1543",495317,0.345088,1435330,2,343,1543
"1544",522289,0.374797,1393520,2,344,1544
"1545",415833,0.404625,1027700,2,345,1545
"1546",432354,0.32069,1348200,2,346,1546
"1547",297535,0.40193,740265,2,347,1547
"1548",536474,0.3834,1399250,2,348,1548
"1549",318111,0.321444,989631,2,349,1549
"1550",287358,0.462173,621755,2,350,1550
"1551",502109,0.39726,1263930,2,351,1551
"1552",307173,0.395511,776648,2,352,1552
"1553",373144,0.424269,879498,2,353,1553
"1554",264335,0.4251,621819,2,354,1554
"1555",322171,0.403119,799196,2,355,1555
"1556",430897,0.40598,1061370,2,356,1556
"1557",447884,0.372477,1202450,2,357,1557
"1558",485629,0.453368,1071160,2,358,1558
"1559",300076,0.402149,746183,2,359,1559
"1560",682596,0.324864,2101170,2,360,1560
"1561",743640,0.378333,1965570,2,361,1561
"1562",559021,0.326384,1712770,2,362,1562
"1563",615012,0.322422,1907480,2,363,1563
"1564",357456,0.423223,844604,2,364,1564
"1565",254773,0.390362,652657,2,365,1565
"1566",330455,0.41228,801531,2,366,1566
"1567",335605,0.45428,738762,2,367,1567
"1568",303723,0.42143,720695,2,368,1568
"1569",382821,0.379243,1009440,2,369,1569
"1570",380833,0.475786,800430,2,370,1570
"1571",281402,0.372192,756067,2,371,1571
"1572",340881,0.435449,782826,2,372,1572
"1573",271302,0.374087,725236,2,373,1573
"1574",539519,0.40969,1316900,2,374,1574
"1575",645169,0.333952,1931920,2,375,1575
"1576",605142,0.304778,1985520,2,376,1576
"1577",828980,0.412661,2008870,2,377,1577
"1578",861531,0.440649,1955140,2,378,1578
"1579",272020,0.274679,990321,2,379,1579
"1580",329096,0.421011,781681,2,380,1580
"1581",276847,0.395089,700721,2,381,1581
"1582",400062,0.464224,861786,2,382,1582
"1583",390310,0.485161,804494,2,383,1583
"1584",311183,0.438195,710148,2,384,1584
"1585",310721,0.445442,697557,2,385,1585
"1586",330655,0.351236,941405,2,386,1586
"1587",356558,0.388546,917674,2,387,1587
"1588",295664,0.347644,850479,2,388,1588
"1589",398215,0.311218,1279530,2,389,1589
"1590",382488,0.331247,1154690,2,390,1590
"1591",461379,0.347577,1327420,2,391,1591
"1592",520918,0.360561,1444750,2,392,1592
"1593",263391,0.462423,569590,2,393,1593
"1594",314816,0.382531,822983,2,394,1594
"1595",296850,0.351583,844324,2,395,1595
"1596",177470,0.255033,695869,2,396,1596
"1597",200057,0.301329,663913,2,397,1597
"1598",357435,0.399097,895608,2,398,1598
"1599",453887,0.396509,1144710,2,399,1599
"1600",220828,0.219647,1005380,2,400,1600
"1601",175949,0.296135,594153,2,401,1601
"1602",272712,0.269963,1010180,2,402,1602
"1603",324929,0.297788,1091140,2,403,1603
"1604",433816,0.357124,1214750,2,404,1604
"1605",497167,0.393671,1262900,2,405,1605
"1606",296241,0.460583,643187,2,406,1606
"1607",379680,0.518238,732636,2,407,1607
"1608",237429,0.317348,748166,2,408,1608
"1609",570115,0.483718,1178610,2,409,1609
"1610",487745,0.294171,1658030,2,410,1610
"1611",562188,0.386922,1452980,2,411,1611
"1612",548793,0.408317,1344040,2,412,1612
"1613",325958,0.302881,1076190,2,413,1613
"1614",275806,0.269886,1021940,2,414,1614
"1615",718913,0.473562,1518100,2,415,1615
"1616",456056,0.369569,1234020,2,416,1616
"1617",567655,0.441086,1286950,2,417,1617
"1618",266198,0.351328,757690,2,418,1618
"1619",240858,0.330373,729048,2,419,1619
"1620",274643,0.386319,710922,2,420,1620
"1621",262715,0.588228,446621,2,421,1621
"1622",243895,0.541293,450579,2,422,1622
"1623",279207,0.58335,478627,2,423,1623
"1624",242559,0.417181,581424,2,424,1624
"1625",306296,0.530641,577218,2,425,1625
"1626",252377,0.436648,577986,2,426,1626
"1627",446554,0.355011,1257860,2,427,1627
"1628",405671,0.331175,1224940,2,428,1628
"1629",302268,0.399997,755677,2,429,1629
"1630",539003,0.367813,1465430,2,430,1630
"1631",488233,0.382591,1276120,2,431,1631
"1632",565226,0.273372,2067610,2,432,1632
"1633",835401,0.406678,2054210,2,433,1633
"1634",970889,0.472795,2053510,2,434,1634
"1635",783805,0.436838,1794270,2,435,1635
"1636",578948,0.404874,1429940,2,436,1636
"1637",338339,0.35745,946537,2,437,1637
"1638",325656,0.468069,695743,2,438,1638
"1639",368887,0.509974,723345,2,439,1639
"1640",306459,0.473814,646791,2,440,1640
"1641",303601,0.409741,740958,2,441,1641
"1642",320013,0.410232,780077,2,442,1642
"1643",445660,0.408938,1089800,2,443,1643
"1644",590431,0.311438,1895830,2,444,1644
"1645",417162,0.334067,1248740,2,445,1645
"1646",479381,0.230351,2081090,2,446,1646
"1647",494803,0.30994,1596450,2,447,1647
"1648",574355,0.394058,1457540,2,448,1648
"1649",620092,0.435361,1424320,2,449,1649
"1650",278779,0.301804,923707,2,450,1650
"1651",819344,0.375823,2180130,2,451,1651
"1652",381537,0.305094,1250550,2,452,1652
"1653",356471,0.461963,771644,2,453,1653
"1654",242938,0.494639,491143,2,454,1654
"1655",543008,0.429169,1265250,2,455,1655
"1656",282349,0.554064,509597,2,456,1656
"1657",355092,0.555325,639431,2,457,1657
"1658",381660,0.582849,654819,2,458,1658
"1659",378077,0.564382,669896,2,459,1659
"1660",255866,0.420028,609165,2,460,1660
"1661",259427,0.464894,558035,2,461,1661
"1662",276232,0.47218,585014,2,462,1662
"1663",252416,0.49634,508555,2,463,1663
"1664",330837,0.498836,663218,2,464,1664
"1665",288248,0.301857,954918,2,465,1665
"1666",441204,0.425117,1037840,2,466,1666
"1667",382100,0.392508,973483,2,467,1667
"1668",397477,0.390681,1017400,2,468,1668
"1669",437613,0.461208,948841,2,469,1669
"1670",279649,0.399361,700241,2,470,1670
"1671",454855,0.427794,1063260,2,471,1671
"1672",477155,0.431362,1106160,2,472,1672
"1673",205786,0.389677,528095,2,473,1673
"1674",510399,0.511023,998778,2,474,1674
"1675",287737,0.313903,916641,2,475,1675
"1676",399798,0.40534,986328,2,476,1676
"1677",459083,0.445584,1030290,2,477,1677
"1678",564329,0.44578,1265940,2,478,1678
"1679",630753,0.320384,1968740,2,479,1679
"1680",501891,0.374566,1339930,2,480,1680
"1681",519632,0.369181,1407530,2,481,1681
"1682",557544,0.289871,1923420,2,482,1682
"1683",805474,0.322707,2495990,2,483,1683
"1684",505271,0.334154,1512090,2,484,1684
"1685",438376,0.320429,1368090,2,485,1685
"1686",337984,0.407809,828781,2,486,1686
"1687",269725,0.347235,776782,2,487,1687
"1688",217231,0.303201,716458,2,488,1688
"1689",304849,0.502971,606097,2,489,1689
"1690",341007,0.323166,1055210,2,490,1690
"1691",242280,0.260861,928771,2,491,1691
"1692",438233,0.445983,982622,2,492,1692
"1693",420109,0.453338,926702,2,493,1693
"1694",233074,0.374699,622028,2,494,1694
"1695",365502,0.287091,1273120,2,495,1695
"1696",222886,0.524427,425008,2,496,1696
"1697",239977,0.403477,594774,2,497,1697
"1698",363399,0.540296,672592,2,498,1698
"1699",463773,0.425692,1089460,2,499,1699
"1700",273004,0.270645,1008720,2,500,1700
"1701",313790,0.472576,663999,2,501,1701
"1702",339534,0.478709,709270,2,502,1702
"1703",282341,0.409428,689598,2,503,1703
"1704",772450,0.320735,2408380,2,504,1704
"1705",231048,0.442645,521971,2,505,1705
"1706",322613,0.425265,758617,2,506,1706
"1707",262174,0.529121,495490,2,507,1707
"1708",301936,0.382237,789919,2,508,1708
"1709",325535,0.348659,933678,2,509,1709
"1710",310041,0.336982,920054,2,510,1710
"1711",458777,0.439492,1043880,2,511,1711
"1712",342497,0.504028,679520,2,512,1712
"1713",470578,0.446867,1053060,2,513,1713
"1714",280729,0.347163,808637,2,514,1714
"1715",339895,0.427704,794697,2,515,1715
"1716",527071,0.414006,1273100,2,516,1716
"1717",331644,0.349256,949573,2,517,1717
"1718",299942,0.413802,724844,2,518,1718
"1719",244513,0.467694,522805,2,519,1719
"1720",332384,0.524415,633818,2,520,1720
"1721",329255,0.311896,1055660,2,521,1721
"1722",305330,0.457627,667203,2,522,1722
"1723",319448,0.356143,896965,2,523,1723
"1724",516269,0.413148,1249600,2,524,1724
"1725",253376,0.31544,803246,2,525,1725
"1726",299285,0.345456,866346,2,526,1726
"1727",628330,0.2957,2124890,2,527,1727
"1728",364653,0.532589,684680,2,528,1728
"1729",252809,0.500608,505004,2,529,1729
"1730",229822,0.428922,535812,2,530,1730
"1731",172607,0.334685,515728,2,531,1731
"1732",499362,0.428639,1164990,2,532,1732
"1733",378525,0.4006,944896,2,533,1733
"1734",444426,0.553781,802531,2,534,1734
"1735",376327,0.507402,741675,2,535,1735
"1736",262993,0.316245,831613,2,536,1736
"1737",310893,0.432157,719398,2,537,1737
"1738",348188,0.513419,678174,2,538,1738
"1739",413160,0.608104,679424,2,539,1739
"1740",191046,0.279662,683131,2,540,1740
"1741",420471,0.600194,700559,2,541,1741
"1742",362099,0.489929,739084,2,542,1742
"1743",111302,0.260026,428041,2,543,1743
"1744",143956,0.294538,488752,2,544,1744
"1745",704056,0.372181,1891700,2,545,1745
"1746",342118,0.246423,1388340,2,546,1746
"1747",311225,0.232364,1339380,2,547,1747
"1748",474861,0.540003,879368,2,548,1748
"1749",622805,0.450093,1383720,2,549,1749
"1750",342608,0.467699,732540,2,550,1750
"1751",315720,0.362155,871781,2,551,1751
"1752",430870,0.395289,1090010,2,552,1752
"1753",387410,0.353348,1096400,2,553,1753
"1754",476783,0.430983,1106270,2,554,1754
"1755",388004,0.378144,1026080,2,555,1755
"1756",378969,0.392979,964347,2,556,1756
"1757",594152,0.317601,1870750,2,557,1757
"1758",559518,0.377588,1481820,2,558,1758
"1759",442375,0.340219,1300270,2,559,1759
"1760",521840,0.497246,1049460,2,560,1760
"1761",390738,0.471082,829448,2,561,1761
"1762",252500,0.398969,632881,2,562,1762
"1763",243443,0.385061,632219,2,563,1763
