"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"2035",142522,0.64477,221044,2,835,2035
"2036",143539,0.596734,240540,2,836,2036
"2037",168679,0.645716,261228,2,837,2037
"2038",156850,0.706195,222106,2,838,2038
"2039",221650,0.842585,263060,2,839,2039
"2040",107609,0.339212,317233,2,840,2040
"2041",169508,0.669,253375,2,841,2041
"2042",125255,0.48559,257943,2,842,2042
"2043",210677,0.432886,486679,2,843,2043
"2044",141451,0.529386,267199,2,844,2044
"2045",200093,0.618528,323499,2,845,2045
"2046",135225,0.483563,279643,2,846,2046
"2047",244420,0.573455,426223,2,847,2047
"2048",125650,0.694754,180855,2,848,2048
"2049",127098,0.644612,197170,2,849,2049
"2050",271420,0.602679,450355,2,850,2050
"2051",82872.5,0.486751,170256,2,851,2051
"2052",109095,0.438852,248592,2,852,2052
"2053",90696.1,0.402714,225212,2,853,2053
"2054",124632,0.477669,260917,2,854,2054
"2055",143310,0.655976,218469,2,855,2055
"2056",179657,0.580991,309225,2,856,2056
"2057",136655,0.511996,266907,2,857,2057
"2058",147738,0.612078,241372,2,858,2058
"2059",144569,0.68903,209816,2,859,2059
"2060",146987,0.740717,198439,2,860,2060
"2061",131240,0.659066,199130,2,861,2061
"2062",123634,0.754666,163827,2,862,2062
"2063",131432,0.767557,171234,2,863,2063
"2064",267357,0.336848,793702,2,864,2064
"2065",523156,0.579757,902372,2,865,2065
"2066",108493,0.715444,151644,2,866,2066
"2067",175479,0.682909,256959,2,867,2067
"2068",109872,0.39664,277007,2,868,2068
"2069",144136,0.400584,359814,2,869,2069
"2070",213414,0.494655,431440,2,870,2070
"2071",124215,0.446905,277946,2,871,2071
"2072",120899,0.373428,323754,2,872,2072
"2073",193420,0.602062,321263,2,873,2073
"2074",196467,0.648071,303156,2,874,2074
"2075",109754,0.345712,317472,2,875,2075
"2076",130885,0.411004,318453,2,876,2076
"2077",255617,0.57311,446018,2,877,2077
"2078",250257,0.505996,494582,2,878,2078
"2079",197116,0.60129,327822,2,879,2079
"2080",198886,0.604918,328782,2,880,2080
"2081",99197.5,0.435321,227872,2,881,2081
"2082",111157,0.315784,352004,2,882,2082
"2083",74596.6,0.151784,491466,2,883,2083
"2084",85168.8,0.18358,463934,2,884,2084
"2085",167869,0.327921,511918,2,885,2085
"2086",136320,0.470953,289455,2,886,2086
"2087",208239,0.488218,426528,2,887,2087
"2088",116767,0.417204,279880,2,888,2088
"2089",194037,0.614841,315589,2,889,2089
"2090",223041,0.685986,325140,2,890,2090
"2091",60217,0.254989,236155,2,891,2091
"2092",328374,0.725163,452828,2,892,2092
"2093",266677,0.704903,378318,2,893,2093
"2094",126038,0.589328,213868,2,894,2094
"2095",172102,0.448656,383594,2,895,2095
"2096",204458,0.60933,335545,2,896,2096
"2097",125231,0.462249,270916,2,897,2097
"2098",120414,0.510076,236070,2,898,2098
"2099",227595,0.589954,385784,2,899,2099
"2100",123980,0.265801,466439,2,900,2100
"2101",220272,0.278367,791301,2,901,2101
"2102",197497,0.786717,251040,2,902,2102
"2103",182985,0.638917,286399,2,903,2103
"2104",99273.7,0.340724,291361,2,904,2104
"2105",223658,0.419172,533572,2,905,2105
"2106",127752,0.622759,205139,2,906,2106
"2107",129021,0.59141,218159,2,907,2107
"2108",134935,0.643033,209842,2,908,2108
"2109",237970,0.592533,401614,2,909,2109
"2110",143514,0.299613,478998,2,910,2110
"2111",222915,0.560574,397654,2,911,2111
"2112",187542,0.437495,428672,2,912,2112
"2113",136948,0.54736,250198,2,913,2113
"2114",115697,0.496949,232815,2,914,2114
"2115",228702,0.732118,312384,2,915,2115
"2116",98878.6,0.423582,233434,2,916,2116
"2117",244867,0.588502,416084,2,917,2117
"2118",364782,0.643187,567147,2,918,2118
"2119",256056,0.561359,456135,2,919,2119
"2120",173747,0.674254,257688,2,920,2120
"2121",110772,0.409443,270542,2,921,2121
"2122",166375,0.614803,270616,2,922,2122
"2123",139779,0.617801,226252,2,923,2123
"2124",192442,0.488864,393652,2,924,2124
"2125",141582,0.646201,219099,2,925,2125
"2126",174389,0.678938,256855,2,926,2126
"2127",148834,0.221563,671747,2,927,2127
"2128",151470,0.230806,656266,2,928,2128
"2129",102064,0.713981,142951,2,929,2129
"2130",133600,0.213062,627049,2,930,2130
"2131",233497,0.491032,475524,2,931,2131
"2132",157454,0.575291,273695,2,932,2132
"2133",109741,0.537811,204052,2,933,2133
"2134",116339,0.571533,203556,2,934,2134
"2135",225020,0.655502,343279,2,935,2135
"2136",336670,0.725004,464370,2,936,2136
"2137",279413,0.741552,376795,2,937,2137
"2138",151394,0.481079,314697,2,938,2138
"2139",130517,0.444689,293501,2,939,2139
"2140",52621.1,0.216417,243147,2,940,2140
"2141",84309.5,0.262934,320649,2,941,2141
"2142",274423,0.771889,355521,2,942,2142
"2143",98178.2,0.625007,157084,2,943,2143
"2144",126524,0.619665,204182,2,944,2144
"2145",147524,0.667621,220970,2,945,2145
"2146",115295,0.700039,164699,2,946,2146
"2147",140344,0.483635,290186,2,947,2147
"2148",192452,0.535988,359059,2,948,2148
"2149",132062,0.527951,250141,2,949,2149
"2150",109527,0.515595,212429,2,950,2150
"2151",233263,0.599371,389180,2,951,2151
"2152",124104,0.528412,234862,2,952,2152
"2153",97412.9,0.520209,187257,2,953,2153
"2154",138188,0.679916,203243,2,954,2154
"2155",135509,0.682346,198593,2,955,2155
"2156",158233,0.66373,238400,2,956,2156
"2157",109558,0.522159,209817,2,957,2157
"2158",234358,0.663122,353416,2,958,2158
"2159",219843,0.644924,340881,2,959,2159
"2160",234290,0.646289,362516,2,960,2160
"2161",176977,0.542632,326145,2,961,2161
"2162",189586,0.548086,345905,2,962,2162
"2163",116755,0.669906,174285,2,963,2163
"2164",181119,0.72063,251335,2,964,2164
"2165",183424,0.694698,264035,2,965,2165
"2166",104927,0.232529,451243,2,966,2166
"2167",124490,0.500366,248799,2,967,2167
"2168",315341,0.72296,436180,2,968,2168
"2169",295960,0.723445,409098,2,969,2169
"2170",434964,0.787564,552290,2,970,2170
"2171",377954,0.789885,478493,2,971,2171
"2172",413217,0.809011,510768,2,972,2172
"2173",310680,0.790636,392950,2,973,2173
"2174",131279,0.560656,234152,2,974,2174
"2175",121560,0.581958,208881,2,975,2175
"2176",146368,0.608084,240703,2,976,2176
"2177",120459,0.665023,181134,2,977,2177
"2178",248609,0.591786,420100,2,978,2178
"2179",270252,0.599238,450992,2,979,2179
"2180",291322,0.615914,472992,2,980,2180
"2181",195273,0.288262,677413,2,981,2181
"2182",138191,0.721825,191447,2,982,2182
"2183",263642,0.835709,315472,2,983,2183
"2184",338294,0.824976,410065,2,984,2184
"2185",397038,0.782114,507647,2,985,2185
"2186",293012,0.652264,449224,2,986,2186
"2187",189344,0.790062,239657,2,987,2187
"2188",329195,0.88599,371556,2,988,2188
"2189",302717,0.869751,348050,2,989,2189
"2190",271019,0.704934,384459,2,990,2190
"2191",57755.3,0.22732,254070,2,991,2191
"2192",167818,0.655295,256095,2,992,2192
"2193",152834,0.685197,223050,2,993,2193
"2194",184737,0.56386,327630,2,994,2194
"2195",151364,0.533409,283767,2,995,2195
"2196",144582,0.672427,215015,2,996,2196
"2197",132579,0.623443,212656,2,997,2197
"2198",141412,0.645599,219041,2,998,2198
"2199",116580,0.755073,154396,2,999,2199
"2200",132041,0.685999,192480,2,1000,2200
"2201",150099,0.69855,214872,2,1001,2201
"2202",131729,0.72973,180518,2,1002,2202
"2203",140561,0.681621,206216,2,1003,2203
"2204",209050,0.626712,333567,2,1004,2204
"2205",177953,0.6277,283501,2,1005,2205
"2206",186090,0.676866,274929,2,1006,2206
"2207",162592,0.638725,254556,2,1007,2207
"2208",176956,0.604656,292656,2,1008,2208
"2209",140601,0.573989,244954,2,1009,2209
"2210",152576,0.604608,252354,2,1010,2210
"2211",151934,0.697831,217723,2,1011,2211
"2212",187368,0.722468,259345,2,1012,2212
"2213",151328,0.267378,565972,2,1013,2213
"2214",169654,0.811275,209120,2,1014,2214
"2215",149116,0.50512,295208,2,1015,2215
"2216",115004,0.479559,239811,2,1016,2216
"2217",226321,0.363534,622557,2,1017,2217
"2218",331678,0.333497,994544,2,1018,2218
"2219",270584,0.464589,582416,2,1019,2219
"2220",113075,0.410563,275416,2,1020,2220
"2221",145067,0.489934,296095,2,1021,2221
"2222",140416,0.639624,219529,2,1022,2222
"2223",192022,0.688269,278992,2,1023,2223
"2224",333549,0.632431,527408,2,1024,2224
"2225",113787,0.774062,147000,2,1025,2225
"2226",142429,0.708291,201088,2,1026,2226
"2227",123276,0.675012,182629,2,1027,2227
"2228",155754,0.700041,222492,2,1028,2228
"2229",126895,0.674127,188236,2,1029,2229
"2230",148812,0.700505,212435,2,1030,2230
"2231",148289,0.66625,222573,2,1031,2231
"2232",144124,0.635177,226903,2,1032,2232
"2233",151709,0.564587,268708,2,1033,2233
"2234",167832,0.589779,284568,2,1034,2234
"2235",204755,0.620183,330153,2,1035,2235
"2236",94070.2,0.447437,210242,2,1036,2236
"2237",115977,0.558577,207629,2,1037,2237
"2238",223889,0.678613,329922,2,1038,2238
"2239",295080,0.633943,465468,2,1039,2239
"2240",162409,0.570211,284822,2,1040,2240
"2241",160365,0.462167,346984,2,1041,2241
"2242",199474,0.454839,438560,2,1042,2242
"2243",157462,0.719739,218776,2,1043,2243
"2244",242326,0.565847,428254,2,1044,2244
"2245",111437,0.552347,201752,2,1045,2245
"2246",268198,0.694326,386271,2,1046,2246
"2247",201922,0.680196,296858,2,1047,2247
"2248",149399,0.562893,265413,2,1048,2248
"2249",139817,0.797409,175339,2,1049,2249
"2250",327876,0.764299,428989,2,1050,2250
"2251",139463,0.792999,175868,2,1051,2251
"2252",155735,0.81736,190535,2,1052,2252
"2253",157512,0.782045,201410,2,1053,2253
"2254",197706,0.625936,315857,2,1054,2254
"2255",100394,0.517159,194127,2,1055,2255
"2256",114578,0.554402,206669,2,1056,2256
"2257",274587,0.62121,442020,2,1057,2257
"2258",146435,0.547589,267418,2,1058,2258
"2259",198861,0.756262,262953,2,1059,2259
"2260",142218,0.64255,221334,2,1060,2260
"2261",129308,0.6779,190748,2,1061,2261
"2262",197173,0.670276,294166,2,1062,2262
"2263",182550,0.668707,272990,2,1063,2263
"2264",137311,0.56587,242655,2,1064,2264
"2265",140928,0.608973,231419,2,1065,2265
"2266",225351,0.559317,402905,2,1066,2266
"2267",247521,0.642269,385385,2,1067,2267
"2268",251053,0.738514,339944,2,1068,2268
"2269",241825,0.678366,356481,2,1069,2269
"2270",111245,0.641056,173534,2,1070,2270
"2271",153880,0.795598,193414,2,1071,2271
"2272",139100,0.800285,173813,2,1072,2272
"2273",200146,0.795912,251467,2,1073,2273
"2274",132935,0.680852,195248,2,1074,2274
"2275",129214,0.602157,214586,2,1075,2275
"2276",163271,0.621193,262835,2,1076,2276
"2277",218802,0.416487,525350,2,1077,2277
"2278",194440,0.409643,474658,2,1078,2278
"2279",279707,0.456919,612159,2,1079,2279
"2280",308734,0.457775,674422,2,1080,2280
"2281",174288,0.40555,429758,2,1081,2281
"2282",153084,0.353429,433141,2,1082,2282
"2283",148961,0.35695,417317,2,1083,2283
"2284",203372,0.617954,329105,2,1084,2284
"2285",185798,0.602632,308311,2,1085,2285
"2286",194482,0.857318,226849,2,1086,2286
"2287",243336,0.816113,298165,2,1087,2287
"2288",219892,0.808475,271984,2,1088,2288
"2289",184850,0.835775,221172,2,1089,2289
"2290",255780,0.986233,259351,2,1090,2290
"2291",331815,0.984347,337092,2,1091,2291
"2292",380647,0.987883,385316,2,1092,2292
"2293",164679,0.854213,192785,2,1093,2293
"2294",123994,0.813595,152402,2,1094,2294
"2295",207609,0.849968,244255,2,1095,2295
"2296",202670,0.849411,238601,2,1096,2296
"2297",260808,0.894227,291658,2,1097,2297
"2298",102600,0.490176,209312,2,1098,2298
"2299",93477.2,0.486016,192334,2,1099,2299
"2300",132423,0.323891,408851,2,1100,2300
"2301",195203,0.573311,340485,2,1101,2301
"2302",121317,0.539326,224942,2,1102,2302
"2303",152519,0.423063,360510,2,1103,2303
"2304",195457,0.812415,240587,2,1104,2304
"2305",359811,0.920649,390824,2,1105,2305
"2306",147623,0.679519,217247,2,1106,2306
"2307",222840,0.723367,308059,2,1107,2307
"2308",216686,0.732502,295817,2,1108,2308
"2309",140991,0.525399,268350,2,1109,2309
"2310",232950,0.757425,307555,2,1110,2310
"2311",149532,0.510116,293133,2,1111,2311
"2312",105639,0.424668,248756,2,1112,2312
"2313",269616,0.591189,456058,2,1113,2313
"2314",370218,0.715203,517640,2,1114,2314
"2315",68211.4,0.212149,321526,2,1115,2315
"2316",84203.4,0.266009,316543,2,1116,2316
"2317",272348,0.50026,544413,2,1117,2317
"2318",228650,0.234254,976077,2,1118,2318
"2319",197415,0.225339,876080,2,1119,2319
"2320",117679,0.645464,182316,2,1120,2320
"2321",159515,0.239921,664865,2,1121,2321
"2322",100389,0.640677,156693,2,1122,2322
"2323",216840,0.702683,308589,2,1123,2323
"2324",99983.3,0.452709,220855,2,1124,2324
"2325",100624,0.447641,224788,2,1125,2325
"2326",151676,0.612761,247529,2,1126,2326
"2327",160328,0.21991,729061,2,1127,2327
"2328",305385,0.614799,496723,2,1128,2328
"2329",126736,0.786848,161069,2,1129,2329
"2330",123541,0.641332,192632,2,1130,2330
"2331",180781,0.301313,599977,2,1131,2331
"2332",-203783,-0.243764,835984,2,1132,2332
"2333",-128121,-0.131028,977811,2,1133,2333
"2334",-352220,-0.438104,803965,2,1134,2334
"2335",-211708,-0.339738,623150,2,1135,2335
"2336",46679.7,0.190925,244493,2,1136,2336
"2337",103509,0.36651,282418,2,1137,2337
"2338",107220,0.305193,351320,2,1138,2338
"2339",145074,0.730661,198552,2,1139,2339
"2340",152998,0.763415,200413,2,1140,2340
"2341",228003,0.711957,320248,2,1141,2341
"2342",140154,0.507421,276208,2,1142,2342
"2343",111799,0.472644,236540,2,1143,2343
"2344",175134,0.58465,299554,2,1144,2344
"2345",159957,0.538099,297264,2,1145,2345
"2346",158871,0.561258,283062,2,1146,2346
"2347",180081,0.576693,312265,2,1147,2347
"2348",167135,0.737067,226757,2,1148,2348
"2349",182195,0.843403,216024,2,1149,2349
"2350",351659,0.823888,426829,2,1150,2350
"2351",329361,0.926135,355630,2,1151,2351
"2352",120843,0.833385,145002,2,1152,2352
"2353",119566,0.820232,145771,2,1153,2353
"2354",111744,0.812811,137478,2,1154,2354
"2355",207462,0.692218,299706,2,1155,2355
"2356",117768,0.523753,224853,2,1156,2356
"2357",196819,0.678199,290208,2,1157,2357
"2358",116990,0.37375,313016,2,1158,2358
"2359",145175,0.530353,273733,2,1159,2359
"2360",138025,0.595589,231745,2,1160,2360
"2361",188078,0.668851,281195,2,1161,2361
"2362",191367,0.65809,290792,2,1162,2362
"2363",229197,0.700311,327278,2,1163,2363
"2364",108013,0.590574,182894,2,1164,2364
"2365",141886,0.706977,200693,2,1165,2365
"2366",122800,0.452913,271134,2,1166,2366
"2367",139970,0.443256,315778,2,1167,2367
"2368",201077,0.535011,375837,2,1168,2368
"2369",149051,0.430907,345900,2,1169,2369
"2370",143428,0.498685,287613,2,1170,2370
"2371",213445,0.5368,397625,2,1171,2371
"2372",218834,0.447837,488647,2,1172,2372
"2373",252566,0.368789,684852,2,1173,2373
"2374",128263,0.375057,341982,2,1174,2374
"2375",102425,0.523973,195478,2,1175,2375
"2376",278872,0.706392,394783,2,1176,2376
"2377",88280.3,0.453273,194762,2,1177,2377
"2378",122102,0.460149,265354,2,1178,2378
"2379",139236,0.693927,200649,2,1179,2379
"2380",143543,0.550433,260782,2,1180,2380
"2381",117734,0.614534,191583,2,1181,2381
"2382",149895,0.685389,218700,2,1182,2382
"2383",145885,0.750338,194425,2,1183,2383
"2384",117711,0.808791,145539,2,1184,2384
"2385",119854,0.831885,144075,2,1185,2385
"2386",133218,0.64379,206928,2,1186,2386
"2387",227752,0.755277,301548,2,1187,2387
"2388",119414,0.752968,158591,2,1188,2388
"2389",136109,0.770006,176763,2,1189,2389
"2390",202794,0.376862,538112,2,1190,2390
"2391",155561,0.418356,371838,2,1191,2391
"2392",182673,0.675575,270397,2,1192,2392
"2393",175179,0.515794,339629,2,1193,2393
"2394",155081,0.547758,283119,2,1194,2394
"2395",135388,0.584599,231592,2,1195,2395
"2396",206748,0.637728,324194,2,1196,2396
"2397",151071,0.699431,215991,2,1197,2397
"2398",325177,0.530035,613500,2,1198,2398
"2399",462882,0.684831,675907,2,1199,2399
"2400",332406,0.631991,525967,2,1200,2400
"2401",144742,0.827964,174816,3,1,2401
"2402",138757,0.696734,199153,3,2,2402
"2403",142163,0.65297,217717,3,3,2403
"2404",143259,0.569375,251608,3,4,2404
"2405",126503,0.649011,194916,3,5,2405
"2406",166607,0.671507,248108,3,6,2406
"2407",142672,0.594111,240144,3,7,2407
"2408",155171,0.596931,259949,3,8,2408
"2409",135917,0.525032,258874,3,9,2409
"2410",183987,0.624052,294826,3,10,2410
"2411",112364,0.586082,191721,3,11,2411
"2412",314824,0.501083,628288,3,12,2412
"2413",215816,0.432655,498819,3,13,2413
"2414",235985,0.563657,418669,3,14,2414
"2415",161765,0.535665,301989,3,15,2415
"2416",120824,0.440665,274186,3,16,2416
"2417",159279,0.574307,277342,3,17,2417
"2418",141187,0.615072,229545,3,18,2418
"2419",158516,0.727174,217990,3,19,2419
"2420",146692,0.499611,293612,3,20,2420
"2421",119163,0.479298,248620,3,21,2421
"2422",151289,0.535678,282425,3,22,2422
"2423",167485,0.656629,255069,3,23,2423
"2424",163185,0.582973,279919,3,24,2424
"2425",189448,0.594836,318488,3,25,2425
"2426",254041,0.654287,388271,3,26,2426
"2427",382250,0.626215,610414,3,27,2427
"2428",512465,0.685284,747815,3,28,2428
"2429",106289,0.35219,301793,3,29,2429
"2430",203220,0.415067,489608,3,30,2430
"2431",111259,0.492805,225766,3,31,2431
"2432",150103,0.422698,355107,3,32,2432
"2433",146191,0.709441,206065,3,33,2433
"2434",145581,0.695175,209416,3,34,2434
"2435",166002,0.399992,415015,3,35,2435
"2436",152674,0.656621,232514,3,36,2436
"2437",200631,0.655849,305910,3,37,2437
"2438",104510,0.582545,179403,3,38,2438
"2439",157991,0.590975,267339,3,39,2439
"2440",184701,0.589474,313332,3,40,2440
"2441",124120,0.634515,195615,3,41,2441
"2442",150421,0.581341,258748,3,42,2442
"2443",143865,0.657799,218707,3,43,2443
"2444",250212,0.695478,359770,3,44,2444
"2445",83785.7,0.438627,191018,3,45,2445
"2446",82583.9,0.461194,179065,3,46,2446
"2447",391111,0.715419,546688,3,47,2447
"2448",428822,0.58006,739271,3,48,2448
"2449",119849,0.193379,619761,3,49,2449
"2450",216208,0.474166,455976,3,50,2450
"2451",94239.4,0.583853,161409,3,51,2451
"2452",-423625,-0.372434,1137450,3,52,2452
"2453",-389086,-0.339018,1147680,3,53,2453
"2454",334898,0.473975,706573,3,54,2454
"2455",292724,0.395125,740838,3,55,2455
"2456",370724,0.418321,886218,3,56,2456
"2457",397597,0.475018,837014,3,57,2457
"2458",134066,0.704133,190399,3,58,2458
"2459",138209,0.739503,186894,3,59,2459
"2460",113903,0.709267,160592,3,60,2460
"2461",174077,0.646379,269310,3,61,2461
"2462",247363,0.504457,490355,3,62,2462
"2463",259883,0.520434,499358,3,63,2463
"2464",210392,0.421918,498656,3,64,2464
"2465",103585,0.750046,138105,3,65,2465
"2466",153423,0.8075,189998,3,66,2466
"2467",97354.7,0.615885,158073,3,67,2467
"2468",301481,0.477723,631079,3,68,2468
"2469",261048,0.412677,632573,3,69,2469
"2470",208880,0.36306,575331,3,70,2470
"2471",258856,0.436797,592624,3,71,2471
"2472",156407,0.556718,280944,3,72,2472
"2473",131476,0.637824,206132,3,73,2473
"2474",183997,0.768623,239386,3,74,2474
"2475",130389,0.472996,275667,3,75,2475
"2476",123502,0.454583,271681,3,76,2476
"2477",143486,0.475167,301971,3,77,2477
"2478",188168,0.64998,289499,3,78,2478
"2479",191000,0.664312,287516,3,79,2479
"2480",157475,0.491721,320252,3,80,2480
"2481",142919,0.586041,243873,3,81,2481
"2482",116446,0.605046,192458,3,82,2482
"2483",117275,0.605282,193752,3,83,2483
"2484",142188,0.724785,196180,3,84,2484
"2485",149927,0.664016,225788,3,85,2485
"2486",117370,0.69247,169495,3,86,2486
"2487",151251,0.690474,219053,3,87,2487
"2488",139034,0.68026,204383,3,88,2488
"2489",135381,0.701621,192954,3,89,2489
"2490",185482,0.631785,293584,3,90,2490
"2491",166637,0.654752,254504,3,91,2491
"2492",205706,0.629049,327010,3,92,2492
"2493",170717,0.694983,245641,3,93,2493
"2494",175634,0.70716,248365,3,94,2494
"2495",126383,0.443077,285240,3,95,2495
"2496",132097,0.459058,287756,3,96,2496
"2497",124281,0.450604,275809,3,97,2497
"2498",166647,0.657009,253645,3,98,2498
"2499",127813,0.727262,175746,3,99,2499
"2500",247403,0.612818,403714,3,100,2500
"2501",236600,0.548319,431501,3,101,2501
"2502",173639,0.419445,413973,3,102,2502
"2503",206525,0.865971,238490,3,103,2503
"2504",260753,0.895728,291107,3,104,2504
"2505",170944,0.930691,183675,3,105,2505
"2506",793222,0.949737,835202,3,106,2506
"2507",337240,0.922933,365401,3,107,2507
"2508",270243,0.715108,377905,3,108,2508
"2509",68440.3,0.221617,308823,3,109,2509
"2510",396008,0.654671,604896,3,110,2510
"2511",205665,0.470695,436940,3,111,2511
"2512",171536,0.731206,234593,3,112,2512
"2513",128952,0.705065,182893,3,113,2513
"2514",202571,0.753296,268913,3,114,2514
"2515",161806,0.737108,219514,3,115,2515
"2516",145417,0.784976,185251,3,116,2516
"2517",185096,0.5084,364075,3,117,2517
"2518",116437,0.246047,473232,3,118,2518
"2519",227876,0.742899,306739,3,119,2519
"2520",196992,0.522407,377085,3,120,2520
"2521",140766,0.730223,192772,3,121,2521
"2522",127840,0.788098,162213,3,122,2522
"2523",142645,0.674462,211494,3,123,2523
"2524",178017,0.450586,395080,3,124,2524
"2525",240619,0.721334,333575,3,125,2525
"2526",239791,0.728149,329316,3,126,2526
"2527",209635,0.699539,299676,3,127,2527
"2528",136869,0.217069,630532,3,128,2528
"2529",561360,0.459986,1220390,3,129,2529
"2530",186299,0.569848,326928,3,130,2530
"2531",225901,0.52912,426937,3,131,2531
"2532",61827.3,0.174402,354511,3,132,2532
"2533",57388.1,0.222089,258402,3,133,2533
"2534",70526.2,0.330662,213288,3,134,2534
"2535",58255,0.21491,271066,3,135,2535
"2536",106788,0.233526,457285,3,136,2536
"2537",115052,0.711684,161662,3,137,2537
"2538",114487,0.733749,156030,3,138,2538
"2539",128401,0.761568,168601,3,139,2539
"2540",198072,0.53031,373503,3,140,2540
"2541",224208,0.628518,356724,3,141,2541
"2542",150100,0.540173,277874,3,142,2542
"2543",153577,0.546207,281169,3,143,2543
"2544",154918,0.556703,278278,3,144,2544
"2545",155458,0.549033,283149,3,145,2545
"2546",172553,0.559173,308587,3,146,2546
"2547",131709,0.397149,331637,3,147,2547
"2548",92251.5,0.325602,283326,3,148,2548
"2549",125623,0.46574,269727,3,149,2549
"2550",124989,0.641599,194808,3,150,2550
"2551",169818,0.639981,265348,3,151,2551
"2552",162764,0.469407,346743,3,152,2552
"2553",211104,0.51984,406094,3,153,2553
"2554",278116,0.554489,501571,3,154,2554
"2555",322278,0.609584,528684,3,155,2555
"2556",112319,0.403467,278385,3,156,2556
"2557",72293.2,0.209106,345726,3,157,2557
"2558",175009,0.756034,231483,3,158,2558
"2559",161410,0.519012,310994,3,159,2559
"2560",263317,0.504403,522036,3,160,2560
"2561",307524,0.792855,387869,3,161,2561
"2562",232091,0.889421,260946,3,162,2562
"2563",162454,0.790208,205584,3,163,2563
"2564",307505,0.610665,503558,3,164,2564
"2565",-56238.3,-0.250565,224446,3,165,2565
"2566",-73400.7,-0.34664,211749,3,166,2566
"2567",361052,0.624451,578192,3,167,2567
"2568",93524.8,0.385254,242762,3,168,2568
"2569",88740.8,0.35588,249356,3,169,2569
"2570",362210,0.526631,687786,3,170,2570
"2571",70333.1,0.241441,291305,3,171,2571
"2572",286872,0.504948,568123,3,172,2572
"2573",154691,0.269547,573893,3,173,2573
"2574",318703,0.383293,831487,3,174,2574
"2575",273720,0.35528,770434,3,175,2575
"2576",142630,0.384748,370711,3,176,2576
"2577",197749,0.439103,450348,3,177,2577
"2578",266914,0.494996,539226,3,178,2578
"2579",144049,0.38531,373853,3,179,2579
"2580",156230,0.588493,265475,3,180,2580
"2581",149921,0.771681,194278,3,181,2581
"2582",181365,0.60424,300154,3,182,2582
"2583",146740,0.555845,263995,3,183,2583
"2584",124549,0.721421,172644,3,184,2584
"2585",151695,0.441073,343922,3,185,2585
"2586",165490,0.537426,307931,3,186,2586
"2587",177779,0.464636,382619,3,187,2587
"2588",111242,0.495945,224303,3,188,2588
"2589",125686,0.480418,261617,3,189,2589
"2590",90900,0.414315,219398,3,190,2590
"2591",137060,0.443091,309328,3,191,2591
"2592",94496.9,0.446884,211457,3,192,2592
"2593",104013,0.427459,243329,3,193,2593
"2594",175461,0.574328,305507,3,194,2594
"2595",152103,0.658859,230859,3,195,2595
"2596",155579,0.706511,220207,3,196,2596
"2597",213201,0.749271,284545,3,197,2597
"2598",203274,0.66182,307143,3,198,2598
"2599",297548,0.802742,370664,3,199,2599
"2600",151333,0.709789,213209,3,200,2600
"2601",167281,0.770889,216998,3,201,2601
"2602",274001,0.667513,410480,3,202,2602
"2603",125593,0.711862,176429,3,203,2603
"2604",194862,0.475616,409705,3,204,2604
"2605",212652,0.542686,391851,3,205,2605
"2606",62429.8,0.269691,231486,3,206,2606
"2607",151352,0.725359,208658,3,207,2607
"2608",149204,0.490833,303982,3,208,2608
"2609",146022,0.665027,219573,3,209,2609
"2610",145924,0.530823,274901,3,210,2610
"2611",124264,0.655261,189640,3,211,2611
"2612",130114,0.734252,177207,3,212,2612
"2613",154144,0.416385,370195,3,213,2613
"2614",150571,0.660295,228036,3,214,2614
"2615",141954,0.606503,234053,3,215,2615
"2616",126762,0.667109,190017,3,216,2616
"2617",156903,0.704275,222787,3,217,2617
"2618",144669,0.691662,209162,3,218,2618
"2619",126900,0.663071,191383,3,219,2619
"2620",140188,0.649145,215957,3,220,2620
"2621",157993,0.617179,255992,3,221,2621
"2622",135348,0.539026,251097,3,222,2622
"2623",188622,0.549168,343469,3,223,2623
"2624",179291,0.425931,420940,3,224,2624
"2625",208489,0.467932,445553,3,225,2625
"2626",140098,0.480859,291350,3,226,2626
"2627",183720,0.786286,233656,3,227,2627
"2628",102214,0.668013,153012,3,228,2628
"2629",147158,0.374034,393436,3,229,2629
"2630",106945,0.331356,322749,3,230,2630
"2631",103019,0.362044,284548,3,231,2631
"2632",257504,0.636682,404446,3,232,2632
"2633",169870,0.859158,197717,3,233,2633
"2634",-6893.88,-0.0166689,413578,3,234,2634
"2635",53210.8,0.154397,344635,3,235,2635
"2636",149869,0.821852,182356,3,236,2636
"2637",130414,0.797559,163517,3,237,2637
"2638",139321,0.589612,236293,3,238,2638
"2639",140083,0.597531,234436,3,239,2639
"2640",152862,0.615524,248345,3,240,2640
"2641",261053,0.750068,348039,3,241,2641
"2642",267639,0.782159,342180,3,242,2642
"2643",357316,0.818662,436464,3,243,2643
"2644",104172,0.654436,159178,3,244,2644
"2645",145324,0.67602,214971,3,245,2645
"2646",226236,0.773836,292356,3,246,2646
"2647",129105,0.397539,324762,3,247,2647
"2648",162404,0.75583,214869,3,248,2648
"2649",131182,0.507414,258531,3,249,2649
"2650",119857,0.477202,251167,3,250,2650
"2651",172649,0.655693,263308,3,251,2651
"2652",148952,0.66581,223715,3,252,2652
"2653",126557,0.624396,202687,3,253,2653
"2654",221649,0.43492,509631,3,254,2654
"2655",217300,0.309923,701142,3,255,2655
