"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1793",2148130,0.48237,4453270,2,593,1793
"1794",1199320,0.486808,2463640,2,594,1794
"1795",1669970,0.428854,3894030,2,595,1795
"1796",1788770,0.470595,3801090,2,596,1796
"1797",1991190,0.4265,4668680,2,597,1797
"1798",1614480,0.393587,4101970,2,598,1798
"1799",1118420,0.51906,2154710,2,599,1799
"1800",1399490,0.497997,2810230,2,600,1800
"1801",1245110,0.537774,2315310,2,601,1801
"1802",958848,0.518867,1847970,2,602,1802
"1803",799232,0.502429,1590740,2,603,1803
"1804",632673,0.573529,1103120,2,604,1804
"1805",618433,0.57833,1069340,2,605,1805
"1806",650126,0.562691,1155390,2,606,1806
"1807",510923,0.59681,856090,2,607,1807
"1808",364394,0.662453,550068,2,608,1808
"1809",1177660,0.478721,2460010,2,609,1809
"1810",813887,0.446985,1820840,2,610,1810
"1811",752987,0.445635,1689700,2,611,1811
"1812",417872,0.598124,698637,2,612,1812
"1813",526214,0.614899,855773,2,613,1813
"1814",328645,0.658028,499439,2,614,1814
"1815",592213,0.666535,888495,2,615,1815
"1816",350508,0.582779,601442,2,616,1816
"1817",483852,0.621279,778799,2,617,1817
"1818",857818,0.571094,1502060,2,618,1818
"1819",842428,0.524218,1607020,2,619,1819
"1820",801795,0.551562,1453680,2,620,1820
"1821",575223,0.623938,921923,2,621,1821
"1822",364539,0.646325,564018,2,622,1822
"1823",373976,0.618022,605117,2,623,1823
"1824",679674,0.542118,1253740,2,624,1824
"1825",909115,0.589531,1542100,2,625,1825
"1826",648185,0.538237,1204270,2,626,1826
"1827",506579,0.581692,870871,2,627,1827
"1828",786958,0.454509,1731450,2,628,1828
"1829",603415,0.47048,1282550,2,629,1829
"1830",992389,0.566322,1752340,2,630,1830
"1831",725570,0.49848,1455560,2,631,1831
"1832",1384800,0.525154,2636940,2,632,1832
"1833",467686,0.499374,936545,2,633,1833
"1834",936105,0.53099,1762940,2,634,1834
"1835",747674,0.543136,1376590,2,635,1835
"1836",444877,0.662986,671020,2,636,1836
"1837",498960,0.627055,795719,2,637,1837
"1838",558702,0.531311,1051560,2,638,1838
"1839",937622,0.602542,1556110,2,639,1839
"1840",614898,0.612774,1003470,2,640,1840
"1841",398529,0.648478,614560,2,641,1841
"1842",404615,0.644754,627549,2,642,1842
"1843",374345,0.695993,537857,2,643,1843
"1844",628715,0.547641,1148040,2,644,1844
"1845",406479,0.600624,676761,2,645,1845
"1846",427965,0.631034,678196,2,646,1846
"1847",507593,0.580355,874624,2,647,1847
"1848",476792,0.605748,787112,2,648,1848
"1849",459169,0.59195,775688,2,649,1849
"1850",463918,0.610342,760096,2,650,1850
"1851",629507,0.580214,1084960,2,651,1851
"1852",951149,0.501332,1897240,2,652,1852
"1853",1174650,0.543845,2159890,2,653,1853
"1854",1668850,0.542256,3077610,2,654,1854
"1855",1789670,0.561934,3184840,2,655,1855
"1856",494383,0.443533,1114650,2,656,1856
"1857",713867,0.446177,1599960,2,657,1857
"1858",820820,0.584635,1403990,2,658,1858
"1859",427314,0.593796,719631,2,659,1859
"1860",481118,0.589516,816124,2,660,1860
"1861",354348,0.591444,599123,2,661,1861
"1862",668742,0.60847,1099050,2,662,1862
"1863",362698,0.637145,569255,2,663,1863
"1864",534831,0.670783,797323,2,664,1864
"1865",497714,0.670521,742280,2,665,1865
"1866",643795,0.63208,1018530,2,666,1866
"1867",732154,0.608189,1203830,2,667,1867
"1868",404264,0.56967,709646,2,668,1868
"1869",436709,0.583466,748473,2,669,1869
"1870",395630,0.594199,665820,2,670,1870
"1871",491149,0.61893,793544,2,671,1871
"1872",571312,0.562629,1015430,2,672,1872
"1873",948396,0.547895,1730980,2,673,1873
"1874",779934,0.482292,1617140,2,674,1874
"1875",2315470,0.447717,5171730,2,675,1875
"1876",2183360,0.498787,4377340,2,676,1876
"1877",1038340,0.460646,2254090,2,677,1877
"1878",974684,0.474944,2052210,2,678,1878
"1879",485126,0.578666,838353,2,679,1879
"1880",624993,0.530665,1177750,2,680,1880
"1881",403864,0.65385,617671,2,681,1881
"1882",509265,0.540347,942478,2,682,1882
"1883",648440,0.591112,1096980,2,683,1883
"1884",586810,0.596321,984051,2,684,1884
"1885",635964,0.49896,1274580,2,685,1885
"1886",498536,0.632358,788377,2,686,1886
"1887",612211,0.569329,1075320,2,687,1887
"1888",344405,0.664785,518069,2,688,1888
"1889",410495,0.654808,626894,2,689,1889
"1890",526122,0.533965,985312,2,690,1890
"1891",355142,0.641188,553881,2,691,1891
"1892",315618,0.68665,459648,2,692,1892
"1893",323383,0.731339,442179,2,693,1893
"1894",378628,0.708845,534148,2,694,1894
"1895",326315,0.718797,453973,2,695,1895
"1896",391676,0.713639,548843,2,696,1896
"1897",383297,0.682071,561960,2,697,1897
"1898",345686,0.707023,488932,2,698,1898
"1899",359609,0.687804,522837,2,699,1899
"1900",441311,0.66872,659934,2,700,1900
"1901",420398,0.652268,644518,2,701,1901
"1902",478137,0.664031,720053,2,702,1902
"1903",374567,0.676038,554063,2,703,1903
"1904",366502,0.623021,588266,2,704,1904
"1905",693083,0.541055,1280980,2,705,1905
"1906",407780,0.596641,683460,2,706,1906
"1907",962364,0.529763,1816600,2,707,1907
"1908",425742,0.585982,726544,2,708,1908
"1909",380898,0.660844,576381,2,709,1909
"1910",411750,0.665668,618552,2,710,1910
"1911",493995,0.59427,831264,2,711,1911
"1912",647671,0.528184,1226220,2,712,1912
"1913",1057030,0.465672,2269910,2,713,1913
"1914",623592,0.543999,1146310,2,714,1914
"1915",834146,0.486393,1714960,2,715,1915
"1916",591907,0.561195,1054730,2,716,1916
"1917",1150380,0.444714,2586790,2,717,1917
"1918",615182,0.524461,1172980,2,718,1918
"1919",566707,0.538649,1052090,2,719,1919
"1920",463726,0.609073,761364,2,720,1920
"1921",506786,0.583378,868711,2,721,1921
"1922",713484,0.520824,1369910,2,722,1922
"1923",800981,0.519132,1542920,2,723,1923
"1924",592254,0.517344,1144800,2,724,1924
"1925",624313,0.491306,1270720,2,725,1925
"1926",629807,0.573182,1098790,2,726,1926
"1927",661149,0.563507,1173280,2,727,1927
"1928",843999,0.563574,1497580,2,728,1928
"1929",733769,0.549887,1334400,2,729,1929
"1930",673349,0.535954,1256360,2,730,1930
"1931",500228,0.590507,847116,2,731,1931
"1932",541546,0.596537,907816,2,732,1932
"1933",408441,0.651902,626537,2,733,1933
"1934",860026,0.503556,1707910,2,734,1934
"1935",1194900,0.463371,2578710,2,735,1935
"1936",755492,0.493666,1530370,2,736,1936
"1937",1062410,0.52825,2011190,2,737,1937
"1938",706111,0.494145,1428960,2,738,1938
"1939",695090,0.558192,1245250,2,739,1939
"1940",616953,0.557475,1106690,2,740,1940
"1941",497757,0.523201,951368,2,741,1941
"1942",1204060,0.489175,2461410,2,742,1942
"1943",536440,0.46025,1165540,2,743,1943
"1944",831357,0.595239,1396680,2,744,1944
"1945",560922,0.637822,879433,2,745,1945
"1946",354294,0.613874,577144,2,746,1946
"1947",430454,0.620962,693204,2,747,1947
"1948",436985,0.66313,658973,2,748,1948
"1949",1157840,0.46403,2495190,2,749,1949
"1950",694540,0.515666,1346880,2,750,1950
"1951",864085,0.532511,1622660,2,751,1951
"1952",879686,0.506845,1735610,2,752,1952
"1953",763896,0.519614,1470120,2,753,1953
"1954",1144500,0.507007,2257370,2,754,1954
"1955",533590,0.535034,997301,2,755,1955
"1956",593766,0.611458,971066,2,756,1956
"1957",434562,0.653727,664746,2,757,1957
"1958",435478,0.618709,703850,2,758,1958
"1959",470137,0.675504,695979,2,759,1959
"1960",359642,0.659879,545012,2,760,1960
"1961",354937,0.650477,545656,2,761,1961
"1962",607721,0.587298,1034780,2,762,1962
"1963",497387,0.531785,935316,2,763,1963
"1964",1170180,0.505668,2314120,2,764,1964
"1965",1258490,0.422452,2979010,2,765,1965
"1966",1839740,0.448389,4103000,2,766,1966
"1967",1911100,0.479352,3986830,2,767,1967
"1968",1372250,0.41795,3283300,2,768,1968
"1969",377252,0.58788,641715,2,769,1969
"1970",433709,0.716015,605727,2,770,1970
"1971",345440,0.651064,530577,2,771,1971
"1972",717151,0.663393,1081040,2,772,1972
"1973",385974,0.594428,649319,2,773,1973
"1974",449092,0.594499,755412,2,774,1974
"1975",3013800,0.559924,5382510,2,775,1975
"1976",460575,0.528305,871798,2,776,1976
"1977",693931,0.663024,1046620,2,777,1977
"1978",404507,0.618264,654263,2,778,1978
"1979",504812,0.555513,908730,2,779,1979
"1980",621454,0.532434,1167190,2,780,1980
"1981",860281,0.516352,1666070,2,781,1981
"1982",752467,0.534877,1406800,2,782,1982
"1983",641537,0.554717,1156510,2,783,1983
"1984",435257,0.658409,661074,2,784,1984
"1985",466648,0.623559,748363,2,785,1985
"1986",505808,0.619295,816749,2,786,1986
"1987",452779,0.620293,729944,2,787,1987
"1988",661700,0.498023,1328650,2,788,1988
"1989",1077270,0.513127,2099420,2,789,1989
"1990",598292,0.524661,1140340,2,790,1990
"1991",735560,0.597697,1230660,2,791,1991
"1992",429670,0.570537,753098,2,792,1992
"1993",541911,0.634648,853877,2,793,1993
"1994",317633,0.695105,456957,2,794,1994
"1995",1073480,0.483506,2220210,2,795,1995
"1996",736675,0.539615,1365180,2,796,1996
"1997",913814,0.53857,1696740,2,797,1997
"1998",911239,0.530885,1716450,2,798,1998
"1999",773992,0.520296,1487600,2,799,1999
"2000",1039550,0.493225,2107660,2,800,2000
"2001",592081,0.562948,1051750,2,801,2001
"2002",705388,0.566769,1244580,2,802,2002
"2003",538865,0.604018,892134,2,803,2003
"2004",663226,0.571553,1160390,2,804,2004
"2005",526787,0.594125,886659,2,805,2005
"2006",386520,0.672166,575037,2,806,2006
"2007",467982,0.607938,769787,2,807,2007
"2008",425850,0.648638,656530,2,808,2008
"2009",431181,0.609256,707717,2,809,2009
"2010",820412,0.572214,1433750,2,810,2010
"2011",622276,0.559489,1112220,2,811,2011
"2012",692954,0.490386,1413080,2,812,2012
"2013",602140,0.5176,1163330,2,813,2013
"2014",341885,0.71574,477666,2,814,2014
"2015",302162,0.721663,418702,2,815,2015
"2016",354304,0.648914,545995,2,816,2016
"2017",435675,0.662144,657976,2,817,2017
"2018",360438,0.660197,545955,2,818,2018
"2019",475253,0.636537,746623,2,819,2019
"2020",596857,0.609869,978666,2,820,2020
"2021",587812,0.623424,942877,2,821,2021
"2022",456834,0.587513,777572,2,822,2022
"2023",771152,0.540902,1425680,2,823,2023
"2024",777705,0.454609,1710710,2,824,2024
"2025",843039,0.463685,1818130,2,825,2025
"2026",825163,0.441342,1869670,2,826,2026
"2027",601959,0.555965,1082730,2,827,2027
"2028",1074670,0.469475,2289100,2,828,2028
"2029",663645,0.610242,1087510,2,829,2029
"2030",518533,0.600111,864062,2,830,2030
"2031",594470,0.595252,998686,2,831,2031
"2032",1002820,0.514252,1950060,2,832,2032
"2033",1171680,0.508737,2303110,2,833,2033
"2034",1194710,0.501327,2383090,2,834,2034
"2035",1063770,0.467313,2276350,2,835,2035
"2036",1168970,0.47209,2476150,2,836,2036
"2037",541112,0.548002,987427,2,837,2037
"2038",574323,0.541895,1059840,2,838,2038
"2039",920958,0.504856,1824200,2,839,2039
"2040",1037830,0.452505,2293520,2,840,2040
"2041",1233400,0.426539,2891650,2,841,2041
"2042",459727,0.68517,670968,2,842,2042
"2043",409358,0.672439,608766,2,843,2043
"2044",475124,0.606867,782913,2,844,2044
"2045",569407,0.530492,1073360,2,845,2045
"2046",1161270,0.468587,2478250,2,846,2046
"2047",481921,0.566207,851141,2,847,2047
"2048",663811,0.559769,1185870,2,848,2048
"2049",785283,0.547826,1433450,2,849,2049
"2050",403789,0.626937,644066,2,850,2050
"2051",462624,0.633602,730150,2,851,2051
"2052",576226,0.521163,1105650,2,852,2052
"2053",1160430,0.487514,2380290,2,853,2053
"2054",592736,0.508803,1164960,2,854,2054
"2055",553835,0.506516,1093420,2,855,2055
"2056",554020,0.501703,1104280,2,856,2056
"2057",1801170,0.456983,3941450,2,857,2057
"2058",1038820,0.450845,2304160,2,858,2058
"2059",1458470,0.463778,3144750,2,859,2059
"2060",1403810,0.427586,3283100,2,860,2060
"2061",1007870,0.489582,2058630,2,861,2061
"2062",1422920,0.539153,2639180,2,862,2062
"2063",1348940,0.53093,2540720,2,863,2063
"2064",566358,0.486523,1164090,2,864,2064
"2065",627181,0.500215,1253820,2,865,2065
"2066",1481280,0.462529,3202570,2,866,2066
"2067",1758580,0.429395,4095480,2,867,2067
"2068",542861,0.515585,1052900,2,868,2068
"2069",348173,0.67811,513446,2,869,2069
"2070",362262,0.700222,517353,2,870,2070
"2071",420427,0.628585,668847,2,871,2071
"2072",472650,0.654019,722686,2,872,2072
"2073",487640,0.659327,739602,2,873,2073
"2074",378386,0.656313,576533,2,874,2074
"2075",414275,0.622123,665905,2,875,2075
"2076",379892,0.64174,591972,2,876,2076
"2077",421220,0.614243,685756,2,877,2077
"2078",396848,0.621829,638195,2,878,2078
"2079",674314,0.505161,1334850,2,879,2079
"2080",772069,0.503236,1534210,2,880,2080
"2081",600260,0.528376,1136050,2,881,2081
"2082",636639,0.460403,1382790,2,882,2082
"2083",1346260,0.512894,2624840,2,883,2083
"2084",1024780,0.48191,2126490,2,884,2084
"2085",1075260,0.477865,2250130,2,885,2085
"2086",1464670,0.433712,3377050,2,886,2086
"2087",1037780,0.491819,2110090,2,887,2087
"2088",861169,0.422041,2040490,2,888,2088
"2089",894689,0.557575,1604610,2,889,2089
"2090",752455,0.555672,1354140,2,890,2090
"2091",542165,0.600033,903558,2,891,2091
"2092",411580,0.577552,712628,2,892,2092
"2093",792428,0.520961,1521090,2,893,2093
"2094",566279,0.526602,1075350,2,894,2094
"2095",346829,0.684534,506665,2,895,2095
"2096",358090,0.665311,538229,2,896,2096
"2097",428228,0.645383,663525,2,897,2097
"2098",424720,0.635927,667875,2,898,2098
"2099",402088,0.568324,707498,2,899,2099
"2100",533865,0.584678,913093,2,900,2100
"2101",368230,0.627883,586462,2,901,2101
"2102",563413,0.608448,925983,2,902,2102
"2103",961200,0.50217,1914090,2,903,2103
"2104",1378720,0.502507,2743670,2,904,2104
"2105",549197,0.659489,832762,2,905,2105
"2106",506854,0.53212,952518,2,906,2106
"2107",850620,0.550493,1545200,2,907,2107
"2108",539567,0.50324,1072190,2,908,2108
"2109",931432,0.513037,1815530,2,909,2109
"2110",533659,0.511075,1044190,2,910,2110
"2111",1101110,0.419938,2622090,2,911,2111
"2112",604808,0.568377,1064100,2,912,2112
"2113",825069,0.462509,1783900,2,913,2113
"2114",643606,0.553528,1162730,2,914,2114
"2115",815762,0.546891,1491640,2,915,2115
"2116",597788,0.530295,1127270,2,916,2116
"2117",712008,0.553166,1287150,2,917,2117
"2118",550268,0.515969,1066470,2,918,2118
"2119",480477,0.509601,942849,2,919,2119
"2120",1151130,0.54439,2114530,2,920,2120
"2121",723832,0.513231,1410350,2,921,2121
"2122",1004090,0.444763,2257590,2,922,2122
"2123",1195780,0.467831,2556020,2,923,2123
"2124",849943,0.505124,1682640,2,924,2124
"2125",676837,0.501946,1348430,2,925,2125
"2126",723951,0.50766,1426060,2,926,2126
"2127",385930,0.660101,584654,2,927,2127
"2128",490757,0.621349,789825,2,928,2128
"2129",415025,0.62282,666364,2,929,2129
"2130",427213,0.632818,675095,2,930,2130
"2131",438175,0.615601,711784,2,931,2131
"2132",450886,0.671408,671553,2,932,2132
"2133",542447,0.479307,1131730,2,933,2133
"2134",831730,0.442839,1878180,2,934,2134
"2135",1140950,0.505662,2256350,2,935,2135
"2136",1232580,0.462142,2667110,2,936,2136
"2137",777236,0.455464,1706470,2,937,2137
"2138",766345,0.564475,1357630,2,938,2138
"2139",442928,0.603162,734343,2,939,2139
"2140",527428,0.601106,877428,2,940,2140
"2141",497389,0.634211,784264,2,941,2141
"2142",308895,0.630847,489651,2,942,2142
"2143",343941,0.627606,548021,2,943,2143
"2144",451126,0.669192,674136,2,944,2144
"2145",564558,0.65054,867830,2,945,2145
"2146",560938,0.621292,902858,2,946,2146
"2147",972494,0.500582,1942720,2,947,2147
"2148",853440,0.549366,1553500,2,948,2148
"2149",512323,0.516105,992673,2,949,2149
"2150",1512280,0.489777,3087680,2,950,2150
"2151",717363,0.438406,1636300,2,951,2151
"2152",2143050,0.512766,4179390,2,952,2152
"2153",2390040,0.447061,5346120,2,953,2153
"2154",543025,0.533145,1018530,2,954,2154
"2155",857180,0.504961,1697520,2,955,2155
"2156",827144,0.492057,1680990,2,956,2156
"2157",857031,0.543064,1578140,2,957,2157
"2158",606733,0.482004,1258770,2,958,2158
"2159",553123,0.469161,1178960,2,959,2159
"2160",929125,0.516575,1798630,2,960,2160
"2161",851135,0.455755,1867530,2,961,2161
"2162",1062600,0.516101,2058900,2,962,2162
"2163",629051,0.48111,1307500,2,963,2163
"2164",624867,0.439317,1422360,2,964,2164
"2165",601058,0.436723,1376290,2,965,2165
"2166",981555,0.467663,2098850,2,966,2166
"2167",802903,0.463736,1731380,2,967,2167
"2168",1334090,0.474037,2814320,2,968,2168
"2169",612186,0.475622,1287130,2,969,2169
"2170",1279920,0.503086,2544130,2,970,2170
"2171",1913400,0.478911,3995310,2,971,2171
"2172",438222,0.534931,819212,2,972,2172
"2173",1504240,0.462479,3252570,2,973,2173
"2174",462528,0.47824,967145,2,974,2174
"2175",1850260,0.518127,3571060,2,975,2175
"2176",774023,0.540602,1431780,2,976,2176
"2177",624202,0.532394,1172440,2,977,2177
"2178",562361,0.553103,1016740,2,978,2178
"2179",475661,0.618669,768845,2,979,2179
"2180",427637,0.689884,619868,2,980,2180
"2181",381382,0.656578,580864,2,981,2181
"2182",808641,0.493144,1639770,2,982,2182
"2183",701184,0.466814,1502060,2,983,2183
"2184",431693,0.628882,686446,2,984,2184
"2185",407200,0.648666,627749,2,985,2185
"2186",350143,0.712827,491204,2,986,2186
"2187",308036,0.709159,434368,2,987,2187
"2188",475156,0.637383,745480,2,988,2188
"2189",545414,0.627035,869829,2,989,2189
"2190",379919,0.675501,562425,2,990,2190
"2191",330530,0.678708,486999,2,991,2191
"2192",382812,0.633699,604090,2,992,2192
"2193",875044,0.635005,1378010,2,993,2193
"2194",553761,0.609805,908095,2,994,2194
"2195",530966,0.59033,899440,2,995,2195
"2196",1079600,0.509934,2117140,2,996,2196
"2197",457773,0.498182,918888,2,997,2197
"2198",1174930,0.523885,2242720,2,998,2198
"2199",626075,0.482757,1296870,2,999,2199
"2200",589932,0.603499,977518,2,1000,2200
"2201",375188,0.608272,616810,2,1001,2201
"2202",417423,0.609129,685279,2,1002,2202
"2203",365034,0.644298,566561,2,1003,2203
"2204",351360,0.670621,523933,2,1004,2204
"2205",370716,0.64837,571766,2,1005,2205
"2206",549573,0.579185,948874,2,1006,2206
"2207",368973,0.66051,558619,2,1007,2207
"2208",637788,0.626051,1018750,2,1008,2208
"2209",386480,0.596093,648355,2,1009,2209
"2210",427117,0.595074,717755,2,1010,2210
"2211",1075160,0.495844,2168340,2,1011,2211
"2212",484906,0.64586,750791,2,1012,2212
"2213",683878,0.519247,1317060,2,1013,2213
"2214",811631,0.502635,1614750,2,1014,2214
"2215",726437,0.456092,1592740,2,1015,2215
"2216",643055,0.554998,1158660,2,1016,2216
"2217",634184,0.541958,1170170,2,1017,2217
"2218",883853,0.539492,1638300,2,1018,2218
"2219",894923,0.499767,1790680,2,1019,2219
"2220",737278,0.41302,1785090,2,1020,2220
"2221",1070100,0.405693,2637720,2,1021,2221
"2222",559747,0.553667,1010980,2,1022,2222
"2223",636132,0.586753,1084160,2,1023,2223
"2224",445156,0.574816,774432,2,1024,2224
"2225",744766,0.582889,1277720,2,1025,2225
"2226",536216,0.54855,977515,2,1026,2226
"2227",690249,0.553676,1246660,2,1027,2227
"2228",578575,0.538483,1074450,2,1028,2228
"2229",712600,0.539379,1321150,2,1029,2229
"2230",1145520,0.544018,2105660,2,1030,2230
"2231",683867,0.469956,1455170,2,1031,2231
"2232",1627310,0.456158,3567440,2,1032,2232
"2233",545784,0.51622,1057270,2,1033,2233
"2234",1135710,0.513916,2209920,2,1034,2234
"2235",639093,0.470406,1358600,2,1035,2235
"2236",554340,0.56799,975967,2,1036,2236
"2237",843512,0.519246,1624490,2,1037,2237
"2238",910483,0.477362,1907320,2,1038,2238
"2239",574626,0.539783,1064550,2,1039,2239
"2240",879172,0.499585,1759800,2,1040,2240
"2241",547891,0.543034,1008940,2,1041,2241
"2242",759325,0.511372,1484880,2,1042,2242
"2243",1037150,0.488674,2122370,2,1043,2243
"2244",392512,0.750894,522726,2,1044,2244
"2245",309913,0.753817,411124,2,1045,2245
"2246",412655,0.689935,598107,2,1046,2246
"2247",305481,0.713071,428403,2,1047,2247
"2248",364453,0.687678,529976,2,1048,2248
"2249",719968,0.543494,1324700,2,1049,2249
"2250",573099,0.566988,1010780,2,1050,2250
"2251",502969,0.553549,908625,2,1051,2251
"2252",539171,0.563302,957163,2,1052,2252
"2253",699819,0.571255,1225060,2,1053,2253
"2254",722525,0.547268,1320240,2,1054,2254
"2255",564965,0.508602,1110820,2,1055,2255
"2256",1403220,0.582376,2409470,2,1056,2256
"2257",1021830,0.540314,1891170,2,1057,2257
"2258",792561,0.415194,1908890,2,1058,2258
"2259",759742,0.430884,1763220,2,1059,2259
"2260",1008590,0.435587,2315480,2,1060,2260
"2261",1291200,0.376699,3427670,2,1061,2261
"2262",698850,0.416925,1676200,2,1062,2262
"2263",657629,0.506509,1298360,2,1063,2263
"2264",640586,0.507296,1262750,2,1064,2264
"2265",525933,0.591325,889414,2,1065,2265
"2266",360638,0.694155,519535,2,1066,2266
"2267",367093,0.650852,564020,2,1067,2267
"2268",469763,0.630625,744917,2,1068,2268
"2269",667865,0.538106,1241140,2,1069,2269
"2270",406245,0.653094,622031,2,1070,2270
"2271",802054,0.548388,1462570,2,1071,2271
"2272",505879,0.56491,895503,2,1072,2272
"2273",678859,0.578945,1172580,2,1073,2273
"2274",430580,0.543447,792313,2,1074,2274
"2275",1041170,0.513412,2027940,2,1075,2275
"2276",563815,0.604682,932417,2,1076,2276
"2277",503783,0.600338,839166,2,1077,2277
"2278",431888,0.638012,676928,2,1078,2278
"2279",369897,0.671854,550561,2,1079,2279
"2280",550614,0.632545,870473,2,1080,2280
"2281",587260,0.613554,957144,2,1081,2281
"2282",447705,0.61516,727786,2,1082,2282
"2283",402953,0.690668,583425,2,1083,2283
"2284",620729,0.626573,990673,2,1084,2284
"2285",587110,0.604932,970540,2,1085,2285
"2286",334924,0.688933,486149,2,1086,2286
"2287",954014,0.492423,1937390,2,1087,2287
"2288",841580,0.492322,1709410,2,1088,2288
"2289",668783,0.538017,1243050,2,1089,2289
"2290",666814,0.546071,1221110,2,1090,2290
"2291",622935,0.539031,1155660,2,1091,2291
"2292",440476,0.572016,770041,2,1092,2292
"2293",420237,0.560348,749957,2,1093,2293
"2294",900527,0.540984,1664610,2,1094,2294
"2295",565013,0.530293,1065470,2,1095,2295
"2296",599577,0.581376,1031310,2,1096,2296
"2297",516728,0.550581,938514,2,1097,2297
"2298",707638,0.573073,1234810,2,1098,2298
"2299",560054,0.516696,1083910,2,1099,2299
"2300",318997,0.676217,471737,2,1100,2300
"2301",380503,0.693209,548901,2,1101,2301
"2302",388739,0.687445,565484,2,1102,2302
"2303",407715,0.634942,642130,2,1103,2303
"2304",365557,0.678453,538809,2,1104,2304
"2305",361751,0.744644,485804,2,1105,2305
"2306",429153,0.670122,640411,2,1106,2306
"2307",802269,0.501086,1601060,2,1107,2307
"2308",447123,0.627466,712586,2,1108,2308
"2309",1633120,0.436634,3740240,2,1109,2309
"2310",1339250,0.478636,2798060,2,1110,2310
"2311",1928350,0.46057,4186880,2,1111,2311
"2312",2126400,0.438347,4850960,2,1112,2312
"2313",407224,0.72186,564132,2,1113,2313
"2314",315675,0.73138,431615,2,1114,2314
"2315",802385,0.527496,1521120,2,1115,2315
"2316",768700,0.519515,1479650,2,1116,2316
"2317",745006,0.538328,1383920,2,1117,2317
"2318",622599,0.447597,1390980,2,1118,2318
"2319",554599,0.459505,1206950,2,1119,2319
"2320",2553040,0.487219,5240020,2,1120,2320
"2321",1891130,0.445252,4247320,2,1121,2321
"2322",2159710,0.429977,5022840,2,1122,2322
"2323",2304620,0.434948,5298620,2,1123,2323
"2324",531652,0.564799,941311,2,1124,2324
"2325",430166,0.572731,751079,2,1125,2325
"2326",607744,0.551563,1101860,2,1126,2326
"2327",532528,0.56411,944014,2,1127,2327
"2328",800834,0.596782,1341920,2,1128,2328
"2329",1196200,0.517787,2310210,2,1129,2329
"2330",689338,0.498809,1381970,2,1130,2330
"2331",693400,0.504868,1373430,2,1131,2331
"2332",663875,0.503546,1318400,2,1132,2332
"2333",428369,0.588426,727991,2,1133,2333
"2334",415494,0.590295,703876,2,1134,2334
"2335",597774,0.596932,1001410,2,1135,2335
"2336",555216,0.613746,904635,2,1136,2336
"2337",436719,0.641857,680399,2,1137,2337
"2338",465341,0.680798,683522,2,1138,2338
"2339",486836,0.589866,825333,2,1139,2339
"2340",763292,0.52517,1453420,2,1140,2340
"2341",384744,0.526837,730291,2,1141,2341
"2342",477957,0.498633,958535,2,1142,2342
"2343",904519,0.583734,1549540,2,1143,2343
"2344",892133,0.560283,1592290,2,1144,2344
"2345",665388,0.537255,1238490,2,1145,2345
"2346",919506,0.481906,1908060,2,1146,2346
"2347",840750,0.511192,1644690,2,1147,2347
"2348",764571,0.509361,1501040,2,1148,2348
"2349",593822,0.560942,1058620,2,1149,2349
"2350",577185,0.581093,993274,2,1150,2350
"2351",487790,0.59489,819968,2,1151,2351
"2352",427937,0.606909,705109,2,1152,2352
"2353",559797,0.598776,934901,2,1153,2353
"2354",536358,0.617052,869227,2,1154,2354
"2355",464843,0.602974,770916,2,1155,2355
"2356",1018640,0.510136,1996810,2,1156,2356
"2357",635117,0.573962,1106550,2,1157,2357
"2358",451433,0.552646,816858,2,1158,2358
"2359",856062,0.576583,1484720,2,1159,2359
"2360",366251,0.573057,639118,2,1160,2360
"2361",563583,0.489758,1150740,2,1161,2361
"2362",669782,0.517158,1295120,2,1162,2362
"2363",818024,0.535532,1527500,2,1163,2363
"2364",736037,0.485359,1516480,2,1164,2364
"2365",569211,0.585592,972026,2,1165,2365
"2366",544623,0.600846,906427,2,1166,2366
"2367",338443,0.673822,502274,2,1167,2367
"2368",429885,0.665765,645700,2,1168,2368
"2369",600219,0.618175,970952,2,1169,2369
"2370",443024,0.581177,762287,2,1170,2370
"2371",408989,0.620539,659086,2,1171,2371
"2372",450570,0.590547,762970,2,1172,2372
"2373",502979,0.594592,845924,2,1173,2373
"2374",486215,0.595155,816955,2,1174,2374
"2375",339678,0.708891,479168,2,1175,2375
"2376",357257,0.702676,508424,2,1176,2376
"2377",444356,0.625046,710918,2,1177,2377
"2378",449786,0.628295,715884,2,1178,2378
"2379",469831,0.627707,748488,2,1179,2379
"2380",511122,0.595155,858805,2,1180,2380
"2381",706253,0.526688,1340930,2,1181,2381
"2382",1320950,0.558024,2367190,2,1182,2382
"2383",708974,0.453864,1562080,2,1183,2383
"2384",932884,0.477302,1954490,2,1184,2384
"2385",781348,0.521978,1496900,2,1185,2385
"2386",636857,0.528034,1206090,2,1186,2386
"2387",392802,0.642631,611240,2,1187,2387
"2388",485740,0.653253,743571,2,1188,2388
"2389",361690,0.680244,531707,2,1189,2389
"2390",560899,0.560838,1000110,2,1190,2390
"2391",745295,0.543169,1372120,2,1191,2391
"2392",610448,0.487416,1252420,2,1192,2392
"2393",1164260,0.500668,2325420,2,1193,2393
"2394",673270,0.592818,1135710,2,1194,2394
"2395",464401,0.565863,820695,2,1195,2395
"2396",582167,0.600822,968951,2,1196,2396
"2397",791568,0.550462,1438010,2,1197,2397
"2398",414433,0.456773,907306,2,1198,2398
