"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1887",822923,0.793181,1037500,2,687,1887
"1888",1026030,0.783171,1310100,2,688,1888
"1889",1070340,0.799553,1338670,2,689,1889
"1890",1617820,0.810603,1995820,2,690,1890
"1891",2403860,0.778353,3088390,2,691,1891
"1892",2386280,0.739898,3225150,2,692,1892
"1893",1812790,0.774028,2342020,2,693,1893
"1894",3630340,0.786996,4612910,2,694,1894
"1895",2377970,0.735233,3234310,2,695,1895
"1896",1978180,0.765884,2582870,2,696,1896
"1897",2729350,0.709677,3845910,2,697,1897
"1898",545139,0.822046,663149,2,698,1898
"1899",538961,0.822625,655172,2,699,1899
"1900",757161,0.791509,956604,2,700,1900
"1901",516590,0.820222,629817,2,701,1901
"1902",2027080,0.725588,2793700,2,702,1902
"1903",3349320,0.679656,4927970,2,703,1903
"1904",2644000,0.796963,3317590,2,704,1904
"1905",1522030,0.797484,1908540,2,705,1905
"1906",1631490,0.816497,1998150,2,706,1906
"1907",4857220,0.803462,6045370,2,707,1907
"1908",1680900,0.754931,2226560,2,708,1908
"1909",5687650,0.760609,7477760,2,709,1909
"1910",4046350,0.726912,5566490,2,710,1910
"1911",3085200,0.670315,4602610,2,711,1911
"1912",5521520,0.774446,7129650,2,712,1912
"1913",1843820,0.722329,2552610,2,713,1913
"1914",1639370,0.794519,2063350,2,714,1914
"1915",932236,0.722705,1289930,2,715,1915
"1916",802575,0.849276,945010,2,716,1916
"1917",1458110,0.845956,1723630,2,717,1917
"1918",1262670,0.84169,1500160,2,718,1918
"1919",525356,0.76838,683719,2,719,1919
"1920",944319,0.81783,1154660,2,720,1920
"1921",1096670,0.835959,1311870,2,721,1921
"1922",1232790,0.741207,1663220,2,722,1922
"1923",1471000,0.781606,1882030,2,723,1923
"1924",864156,0.800747,1079190,2,724,1924
"1925",1033100,0.747673,1381750,2,725,1925
"1926",1358240,0.742599,1829030,2,726,1926
"1927",1548300,0.74468,2079150,2,727,1927
"1928",1226650,0.810617,1513230,2,728,1928
"1929",1231150,0.793637,1551280,2,729,1929
"1930",1637550,0.770676,2124820,2,730,1930
"1931",1289980,0.81194,1588760,2,731,1931
"1932",1511490,0.783879,1928220,2,732,1932
"1933",1007610,0.800608,1258560,2,733,1933
"1934",1280230,0.702202,1823170,2,734,1934
"1935",1571160,0.797538,1970010,2,735,1935
"1936",1577560,0.795293,1983620,2,736,1936
"1937",989329,0.738702,1339280,2,737,1937
"1938",1031810,0.823125,1253530,2,738,1938
"1939",604680,0.778805,776421,2,739,1939
"1940",1819690,0.777789,2339570,2,740,1940
"1941",3178130,0.74189,4283830,2,741,1941
"1942",607959,0.741182,820256,2,742,1942
"1943",687469,0.744952,922837,2,743,1943
"1944",3872440,0.807139,4797730,2,744,1944
"1945",664250,0.751283,884154,2,745,1945
"1946",2611050,0.784553,3328080,2,746,1946
"1947",2171180,0.774006,2805120,2,747,1947
"1948",2666450,0.78125,3413060,2,748,1948
"1949",662887,0.82329,805168,2,749,1949
"1950",536205,0.873281,614012,2,750,1950
"1951",2018980,0.664242,3039520,2,751,1951
"1952",1551850,0.771574,2011270,2,752,1952
"1953",1003760,0.793127,1265570,2,753,1953
"1954",573585,0.780365,735022,2,754,1954
"1955",726042,0.797553,910337,2,755,1955
"1956",795892,0.789506,1008090,2,756,1956
"1957",1139040,0.806217,1412820,2,757,1957
"1958",725605,0.751502,965539,2,758,1958
"1959",1410930,0.780124,1808590,2,759,1959
"1960",1755090,0.802317,2187530,2,760,1960
"1961",841975,0.759924,1107970,2,761,1961
"1962",1842340,0.740603,2487630,2,762,1962
"1963",937574,0.784203,1195580,2,763,1963
"1964",796433,0.82612,964065,2,764,1964
"1965",1517620,0.805134,1884930,2,765,1965
"1966",679567,0.784451,866296,2,766,1966
"1967",948860,0.817814,1160240,2,767,1967
"1968",1083390,0.806378,1343530,2,768,1968
"1969",1197340,0.73338,1632630,2,769,1969
"1970",1557580,0.743295,2095510,2,770,1970
"1971",560874,0.81087,691694,2,771,1971
"1972",2544900,0.719568,3536710,2,772,1972
"1973",3545580,0.817807,4335470,2,773,1973
"1974",6908890,0.713133,9688080,2,774,1974
"1975",8039020,0.749726,10722600,2,775,1975
"1976",6288070,0.754797,8330810,2,776,1976
"1977",462301,0.774585,596838,2,777,1977
"1978",539268,0.79006,682565,2,778,1978
"1979",1806940,0.758768,2381410,2,779,1979
"1980",1190660,0.828187,1437670,2,780,1980
"1981",826714,0.770454,1073020,2,781,1981
"1982",1827280,0.770196,2372480,2,782,1982
"1983",725253,0.77174,939763,2,783,1983
"1984",1273910,0.774972,1643820,2,784,1984
"1985",2068330,0.793611,2606230,2,785,1985
"1986",1215080,0.716776,1695210,2,786,1986
"1987",1160640,0.6871,1689180,2,787,1987
"1988",1538710,0.740707,2077360,2,788,1988
"1989",1660690,0.752918,2205670,2,789,1989
"1990",1544330,0.727817,2121870,2,790,1990
"1991",2531220,0.711117,3559500,2,791,1991
"1992",1496960,0.746538,2005200,2,792,1992
"1993",8168510,0.737551,11075200,2,793,1993
"1994",9461830,0.767572,12327000,2,794,1994
"1995",2260500,0.759446,2976510,2,795,1995
"1996",702128,0.79414,884136,2,796,1996
"1997",2323650,0.770796,3014610,2,797,1997
"1998",2532260,0.761676,3324590,2,798,1998
"1999",1585740,0.774344,2047840,2,799,1999
"2000",1713250,0.765117,2239200,2,800,2000
"2001",1883260,0.775643,2428000,2,801,2001
"2002",2274750,0.72814,3124060,2,802,2002
"2003",1956080,0.778583,2512360,2,803,2003
"2004",729547,0.711851,1024860,2,804,2004
"2005",1949120,0.798387,2441320,2,805,2005
"2006",686688,0.795026,863730,2,806,2006
"2007",1157840,0.768211,1507190,2,807,2007
"2008",1403070,0.761919,1841500,2,808,2008
"2009",2702160,0.715088,3778780,2,809,2009
"2010",1651410,0.757439,2180250,2,810,2010
"2011",2457290,0.761164,3228340,2,811,2011
"2012",2578490,0.753729,3420980,2,812,2012
"2013",748403,0.786573,951473,2,813,2013
"2014",580519,0.788096,736609,2,814,2014
"2015",675387,0.815701,827983,2,815,2015
"2016",1882580,0.764244,2463320,2,816,2016
"2017",526491,0.805822,653359,2,817,2017
"2018",1636790,0.800749,2044070,2,818,2018
"2019",889201,0.753037,1180820,2,819,2019
"2020",923514,0.759686,1215650,2,820,2020
"2021",576587,0.715437,805923,2,821,2021
"2022",2533760,0.75969,3335260,2,822,2022
"2023",3443230,0.747586,4605800,2,823,2023
"2024",1665890,0.766231,2174130,2,824,2024
"2025",1175440,0.792189,1483780,2,825,2025
"2026",1367260,0.760555,1797720,2,826,2026
"2027",1513270,0.788158,1920010,2,827,2027
"2028",779398,0.772882,1008430,2,828,2028
"2029",1113200,0.800517,1390600,2,829,2029
"2030",1525840,0.702895,2170790,2,830,2030
"2031",2550850,0.70831,3601320,2,831,2031
"2032",1984170,0.816089,2431320,2,832,2032
"2033",2766930,0.841648,3287520,2,833,2033
"2034",2461720,0.83856,2935660,2,834,2034
"2035",3021920,0.838378,3604480,2,835,2035
"2036",3208760,0.841909,3811290,2,836,2036
"2037",1600020,0.816091,1960590,2,837,2037
"2038",987720,0.728761,1355340,2,838,2038
"2039",1001290,0.761476,1314940,2,839,2039
"2040",1138310,0.7942,1433270,2,840,2040
"2041",1031350,0.79688,1294230,2,841,2041
"2042",926046,0.778488,1189540,2,842,2042
"2043",617061,0.785501,785563,2,843,2043
"2044",2368500,0.75107,3153500,2,844,2044
"2045",4122690,0.67027,6150790,2,845,2045
"2046",2169860,0.774173,2802810,2,846,2046
"2047",864495,0.783972,1102710,2,847,2047
"2048",1211210,0.745441,1624820,2,848,2048
"2049",1855580,0.737983,2514400,2,849,2049
"2050",1361310,0.797056,1707920,2,850,2050
"2051",1980820,0.744737,2659750,2,851,2051
"2052",724798,0.775304,934855,2,852,2052
"2053",1716520,0.786348,2182910,2,853,2053
"2054",2731510,0.743162,3675520,2,854,2054
"2055",890582,0.722602,1232460,2,855,2055
"2056",1212590,0.796975,1521490,2,856,2056
"2057",3020730,0.78236,3861050,2,857,2057
"2058",539005,0.716772,751990,2,858,2058
"2059",956738,0.794344,1204440,2,859,2059
"2060",1249840,0.762715,1638680,2,860,2060
"2061",2032950,0.718671,2828770,2,861,2061
"2062",3034670,0.774458,3918450,2,862,2062
"2063",2895550,0.778925,3717370,2,863,2063
"2064",2804880,0.755432,3712940,2,864,2064
"2065",1978660,0.783342,2525920,2,865,2065
"2066",2030830,0.737198,2754800,2,866,2066
"2067",2217740,0.723872,3063710,2,867,2067
"2068",2726910,0.79241,3441290,2,868,2068
"2069",768864,0.733359,1048410,2,869,2069
"2070",770805,0.731543,1053670,2,870,2070
"2071",1730380,0.77527,2231970,2,871,2071
"2072",2356720,0.687124,3429840,2,872,2072
"2073",735240,0.825629,890521,2,873,2073
"2074",1091320,0.76565,1425350,2,874,2074
"2075",892451,0.797001,1119760,2,875,2075
"2076",1359050,0.748224,1816370,2,876,2076
"2077",1336380,0.765666,1745380,2,877,2077
"2078",1466410,0.779651,1880850,2,878,2078
"2079",1277920,0.778207,1642130,2,879,2079
"2080",1020340,0.76327,1336800,2,880,2080
"2081",934976,0.815028,1147170,2,881,2081
"2082",1766320,0.797846,2213860,2,882,2082
"2083",1169150,0.794259,1472000,2,883,2083
"2084",1359910,0.828076,1642250,2,884,2084
"2085",1560460,0.768683,2030050,2,885,2085
"2086",1479810,0.763401,1938440,2,886,2086
"2087",1628170,0.798653,2038640,2,887,2087
"2088",1323180,0.804705,1644300,2,888,2088
"2089",623401,0.769989,809623,2,889,2089
"2090",1226760,0.812037,1510720,2,890,2090
"2091",534229,0.807756,661374,2,891,2091
"2092",1027620,0.833783,1232480,2,892,2092
"2093",1029690,0.835856,1231890,2,893,2093
"2094",801609,0.800751,1001070,2,894,2094
"2095",1297250,0.785695,1651090,2,895,2095
"2096",805556,0.839938,959066,2,896,2096
"2097",876843,0.826096,1061430,2,897,2097
"2098",1013300,0.811334,1248940,2,898,2098
"2099",532422,0.820343,649023,2,899,2099
"2100",651389,0.829328,785442,2,900,2100
"2101",873948,0.830001,1052950,2,901,2101
"2102",1041440,0.731269,1424150,2,902,2102
"2103",1012600,0.772258,1311220,2,903,2103
"2104",1931230,0.798212,2419440,2,904,2104
"2105",2119790,0.79137,2678640,2,905,2105
"2106",1805940,0.717631,2516530,2,906,2106
"2107",1157740,0.813636,1422920,2,907,2107
"2108",1030760,0.765517,1346490,2,908,2108
"2109",971625,0.771566,1259290,2,909,2109
"2110",903367,0.743884,1214390,2,910,2110
"2111",1392330,0.780258,1784440,2,911,2111
"2112",2753830,0.714784,3852670,2,912,2112
"2113",2262590,0.735247,3077320,2,913,2113
"2114",630911,0.771864,817386,2,914,2114
"2115",1339730,0.819257,1635290,2,915,2115
"2116",1412880,0.798563,1769280,2,916,2116
"2117",1206590,0.760569,1586430,2,917,2117
"2118",1765980,0.673663,2621460,2,918,2118
"2119",1666660,0.701646,2375360,2,919,2119
"2120",890756,0.829646,1073660,2,920,2120
"2121",1036070,0.750753,1380040,2,921,2121
"2122",1958550,0.769102,2546540,2,922,2122
"2123",824753,0.802384,1027880,2,923,2123
"2124",1084770,0.769308,1410060,2,924,2124
"2125",1170470,0.746085,1568820,2,925,2125
"2126",1653220,0.762538,2168050,2,926,2126
"2127",1329830,0.754817,1761790,2,927,2127
"2128",1039970,0.798091,1303080,2,928,2128
"2129",989390,0.782348,1264640,2,929,2129
"2130",762956,0.821005,929294,2,930,2130
"2131",903246,0.751068,1202620,2,931,2131
"2132",1165560,0.76834,1516990,2,932,2132
"2133",1310610,0.75613,1733310,2,933,2133
"2134",687457,0.800174,859134,2,934,2134
"2135",1378940,0.754204,1828340,2,935,2135
"2136",1363900,0.729746,1869010,2,936,2136
"2137",1246670,0.803766,1551040,2,937,2137
"2138",1276040,0.808832,1577640,2,938,2138
"2139",1177040,0.809964,1453210,2,939,2139
"2140",1125250,0.823386,1366620,2,940,2140
"2141",1962890,0.712911,2753340,2,941,2141
"2142",2184420,0.714531,3057140,2,942,2142
"2143",1694890,0.635168,2668410,2,943,2143
"2144",1234360,0.866482,1424560,2,944,2144
"2145",1586030,0.850395,1865060,2,945,2145
"2146",1463010,0.844898,1731590,2,946,2146
"2147",1039720,0.752798,1381150,2,947,2147
"2148",1082650,0.757581,1429090,2,948,2148
"2149",1526920,0.791713,1928620,2,949,2149
"2150",1295880,0.801159,1617510,2,950,2150
"2151",853742,0.806841,1058130,2,951,2151
"2152",1257370,0.819621,1534090,2,952,2152
"2153",888500,0.791884,1122010,2,953,2153
"2154",1163430,0.772118,1506800,2,954,2154
"2155",877452,0.77535,1131680,2,955,2155
"2156",3427870,0.767055,4468870,2,956,2156
"2157",3263870,0.750937,4346390,2,957,2157
"2158",1627230,0.765064,2126920,2,958,2158
"2159",1262780,0.738532,1709850,2,959,2159
"2160",1743310,0.604434,2884200,2,960,2160
"2161",3953360,0.722814,5469390,2,961,2161
"2162",1768650,0.713354,2479350,2,962,2162
"2163",1844730,0.838939,2198890,2,963,2163
"2164",1410490,0.684144,2061680,2,964,2164
"2165",1544320,0.774779,1993240,2,965,2165
"2166",1671320,0.74284,2249900,2,966,2166
"2167",1125930,0.780948,1441750,2,967,2167
"2168",1508470,0.780235,1933360,2,968,2168
"2169",1175650,0.796321,1476350,2,969,2169
"2170",1357420,0.751908,1805300,2,970,2170
"2171",1465150,0.772858,1895760,2,971,2171
"2172",2666950,0.730532,3650700,2,972,2172
"2173",1645300,0.644325,2553520,2,973,2173
"2174",3455070,0.831669,4154380,2,974,2174
"2175",7840480,0.734772,10670600,2,975,2175
"2176",6957600,0.789073,8817440,2,976,2176
"2177",6095510,0.794506,7672080,2,977,2177
"2178",2759190,0.808261,3413740,2,978,2178
"2179",3556080,0.748102,4753480,2,979,2179
"2180",2052670,0.798539,2570530,2,980,2180
"2181",2491040,0.725968,3431330,2,981,2181
"2182",2322070,0.772731,3005010,2,982,2182
"2183",2649100,0.767945,3449590,2,983,2183
"2184",736427,0.771463,954586,2,984,2184
"2185",770871,0.740009,1041700,2,985,2185
"2186",671268,0.738398,909088,2,986,2186
"2187",886829,0.728337,1217610,2,987,2187
"2188",1149280,0.753442,1525370,2,988,2188
"2189",1745420,0.791968,2203900,2,989,2189
"2190",1770470,0.758628,2333770,2,990,2190
"2191",2534760,0.81121,3124670,2,991,2191
"2192",582249,0.774756,751525,2,992,2192
"2193",779151,0.787659,989199,2,993,2193
"2194",639294,0.789983,809251,2,994,2194
"2195",1130300,0.781227,1446830,2,995,2195
"2196",2338450,0.681771,3429960,2,996,2196
"2197",2934560,0.705722,4158240,2,997,2197
"2198",1086650,0.812998,1336590,2,998,2198
"2199",1174370,0.750261,1565280,2,999,2199
"2200",2537930,0.774862,3275330,2,1000,2200
"2201",1588610,0.798197,1990250,2,1001,2201
"2202",2375600,0.725876,3272740,2,1002,2202
"2203",967368,0.780901,1238780,2,1003,2203
"2204",2367900,0.743588,3184430,2,1004,2204
"2205",4483340,0.711192,6303980,2,1005,2205
"2206",606573,0.824057,736081,2,1006,2206
"2207",893841,0.826436,1081560,2,1007,2207
"2208",973977,0.822066,1184790,2,1008,2208
"2209",742038,0.727143,1020480,2,1009,2209
"2210",2285850,0.823401,2776100,2,1010,2210
"2211",2286390,0.807233,2832370,2,1011,2211
"2212",1919710,0.763855,2513190,2,1012,2212
"2213",1280360,0.801698,1597060,2,1013,2213
"2214",603862,0.766215,788111,2,1014,2214
"2215",619071,0.779067,794630,2,1015,2215
"2216",1613170,0.765091,2108470,2,1016,2216
"2217",2613190,0.755458,3459080,2,1017,2217
"2218",2284310,0.716006,3190350,2,1018,2218
"2219",1528300,0.791501,1930890,2,1019,2219
"2220",1455540,0.827719,1758490,2,1020,2220
"2221",1039080,0.747592,1389900,2,1021,2221
"2222",791182,0.745565,1061180,2,1022,2222
"2223",1073380,0.738037,1454370,2,1023,2223
"2224",1046060,0.808887,1293210,2,1024,2224
"2225",988271,0.753551,1311490,2,1025,2225
"2226",2592750,0.785243,3301840,2,1026,2226
"2227",650581,0.780282,833777,2,1027,2227
"2228",402568,0.769563,523113,2,1028,2228
"2229",656066,0.777604,843701,2,1029,2229
"2230",1261440,0.805822,1565410,2,1030,2230
"2231",1097380,0.755134,1453230,2,1031,2231
"2232",2347570,0.787184,2982240,2,1032,2232
"2233",1871600,0.783244,2389560,2,1033,2233
"2234",2013980,0.76779,2623080,2,1034,2234
"2235",4960160,0.742623,6679240,2,1035,2235
"2236",2551610,0.746737,3417020,2,1036,2236
"2237",1316320,0.630645,2087260,2,1037,2237
"2238",1181250,0.674955,1750120,2,1038,2238
"2239",991230,0.798167,1241880,2,1039,2239
"2240",775908,0.763291,1016530,2,1040,2240
"2241",1296460,0.803384,1613750,2,1041,2241
"2242",1506110,0.792398,1900690,2,1042,2242
"2243",903187,0.768623,1175070,2,1043,2243
"2244",3154490,0.69432,4543270,2,1044,2244
"2245",1366960,0.635679,2150390,2,1045,2245
"2246",1719920,0.659299,2608710,2,1046,2246
"2247",2182820,0.720866,3028050,2,1047,2247
"2248",1685550,0.737807,2284540,2,1048,2248
"2249",976194,0.772203,1264170,2,1049,2249
"2250",914421,0.806493,1133820,2,1050,2250
"2251",2387470,0.731466,3263950,2,1051,2251
"2252",2347050,0.663439,3537710,2,1052,2252
"2253",3019350,0.806696,3742860,2,1053,2253
"2254",2068610,0.764527,2705740,2,1054,2254
"2255",1451690,0.763443,1901510,2,1055,2255
"2256",2198800,0.749262,2934630,2,1056,2256
"2257",1552440,0.819596,1894150,2,1057,2257
"2258",1106720,0.787791,1404840,2,1058,2258
"2259",939714,0.801931,1171810,2,1059,2259
"2260",1042420,0.754986,1380720,2,1060,2260
"2261",2630400,0.793088,3316650,2,1061,2261
"2262",1789400,0.786108,2276270,2,1062,2262
"2263",1451650,0.649421,2235300,2,1063,2263
"2264",1400640,0.630918,2220000,2,1064,2264
"2265",2258390,0.68448,3299420,2,1065,2265
"2266",892937,0.812297,1099280,2,1066,2266
"2267",861761,0.781511,1102690,2,1067,2267
"2268",724788,0.798473,907717,2,1068,2268
"2269",1442620,0.786642,1833900,2,1069,2269
"2270",1416260,0.784296,1805770,2,1070,2270
"2271",750419,0.788558,951635,2,1071,2271
"2272",1158380,0.776758,1491300,2,1072,2272
"2273",1122500,0.813397,1380020,2,1073,2273
"2274",1282090,0.767624,1670210,2,1074,2274
"2275",2308300,0.767922,3005910,2,1075,2275
"2276",1240940,0.735873,1686340,2,1076,2276
"2277",1287100,0.754275,1706410,2,1077,2277
"2278",1049360,0.780324,1344770,2,1078,2278
"2279",1215700,0.778086,1562420,2,1079,2279
"2280",917700,0.763934,1201280,2,1080,2280
"2281",1530490,0.772367,1981560,2,1081,2281
"2282",2745870,0.782197,3510450,2,1082,2282
"2283",4423870,0.732111,6042630,2,1083,2283
"2284",1535930,0.727905,2110070,2,1084,2284
"2285",1233480,0.668839,1844220,2,1085,2285
"2286",962375,0.667942,1440810,2,1086,2286
"2287",1273730,0.694433,1834210,2,1087,2287
"2288",1241170,0.6664,1862510,2,1088,2288
"2289",877581,0.739905,1186070,2,1089,2289
"2290",912576,0.744483,1225780,2,1090,2290
"2291",2408550,0.78677,3061320,2,1091,2291
"2292",2151410,0.764603,2813750,2,1092,2292
"2293",3203960,0.80367,3986670,2,1093,2293
"2294",1674630,0.679907,2463030,2,1094,2294
"2295",2151650,0.642192,3350480,2,1095,2295
"2296",2283450,0.680567,3355220,2,1096,2296
"2297",2106800,0.819288,2571500,2,1097,2297
"2298",889524,0.743514,1196380,2,1098,2298
"2299",1482730,0.784554,1889910,2,1099,2299
"2300",508702,0.79691,638344,2,1100,2300
"2301",1787730,0.772502,2314210,2,1101,2301
"2302",840014,0.739588,1135790,2,1102,2302
"2303",1099390,0.76757,1432300,2,1103,2303
"2304",1067240,0.752963,1417390,2,1104,2304
"2305",725225,0.704652,1029200,2,1105,2305
"2306",1448540,0.821562,1763150,2,1106,2306
"2307",2075040,0.785877,2640410,2,1107,2307
"2308",895175,0.754641,1186230,2,1108,2308
"2309",968987,0.778759,1244270,2,1109,2309
"2310",1096550,0.825833,1327810,2,1110,2310
"2311",740594,0.760535,973779,2,1111,2311
"2312",4411260,0.724631,6087590,2,1112,2312
"2313",7534150,0.72573,10381500,2,1113,2313
"2314",1529660,0.795932,1921840,2,1114,2314
"2315",1758750,0.73405,2395950,2,1115,2315
"2316",2620740,0.778846,3364900,2,1116,2316
"2317",2799280,0.72863,3841840,2,1117,2317
"2318",2494870,0.726243,3435310,2,1118,2318
"2319",1973810,0.733461,2691090,2,1119,2319
"2320",1891160,0.750681,2519260,2,1120,2320
"2321",1751350,0.790264,2216160,2,1121,2321
"2322",1437430,0.826977,1738180,2,1122,2322
"2323",2133310,0.827258,2578770,2,1123,2323
"2324",1273030,0.72303,1760690,2,1124,2324
"2325",1831490,0.758544,2414480,2,1125,2325
"2326",3080160,0.685725,4491830,2,1126,2326
"2327",2603800,0.677129,3845350,2,1127,2327
"2328",1239830,0.837068,1481160,2,1128,2328
"2329",1198590,0.813548,1473290,2,1129,2329
"2330",636447,0.730363,871412,2,1130,2330
"2331",1945840,0.840955,2313850,2,1131,2331
"2332",659679,0.707856,931939,2,1132,2332
"2333",3076810,0.80369,3828350,2,1133,2333
"2334",2210490,0.682828,3237260,2,1134,2334
"2335",2402150,0.70182,3422740,2,1135,2335
"2336",3749890,0.755613,4962710,2,1136,2336
"2337",1587060,0.766088,2071640,2,1137,2337
"2338",1593390,0.770014,2069300,2,1138,2338
"2339",1488200,0.78055,1906600,2,1139,2339
"2340",1269220,0.778529,1630280,2,1140,2340
"2341",1514080,0.788473,1920270,2,1141,2341
"2342",929340,0.752286,1235350,2,1142,2342
"2343",2563960,0.745893,3437430,2,1143,2343
"2344",2414160,0.75616,3192650,2,1144,2344
"2345",1562460,0.653087,2392420,2,1145,2345
"2346",1182480,0.8147,1451420,2,1146,2346
"2347",1861380,0.736322,2527940,2,1147,2347
"2348",1152700,0.825153,1396960,2,1148,2348
"2349",1463970,0.808074,1811680,2,1149,2349
"2350",1097140,0.858344,1278210,2,1150,2350
"2351",1872120,0.67598,2769490,2,1151,2351
"2352",1289930,0.672985,1916730,2,1152,2352
"2353",3713330,0.76546,4851110,2,1153,2353
"2354",948962,0.759974,1248680,2,1154,2354
"2355",2563520,0.755256,3394240,2,1155,2355
"2356",1378840,0.75148,1834830,2,1156,2356
"2357",1131490,0.804292,1406820,2,1157,2357
"2358",2268500,0.736428,3080420,2,1158,2358
"2359",2084060,0.758641,2747100,2,1159,2359
"2360",1143850,0.759303,1506450,2,1160,2360
"2361",3448150,0.751749,4586830,2,1161,2361
"2362",3325040,0.734301,4528170,2,1162,2362
"2363",2670820,0.719014,3714560,2,1163,2363
"2364",2865590,0.709216,4040500,2,1164,2364
"2365",2933760,0.819363,3580540,2,1165,2365
"2366",814177,0.703528,1157280,2,1166,2366
"2367",1269470,0.714217,1777430,2,1167,2367
"2368",1473820,0.714473,2062810,2,1168,2368
"2369",1075760,0.744448,1445050,2,1169,2369
"2370",1454720,0.671719,2165670,2,1170,2370
"2371",1281520,0.647481,1979230,2,1171,2371
"2372",1285360,0.690722,1860890,2,1172,2372
"2373",991905,0.81557,1216210,2,1173,2373
"2374",1247410,0.81526,1530080,2,1174,2374
"2375",1712490,0.694056,2467370,2,1175,2375
"2376",977806,0.776904,1258590,2,1176,2376
"2377",1239320,0.838445,1478120,2,1177,2377
"2378",1479210,0.851458,1737270,2,1178,2378
"2379",1835810,0.613021,2994700,2,1179,2379
"2380",1191590,0.864878,1377750,2,1180,2380
"2381",1026160,0.813645,1261190,2,1181,2381
"2382",1269650,0.736809,1723180,2,1182,2382
"2383",2999910,0.647061,4636210,2,1183,2383
"2384",3325210,0.665873,4993760,2,1184,2384
"2385",3782430,0.710294,5325160,2,1185,2385
"2386",2835160,0.793615,3572460,2,1186,2386
"2387",3557340,0.816797,4355230,2,1187,2387
"2388",2989910,0.749571,3988830,2,1188,2388
"2389",1205780,0.815192,1479140,2,1189,2389
"2390",1116820,0.716727,1558220,2,1190,2390
"2391",1835640,0.79913,2297050,2,1191,2391
"2392",1877980,0.742383,2529660,2,1192,2392
"2393",1215670,0.792762,1533460,2,1193,2393
"2394",746493,0.756847,986319,2,1194,2394
"2395",1351930,0.781488,1729940,2,1195,2395
"2396",732406,0.794114,922293,2,1196,2396
"2397",1477210,0.760855,1941520,2,1197,2397
"2398",641237,0.708725,904776,2,1198,2398
"2399",4094560,0.79877,5126090,2,1199,2399
"2400",856796,0.704941,1215410,2,1200,2400
"2401",3051010,0.777446,3924400,3,1,2401
"2402",732679,0.796202,920218,3,2,2402
"2403",1475620,0.787662,1873420,3,3,2403
"2404",842539,0.779221,1081260,3,4,2404
"2405",951433,0.779194,1221050,3,5,2405
"2406",855309,0.796303,1074100,3,6,2406
"2407",3336890,0.836959,3986920,3,7,2407
"2408",1806930,0.821177,2200420,3,8,2408
"2409",1521620,0.800011,1901990,3,9,2409
"2410",1803330,0.829473,2174070,3,10,2410
"2411",1600460,0.791651,2021680,3,11,2411
"2412",3019600,0.79405,3802780,3,12,2412
"2413",3422470,0.794981,4305100,3,13,2413
"2414",3539040,0.807218,4384240,3,14,2414
"2415",866408,0.838469,1033320,3,15,2415
"2416",710760,0.833285,852961,3,16,2416
"2417",517363,0.818107,632391,3,17,2417
"2418",3602890,0.751889,4791790,3,18,2418
"2419",1397610,0.759415,1840380,3,19,2419
"2420",1089100,0.774179,1406780,3,20,2420
"2421",873455,0.769754,1134720,3,21,2421
"2422",1134280,0.732635,1548220,3,22,2422
"2423",847535,0.800524,1058730,3,23,2423
"2424",879200,0.799261,1100020,3,24,2424
"2425",1297260,0.793841,1634150,3,25,2425
"2426",580391,0.780877,743256,3,26,2426
"2427",2615970,0.813008,3217640,3,27,2427
"2428",3101600,0.800689,3873660,3,28,2428
"2429",1205610,0.757264,1592060,3,29,2429
"2430",1059730,0.776395,1364930,3,30,2430
"2431",949679,0.777502,1221450,3,31,2431
"2432",1617300,0.74973,2157180,3,32,2432
"2433",1525540,0.79854,1910410,3,33,2433
"2434",1000570,0.74203,1348420,3,34,2434
"2435",2034750,0.825522,2464800,3,35,2435
"2436",747514,0.814424,917844,3,36,2436
"2437",2072510,0.822128,2520910,3,37,2437
"2438",2192030,0.79044,2773170,3,38,2438
"2439",1814930,0.790797,2295060,3,39,2439
"2440",889284,0.717384,1239620,3,40,2440
"2441",2073630,0.739523,2804010,3,41,2441
"2442",692605,0.732855,945078,3,42,2442
"2443",3813560,0.72808,5237830,3,43,2443
"2444",873012,0.708533,1232140,3,44,2444
"2445",1450490,0.719763,2015230,3,45,2445
"2446",1041340,0.768705,1354670,3,46,2446
"2447",1043530,0.777392,1342350,3,47,2447
"2448",1282940,0.743028,1726630,3,48,2448
"2449",693756,0.763338,908845,3,49,2449
"2450",1469610,0.780873,1882010,3,50,2450
"2451",981048,0.763001,1285770,3,51,2451
"2452",2472260,0.817032,3025910,3,52,2452
"2453",4004940,0.814205,4918830,3,53,2453
"2454",793478,0.753008,1053740,3,54,2454
"2455",3666850,0.723434,5068680,3,55,2455
"2456",1955570,0.828511,2360340,3,56,2456
"2457",2562640,0.842255,3042600,3,57,2457
"2458",761511,0.83001,917473,3,58,2458
"2459",1106080,0.838584,1318990,3,59,2459
"2460",1171560,0.750777,1560470,3,60,2460
"2461",1781080,0.768252,2318350,3,61,2461
"2462",2965080,0.772395,3838810,3,62,2462
"2463",931989,0.798909,1166580,3,63,2463
"2464",735590,0.832847,883223,3,64,2464
"2465",1233950,0.794581,1552950,3,65,2465
"2466",748831,0.808611,926071,3,66,2466
"2467",740371,0.827893,894283,3,67,2467
"2468",1553180,0.761724,2039030,3,68,2468
