"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"2049",495995,0.781437,634721,2,849,2049
"2050",503733,0.782471,643772,2,850,2050
"2051",522097,0.759974,686994,2,851,2051
"2052",376886,0.815486,462161,2,852,2052
"2053",512067,0.791835,646683,2,853,2053
"2054",507431,0.788922,643196,2,854,2054
"2055",300479,0.763631,393487,2,855,2055
"2056",328575,0.75309,436303,2,856,2056
"2057",554764,0.702167,790074,2,857,2057
"2058",380987,0.729655,522147,2,858,2058
"2059",425246,0.801289,530703,2,859,2059
"2060",446709,0.807609,553125,2,860,2060
"2061",341883,0.812446,420807,2,861,2061
"2062",279178,0.845067,330362,2,862,2062
"2063",257119,0.822621,312560,2,863,2063
"2064",339551,0.815545,416349,2,864,2064
"2065",347185,0.823067,421819,2,865,2065
"2066",350623,0.790638,443469,2,866,2066
"2067",316661,0.758871,417279,2,867,2067
"2068",287764,0.808746,355815,2,868,2068
"2069",455133,0.791364,575125,2,869,2069
"2070",386770,0.82665,467876,2,870,2070
"2071",297884,0.802213,371327,2,871,2071
"2072",339250,0.842864,402497,2,872,2072
"2073",342031,0.79977,427662,2,873,2073
"2074",367329,0.821952,446899,2,874,2074
"2075",279435,0.817311,341896,2,875,2075
"2076",384540,0.795839,483188,2,876,2076
"2077",343313,0.774924,443028,2,877,2077
"2078",466424,0.782434,596120,2,878,2078
"2079",392903,0.777194,505541,2,879,2079
"2080",320361,0.82308,389222,2,880,2080
"2081",472423,0.766334,616471,2,881,2081
"2082",420487,0.783197,536885,2,882,2082
"2083",341293,0.823378,414503,2,883,2083
"2084",353085,0.792383,445600,2,884,2084
"2085",333747,0.793404,420652,2,885,2085
"2086",294951,0.825198,357430,2,886,2086
"2087",278724,0.832138,334949,2,887,2087
"2088",375317,0.830208,452075,2,888,2088
"2089",292586,0.821237,356274,2,889,2089
"2090",340400,0.824808,412701,2,890,2090
"2091",296165,0.827403,357946,2,891,2091
"2092",250338,0.864095,289712,2,892,2092
"2093",257695,0.835522,308424,2,893,2093
"2094",358289,0.803704,445798,2,894,2094
"2095",441837,0.764578,577884,2,895,2095
"2096",471110,0.796212,591689,2,896,2096
"2097",337194,0.829687,406411,2,897,2097
"2098",301630,0.823274,366379,2,898,2098
"2099",360136,0.820275,439043,2,899,2099
"2100",359288,0.777111,462337,2,900,2100
"2101",317019,0.751673,421752,2,901,2101
"2102",327197,0.783516,417601,2,902,2102
"2103",390043,0.826303,472034,2,903,2103
"2104",402383,0.81779,492037,2,904,2104
"2105",422220,0.74,570567,2,905,2105
"2106",325559,0.828338,393028,2,906,2106
"2107",322211,0.802407,401555,2,907,2107
"2108",359581,0.813523,442005,2,908,2108
"2109",373160,0.823494,453142,2,909,2109
"2110",384332,0.805563,477097,2,910,2110
"2111",463474,0.77903,594937,2,911,2111
"2112",347929,0.807527,430857,2,912,2112
"2113",537957,0.75606,711527,2,913,2113
"2114",330125,0.804086,410559,2,914,2114
"2115",350327,0.760081,460907,2,915,2115
"2116",273820,0.811608,337379,2,916,2116
"2117",300368,0.817981,367206,2,917,2117
"2118",325571,0.822315,395920,2,918,2118
"2119",401399,0.808338,496574,2,919,2119
"2120",382508,0.785279,487099,2,920,2120
"2121",365862,0.8503,430274,2,921,2121
"2122",232451,0.835198,278318,2,922,2122
"2123",305939,0.834093,366792,2,923,2123
"2124",420686,0.817178,514804,2,924,2124
"2125",468444,0.809827,578449,2,925,2125
"2126",329178,0.830176,396515,2,926,2126
"2127",451008,0.791076,570120,2,927,2127
"2128",482311,0.73588,655421,2,928,2128
"2129",217419,0.853919,254614,2,929,2129
"2130",315114,0.831873,378801,2,930,2130
"2131",306068,0.826426,370351,2,931,2131
"2132",621092,0.716869,866396,2,932,2132
"2133",691639,0.773131,894595,2,933,2133
"2134",320608,0.769694,416539,2,934,2134
"2135",391183,0.816341,479191,2,935,2135
"2136",294128,0.804769,365481,2,936,2136
"2137",474391,0.780928,607471,2,937,2137
"2138",306414,0.813965,376447,2,938,2138
"2139",326518,0.819017,398671,2,939,2139
"2140",284095,0.802068,354204,2,940,2140
"2141",445686,0.803982,554349,2,941,2141
"2142",292381,0.829057,352667,2,942,2142
"2143",363208,0.803512,452026,2,943,2143
"2144",355752,0.802567,443267,2,944,2144
"2145",498837,0.70627,706299,2,945,2145
"2146",709405,0.763347,929334,2,946,2146
"2147",542212,0.724548,748345,2,947,2147
"2148",424007,0.704586,601783,2,948,2148
"2149",599886,0.787096,762151,2,949,2149
"2150",284976,0.832832,342176,2,950,2150
"2151",426681,0.831404,513205,2,951,2151
"2152",300494,0.811427,370329,2,952,2152
"2153",454342,0.836168,543362,2,953,2153
"2154",373938,0.82809,451566,2,954,2154
"2155",505008,0.807217,625617,2,955,2155
"2156",310726,0.782436,397127,2,956,2156
"2157",459378,0.792877,579381,2,957,2157
"2158",422223,0.805366,524262,2,958,2158
"2159",355366,0.762427,466098,2,959,2159
"2160",417078,0.847485,492136,2,960,2160
"2161",358437,0.785682,456211,2,961,2161
"2162",352168,0.81152,433962,2,962,2162
"2163",422631,0.816014,517921,2,963,2163
"2164",430349,0.785183,548087,2,964,2164
"2165",375057,0.790476,474470,2,965,2165
"2166",436265,0.794756,548930,2,966,2166
"2167",431850,0.762062,566687,2,967,2167
"2168",405190,0.789588,513166,2,968,2168
"2169",304050,0.836619,363428,2,969,2169
"2170",293526,0.815798,359802,2,970,2170
"2171",419170,0.794176,527805,2,971,2171
"2172",404423,0.781756,517326,2,972,2172
"2173",376295,0.795104,473265,2,973,2173
"2174",396944,0.741003,535685,2,974,2174
"2175",492689,0.779666,631923,2,975,2175
"2176",327551,0.848285,386133,2,976,2176
"2177",290805,0.8494,342366,2,977,2177
"2178",281503,0.8398,335203,2,978,2178
"2179",263709,0.841791,313271,2,979,2179
"2180",287712,0.833402,345227,2,980,2180
"2181",240371,0.829217,289877,2,981,2181
"2182",260275,0.832064,312806,2,982,2182
"2183",275143,0.848318,324340,2,983,2183
"2184",366905,0.813268,451149,2,984,2184
"2185",384860,0.800858,480559,2,985,2185
"2186",373939,0.795586,470016,2,986,2186
"2187",326592,0.776748,420461,2,987,2187
"2188",288612,0.857742,336478,2,988,2188
"2189",508363,0.782571,649607,2,989,2189
"2190",358495,0.773636,463391,2,990,2190
"2191",431245,0.822548,524279,2,991,2191
"2192",281791,0.839497,335666,2,992,2192
"2193",274779,0.820838,334754,2,993,2193
"2194",481648,0.753085,639567,2,994,2194
"2195",229784,0.851248,269938,2,995,2195
"2196",498128,0.74396,669563,2,996,2196
"2197",260696,0.808987,322250,2,997,2197
"2198",416502,0.816995,509798,2,998,2198
"2199",268607,0.815019,329572,2,999,2199
"2200",359648,0.807976,445122,2,1000,2200
"2201",269558,0.852338,316257,2,1001,2201
"2202",335250,0.819175,409253,2,1002,2202
"2203",391933,0.825566,474745,2,1003,2203
"2204",432161,0.800673,539748,2,1004,2204
"2205",318014,0.79652,399254,2,1005,2205
"2206",354960,0.830218,427550,2,1006,2206
"2207",303928,0.824829,368474,2,1007,2207
"2208",507929,0.748027,679024,2,1008,2208
"2209",409852,0.785109,522032,2,1009,2209
"2210",584835,0.77449,755123,2,1010,2210
"2211",348717,0.810653,430168,2,1011,2211
"2212",385420,0.78196,492890,2,1012,2212
"2213",359400,0.776703,462725,2,1013,2213
"2214",549189,0.793851,691803,2,1014,2214
"2215",482063,0.787382,612235,2,1015,2215
"2216",436353,0.783665,556811,2,1016,2216
"2217",440366,0.801281,549578,2,1017,2217
"2218",395767,0.762435,519083,2,1018,2218
"2219",302996,0.775015,390955,2,1019,2219
"2220",395541,0.82867,477321,2,1020,2220
"2221",584607,0.742598,787246,2,1021,2221
"2222",388447,0.834751,465345,2,1022,2222
"2223",432639,0.709658,609644,2,1023,2223
"2224",475703,0.706364,673452,2,1024,2224
"2225",500684,0.807186,620284,2,1025,2225
"2226",647837,0.764483,847418,2,1026,2226
"2227",283132,0.829645,341269,2,1027,2227
"2228",286334,0.811203,352974,2,1028,2228
"2229",505332,0.774183,652729,2,1029,2229
"2230",462784,0.752121,615306,2,1030,2230
"2231",328050,0.77166,425123,2,1031,2231
"2232",361716,0.820781,440697,2,1032,2232
"2233",335083,0.788227,425110,2,1033,2233
"2234",467097,0.781277,597863,2,1034,2234
"2235",458801,0.790005,580757,2,1035,2235
"2236",388108,0.757391,512427,2,1036,2236
"2237",366148,0.766268,477833,2,1037,2237
"2238",395116,0.833658,473954,2,1038,2238
"2239",337238,0.847532,397906,2,1039,2239
"2240",326345,0.860551,379229,2,1040,2240
"2241",339662,0.858515,395639,2,1041,2241
"2242",374541,0.811149,461741,2,1042,2242
"2243",358180,0.769484,465481,2,1043,2243
"2244",480587,0.815749,589137,2,1044,2244
"2245",337318,0.774696,435420,2,1045,2245
"2246",374169,0.786439,475776,2,1046,2246
"2247",364486,0.820647,444144,2,1047,2247
"2248",277720,0.806492,344356,2,1048,2248
"2249",324681,0.81871,396577,2,1049,2249
"2250",301935,0.840708,359144,2,1050,2250
"2251",383264,0.808881,473821,2,1051,2251
"2252",332545,0.804469,413372,2,1052,2252
"2253",454458,0.771412,589125,2,1053,2253
"2254",626799,0.719449,871221,2,1054,2254
"2255",265508,0.851033,311983,2,1055,2255
"2256",266692,0.862801,309100,2,1056,2256
"2257",856573,0.733011,1168570,2,1057,2257
"2258",545488,0.789253,691144,2,1058,2258
"2259",419863,0.781153,537492,2,1059,2259
"2260",403524,0.792423,509228,2,1060,2260
"2261",318213,0.826164,385169,2,1061,2261
"2262",259315,0.84356,307405,2,1062,2262
"2263",305226,0.839349,363646,2,1063,2263
"2264",441686,0.775524,569533,2,1064,2264
"2265",351208,0.807951,434689,2,1065,2265
"2266",404875,0.799995,506097,2,1066,2266
"2267",314170,0.804617,390458,2,1067,2267
"2268",320869,0.837568,383096,2,1068,2268
"2269",365541,0.844246,432979,2,1069,2269
"2270",315185,0.804144,391950,2,1070,2270
"2271",261150,0.840326,310772,2,1071,2271
"2272",383627,0.749154,512081,2,1072,2272
"2273",281659,0.848247,332049,2,1073,2273
"2274",338088,0.858877,393639,2,1074,2274
"2275",323121,0.82637,391012,2,1075,2275
"2276",344627,0.80628,427428,2,1076,2276
"2277",335315,0.817729,410057,2,1077,2277
"2278",356650,0.825115,432243,2,1078,2278
"2279",455370,0.815395,558466,2,1079,2279
"2280",406602,0.802036,506962,2,1080,2280
"2281",443150,0.820156,540325,2,1081,2281
"2282",486379,0.820498,592785,2,1082,2282
"2283",275521,0.757656,363649,2,1083,2283
"2284",960173,0.796195,1205950,2,1084,2284
"2285",608623,0.764535,796069,2,1085,2285
"2286",540157,0.68741,785786,2,1086,2286
"2287",547288,0.660767,828262,2,1087,2287
"2288",782635,0.76639,1021200,2,1088,2288
"2289",800339,0.767014,1043450,2,1089,2289
"2290",605303,0.710782,851602,2,1090,2290
"2291",235912,0.868894,271508,2,1091,2291
"2292",417944,0.775036,539257,2,1092,2292
"2293",422362,0.813612,519119,2,1093,2293
"2294",349369,0.819253,426448,2,1094,2294
"2295",297587,0.827833,359477,2,1095,2295
"2296",325273,0.808626,402254,2,1096,2296
"2297",412446,0.787932,523453,2,1097,2297
"2298",433419,0.790312,548415,2,1098,2298
"2299",343425,0.798707,429976,2,1099,2299
"2300",341285,0.804448,424247,2,1100,2300
"2301",300024,0.775077,387090,2,1101,2301
"2302",257597,0.778317,330967,2,1102,2302
"2303",494475,0.830063,595708,2,1103,2303
"2304",362712,0.816415,444274,2,1104,2304
"2305",337768,0.785009,430273,2,1105,2305
"2306",432465,0.808072,535181,2,1106,2306
"2307",324202,0.801855,404315,2,1107,2307
"2308",373340,0.785182,475482,2,1108,2308
"2309",402010,0.765797,524957,2,1109,2309
"2310",333700,0.841039,396771,2,1110,2310
"2311",499144,0.835487,597430,2,1111,2311
"2312",393003,0.834357,471024,2,1112,2312
"2313",313757,0.79824,393061,2,1113,2313
"2314",261983,0.823363,318187,2,1114,2314
"2315",309959,0.849396,364917,2,1115,2315
"2316",288341,0.846081,340796,2,1116,2316
"2317",376230,0.78932,476651,2,1117,2317
"2318",276520,0.795865,347446,2,1118,2318
"2319",324457,0.798379,406395,2,1119,2319
"2320",418197,0.805611,519105,2,1120,2320
"2321",358936,0.800978,448121,2,1121,2321
"2322",344789,0.815755,422663,2,1122,2322
"2323",283313,0.81394,348077,2,1123,2323
"2324",264544,0.819187,322935,2,1124,2324
"2325",310380,0.846399,366707,2,1125,2325
"2326",321011,0.850765,377321,2,1126,2326
"2327",230862,0.852013,270961,2,1127,2327
"2328",326595,0.842645,387583,2,1128,2328
"2329",389965,0.808379,482404,2,1129,2329
"2330",362616,0.789867,459084,2,1130,2330
"2331",305347,0.795704,383744,2,1131,2331
"2332",282038,0.800839,352178,2,1132,2332
"2333",296242,0.818461,361950,2,1133,2333
"2334",357805,0.820508,436077,2,1134,2334
"2335",395636,0.829901,476727,2,1135,2335
"2336",222017,0.7986,278008,2,1136,2336
"2337",317524,0.809495,392249,2,1137,2337
"2338",427789,0.802622,532990,2,1138,2338
"2339",381648,0.803917,474736,2,1139,2339
"2340",299854,0.812519,369042,2,1140,2340
"2341",308433,0.796027,387466,2,1141,2341
"2342",441832,0.803384,549963,2,1142,2342
"2343",395450,0.800516,493994,2,1143,2343
"2344",392485,0.793035,494916,2,1144,2344
"2345",513958,0.770307,667212,2,1145,2345
"2346",458667,0.740114,619725,2,1146,2346
"2347",549410,0.759473,723410,2,1147,2347
"2348",418634,0.816661,512617,2,1148,2348
"2349",303209,0.826863,366698,2,1149,2349
"2350",352733,0.813608,433541,2,1150,2350
"2351",306766,0.794842,385946,2,1151,2351
"2352",345764,0.808317,427757,2,1152,2352
"2353",296785,0.817572,363008,2,1153,2353
"2354",488715,0.79765,612694,2,1154,2354
"2355",327917,0.774141,423588,2,1155,2355
"2356",454082,0.788614,575797,2,1156,2356
"2357",305253,0.801952,380638,2,1157,2357
"2358",290847,0.841468,345642,2,1158,2358
"2359",373591,0.835938,446913,2,1159,2359
"2360",274822,0.835515,328925,2,1160,2360
"2361",359144,0.815333,440488,2,1161,2361
"2362",356454,0.790824,450738,2,1162,2362
"2363",246421,0.843626,292098,2,1163,2363
"2364",266876,0.860096,310286,2,1164,2364
"2365",466366,0.724872,643378,2,1165,2365
"2366",675319,0.76488,882908,2,1166,2366
"2367",697183,0.760479,916769,2,1167,2367
"2368",724535,0.777676,931667,2,1168,2368
"2369",401794,0.752538,533918,2,1169,2369
"2370",400214,0.842986,474757,2,1170,2370
"2371",404003,0.805256,501707,2,1171,2371
"2372",346631,0.829869,417694,2,1172,2372
"2373",273533,0.812771,336544,2,1173,2373
"2374",416053,0.822343,505937,2,1174,2374
"2375",352221,0.766237,459676,2,1175,2375
"2376",440752,0.838418,525695,2,1176,2376
"2377",426955,0.841599,507314,2,1177,2377
"2378",278195,0.796653,349204,2,1178,2378
"2379",521926,0.768716,678959,2,1179,2379
"2380",521031,0.798211,652749,2,1180,2380
"2381",324348,0.77964,416023,2,1181,2381
"2382",367888,0.844423,435668,2,1182,2382
"2383",395881,0.843874,469123,2,1183,2383
"2384",315890,0.763061,413977,2,1184,2384
"2385",464231,0.763362,608140,2,1185,2385
"2386",378554,0.814708,464650,2,1186,2386
"2387",339849,0.822882,412999,2,1187,2387
"2388",284267,0.795572,357312,2,1188,2388
"2389",597898,0.783658,762958,2,1189,2389
"2390",317777,0.784546,405046,2,1190,2390
"2391",358592,0.747603,479655,2,1191,2391
"2392",556866,0.776226,717401,2,1192,2392
"2393",572984,0.737765,776648,2,1193,2393
"2394",432138,0.77151,560119,2,1194,2394
"2395",441731,0.772071,572138,2,1195,2395
"2396",380960,0.7822,487036,2,1196,2396
"2397",465644,0.783383,594402,2,1197,2397
"2398",370508,0.796864,464958,2,1198,2398
"2399",451948,0.823681,548692,2,1199,2399
"2400",411788,0.80419,512053,2,1200,2400
"2401",273600,0.870628,314255,3,1,2401
"2402",229944,0.827521,277871,3,2,2402
"2403",332223,0.86859,382486,3,3,2403
"2404",399050,0.838424,475953,3,4,2404
"2405",347603,0.816951,425489,3,5,2405
"2406",319136,0.819558,389401,3,6,2406
"2407",299990,0.808727,370941,3,7,2407
"2408",423482,0.784389,539888,3,8,2408
"2409",386493,0.765668,504778,3,9,2409
"2410",327373,0.812618,402862,3,10,2410
"2411",316871,0.821419,385761,3,11,2411
"2412",313729,0.809513,387553,3,12,2412
"2413",439590,0.79067,555972,3,13,2413
"2414",382006,0.791392,482701,3,14,2414
"2415",386684,0.798475,484278,3,15,2415
"2416",292173,0.84204,346982,3,16,2416
"2417",264186,0.808834,326625,3,17,2417
"2418",378226,0.826397,457681,3,18,2418
"2419",350958,0.823856,425995,3,19,2419
"2420",405918,0.768224,528384,3,20,2420
"2421",356427,0.78313,455132,3,21,2421
"2422",384718,0.795411,483672,3,22,2422
"2423",429372,0.830748,516850,3,23,2423
"2424",420328,0.829082,506980,3,24,2424
"2425",698245,0.737187,947174,3,25,2425
"2426",583270,0.727092,802195,3,26,2426
"2427",541998,0.679146,798058,3,27,2427
"2428",435979,0.670447,650281,3,28,2428
"2429",500880,0.714142,701374,3,29,2429
"2430",358098,0.77537,461841,3,30,2430
"2431",409952,0.806571,508265,3,31,2431
"2432",290269,0.804814,360666,3,32,2432
"2433",332425,0.820079,405358,3,33,2433
"2434",275290,0.850829,323555,3,34,2434
"2435",275290,0.850829,323555,3,35,2435
"2436",257576,0.854039,301597,3,36,2436
"2437",289593,0.860004,336734,3,37,2437
"2438",353773,0.804375,439810,3,38,2438
"2439",300360,0.789327,380526,3,39,2439
"2440",303132,0.801772,378078,3,40,2440
"2441",295027,0.819804,359875,3,41,2441
"2442",352722,0.783713,450065,3,42,2442
"2443",406482,0.77572,524006,3,43,2443
"2444",401648,0.830007,483909,3,44,2444
"2445",319880,0.806423,396666,3,45,2445
"2446",445887,0.783005,569456,3,46,2446
"2447",498106,0.793389,627821,3,47,2447
"2448",257188,0.817632,314552,3,48,2448
"2449",422564,0.802442,526597,3,49,2449
"2450",517005,0.745386,693607,3,50,2450
"2451",543817,0.73349,741410,3,51,2451
"2452",703284,0.799651,879488,3,52,2452
"2453",384755,0.804257,478398,3,53,2453
"2454",365489,0.822047,444608,3,54,2454
"2455",362218,0.810444,446938,3,55,2455
"2456",329736,0.793301,415651,3,56,2456
"2457",449103,0.774264,580039,3,57,2457
"2458",501555,0.757175,662403,3,58,2458
"2459",433227,0.801964,540207,3,59,2459
"2460",402172,0.824838,487577,3,60,2460
"2461",249972,0.830376,301035,3,61,2461
"2462",386585,0.82055,471129,3,62,2462
"2463",270829,0.809284,334652,3,63,2463
"2464",395692,0.812619,486934,3,64,2464
"2465",454553,0.793803,572627,3,65,2465
"2466",322180,0.806473,399493,3,66,2466
"2467",423877,0.785886,539362,3,67,2467
"2468",348979,0.788755,442443,3,68,2468
"2469",326599,0.778143,419716,3,69,2469
"2470",439700,0.783449,561236,3,70,2470
"2471",496189,0.763391,649981,3,71,2471
"2472",476206,0.788688,603796,3,72,2472
"2473",253473,0.807824,313773,3,73,2473
"2474",247496,0.800432,309203,3,74,2474
"2475",735971,0.769592,956313,3,75,2475
"2476",725407,0.702966,1031920,3,76,2476
"2477",980800,0.716387,1369090,3,77,2477
"2478",551641,0.757366,728368,3,78,2478
"2479",523955,0.762264,687367,3,79,2479
"2480",447144,0.774732,577160,3,80,2480
"2481",452120,0.746725,605471,3,81,2481
"2482",282462,0.834889,338322,3,82,2482
"2483",307298,0.845421,363485,3,83,2483
"2484",318882,0.84792,376075,3,84,2484
"2485",379235,0.806951,469961,3,85,2485
"2486",444321,0.769998,577041,3,86,2486
"2487",541829,0.780795,693945,3,87,2487
"2488",358893,0.752302,477060,3,88,2488
"2489",366212,0.743716,492408,3,89,2489
"2490",743109,0.768452,967021,3,90,2490
"2491",235732,0.803884,293241,3,91,2491
"2492",380348,0.838975,453348,3,92,2492
"2493",318193,0.777387,409312,3,93,2493
"2494",343265,0.792743,433009,3,94,2494
"2495",483000,0.791554,610191,3,95,2495
"2496",555828,0.75176,739370,3,96,2496
"2497",442072,0.741994,595789,3,97,2497
"2498",408764,0.764539,534654,3,98,2498
"2499",442865,0.753237,587949,3,99,2499
"2500",371844,0.782461,475223,3,100,2500
"2501",390507,0.778224,501792,3,101,2501
"2502",346006,0.805303,429659,3,102,2502
"2503",295957,0.802542,368775,3,103,2503
"2504",389367,0.799773,486847,3,104,2504
"2505",309894,0.786842,393845,3,105,2505
"2506",508250,0.822827,617687,3,106,2506
"2507",233206,0.802308,290669,3,107,2507
"2508",464646,0.867118,535851,3,108,2508
"2509",463035,0.843321,549061,3,109,2509
"2510",447609,0.837636,534371,3,110,2510
"2511",396147,0.830511,476992,3,111,2511
"2512",341802,0.785379,435206,3,112,2512
"2513",294301,0.820502,358684,3,113,2513
"2514",373431,0.835555,446925,3,114,2514
"2515",280262,0.808208,346770,3,115,2515
"2516",289560,0.805798,359346,3,116,2516
"2517",472945,0.789722,598876,3,117,2517
"2518",337574,0.789551,427552,3,118,2518
"2519",375664,0.808599,464586,3,119,2519
"2520",343381,0.796892,430900,3,120,2520
"2521",305506,0.849407,359670,3,121,2521
"2522",237681,0.847483,280455,3,122,2522
"2523",222003,0.840309,264192,3,123,2523
"2524",319979,0.830483,385293,3,124,2524
"2525",396542,0.860845,460642,3,125,2525
"2526",803425,0.781809,1027650,3,126,2526
"2527",700207,0.782193,895185,3,127,2527
"2528",291278,0.863321,337392,3,128,2528
"2529",395509,0.762552,518665,3,129,2529
"2530",401911,0.795227,505405,3,130,2530
"2531",320562,0.852728,375925,3,131,2531
"2532",284308,0.800453,355184,3,132,2532
"2533",276417,0.797048,346800,3,133,2533
"2534",282190,0.800139,352677,3,134,2534
"2535",308090,0.825849,373058,3,135,2535
"2536",320665,0.817747,392132,3,136,2536
"2537",289369,0.830879,348268,3,137,2537
"2538",341082,0.826837,412514,3,138,2538
"2539",399577,0.867946,460371,3,139,2539
"2540",462318,0.852263,542460,3,140,2540
"2541",347972,0.788161,441499,3,141,2541
"2542",311291,0.813304,382749,3,142,2542
"2543",324492,0.817121,397116,3,143,2543
"2544",281516,0.796098,353619,3,144,2544
"2545",308185,0.802263,384144,3,145,2545
"2546",300302,0.80268,374125,3,146,2546
"2547",313223,0.802135,390487,3,147,2547
"2548",323107,0.801543,403106,3,148,2548
"2549",341263,0.775863,439849,3,149,2549
"2550",320255,0.779416,410890,3,150,2550
"2551",349360,0.788704,442954,3,151,2551
"2552",300607,0.844436,355986,3,152,2552
"2553",375723,0.762826,492541,3,153,2553
"2554",531111,0.722572,735029,3,154,2554
"2555",591333,0.794212,744553,3,155,2555
"2556",627923,0.741193,847179,3,156,2556
"2557",597578,0.721239,828544,3,157,2557
"2558",545239,0.715514,762025,3,158,2558
"2559",575677,0.814471,706811,3,159,2559
"2560",505139,0.783873,644414,3,160,2560
"2561",291982,0.829179,352134,3,161,2561
"2562",279486,0.792841,352512,3,162,2562
"2563",300622,0.791784,379676,3,163,2563
"2564",449600,0.799891,562077,3,164,2564
"2565",431035,0.799465,539154,3,165,2565
"2566",368920,0.811383,454681,3,166,2566
"2567",324885,0.805855,403156,3,167,2567
"2568",370574,0.836018,443261,3,168,2568
"2569",373200,0.837342,445696,3,169,2569
"2570",335744,0.772682,434518,3,170,2570
"2571",549971,0.786161,699564,3,171,2571
"2572",369101,0.764572,482755,3,172,2572
"2573",397022,0.760273,522210,3,173,2573
"2574",256751,0.828585,309867,3,174,2574
"2575",327775,0.816953,401216,3,175,2575
"2576",246458,0.846731,291070,3,176,2576
"2577",286143,0.835776,342368,3,177,2577
"2578",293106,0.840322,348802,3,178,2578
"2579",267146,0.82589,323464,3,179,2579
"2580",316846,0.8344,379729,3,180,2580
"2581",266455,0.835443,318939,3,181,2581
"2582",329507,0.846776,389131,3,182,2582
"2583",308485,0.793331,388847,3,183,2583
"2584",365813,0.797923,458457,3,184,2584
"2585",423006,0.803096,526719,3,185,2585
"2586",305528,0.817456,373755,3,186,2586
"2587",324622,0.863658,375869,3,187,2587
"2588",342556,0.857448,399507,3,188,2588
"2589",282620,0.831595,339853,3,189,2589
"2590",570111,0.770799,739637,3,190,2590
"2591",323820,0.862845,375293,3,191,2591
"2592",390762,0.701622,556941,3,192,2592
"2593",505401,0.80638,626752,3,193,2593
"2594",508448,0.810774,627114,3,194,2594
"2595",425657,0.71575,594700,3,195,2595
"2596",399945,0.845041,473285,3,196,2596
"2597",257090,0.86854,296003,3,197,2597
"2598",606210,0.824287,735435,3,198,2598
"2599",616048,0.745121,826776,3,199,2599
"2600",947978,0.786309,1205600,3,200,2600
"2601",484121,0.707805,683975,3,201,2601
"2602",671222,0.799615,839432,3,202,2602
"2603",704599,0.810962,868844,3,203,2603
"2604",369470,0.771525,478882,3,204,2604
"2605",342322,0.764283,447900,3,205,2605
"2606",593984,0.756116,785572,3,206,2606
"2607",413945,0.742367,557602,3,207,2607
"2608",382559,0.842962,453827,3,208,2608
"2609",283407,0.822007,344775,3,209,2609
"2610",288516,0.84809,340195,3,210,2610
"2611",335960,0.84513,397524,3,211,2611
"2612",337470,0.793291,425406,3,212,2612
"2613",335900,0.791081,424609,3,213,2613
"2614",308173,0.809754,380576,3,214,2614
"2615",312544,0.812418,384709,3,215,2615
"2616",365063,0.778673,468826,3,216,2616
"2617",385498,0.815286,472837,3,217,2617
"2618",540973,0.717662,753800,3,218,2618
"2619",572752,0.695167,823906,3,219,2619
"2620",349757,0.800073,437157,3,220,2620
"2621",336898,0.837668,402186,3,221,2621
"2622",352092,0.828445,425003,3,222,2622
"2623",419228,0.792184,529206,3,223,2623
"2624",427199,0.786761,542984,3,224,2624
"2625",340204,0.752946,451831,3,225,2625
"2626",400507,0.789075,507566,3,226,2626
"2627",362467,0.828074,437723,3,227,2627
"2628",256315,0.812587,315431,3,228,2628
"2629",347956,0.79885,435571,3,229,2629
"2630",384439,0.811717,473612,3,230,2630
"2631",329811,0.817204,403584,3,231,2631
"2632",318745,0.828593,384682,3,232,2632
"2633",281737,0.817825,344496,3,233,2633
"2634",391887,0.852454,459716,3,234,2634
"2635",330487,0.7556,437383,3,235,2635
"2636",613626,0.831781,737725,3,236,2636
"2637",506075,0.840506,602107,3,237,2637
"2638",297034,0.823668,360624,3,238,2638
"2639",309656,0.836668,370107,3,239,2639
"2640",280883,0.829398,338658,3,240,2640
"2641",385216,0.81854,470614,3,241,2641
"2642",316279,0.827231,382335,3,242,2642
"2643",316279,0.827231,382335,3,243,2643
"2644",311404,0.843177,369323,3,244,2644
"2645",374546,0.78583,476625,3,245,2645
"2646",220838,0.859469,256947,3,246,2646
"2647",313622,0.849847,369033,3,247,2647
"2648",219697,0.860067,255441,3,248,2648
"2649",382582,0.841355,454721,3,249,2649
"2650",345850,0.821227,421138,3,250,2650
"2651",276212,0.800574,345017,3,251,2651
"2652",382732,0.84782,451431,3,252,2652
"2653",423607,0.854152,495939,3,253,2653
"2654",305235,0.828761,368303,3,254,2654
"2655",358348,0.834177,429582,3,255,2655
"2656",402367,0.840839,478530,3,256,2656
"2657",311807,0.788466,395461,3,257,2657
"2658",234679,0.858096,273488,3,258,2658
"2659",393198,0.814023,483031,3,259,2659
"2660",325924,0.80232,406227,3,260,2660
"2661",371138,0.833319,445373,3,261,2661
"2662",296934,0.815312,364197,3,262,2662
"2663",249121,0.840548,296379,3,263,2663
"2664",417583,0.851672,490310,3,264,2664
"2665",460038,0.861077,534258,3,265,2665
"2666",277866,0.845953,328464,3,266,2666
"2667",287750,0.85041,338366,3,267,2667
"2668",393411,0.759268,518145,3,268,2668
"2669",410998,0.824295,498605,3,269,2669
"2670",396289,0.822786,481643,3,270,2670
"2671",401121,0.818634,489988,3,271,2671
"2672",469971,0.736569,638055,3,272,2672
"2673",468836,0.743577,630514,3,273,2673
