"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1257",286698,0.52673,544298,2,57,1257
"1258",330784,0.645922,512112,2,58,1258
"1259",237702,0.506449,469349,2,59,1259
"1260",225516,0.503749,447675,2,60,1260
"1261",342157,0.689533,496215,2,61,1261
"1262",226554,0.45579,497058,2,62,1262
"1263",423370,0.582128,727281,2,63,1263
"1264",247657,0.576372,429682,2,64,1264
"1265",307721,0.662302,464624,2,65,1265
"1266",300208,0.496603,604523,2,66,1266
"1267",267128,0.44536,599801,2,67,1267
"1268",341478,0.493196,692378,2,68,1268
"1269",276409,0.573089,482313,2,69,1269
"1270",289667,0.557505,519578,2,70,1270
"1271",271607,0.481501,564085,2,71,1271
"1272",351105,0.510566,687679,2,72,1272
"1273",348856,0.501406,695756,2,73,1273
"1274",310090,0.550241,563552,2,74,1274
"1275",235630,0.66447,354614,2,75,1275
"1276",337072,0.516482,652631,2,76,1276
"1277",399062,0.534724,746295,2,77,1277
"1278",311140,0.445161,698939,2,78,1278
"1279",249465,0.512993,486293,2,79,1279
"1280",244671,0.577759,423482,2,80,1280
"1281",244393,0.556776,438943,2,81,1281
"1282",392123,0.60234,651000,2,82,1282
"1283",229994,0.729319,315354,2,83,1283
"1284",272247,0.618753,439993,2,84,1284
"1285",262190,0.676215,387732,2,85,1285
"1286",279282,0.595375,469087,2,86,1286
"1287",287019,0.630365,455322,2,87,1287
"1288",264181,0.636108,415308,2,88,1288
"1289",364803,0.610431,597616,2,89,1289
"1290",280330,0.623757,449422,2,90,1290
"1291",267176,0.656003,407279,2,91,1291
"1292",327913,0.582029,563397,2,92,1292
"1293",231525,0.593607,390031,2,93,1293
"1294",317741,0.443284,716788,2,94,1294
"1295",315563,0.501397,629367,2,95,1295
"1296",245305,0.582202,421341,2,96,1296
"1297",273867,0.555054,493406,2,97,1297
"1298",337353,0.739748,456038,2,98,1298
"1299",241932,0.663799,364466,2,99,1299
"1300",250467,0.703967,355794,2,100,1300
"1301",305718,0.666817,458473,2,101,1301
"1302",273019,0.538643,506865,2,102,1302
"1303",268950,0.696927,385909,2,103,1303
"1304",253779,0.689839,367882,2,104,1304
"1305",310480,0.707092,439094,2,105,1305
"1306",246921,0.662185,372888,2,106,1306
"1307",384169,0.70297,546494,2,107,1307
"1308",311897,0.742261,420198,2,108,1308
"1309",325015,0.530807,612303,2,109,1309
"1310",261792,0.561427,466297,2,110,1310
"1311",279689,0.561713,497922,2,111,1311
"1312",266006,0.584347,455220,2,112,1312
"1313",231008,0.594397,388642,2,113,1313
"1314",292122,0.559861,521777,2,114,1314
"1315",313169,0.626259,500063,2,115,1315
"1316",228280,0.569917,400550,2,116,1316
"1317",291443,0.585945,497389,2,117,1317
"1318",274428,0.607419,451794,2,118,1318
"1319",297820,0.534885,556793,2,119,1319
"1320",303723,0.555442,546814,2,120,1320
"1321",273857,0.588014,465732,2,121,1321
"1322",276732,0.615474,449624,2,122,1322
"1323",239358,0.632457,378458,2,123,1323
"1324",230345,0.626491,367675,2,124,1324
"1325",432678,0.502876,860407,2,125,1325
"1326",278666,0.461123,604320,2,126,1326
"1327",270918,0.666645,406390,2,127,1327
"1328",241797,0.700857,345001,2,128,1328
"1329",315781,0.592464,532996,2,129,1329
"1330",257695,0.571527,450888,2,130,1330
"1331",259021,0.650693,398070,2,131,1331
"1332",315839,0.67497,467930,2,132,1332
"1333",290375,0.65659,442246,2,133,1333
"1334",282915,0.636822,444261,2,134,1334
"1335",249577,0.604255,413033,2,135,1335
"1336",313911,0.577018,544022,2,136,1336
"1337",304641,0.596729,510518,2,137,1337
"1338",321287,0.656428,489448,2,138,1338
"1339",306780,0.580389,528577,2,139,1339
"1340",269297,0.582147,462593,2,140,1340
"1341",342291,0.561566,609529,2,141,1341
"1342",285290,0.61947,460539,2,142,1342
"1343",272742,0.648689,420451,2,143,1343
"1344",317458,0.760292,417548,2,144,1344
"1345",213890,0.719494,297279,2,145,1345
"1346",370050,0.78417,471901,2,146,1346
"1347",297186,0.78273,379679,2,147,1347
"1348",312321,0.515872,605423,2,148,1348
"1349",198941,0.483999,411035,2,149,1349
"1350",366153,0.674054,543210,2,150,1350
"1351",259179,0.681841,380117,2,151,1351
"1352",305475,0.66019,462708,2,152,1352
"1353",360438,0.761674,473218,2,153,1353
"1354",306010,0.762369,401394,2,154,1354
"1355",395033,0.945611,417755,2,155,1355
"1356",250903,0.5628,445812,2,156,1356
"1357",483257,0.606285,797079,2,157,1357
"1358",315125,0.564654,558085,2,158,1358
"1359",228635,0.714871,319827,2,159,1359
"1360",276775,0.593584,466278,2,160,1360
"1361",394192,0.558142,706257,2,161,1361
"1362",216947,0.521344,416130,2,162,1362
"1363",296112,0.555241,533304,2,163,1363
"1364",309041,0.61932,499000,2,164,1364
"1365",266725,0.587974,453633,2,165,1365
"1366",277350,0.632224,438690,2,166,1366
"1367",293111,0.575341,509456,2,167,1367
"1368",250045,0.688995,362913,2,168,1368
"1369",315628,0.686545,459734,2,169,1369
"1370",283471,0.685366,413606,2,170,1370
"1371",288720,0.611323,472286,2,171,1371
"1372",270314,0.570584,473751,2,172,1372
"1373",259880,0.584627,444523,2,173,1373
"1374",329157,0.577156,570308,2,174,1374
"1375",256159,0.610829,419362,2,175,1375
"1376",251963,0.623396,404177,2,176,1376
"1377",308307,0.578259,533164,2,177,1377
"1378",249409,0.712077,350256,2,178,1378
"1379",268976,0.742603,362207,2,179,1379
"1380",262842,0.54937,478442,2,180,1380
"1381",343799,0.546937,628591,2,181,1381
"1382",267166,0.575734,464044,2,182,1382
"1383",265973,0.586741,453305,2,183,1383
"1384",448445,0.616438,727478,2,184,1384
"1385",416727,0.610069,683082,2,185,1385
"1386",252243,0.64344,392023,2,186,1386
"1387",323398,0.539912,598983,2,187,1387
"1388",239827,0.592943,404469,2,188,1388
"1389",313423,0.598409,523761,2,189,1389
"1390",214421,0.528234,405921,2,190,1390
"1391",214334,0.524166,408906,2,191,1391
"1392",346037,0.611394,565979,2,192,1392
"1393",269866,0.611293,441468,2,193,1393
"1394",341763,0.520212,656968,2,194,1394
"1395",239873,0.734093,326761,2,195,1395
"1396",256008,0.577968,442945,2,196,1396
"1397",271060,0.706845,383478,2,197,1397
"1398",232502,0.589554,394370,2,198,1398
"1399",386104,0.701176,550652,2,199,1399
"1400",361709,0.671071,539002,2,200,1400
"1401",382326,0.683252,559569,2,201,1401
"1402",265212,0.674087,393438,2,202,1402
"1403",295853,0.625775,472778,2,203,1403
"1404",283104,0.538068,526148,2,204,1404
"1405",329882,0.585703,563223,2,205,1405
"1406",253187,0.678568,373120,2,206,1406
"1407",277495,0.59581,465744,2,207,1407
"1408",300859,0.469416,640922,2,208,1408
"1409",392443,0.441275,889340,2,209,1409
"1410",440667,0.508658,866332,2,210,1410
"1411",465924,0.440222,1058380,2,211,1411
"1412",394143,0.520397,757390,2,212,1412
"1413",251583,0.556462,452111,2,213,1413
"1414",267154,0.555711,480743,2,214,1414
"1415",257361,0.618876,415853,2,215,1415
"1416",309816,0.698846,443325,2,216,1416
"1417",341937,0.613686,557185,2,217,1417
"1418",293250,0.664337,441418,2,218,1418
"1419",285874,0.623436,458545,2,219,1419
"1420",264654,0.670292,394834,2,220,1420
"1421",277165,0.665437,416515,2,221,1421
"1422",275601,0.628681,438379,2,222,1422
"1423",269911,0.666799,404786,2,223,1423
"1424",351784,0.654457,537520,2,224,1424
"1425",224793,0.595603,377421,2,225,1425
"1426",218045,0.602578,361854,2,226,1426
"1427",331737,0.640667,517799,2,227,1427
"1428",270251,0.621686,434707,2,228,1428
"1429",289345,0.607497,476290,2,229,1429
"1430",266478,0.697945,381803,2,230,1430
"1431",261061,0.536365,486722,2,231,1431
"1432",281004,0.532383,527824,2,232,1432
"1433",286286,0.70879,403907,2,233,1433
"1434",273830,0.569773,480594,2,234,1434
"1435",294913,0.60958,483797,2,235,1435
"1436",273562,0.694895,393674,2,236,1436
"1437",260378,0.703029,370366,2,237,1437
"1438",244918,0.68452,357795,2,238,1438
"1439",318515,0.599832,531008,2,239,1439
"1440",336336,0.563375,597002,2,240,1440
"1441",266000,0.644423,412773,2,241,1441
"1442",398404,0.602515,661235,2,242,1442
"1443",227216,0.48592,467600,2,243,1443
"1444",275038,0.533615,515423,2,244,1444
"1445",316673,0.555818,569741,2,245,1445
"1446",258076,0.686318,376030,2,246,1446
"1447",236040,0.671311,351610,2,247,1447
"1448",246245,0.626288,393182,2,248,1448
"1449",234950,0.524341,448087,2,249,1449
"1450",358946,0.674453,532203,2,250,1450
"1451",64906.6,0.143771,451459,2,251,1451
"1452",303396,0.481688,629860,2,252,1452
"1453",325626,0.503507,646715,2,253,1453
"1454",256935,0.659991,389300,2,254,1454
"1455",345048,0.635318,543110,2,255,1455
"1456",320488,0.584909,547927,2,256,1456
"1457",245955,0.562465,437281,2,257,1457
"1458",276586,0.662185,417686,2,258,1458
"1459",270541,0.623234,434092,2,259,1459
"1460",283603,0.699657,405346,2,260,1460
"1461",241998,0.388181,623415,2,261,1461
"1462",363601,0.489593,742660,2,262,1462
"1463",429020,0.461295,930035,2,263,1463
"1464",384900,0.61156,629373,2,264,1464
"1465",347778,0.619236,561624,2,265,1465
"1466",270284,0.581208,465038,2,266,1466
"1467",273640,0.581732,470389,2,267,1467
"1468",348754,0.610833,570948,2,268,1468
"1469",265616,0.601901,441296,2,269,1469
"1470",291213,0.552861,526738,2,270,1470
"1471",358761,0.509436,704231,2,271,1471
"1472",342184,0.509016,672245,2,272,1472
"1473",286870,0.605198,474009,2,273,1473
"1474",319655,0.625969,510656,2,274,1474
"1475",266824,0.431822,617903,2,275,1475
"1476",335714,0.57425,584613,2,276,1476
"1477",275604,0.470335,585973,2,277,1477
"1478",306393,0.516021,593762,2,278,1478
"1479",281297,0.632729,444576,2,279,1479
"1480",282364,0.617326,457399,2,280,1480
"1481",289577,0.584686,495270,2,281,1481
"1482",326179,0.571972,570271,2,282,1482
"1483",242765,0.515616,470826,2,283,1483
"1484",227798,0.486101,468623,2,284,1484
"1485",295309,0.709656,416129,2,285,1485
"1486",246742,0.681951,361818,2,286,1486
"1487",239730,0.659081,363734,2,287,1487
"1488",315499,0.656289,480731,2,288,1488
"1489",316183,0.640021,494019,2,289,1489
"1490",235650,0.655581,359452,2,290,1490
"1491",273401,0.693211,394398,2,291,1491
"1492",258103,0.663264,389141,2,292,1492
"1493",271443,0.668075,406306,2,293,1493
"1494",238718,0.623312,382984,2,294,1494
"1495",353496,0.494275,715180,2,295,1495
"1496",368704,0.513077,718615,2,296,1496
"1497",365908,0.572889,638706,2,297,1497
"1498",259985,0.470522,552545,2,298,1498
"1499",263028,0.595504,441689,2,299,1499
"1500",291638,0.641222,454817,2,300,1500
"1501",293056,0.63532,461273,2,301,1501
"1502",289780,0.475087,609951,2,302,1502
"1503",225462,0.643832,350188,2,303,1503
"1504",269313,0.510667,527375,2,304,1504
"1505",302532,0.530033,570779,2,305,1505
"1506",296921,0.513352,578396,2,306,1506
"1507",266769,0.467906,570134,2,307,1507
"1508",272822,0.442803,616125,2,308,1508
"1509",305966,0.554661,551626,2,309,1509
"1510",341848,0.550288,621215,2,310,1510
"1511",317851,0.562447,565122,2,311,1511
"1512",255015,0.608494,419091,2,312,1512
"1513",286287,0.721322,396892,2,313,1513
"1514",291523,0.643541,452998,2,314,1514
"1515",243432,0.647437,375993,2,315,1515
"1516",237332,0.538922,440383,2,316,1516
"1517",225399,0.715125,315188,2,317,1517
"1518",267584,0.68389,391267,2,318,1518
"1519",211529,0.665976,317623,2,319,1519
"1520",276955,0.711297,389366,2,320,1520
"1521",312996,0.612318,511166,2,321,1521
"1522",205610,0.597626,344045,2,322,1522
"1523",227472,0.622937,365161,2,323,1523
"1524",305593,0.642614,475546,2,324,1524
"1525",264699,0.467998,565599,2,325,1525
"1526",341329,0.636958,535874,2,326,1526
"1527",223445,0.623221,358533,2,327,1527
"1528",284452,0.618785,459694,2,328,1528
"1529",288382,0.522052,552402,2,329,1529
"1530",318724,0.514026,620055,2,330,1530
"1531",265823,0.564708,470726,2,331,1531
"1532",287241,0.637043,450898,2,332,1532
"1533",306189,0.632826,483844,2,333,1533
"1534",268102,0.652546,410855,2,334,1534
"1535",199786,0.67245,297101,2,335,1535
"1536",342774,0.712429,481135,2,336,1536
"1537",225337,0.58075,388011,2,337,1537
"1538",342456,0.623305,549420,2,338,1538
"1539",238354,0.666302,357727,2,339,1539
"1540",289144,0.621223,465443,2,340,1540
"1541",291726,0.585814,497985,2,341,1541
"1542",306096,0.684902,446920,2,342,1542
"1543",295890,0.687425,430432,2,343,1543
"1544",264666,0.679298,389618,2,344,1544
"1545",294088,0.771308,381285,2,345,1545
"1546",284407,0.565297,503111,2,346,1546
"1547",233084,0.551825,422388,2,347,1547
"1548",328783,0.656462,500840,2,348,1548
"1549",196166,0.651393,301149,2,349,1549
"1550",189071,0.649594,291061,2,350,1550
"1551",264276,0.621755,425049,2,351,1551
"1552",272176,0.454486,598867,2,352,1552
"1553",177407,0.306484,578844,2,353,1553
"1554",277379,0.673203,412028,2,354,1554
"1555",291024,0.627989,463423,2,355,1555
"1556",267861,0.66712,401518,2,356,1556
"1557",276454,0.555362,497791,2,357,1557
"1558",254849,0.603951,421970,2,358,1558
"1559",247270,0.52847,467899,2,359,1559
"1560",224630,0.527324,425981,2,360,1560
"1561",223222,0.488179,457254,2,361,1561
"1562",372849,0.651863,571974,2,362,1562
"1563",269096,0.547821,491211,2,363,1563
"1564",279317,0.603591,462759,2,364,1564
"1565",367783,0.534301,688344,2,365,1565
"1566",251775,0.582274,432400,2,366,1566
"1567",295253,0.609607,484334,2,367,1567
"1568",221133,0.570504,387610,2,368,1568
"1569",274379,0.488575,561590,2,369,1569
"1570",266625,0.530642,502457,2,370,1570
"1571",174248,0.384278,453443,2,371,1571
"1572",298074,0.704095,423344,2,372,1572
"1573",291837,0.707366,412568,2,373,1573
"1574",365796,0.849483,430611,2,374,1574
"1575",343602,0.634968,541133,2,375,1575
"1576",371859,0.697322,533268,2,376,1576
"1577",237075,0.662986,357587,2,377,1577
"1578",342127,0.643496,531670,2,378,1578
"1579",405632,0.63282,640992,2,379,1579
"1580",386177,0.603587,639804,2,380,1580
"1581",287738,0.641458,448569,2,381,1581
"1582",246036,0.614223,400564,2,382,1582
"1583",313729,0.656407,477948,2,383,1583
"1584",301325,0.656212,459188,2,384,1584
"1585",314731,0.748427,420524,2,385,1585
"1586",257748,0.664663,387788,2,386,1586
"1587",286067,0.696491,410726,2,387,1587
"1588",296550,0.654771,452906,2,388,1588
"1589",296086,0.637246,464635,2,389,1589
"1590",292769,0.631006,463971,2,390,1590
"1591",251417,0.394401,637465,2,391,1591
"1592",353815,0.491953,719204,2,392,1592
"1593",283567,0.558174,508025,2,393,1593
"1594",246973,0.576803,428175,2,394,1594
"1595",268660,0.662619,405453,2,395,1595
"1596",292184,0.587218,497572,2,396,1596
"1597",370756,0.662817,559365,2,397,1597
"1598",377574,0.619771,609215,2,398,1598
"1599",223018,0.64236,347186,2,399,1599
"1600",327586,0.709717,461573,2,400,1600
"1601",365095,0.531859,686452,2,401,1601
"1602",366908,0.494189,742445,2,402,1602
"1603",273955,0.431767,634498,2,403,1603
"1604",285417,0.48309,590815,2,404,1604
"1605",306569,0.619224,495086,2,405,1605
"1606",258608,0.633333,408329,2,406,1606
"1607",295942,0.64115,461580,2,407,1607
"1608",233481,0.563469,414363,2,408,1608
"1609",349850,0.486236,719506,2,409,1609
"1610",275365,0.444087,620071,2,410,1610
"1611",305846,0.611318,500306,2,411,1611
"1612",321229,0.552347,581572,2,412,1612
"1613",272967,0.61262,445573,2,413,1613
"1614",241044,0.681676,353605,2,414,1614
"1615",307790,0.769999,399728,2,415,1615
"1616",240387,0.781067,307767,2,416,1616
"1617",251669,0.778012,323477,2,417,1617
"1618",256872,0.68619,374345,2,418,1618
"1619",309485,0.535535,577899,2,419,1619
"1620",294584,0.573478,513681,2,420,1620
"1621",224122,0.774657,289318,2,421,1621
"1622",216913,0.834526,259923,2,422,1622
"1623",226032,0.828233,272908,2,423,1623
"1624",219464,0.830424,264279,2,424,1624
"1625",257374,0.845491,304408,2,425,1625
"1626",217459,0.830742,261765,2,426,1626
"1627",247048,0.795316,310629,2,427,1627
"1628",598184,0.455954,1311940,2,428,1628
"1629",311693,0.597858,521350,2,429,1629
"1630",389121,0.566545,686833,2,430,1630
"1631",217190,0.487301,445700,2,431,1631
"1632",314029,0.700194,448489,2,432,1632
"1633",250150,0.532682,469604,2,433,1633
"1634",362424,0.497284,728806,2,434,1634
"1635",399792,0.548087,729432,2,435,1635
"1636",472459,0.589403,801590,2,436,1636
"1637",255351,0.469695,543652,2,437,1637
"1638",262890,0.556976,471995,2,438,1638
"1639",287151,0.539522,532232,2,439,1639
"1640",309251,0.613672,503936,2,440,1640
"1641",255331,0.595748,428589,2,441,1641
"1642",247415,0.743352,332837,2,442,1642
"1643",307325,0.76457,401958,2,443,1643
"1644",334180,0.732169,456425,2,444,1644
"1645",372006,0.767784,484519,2,445,1645
"1646",175393,0.285271,614831,2,446,1646
"1647",304095,0.389058,781618,2,447,1647
"1648",263078,0.456664,576087,2,448,1648
"1649",277084,0.476117,581966,2,449,1649
"1650",295707,0.714645,413782,2,450,1650
"1651",258522,0.48796,529803,2,451,1651
"1652",251675,0.476297,528400,2,452,1652
"1653",240132,0.555275,432456,2,453,1653
"1654",226905,0.598589,379066,2,454,1654
"1655",378571,0.627837,602976,2,455,1655
"1656",446080,0.655701,680309,2,456,1656
"1657",284126,0.691876,410660,2,457,1657
"1658",72023.9,0.130322,552660,2,458,1658
"1659",204035,0.402458,506971,2,459,1659
"1660",207571,0.351151,591115,2,460,1660
"1661",312047,0.542889,574790,2,461,1661
"1662",332143,0.556681,596648,2,462,1662
"1663",297627,0.577389,515471,2,463,1663
"1664",248962,0.713675,348845,2,464,1664
"1665",246847,0.706227,349529,2,465,1665
"1666",279570,0.753821,370871,2,466,1666
"1667",266286,0.754912,352738,2,467,1667
"1668",302478,0.54841,551554,2,468,1668
"1669",183463,0.3826,479515,2,469,1669
"1670",335089,0.481919,695323,2,470,1670
"1671",281002,0.388233,723796,2,471,1671
"1672",266232,0.440533,604342,2,472,1672
"1673",287733,0.708068,406364,2,473,1673
"1674",255148,0.690376,369578,2,474,1674
"1675",296961,0.580304,511734,2,475,1675
"1676",215363,0.441902,487355,2,476,1676
"1677",338476,0.591928,571820,2,477,1677
"1678",224640,0.670255,335156,2,478,1678
"1679",297846,0.685079,434762,2,479,1679
"1680",269266,0.698865,385291,2,480,1680
"1681",258612,0.765189,337972,2,481,1681
"1682",215361,0.69194,311243,2,482,1682
"1683",354121,0.703728,503207,2,483,1683
"1684",388914,0.689357,564170,2,484,1684
"1685",229242,0.706746,324362,2,485,1685
"1686",305492,0.664529,459712,2,486,1686
"1687",382741,0.669026,572087,2,487,1687
"1688",313705,0.673223,465975,2,488,1688
"1689",281010,0.70347,399462,2,489,1689
"1690",339795,0.738691,459996,2,490,1690
"1691",322141,0.616886,522206,2,491,1691
"1692",285293,0.531207,537066,2,492,1692
"1693",338592,0.646608,523644,2,493,1693
"1694",199032,0.610309,326117,2,494,1694
"1695",208922,0.613429,340580,2,495,1695
"1696",251671,0.613901,409953,2,496,1696
"1697",373177,0.656195,568699,2,497,1697
"1698",311607,0.678575,459208,2,498,1698
"1699",305819,0.667562,458113,2,499,1699
"1700",395249,0.604693,653636,2,500,1700
"1701",257938,0.570351,452244,2,501,1701
"1702",313559,0.623847,502622,2,502,1702
"1703",260575,0.660674,394409,2,503,1703
"1704",268469,0.647704,414494,2,504,1704
"1705",301142,0.637757,472189,2,505,1705
"1706",315312,0.705533,446914,2,506,1706
"1707",259207,0.607875,426414,2,507,1707
"1708",358741,0.42321,847667,2,508,1708
"1709",325233,0.506179,642526,2,509,1709
"1710",354773,0.708673,500616,2,510,1710
"1711",353941,0.700886,504990,2,511,1711
"1712",186561,0.566021,329601,2,512,1712
"1713",298403,0.476817,625822,2,513,1713
"1714",158275,0.23336,678241,2,514,1714
"1715",763425,0.645622,1182460,2,515,1715
"1716",560362,0.506732,1105830,2,516,1716
"1717",462968,0.532048,870161,2,517,1717
"1718",283602,0.736499,385068,2,518,1718
"1719",266832,0.694764,384061,2,519,1719
"1720",249712,0.696798,358371,2,520,1720
"1721",280362,0.756401,370652,2,521,1721
"1722",321229,0.474615,676821,2,522,1722
"1723",398527,0.581175,685726,2,523,1723
"1724",288235,0.576785,499727,2,524,1724
"1725",284805,0.575339,495022,2,525,1725
"1726",263242,0.593063,443869,2,526,1726
"1727",312926,0.570449,548562,2,527,1727
"1728",265539,0.628112,422757,2,528,1728
"1729",272448,0.602784,451983,2,529,1729
"1730",272870,0.619758,440285,2,530,1730
"1731",284503,0.61849,459996,2,531,1731
"1732",286772,0.633739,452509,2,532,1732
"1733",286298,0.670762,426826,2,533,1733
"1734",239507,0.611979,391365,2,534,1734
"1735",232285,0.611306,379982,2,535,1735
"1736",238150,0.608139,391605,2,536,1736
"1737",259314,0.59116,438653,2,537,1737
"1738",319849,0.574212,557023,2,538,1738
"1739",269545,0.59858,450308,2,539,1739
"1740",294885,0.640781,460196,2,540,1740
"1741",276681,0.516176,536020,2,541,1741
"1742",192220,0.55497,346361,2,542,1742
"1743",212521,0.586956,362073,2,543,1743
"1744",276058,0.669476,412349,2,544,1744
"1745",280792,0.682562,411380,2,545,1745
"1746",326420,0.665407,490558,2,546,1746
"1747",238243,0.584928,407303,2,547,1747
"1748",211387,0.579456,364803,2,548,1748
"1749",285846,0.604363,472970,2,549,1749
"1750",321847,0.772348,416712,2,550,1750
"1751",240148,0.715729,335530,2,551,1751
"1752",241224,0.731503,329764,2,552,1752
"1753",280500,0.724511,387158,2,553,1753
"1754",279840,0.71716,390206,2,554,1754
"1755",268902,0.698566,384934,2,555,1755
"1756",288733,0.675526,427419,2,556,1756
"1757",265588,0.62737,423336,2,557,1757
"1758",232096,0.594871,390161,2,558,1758
"1759",350884,0.529762,662342,2,559,1759
"1760",341572,0.564495,605094,2,560,1760
"1761",276799,0.585229,472976,2,561,1761
"1762",247699,0.513295,482566,2,562,1762
"1763",382543,0.543589,703736,2,563,1763
"1764",259421,0.545953,475172,2,564,1764
"1765",323852,0.667402,485243,2,565,1765
"1766",319250,0.645082,494899,2,566,1766
"1767",487699,0.757991,643410,2,567,1767
"1768",168597,0.460828,365857,2,568,1768
"1769",188329,0.426771,441288,2,569,1769
"1770",242091,0.694131,348769,2,570,1770
"1771",317042,0.570438,555787,2,571,1771
"1772",339021,0.490035,691829,2,572,1772
"1773",389991,0.57911,673433,2,573,1773
"1774",252398,0.665093,379493,2,574,1774
"1775",286017,0.551239,518863,2,575,1775
"1776",221905,0.61294,362034,2,576,1776
"1777",269794,0.616146,437874,2,577,1777
"1778",348760,0.620394,562159,2,578,1778
"1779",232417,0.530116,438427,2,579,1779
"1780",334218,0.707259,472554,2,580,1780
"1781",223140,0.722564,308817,2,581,1781
"1782",208231,0.756029,275428,2,582,1782
"1783",303966,0.748301,406207,2,583,1783
"1784",400348,0.502612,796534,2,584,1784
"1785",351435,0.525369,668929,2,585,1785
"1786",257383,0.565636,455034,2,586,1786
"1787",272420,0.672866,404865,2,587,1787
"1788",286928,0.667785,429672,2,588,1788
"1789",282099,0.591922,476582,2,589,1789
"1790",302978,0.705015,429747,2,590,1790
"1791",318465,0.651435,488867,2,591,1791
"1792",309284,0.611962,505398,2,592,1792
"1793",262066,0.584277,448531,2,593,1793
"1794",309321,0.480813,643329,2,594,1794
"1795",250154,0.650189,384740,2,595,1795
"1796",316778,0.587677,539035,2,596,1796
"1797",248177,0.504018,492397,2,597,1797
"1798",351219,0.57055,615579,2,598,1798
"1799",288215,0.500953,575332,2,599,1799
"1800",244102,0.663291,368017,2,600,1800
"1801",241076,0.694053,347345,2,601,1801
"1802",269994,0.721225,374354,2,602,1802
"1803",235620,0.597319,394463,2,603,1803
"1804",270117,0.666763,405116,2,604,1804
"1805",301690,0.653157,461895,2,605,1805
"1806",301404,0.635966,473930,2,606,1806
"1807",267407,0.683013,391511,2,607,1807
"1808",219907,0.666905,329743,2,608,1808
"1809",232690,0.605823,384089,2,609,1809
"1810",253404,0.612954,413414,2,610,1810
"1811",277312,0.665413,416752,2,611,1811
"1812",318390,0.678754,469080,2,612,1812
"1813",273804,0.671366,407831,2,613,1813
"1814",264231,0.669657,394577,2,614,1814
"1815",228603,0.660439,346138,2,615,1815
"1816",285081,0.689123,413686,2,616,1816
"1817",333087,0.50661,657482,2,617,1817
"1818",344790,0.573315,601397,2,618,1818
"1819",351759,0.576385,610284,2,619,1819
"1820",284714,0.622358,457477,2,620,1820
"1821",280684,0.620663,452233,2,621,1821
"1822",245255,0.785471,312239,2,622,1822
"1823",257664,0.725041,355379,2,623,1823
"1824",257119,0.726216,354053,2,624,1824
"1825",236000,0.593635,397551,2,625,1825
"1826",393640,0.561377,701204,2,626,1826
"1827",367035,0.506511,724634,2,627,1827
"1828",271685,0.580016,468409,2,628,1828
"1829",320735,0.628474,510339,2,629,1829
"1830",349417,0.63483,550411,2,630,1830
"1831",334387,0.610324,547884,2,631,1831
"1832",246554,0.589317,418373,2,632,1832
"1833",309938,0.561674,551812,2,633,1833
"1834",333469,0.550044,606259,2,634,1834
"1835",611377,0.552871,1105820,2,635,1835
"1836",276546,0.755573,366008,2,636,1836
"1837",359036,0.605882,592584,2,637,1837
"1838",320247,0.557675,574253,2,638,1838
"1839",258182,0.533064,484336,2,639,1839
"1840",287603,0.687681,418222,2,640,1840
"1841",268323,0.686401,390913,2,641,1841
"1842",364688,0.576307,632801,2,642,1842
"1843",277709,0.566318,490377,2,643,1843
"1844",268746,0.510649,526283,2,644,1844
"1845",242848,0.441028,550641,2,645,1845
"1846",379815,0.499421,760511,2,646,1846
"1847",348474,0.47999,726002,2,647,1847
"1848",291402,0.568955,512171,2,648,1848
"1849",299282,0.605517,494259,2,649,1849
"1850",274473,0.622971,440587,2,650,1850
"1851",267007,0.613884,434947,2,651,1851
"1852",231554,0.587693,394005,2,652,1852
"1853",338238,0.590569,572733,2,653,1853
"1854",216049,0.544812,396558,2,654,1854
"1855",329914,0.678199,486456,2,655,1855
"1856",284741,0.588458,483876,2,656,1856
"1857",255730,0.664074,385093,2,657,1857
"1858",263250,0.737913,356750,2,658,1858
"1859",229769,0.754917,304363,2,659,1859
"1860",283183,0.445206,636071,2,660,1860
"1861",290860,0.601663,483426,2,661,1861
"1862",292625,0.592094,494221,2,662,1862
"1863",310922,0.751545,413710,2,663,1863
"1864",291188,0.806795,360920,2,664,1864
"1865",286039,0.713254,401034,2,665,1865
"1866",355465,0.739145,480914,2,666,1866
"1867",306337,0.731602,418721,2,667,1867
"1868",351790,0.588466,597808,2,668,1868
"1869",317944,0.568695,559077,2,669,1869
"1870",333936,0.542158,615938,2,670,1870
"1871",501386,0.575708,870903,2,671,1871
"1872",315326,0.543212,580486,2,672,1872
"1873",307267,0.519063,591965,2,673,1873
"1874",326637,0.490278,666228,2,674,1874
"1875",215157,0.519004,414558,2,675,1875
"1876",256376,0.521934,491205,2,676,1876
"1877",271357,0.621989,436272,2,677,1877
"1878",283016,0.526731,537306,2,678,1878
"1879",237431,0.397912,596691,2,679,1879
"1880",222330,0.376414,590653,2,680,1880
"1881",234733,0.400806,585654,2,681,1881
"1882",275414,0.653398,421510,2,682,1882
"1883",298969,0.587385,508982,2,683,1883
"1884",468599,0.684886,684200,2,684,1884
"1885",402568,0.642384,626677,2,685,1885
"1886",337057,0.56801,593399,2,686,1886
"1887",402403,0.585012,687854,2,687,1887
"1888",336270,0.654279,513955,2,688,1888
"1889",289342,0.65796,439756,2,689,1889
"1890",304570,0.655085,464932,2,690,1890
