"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1952",11469600,0.646099,17752100,2,752,1952
"1953",1019260,0.67229,1516100,2,753,1953
"1954",1764270,0.819727,2152270,2,754,1954
"1955",6995830,0.68117,10270300,2,755,1955
"1956",7800770,0.661568,11791300,2,756,1956
"1957",1351200,0.805468,1677530,2,757,1957
"1958",1741870,0.798065,2182620,2,758,1958
"1959",1882880,0.697792,2698340,2,759,1959
"1960",1382560,0.788969,1752360,2,760,1960
"1961",3437140,0.5843,5882500,2,761,1961
"1962",1809600,0.760183,2380480,2,762,1962
"1963",1208300,0.765738,1577960,2,763,1963
"1964",1141440,0.774324,1474120,2,764,1964
"1965",2074710,0.775535,2675200,2,765,1965
"1966",3866490,0.711025,5437900,2,766,1966
"1967",2418360,0.711105,3400850,2,767,1967
"1968",3785480,0.74861,5056680,2,768,1968
"1969",2188280,0.686408,3188010,2,769,1969
"1970",4099780,0.648506,6321890,2,770,1970
"1971",1623170,0.705169,2301820,2,771,1971
"1972",4821710,0.690432,6983610,2,772,1972
"1973",1811860,0.623636,2905310,2,773,1973
"1974",2108030,0.745219,2828730,2,774,1974
"1975",3402170,0.426434,7978190,2,775,1975
"1976",1245620,0.739247,1684990,2,776,1976
"1977",4353100,0.675127,6447830,2,777,1977
"1978",4762280,0.657022,7248280,2,778,1978
"1979",5488740,0.697324,7871150,2,779,1979
"1980",1829830,0.647555,2825750,2,780,1980
"1981",1182950,0.765448,1545440,2,781,1981
"1982",6806530,0.745963,9124490,2,782,1982
"1983",2217240,0.712079,3113760,2,783,1983
"1984",1852530,0.707937,2616800,2,784,1984
"1985",3316190,0.647427,5122110,2,785,1985
"1986",9867620,0.597382,16518100,2,786,1986
"1987",5643190,0.634335,8896230,2,787,1987
"1988",1895230,0.667323,2840050,2,788,1988
"1989",2336650,0.652856,3579130,2,789,1989
"1990",3047990,0.673658,4524530,2,790,1990
"1991",2927790,0.608258,4813390,2,791,1991
"1992",4022780,0.619493,6493670,2,792,1992
"1993",1339740,0.717414,1867460,2,793,1993
"1994",1593430,0.736708,2162900,2,794,1994
"1995",1813510,0.749516,2419580,2,795,1995
"1996",3348250,0.672161,4981330,2,796,1996
"1997",2721580,0.615739,4420020,2,797,1997
"1998",4056450,0.721266,5624060,2,798,1998
"1999",3535620,0.685932,5154490,2,799,1999
"2000",1521960,0.705379,2157650,2,800,2000
"2001",2948530,0.706862,4171290,2,801,2001
"2002",1733520,0.671651,2580980,2,802,2002
"2003",4349690,0.635437,6845200,2,803,2003
"2004",2485160,0.685666,3624450,2,804,2004
"2005",2279930,0.697136,3270420,2,805,2005
"2006",2232110,0.731948,3049540,2,806,2006
"2007",1414980,0.631875,2239340,2,807,2007
"2008",1607950,0.619833,2594160,2,808,2008
"2009",1534460,0.665366,2306180,2,809,2009
"2010",1423550,0.662766,2147890,2,810,2010
"2011",2413450,0.725294,3327550,2,811,2011
"2012",2819950,0.733785,3843020,2,812,2012
"2013",2682610,0.739526,3627480,2,813,2013
"2014",1892790,0.620567,3050090,2,814,2014
"2015",3342120,0.722491,4625830,2,815,2015
"2016",4559620,0.660175,6906680,2,816,2016
"2017",3235850,0.686261,4715190,2,817,2017
"2018",4295250,0.734302,5849430,2,818,2018
"2019",3074100,0.701689,4381000,2,819,2019
"2020",2301510,0.689885,3336080,2,820,2020
"2021",4861970,0.657358,7396230,2,821,2021
"2022",1392980,0.719664,1935590,2,822,2022
"2023",1779090,0.70969,2506860,2,823,2023
"2024",1881750,0.744066,2529010,2,824,2024
"2025",4209780,0.635497,6624390,2,825,2025
"2026",1638040,0.708632,2311550,2,826,2026
"2027",2182770,0.725983,3006640,2,827,2027
"2028",2062590,0.714744,2885780,2,828,2028
"2029",1641320,0.764843,2145950,2,829,2029
"2030",3413180,0.634386,5380290,2,830,2030
"2031",3403070,0.687844,4947450,2,831,2031
"2032",2696890,0.685669,3933230,2,832,2032
"2033",2339240,0.634399,3687340,2,833,2033
"2034",2889570,0.715307,4039620,2,834,2034
"2035",2574510,0.603123,4268640,2,835,2035
"2036",2568980,0.687478,3736810,2,836,2036
"2037",921697,0.836707,1101580,2,837,2037
"2038",1199200,0.821787,1459260,2,838,2038
"2039",2517300,0.70186,3586620,2,839,2039
"2040",1439190,0.738222,1949540,2,840,2040
"2041",2416340,0.72759,3321010,2,841,2041
"2042",1723210,0.648484,2657290,2,842,2042
"2043",3506340,0.70923,4943860,2,843,2043
"2044",4162820,0.578986,7189860,2,844,2044
"2045",4087350,0.58817,6949270,2,845,2045
"2046",1667950,0.760387,2193550,2,846,2046
"2047",2091750,0.702173,2978970,2,847,2047
"2048",1680970,0.734914,2287300,2,848,2048
"2049",2054680,0.706948,2906420,2,849,2049
"2050",3437410,0.653533,5259730,2,850,2050
"2051",3431750,0.657121,5222400,2,851,2051
"2052",3804880,0.618259,6154190,2,852,2052
"2053",3026860,0.64381,4701480,2,853,2053
"2054",2839310,0.696182,4078410,2,854,2054
"2055",1643470,0.733545,2240440,2,855,2055
"2056",2288720,0.723819,3162000,2,856,2056
"2057",1665820,0.652701,2552200,2,857,2057
"2058",1476090,0.718124,2055490,2,858,2058
"2059",2557080,0.626609,4080830,2,859,2059
"2060",4836800,0.676409,7150710,2,860,2060
"2061",2704480,0.629343,4297310,2,861,2061
"2062",3958980,0.727817,5439530,2,862,2062
"2063",3232200,0.700503,4614110,2,863,2063
"2064",1695630,0.662642,2558900,2,864,2064
"2065",2483960,0.760605,3265770,2,865,2065
"2066",2026550,0.600214,3376370,2,866,2066
"2067",3312820,0.709987,4666020,2,867,2067
"2068",4331460,0.76355,5672790,2,868,2068
"2069",5112640,0.641701,7967320,2,869,2069
"2070",2193970,0.674695,3251790,2,870,2070
"2071",2593170,0.702857,3689460,2,871,2071
"2072",2701810,0.710725,3801480,2,872,2072
"2073",4428740,0.670866,6601530,2,873,2073
"2074",3710740,0.713539,5200480,2,874,2074
"2075",3060610,0.608536,5029470,2,875,2075
"2076",2333540,0.752115,3102630,2,876,2076
"2077",2396720,0.781418,3067150,2,877,2077
"2078",2242400,0.764974,2931350,2,878,2078
"2079",1478070,0.713738,2070890,2,879,2079
"2080",3356420,0.720989,4655300,2,880,2080
"2081",2304660,0.738059,3122590,2,881,2081
"2082",1716560,0.723424,2372820,2,882,2082
"2083",3881270,0.646911,5999700,2,883,2083
"2084",3697120,0.584658,6323560,2,884,2084
"2085",3987180,0.638892,6240780,2,885,2085
"2086",3963070,0.655889,6042290,2,886,2086
"2087",2380540,0.672706,3538760,2,887,2087
"2088",3112990,0.711224,4376950,2,888,2088
"2089",2511710,0.667013,3765610,2,889,2089
"2090",1949830,0.698667,2790790,2,890,2090
"2091",5587150,0.599041,9326830,2,891,2091
"2092",4836390,0.586786,8242170,2,892,2092
"2093",4057110,0.642132,6318180,2,893,2093
"2094",2870820,0.666376,4308100,2,894,2094
"2095",2846630,0.58475,4868120,2,895,2095
"2096",3181690,0.598582,5315370,2,896,2096
"2097",4596750,0.726748,6325100,2,897,2097
"2098",3408990,0.667801,5104800,2,898,2098
"2099",2008400,0.633411,3170770,2,899,2099
"2100",3462360,0.637554,5430700,2,900,2100
"2101",2122060,0.744616,2849870,2,901,2101
"2102",2067030,0.715194,2890170,2,902,2102
"2103",2029220,0.719417,2820640,2,903,2103
"2104",2142120,0.707939,3025850,2,904,2104
"2105",4612040,0.664654,6939010,2,905,2105
"2106",4026780,0.625588,6436800,2,906,2106
"2107",4633960,0.57232,8096790,2,907,2107
"2108",1354900,0.794024,1706370,2,908,2108
"2109",1185150,0.774356,1530500,2,909,2109
"2110",1432690,0.769156,1862680,2,910,2110
"2111",1724860,0.739671,2331930,2,911,2111
"2112",3142150,0.625512,5023330,2,912,2112
"2113",3533810,0.665691,5308480,2,913,2113
"2114",3360310,0.703208,4778540,2,914,2114
"2115",3292350,0.599992,5487330,2,915,2115
"2116",10047900,0.632497,15886100,2,916,2116
"2117",5814040,0.597694,9727450,2,917,2117
"2118",7457360,0.626757,11898300,2,918,2118
"2119",3682310,0.628001,5863540,2,919,2119
"2120",1999970,0.69244,2888300,2,920,2120
"2121",7607540,0.570721,13329700,2,921,2121
"2122",7227850,0.586648,12320600,2,922,2122
"2123",8338910,0.581307,14345100,2,923,2123
"2124",10736200,0.674009,15928800,2,924,2124
"2125",7791240,0.691022,11275000,2,925,2125
"2126",4530740,0.686065,6603950,2,926,2126
"2127",1524150,0.680853,2238590,2,927,2127
"2128",9012990,0.632181,14257000,2,928,2128
"2129",10935200,0.647864,16878900,2,929,2129
"2130",11751100,0.600904,19555600,2,930,2130
"2131",3700910,0.676985,5466760,2,931,2131
"2132",2381430,0.63757,3735160,2,932,2132
"2133",2787150,0.694468,4013360,2,933,2133
"2134",3688900,0.624766,5904450,2,934,2134
"2135",3025110,0.620438,4875770,2,935,2135
"2136",4551650,0.68136,6680250,2,936,2136
"2137",4748990,0.634187,7488310,2,937,2137
"2138",3115170,0.698022,4462850,2,938,2138
"2139",3365860,0.667765,5040480,2,939,2139
"2140",2912820,0.665548,4376580,2,940,2140
"2141",2028620,0.717592,2826980,2,941,2141
"2142",2871660,0.675726,4249740,2,942,2142
"2143",3012970,0.660591,4561020,2,943,2143
"2144",2725520,0.604598,4507980,2,944,2144
"2145",1393550,0.721893,1930410,2,945,2145
"2146",6160960,0.628317,9805480,2,946,2146
"2147",3285240,0.691236,4752700,2,947,2147
"2148",2810430,0.652156,4309450,2,948,2148
"2149",4056270,0.663405,6114320,2,949,2149
"2150",2959180,0.612957,4827700,2,950,2150
"2151",3976790,0.708591,5612250,2,951,2151
"2152",1577890,0.648737,2432250,2,952,2152
"2153",2444330,0.700998,3486920,2,953,2153
"2154",3131700,0.624779,5012490,2,954,2154
"2155",4345410,0.521765,8328290,2,955,2155
"2156",3649000,0.528666,6902270,2,956,2156
"2157",1612220,0.750387,2148520,2,957,2157
"2158",2009330,0.755828,2658450,2,958,2158
"2159",2529310,0.640076,3951570,2,959,2159
"2160",2474520,0.6551,3777320,2,960,2160
"2161",2471490,0.662625,3729850,2,961,2161
"2162",2203690,0.724064,3043500,2,962,2162
"2163",4049170,0.608897,6650000,2,963,2163
"2164",16885100,0.69171,24410700,2,964,2164
"2165",14443700,0.565445,25544000,2,965,2165
"2166",1979740,0.700246,2827210,2,966,2166
"2167",3383630,0.709166,4771280,2,967,2167
"2168",1604570,0.695763,2306210,2,968,2168
"2169",1176860,0.743276,1583340,2,969,2169
"2170",4000640,0.659914,6062370,2,970,2170
"2171",2022840,0.71605,2825000,2,971,2171
"2172",2747290,0.650972,4220290,2,972,2172
"2173",6714160,0.669789,10024300,2,973,2173
"2174",1895500,0.664072,2854360,2,974,2174
"2175",4901280,0.661034,7414580,2,975,2175
"2176",1013850,0.75412,1344410,2,976,2176
"2177",1194390,0.785136,1521260,2,977,2177
"2178",3421190,0.711823,4806240,2,978,2178
"2179",5719090,0.675976,8460500,2,979,2179
"2180",7070630,0.665677,10621700,2,980,2180
"2181",2467940,0.783097,3151520,2,981,2181
"2182",3245910,0.838546,3870880,2,982,2182
"2183",5069700,0.648635,7815950,2,983,2183
"2184",5739600,0.690742,8309310,2,984,2184
"2185",1016350,0.646813,1571310,2,985,2185
"2186",8747260,0.609006,14363200,2,986,2186
"2187",7355540,0.552052,13324000,2,987,2187
"2188",4824420,0.661293,7295430,2,988,2188
"2189",1588650,0.643227,2469810,2,989,2189
"2190",1692600,0.47092,3594240,2,990,2190
"2191",1654100,0.527311,3136860,2,991,2191
"2192",1739730,0.47018,3700120,2,992,2192
"2193",1305190,0.467933,2789260,2,993,2193
"2194",2152910,0.664807,3238400,2,994,2194
"2195",2206610,0.52746,4183460,2,995,2195
"2196",8090840,0.689692,11731100,2,996,2196
"2197",3808740,0.685473,5556370,2,997,2197
"2198",3661140,0.700495,5226500,2,998,2198
"2199",2321270,0.662665,3502930,2,999,2199
"2200",2564770,0.651447,3937030,2,1000,2200
"2201",4802140,0.661752,7256710,2,1001,2201
"2202",2801980,0.648933,4317830,2,1002,2202
"2203",4146660,0.655633,6324660,2,1003,2203
"2204",3678150,0.665834,5524120,2,1004,2204
"2205",1940140,0.745876,2601160,2,1005,2205
"2206",2265550,0.755047,3000540,2,1006,2206
"2207",2295550,0.762829,3009260,2,1007,2207
"2208",2306940,0.65991,3495840,2,1008,2208
"2209",2618760,0.672051,3896660,2,1009,2209
"2210",5180970,0.598585,8655350,2,1010,2210
"2211",2459980,0.673459,3652750,2,1011,2211
"2212",5339370,0.697441,7655660,2,1012,2212
"2213",4662800,0.595878,7825090,2,1013,2213
"2214",2712910,0.710106,3820420,2,1014,2214
"2215",5419320,0.730265,7421030,2,1015,2215
"2216",3967690,0.737686,5378560,2,1016,2216
"2217",1469280,0.694648,2115140,2,1017,2217
"2218",1547950,0.710314,2179250,2,1018,2218
"2219",2438130,0.711607,3426240,2,1019,2219
"2220",3326910,0.699431,4756600,2,1020,2220
"2221",4448690,0.645123,6895880,2,1021,2221
"2222",4783730,0.644177,7426100,2,1022,2222
"2223",2363550,0.638761,3700220,2,1023,2223
"2224",2436940,0.655085,3720030,2,1024,2224
"2225",2263500,0.641522,3528330,2,1025,2225
"2226",1498500,0.806564,1857880,2,1026,2226
"2227",3056090,0.837706,3648170,2,1027,2227
"2228",1258330,0.790795,1591230,2,1028,2228
"2229",1415890,0.773809,1829770,2,1029,2229
"2230",2291790,0.664458,3449110,2,1030,2230
"2231",5676080,0.676903,8385370,2,1031,2231
"2232",5485620,0.602535,9104240,2,1032,2232
"2233",5773600,0.641917,8994310,2,1033,2233
"2234",2405030,0.633101,3798810,2,1034,2234
"2235",2468860,0.703376,3510020,2,1035,2235
"2236",1965030,0.620223,3168260,2,1036,2236
"2237",1070630,0.526533,2033360,2,1037,2237
"2238",5198810,0.800486,6494570,2,1038,2238
"2239",1490740,0.583887,2553120,2,1039,2239
"2240",4702290,0.730659,6435690,2,1040,2240
"2241",5919640,0.698254,8477770,2,1041,2241
"2242",2843360,0.588011,4835560,2,1042,2242
"2243",5016310,0.683527,7338850,2,1043,2243
"2244",1318560,0.644221,2046750,2,1044,2244
"2245",3792300,0.645151,5878150,2,1045,2245
"2246",3934960,0.675776,5822880,2,1046,2246
"2247",3685180,0.6556,5621080,2,1047,2247
"2248",1831220,0.710276,2578180,2,1048,2248
"2249",2149430,0.695628,3089910,2,1049,2249
"2250",2428390,0.736527,3297080,2,1050,2250
"2251",2369070,0.587728,4030890,2,1051,2251
"2252",3789040,0.61907,6120540,2,1052,2252
"2253",1448560,0.745134,1944030,2,1053,2253
"2254",1264440,0.729259,1733880,2,1054,2254
"2255",1851260,0.649447,2850520,2,1055,2255
"2256",4559320,0.669937,6805580,2,1056,2256
"2257",1447870,0.523992,2763150,2,1057,2257
"2258",5102930,0.689517,7400730,2,1058,2258
"2259",2625280,0.562283,4668960,2,1059,2259
"2260",6413430,0.717395,8939890,2,1060,2260
"2261",8213460,0.731366,11230300,2,1061,2261
"2262",5513740,0.677461,8138830,2,1062,2262
"2263",1720260,0.662974,2594770,2,1063,2263
"2264",1771720,0.752979,2352950,2,1064,2264
"2265",1535880,0.761753,2016240,2,1065,2265
"2266",2377720,0.715866,3321460,2,1066,2266
"2267",1455390,0.719334,2023250,2,1067,2267
"2268",2106280,0.739514,2848190,2,1068,2268
"2269",1535790,0.729518,2105210,2,1069,2269
"2270",3729880,0.716427,5206220,2,1070,2270
"2271",4952610,0.748941,6612820,2,1071,2271
"2272",4310410,0.723198,5960200,2,1072,2272
"2273",1955670,0.720034,2716070,2,1073,2273
"2274",2986790,0.629274,4746400,2,1074,2274
"2275",1744440,0.530251,3289840,2,1075,2275
"2276",3993860,0.606613,6583870,2,1076,2276
"2277",3111660,0.714616,4354320,2,1077,2277
"2278",2472170,0.658033,3756920,2,1078,2278
"2279",3154710,0.667349,4727230,2,1079,2279
"2280",3745640,0.633184,5915560,2,1080,2280
"2281",4238480,0.625715,6773820,2,1081,2281
"2282",6442050,0.638592,10087900,2,1082,2282
"2283",5661910,0.673632,8405050,2,1083,2283
"2284",4977120,0.57101,8716350,2,1084,2284
"2285",4322830,0.637905,6776600,2,1085,2285
"2286",2495540,0.652695,3823440,2,1086,2286
"2287",1875340,0.759383,2469560,2,1087,2287
"2288",2113230,0.663707,3183980,2,1088,2288
"2289",1930770,0.61023,3164000,2,1089,2289
"2290",5635630,0.619477,9097410,2,1090,2290
"2291",3199430,0.590869,5414790,2,1091,2291
"2292",4366030,0.662829,6586960,2,1092,2292
"2293",5113020,0.643243,7948810,2,1093,2293
"2294",1730730,0.743019,2329320,2,1094,2294
"2295",3043710,0.631643,4818710,2,1095,2295
"2296",2090990,0.70064,2984400,2,1096,2296
"2297",1238310,0.786236,1574990,2,1097,2297
"2298",2844970,0.564465,5040120,2,1098,2298
"2299",2926940,0.656969,4455220,2,1099,2299
"2300",3341200,0.604207,5529900,2,1100,2300
"2301",1900930,0.734817,2586940,2,1101,2301
"2302",1632060,0.744212,2193000,2,1102,2302
"2303",2537830,0.672541,3773490,2,1103,2303
"2304",2884710,0.665556,4334290,2,1104,2304
"2305",2224740,0.686089,3242630,2,1105,2305
"2306",3870430,0.664382,5825620,2,1106,2306
"2307",1847220,0.759678,2431580,2,1107,2307
"2308",3135970,0.802907,3905770,2,1108,2308
"2309",4371270,0.70561,6195030,2,1109,2309
"2310",3350300,0.567616,5902410,2,1110,2310
"2311",2004870,0.711345,2818420,2,1111,2311
"2312",1911110,0.700706,2727410,2,1112,2312
"2313",1637000,0.703495,2326960,2,1113,2313
"2314",1860830,0.67815,2743980,2,1114,2314
"2315",2562500,0.761064,3367000,2,1115,2315
"2316",1724960,0.65917,2616860,2,1116,2316
"2317",3048080,0.619608,4919380,2,1117,2317
"2318",2624010,0.6168,4254230,2,1118,2318
"2319",2189530,0.623181,3513480,2,1119,2319
"2320",2265130,0.684003,3311570,2,1120,2320
"2321",2066220,0.755942,2733310,2,1121,2321
"2322",3077690,0.580985,5297360,2,1122,2322
"2323",2213470,0.742639,2980550,2,1123,2323
"2324",2602370,0.771014,3375250,2,1124,2324
"2325",2052090,0.759847,2700660,2,1125,2325
"2326",1790170,0.731735,2446470,2,1126,2326
"2327",1940080,0.738808,2625960,2,1127,2327
"2328",3934110,0.703344,5593440,2,1128,2328
"2329",5666060,0.584595,9692270,2,1129,2329
"2330",1567120,0.663368,2362370,2,1130,2330
"2331",4008990,0.717575,5586860,2,1131,2331
"2332",1993470,0.553435,3601990,2,1132,2332
"2333",1864140,0.583957,3192260,2,1133,2333
"2334",6440760,0.691086,9319780,2,1134,2334
"2335",5102450,0.714065,7145640,2,1135,2335
"2336",3142840,0.687411,4571990,2,1136,2336
"2337",3782690,0.644849,5866010,2,1137,2337
"2338",3882920,0.656416,5915340,2,1138,2338
"2339",4626130,0.590364,7836070,2,1139,2339
"2340",4878320,0.63459,7687360,2,1140,2340
"2341",8381880,0.641703,13061900,2,1141,2341
"2342",10278900,0.641222,16030100,2,1142,2342
"2343",5342550,0.599167,8916640,2,1143,2343
"2344",5497170,0.607861,9043470,2,1144,2344
"2345",4967090,0.61657,8056000,2,1145,2345
"2346",3607840,0.694163,5197400,2,1146,2346
"2347",4057330,0.588181,6898090,2,1147,2347
"2348",8207600,0.736684,11141300,2,1148,2348
"2349",1515580,0.571463,2652110,2,1149,2349
"2350",3488630,0.679336,5135360,2,1150,2350
"2351",4093500,0.629005,6507900,2,1151,2351
"2352",1595590,0.738015,2162000,2,1152,2352
"2353",2201730,0.660996,3330920,2,1153,2353
"2354",5115470,0.645888,7920060,2,1154,2354
"2355",5826460,0.65701,8868150,2,1155,2355
"2356",1615520,0.590764,2734620,2,1156,2356
"2357",2301690,0.603002,3817050,2,1157,2357
"2358",4381400,0.546116,8022850,2,1158,2358
"2359",2692860,0.669789,4020460,2,1159,2359
"2360",3025950,0.744431,4064780,2,1160,2360
"2361",1784220,0.724556,2462500,2,1161,2361
"2362",1432640,0.788684,1816490,2,1162,2362
"2363",3648610,0.570019,6400850,2,1163,2363
"2364",5396030,0.558624,9659510,2,1164,2364
"2365",5058590,0.554904,9116160,2,1165,2365
"2366",8110760,0.663356,12226900,2,1166,2366
"2367",1642790,0.749723,2191190,2,1167,2367
"2368",3155380,0.634458,4973350,2,1168,2368
"2369",3034450,0.645798,4698770,2,1169,2369
"2370",2629240,0.712888,3688150,2,1170,2370
"2371",2053370,0.743003,2763620,2,1171,2371
"2372",4989320,0.643114,7758060,2,1172,2372
"2373",8733090,0.72568,12034400,2,1173,2373
"2374",7961340,0.691622,11511100,2,1174,2374
"2375",2603800,0.570902,4560850,2,1175,2375
"2376",8457400,0.715256,11824300,2,1176,2376
"2377",22331800,0.668561,33402700,2,1177,2377
"2378",13522300,0.689557,19610100,2,1178,2378
"2379",11688400,0.731597,15976600,2,1179,2379
"2380",1770680,0.613297,2887150,2,1180,2380
"2381",2981280,0.688441,4330480,2,1181,2381
"2382",1338440,0.650529,2057460,2,1182,2382
"2383",1533100,0.677387,2263250,2,1183,2383
"2384",2213290,0.60087,3683470,2,1184,2384
"2385",1600630,0.696446,2298290,2,1185,2385
"2386",3801300,0.631475,6019710,2,1186,2386
"2387",3322760,0.650479,5108180,2,1187,2387
"2388",2267590,0.603433,3757820,2,1188,2388
"2389",1805220,0.609973,2959510,2,1189,2389
"2390",10510000,0.687708,15282700,2,1190,2390
"2391",4937310,0.575441,8580050,2,1191,2391
"2392",2509290,0.628637,3991630,2,1192,2392
"2393",4401260,0.623868,7054790,2,1193,2393
"2394",4679450,0.688897,6792680,2,1194,2394
"2395",2264620,0.599288,3778850,2,1195,2395
"2396",2987520,0.728906,4098630,2,1196,2396
"2397",5150030,0.559072,9211740,2,1197,2397
"2398",6829470,0.673564,10139300,2,1198,2398
"2399",2009970,0.766568,2622030,2,1199,2399
"2400",2862090,0.729461,3923570,2,1200,2400
"2401",1945530,0.642663,3027290,3,1,2401
"2402",1665040,0.703483,2366850,3,2,2402
"2403",1690140,0.777329,2174290,3,3,2403
"2404",1411560,0.768993,1835590,3,4,2404
"2405",1328020,0.772948,1718130,3,5,2405
"2406",1624020,0.742342,2187700,3,6,2406
"2407",2145620,0.695906,3083200,3,7,2407
"2408",2244820,0.671962,3340690,3,8,2408
"2409",2223310,0.705674,3150620,3,9,2409
"2410",2290790,0.682242,3357740,3,10,2410
"2411",2135140,0.697305,3061980,3,11,2411
"2412",2012260,0.695302,2894080,3,12,2412
"2413",3976460,0.650455,6113350,3,13,2413
"2414",2661580,0.686323,3878020,3,14,2414
"2415",3439710,0.64486,5334040,3,15,2415
"2416",1875590,0.717108,2615500,3,16,2416
"2417",2770370,0.743486,3726190,3,17,2417
"2418",2471630,0.709457,3483830,3,18,2418
"2419",4397890,0.681778,6450620,3,19,2419
"2420",2513160,0.527063,4768230,3,20,2420
"2421",2660210,0.726401,3662170,3,21,2421
"2422",2831140,0.617598,4584120,3,22,2422
"2423",2100610,0.579535,3624650,3,23,2423
"2424",2690140,0.703298,3825030,3,24,2424
"2425",1938710,0.718685,2697590,3,25,2425
"2426",1347040,0.785442,1715000,3,26,2426
"2427",1465070,0.756207,1937390,3,27,2427
"2428",4233080,0.659042,6423080,3,28,2428
"2429",1909550,0.755396,2527880,3,29,2429
"2430",1906600,0.756505,2520280,3,30,2430
"2431",3391900,0.589487,5753980,3,31,2431
"2432",2622860,0.575283,4559250,3,32,2432
"2433",2316370,0.65886,3515720,3,33,2433
"2434",4046870,0.703349,5753720,3,34,2434
"2435",2393840,0.643544,3719780,3,35,2435
"2436",2140640,0.658893,3248850,3,36,2436
"2437",4607510,0.679308,6782650,3,37,2437
"2438",2032090,0.640346,3173420,3,38,2438
"2439",3416180,0.672809,5077490,3,39,2439
"2440",2876480,0.58701,4900220,3,40,2440
"2441",2743870,0.565973,4848050,3,41,2441
"2442",2339910,0.659495,3548040,3,42,2442
"2443",1871840,0.741559,2524200,3,43,2443
"2444",1809400,0.746456,2423990,3,44,2444
"2445",1963680,0.640637,3065190,3,45,2445
"2446",1252580,0.722384,1733950,3,46,2446
"2447",2203320,0.773613,2848090,3,47,2447
"2448",2080150,0.75888,2741080,3,48,2448
"2449",2220560,0.761719,2915200,3,49,2449
"2450",1751630,0.720258,2431950,3,50,2450
"2451",2169540,0.744625,2913600,3,51,2451
"2452",2335450,0.731174,3194100,3,52,2452
"2453",2329080,0.618201,3767500,3,53,2453
"2454",3404330,0.597358,5698970,3,54,2454
"2455",2156900,0.65362,3299930,3,55,2455
"2456",1697800,0.719804,2358700,3,56,2456
"2457",1618220,0.714484,2264880,3,57,2457
"2458",1885500,0.812295,2321200,3,58,2458
"2459",4133500,0.63801,6478740,3,59,2459
"2460",1587560,0.700246,2267150,3,60,2460
"2461",2075950,0.780131,2661030,3,61,2461
"2462",1451610,0.704449,2060630,3,62,2462
"2463",1730940,0.712349,2429910,3,63,2463
"2464",1449740,0.736571,1968220,3,64,2464
"2465",3674050,0.619059,5934900,3,65,2465
"2466",3667180,0.615185,5961110,3,66,2466
"2467",1522440,0.749353,2031670,3,67,2467
"2468",2693420,0.611983,4401130,3,68,2468
"2469",2073970,0.717874,2889040,3,69,2469
"2470",2280020,0.699828,3257970,3,70,2470
"2471",2598370,0.688939,3771550,3,71,2471
"2472",3957800,0.655429,6038490,3,72,2472
"2473",6015390,0.641324,9379640,3,73,2473
"2474",1821570,0.743137,2451200,3,74,2474
"2475",1904870,0.667688,2852940,3,75,2475
"2476",1533220,0.768575,1994890,3,76,2476
"2477",2264200,0.685181,3304530,3,77,2477
"2478",1331000,0.711209,1871460,3,78,2478
"2479",2653600,0.701783,3781220,3,79,2479
"2480",2573010,0.675433,3809420,3,80,2480
"2481",1620970,0.75325,2151970,3,81,2481
"2482",1173710,0.776931,1510700,3,82,2482
"2483",1581900,0.785219,2014600,3,83,2483
"2484",4908640,0.655503,7488360,3,84,2484
"2485",7308820,0.639476,11429400,3,85,2485
"2486",4139690,0.528817,7828220,3,86,2486
"2487",5265830,0.707092,7447170,3,87,2487
"2488",1382860,0.721944,1915470,3,88,2488
"2489",2767370,0.707441,3911800,3,89,2489
"2490",3443780,0.614578,5603490,3,90,2490
"2491",3931750,0.690245,5696160,3,91,2491
"2492",2902170,0.683082,4248640,3,92,2492
"2493",2557380,0.710925,3597250,3,93,2493
"2494",2884110,0.739484,3900170,3,94,2494
"2495",2746270,0.72336,3796540,3,95,2495
"2496",1754270,0.789772,2221240,3,96,2496
"2497",4300230,0.692875,6206360,3,97,2497
"2498",3568410,0.673805,5295910,3,98,2498
"2499",5095260,0.573465,8885040,3,99,2499
"2500",1632450,0.675462,2416800,3,100,2500
"2501",3681410,0.676439,5442340,3,101,2501
"2502",2041720,0.822585,2482080,3,102,2502
"2503",999161,0.784239,1274050,3,103,2503
"2504",3028960,0.710151,4265230,3,104,2504
"2505",1182530,0.725203,1630620,3,105,2505
"2506",3680470,0.65279,5638060,3,106,2506
"2507",1981300,0.720161,2751190,3,107,2507
"2508",1858920,0.655015,2837980,3,108,2508
"2509",1340590,0.539055,2486930,3,109,2509
"2510",4149550,0.764514,5427700,3,110,2510
"2511",3703980,0.716955,5166270,3,111,2511
"2512",2279480,0.654571,3482400,3,112,2512
"2513",2423030,0.667339,3630890,3,113,2513
"2514",2751800,0.719269,3825830,3,114,2514
"2515",3093350,0.612494,5050410,3,115,2515
"2516",2429230,0.626262,3878930,3,116,2516
"2517",3561220,0.650931,5470960,3,117,2517
"2518",2525540,0.649809,3886590,3,118,2518
"2519",1855180,0.639661,2900250,3,119,2519
"2520",3062120,0.622204,4921420,3,120,2520
"2521",4668170,0.609331,7661140,3,121,2521
"2522",2696660,0.672638,4009080,3,122,2522
"2523",1788810,0.719727,2485400,3,123,2523
"2524",2076560,0.695411,2986090,3,124,2524
