"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1192",121728,0.669496,181821,1,1192,1192
"1193",121953,0.587815,207468,1,1193,1193
"1194",148268,0.61368,241605,1,1194,1194
"1195",105138,0.693383,151630,1,1195,1195
"1196",110504,0.710077,155622,1,1196,1196
"1197",109791,0.70157,156493,1,1197,1197
"1198",108985,0.540356,201691,1,1198,1198
"1199",150102,0.623741,240648,1,1199,1199
"1200",138125,0.651704,211944,1,1200,1200
"1201",110142,0.614729,179172,2,1,1201
"1202",118300,0.64777,182626,2,2,1202
"1203",107676,0.640425,168132,2,3,1203
"1204",134702,0.668607,201466,2,4,1204
"1205",124140,0.679098,182801,2,5,1205
"1206",129250,0.562894,229618,2,6,1206
"1207",97343.5,0.672165,144821,2,7,1207
"1208",133119,0.61807,215378,2,8,1208
"1209",130223,0.659135,197567,2,9,1209
"1210",130129,0.656122,198330,2,10,1210
"1211",97544.6,0.700894,139172,2,11,1211
"1212",103587,0.734661,141000,2,12,1212
"1213",118329,0.627833,188471,2,13,1213
"1214",136673,0.701928,194711,2,14,1214
"1215",142152,0.578673,245652,2,15,1215
"1216",110876,0.765444,144852,2,16,1216
"1217",141353,0.502884,281085,2,17,1217
"1218",88598.6,0.754537,117421,2,18,1218
"1219",126674,0.674187,187891,2,19,1219
"1220",100401,0.69971,143490,2,20,1220
"1221",119350,0.653487,182635,2,21,1221
"1222",150306,0.645679,232787,2,22,1222
"1223",122606,0.510351,240239,2,23,1223
"1224",223852,0.531862,420884,2,24,1224
"1225",114644,0.450714,254360,2,25,1225
"1226",163756,0.68608,238683,2,26,1226
"1227",98440,0.429889,228989,2,27,1227
"1228",99619.6,0.436677,228131,2,28,1228
"1229",133625,0.491106,272089,2,29,1229
"1230",132027,0.480845,274572,2,30,1230
"1231",125172,0.652391,191866,2,31,1231
"1232",102395,0.693704,147606,2,32,1232
"1233",150466,0.650662,231250,2,33,1233
"1234",93869.4,0.677758,138500,2,34,1234
"1235",121173,0.543481,222957,2,35,1235
"1236",96872.4,0.703253,137749,2,36,1236
"1237",119648,0.701492,170563,2,37,1237
"1238",95372.6,0.709715,134382,2,38,1238
"1239",129543,0.728509,177819,2,39,1239
"1240",97743.3,0.6407,152557,2,40,1240
"1241",125093,0.576928,216825,2,41,1241
"1242",122072,0.670644,182022,2,42,1242
"1243",126898,0.649906,195256,2,43,1243
"1244",131607,0.623903,210941,2,44,1244
"1245",104499,0.671358,155653,2,45,1245
"1246",100936,0.688923,146513,2,46,1246
"1247",104654,0.674277,155209,2,47,1247
"1248",98817,0.663729,148881,2,48,1248
"1249",121114,0.664216,182341,2,49,1249
"1250",143287,0.520816,275121,2,50,1250
"1251",135315,0.663884,203822,2,51,1251
"1252",137295,0.582327,235770,2,52,1252
"1253",122197,0.635534,192275,2,53,1253
"1254",157676,0.658401,239483,2,54,1254
"1255",133868,0.536773,249394,2,55,1255
"1256",102690,0.650478,157868,2,56,1256
"1257",123619,0.701266,176280,2,57,1257
"1258",113967,0.682421,167005,2,58,1258
"1259",159693,0.623266,256219,2,59,1259
"1260",104190,0.620017,168043,2,60,1260
"1261",100225,0.638679,156926,2,61,1261
"1262",104471,0.649965,160734,2,62,1262
"1263",99172.8,0.63851,155319,2,63,1263
"1264",135953,0.590054,230407,2,64,1264
"1265",127925,0.623315,205233,2,65,1265
"1266",135256,0.60292,224335,2,66,1266
"1267",108578,0.64182,169172,2,67,1267
"1268",132492,0.630976,209979,2,68,1268
"1269",144392,0.592504,243698,2,69,1269
"1270",151164,0.64017,236131,2,70,1270
"1271",103472,0.631809,163770,2,71,1271
"1272",93008.2,0.626698,148410,2,72,1272
"1273",141047,0.601498,234493,2,73,1273
"1274",124572,0.689134,180767,2,74,1274
"1275",127351,0.636617,200044,2,75,1275
"1276",129907,0.600763,216237,2,76,1276
"1277",120912,0.669094,180710,2,77,1277
"1278",120692,0.588309,205150,2,78,1278
"1279",96971,0.717706,135112,2,79,1279
"1280",108489,0.689032,157451,2,80,1280
"1281",157131,0.596525,263410,2,81,1281
"1282",134342,0.615446,218284,2,82,1282
"1283",143627,0.587681,244397,2,83,1283
"1284",115207,0.635237,181361,2,84,1284
"1285",110004,0.685974,160361,2,85,1285
"1286",178524,0.548132,325696,2,86,1286
"1287",105254,0.627853,167642,2,87,1287
"1288",160985,0.578622,278221,2,88,1288
"1289",116259,0.679773,171026,2,89,1289
"1290",114607,0.639666,179167,2,90,1290
"1291",136201,0.611757,222638,2,91,1291
"1292",114425,0.623908,183400,2,92,1292
"1293",139723,0.598853,233318,2,93,1293
"1294",131659,0.593079,221992,2,94,1294
"1295",129952,0.588162,220947,2,95,1295
"1296",116911,0.683035,171163,2,96,1296
"1297",111478,0.632674,176202,2,97,1297
"1298",140140,0.632373,221610,2,98,1298
"1299",139551,0.606865,229955,2,99,1299
"1300",131005,0.629632,208065,2,100,1300
"1301",144255,0.660603,218369,2,101,1301
"1302",105443,0.563809,187020,2,102,1302
"1303",185691,0.583878,318031,2,103,1303
"1304",95854.9,0.687928,139339,2,104,1304
"1305",142306,0.644566,220778,2,105,1305
"1306",151981,0.662038,229565,2,106,1306
"1307",174383,0.687755,253553,2,107,1307
"1308",134375,0.475455,282624,2,108,1308
"1309",112555,0.715118,157394,2,109,1309
"1310",127548,0.669284,190574,2,110,1310
"1311",104334,0.610937,170776,2,111,1311
"1312",119235,0.688036,173297,2,112,1312
"1313",127741,0.694148,184025,2,113,1313
"1314",118712,0.584947,202945,2,114,1314
"1315",241200,0.463153,520778,2,115,1315
"1316",218623,0.441742,494912,2,116,1316
"1317",246047,0.465252,528846,2,117,1317
"1318",196599,0.490116,401126,2,118,1318
"1319",173956,0.453889,383255,2,119,1319
"1320",189565,0.556295,340764,2,120,1320
"1321",138289,0.609344,226947,2,121,1321
"1322",118523,0.504909,234741,2,122,1322
"1323",123267,0.636492,193666,2,123,1323
"1324",148350,0.61981,239348,2,124,1324
"1325",139690,0.441532,316377,2,125,1325
"1326",96240.2,0.678125,141921,2,126,1326
"1327",170435,0.6312,270018,2,127,1327
"1328",137779,0.563728,244407,2,128,1328
"1329",113768,0.607457,187286,2,129,1329
"1330",111817,0.633995,176369,2,130,1330
"1331",158186,0.65292,242275,2,131,1331
"1332",97622.1,0.60618,161045,2,132,1332
"1333",111964,0.637137,175730,2,133,1333
"1334",115798,0.646804,179032,2,134,1334
"1335",127541,0.635772,200609,2,135,1335
"1336",108645,0.650687,166970,2,136,1336
"1337",123774,0.605001,204585,2,137,1337
"1338",131581,0.563212,233627,2,138,1338
"1339",155174,0.52991,292830,2,139,1339
"1340",112003,0.628887,178097,2,140,1340
"1341",111449,0.707004,157636,2,141,1341
"1342",101213,0.684406,147885,2,142,1342
"1343",115630,0.65306,177058,2,143,1343
"1344",128114,0.581084,220474,2,144,1344
"1345",117729,0.629642,186977,2,145,1345
"1346",119123,0.663988,179406,2,146,1346
"1347",118927,0.686371,173269,2,147,1347
"1348",117683,0.661231,177976,2,148,1348
"1349",104318,0.523205,199382,2,149,1349
"1350",129218,0.59672,216547,2,150,1350
"1351",118472,0.528924,223987,2,151,1351
"1352",174948,0.471611,370957,2,152,1352
"1353",169246,0.50394,335845,2,153,1353
"1354",124554,0.572311,217634,2,154,1354
"1355",153045,0.578762,264436,2,155,1355
"1356",159284,0.557632,285643,2,156,1356
"1357",137612,0.569914,241461,2,157,1357
"1358",139240,0.657921,211637,2,158,1358
"1359",116864,0.595548,196230,2,159,1359
"1360",125583,0.625708,200706,2,160,1360
"1361",124297,0.665416,186796,2,161,1361
"1362",124356,0.660197,188361,2,162,1362
"1363",137534,0.642169,214172,2,163,1363
"1364",129823,0.610665,212593,2,164,1364
"1365",124582,0.650836,191418,2,165,1365
"1366",112358,0.620623,181040,2,166,1366
"1367",122137,0.61619,198213,2,167,1367
"1368",105324,0.605704,173888,2,168,1368
"1369",154314,0.666877,231398,2,169,1369
"1370",123101,0.451468,272668,2,170,1370
"1371",139319,0.483535,288126,2,171,1371
"1372",107575,0.734272,146506,2,172,1372
"1373",144233,0.558711,258153,2,173,1373
"1374",115957,0.728797,159107,2,174,1374
"1375",126430,0.542485,233058,2,175,1375
"1376",149963,0.61116,245374,2,176,1376
"1377",127535,0.618328,206257,2,177,1377
"1378",103835,0.71618,144984,2,178,1378
"1379",107876,0.723947,149011,2,179,1379
"1380",107936,0.659106,163761,2,180,1380
"1381",127055,0.613457,207113,2,181,1381
"1382",120293,0.642591,187200,2,182,1382
"1383",113139,0.647885,174628,2,183,1383
"1384",133865,0.632426,211669,2,184,1384
"1385",135047,0.644211,209632,2,185,1385
"1386",107194,0.646639,165770,2,186,1386
"1387",122065,0.657591,185624,2,187,1387
"1388",105958,0.661323,160222,2,188,1388
"1389",128525,0.610098,210662,2,189,1389
"1390",118481,0.60492,195863,2,190,1390
"1391",111953,0.608176,184079,2,191,1391
"1392",125667,0.663484,189405,2,192,1392
"1393",136552,0.559571,244031,2,193,1393
"1394",172262,0.457405,376607,2,194,1394
"1395",133965,0.568648,235585,2,195,1395
"1396",129569,0.563917,229766,2,196,1396
"1397",149740,0.645046,232139,2,197,1397
"1398",172238,0.510685,337268,2,198,1398
"1399",175006,0.518523,337508,2,199,1399
"1400",208201,0.482239,431737,2,200,1400
"1401",180764,0.539724,334919,2,201,1401
"1402",162977,0.493415,330303,2,202,1402
"1403",209638,0.507811,412826,2,203,1403
"1404",207628,0.479019,433445,2,204,1404
"1405",135482,0.558129,242743,2,205,1405
"1406",154723,0.610676,253364,2,206,1406
"1407",120004,0.600901,199706,2,207,1407
"1408",102538,0.652058,157253,2,208,1408
"1409",150500,0.604662,248900,2,209,1409
"1410",127478,0.569281,223928,2,210,1410
"1411",103372,0.680629,151877,2,211,1411
"1412",163180,0.60253,270824,2,212,1412
"1413",101776,0.7137,142604,2,213,1413
"1414",117788,0.698477,168635,2,214,1414
"1415",130246,0.49639,262386,2,215,1415
"1416",137075,0.653217,209847,2,216,1416
"1417",125253,0.640831,195454,2,217,1417
"1418",160100,0.642056,249355,2,218,1418
"1419",87843.4,0.561199,156528,2,219,1419
"1420",88911,0.538159,165213,2,220,1420
"1421",125604,0.723396,173632,2,221,1421
"1422",130385,0.633331,205872,2,222,1422
"1423",120409,0.590577,203884,2,223,1423
"1424",152624,0.655178,232951,2,224,1424
"1425",76227.2,0.651292,117040,2,225,1425
"1426",183321,0.668821,274095,2,226,1426
"1427",119569,0.499783,239243,2,227,1427
"1428",176539,0.576886,306020,2,228,1428
"1429",130021,0.593159,219200,2,229,1429
"1430",93310.2,0.690858,135064,2,230,1430
"1431",115685,0.69981,165310,2,231,1431
"1432",129559,0.578352,224015,2,232,1432
"1433",126163,0.67036,188202,2,233,1433
"1434",116091,0.607982,190945,2,234,1434
"1435",92802,0.580478,159872,2,235,1435
"1436",201394,0.631171,319080,2,236,1436
"1437",173379,0.582684,297553,2,237,1437
"1438",114650,0.580807,197398,2,238,1438
"1439",196798,0.596982,329656,2,239,1439
"1440",114391,0.63784,179342,2,240,1440
"1441",110755,0.698672,158523,2,241,1441
"1442",127370,0.656914,193891,2,242,1442
"1443",120179,0.569893,210880,2,243,1443
"1444",199283,0.614349,324382,2,244,1444
"1445",97250.5,0.448975,216605,2,245,1445
"1446",188818,0.436292,432780,2,246,1446
"1447",127718,0.558561,228656,2,247,1447
"1448",116841,0.659827,177078,2,248,1448
"1449",155686,0.629343,247379,2,249,1449
"1450",102872,0.585188,175794,2,250,1450
"1451",143045,0.657128,217682,2,251,1451
"1452",98124.5,0.638847,153596,2,252,1452
"1453",132857,0.716176,185509,2,253,1453
"1454",139814,0.607271,230232,2,254,1454
"1455",148916,0.539821,275863,2,255,1455
"1456",117242,0.702844,166811,2,256,1456
"1457",106729,0.689426,154809,2,257,1457
"1458",138319,0.577448,239534,2,258,1458
"1459",165078,0.598798,275683,2,259,1459
"1460",139788,0.559329,249921,2,260,1460
"1461",116832,0.606426,192657,2,261,1461
"1462",154358,0.656277,235203,2,262,1462
"1463",119143,0.642137,185541,2,263,1463
"1464",134778,0.598929,225032,2,264,1464
"1465",153132,0.58287,262721,2,265,1465
"1466",138532,0.533578,259628,2,266,1466
"1467",147325,0.523664,281335,2,267,1467
"1468",169945,0.589149,288458,2,268,1468
"1469",158736,0.664711,238804,2,269,1469
"1470",151406,0.671781,225380,2,270,1470
"1471",99405.3,0.667743,148868,2,271,1471
"1472",121346,0.757044,160289,2,272,1472
"1473",101264,0.800265,126539,2,273,1473
"1474",107739,0.825814,130463,2,274,1474
"1475",97516,0.523492,186280,2,275,1475
"1476",157702,0.718488,219492,2,276,1476
"1477",154035,0.711664,216443,2,277,1477
"1478",103245,0.651277,158528,2,278,1478
"1479",111851,0.650979,171820,2,279,1479
"1480",171808,0.720584,238428,2,280,1480
"1481",136628,0.705253,193729,2,281,1481
"1482",143054,0.646861,221150,2,282,1482
"1483",125534,0.506971,247615,2,283,1483
"1484",115911,0.639146,181352,2,284,1484
"1485",112467,0.66148,170024,2,285,1485
"1486",114688,0.670765,170982,2,286,1486
"1487",120359,0.552384,217891,2,287,1487
"1488",99716.8,0.701981,142051,2,288,1488
"1489",155214,0.679743,228342,2,289,1489
"1490",141731,0.580502,244152,2,290,1490
"1491",106428,0.636261,167271,2,291,1491
"1492",140651,0.558365,251897,2,292,1492
"1493",146775,0.580935,252652,2,293,1493
"1494",155707,0.556553,279770,2,294,1494
"1495",129112,0.717304,179997,2,295,1495
"1496",156503,0.632095,247595,2,296,1496
"1497",127803,0.618818,206528,2,297,1497
"1498",144836,0.671999,215531,2,298,1498
"1499",122863,0.515565,238308,2,299,1499
"1500",129806,0.509752,254645,2,300,1500
"1501",139133,0.529322,262851,2,301,1501
"1502",148187,0.642137,230772,2,302,1502
"1503",115265,0.629677,183055,2,303,1503
"1504",128988,0.64597,199681,2,304,1504
"1505",115641,0.64278,179908,2,305,1505
"1506",128925,0.578542,222845,2,306,1506
"1507",133948,0.594277,225396,2,307,1507
"1508",148093,0.651908,227169,2,308,1508
"1509",130922,0.715298,183031,2,309,1509
"1510",101517,0.588776,172419,2,310,1510
"1511",118298,0.663065,178411,2,311,1511
"1512",118082,0.708515,166661,2,312,1512
"1513",124692,0.56988,218805,2,313,1513
"1514",150541,0.573226,262620,2,314,1514
"1515",153105,0.528129,289901,2,315,1515
"1516",108202,0.656246,164881,2,316,1516
"1517",206154,0.471955,436808,2,317,1517
"1518",115522,0.637368,181248,2,318,1518
"1519",154173,0.618199,249391,2,319,1519
"1520",137472,0.650992,211174,2,320,1520
"1521",128170,0.605032,211840,2,321,1521
"1522",147218,0.549339,267992,2,322,1522
"1523",141005,0.353218,399202,2,323,1523
"1524",187536,0.542384,345762,2,324,1524
"1525",108337,0.452065,239649,2,325,1525
"1526",126183,0.529946,238105,2,326,1526
"1527",142054,0.554991,255957,2,327,1527
"1528",106681,0.692429,154067,2,328,1528
"1529",129896,0.653589,198743,2,329,1529
"1530",140048,0.694097,201771,2,330,1530
"1531",107896,0.664473,162378,2,331,1531
"1532",165803,0.551098,300860,2,332,1532
"1533",144392,0.532095,271366,2,333,1533
"1534",132223,0.628347,210430,2,334,1534
"1535",115980,0.653362,177513,2,335,1535
"1536",127520,0.612076,208340,2,336,1536
"1537",112244,0.667759,168091,2,337,1537
"1538",146532,0.559084,262093,2,338,1538
"1539",110962,0.697893,158996,2,339,1539
"1540",104718,0.697295,150177,2,340,1540
"1541",111058,0.586221,189447,2,341,1541
"1542",110713,0.612468,180766,2,342,1542
"1543",127137,0.646728,196585,2,343,1543
"1544",112924,0.646198,174751,2,344,1544
"1545",127516,0.675085,188889,2,345,1545
"1546",173966,0.615017,282863,2,346,1546
"1547",122847,0.486851,252329,2,347,1547
"1548",131301,0.521557,251749,2,348,1548
"1549",160251,0.602223,266099,2,349,1549
"1550",115672,0.595248,194326,2,350,1550
"1551",127696,0.744412,171540,2,351,1551
"1552",142965,0.467322,305925,2,352,1552
"1553",103275,0.741109,139352,2,353,1553
"1554",96839.9,0.720955,134322,2,354,1554
"1555",116742,0.589611,197998,2,355,1555
"1556",132956,0.678685,195903,2,356,1556
"1557",151653,0.690529,219619,2,357,1557
"1558",113342,0.614822,184350,2,358,1558
"1559",131012,0.66737,196311,2,359,1559
"1560",99571.7,0.485396,205135,2,360,1560
"1561",118748,0.534515,222160,2,361,1561
"1562",168213,0.647205,259906,2,362,1562
"1563",122043,0.589857,206903,2,363,1563
"1564",131643,0.616578,213506,2,364,1564
"1565",107614,0.74714,144034,2,365,1565
"1566",122305,0.75765,161426,2,366,1566
"1567",95405.6,0.656918,145232,2,367,1567
"1568",149433,0.604462,247217,2,368,1568
"1569",116528,0.549282,212146,2,369,1569
"1570",114620,0.596239,192239,2,370,1570
"1571",119299,0.651344,183159,2,371,1571
"1572",118641,0.650015,182521,2,372,1572
"1573",125270,0.549501,227970,2,373,1573
"1574",98674.4,0.698462,141274,2,374,1574
"1575",143805,0.586775,245077,2,375,1575
"1576",121395,0.466828,260042,2,376,1576
"1577",141743,0.576734,245769,2,377,1577
"1578",94249.8,0.712755,132233,2,378,1578
"1579",107432,0.600367,178944,2,379,1579
"1580",133797,0.651716,205300,2,380,1580
"1581",114880,0.60058,191282,2,381,1581
"1582",136283,0.54881,248324,2,382,1582
"1583",114656,0.651798,175908,2,383,1583
"1584",129821,0.626622,207175,2,384,1584
"1585",127952,0.560131,228431,2,385,1585
"1586",176220,0.55282,318767,2,386,1586
"1587",103366,0.674325,153288,2,387,1587
"1588",122433,0.660248,185435,2,388,1588
"1589",119886,0.666037,180000,2,389,1589
"1590",121346,0.608537,199407,2,390,1590
"1591",112393,0.598859,187679,2,391,1591
"1592",147868,0.575883,256767,2,392,1592
"1593",177279,0.609859,290689,2,393,1593
"1594",104372,0.573006,182148,2,394,1594
"1595",146543,0.655539,223545,2,395,1595
"1596",160677,0.615218,261170,2,396,1596
"1597",115865,0.608912,190282,2,397,1597
"1598",116903,0.611858,191062,2,398,1598
"1599",121570,0.570433,213119,2,399,1599
"1600",169516,0.561142,302091,2,400,1600
"1601",124566,0.578594,215291,2,401,1601
"1602",124116,0.593906,208983,2,402,1602
"1603",120950,0.593749,203705,2,403,1603
"1604",122348,0.574357,213018,2,404,1604
"1605",126435,0.669689,188796,2,405,1605
"1606",134566,0.664265,202578,2,406,1606
"1607",119812,0.553802,216345,2,407,1607
"1608",109130,0.586735,185995,2,408,1608
"1609",112106,0.635585,176382,2,409,1609
"1610",125791,0.682211,184388,2,410,1610
"1611",141765,0.619879,228697,2,411,1611
"1612",128608,0.665275,193315,2,412,1612
"1613",136359,0.551546,247231,2,413,1613
"1614",103436,0.620091,166808,2,414,1614
"1615",110469,0.636585,173535,2,415,1615
"1616",157246,0.538341,292094,2,416,1616
"1617",143344,0.603197,237641,2,417,1617
"1618",105632,0.645937,163534,2,418,1618
"1619",108596,0.632734,171630,2,419,1619
"1620",129315,0.587714,220031,2,420,1620
"1621",119029,0.6417,185489,2,421,1621
"1622",115473,0.666241,173321,2,422,1622
"1623",108146,0.701994,154055,2,423,1623
"1624",104404,0.717692,145472,2,424,1624
"1625",108316,0.735573,147254,2,425,1625
"1626",184542,0.496867,371412,2,426,1626
"1627",191301,0.584029,327554,2,427,1627
"1628",192241,0.565157,340154,2,428,1628
"1629",163642,0.522635,313109,2,429,1629
"1630",126338,0.564951,223627,2,430,1630
"1631",157800,0.639797,246641,2,431,1631
"1632",134361,0.665019,202041,2,432,1632
"1633",139991,0.465696,300606,2,433,1633
"1634",144807,0.514051,281697,2,434,1634
"1635",218606,0.571498,382514,2,435,1635
"1636",222621,0.546219,407566,2,436,1636
"1637",116168,0.5394,215365,2,437,1637
"1638",115891,0.682625,169772,2,438,1638
"1639",115729,0.672811,172008,2,439,1639
"1640",100975,0.713711,141478,2,440,1640
"1641",132829,0.595175,223177,2,441,1641
"1642",110101,0.574333,191703,2,442,1642
"1643",120861,0.567064,213135,2,443,1643
"1644",135714,0.646488,209926,2,444,1644
"1645",132724,0.633564,209487,2,445,1645
"1646",105333,0.626186,168213,2,446,1646
"1647",98228.3,0.695659,141202,2,447,1647
"1648",143621,0.643784,223089,2,448,1648
"1649",112688,0.619247,181976,2,449,1649
"1650",121458,0.66144,183626,2,450,1650
"1651",126100,0.585587,215339,2,451,1651
"1652",125464,0.645159,194470,2,452,1652
"1653",123643,0.632682,195427,2,453,1653
"1654",116606,0.608888,191507,2,454,1654
"1655",132479,0.624152,212254,2,455,1655
"1656",118968,0.616495,192974,2,456,1656
"1657",107200,0.605328,177094,2,457,1657
"1658",137726,0.541284,254443,2,458,1658
"1659",110143,0.658617,167234,2,459,1659
"1660",134927,0.70469,191470,2,460,1660
"1661",184304,0.355369,518626,2,461,1661
"1662",93438.5,0.761842,122648,2,462,1662
"1663",108803,0.760953,142983,2,463,1663
"1664",140025,0.537487,260518,2,464,1664
"1665",101126,0.666648,151693,2,465,1665
"1666",114482,0.69199,165439,2,466,1666
"1667",136546,0.596113,229061,2,467,1667
"1668",91027.7,0.687779,132350,2,468,1668
"1669",144362,0.502985,287011,2,469,1669
"1670",160371,0.595615,269253,2,470,1670
"1671",102595,0.619292,165664,2,471,1671
"1672",134948,0.672145,200773,2,472,1672
"1673",103792,0.753198,137802,2,473,1673
"1674",103534,0.726189,142572,2,474,1674
"1675",123540,0.721538,171218,2,475,1675
"1676",131533,0.654679,200912,2,476,1676
"1677",143259,0.640099,223807,2,477,1677
"1678",123971,0.516279,240125,2,478,1678
"1679",186244,0.520105,358089,2,479,1679
"1680",134806,0.561224,240201,2,480,1680
"1681",145229,0.615471,235964,2,481,1681
"1682",112068,0.569053,196937,2,482,1682
"1683",170240,0.575719,295700,2,483,1683
"1684",134269,0.493846,271885,2,484,1684
"1685",147363,0.630605,233685,2,485,1685
"1686",136143,0.595309,228694,2,486,1686
"1687",136954,0.599166,228574,2,487,1687
"1688",125367,0.687918,182241,2,488,1688
"1689",93095.1,0.7477,124509,2,489,1689
"1690",129959,0.649379,200129,2,490,1690
"1691",184948,0.689442,268257,2,491,1691
"1692",110722,0.670342,165173,2,492,1692
"1693",113640,0.682024,166622,2,493,1693
"1694",120349,0.664043,181236,2,494,1694
"1695",116657,0.616992,189074,2,495,1695
"1696",122589,0.64231,190856,2,496,1696
"1697",108764,0.582806,186622,2,497,1697
"1698",110882,0.593304,186888,2,498,1698
"1699",86569.6,0.576131,150260,2,499,1699
"1700",101115,0.58947,171536,2,500,1700
"1701",122571,0.672627,182227,2,501,1701
"1702",177501,0.522206,339906,2,502,1702
"1703",144257,0.564832,255397,2,503,1703
"1704",116550,0.6078,191757,2,504,1704
"1705",169508,0.542459,312482,2,505,1705
"1706",131117,0.606749,216098,2,506,1706
"1707",127441,0.611743,208324,2,507,1707
"1708",110204,0.669065,164714,2,508,1708
"1709",112340,0.704221,159524,2,509,1709
"1710",107369,0.679199,158082,2,510,1710
"1711",109012,0.60086,181427,2,511,1711
"1712",116651,0.717022,162688,2,512,1712
"1713",144734,0.501877,288385,2,513,1713
"1714",161244,0.543031,296933,2,514,1714
"1715",168614,0.556543,302968,2,515,1715
"1716",161275,0.548767,293887,2,516,1716
"1717",112726,0.469738,239977,2,517,1717
"1718",121223,0.663003,182840,2,518,1718
"1719",110815,0.680569,162827,2,519,1719
"1720",123000,0.641549,191724,2,520,1720
"1721",136567,0.627619,217595,2,521,1721
"1722",105971,0.763896,138724,2,522,1722
"1723",103026,0.733602,140438,2,523,1723
"1724",122124,0.600334,203426,2,524,1724
"1725",147000,0.605686,242700,2,525,1725
"1726",118082,0.635123,185920,2,526,1726
"1727",123893,0.640629,193392,2,527,1727
"1728",110707,0.598405,185004,2,528,1728
"1729",132113,0.692654,190734,2,529,1729
"1730",102894,0.632293,162731,2,530,1730
"1731",111585,0.564338,197727,2,531,1731
"1732",143513,0.644118,222805,2,532,1732
"1733",126010,0.476205,264613,2,533,1733
"1734",121753,0.714021,170517,2,534,1734
"1735",107743,0.672528,160206,2,535,1735
"1736",115514,0.71207,162223,2,536,1736
"1737",102680,0.669375,153397,2,537,1737
"1738",143851,0.594017,242167,2,538,1738
"1739",118718,0.684103,173538,2,539,1739
"1740",115210,0.627482,183607,2,540,1740
"1741",158536,0.589945,268730,2,541,1741
"1742",160216,0.623349,257025,2,542,1742
"1743",101101,0.569305,177588,2,543,1743
"1744",122249,0.6412,190657,2,544,1744
"1745",100951,0.608515,165898,2,545,1745
"1746",157349,0.578788,271859,2,546,1746
"1747",112984,0.752852,150075,2,547,1747
"1748",132226,0.532997,248080,2,548,1748
"1749",144301,0.630495,228869,2,549,1749
"1750",147762,0.650581,227123,2,550,1750
"1751",146394,0.628331,232989,2,551,1751
"1752",123576,0.678345,182173,2,552,1752
"1753",144458,0.648368,222803,2,553,1753
"1754",111361,0.557089,199898,2,554,1754
"1755",177086,0.552031,320791,2,555,1755
"1756",101518,0.605078,167777,2,556,1756
"1757",139887,0.645592,216680,2,557,1757
"1758",135594,0.614947,220497,2,558,1758
"1759",138647,0.549166,252468,2,559,1759
"1760",114619,0.724892,158118,2,560,1760
"1761",109198,0.420368,259767,2,561,1761
"1762",105352,0.544601,193448,2,562,1762
"1763",205765,0.599885,343007,2,563,1763
"1764",137334,0.724026,189682,2,564,1764
"1765",104008,0.640244,162451,2,565,1765
"1766",125524,0.683335,183693,2,566,1766
"1767",118052,0.589395,200293,2,567,1767
"1768",122361,0.688437,177738,2,568,1768
"1769",136296,0.632527,215478,2,569,1769
"1770",125328,0.656935,190777,2,570,1770
"1771",122181,0.59884,204030,2,571,1771
"1772",130090,0.5872,221543,2,572,1772
"1773",124045,0.674576,183886,2,573,1773
"1774",101374,0.716307,141523,2,574,1774
"1775",189646,0.583373,325086,2,575,1775
"1776",184155,0.48302,381258,2,576,1776
"1777",142648,0.559791,254824,2,577,1777
"1778",105722,0.50836,207967,2,578,1778
"1779",169102,0.506968,333556,2,579,1779
"1780",105661,0.414553,254880,2,580,1780
"1781",134295,0.679159,197737,2,581,1781
"1782",106748,0.648962,164491,2,582,1782
"1783",171046,0.57551,297207,2,583,1783
"1784",110930,0.684529,162053,2,584,1784
"1785",124376,0.611804,203294,2,585,1785
"1786",147729,0.539345,273905,2,586,1786
"1787",179492,0.527874,340027,2,587,1787
"1788",119175,0.630659,188969,2,588,1788
"1789",120222,0.637911,188462,2,589,1789
"1790",101924,0.592951,171892,2,590,1790
"1791",143509,0.548447,261664,2,591,1791
"1792",107009,0.662116,161617,2,592,1792
"1793",146027,0.591828,246738,2,593,1793
"1794",108975,0.676527,161081,2,594,1794
"1795",137766,0.648353,212486,2,595,1795
"1796",144958,0.660825,219360,2,596,1796
"1797",144119,0.693353,207858,2,597,1797
"1798",233700,0.598008,390798,2,598,1798
"1799",205983,0.560355,367594,2,599,1799
"1800",207969,0.477581,435464,2,600,1800
"1801",143030,0.528201,270788,2,601,1801
"1802",153291,0.63117,242868,2,602,1802
"1803",155252,0.635717,244216,2,603,1803
"1804",116462,0.634172,183644,2,604,1804
"1805",127800,0.634975,201267,2,605,1805
"1806",111596,0.632746,176367,2,606,1806
"1807",132347,0.578356,228834,2,607,1807
"1808",101237,0.659342,153543,2,608,1808
"1809",120438,0.673019,178952,2,609,1809
"1810",125816,0.574851,218866,2,610,1810
"1811",94213.7,0.601529,156624,2,611,1811
"1812",91883.7,0.586652,156624,2,612,1812
"1813",127465,0.598057,213132,2,613,1813
"1814",128907,0.607597,212158,2,614,1814
"1815",173295,0.548109,316169,2,615,1815
"1816",114398,0.582411,196421,2,616,1816
"1817",182731,0.640652,285226,2,617,1817
"1818",165746,0.667133,248445,2,618,1818
"1819",137835,0.585858,235271,2,619,1819
"1820",143814,0.615653,233596,2,620,1820
"1821",149628,0.621349,240812,2,621,1821
"1822",136413,0.601145,226922,2,622,1822
