"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1707",239243,0.588098,406809,2,507,1707
"1708",231889,0.582422,398146,2,508,1708
"1709",283593,0.59492,476691,2,509,1709
"1710",222492,0.559165,397900,2,510,1710
"1711",258281,0.649086,397915,2,511,1711
"1712",210179,0.679701,309222,2,512,1712
"1713",182788,0.64488,283445,2,513,1713
"1714",196532,0.649576,302554,2,514,1714
"1715",234071,0.589108,397331,2,515,1715
"1716",252692,0.616501,409881,2,516,1716
"1717",131341,0.780493,168279,2,517,1717
"1718",230192,0.569572,404149,2,518,1718
"1719",270481,0.60401,447809,2,519,1719
"1720",170597,0.720542,236762,2,520,1720
"1721",251588,0.597497,421069,2,521,1721
"1722",181629,0.652651,278294,2,522,1722
"1723",235083,0.629323,373549,2,523,1723
"1724",190518,0.633021,300967,2,524,1724
"1725",262706,0.621753,422525,2,525,1725
"1726",181297,0.61211,296183,2,526,1726
"1727",185014,0.599146,308795,2,527,1727
"1728",443820,0.531634,834823,2,528,1728
"1729",369267,0.513958,718478,2,529,1729
"1730",256092,0.554373,461949,2,530,1730
"1731",280497,0.516539,543031,2,531,1731
"1732",341084,0.596166,572129,2,532,1732
"1733",247507,0.623919,396697,2,533,1733
"1734",269380,0.60556,444844,2,534,1734
"1735",134189,0.636423,210849,2,535,1735
"1736",155736,0.696975,223445,2,536,1736
"1737",181741,0.706486,257246,2,537,1737
"1738",149459,0.727974,205308,2,538,1738
"1739",169347,0.72111,234843,2,539,1739
"1740",146908,0.722116,203440,2,540,1740
"1741",191628,0.68976,277818,2,541,1741
"1742",138199,0.713836,193600,2,542,1742
"1743",327906,0.602285,544436,2,543,1743
"1744",193154,0.632601,305332,2,544,1744
"1745",203965,0.655877,310981,2,545,1745
"1746",192857,0.644338,299310,2,546,1746
"1747",201977,0.635101,318024,2,547,1747
"1748",158775,0.680069,233469,2,548,1748
"1749",176921,0.691484,255857,2,549,1749
"1750",176460,0.678538,260059,2,550,1750
"1751",171829,0.664946,258410,2,551,1751
"1752",204428,0.616433,331630,2,552,1752
"1753",236633,0.604122,391697,2,553,1753
"1754",188939,0.592378,318950,2,554,1754
"1755",237581,0.647749,366779,2,555,1755
"1756",172026,0.661395,260095,2,556,1756
"1757",180191,0.705598,255374,2,557,1757
"1758",144300,0.733216,196804,2,558,1758
"1759",146577,0.689095,212709,2,559,1759
"1760",187276,0.728819,256958,2,560,1760
"1761",234650,0.56037,418741,2,561,1761
"1762",369992,0.593025,623906,2,562,1762
"1763",193267,0.679038,284619,2,563,1763
"1764",169864,0.668485,254103,2,564,1764
"1765",176177,0.708145,248787,2,565,1765
"1766",222736,0.604151,368675,2,566,1766
"1767",183727,0.671168,273742,2,567,1767
"1768",205932,0.628364,327728,2,568,1768
"1769",162640,0.69529,233917,2,569,1769
"1770",160804,0.692482,232215,2,570,1770
"1771",193325,0.676617,285723,2,571,1771
"1772",174880,0.645338,270990,2,572,1772
"1773",185845,0.641343,289775,2,573,1773
"1774",213756,0.653772,326958,2,574,1774
"1775",233503,0.607652,384272,2,575,1775
"1776",208355,0.612359,340249,2,576,1776
"1777",145743,0.712407,204579,2,577,1777
"1778",225704,0.633633,356207,2,578,1778
"1779",230414,0.622848,369936,2,579,1779
"1780",150949,0.714238,211343,2,580,1780
"1781",152460,0.709767,214803,2,581,1781
"1782",131970,0.720099,183266,2,582,1782
"1783",182514,0.752781,242453,2,583,1783
"1784",130139,0.686276,189630,2,584,1784
"1785",203574,0.528855,384935,2,585,1785
"1786",357593,0.635439,562749,2,586,1786
"1787",341777,0.66937,510595,2,587,1787
"1788",306111,0.67123,456045,2,588,1788
"1789",178910,0.598245,299057,2,589,1789
"1790",225953,0.624797,361643,2,590,1790
"1791",212572,0.617797,344080,2,591,1791
"1792",284327,0.602809,471670,2,592,1792
"1793",236894,0.603325,392647,2,593,1793
"1794",212383,0.601931,352836,2,594,1794
"1795",225853,0.610474,369964,2,595,1795
"1796",217817,0.594433,366428,2,596,1796
"1797",247869,0.620968,399165,2,597,1797
"1798",204006,0.643982,316789,2,598,1798
"1799",191493,0.643657,297508,2,599,1799
"1800",190489,0.644458,295581,2,600,1800
"1801",199005,0.643528,309240,2,601,1801
"1802",197607,0.637712,309870,2,602,1802
"1803",236188,0.643017,367312,2,603,1803
"1804",152278,0.671859,226652,2,604,1804
"1805",202358,0.668816,302561,2,605,1805
"1806",179556,0.65188,275444,2,606,1806
"1807",201576,0.66924,301202,2,607,1807
"1808",177649,0.674536,263365,2,608,1808
"1809",200661,0.649027,309172,2,609,1809
"1810",249743,0.602584,414453,2,610,1810
"1811",242359,0.623987,388404,2,611,1811
"1812",232414,0.591359,393017,2,612,1812
"1813",260827,0.622641,418905,2,613,1813
"1814",211268,0.575418,367155,2,614,1814
"1815",216432,0.682333,317194,2,615,1815
"1816",166222,0.650902,255372,2,616,1816
"1817",268524,0.593997,452062,2,617,1817
"1818",198647,0.612974,324071,2,618,1818
"1819",140228,0.740914,189264,2,619,1819
"1820",205523,0.622446,330186,2,620,1820
"1821",191658,0.656477,291950,2,621,1821
"1822",160860,0.709789,226630,2,622,1822
"1823",151407,0.660864,229105,2,623,1823
"1824",172256,0.681089,252912,2,624,1824
"1825",196332,0.70471,278600,2,625,1825
"1826",324005,0.626559,517118,2,626,1826
"1827",161898,0.58623,276168,2,627,1827
"1828",186196,0.612041,304222,2,628,1828
"1829",199378,0.649758,306850,2,629,1829
"1830",212772,0.642685,331067,2,630,1830
"1831",175740,0.666943,263500,2,631,1831
"1832",190401,0.659029,288912,2,632,1832
"1833",251394,0.679138,370166,2,633,1833
"1834",213914,0.666555,320925,2,634,1834
"1835",182010,0.648856,280509,2,635,1835
"1836",213856,0.655353,326322,2,636,1836
"1837",187867,0.643844,291789,2,637,1837
"1838",174485,0.702331,248437,2,638,1838
"1839",183785,0.683806,268768,2,639,1839
"1840",188404,0.654404,287901,2,640,1840
"1841",185632,0.644886,287852,2,641,1841
"1842",232446,0.629005,369546,2,642,1842
"1843",222239,0.603656,368155,2,643,1843
"1844",275461,0.598895,459948,2,644,1844
"1845",169202,0.764921,221202,2,645,1845
"1846",145235,0.742953,195484,2,646,1846
"1847",154728,0.728058,212522,2,647,1847
"1848",190938,0.649474,293989,2,648,1848
"1849",227177,0.634109,358262,2,649,1849
"1850",189483,0.658171,287894,2,650,1850
"1851",167286,0.657889,254277,2,651,1851
"1852",140641,0.702876,200094,2,652,1852
"1853",189126,0.719211,262964,2,653,1853
"1854",147209,0.698616,210716,2,654,1854
"1855",169081,0.634394,266524,2,655,1855
"1856",222005,0.655789,338532,2,656,1856
"1857",187296,0.592165,316291,2,657,1857
"1858",222181,0.674072,329611,2,658,1858
"1859",281179,0.610715,460410,2,659,1859
"1860",225886,0.64624,349539,2,660,1860
"1861",222121,0.603579,368007,2,661,1861
"1862",191001,0.681921,280093,2,662,1862
"1863",168776,0.670018,251897,2,663,1863
"1864",181802,0.679319,267624,2,664,1864
"1865",175380,0.683632,256542,2,665,1865
"1866",174296,0.666505,261508,2,666,1866
"1867",162169,0.656882,246878,2,667,1867
"1868",191764,0.655475,292557,2,668,1868
"1869",184854,0.651185,283873,2,669,1869
"1870",168236,0.699923,240364,2,670,1870
"1871",198492,0.673073,294904,2,671,1871
"1872",188932,0.682151,276965,2,672,1872
"1873",181500,0.669105,271258,2,673,1873
"1874",187709,0.68504,274012,2,674,1874
"1875",153612,0.707022,217266,2,675,1875
"1876",172013,0.63904,269174,2,676,1876
"1877",157088,0.578321,271627,2,677,1877
"1878",181346,0.607429,298547,2,678,1878
"1879",214007,0.649586,329451,2,679,1879
"1880",245012,0.652411,375548,2,680,1880
"1881",154010,0.635119,242491,2,681,1881
"1882",252006,0.648602,388537,2,682,1882
"1883",168214,0.657776,255731,2,683,1883
"1884",208246,0.647233,321748,2,684,1884
"1885",153248,0.719049,213125,2,685,1885
"1886",184568,0.657093,280885,2,686,1886
"1887",261159,0.666143,392046,2,687,1887
"1888",222366,0.547024,406502,2,688,1888
"1889",173054,0.570563,303304,2,689,1889
"1890",170451,0.583661,292038,2,690,1890
"1891",191188,0.610656,313086,2,691,1891
"1892",198808,0.725604,273990,2,692,1892
"1893",188076,0.72601,259055,2,693,1893
"1894",187918,0.703988,266934,2,694,1894
"1895",185676,0.684327,271326,2,695,1895
"1896",182987,0.661166,276763,2,696,1896
"1897",152669,0.742656,205571,2,697,1897
"1898",148880,0.745457,199717,2,698,1898
"1899",124424,0.734889,169309,2,699,1899
"1900",200192,0.612522,326832,2,700,1900
"1901",189320,0.705901,268196,2,701,1901
"1902",185309,0.662427,279742,2,702,1902
"1903",190456,0.631838,301431,2,703,1903
"1904",176704,0.713214,247757,2,704,1904
"1905",175392,0.718492,244112,2,705,1905
"1906",184478,0.718046,256917,2,706,1906
"1907",182026,0.604854,300942,2,707,1907
"1908",230653,0.629189,366588,2,708,1908
"1909",220550,0.635097,347270,2,709,1909
"1910",211203,0.618944,341232,2,710,1910
"1911",216144,0.630712,342699,2,711,1911
"1912",220471,0.637818,345665,2,712,1912
"1913",248959,0.573026,434464,2,713,1913
"1914",200891,0.639248,314262,2,714,1914
"1915",185542,0.683191,271581,2,715,1915
"1916",143805,0.672948,213694,2,716,1916
"1917",155353,0.651653,238399,2,717,1917
"1918",190053,0.659564,288150,2,718,1918
"1919",197024,0.658938,299002,2,719,1919
"1920",170233,0.702359,242374,2,720,1920
"1921",163259,0.696932,234254,2,721,1921
"1922",203086,0.656189,309493,2,722,1922
"1923",194854,0.647755,300814,2,723,1923
"1924",200183,0.655007,305620,2,724,1924
"1925",163145,0.71822,227151,2,725,1925
"1926",174276,0.699881,249009,2,726,1926
"1927",175935,0.687714,255826,2,727,1927
"1928",239530,0.550549,435074,2,728,1928
"1929",140690,0.757825,185650,2,729,1929
"1930",158027,0.722369,218763,2,730,1930
"1931",174190,0.730516,238449,2,731,1931
"1932",161295,0.662951,243299,2,732,1932
"1933",170092,0.729313,233222,2,733,1933
"1934",250936,0.673136,372786,2,734,1934
"1935",246426,0.665122,370498,2,735,1935
"1936",173018,0.634644,272623,2,736,1936
"1937",204321,0.688954,296567,2,737,1937
"1938",165410,0.699219,236564,2,738,1938
"1939",191149,0.716844,266654,2,739,1939
"1940",167143,0.700295,238675,2,740,1940
"1941",167522,0.689595,242928,2,741,1941
"1942",185364,0.644824,287464,2,742,1942
"1943",171964,0.646721,265901,2,743,1943
"1944",168135,0.632797,265701,2,744,1944
"1945",161544,0.713252,226490,2,745,1945
"1946",393106,0.621222,632794,2,746,1946
"1947",297303,0.52769,563404,2,747,1947
"1948",321620,0.556757,577666,2,748,1948
"1949",193355,0.649081,297889,2,749,1949
"1950",173211,0.64467,268682,2,750,1950
"1951",202602,0.637687,317714,2,751,1951
"1952",241689,0.600019,402803,2,752,1952
"1953",298008,0.583185,511001,2,753,1953
"1954",384274,0.562407,683267,2,754,1954
"1955",279572,0.619001,451650,2,755,1955
"1956",289844,0.604598,479400,2,756,1956
"1957",160870,0.743144,216472,2,757,1957
"1958",145358,0.690394,210543,2,758,1958
"1959",217502,0.665422,326863,2,759,1959
"1960",230803,0.670929,344005,2,760,1960
"1961",206454,0.597508,345524,2,761,1961
"1962",222487,0.665678,334226,2,762,1962
"1963",147241,0.668892,220127,2,763,1963
"1964",198795,0.667133,297984,2,764,1964
"1965",179265,0.659504,271818,2,765,1965
"1966",157833,0.670776,235300,2,766,1966
"1967",136496,0.752871,181301,2,767,1967
"1968",155147,0.747106,207664,2,768,1968
"1969",164272,0.756908,217030,2,769,1969
"1970",182593,0.679374,268766,2,770,1970
"1971",178508,0.685609,260365,2,771,1971
"1972",144867,0.679405,213226,2,772,1972
"1973",182101,0.686454,265278,2,773,1973
"1974",185016,0.684388,270338,2,774,1974
"1975",220356,0.642645,342888,2,775,1975
"1976",161632,0.691838,233627,2,776,1976
"1977",205030,0.66184,309788,2,777,1977
"1978",183284,0.665294,275493,2,778,1978
"1979",213576,0.629355,339356,2,779,1979
"1980",194495,0.646067,301045,2,780,1980
"1981",166727,0.654901,254584,2,781,1981
"1982",225671,0.658231,342845,2,782,1982
"1983",240779,0.66458,362303,2,783,1983
"1984",230464,0.666284,345895,2,784,1984
"1985",162516,0.648766,250500,2,785,1985
"1986",265949,0.610291,435774,2,786,1986
"1987",321325,0.532926,602945,2,787,1987
"1988",379442,0.5739,661164,2,788,1988
"1989",324468,0.584791,554844,2,789,1989
"1990",216401,0.605997,357099,2,790,1990
"1991",272679,0.634792,429556,2,791,1991
"1992",235123,0.632296,371855,2,792,1992
"1993",148388,0.705788,210244,2,793,1993
"1994",145143,0.706676,205388,2,794,1994
"1995",155947,0.707766,220337,2,795,1995
"1996",149408,0.68972,216622,2,796,1996
"1997",168090,0.699282,240376,2,797,1997
"1998",154885,0.732785,211366,2,798,1998
"1999",194319,0.648622,299588,2,799,1999
"2000",171098,0.691543,247415,2,800,2000
"2001",165641,0.712484,232484,2,801,2001
"2002",155246,0.719382,215805,2,802,2002
"2003",205624,0.657172,312892,2,803,2003
"2004",223519,0.627837,356014,2,804,2004
"2005",216423,0.610749,354357,2,805,2005
"2006",199008,0.659353,301823,2,806,2006
"2007",206067,0.629882,327152,2,807,2007
"2008",183276,0.635274,288499,2,808,2008
"2009",281938,0.594196,474488,2,809,2009
"2010",181071,0.626455,289041,2,810,2010
"2011",180664,0.605756,298245,2,811,2011
"2012",268011,0.634423,422448,2,812,2012
"2013",196476,0.598208,328440,2,813,2013
"2014",189116,0.656993,287852,2,814,2014
"2015",232822,0.636255,365926,2,815,2015
"2016",196608,0.62093,316634,2,816,2016
"2017",213123,0.654149,325801,2,817,2017
"2018",154093,0.665736,231462,2,818,2018
"2019",214293,0.672281,318755,2,819,2019
"2020",177742,0.695202,255670,2,820,2020
"2021",199235,0.673121,295986,2,821,2021
"2022",169090,0.664992,254273,2,822,2022
"2023",151737,0.659921,229933,2,823,2023
"2024",275974,0.675729,408409,2,824,2024
"2025",265671,0.701702,378609,2,825,2025
"2026",186470,0.632511,294809,2,826,2026
"2027",189213,0.624854,302811,2,827,2027
"2028",182603,0.671785,271818,2,828,2028
"2029",188892,0.683391,276404,2,829,2029
"2030",155224,0.652013,238068,2,830,2030
"2031",236112,0.648949,363837,2,831,2031
"2032",173041,0.648299,266915,2,832,2032
"2033",176628,0.717345,246224,2,833,2033
"2034",185892,0.695873,267135,2,834,2034
"2035",189285,0.721491,262352,2,835,2035
"2036",143415,0.715562,200422,2,836,2036
"2037",220021,0.645913,340636,2,837,2037
"2038",183494,0.636213,288415,2,838,2038
"2039",200093,0.591338,338373,2,839,2039
"2040",225926,0.618147,365489,2,840,2040
"2041",217627,0.632596,344022,2,841,2041
"2042",199889,0.653708,305778,2,842,2042
"2043",157964,0.71391,221266,2,843,2043
"2044",167857,0.718226,233711,2,844,2044
"2045",161364,0.706867,228280,2,845,2045
"2046",212064,0.60585,350028,2,846,2046
"2047",246269,0.632186,389552,2,847,2047
"2048",194727,0.634604,306848,2,848,2048
"2049",198086,0.64681,306251,2,849,2049
"2050",169965,0.685665,247884,2,850,2050
"2051",191229,0.669471,285642,2,851,2051
"2052",178833,0.684033,261439,2,852,2052
"2053",173210,0.669352,258773,2,853,2053
"2054",206046,0.654963,314592,2,854,2054
"2055",164071,0.710383,230961,2,855,2055
"2056",222654,0.59433,374630,2,856,2056
"2057",255921,0.62656,408454,2,857,2057
"2058",218839,0.600966,364145,2,858,2058
"2059",254451,0.616911,412460,2,859,2059
"2060",219692,0.647661,339208,2,860,2060
"2061",157821,0.716147,220375,2,861,2061
"2062",199138,0.673669,295602,2,862,2062
"2063",207633,0.627088,331107,2,863,2063
"2064",193562,0.610325,317145,2,864,2064
"2065",231202,0.627773,368289,2,865,2065
"2066",217220,0.623968,348127,2,866,2066
"2067",276202,0.568233,486072,2,867,2067
"2068",198381,0.641242,309370,2,868,2068
"2069",178938,0.657758,272042,2,869,2069
"2070",203879,0.640256,318434,2,870,2070
"2071",163942,0.690443,237444,2,871,2071
"2072",206832,0.648887,318749,2,872,2072
"2073",182964,0.662933,275991,2,873,2073
"2074",163930,0.719277,227909,2,874,2074
"2075",139793,0.754066,185385,2,875,2075
"2076",158939,0.749553,212045,2,876,2076
"2077",147451,0.748975,196871,2,877,2077
"2078",165963,0.661294,250967,2,878,2078
"2079",211860,0.654333,323780,2,879,2079
"2080",142380,0.699558,203529,2,880,2080
"2081",233701,0.642871,363528,2,881,2081
"2082",166059,0.677787,245001,2,882,2082
"2083",204567,0.668342,306080,2,883,2083
"2084",249762,0.617406,404533,2,884,2084
"2085",176635,0.714115,247348,2,885,2085
"2086",150682,0.660271,228212,2,886,2086
"2087",196499,0.78341,250825,2,887,2087
"2088",289392,0.571308,506543,2,888,2088
"2089",262732,0.557735,471070,2,889,2089
"2090",147081,0.722519,203567,2,890,2090
"2091",159045,0.725558,219203,2,891,2091
"2092",169796,0.620608,273596,2,892,2092
"2093",223421,0.67122,332858,2,893,2093
"2094",211018,0.625814,337190,2,894,2094
"2095",197778,0.6572,300940,2,895,2095
"2096",198842,0.685574,290038,2,896,2096
"2097",155035,0.680756,227739,2,897,2097
"2098",192441,0.686906,280156,2,898,2098
"2099",164832,0.637222,258672,2,899,2099
"2100",258107,0.642462,401746,2,900,2100
"2101",179102,0.628259,285076,2,901,2101
"2102",174664,0.665707,262374,2,902,2102
"2103",213843,0.656303,325830,2,903,2103
"2104",195749,0.634056,308725,2,904,2104
"2105",159544,0.695107,229525,2,905,2105
"2106",153559,0.714848,214813,2,906,2106
"2107",184539,0.692194,266600,2,907,2107
"2108",185620,0.679746,273072,2,908,2108
"2109",202053,0.670653,301278,2,909,2109
"2110",204940,0.638263,321090,2,910,2110
"2111",256593,0.618704,414726,2,911,2111
"2112",205350,0.61399,334451,2,912,2112
"2113",244144,0.621788,392648,2,913,2113
"2114",254977,0.653543,390146,2,914,2114
"2115",221124,0.624431,354121,2,915,2115
"2116",234690,0.625346,375296,2,916,2116
"2117",254153,0.591261,429849,2,917,2117
"2118",336377,0.586955,573089,2,918,2118
"2119",286434,0.582137,492038,2,919,2119
"2120",233489,0.563006,414718,2,920,2120
"2121",297460,0.605443,491309,2,921,2121
"2122",202481,0.593418,341211,2,922,2122
"2123",188774,0.661902,285199,2,923,2123
"2124",207004,0.685494,301978,2,924,2124
"2125",235515,0.69672,338034,2,925,2125
"2126",204312,0.678772,301003,2,926,2126
"2127",206729,0.653385,316397,2,927,2127
"2128",225959,0.665008,339784,2,928,2128
"2129",203553,0.648989,313646,2,929,2129
"2130",216229,0.628397,344097,2,930,2130
"2131",187491,0.633683,295874,2,931,2131
"2132",203016,0.654378,310243,2,932,2132
"2133",173656,0.678472,255952,2,933,2133
"2134",176203,0.694356,253765,2,934,2134
"2135",182142,0.646449,281758,2,935,2135
"2136",215058,0.657587,327041,2,936,2136
"2137",189727,0.6727,282038,2,937,2137
"2138",244846,0.646741,378584,2,938,2138
"2139",267052,0.575411,464107,2,939,2139
"2140",262817,0.59532,441473,2,940,2140
"2141",170374,0.718668,237069,2,941,2141
"2142",167403,0.684023,244733,2,942,2142
"2143",162056,0.707744,228975,2,943,2143
"2144",137958,0.721531,191202,2,944,2144
"2145",191094,0.704729,271159,2,945,2145
"2146",192416,0.630829,305020,2,946,2146
"2147",238633,0.597521,399373,2,947,2147
"2148",207732,0.677294,306709,2,948,2148
"2149",245023,0.636487,384962,2,949,2149
"2150",168142,0.659472,254965,2,950,2150
"2151",186803,0.660633,282764,2,951,2151
"2152",217480,0.671965,323647,2,952,2152
"2153",167126,0.675149,247539,2,953,2153
"2154",174015,0.665581,261449,2,954,2154
"2155",165708,0.594495,278738,2,955,2155
"2156",172810,0.647863,266739,2,956,2156
"2157",239933,0.637173,376559,2,957,2157
"2158",209054,0.648712,322261,2,958,2158
"2159",199585,0.640536,311591,2,959,2159
"2160",233804,0.656913,355912,2,960,2160
"2161",249598,0.651821,382924,2,961,2161
"2162",255690,0.640772,399035,2,962,2162
"2163",192565,0.666546,288899,2,963,2163
"2164",233067,0.617062,377705,2,964,2164
"2165",188872,0.641708,294326,2,965,2165
"2166",195477,0.648433,301461,2,966,2166
"2167",215871,0.619904,348232,2,967,2167
"2168",211757,0.620782,341113,2,968,2168
"2169",204137,0.658983,309775,2,969,2169
"2170",147862,0.701897,210660,2,970,2170
"2171",204437,0.660625,309460,2,971,2171
"2172",258152,0.606286,425792,2,972,2172
"2173",247390,0.605737,408412,2,973,2173
"2174",219370,0.617805,355080,2,974,2174
"2175",159340,0.711417,223975,2,975,2175
"2176",178886,0.704059,254078,2,976,2176
"2177",182962,0.657251,278374,2,977,2177
"2178",165948,0.721886,229881,2,978,2178
"2179",142686,0.711556,200526,2,979,2179
"2180",138174,0.701586,196945,2,980,2180
"2181",197673,0.622331,317633,2,981,2181
"2182",204324,0.694436,294231,2,982,2182
"2183",160723,0.684885,234671,2,983,2183
"2184",206776,0.672229,307598,2,984,2184
"2185",232968,0.57154,407613,2,985,2185
"2186",292438,0.576324,507420,2,986,2186
"2187",179256,0.660718,271305,2,987,2187
"2188",207430,0.652367,317965,2,988,2188
"2189",190949,0.666291,286586,2,989,2189
"2190",202027,0.636019,317642,2,990,2190
"2191",150544,0.609791,246877,2,991,2191
"2192",200469,0.624905,320800,2,992,2192
"2193",188674,0.602047,313387,2,993,2193
"2194",239095,0.61625,387983,2,994,2194
"2195",243150,0.619785,392313,2,995,2195
"2196",228423,0.64191,355850,2,996,2196
"2197",146098,0.736302,198421,2,997,2197
"2198",221936,0.619627,358176,2,998,2198
"2199",223306,0.607917,367331,2,999,2199
"2200",275111,0.566725,485439,2,1000,2200
"2201",274182,0.607724,451162,2,1001,2201
"2202",173198,0.60768,285016,2,1002,2202
"2203",226903,0.685521,330994,2,1003,2203
"2204",177068,0.712796,248413,2,1004,2204
"2205",192496,0.656287,293310,2,1005,2205
"2206",220457,0.622935,353901,2,1006,2206
"2207",248094,0.606522,409044,2,1007,2207
"2208",182612,0.679434,268771,2,1008,2208
"2209",174126,0.664433,262067,2,1009,2209
"2210",245062,0.607274,403544,2,1010,2210
"2211",249901,0.599535,416826,2,1011,2211
"2212",240372,0.599569,400908,2,1012,2212
"2213",232940,0.657997,354013,2,1013,2213
"2214",222622,0.640884,347367,2,1014,2214
"2215",172999,0.677322,255416,2,1015,2215
"2216",183671,0.684296,268408,2,1016,2216
"2217",177383,0.685532,258752,2,1017,2217
"2218",223809,0.588956,380010,2,1018,2218
"2219",273011,0.608375,448754,2,1019,2219
"2220",280163,0.609082,459975,2,1020,2220
"2221",334839,0.633957,528172,2,1021,2221
"2222",284538,0.627071,453757,2,1022,2222
"2223",217524,0.58235,373528,2,1023,2223
"2224",163785,0.741715,220819,2,1024,2224
"2225",173182,0.685581,252606,2,1025,2225
"2226",228045,0.676426,337133,2,1026,2226
"2227",214707,0.661313,324667,2,1027,2227
"2228",175814,0.636088,276398,2,1028,2228
"2229",183810,0.619106,296896,2,1029,2229
"2230",220305,0.674716,326515,2,1030,2230
"2231",155107,0.624391,248413,2,1031,2231
"2232",267509,0.658588,406186,2,1032,2232
"2233",191256,0.623076,306954,2,1033,2233
"2234",206939,0.634224,326286,2,1034,2234
"2235",200689,0.656256,305810,2,1035,2235
"2236",202856,0.649284,312430,2,1036,2236
"2237",186972,0.651184,287126,2,1037,2237
"2238",212103,0.646421,328118,2,1038,2238
"2239",167860,0.71163,235881,2,1039,2239
"2240",191852,0.671523,285698,2,1040,2240
"2241",191852,0.671523,285698,2,1041,2241
"2242",209615,0.669915,312898,2,1042,2242
"2243",167620,0.646932,259100,2,1043,2243
"2244",184896,0.680867,271560,2,1044,2244
"2245",160799,0.702572,228872,2,1045,2245
"2246",143846,0.701149,205158,2,1046,2246
"2247",169025,0.708341,238621,2,1047,2247
"2248",270556,0.613051,441326,2,1048,2248
"2249",294999,0.616264,478689,2,1049,2249
"2250",252133,0.553728,455337,2,1050,2250
"2251",310205,0.534429,580442,2,1051,2251
"2252",519642,0.552049,941298,2,1052,2252
"2253",508893,0.576614,882553,2,1053,2253
"2254",248929,0.52459,474520,2,1054,2254
"2255",205667,0.704364,291990,2,1055,2255
"2256",163781,0.671191,244015,2,1056,2256
"2257",174370,0.73729,236501,2,1057,2257
"2258",209033,0.691187,302426,2,1058,2258
"2259",233056,0.646214,360648,2,1059,2259
"2260",209941,0.670791,312974,2,1060,2260
"2261",148809,0.696933,213520,2,1061,2261
"2262",179482,0.70165,255800,2,1062,2262
"2263",198506,0.615203,322667,2,1063,2263
"2264",158987,0.719864,220857,2,1064,2264
"2265",152653,0.73091,208853,2,1065,2265
"2266",177017,0.667148,265333,2,1066,2266
"2267",205210,0.668355,307037,2,1067,2267
"2268",190102,0.649051,292892,2,1068,2268
"2269",159499,0.629843,253236,2,1069,2269
"2270",161340,0.639131,252437,2,1070,2270
"2271",159507,0.75907,210134,2,1071,2271
"2272",175130,0.792514,220980,2,1072,2272
"2273",180983,0.743838,243310,2,1073,2273
"2274",173451,0.780505,222229,2,1074,2274
"2275",192109,0.803073,239218,2,1075,2275
"2276",158256,0.644446,245569,2,1076,2276
"2277",256019,0.679618,376711,2,1077,2277
"2278",224609,0.652277,344345,2,1078,2278
"2279",164043,0.744661,220292,2,1079,2279
"2280",164978,0.655027,251864,2,1080,2280
"2281",216323,0.658231,328643,2,1081,2281
"2282",197537,0.621867,317651,2,1082,2282
"2283",173382,0.719423,241001,2,1083,2283
"2284",238947,0.559882,426780,2,1084,2284
"2285",444715,0.56915,781366,2,1085,2285
"2286",442972,0.560471,790356,2,1086,2286
"2287",427822,0.541992,789351,2,1087,2287
"2288",427716,0.557264,767530,2,1088,2288
"2289",286661,0.562271,509828,2,1089,2289
"2290",357180,0.555983,642429,2,1090,2290
"2291",326015,0.502252,649107,2,1091,2291
"2292",419877,0.575453,729647,2,1092,2292
"2293",292439,0.539616,541938,2,1093,2293
"2294",334181,0.58954,566851,2,1094,2294
"2295",240439,0.602323,399187,2,1095,2295
"2296",206241,0.589941,349597,2,1096,2296
"2297",164750,0.672871,244847,2,1097,2297
"2298",196835,0.684487,287566,2,1098,2298
"2299",328853,0.567962,579005,2,1099,2299
"2300",256456,0.59604,430266,2,1100,2300
"2301",208999,0.630285,331595,2,1101,2301
"2302",221595,0.657678,336936,2,1102,2302
"2303",219382,0.655976,334436,2,1103,2303
"2304",196006,0.634977,308682,2,1104,2304
"2305",228086,0.674867,337972,2,1105,2305
"2306",211506,0.650617,325085,2,1106,2306
"2307",237722,0.605067,392886,2,1107,2307
"2308",222154,0.590184,376415,2,1108,2308
"2309",332935,0.575081,578936,2,1109,2309
"2310",318308,0.568933,559482,2,1110,2310
"2311",131769,0.777775,169418,2,1111,2311
"2312",183771,0.732063,251031,2,1112,2312
"2313",176738,0.730461,241954,2,1113,2313
"2314",243300,0.608628,399752,2,1114,2314
"2315",167051,0.730596,228651,2,1115,2315
"2316",216501,0.722111,299817,2,1116,2316
"2317",206069,0.657327,313496,2,1117,2317
"2318",169629,0.619095,273994,2,1118,2318
"2319",233559,0.632459,369287,2,1119,2319
"2320",211616,0.73413,288253,2,1120,2320
"2321",145105,0.698933,207610,2,1121,2321
"2322",175691,0.665367,264051,2,1122,2322
"2323",191032,0.632414,302068,2,1123,2323
"2324",180983,0.615846,293877,2,1124,2324
"2325",190984,0.685159,278744,2,1125,2325
"2326",172042,0.682416,252107,2,1126,2326
"2327",176324,0.681427,258757,2,1127,2327
"2328",178355,0.676969,263462,2,1128,2328
"2329",202757,0.659303,307533,2,1129,2329
"2330",193902,0.640677,302651,2,1130,2330
"2331",213769,0.670416,318860,2,1131,2331
"2332",190959,0.62455,305754,2,1132,2332
"2333",186280,0.697847,266936,2,1133,2333
"2334",285430,0.601413,474598,2,1134,2334
