"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1759",1105090,0.563027,1962760,2,559,1759
"1760",1027260,0.539269,1904910,2,560,1760
"1761",1237420,0.58154,2127830,2,561,1761
"1762",1357340,0.628398,2160000,2,562,1762
"1763",986429,0.610444,1615920,2,563,1763
"1764",911443,0.541376,1683570,2,564,1764
"1765",789109,0.568552,1387930,2,565,1765
"1766",886217,0.578686,1531430,2,566,1766
"1767",970254,0.61461,1578650,2,567,1767
"1768",929385,0.592756,1567910,2,568,1768
"1769",1144740,0.545333,2099160,2,569,1769
"1770",711538,0.547944,1298560,2,570,1770
"1771",700514,0.595325,1176690,2,571,1771
"1772",955893,0.590077,1619940,2,572,1772
"1773",691341,0.591483,1168830,2,573,1773
"1774",917217,0.632444,1450270,2,574,1774
"1775",938778,0.615176,1526030,2,575,1775
"1776",1029550,0.611719,1683040,2,576,1776
"1777",784344,0.633111,1238870,2,577,1777
"1778",776431,0.620877,1250540,2,578,1778
"1779",684302,0.57561,1188830,2,579,1779
"1780",937229,0.60645,1545440,2,580,1780
"1781",1111580,0.606834,1831770,2,581,1781
"1782",1105780,0.47339,2335880,2,582,1782
"1783",856920,0.625763,1369400,2,583,1783
"1784",758322,0.593345,1278050,2,584,1784
"1785",689621,0.672962,1024760,2,585,1785
"1786",903113,0.583847,1546830,2,586,1786
"1787",896533,0.576719,1554540,2,587,1787
"1788",695489,0.552093,1259730,2,588,1788
"1789",1302240,0.55816,2333090,2,589,1789
"1790",633918,0.630607,1005250,2,590,1790
"1791",1079760,0.531814,2030340,2,591,1791
"1792",805564,0.578925,1391480,2,592,1792
"1793",845873,0.530971,1593070,2,593,1793
"1794",827825,0.598948,1382130,2,594,1794
"1795",1006280,0.608167,1654620,2,595,1795
"1796",684475,0.679548,1007250,2,596,1796
"1797",739190,0.689372,1072270,2,597,1797
"1798",855775,0.447641,1911750,2,598,1798
"1799",1473750,0.54678,2695330,2,599,1799
"1800",716486,0.655782,1092570,2,600,1800
"1801",1269890,0.685986,1851180,2,601,1801
"1802",560779,0.51631,1086130,2,602,1802
"1803",1685570,0.564547,2985700,2,603,1803
"1804",1392100,0.553653,2514390,2,604,1804
"1805",1097130,0.545061,2012860,2,605,1805
"1806",816300,0.620735,1315050,2,606,1806
"1807",1007150,0.5516,1825880,2,607,1807
"1808",1111070,0.57253,1940630,2,608,1808
"1809",708577,0.555131,1276410,2,609,1809
"1810",877987,0.579331,1515520,2,610,1810
"1811",684058,0.568913,1202400,2,611,1811
"1812",1134280,0.502633,2256670,2,612,1812
"1813",588950,0.475817,1237770,2,613,1813
"1814",1394820,0.421445,3309620,2,614,1814
"1815",811541,0.423484,1916340,2,615,1815
"1816",1093050,0.556722,1963370,2,616,1816
"1817",645050,0.565867,1139930,2,617,1817
"1818",1143340,0.596615,1916380,2,618,1818
"1819",834978,0.621941,1342540,2,619,1819
"1820",730572,0.610833,1196030,2,620,1820
"1821",1100580,0.571539,1925640,2,621,1821
"1822",1199380,0.511665,2344070,2,622,1822
"1823",1117950,0.52421,2132630,2,623,1823
"1824",946804,0.635216,1490520,2,624,1824
"1825",773847,0.574684,1346560,2,625,1825
"1826",922509,0.611715,1508070,2,626,1826
"1827",681596,0.628514,1084460,2,627,1827
"1828",825295,0.61143,1349780,2,628,1828
"1829",1416900,0.600593,2359180,2,629,1829
"1830",632773,0.542934,1165470,2,630,1830
"1831",836497,0.578587,1445760,2,631,1831
"1832",898175,0.5305,1693070,2,632,1832
"1833",771475,0.62257,1239180,2,633,1833
"1834",841950,0.56708,1484710,2,634,1834
"1835",1142660,0.645818,1769320,2,635,1835
"1836",839885,0.565192,1486020,2,636,1836
"1837",896205,0.533581,1679600,2,637,1837
"1838",589439,0.732797,804369,2,638,1838
"1839",849046,0.504415,1683230,2,639,1839
"1840",760057,0.584011,1301440,2,640,1840
"1841",722606,0.589827,1225110,2,641,1841
"1842",1028790,0.543288,1893630,2,642,1842
"1843",799290,0.48953,1632770,2,643,1843
"1844",1210760,0.626702,1931960,2,644,1844
"1845",835978,0.553043,1511600,2,645,1845
"1846",896891,0.613195,1462650,2,646,1846
"1847",644844,0.672238,959250,2,647,1847
"1848",906945,0.481125,1885050,2,648,1848
"1849",855798,0.453377,1887610,2,649,1849
"1850",769724,0.670768,1147530,2,650,1850
"1851",783534,0.576288,1359620,2,651,1851
"1852",825203,0.597285,1381590,2,652,1852
"1853",902883,0.548369,1646490,2,653,1853
"1854",699625,0.613212,1140920,2,654,1854
"1855",968537,0.553768,1749000,2,655,1855
"1856",793302,0.563948,1406690,2,656,1856
"1857",872797,0.520594,1676540,2,657,1857
"1858",750888,0.606559,1237950,2,658,1858
"1859",1193040,0.493087,2419540,2,659,1859
"1860",918159,0.560661,1637640,2,660,1860
"1861",738204,0.624428,1182210,2,661,1861
"1862",876583,0.577855,1516960,2,662,1862
"1863",808868,0.590712,1369310,2,663,1863
"1864",839892,0.588291,1427680,2,664,1864
"1865",1230490,0.549406,2239670,2,665,1865
"1866",984685,0.527067,1868230,2,666,1866
"1867",974994,0.559908,1741350,2,667,1867
"1868",1023190,0.572818,1786230,2,668,1868
"1869",1196400,0.520671,2297800,2,669,1869
"1870",1157680,0.554199,2088920,2,670,1870
"1871",1037210,0.534938,1938940,2,671,1871
"1872",789239,0.541873,1456500,2,672,1872
"1873",1447100,0.583242,2481140,2,673,1873
"1874",1623730,0.496785,3268470,2,674,1874
"1875",1259950,0.522015,2413620,2,675,1875
"1876",604611,0.64125,942863,2,676,1876
"1877",849104,0.638057,1330770,2,677,1877
"1878",1002900,0.480296,2088090,2,678,1878
"1879",1314020,0.458441,2866280,2,679,1879
"1880",1602000,0.567912,2820850,2,680,1880
"1881",648331,0.53671,1207970,2,681,1881
"1882",1181320,0.596709,1979720,2,682,1882
"1883",671859,0.429779,1563270,2,683,1883
"1884",883760,0.697687,1266700,2,684,1884
"1885",844921,0.670609,1259930,2,685,1885
"1886",863662,0.633967,1362310,2,686,1886
"1887",735064,0.718148,1023550,2,687,1887
"1888",764513,0.713213,1071930,2,688,1888
"1889",593063,0.625323,948410,2,689,1889
"1890",592378,0.618838,957241,2,690,1890
"1891",1689410,0.469286,3599970,2,691,1891
"1892",1170290,0.536192,2182590,2,692,1892
"1893",1040410,0.438265,2373920,2,693,1893
"1894",1461980,0.553294,2642320,2,694,1894
"1895",610632,0.565606,1079610,2,695,1895
"1896",1369100,0.549748,2490420,2,696,1896
"1897",1131580,0.505611,2238040,2,697,1897
"1898",851731,0.643499,1323590,2,698,1898
"1899",800987,0.639731,1252070,2,699,1899
"1900",770115,0.65954,1167650,2,700,1900
"1901",739320,0.601171,1229800,2,701,1901
"1902",787088,0.612278,1285510,2,702,1902
"1903",749236,0.581305,1288890,2,703,1903
"1904",653985,0.658336,993391,2,704,1904
"1905",979750,0.529214,1851330,2,705,1905
"1906",1002590,0.56803,1765030,2,706,1906
"1907",750981,0.584584,1284640,2,707,1907
"1908",723223,0.554634,1303960,2,708,1908
"1909",911236,0.651347,1399000,2,709,1909
"1910",713558,0.680467,1048630,2,710,1910
"1911",685732,0.687812,996976,2,711,1911
"1912",746753,0.635415,1175220,2,712,1912
"1913",670378,0.654924,1023600,2,713,1913
"1914",901867,0.59349,1519600,2,714,1914
"1915",666471,0.69555,958193,2,715,1915
"1916",1630870,0.530546,3073950,2,716,1916
"1917",714304,0.490503,1456270,2,717,1917
"1918",782198,0.510083,1533470,2,718,1918
"1919",936204,0.558455,1676420,2,719,1919
"1920",1256190,0.603487,2081550,2,720,1920
"1921",1295980,0.628734,2061260,2,721,1921
"1922",1336680,0.691266,1933670,2,722,1922
"1923",548803,0.480194,1142880,2,723,1923
"1924",725563,0.505221,1436130,2,724,1924
"1925",1203000,0.619443,1942070,2,725,1925
"1926",793522,0.572004,1387270,2,726,1926
"1927",888120,0.625604,1419620,2,727,1927
"1928",740312,0.65011,1138750,2,728,1928
"1929",1219490,0.685716,1778410,2,729,1929
"1930",1032880,0.707164,1460590,2,730,1930
"1931",1029070,0.626685,1642090,2,731,1931
"1932",728477,0.752922,967534,2,732,1932
"1933",880268,0.558266,1576790,2,733,1933
"1934",837811,0.587469,1426140,2,734,1934
"1935",916564,0.585338,1565870,2,735,1935
"1936",819191,0.567817,1442700,2,736,1936
"1937",681140,0.556784,1223350,2,737,1937
"1938",1027910,0.605214,1698420,2,738,1938
"1939",747368,0.553702,1349770,2,739,1939
"1940",927160,0.625827,1481490,2,740,1940
"1941",909181,0.608585,1493930,2,741,1941
"1942",837474,0.619468,1351930,2,742,1942
"1943",879036,0.549255,1600420,2,743,1943
"1944",797098,0.620674,1284250,2,744,1944
"1945",721148,0.627907,1148490,2,745,1945
"1946",824767,0.650376,1268140,2,746,1946
"1947",836402,0.634211,1318810,2,747,1947
"1948",812511,0.658551,1233790,2,748,1948
"1949",1387860,0.540545,2567510,2,749,1949
"1950",543048,0.624465,869622,2,750,1950
"1951",1010650,0.57822,1747860,2,751,1951
"1952",726392,0.647314,1122160,2,752,1952
"1953",1171610,0.520179,2252320,2,753,1953
"1954",817254,0.612899,1333430,2,754,1954
"1955",750769,0.553584,1356200,2,755,1955
"1956",795225,0.575875,1380900,2,756,1956
"1957",780156,0.578086,1349550,2,757,1957
"1958",840161,0.582119,1443280,2,758,1958
"1959",1155520,0.584595,1976610,2,759,1959
"1960",754527,0.570696,1322120,2,760,1960
"1961",1183370,0.556525,2126350,2,761,1961
"1962",867450,0.466342,1860120,2,762,1962
"1963",1455410,0.561121,2593750,2,763,1963
"1964",1365060,0.541214,2522220,2,764,1964
"1965",655753,0.580409,1129810,2,765,1965
"1966",782087,0.610694,1280650,2,766,1966
"1967",1055320,0.607031,1738500,2,767,1967
"1968",610885,0.602036,1014700,2,768,1968
"1969",1249430,0.629346,1985290,2,769,1969
"1970",888214,0.653109,1359980,2,770,1970
"1971",562785,0.628206,895860,2,771,1971
"1972",726008,0.569605,1274580,2,772,1972
"1973",901884,0.561497,1606210,2,773,1973
"1974",785027,0.423106,1855390,2,774,1974
"1975",872104,0.482808,1806320,2,775,1975
"1976",983115,0.621315,1582310,2,776,1976
"1977",794386,0.637693,1245720,2,777,1977
"1978",646079,0.568819,1135830,2,778,1978
"1979",802216,0.56487,1420180,2,779,1979
"1980",990737,0.474358,2088590,2,780,1980
"1981",1141440,0.572539,1993640,2,781,1981
"1982",579429,0.534789,1083470,2,782,1982
"1983",1322840,0.693406,1907740,2,783,1983
"1984",1473580,0.694488,2121820,2,784,1984
"1985",1182950,0.67798,1744820,2,785,1985
"1986",1028720,0.631206,1629780,2,786,1986
"1987",748305,0.498252,1501860,2,787,1987
"1988",803934,0.528149,1522170,2,788,1988
"1989",1303730,0.581666,2241370,2,789,1989
"1990",657361,0.590269,1113660,2,790,1990
"1991",698202,0.588539,1186330,2,791,1991
"1992",614036,0.594401,1033030,2,792,1992
"1993",563871,0.600186,939493,2,793,1993
"1994",848064,0.498944,1699720,2,794,1994
"1995",751955,0.547095,1374450,2,795,1995
"1996",831180,0.672637,1235700,2,796,1996
"1997",962879,0.511821,1881280,2,797,1997
"1998",1107760,0.496215,2232420,2,798,1998
"1999",850497,0.458949,1853140,2,799,1999
"2000",1069600,0.489588,2184690,2,800,2000
"2001",832686,0.580993,1433210,2,801,2001
"2002",1052120,0.670048,1570220,2,802,2002
"2003",1308960,0.567448,2306750,2,803,2003
"2004",1100060,0.513,2144370,2,804,2004
"2005",976940,0.477351,2046590,2,805,2005
"2006",1720370,0.55036,3125890,2,806,2006
"2007",1708870,0.532905,3206710,2,807,2007
"2008",538014,0.575213,935332,2,808,2008
"2009",2256720,0.595455,3789910,2,809,2009
"2010",848590,0.459762,1845720,2,810,2010
"2011",953223,0.433115,2200860,2,811,2011
"2012",864845,0.468187,1847220,2,812,2012
"2013",754483,0.686531,1098980,2,813,2013
"2014",540070,0.392856,1374730,2,814,2014
"2015",506329,0.376613,1344430,2,815,2015
"2016",919114,0.474588,1936660,2,816,2016
"2017",847600,0.478884,1769950,2,817,2017
"2018",695703,0.463045,1502450,2,818,2018
"2019",1348210,0.545501,2471500,2,819,2019
"2020",1090540,0.712655,1530250,2,820,2020
"2021",695877,0.657762,1057950,2,821,2021
"2022",1068820,0.538521,1984730,2,822,2022
"2023",964478,0.569064,1694850,2,823,2023
"2024",618304,0.49824,1240980,2,824,2024
"2025",897931,0.647231,1387340,2,825,2025
"2026",708112,0.596862,1186390,2,826,2026
"2027",640385,0.597344,1072060,2,827,2027
"2028",796433,0.620857,1282800,2,828,2028
"2029",1039470,0.655224,1586440,2,829,2029
"2030",773630,0.537943,1438130,2,830,2030
"2031",1027570,0.559656,1836070,2,831,2031
"2032",1187880,0.492314,2412860,2,832,2032
"2033",1400760,0.527997,2652970,2,833,2033
"2034",1505400,0.50289,2993490,2,834,2034
"2035",1801530,0.514,3504920,2,835,2035
"2036",2507830,0.508672,4930160,2,836,2036
"2037",1314160,0.510553,2574000,2,837,2037
"2038",751134,0.54251,1384550,2,838,2038
"2039",662464,0.574291,1153530,2,839,2039
"2040",986417,0.660485,1493470,2,840,2040
"2041",657981,0.507454,1296630,2,841,2041
"2042",1196160,0.619395,1931170,2,842,2042
"2043",921469,0.599095,1538100,2,843,2043
"2044",923257,0.590561,1563360,2,844,2044
"2045",680906,0.605179,1125130,2,845,2045
"2046",1295770,0.571947,2265550,2,846,2046
"2047",1024360,0.490606,2087950,2,847,2047
"2048",830048,0.616968,1345370,2,848,2048
"2049",628221,0.670201,937362,2,849,2049
"2050",650450,0.650614,999747,2,850,2050
"2051",639858,0.655413,976266,2,851,2051
"2052",963372,0.672498,1432530,2,852,2052
"2053",667308,0.53549,1246160,2,853,2053
"2054",883057,0.58251,1515950,2,854,2054
"2055",1252080,0.541714,2311320,2,855,2055
"2056",835544,0.559341,1493800,2,856,2056
"2057",619798,0.52494,1180700,2,857,2057
"2058",851243,0.595202,1430170,2,858,2058
"2059",725712,0.595493,1218670,2,859,2059
"2060",664394,0.616529,1077640,2,860,2060
"2061",963152,0.47864,2012270,2,861,2061
"2062",716749,0.53746,1333590,2,862,2062
"2063",999521,0.567347,1761750,2,863,2063
"2064",596905,0.587763,1015550,2,864,2064
"2065",897564,0.58662,1530060,2,865,2065
"2066",607107,0.570877,1063460,2,866,2066
"2067",603119,0.596673,1010800,2,867,2067
"2068",661998,0.621706,1064810,2,868,2068
"2069",759700,0.62729,1211080,2,869,2069
"2070",731721,0.57879,1264230,2,870,2070
"2071",1020550,0.607084,1681070,2,871,2071
"2072",1036110,0.488192,2122330,2,872,2072
"2073",908296,0.500199,1815870,2,873,2073
"2074",911973,0.510764,1785510,2,874,2074
"2075",853102,0.480058,1777080,2,875,2075
"2076",826326,0.64293,1285250,2,876,2076
"2077",869661,0.629656,1381170,2,877,2077
"2078",577396,0.643949,896649,2,878,2078
"2079",699982,0.655503,1067850,2,879,2079
"2080",829062,0.59884,1384450,2,880,2080
"2081",1217300,0.608629,2000070,2,881,2081
"2082",948161,0.597806,1586070,2,882,2082
"2083",1108910,0.50523,2194860,2,883,2083
"2084",738847,0.721339,1024270,2,884,2084
"2085",819681,0.562108,1458230,2,885,2085
"2086",1395300,0.537158,2597570,2,886,2086
"2087",1005730,0.560952,1792890,2,887,2087
"2088",740038,0.634476,1166380,2,888,2088
"2089",666786,0.64189,1038790,2,889,2089
"2090",676599,0.598964,1129620,2,890,2090
"2091",678991,0.616825,1100780,2,891,2091
"2092",1110270,0.648933,1710920,2,892,2092
"2093",583684,0.616516,946745,2,893,2093
"2094",909245,0.647932,1403300,2,894,2094
"2095",830636,0.630737,1316930,2,895,2095
"2096",1002040,0.560838,1786680,2,896,2096
"2097",1045090,0.533912,1957410,2,897,2097
"2098",1162840,0.543519,2139470,2,898,2098
"2099",874091,0.664664,1315090,2,899,2099
"2100",729133,0.639793,1139640,2,900,2100
"2101",982599,0.529956,1854110,2,901,2101
"2102",960058,0.663583,1446780,2,902,2102
"2103",974848,0.505924,1926870,2,903,2103
"2104",1020930,0.542449,1882070,2,904,2104
"2105",741887,0.535342,1385820,2,905,2105
"2106",693031,0.489292,1416400,2,906,2106
"2107",1111520,0.637569,1743370,2,907,2107
"2108",680884,0.462336,1472700,2,908,2108
"2109",790483,0.572428,1380930,2,909,2109
"2110",1308470,0.515795,2536810,2,910,2110
"2111",1656180,0.499225,3317510,2,911,2111
"2112",1421120,0.47821,2971740,2,912,2112
"2113",1060980,0.474409,2236430,2,913,2113
"2114",1229910,0.593254,2073160,2,914,2114
"2115",890675,0.569495,1563970,2,915,2115
"2116",668552,0.636979,1049570,2,916,2116
"2117",1376700,0.537905,2559370,2,917,2117
"2118",1099400,0.519383,2116740,2,918,2118
"2119",817258,0.579118,1411210,2,919,2119
"2120",1463520,0.610813,2396010,2,920,2120
"2121",850043,0.55436,1533380,2,921,2121
"2122",719492,0.569711,1262910,2,922,2122
"2123",1051040,0.54866,1915650,2,923,2123
"2124",746497,0.535118,1395010,2,924,2124
"2125",1046060,0.535721,1952620,2,925,2125
"2126",987287,0.579884,1702560,2,926,2126
"2127",1185550,0.61244,1935780,2,927,2127
"2128",556195,0.637236,872826,2,928,2128
"2129",1238130,0.477322,2593920,2,929,2129
"2130",1102790,0.439833,2507290,2,930,2130
"2131",1044500,0.593819,1758950,2,931,2131
"2132",963800,0.577715,1668300,2,932,2132
"2133",947263,0.571067,1658760,2,933,2133
"2134",851899,0.617381,1379860,2,934,2134
"2135",672589,0.570644,1178650,2,935,2135
"2136",1235840,0.615582,2007590,2,936,2136
"2137",1025520,0.544635,1882940,2,937,2137
"2138",920746,0.592676,1553540,2,938,2138
"2139",906959,0.614142,1476790,2,939,2139
"2140",1036610,0.598526,1731940,2,940,2140
"2141",707537,0.568986,1243510,2,941,2141
"2142",814726,0.585011,1392670,2,942,2142
"2143",716160,0.63685,1124540,2,943,2143
"2144",712401,0.63897,1114920,2,944,2144
"2145",958767,0.534253,1794590,2,945,2145
"2146",877370,0.585004,1499770,2,946,2146
"2147",676466,0.617284,1095880,2,947,2147
"2148",1072490,0.598716,1791310,2,948,2148
"2149",1270950,0.475923,2670480,2,949,2149
"2150",1088600,0.52962,2055440,2,950,2150
"2151",713731,0.57988,1230830,2,951,2151
"2152",941575,0.446617,2108240,2,952,2152
"2153",979418,0.46472,2107540,2,953,2153
"2154",581041,0.342831,1694830,2,954,2154
"2155",1013100,0.444231,2280570,2,955,2155
"2156",1139860,0.420306,2711980,2,956,2156
"2157",692341,0.497783,1390850,2,957,2157
"2158",1038260,0.497206,2088190,2,958,2158
"2159",1066360,0.505292,2110380,2,959,2159
"2160",851345,0.637181,1336110,2,960,2160
"2161",802080,0.578468,1386560,2,961,2161
"2162",1020530,0.683841,1492340,2,962,2162
"2163",572861,0.572465,1000690,2,963,2163
"2164",1954240,0.541914,3606180,2,964,2164
"2165",735882,0.509075,1445530,2,965,2165
"2166",684357,0.465049,1471580,2,966,2166
"2167",770135,0.486061,1584440,2,967,2167
"2168",1438170,0.601086,2392630,2,968,2168
"2169",1003250,0.610954,1642110,2,969,2169
"2170",932034,0.578691,1610590,2,970,2170
"2171",856756,0.486914,1759560,2,971,2171
"2172",1428630,0.599736,2382100,2,972,2172
"2173",796541,0.507443,1569710,2,973,2173
"2174",1025650,0.559989,1831560,2,974,2174
"2175",1043780,0.544132,1918250,2,975,2175
"2176",996603,0.597884,1666880,2,976,2176
"2177",1059830,0.610165,1736960,2,977,2177
"2178",765553,0.554132,1381530,2,978,2178
"2179",1373960,0.549184,2501820,2,979,2179
"2180",1228240,0.543595,2259470,2,980,2180
"2181",875912,0.580792,1508130,2,981,2181
"2182",796236,0.600372,1326240,2,982,2182
"2183",770926,0.604213,1275920,2,983,2183
"2184",1130470,0.598444,1889010,2,984,2184
"2185",698905,0.537326,1300710,2,985,2185
"2186",632504,0.525859,1202800,2,986,2186
"2187",762935,0.535047,1425920,2,987,2187
"2188",690832,0.586567,1177750,2,988,2188
"2189",787523,0.587316,1340880,2,989,2189
"2190",729266,0.578227,1261210,2,990,2190
"2191",696610,0.569168,1223910,2,991,2191
"2192",1010550,0.582924,1733590,2,992,2192
"2193",1216900,0.536791,2266980,2,993,2193
"2194",1199460,0.48121,2492600,2,994,2194
"2195",1234180,0.544124,2268190,2,995,2195
"2196",706138,0.613203,1151560,2,996,2196
"2197",802650,0.57736,1390210,2,997,2197
"2198",861256,0.647828,1329450,2,998,2198
"2199",589813,0.636772,926255,2,999,2199
"2200",824254,0.620174,1329070,2,1000,2200
"2201",707755,0.622974,1136090,2,1001,2201
"2202",895701,0.576864,1552710,2,1002,2202
"2203",792186,0.648974,1220670,2,1003,2203
"2204",934794,0.606302,1541800,2,1004,2204
"2205",687902,0.619821,1109840,2,1005,2205
"2206",978052,0.649845,1505060,2,1006,2206
"2207",696506,0.623953,1116280,2,1007,2207
"2208",1108420,0.591206,1874840,2,1008,2208
"2209",870354,0.631415,1378420,2,1009,2209
"2210",720262,0.633996,1136070,2,1010,2210
"2211",710047,0.640944,1107810,2,1011,2211
"2212",842723,0.546515,1541990,2,1012,2212
"2213",1117170,0.56191,1988170,2,1013,2213
"2214",1299710,0.496689,2616740,2,1014,2214
"2215",1018390,0.554114,1837870,2,1015,2215
"2216",691903,0.615553,1124030,2,1016,2216
"2217",746278,0.612582,1218250,2,1017,2217
"2218",856722,0.517144,1656640,2,1018,2218
"2219",749222,0.633725,1182250,2,1019,2219
"2220",824873,0.561559,1468900,2,1020,2220
"2221",609949,0.605542,1007280,2,1021,2221
"2222",1202730,0.574585,2093220,2,1022,2222
"2223",596801,0.63907,933860,2,1023,2223
"2224",781465,0.504541,1548860,2,1024,2224
"2225",685675,0.620695,1104690,2,1025,2225
"2226",751355,0.59703,1258490,2,1026,2226
"2227",870229,0.609257,1428350,2,1027,2227
"2228",816551,0.554902,1471520,2,1028,2228
"2229",762793,0.573493,1330080,2,1029,2229
"2230",1078410,0.604464,1784080,2,1030,2230
"2231",716992,0.66219,1082760,2,1031,2231
"2232",904715,0.635745,1423080,2,1032,2232
"2233",1168700,0.643886,1815080,2,1033,2233
"2234",1063360,0.626513,1697260,2,1034,2234
"2235",677271,0.597526,1133460,2,1035,2235
"2236",641176,0.62732,1022090,2,1036,2236
"2237",551772,0.61976,890299,2,1037,2237
"2238",556250,0.610048,911814,2,1038,2238
"2239",1052690,0.659673,1595780,2,1039,2239
"2240",879743,0.547909,1605640,2,1040,2240
"2241",1545020,0.53836,2869870,2,1041,2241
"2242",1420370,0.511236,2778300,2,1042,2242
"2243",1259790,0.498146,2528970,2,1043,2243
"2244",1415500,0.548455,2580880,2,1044,2244
"2245",1172910,0.496024,2364620,2,1045,2245
"2246",1061150,0.544689,1948170,2,1046,2246
"2247",736575,0.590052,1248320,2,1047,2247
"2248",840142,0.628206,1337370,2,1048,2248
"2249",971438,0.592411,1639800,2,1049,2249
"2250",889064,0.640045,1389060,2,1050,2250
"2251",848086,0.622418,1362570,2,1051,2251
"2252",876447,0.608229,1440980,2,1052,2252
"2253",921553,0.635653,1449770,2,1053,2253
"2254",694522,0.571379,1215520,2,1054,2254
"2255",1039050,0.5439,1910370,2,1055,2255
"2256",1132590,0.633506,1787810,2,1056,2256
"2257",1089420,0.620389,1756040,2,1057,2257
"2258",612745,0.549739,1114610,2,1058,2258
"2259",1234300,0.586377,2104960,2,1059,2259
"2260",1138500,0.480512,2369350,2,1060,2260
"2261",1601720,0.598587,2675830,2,1061,2261
"2262",1127570,0.557096,2024010,2,1062,2262
"2263",762182,0.545933,1396110,2,1063,2263
"2264",1326920,0.512813,2587530,2,1064,2264
"2265",766032,0.538723,1421940,2,1065,2265
"2266",688340,0.615735,1117920,2,1066,2266
"2267",1112850,0.613794,1813070,2,1067,2267
"2268",796743,0.555016,1435530,2,1068,2268
"2269",713006,0.54358,1311690,2,1069,2269
"2270",615608,0.539107,1141900,2,1070,2270
"2271",591600,0.490719,1205580,2,1071,2271
"2272",739834,0.54368,1360790,2,1072,2272
"2273",823230,0.499124,1649350,2,1073,2273
"2274",584536,0.439152,1331060,2,1074,2274
"2275",1277720,0.670928,1904400,2,1075,2275
"2276",579171,0.629298,920344,2,1076,2276
"2277",1322030,0.583095,2267270,2,1077,2277
"2278",931595,0.494417,1884230,2,1078,2278
"2279",767477,0.678334,1131410,2,1079,2279
"2280",695152,0.687585,1011000,2,1080,2280
"2281",705965,0.646331,1092270,2,1081,2281
"2282",682086,0.618571,1102680,2,1082,2282
"2283",1004600,0.602953,1666130,2,1083,2283
"2284",774749,0.637108,1216040,2,1084,2284
"2285",879250,0.544183,1615730,2,1085,2285
"2286",758282,0.48816,1553350,2,1086,2286
"2287",808095,0.675336,1196580,2,1087,2287
"2288",760027,0.655837,1158860,2,1088,2288
"2289",825431,0.586923,1406370,2,1089,2289
"2290",1315900,0.494919,2658810,2,1090,2290
"2291",1015110,0.594424,1707720,2,1091,2291
"2292",945844,0.499753,1892620,2,1092,2292
"2293",962333,0.602267,1597850,2,1093,2293
"2294",1118460,0.612928,1824790,2,1094,2294
"2295",1523090,0.583906,2608450,2,1095,2295
"2296",1396120,0.55415,2519390,2,1096,2296
"2297",671095,0.517989,1295580,2,1097,2297
"2298",669014,0.568588,1176620,2,1098,2298
"2299",942130,0.648661,1452420,2,1099,2299
"2300",785314,0.588694,1333990,2,1100,2300
"2301",1113670,0.551311,2020030,2,1101,2301
"2302",641975,0.598837,1072040,2,1102,2302
"2303",848311,0.542423,1563930,2,1103,2303
"2304",743271,0.586093,1268180,2,1104,2304
"2305",1210380,0.638906,1894460,2,1105,2305
"2306",1044630,0.575265,1815910,2,1106,2306
"2307",805021,0.515856,1560550,2,1107,2307
"2308",906163,0.625927,1447710,2,1108,2308
"2309",812908,0.682579,1190940,2,1109,2309
"2310",793847,0.586345,1353890,2,1110,2310
"2311",957356,0.59211,1616850,2,1111,2311
"2312",1117690,0.579785,1927760,2,1112,2312
"2313",682018,0.564512,1208150,2,1113,2313
"2314",1047030,0.594434,1761390,2,1114,2314
"2315",881337,0.586445,1502850,2,1115,2315
"2316",845620,0.546166,1548280,2,1116,2316
"2317",775909,0.637714,1216700,2,1117,2317
"2318",804142,0.547792,1467970,2,1118,2318
"2319",1164200,0.537667,2165280,2,1119,2319
"2320",816774,0.577024,1415490,2,1120,2320
"2321",1055390,0.59753,1766250,2,1121,2321
"2322",666950,0.562964,1184710,2,1122,2322
"2323",854426,0.652856,1308750,2,1123,2323
"2324",687532,0.557796,1232590,2,1124,2324
"2325",872984,0.569317,1533390,2,1125,2325
"2326",1022550,0.536722,1905170,2,1126,2326
"2327",722977,0.541469,1335210,2,1127,2327
"2328",927442,0.661785,1401430,2,1128,2328
"2329",755985,0.65349,1156840,2,1129,2329
"2330",933581,0.581795,1604660,2,1130,2330
"2331",896119,0.526669,1701490,2,1131,2331
"2332",750517,0.657474,1141520,2,1132,2332
"2333",756707,0.683899,1106460,2,1133,2333
"2334",815954,0.611745,1333810,2,1134,2334
"2335",845243,0.599748,1409330,2,1135,2335
"2336",719156,0.628335,1144540,2,1136,2336
"2337",834673,0.589877,1415000,2,1137,2337
"2338",792543,0.543939,1457040,2,1138,2338
"2339",796327,0.602677,1321320,2,1139,2339
"2340",741716,0.621081,1194230,2,1140,2340
"2341",733038,0.618225,1185710,2,1141,2341
"2342",683976,0.651495,1049860,2,1142,2342
"2343",910008,0.582606,1561960,2,1143,2343
"2344",1009470,0.563887,1790200,2,1144,2344
"2345",699076,0.614803,1137070,2,1145,2345
"2346",1082380,0.559183,1935650,2,1146,2346
"2347",687675,0.442724,1553280,2,1147,2347
"2348",1093580,0.557551,1961400,2,1148,2348
"2349",677156,0.612004,1106460,2,1149,2349
"2350",990721,0.677388,1462560,2,1150,2350
"2351",1523510,0.488349,3119720,2,1151,2351
