"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1579",155370,0.583255,266384,2,379,1579
"1580",162289,0.785052,206724,2,380,1580
"1581",151732,0.750491,202178,2,381,1581
"1582",141988,0.700023,202833,2,382,1582
"1583",151551,0.72526,208962,2,383,1583
"1584",148891,0.688454,216269,2,384,1584
"1585",143514,0.658361,217986,2,385,1585
"1586",161018,0.6645,242315,2,386,1586
"1587",169439,0.670369,252754,2,387,1587
"1588",168194,0.674386,249404,2,388,1588
"1589",151745,0.623674,243308,2,389,1589
"1590",128449,0.616321,208412,2,390,1590
"1591",166887,0.699736,238500,2,391,1591
"1592",149460,0.660854,226162,2,392,1592
"1593",164355,0.696872,235847,2,393,1593
"1594",161880,0.682498,237187,2,394,1594
"1595",136919,0.693981,197295,2,395,1595
"1596",134383,0.672711,199764,2,396,1596
"1597",138251,0.781379,176933,2,397,1597
"1598",153722,0.648915,236891,2,398,1598
"1599",159433,0.696457,228921,2,399,1599
"1600",144223,0.742216,194314,2,400,1600
"1601",155336,0.726515,213811,2,401,1601
"1602",141545,0.717501,197276,2,402,1602
"1603",148511,0.630944,235379,2,403,1603
"1604",191640,0.71234,269029,2,404,1604
"1605",157208,0.698397,225099,2,405,1605
"1606",157392,0.713226,220676,2,406,1606
"1607",135472,0.663032,204321,2,407,1607
"1608",194367,0.70433,275960,2,408,1608
"1609",162046,0.718958,225389,2,409,1609
"1610",171164,0.638494,268075,2,410,1610
"1611",163940,0.638858,256614,2,411,1611
"1612",149040,0.664877,224161,2,412,1612
"1613",163193,0.711344,229415,2,413,1613
"1614",211385,0.71524,295544,2,414,1614
"1615",163832,0.648459,252649,2,415,1615
"1616",142537,0.66133,215532,2,416,1616
"1617",134252,0.701859,191280,2,417,1617
"1618",139513,0.726504,192034,2,418,1618
"1619",130590,0.714459,182782,2,419,1619
"1620",155662,0.721251,215822,2,420,1620
"1621",142802,0.700293,203918,2,421,1621
"1622",149133,0.644509,231390,2,422,1622
"1623",144768,0.714911,202498,2,423,1623
"1624",153838,0.667565,230446,2,424,1624
"1625",128049,0.725336,176538,2,425,1625
"1626",148572,0.711973,208677,2,426,1626
"1627",191748,0.686154,279453,2,427,1627
"1628",159174,0.656581,242429,2,428,1628
"1629",210748,0.628054,335557,2,429,1629
"1630",188013,0.642936,292429,2,430,1630
"1631",160187,0.676105,236927,2,431,1631
"1632",156741,0.692152,226455,2,432,1632
"1633",163191,0.740196,220470,2,433,1633
"1634",156667,0.69554,225245,2,434,1634
"1635",142151,0.720889,197188,2,435,1635
"1636",149439,0.715835,208763,2,436,1636
"1637",171113,0.72811,235010,2,437,1637
"1638",164466,0.748328,219778,2,438,1638
"1639",126222,0.729302,173072,2,439,1639
"1640",182156,0.787558,231292,2,440,1640
"1641",141893,0.753563,188296,2,441,1641
"1642",126602,0.649242,195000,2,442,1642
"1643",158842,0.794164,200011,2,443,1643
"1644",128675,0.692016,185942,2,444,1644
"1645",156890,0.744887,210622,2,445,1645
"1646",129310,0.686466,188370,2,446,1646
"1647",132767,0.534576,248359,2,447,1647
"1648",136994,0.574218,238575,2,448,1648
"1649",172497,0.707482,243818,2,449,1649
"1650",180608,0.718974,251203,2,450,1650
"1651",165225,0.723935,228232,2,451,1651
"1652",136163,0.688444,197784,2,452,1652
"1653",160193,0.673218,237951,2,453,1653
"1654",142072,0.77473,183383,2,454,1654
"1655",140423,0.690336,203413,2,455,1655
"1656",141476,0.747446,189280,2,456,1656
"1657",140075,0.743843,188313,2,457,1657
"1658",143711,0.719136,199838,2,458,1658
"1659",154426,0.750326,205812,2,459,1659
"1660",140043,0.723376,193596,2,460,1660
"1661",147781,0.714872,206724,2,461,1661
"1662",159970,0.744661,214823,2,462,1662
"1663",162608,0.748049,217377,2,463,1663
"1664",165751,0.687656,241038,2,464,1664
"1665",156237,0.725353,215395,2,465,1665
"1666",141645,0.707328,200254,2,466,1666
"1667",175025,0.671808,260528,2,467,1667
"1668",175770,0.654905,268390,2,468,1668
"1669",161190,0.683335,235888,2,469,1669
"1670",150015,0.670243,223822,2,470,1670
"1671",198001,0.645954,306525,2,471,1671
"1672",237524,0.69245,343019,2,472,1672
"1673",183491,0.605074,303254,2,473,1673
"1674",189320,0.699859,270511,2,474,1674
"1675",130377,0.539492,241666,2,475,1675
"1676",203358,0.791984,256770,2,476,1676
"1677",213225,0.835525,255199,2,477,1677
"1678",151549,0.740318,204708,2,478,1678
"1679",136242,0.71985,189264,2,479,1679
"1680",154261,0.783334,196929,2,480,1680
"1681",169017,0.805429,209848,2,481,1681
"1682",157655,0.615848,255996,2,482,1682
"1683",167698,0.711166,235807,2,483,1683
"1684",141709,0.740256,191432,2,484,1684
"1685",156183,0.577491,270450,2,485,1685
"1686",141133,0.692604,203771,2,486,1686
"1687",161445,0.727939,221784,2,487,1687
"1688",157724,0.62618,251884,2,488,1688
"1689",181999,0.6326,287701,2,489,1689
"1690",170650,0.645186,264497,2,490,1690
"1691",196393,0.687062,285845,2,491,1691
"1692",165544,0.694574,238339,2,492,1692
"1693",164278,0.670148,245136,2,493,1693
"1694",157318,0.648586,242555,2,494,1694
"1695",188532,0.639829,294660,2,495,1695
"1696",154664,0.619954,249477,2,496,1696
"1697",168100,0.663746,253259,2,497,1697
"1698",156714,0.69303,226128,2,498,1698
"1699",172011,0.663451,259268,2,499,1699
"1700",141616,0.707415,200189,2,500,1700
"1701",141892,0.726958,195186,2,501,1701
"1702",142744,0.740224,192839,2,502,1702
"1703",148365,0.717023,206918,2,503,1703
"1704",137630,0.69773,197255,2,504,1704
"1705",163655,0.768944,212831,2,505,1705
"1706",153462,0.726084,211356,2,506,1706
"1707",136219,0.684801,198917,2,507,1707
"1708",167220,0.709985,235526,2,508,1708
"1709",141761,0.769506,184223,2,509,1709
"1710",131149,0.73377,178734,2,510,1710
"1711",136351,0.710064,192026,2,511,1711
"1712",134000,0.734048,182549,2,512,1712
"1713",116904,0.679742,171984,2,513,1713
"1714",167810,0.755964,221981,2,514,1714
"1715",179884,0.713495,252117,2,515,1715
"1716",123938,0.629498,196883,2,516,1716
"1717",138931,0.769515,180543,2,517,1717
"1718",131255,0.731157,179518,2,518,1718
"1719",198003,0.674932,293368,2,519,1719
"1720",205347,0.759955,270210,2,520,1720
"1721",132054,0.775579,170265,2,521,1721
"1722",133656,0.767584,174126,2,522,1722
"1723",204793,0.627363,326435,2,523,1723
"1724",193033,0.646672,298502,2,524,1724
"1725",188104,0.611625,307549,2,525,1725
"1726",185821,0.642474,289228,2,526,1726
"1727",141551,0.693745,204038,2,527,1727
"1728",183619,0.651873,281680,2,528,1728
"1729",158872,0.637683,249140,2,529,1729
"1730",132161,0.746747,176983,2,530,1730
"1731",139428,0.702429,198495,2,531,1731
"1732",171805,0.721368,238165,2,532,1732
"1733",136805,0.615819,222151,2,533,1733
"1734",161799,0.772147,209544,2,534,1734
"1735",133440,0.731481,182425,2,535,1735
"1736",109959,0.608171,180803,2,536,1736
"1737",135686,0.557094,243560,2,537,1737
"1738",155935,0.883529,176491,2,538,1738
"1739",131801,0.771564,170823,2,539,1739
"1740",147467,0.780779,188871,2,540,1740
"1741",135355,0.713906,189598,2,541,1741
"1742",149559,0.769357,194394,2,542,1742
"1743",144097,0.668907,215421,2,543,1743
"1744",155108,0.794069,195333,2,544,1744
"1745",177308,0.600677,295181,2,545,1745
"1746",155910,0.545703,285705,2,546,1746
"1747",154746,0.531932,290914,2,547,1747
"1748",111583,0.564866,197539,2,548,1748
"1749",195249,0.807899,241675,2,549,1749
"1750",130942,0.75782,172788,2,550,1750
"1751",126296,0.425862,296564,2,551,1751
"1752",155572,0.581606,267487,2,552,1752
"1753",195990,0.670438,292331,2,553,1753
"1754",196689,0.742025,265070,2,554,1754
"1755",123108,0.619164,198829,2,555,1755
"1756",156363,0.734486,212887,2,556,1756
"1757",136849,0.668777,204626,2,557,1757
"1758",140977,0.755489,186604,2,558,1758
"1759",151104,0.707285,213640,2,559,1759
"1760",161175,0.691143,233201,2,560,1760
"1761",178928,0.659221,271423,2,561,1761
"1762",177305,0.668713,265144,2,562,1762
"1763",178179,0.671367,265397,2,563,1763
"1764",132736,0.706875,187778,2,564,1764
"1765",137657,0.662855,207673,2,565,1765
"1766",166662,0.734478,226912,2,566,1766
"1767",143110,0.785751,182132,2,567,1767
"1768",167868,0.594862,282197,2,568,1768
"1769",191984,0.665908,288304,2,569,1769
"1770",206703,0.689818,299649,2,570,1770
"1771",211827,0.699786,302703,2,571,1771
"1772",200596,0.668629,300011,2,572,1772
"1773",177875,0.646168,275276,2,573,1773
"1774",188441,0.682847,275964,2,574,1774
"1775",165065,0.61418,268757,2,575,1775
"1776",164066,0.653893,250906,2,576,1776
"1777",113935,0.786166,144925,2,577,1777
"1778",131829,0.674467,195456,2,578,1778
"1779",171210,0.68783,248913,2,579,1779
"1780",145698,0.674372,216050,2,580,1780
"1781",139049,0.664565,209233,2,581,1781
"1782",146874,0.766764,191551,2,582,1782
"1783",150563,0.619918,242876,2,583,1783
"1784",134652,0.720819,186804,2,584,1784
"1785",143156,0.701454,204085,2,585,1785
"1786",155894,0.713863,218381,2,586,1786
"1787",150232,0.629904,238500,2,587,1787
"1788",165275,0.706666,233880,2,588,1788
"1789",155336,0.720927,215467,2,589,1789
"1790",176368,0.68184,258664,2,590,1790
"1791",149720,0.709731,210954,2,591,1791
"1792",134518,0.673557,199712,2,592,1792
"1793",136209,0.701095,194281,2,593,1793
"1794",159732,0.697895,228877,2,594,1794
"1795",144742,0.722636,200297,2,595,1795
"1796",177252,0.67224,263674,2,596,1796
"1797",125398,0.748229,167593,2,597,1797
"1798",186216,0.809266,230105,2,598,1798
"1799",118361,0.58585,202033,2,599,1799
"1800",145934,0.672995,216843,2,600,1800
"1801",145234,0.738578,196641,2,601,1801
"1802",169003,0.658075,256813,2,602,1802
"1803",127347,0.739845,172126,2,603,1803
"1804",121081,0.730743,165695,2,604,1804
"1805",158433,0.578709,273769,2,605,1805
"1806",159558,0.780778,204357,2,606,1806
"1807",166023,0.660938,251194,2,607,1807
"1808",142331,0.727098,195752,2,608,1808
"1809",134889,0.708277,190447,2,609,1809
"1810",152451,0.758386,201020,2,610,1810
"1811",112629,0.705105,159733,2,611,1811
"1812",154454,0.728653,211972,2,612,1812
"1813",124196,0.619338,200530,2,613,1813
"1814",175411,0.763226,229829,2,614,1814
"1815",173387,0.739137,234580,2,615,1815
"1816",153536,0.630461,243530,2,616,1816
"1817",141261,0.594227,237723,2,617,1817
"1818",179567,0.697342,257502,2,618,1818
"1819",146374,0.661768,221187,2,619,1819
"1820",147518,0.658783,223925,2,620,1820
"1821",208400,0.683835,304751,2,621,1821
"1822",134321,0.5805,231388,2,622,1822
"1823",161121,0.751441,214416,2,623,1823
"1824",161492,0.687477,234906,2,624,1824
"1825",182103,0.645261,282216,2,625,1825
"1826",146089,0.728795,200453,2,626,1826
"1827",136179,0.692924,196527,2,627,1827
"1828",133426,0.687978,193940,2,628,1828
"1829",137006,0.646951,211772,2,629,1829
"1830",169437,0.758353,223428,2,630,1830
"1831",136951,0.634558,215821,2,631,1831
"1832",150953,0.601297,251046,2,632,1832
"1833",152249,0.734474,207291,2,633,1833
"1834",154968,0.724454,213910,2,634,1834
"1835",148921,0.558315,266732,2,635,1835
"1836",129784,0.502552,258250,2,636,1836
"1837",149382,0.787547,189680,2,637,1837
"1838",160123,0.701697,228194,2,638,1838
"1839",149260,0.709432,210394,2,639,1839
"1840",181032,0.580618,311792,2,640,1840
"1841",193684,0.687212,281840,2,641,1841
"1842",215062,0.723027,297447,2,642,1842
"1843",192675,0.690061,279215,2,643,1843
"1844",130941,0.717017,182619,2,644,1844
"1845",157393,0.719712,218689,2,645,1845
"1846",138247,0.715161,193309,2,646,1846
"1847",135379,0.772343,175284,2,647,1847
"1848",178890,0.603265,296536,2,648,1848
"1849",186058,0.612044,303994,2,649,1849
"1850",156791,0.650559,241011,2,650,1850
"1851",168225,0.688413,244366,2,651,1851
"1852",164737,0.697554,236163,2,652,1852
"1853",161148,0.655869,245701,2,653,1853
"1854",169393,0.662596,255650,2,654,1854
"1855",135044,0.514839,262304,2,655,1855
"1856",187143,0.772511,242253,2,656,1856
"1857",184774,0.77459,238544,2,657,1857
"1858",172728,0.766797,225260,2,658,1858
"1859",130385,0.637867,204409,2,659,1859
"1860",148586,0.614648,241742,2,660,1860
"1861",134524,0.650395,206835,2,661,1861
"1862",140528,0.666698,210782,2,662,1862
"1863",160989,0.634186,253852,2,663,1863
"1864",195875,0.696184,281355,2,664,1864
"1865",139967,0.606915,230620,2,665,1865
"1866",156363,0.548586,285029,2,666,1866
"1867",148656,0.781434,190234,2,667,1867
"1868",143092,0.741148,193067,2,668,1868
"1869",116695,0.755703,154420,2,669,1869
"1870",216881,0.62899,344808,2,670,1870
"1871",219985,0.615882,357187,2,671,1871
"1872",195962,0.640366,306015,2,672,1872
"1873",213846,0.694876,307746,2,673,1873
"1874",159013,0.544911,291815,2,674,1874
"1875",218328,0.669748,325986,2,675,1875
"1876",146500,0.69335,211293,2,676,1876
"1877",214116,0.683649,313196,2,677,1877
"1878",156605,0.752068,208232,2,678,1878
"1879",152165,0.690915,220237,2,679,1879
"1880",149888,0.60742,246761,2,680,1880
"1881",135326,0.729572,185487,2,681,1881
"1882",149230,0.721592,206807,2,682,1882
"1883",152966,0.744791,205381,2,683,1883
"1884",146222,0.708381,206417,2,684,1884
"1885",144945,0.714873,202757,2,685,1885
"1886",162540,0.693792,234277,2,686,1886
"1887",162015,0.684808,236585,2,687,1887
"1888",131942,0.752689,175294,2,688,1888
"1889",140615,0.776988,180974,2,689,1889
"1890",148766,0.786908,189052,2,690,1890
"1891",173481,0.785826,220762,2,691,1891
"1892",130242,0.761628,171005,2,692,1892
"1893",205733,0.770991,266842,2,693,1893
"1894",130282,0.702008,185584,2,694,1894
"1895",119525,0.542827,220191,2,695,1895
"1896",135915,0.57286,237257,2,696,1896
"1897",125658,0.557097,225559,2,697,1897
"1898",125567,0.619144,202808,2,698,1898
"1899",144434,0.594724,242859,2,699,1899
"1900",148414,0.678489,218742,2,700,1900
"1901",151214,0.66131,228659,2,701,1901
"1902",178503,0.695869,256518,2,702,1902
"1903",173960,0.684295,254218,2,703,1903
"1904",138490,0.779037,177771,2,704,1904
"1905",191758,0.681533,281363,2,705,1905
"1906",152983,0.649198,235649,2,706,1906
"1907",132888,0.71329,186303,2,707,1907
"1908",157113,0.756313,207735,2,708,1908
"1909",165423,0.692704,238808,2,709,1909
"1910",145170,0.704785,205978,2,710,1910
"1911",150815,0.660661,228280,2,711,1911
"1912",160953,0.77119,208708,2,712,1912
"1913",154244,0.762919,202176,2,713,1913
"1914",153676,0.673283,228248,2,714,1914
"1915",118610,0.495493,239378,2,715,1915
"1916",181521,0.713612,254369,2,716,1916
"1917",134467,0.75061,179144,2,717,1917
"1918",198458,0.837091,237080,2,718,1918
"1919",144587,0.734957,196728,2,719,1919
"1920",145969,0.689163,211806,2,720,1920
"1921",146941,0.629034,233599,2,721,1921
"1922",147618,0.658117,224304,2,722,1922
"1923",159315,0.706066,225637,2,723,1923
"1924",155256,0.671186,231316,2,724,1924
"1925",161577,0.737457,219100,2,725,1925
"1926",146671,0.662147,221508,2,726,1926
"1927",157205,0.747193,210395,2,727,1927
"1928",122973,0.712221,172662,2,728,1928
"1929",147396,0.740339,199093,2,729,1929
"1930",203385,0.667366,304758,2,730,1930
"1931",183447,0.643569,285046,2,731,1931
"1932",141884,0.71855,197459,2,732,1932
"1933",200749,0.655366,306315,2,733,1933
"1934",176137,0.699517,251798,2,734,1934
"1935",152039,0.695851,218494,2,735,1935
"1936",140438,0.719653,195147,2,736,1936
"1937",140214,0.718516,195145,2,737,1937
"1938",154928,0.691803,223949,2,738,1938
"1939",143300,0.625594,229062,2,739,1939
"1940",170480,0.74507,228811,2,740,1940
"1941",146291,0.634895,230418,2,741,1941
"1942",137304,0.673734,203796,2,742,1942
"1943",129319,0.659064,196216,2,743,1943
"1944",169275,0.682209,248128,2,744,1944
"1945",172098,0.67397,255350,2,745,1945
"1946",245249,0.590596,415256,2,746,1946
"1947",184697,0.607384,304085,2,747,1947
"1948",178681,0.726437,245969,2,748,1948
"1949",131344,0.700337,187544,2,749,1949
"1950",132145,0.64642,204425,2,750,1950
"1951",138793,0.637858,217592,2,751,1951
"1952",144063,0.676054,213094,2,752,1952
"1953",174013,0.649946,267734,2,753,1953
"1954",131638,0.725263,181504,2,754,1954
"1955",137685,0.719553,191348,2,755,1955
"1956",143350,0.836391,171392,2,756,1956
"1957",203528,0.747348,272333,2,757,1957
"1958",198312,0.722356,274535,2,758,1958
"1959",169235,0.617278,274164,2,759,1959
"1960",162309,0.705798,229966,2,760,1960
"1961",259069,0.583726,443820,2,761,1961
"1962",364544,0.616333,591472,2,762,1962
"1963",364224,0.581321,626545,2,763,1963
"1964",419217,0.611856,685156,2,764,1964
"1965",261093,0.500887,521262,2,765,1965
"1966",237047,0.372858,635756,2,766,1966
"1967",356741,0.731225,487868,2,767,1967
"1968",397559,0.728782,545511,2,768,1968
"1969",315417,0.641382,491777,2,769,1969
"1970",278895,0.570848,488564,2,770,1970
"1971",117589,0.767696,153172,2,771,1971
"1972",124345,0.747879,166263,2,772,1972
"1973",145402,0.70635,205849,2,773,1973
"1974",155368,0.643398,241481,2,774,1974
"1975",175194,0.589569,297155,2,775,1975
"1976",147986,0.630383,234756,2,776,1976
"1977",223116,0.784038,284573,2,777,1977
"1978",133141,0.742122,179405,2,778,1978
"1979",209277,0.708094,295549,2,779,1979
"1980",157475,0.674141,233593,2,780,1980
"1981",150076,0.638482,235051,2,781,1981
"1982",134906,0.723521,186457,2,782,1982
"1983",149292,0.720919,207086,2,783,1983
"1984",156348,0.742954,210441,2,784,1984
"1985",149142,0.723253,206211,2,785,1985
"1986",141983,0.759249,187004,2,786,1986
"1987",142389,0.704384,202147,2,787,1987
"1988",160108,0.666653,240167,2,788,1988
"1989",158059,0.681969,231768,2,789,1989
"1990",140350,0.588713,238402,2,790,1990
"1991",150108,0.655258,229083,2,791,1991
"1992",143045,0.649615,220200,2,792,1992
"1993",146986,0.770842,190683,2,793,1993
"1994",200197,0.69272,289002,2,794,1994
"1995",150278,0.647272,232172,2,795,1995
"1996",178683,0.693196,257767,2,796,1996
"1997",129267,0.575202,224734,2,797,1997
"1998",157752,0.753843,209263,2,798,1998
"1999",160808,0.798114,201485,2,799,1999
"2000",131551,0.707717,185881,2,800,2000
"2001",114913,0.747725,153684,2,801,2001
"2002",148549,0.798973,185925,2,802,2002
"2003",128815,0.739052,174298,2,803,2003
"2004",128746,0.736462,174816,2,804,2004
"2005",128945,0.735922,175216,2,805,2005
"2006",180841,0.631798,286232,2,806,2006
"2007",187625,0.684148,274245,2,807,2007
"2008",174765,0.663466,263412,2,808,2008
"2009",168292,0.651687,258240,2,809,2009
"2010",136216,0.703403,193653,2,810,2010
"2011",151008,0.724037,208564,2,811,2011
"2012",171947,0.684801,251090,2,812,2012
"2013",134624,0.671522,200476,2,813,2013
"2014",201843,0.704331,286574,2,814,2014
"2015",143257,0.786723,182093,2,815,2015
"2016",147030,0.782473,187904,2,816,2016
"2017",164038,0.726462,225804,2,817,2017
"2018",93992.6,0.470234,199885,2,818,2018
"2019",209459,0.707132,296209,2,819,2019
"2020",194745,0.680011,286385,2,820,2020
"2021",196622,0.686266,286510,2,821,2021
"2022",127968,0.73753,173509,2,822,2022
"2023",218253,0.717371,304240,2,823,2023
"2024",186544,0.684487,272531,2,824,2024
"2025",138768,0.734098,189032,2,825,2025
"2026",155073,0.6908,224483,2,826,2026
"2027",151804,0.721886,210288,2,827,2027
"2028",197049,0.693867,283986,2,828,2028
"2029",156762,0.6062,258598,2,829,2029
"2030",151430,0.76242,198617,2,830,2030
"2031",166123,0.633947,262045,2,831,2031
"2032",209606,0.643601,325677,2,832,2032
"2033",129890,0.73382,177005,2,833,2033
"2034",164898,0.708351,232791,2,834,2034
"2035",193574,0.621034,311695,2,835,2035
"2036",162072,0.65936,245802,2,836,2036
"2037",172688,0.703531,245459,2,837,2037
"2038",144690,0.771867,187454,2,838,2038
"2039",137762,0.751433,183332,2,839,2039
"2040",130552,0.715892,182363,2,840,2040
"2041",218539,0.653777,334271,2,841,2041
"2042",141939,0.604333,234869,2,842,2042
"2043",146611,0.595193,246325,2,843,2043
"2044",149677,0.73459,203756,2,844,2044
"2045",146527,0.698176,209871,2,845,2045
"2046",147955,0.714384,207108,2,846,2046
"2047",149801,0.718121,208602,2,847,2047
"2048",133669,0.627772,212925,2,848,2048
"2049",127688,0.62975,202760,2,849,2049
"2050",161184,0.69893,230616,2,850,2050
"2051",123261,0.678261,181731,2,851,2051
"2052",140572,0.68721,204555,2,852,2052
"2053",158359,0.679524,233044,2,853,2053
"2054",136635,0.634735,215263,2,854,2054
"2055",159917,0.698058,229088,2,855,2055
"2056",172720,0.70538,244861,2,856,2056
"2057",176763,0.6848,258123,2,857,2057
"2058",134586,0.680683,197722,2,858,2058
"2059",184319,0.767189,240253,2,859,2059
"2060",141257,0.680546,207564,2,860,2060
"2061",147041,0.662567,221927,2,861,2061
"2062",157606,0.747051,210970,2,862,2062
"2063",158841,0.749015,212067,2,863,2063
"2064",148154,0.730545,202799,2,864,2064
"2065",151546,0.631949,239808,2,865,2065
"2066",148688,0.717638,207190,2,866,2066
"2067",157546,0.698362,225594,2,867,2067
"2068",145316,0.69848,208046,2,868,2068
"2069",152797,0.729378,209490,2,869,2069
"2070",144623,0.699657,206706,2,870,2070
"2071",168550,0.751806,224193,2,871,2071
"2072",156026,0.688094,226752,2,872,2072
"2073",164395,0.645412,254713,2,873,2073
"2074",151264,0.719281,210299,2,874,2074
"2075",150707,0.733583,205439,2,875,2075
"2076",190495,0.758658,251095,2,876,2076
"2077",144963,0.702889,206239,2,877,2077
"2078",176174,0.62139,283516,2,878,2078
"2079",150717,0.624299,241418,2,879,2079
"2080",164759,0.694251,237320,2,880,2080
"2081",197403,0.679065,290698,2,881,2081
"2082",108940,0.747019,145832,2,882,2082
"2083",199743,0.708105,282081,2,883,2083
"2084",174579,0.585701,298069,2,884,2084
"2085",181960,0.649856,280000,2,885,2085
"2086",140599,0.719613,195382,2,886,2086
"2087",117108,0.724669,161602,2,887,2087
"2088",208517,0.63094,330486,2,888,2088
"2089",250062,0.701319,356559,2,889,2089
"2090",202460,0.573306,353144,2,890,2090
"2091",197438,0.62451,316149,2,891,2091
"2092",173783,0.601939,288705,2,892,2092
"2093",243211,0.604212,402525,2,893,2093
"2094",202097,0.621548,325151,2,894,2094
"2095",201614,0.630301,319870,2,895,2095
"2096",207763,0.622006,334021,2,896,2096
"2097",239905,0.658793,364159,2,897,2097
"2098",223903,0.675499,331463,2,898,2098
"2099",136682,0.628062,217625,2,899,2099
"2100",161490,0.780626,206872,2,900,2100
"2101",126746,0.742484,170705,2,901,2101
"2102",150587,0.594563,253274,2,902,2102
"2103",146705,0.585938,250375,2,903,2103
"2104",149292,0.710021,210264,2,904,2104
"2105",151064,0.712968,211880,2,905,2105
"2106",132795,0.707822,187610,2,906,2106
"2107",148601,0.669158,222072,2,907,2107
"2108",139818,0.661253,211444,2,908,2108
"2109",190098,0.710335,267617,2,909,2109
"2110",187439,0.688827,272113,2,910,2110
"2111",164602,0.633762,259722,2,911,2111
"2112",228729,0.734819,311273,2,912,2112
"2113",194078,0.705281,275178,2,913,2113
"2114",161330,0.687829,234550,2,914,2114
"2115",159995,0.646643,247424,2,915,2115
"2116",138567,0.618954,223873,2,916,2116
"2117",163436,0.593159,275534,2,917,2117
"2118",181877,0.669199,271783,2,918,2118
"2119",144163,0.749733,192285,2,919,2119
"2120",136269,0.74646,182554,2,920,2120
"2121",145293,0.702229,206902,2,921,2121
"2122",142529,0.67747,210384,2,922,2122
"2123",153421,0.712983,215182,2,923,2123
"2124",136953,0.698302,196123,2,924,2124
"2125",137983,0.724871,190355,2,925,2125
"2126",170584,0.695824,245154,2,926,2126
"2127",152758,0.658317,232043,2,927,2127
"2128",160730,0.675815,237831,2,928,2128
"2129",136933,0.619914,220890,2,929,2129
"2130",152953,0.64959,235462,2,930,2130
"2131",160245,0.724257,221254,2,931,2131
"2132",131256,0.649173,202190,2,932,2132
"2133",190100,0.615915,308646,2,933,2133
"2134",207823,0.598813,347059,2,934,2134
"2135",162646,0.708775,229475,2,935,2135
"2136",152908,0.701546,217959,2,936,2136
"2137",130611,0.75726,172478,2,937,2137
"2138",180356,0.693907,259913,2,938,2138
"2139",205739,0.683455,301028,2,939,2139
"2140",141794,0.648886,218519,2,940,2140
"2141",138675,0.624787,221955,2,941,2141
"2142",181453,0.717939,252742,2,942,2142
"2143",155167,0.530215,292648,2,943,2143
"2144",181518,0.632793,286852,2,944,2144
"2145",123209,0.762501,161586,2,945,2145
"2146",181566,0.734561,247176,2,946,2146
"2147",161336,0.654002,246690,2,947,2147
"2148",147239,0.705228,208782,2,948,2148
"2149",148888,0.678347,219487,2,949,2149
"2150",164240,0.651176,252221,2,950,2150
"2151",147656,0.742794,198784,2,951,2151
"2152",157044,0.768684,204303,2,952,2152
"2153",202297,0.878829,230189,2,953,2153
"2154",154188,0.836105,184412,2,954,2154
"2155",238481,0.907739,262720,2,955,2155
"2156",168555,0.724314,232709,2,956,2156
"2157",164998,0.591441,278976,2,957,2157
"2158",167832,0.598414,280461,2,958,2158
"2159",162962,0.593063,274780,2,959,2159
"2160",116371,0.757982,153527,2,960,2160
"2161",123728,0.752239,164480,2,961,2161
"2162",145326,0.796396,182480,2,962,2162
"2163",121307,0.710978,170620,2,963,2163
"2164",172653,0.765557,225526,2,964,2164
"2165",134033,0.779116,172032,2,965,2165
"2166",126957,0.65903,192642,2,966,2166
"2167",159913,0.723451,221041,2,967,2167
"2168",152023,0.704129,215902,2,968,2168
"2169",154834,0.724897,213595,2,969,2169
"2170",123974,0.662636,187092,2,970,2170
"2171",190689,0.73101,260857,2,971,2171
"2172",163271,0.676655,241291,2,972,2172
"2173",183033,0.635838,287861,2,973,2173
"2174",150614,0.738324,203995,2,974,2174
"2175",143775,0.732488,196283,2,975,2175
"2176",132075,0.723812,182472,2,976,2176
"2177",224979,0.681991,329885,2,977,2177
"2178",153844,0.654455,235072,2,978,2178
"2179",185972,0.673607,276084,2,979,2179
"2180",177508,0.607826,292038,2,980,2180
"2181",195401,0.639058,305764,2,981,2181
"2182",164564,0.649238,253472,2,982,2182
"2183",185395,0.739907,250566,2,983,2183
"2184",177941,0.690211,257806,2,984,2184
"2185",171747,0.682422,251673,2,985,2185
"2186",144682,0.763831,189417,2,986,2186
"2187",145051,0.69553,208547,2,987,2187
"2188",145051,0.69553,208547,2,988,2188
"2189",153984,0.690094,223135,2,989,2189
"2190",147169,0.766051,192114,2,990,2190
"2191",170004,0.625421,271823,2,991,2191
"2192",184941,0.63605,290765,2,992,2192
"2193",179527,0.657712,272958,2,993,2193
"2194",162194,0.634115,255780,2,994,2194
"2195",179837,0.747903,240455,2,995,2195
"2196",176897,0.713044,248087,2,996,2196
"2197",169705,0.734869,230933,2,997,2197
"2198",161261,0.652217,247251,2,998,2198
"2199",179989,0.67601,266253,2,999,2199
"2200",192818,0.690774,279134,2,1000,2200
"2201",166011,0.637079,260582,2,1001,2201
"2202",149545,0.775696,192789,2,1002,2202
"2203",165648,0.78076,212163,2,1003,2203
"2204",164591,0.739981,222426,2,1004,2204
"2205",134439,0.644736,208518,2,1005,2205
"2206",120569,0.545974,220833,2,1006,2206
"2207",112686,0.590058,190974,2,1007,2207
"2208",173200,0.716876,241604,2,1008,2208
"2209",176811,0.68024,259924,2,1009,2209
"2210",124855,0.662068,188583,2,1010,2210
"2211",170463,0.75511,225746,2,1011,2211
"2212",124508,0.677275,183836,2,1012,2212
