"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1863",371.24,0.00759579,48874.4,2,663,1863
"1864",17148.2,0.465057,36873.3,2,664,1864
"1865",8928.83,0.361187,24720.8,2,665,1865
"1866",7164.8,0.0668906,107112,2,666,1866
"1867",-8317.9,-0.136542,60918.4,2,667,1867
"1868",26194.8,0.241856,108307,2,668,1868
"1869",10222.2,0.321335,31811.8,2,669,1869
"1870",6363.56,0.157725,40346,2,670,1870
"1871",15494.4,0.424214,36525,2,671,1871
"1872",11433.5,0.307246,37213,2,672,1872
"1873",12547.5,0.156582,80134,2,673,1873
"1874",-766.061,-0.0151778,50472.6,2,674,1874
"1875",4315.82,0.111954,38550.1,2,675,1875
"1876",499.211,0.0195121,25584.8,2,676,1876
"1877",7685.42,0.27826,27619.6,2,677,1877
"1878",28630.2,0.315317,90797.9,2,678,1878
"1879",21618.9,0.242674,89086,2,679,1879
"1880",31706,0.319378,99274,2,680,1880
"1881",-9199.72,-0.236682,38869.6,2,681,1881
"1882",-7764.37,-0.162241,47857,2,682,1882
"1883",-14457.1,-0.195924,73789.4,2,683,1883
"1884",-5526.16,-0.11305,48882.5,2,684,1884
"1885",25615.8,0.597751,42853.6,2,685,1885
"1886",26910.5,0.602187,44688,2,686,1886
"1887",27639.8,0.538567,51321,2,687,1887
"1888",12098.7,0.15679,77165.2,2,688,1888
"1889",4572.79,0.125307,36492.6,2,689,1889
"1890",35656.1,0.678237,52571.8,2,690,1890
"1891",28619.5,0.65051,43995.5,2,691,1891
"1892",14269.2,0.217256,65679.1,2,692,1892
"1893",-3045.77,-0.100391,30339,2,693,1893
"1894",-867.559,-0.030677,28280.4,2,694,1894
"1895",217.086,0.00680777,31888,2,695,1895
"1896",15153.3,0.520357,29120.9,2,696,1896
"1897",16477.3,0.280947,58649.1,2,697,1897
"1898",15812.2,0.307242,51464.8,2,698,1898
"1899",2491.17,0.0794628,31350.2,2,699,1899
"1900",4342.01,0.0919168,47238.5,2,700,1900
"1901",19415.9,0.436336,44497.5,2,701,1901
"1902",14188.3,0.243744,58209.8,2,702,1902
"1903",17562,0.498471,35231.8,2,703,1903
"1904",4000,0.130855,30568.1,2,704,1904
"1905",6411.79,0.200053,32050.5,2,705,1905
"1906",20223.7,0.278299,72668.8,2,706,1906
"1907",17974.8,0.317042,56695.3,2,707,1907
"1908",7138.47,0.241468,29562.8,2,708,1908
"1909",18568.1,0.375324,49472.2,2,709,1909
"1910",22927.2,0.704396,32548.7,2,710,1910
"1911",29937.2,0.628579,47626.8,2,711,1911
"1912",35195.3,0.516881,68091.8,2,712,1912
"1913",13496.3,0.489432,27575.5,2,713,1913
"1914",15339.2,0.576992,26584.8,2,714,1914
"1915",18625.7,0.482152,38630.4,2,715,1915
"1916",16795,0.495686,33882.3,2,716,1916
"1917",7981.35,0.384508,20757.3,2,717,1917
"1918",12617.7,0.335743,37581.2,2,718,1918
"1919",10058.2,0.196893,51084.4,2,719,1919
"1920",12243.9,0.534678,22899.5,2,720,1920
"1921",16009.1,0.291874,54849.4,2,721,1921
"1922",35230,0.509242,69181.2,2,722,1922
"1923",17947,0.301658,59494.5,2,723,1923
"1924",9444.84,0.235948,40029.4,2,724,1924
"1925",13049.1,0.533409,24463.6,2,725,1925
"1926",5200.14,0.0962072,54051.5,2,726,1926
"1927",14238.4,0.345104,41258.4,2,727,1927
"1928",10263.6,0.417076,24608.5,2,728,1928
"1929",10440.5,0.391727,26652.4,2,729,1929
"1930",4893.62,0.134281,36443.2,2,730,1930
"1931",1885.18,0.0440301,42815.7,2,731,1931
"1932",24910,0.847342,29397.9,2,732,1932
"1933",17824.4,0.491322,36278.4,2,733,1933
"1934",2678.97,0.0625079,42858.1,2,734,1934
"1935",4586.31,0.0888299,51630.2,2,735,1935
"1936",15765.2,0.412666,38203.2,2,736,1936
"1937",8400.29,0.277419,30280.1,2,737,1937
"1938",11827.8,0.38882,30419.6,2,738,1938
"1939",14489.5,0.270587,53548.6,2,739,1939
"1940",10240,0.266372,38442.5,2,740,1940
"1941",14416.1,0.428083,33675.9,2,741,1941
"1942",13165.1,0.387998,33930.8,2,742,1942
"1943",12610.2,0.384025,32837,2,743,1943
"1944",16570.5,0.341298,48551.5,2,744,1944
"1945",2081.06,0.0686523,30313.1,2,745,1945
"1946",2207.87,0.0619095,35662.9,2,746,1946
"1947",8757.43,0.233526,37500.8,2,747,1947
"1948",18701.8,0.406718,45982.2,2,748,1948
"1949",18282.6,0.334164,54711.5,2,749,1949
"1950",-10698.1,-0.163026,65621.9,2,750,1950
"1951",5125.66,0.0878748,58329.1,2,751,1951
"1952",11693.2,0.423661,27600.4,2,752,1952
"1953",7761.95,0.201704,38482,2,753,1953
"1954",28748.1,0.677085,42458.6,2,754,1954
"1955",19015.5,0.610865,31128.9,2,755,1955
"1956",15028.5,0.531418,28280,2,756,1956
"1957",13868.7,0.469726,29525.2,2,757,1957
"1958",11993.8,0.625273,19181.6,2,758,1958
"1959",-18164.2,-0.134297,135254,2,759,1959
"1960",-9721.51,-0.112455,86448.3,2,760,1960
"1961",13949.2,0.577751,24144,2,761,1961
"1962",28525.3,0.431173,66157.6,2,762,1962
"1963",5903.75,0.174537,33825.2,2,763,1963
"1964",6652.21,0.150001,44347.7,2,764,1964
"1965",13407.2,0.391319,34261.6,2,765,1965
"1966",11287,0.227145,49690.7,2,766,1966
"1967",8574.81,0.220946,38809.5,2,767,1967
"1968",12037.7,0.325225,37013.5,2,768,1968
"1969",16397.2,0.335881,48818.5,2,769,1969
"1970",24369,0.357516,68162,2,770,1970
"1971",29597.2,0.325829,90836.8,2,771,1971
"1972",2750.86,0.111765,24612.9,2,772,1972
"1973",11563.1,0.240432,48093.1,2,773,1973
"1974",3718,0.0726452,51180.2,2,774,1974
"1975",8094.63,0.417328,19396.3,2,775,1975
"1976",20697.7,0.75943,27254.3,2,776,1976
"1977",-69051.8,-0.25073,275403,2,777,1977
"1978",42583.7,0.849252,50142.6,2,778,1978
"1979",23621.5,0.882153,26777.1,2,779,1979
"1980",19908.1,0.873017,22803.8,2,780,1980
"1981",32350,0.546087,59239.7,2,781,1981
"1982",27250.6,0.612877,44463.5,2,782,1982
"1983",14468.3,0.444695,32535.3,2,783,1983
"1984",9831.85,0.231199,42525.5,2,784,1984
"1985",12936.5,0.529556,24429,2,785,1985
"1986",15837.6,0.325474,48660.2,2,786,1986
"1987",20949.7,0.519257,40345.5,2,787,1987
"1988",20159,0.535863,37619.6,2,788,1988
"1989",13818,0.497955,27749.4,2,789,1989
"1990",22941,0.282837,81110.4,2,790,1990
"1991",43558,0.359717,121090,2,791,1991
"1992",5286.92,0.135838,38920.8,2,792,1992
"1993",18233.6,0.485876,37527.3,2,793,1993
"1994",21323.7,0.565851,37684.3,2,794,1994
"1995",19464.8,0.210297,92558.4,2,795,1995
"1996",25009.4,0.303779,82327.7,2,796,1996
"1997",26025.8,0.192386,135279,2,797,1997
"1998",1108.11,0.0199157,55640.3,2,798,1998
"1999",5562.19,0.0936433,59397.6,2,799,1999
"2000",16473.2,0.58793,28019,2,800,2000
"2001",9174.14,0.443446,20688.3,2,801,2001
"2002",15536,0.0869136,178753,2,802,2002
"2003",27386.1,0.22009,124432,2,803,2003
"2004",30118.8,0.384368,78359.2,2,804,2004
"2005",18092.7,0.213036,84927.9,2,805,2005
"2006",21037.9,0.254475,82671.7,2,806,2006
"2007",16570.8,0.311428,53209.1,2,807,2007
"2008",3140.98,0.051552,60928.4,2,808,2008
"2009",57010.4,0.272828,208961,2,809,2009
"2010",-21367.3,-0.147887,144484,2,810,2010
"2011",38502.6,0.352413,109254,2,811,2011
"2012",5500.12,0.119003,46218.3,2,812,2012
"2013",8912.81,0.211516,42137.7,2,813,2013
"2014",11909.2,0.301981,39436.9,2,814,2014
"2015",1839.11,0.0833258,22071.4,2,815,2015
"2016",-19974.5,-0.152186,131251,2,816,2016
"2017",16737.8,0.213981,78220.8,2,817,2017
"2018",7446.65,0.127154,58564.1,2,818,2018
"2019",21474.1,0.257666,83340.8,2,819,2019
"2020",11186,0.39366,28415.4,2,820,2020
"2021",12648.8,0.551203,22947.5,2,821,2021
"2022",14427.9,0.53818,26808.6,2,822,2022
"2023",4832.73,0.112548,42939.1,2,823,2023
"2024",14194.4,0.41653,34077.7,2,824,2024
"2025",9707.01,0.43148,22497,2,825,2025
"2026",14904.9,0.578704,25755.7,2,826,2026
"2027",11108.3,0.511092,21734.5,2,827,2027
"2028",18322.4,0.543195,33730.8,2,828,2028
"2029",21245.2,0.394988,53787,2,829,2029
"2030",11680,0.3293,35469.3,2,830,2030
"2031",3778.08,0.110609,34157,2,831,2031
"2032",-5729.53,-0.0981694,58363.7,2,832,2032
"2033",6719.93,0.190314,35309.7,2,833,2033
"2034",-14882.3,-0.187719,79279.8,2,834,2034
"2035",-18350.3,-0.253951,72259.2,2,835,2035
"2036",13519.3,0.496405,27234.5,2,836,2036
"2037",15707.4,0.352879,44512.2,2,837,2037
"2038",17927.2,0.529058,33885.1,2,838,2038
"2039",332.712,0.00808418,41155.9,2,839,2039
"2040",20581.3,0.607467,33880.6,2,840,2040
"2041",19001.3,0.392048,48466.8,2,841,2041
"2042",5928.68,0.123189,48126.7,2,842,2042
"2043",15509.3,0.65729,23595.8,2,843,2043
"2044",36581.2,0.328234,111449,2,844,2044
"2045",-15007.3,-0.217915,68867.6,2,845,2045
"2046",13862.9,0.35969,38541.2,2,846,2046
"2047",10371.3,0.258133,40178.1,2,847,2047
"2048",5776.25,0.15018,38462.2,2,848,2048
"2049",13354.2,0.508896,26241.4,2,849,2049
"2050",8986.78,0.237206,37885.9,2,850,2050
"2051",10681,0.233708,45702.5,2,851,2051
"2052",6493,0.186759,34766.8,2,852,2052
"2053",17701.7,0.212077,83468.4,2,853,2053
"2054",14279.9,0.559611,25517.6,2,854,2054
"2055",1068.6,0.0358399,29815.9,2,855,2055
"2056",2774.26,0.149597,18544.8,2,856,2056
"2057",22278.7,0.150432,148098,2,857,2057
"2058",2847.45,0.0358978,79320.9,2,858,2058
"2059",13469.3,0.548598,24552.2,2,859,2059
"2060",-734.472,-0.0156253,47005.3,2,860,2060
"2061",-14881.7,-0.373443,39849.9,2,861,2061
"2062",23421.9,0.459706,50949.9,2,862,2062
"2063",9272.54,0.281503,32939.4,2,863,2063
"2064",11832.7,0.759947,15570.4,2,864,2064
"2065",20602.3,0.64098,32141.9,2,865,2065
"2066",10667.6,0.223707,47685.5,2,866,2066
"2067",15237.9,0.423429,35987.1,2,867,2067
"2068",10947.2,0.377166,29025,2,868,2068
"2069",12050.4,0.393992,30585.5,2,869,2069
"2070",7568.55,0.187495,40366.7,2,870,2070
"2071",20295.4,0.664562,30539.5,2,871,2071
"2072",20021.3,0.690183,29008.7,2,872,2072
"2073",14835.6,0.445217,33322.1,2,873,2073
"2074",-5422.27,-0.0764092,70963.5,2,874,2074
"2075",24955.3,0.270711,92184.1,2,875,2075
"2076",-4178.58,-0.0544403,76755.2,2,876,2076
"2077",-5576.11,-0.168503,33092,2,877,2077
"2078",30584.1,0.560548,54561,2,878,2078
"2079",32266.6,0.521378,61887.1,2,879,2079
"2080",-23830.7,-0.256791,92802,2,880,2080
"2081",-1165.05,-0.0171305,68010.1,2,881,2081
"2082",5190.9,0.0933291,55619.3,2,882,2082
"2083",2398.74,0.0872182,27502.8,2,883,2083
"2084",7577.44,0.24054,31501.8,2,884,2084
"2085",27200.5,0.654537,41556.9,2,885,2085
"2086",10482.3,0.0854972,122604,2,886,2086
"2087",33229.4,0.262377,126648,2,887,2087
"2088",51528.5,0.402046,128166,2,888,2088
"2089",24512.3,0.453109,54098.1,2,889,2089
"2090",10551.7,0.438094,24085.4,2,890,2090
"2091",13266.1,0.341521,38844,2,891,2091
"2092",10461.6,0.200228,52248.7,2,892,2092
"2093",7440.96,0.206869,35969.5,2,893,2093
"2094",51789,0.55204,93814,2,894,2094
"2095",26054.8,0.353335,73739.5,2,895,2095
"2096",23637.8,0.278591,84847.7,2,896,2096
"2097",10262.1,0.110407,92948,2,897,2097
"2098",-463.335,-0.00517517,89530.5,2,898,2098
"2099",-1928.6,-0.0176941,108997,2,899,2099
"2100",19481.6,0.18444,105626,2,900,2100
"2101",7228.86,0.298032,24255.3,2,901,2101
"2102",6118.39,0.147536,41470.6,2,902,2102
"2103",13128.5,0.263629,49798.9,2,903,2103
"2104",29703.2,0.575603,51603.5,2,904,2104
"2105",3123.92,0.0592508,52723.7,2,905,2105
"2106",9158.03,0.418538,21881,2,906,2106
"2107",1156.23,0.0148747,77731.5,2,907,2107
"2108",41762.4,0.382547,109169,2,908,2108
"2109",18180.7,0.394462,46089.9,2,909,2109
"2110",10593.5,0.356382,29725.2,2,910,2110
"2111",7727.24,0.211726,36496.5,2,911,2111
"2112",-1.64728,-4.49614e-05,36637.7,2,912,2112
"2113",13261,0.361866,36646.1,2,913,2113
"2114",10804,0.297927,36263.9,2,914,2114
"2115",7951.42,0.184939,42994.8,2,915,2115
"2116",9897.63,0.301873,32787.4,2,916,2116
"2117",8203.76,0.316134,25950.3,2,917,2117
"2118",12454.8,0.389269,31995.4,2,918,2118
"2119",1841.44,0.0250874,73400.8,2,919,2119
"2120",607.151,0.00934415,64976.6,2,920,2120
"2121",1056.29,0.0173651,60828.6,2,921,2121
"2122",27940.2,0.318169,87815.5,2,922,2122
"2123",10182.5,0.387333,26288.8,2,923,2123
"2124",24648.9,0.574181,42928.7,2,924,2124
"2125",2182.18,0.0579698,37643.4,2,925,2125
"2126",14947.7,0.19139,78100.5,2,926,2126
"2127",28688.8,0.317161,90455,2,927,2127
"2128",9895.38,0.362654,27286,2,928,2128
"2129",10968.3,0.348132,31506,2,929,2129
"2130",14682.7,0.442359,33191.8,2,930,2130
"2131",10279.2,0.381819,26921.7,2,931,2131
"2132",28657.4,0.433542,66100.8,2,932,2132
"2133",9429.57,0.368164,25612.4,2,933,2133
"2134",11250.4,0.291835,38550.7,2,934,2134
"2135",6813.47,0.140962,48335.7,2,935,2135
"2136",9520.42,0.256483,37119.1,2,936,2136
"2137",10563.9,0.188485,56046.5,2,937,2137
"2138",38053.4,0.408892,93064.7,2,938,2138
"2139",-10244,-0.138315,74062.9,2,939,2139
"2140",19240.6,0.556995,34543.5,2,940,2140
"2141",12551,0.458637,27365.8,2,941,2141
"2142",8258.01,0.130467,63295.7,2,942,2142
"2143",-5408.51,-0.203077,26632.8,2,943,2143
"2144",-1080.73,-0.0278958,38741.8,2,944,2144
"2145",18965.3,0.1749,108435,2,945,2145
"2146",12744.5,0.485522,26249.2,2,946,2146
"2147",9545.68,0.357394,26709.1,2,947,2147
"2148",16018.2,0.488808,32769.9,2,948,2148
"2149",9174.34,0.162875,56327.6,2,949,2149
"2150",12429.4,0.424013,29313.7,2,950,2150
"2151",18900.2,0.444408,42529,2,951,2151
"2152",14088.3,0.453459,31068.6,2,952,2152
"2153",12200.9,0.52607,23192.5,2,953,2153
"2154",15059.7,0.555935,27088.9,2,954,2154
"2155",25461.8,0.831382,30625.9,2,955,2155
"2156",2123.44,0.0559853,37928.5,2,956,2156
"2157",9755.84,0.449951,21682,2,957,2157
"2158",18522,0.216381,85598.7,2,958,2158
"2159",11973.3,0.183319,65314,2,959,2159
"2160",2571.73,0.0394034,65266.8,2,960,2160
"2161",14984.8,0.251115,59672.9,2,961,2161
"2162",10534,0.151893,69351.7,2,962,2162
"2163",5352.55,0.101231,52874.5,2,963,2163
"2164",4751.79,0.0681589,69716.4,2,964,2164
"2165",24843.4,0.515372,48204.9,2,965,2165
"2166",23274.4,0.410412,56709.8,2,966,2166
"2167",7847.7,0.328935,23857.9,2,967,2167
"2168",10373,0.175511,59101.6,2,968,2168
"2169",2424.37,0.0746196,32489.8,2,969,2169
"2170",13342.4,0.271634,49119,2,970,2170
"2171",11326.4,0.412412,27463.9,2,971,2171
"2172",-833.869,-0.0232843,35812.5,2,972,2172
"2173",11019.8,0.330149,33378.4,2,973,2173
"2174",13204.7,0.346619,38095.8,2,974,2174
"2175",10478.8,0.336792,31113.7,2,975,2175
"2176",19622,0.570009,34424,2,976,2176
"2177",12006.4,0.301711,39794.4,2,977,2177
"2178",13541.2,0.321277,42148,2,978,2178
"2179",6526.13,0.212505,30710.4,2,979,2179
"2180",16694.7,0.434203,38449,2,980,2180
"2181",13721.1,0.393677,34853.8,2,981,2181
"2182",5527.54,0.234168,23605,2,982,2182
"2183",14160.8,0.495704,28567.1,2,983,2183
"2184",10818.7,0.22095,48964.4,2,984,2184
"2185",6416.76,0.113363,56603.5,2,985,2185
"2186",11223.6,0.471457,23806.2,2,986,2186
"2187",17270.3,0.380074,45439.2,2,987,2187
"2188",39470.6,0.367523,107396,2,988,2188
"2189",903.157,0.018328,49277.4,2,989,2189
"2190",17669.9,0.612297,28858.4,2,990,2190
"2191",23579.5,0.769577,30639.6,2,991,2191
"2192",4903.22,0.13694,35805.6,2,992,2192
"2193",-2310.32,-0.0927242,24916.1,2,993,2193
"2194",2224.86,0.0515956,43121.2,2,994,2194
"2195",34437.2,0.320715,107376,2,995,2195
"2196",17421.8,0.304024,57303.9,2,996,2196
"2197",18597.3,0.284081,65464.7,2,997,2197
"2198",9710.92,0.214262,45322.6,2,998,2198
"2199",43894.2,0.228673,191951,2,999,2199
"2200",18671.3,0.270352,69063.1,2,1000,2200
"2201",-8243.71,-0.170439,48367.6,2,1001,2201
"2202",13244.6,0.688331,19241.6,2,1002,2202
"2203",17276.3,0.391597,44117.5,2,1003,2203
"2204",11404.9,0.404659,28184,2,1004,2204
"2205",6984.82,0.17827,39181.2,2,1005,2205
"2206",6353.65,0.117654,54002.7,2,1006,2206
"2207",12281.8,0.399544,30739.7,2,1007,2207
"2208",14714,0.367031,40089.2,2,1008,2208
"2209",15121,0.497291,30406.8,2,1009,2209
"2210",22565.7,0.611982,36873.2,2,1010,2210
"2211",67096.8,0.929373,72195.8,2,1011,2211
"2212",23828.7,0.950873,25059.8,2,1012,2212
"2213",31836.3,0.633149,50282.5,2,1013,2213
"2214",-39847.1,-0.462574,86142,2,1014,2214
"2215",-70473.8,-0.847392,83165.6,2,1015,2215
"2216",-76837.3,-0.73888,103992,2,1016,2216
"2217",12725,0.589999,21567.9,2,1017,2217
"2218",18038.7,0.532924,33848.5,2,1018,2218
"2219",10597.6,0.422875,25060.7,2,1019,2219
"2220",9818.96,0.424243,23144.6,2,1020,2220
"2221",9806.68,0.409474,23949.5,2,1021,2221
"2222",17867.3,0.553438,32284.2,2,1022,2222
"2223",16777.6,0.221044,75901.5,2,1023,2223
"2224",-648.015,-0.0104419,62059.3,2,1024,2224
"2225",16481.5,0.558602,29505,2,1025,2225
"2226",13326.5,0.413522,32226.7,2,1026,2226
"2227",2324.56,0.0857024,27123.6,2,1027,2227
"2228",17308.3,0.380995,45429.1,2,1028,2228
"2229",5090.21,0.0910511,55905,2,1029,2229
"2230",11712,0.262669,44588.3,2,1030,2230
"2231",11443,0.306798,37298.1,2,1031,2231
"2232",10902.5,0.364043,29948.4,2,1032,2232
"2233",4427.96,0.106336,41641.3,2,1033,2233
"2234",16187,0.498447,32474.8,2,1034,2234
"2235",23383.1,0.202108,115696,2,1035,2235
"2236",1432.13,0.0152907,93660.8,2,1036,2236
"2237",11370.6,0.262364,43339,2,1037,2237
"2238",7227.2,0.230506,31353.6,2,1038,2238
"2239",5884.17,0.129158,45557.8,2,1039,2239
"2240",14241.7,0.465698,30581.4,2,1040,2240
"2241",21434.4,0.354367,60486.4,2,1041,2241
"2242",7201.55,0.369762,19476.2,2,1042,2242
"2243",35418.1,0.334899,105758,2,1043,2243
"2244",36093.5,0.399589,90326.7,2,1044,2244
"2245",12369.1,0.359909,34367.2,2,1045,2245
"2246",6877.54,0.295803,23250.4,2,1046,2246
"2247",11566,0.33315,34716.9,2,1047,2247
"2248",-123.814,-0.00263614,46967.9,2,1048,2248
"2249",280.959,0.00528047,53207.3,2,1049,2249
"2250",20962.8,0.276132,75915.9,2,1050,2250
"2251",11045.6,0.346955,31836,2,1051,2251
"2252",33666.5,0.449986,74816.7,2,1052,2252
"2253",27855,0.539041,51675.1,2,1053,2253
"2254",2195.92,0.0339769,64629.9,2,1054,2254
"2255",10287.8,0.149131,68984.5,2,1055,2255
"2256",23986.2,0.51439,46630.3,2,1056,2256
"2257",10198.7,0.245436,41553.2,2,1057,2257
"2258",11405.4,0.288937,39473.7,2,1058,2258
"2259",22340,0.750701,29758.8,2,1059,2259
"2260",18682.3,0.741958,25179.7,2,1060,2260
"2261",24752.1,0.692315,35752.6,2,1061,2261
"2262",19946.4,0.706865,28218.1,2,1062,2262
"2263",-6122.15,-0.10887,56233.8,2,1063,2263
"2264",49111.7,0.469843,104528,2,1064,2264
"2265",56855.1,0.51527,110340,2,1065,2265
"2266",5207.04,0.192248,27085.1,2,1066,2266
"2267",42973.4,0.573906,74878.9,2,1067,2267
"2268",26553.3,0.628046,42279.2,2,1068,2268
"2269",26037,0.642223,40542,2,1069,2269
"2270",15819.1,0.705214,22431.7,2,1070,2270
"2271",14859.6,0.675454,21999.4,2,1071,2271
"2272",41290.2,0.253155,163102,2,1072,2272
"2273",719.887,0.00926872,77668.5,2,1073,2273
"2274",5836.56,0.200832,29062,2,1074,2274
"2275",5545.54,0.184021,30135.3,2,1075,2275
"2276",24996.6,0.664938,37592.4,2,1076,2276
"2277",6353.08,0.181449,35013,2,1077,2277
"2278",29830.2,0.801154,37234.1,2,1078,2278
"2279",1631.02,0.0277534,58768.4,2,1079,2279
"2280",13653.9,0.311173,43878.9,2,1080,2280
"2281",7213.11,0.24213,29790.3,2,1081,2281
"2282",11976.5,0.421866,28389.5,2,1082,2282
"2283",9817.56,0.412854,23779.7,2,1083,2283
"2284",26168.5,0.677094,38648.2,2,1084,2284
"2285",23760.6,0.595769,39882.2,2,1085,2285
"2286",16279.7,0.69356,23472.7,2,1086,2286
"2287",20445.5,0.71936,28421.8,2,1087,2287
"2288",23062.7,0.701523,32875.1,2,1088,2288
"2289",13757.3,0.368121,37371.6,2,1089,2289
"2290",14410.9,0.368048,39155,2,1090,2290
"2291",-1819.47,-0.0392871,46312.1,2,1091,2291
"2292",20984.2,0.407515,51493.2,2,1092,2292
"2293",19154.4,0.409191,46810.4,2,1093,2293
"2294",19688.8,0.352161,55908.6,2,1094,2294
"2295",14430.4,0.577776,24975.8,2,1095,2295
"2296",28621.2,0.521896,54840.8,2,1096,2296
"2297",26374.4,0.614903,42892,2,1097,2297
"2298",11431.6,0.222248,51436.3,2,1098,2298
"2299",18246.8,0.597136,30557.2,2,1099,2299
"2300",2760.94,0.0541167,51018.3,2,1100,2300
"2301",9375.11,0.190535,49204,2,1101,2301
"2302",13909.9,0.754584,18433.9,2,1102,2302
"2303",14000.2,0.662047,21146.9,2,1103,2303
"2304",13553.4,0.358774,37776.9,2,1104,2304
"2305",5696.44,0.188666,30193.2,2,1105,2305
"2306",6851.64,0.243746,28109.7,2,1106,2306
"2307",12321.1,0.373772,32964.3,2,1107,2307
"2308",7502.52,0.260216,28831.9,2,1108,2308
"2309",384.573,0.00161978,237423,2,1109,2309
"2310",38996.4,0.152051,256470,2,1110,2310
"2311",60657.6,0.528663,114738,2,1111,2311
"2312",10678.8,0.187394,56985.5,2,1112,2312
"2313",11264.8,0.157417,71560.6,2,1113,2313
"2314",4596.28,0.111157,41349.3,2,1114,2314
"2315",12468,0.450392,27682.5,2,1115,2315
"2316",28703.2,0.417508,68748.8,2,1116,2316
"2317",41814.7,0.545036,76719.3,2,1117,2317
"2318",56350.3,0.611284,92183.6,2,1118,2318
"2319",35243.4,0.216964,162439,2,1119,2319
"2320",7925.32,0.558692,14185.5,2,1120,2320
"2321",108124,0.37807,285988,2,1121,2321
"2322",123805,0.456758,271051,2,1122,2322
"2323",31635.3,0.284836,111065,2,1123,2323
"2324",9074.11,0.337206,26909.7,2,1124,2324
"2325",15790.6,0.298461,52906.7,2,1125,2325
"2326",17730,0.314743,56331.6,2,1126,2326
"2327",16853.4,0.241958,69654,2,1127,2327
"2328",21538.6,0.188755,114109,2,1128,2328
"2329",-4572.8,-0.0344337,132800,2,1129,2329
"2330",49453.9,0.436696,113246,2,1130,2330
"2331",50712.1,0.391193,129634,2,1131,2331
"2332",14480.5,0.767407,18869.4,2,1132,2332
"2333",16230.3,0.458118,35428.3,2,1133,2333
"2334",13742.4,0.472241,29100.4,2,1134,2334
"2335",24121,0.552408,43665.3,2,1135,2335
"2336",5848.04,0.196869,29705.2,2,1136,2336
"2337",24610.8,0.404988,60769.1,2,1137,2337
"2338",15505.7,0.504297,30747.2,2,1138,2338
"2339",8289.65,0.313316,26457.8,2,1139,2339
"2340",11491.2,0.333269,34480.3,2,1140,2340
"2341",19614.2,0.414115,47364.2,2,1141,2341
"2342",1559.8,0.0322644,48344.3,2,1142,2342
"2343",-2852.84,-0.0529987,53828.4,2,1143,2343
"2344",53729.1,0.389073,138095,2,1144,2344
"2345",-1446.22,-0.0304537,47489,2,1145,2345
"2346",14865.5,0.477953,31102.3,2,1146,2346
"2347",13317.6,0.387582,34360.9,2,1147,2347
"2348",3197.82,0.0760005,42076.2,2,1148,2348
"2349",-20222.4,-0.333065,60716,2,1149,2349
"2350",-23972.4,-0.541812,44244.9,2,1150,2350
"2351",-28904.6,-0.661429,43700.2,2,1151,2351
"2352",-20649.3,-0.430272,47991.3,2,1152,2352
"2353",11146.7,0.216811,51412.1,2,1153,2353
"2354",32255,0.45645,70664.7,2,1154,2354
"2355",33737.5,0.46041,73277,2,1155,2355
"2356",9466.72,0.254692,37169.2,2,1156,2356
"2357",9850.64,0.134261,73369.3,2,1157,2357
"2358",16443.2,0.249433,65922.2,2,1158,2358
"2359",20932,0.309076,67724.5,2,1159,2359
"2360",7888.72,0.245092,32186.9,2,1160,2360
"2361",6251.75,0.211768,29521.7,2,1161,2361
"2362",191.832,0.00137511,139503,2,1162,2362
"2363",24784.5,0.215003,115275,2,1163,2363
"2364",7165.78,0.28519,25126.4,2,1164,2364
"2365",1572.67,0.0681789,23066.8,2,1165,2365
"2366",-9473.02,-0.249747,37930.5,2,1166,2366
"2367",26985.6,0.669253,40321.9,2,1167,2367
"2368",21492.2,0.760421,28263.6,2,1168,2368
"2369",4458.61,0.0960764,46406.9,2,1169,2369
"2370",22985.2,0.408878,56215.3,2,1170,2370
"2371",12952.6,0.607334,21327,2,1171,2371
"2372",11641.9,0.0728164,159880,2,1172,2372
"2373",25720.2,0.212874,120823,2,1173,2373
"2374",2055.17,0.0302698,67895,2,1174,2374
"2375",14743.3,0.289062,51004.1,2,1175,2375
"2376",9765.17,0.208337,46872.1,2,1176,2376
"2377",20379.5,0.240032,84903.1,2,1177,2377
"2378",24711.1,0.241814,102191,2,1178,2378
"2379",24898.7,0.281678,88394,2,1179,2379
"2380",7956.88,0.231178,34418.8,2,1180,2380
"2381",19863.3,0.411294,48294.8,2,1181,2381
"2382",14873,0.395443,37610.9,2,1182,2382
"2383",11381.7,0.408236,27880.2,2,1183,2383
"2384",16673.8,0.41046,40622.3,2,1184,2384
"2385",11169.9,0.37551,29746,2,1185,2385
"2386",9100.08,0.350592,25956.3,2,1186,2386
"2387",15128.9,0.495752,30517.2,2,1187,2387
"2388",23326.4,0.661336,35271.7,2,1188,2388
"2389",14023.7,0.47564,29483.8,2,1189,2389
"2390",60075.3,0.750848,80009.8,2,1190,2390
"2391",9753.85,0.130918,74503.7,2,1191,2391
"2392",20460.9,0.292382,69980,2,1192,2392
"2393",3256.89,0.0620464,52491.2,2,1193,2393
"2394",18144.5,0.464441,39067.5,2,1194,2394
"2395",7594.51,0.193116,39326.2,2,1195,2395
"2396",11772.9,0.26217,44905.5,2,1196,2396
"2397",23137.3,0.425387,54391.2,2,1197,2397
