"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1820",49748.1,0.668244,74446,2,620,1820
"1821",43918.2,0.646107,67973.6,2,621,1821
"1822",56365.8,0.659498,85467.8,2,622,1822
"1823",53431.8,0.671856,79528.7,2,623,1823
"1824",58477,0.657738,88906.2,2,624,1824
"1825",53971,0.682587,79068.4,2,625,1825
"1826",45692.9,0.741343,61635.4,2,626,1826
"1827",47407,0.679488,69768.7,2,627,1827
"1828",71047.2,0.583437,121774,2,628,1828
"1829",52643.8,0.595122,88458.9,2,629,1829
"1830",78053,0.563811,138438,2,630,1830
"1831",56689.3,0.525181,107942,2,631,1831
"1832",46654,0.733646,63591.9,2,632,1832
"1833",57392.6,0.501827,114367,2,633,1833
"1834",48297,0.710128,68011.8,2,634,1834
"1835",62805.8,0.628948,99858.4,2,635,1835
"1836",78060.9,0.636199,122699,2,636,1836
"1837",45805.7,0.641175,71440.3,2,637,1837
"1838",76635,0.60612,126435,2,638,1838
"1839",77403.8,0.630465,122773,2,639,1839
"1840",69440.9,0.600112,115713,2,640,1840
"1841",64260.9,0.633463,101444,2,641,1841
"1842",62585,0.62748,99740.3,2,642,1842
"1843",63235.7,0.690925,91523.2,2,643,1843
"1844",79135.2,0.68377,115734,2,644,1844
"1845",42941.3,0.484212,88682.7,2,645,1845
"1846",66194.9,0.647822,102181,2,646,1846
"1847",53078.6,0.617473,85961,2,647,1847
"1848",55701.6,0.615526,90494.3,2,648,1848
"1849",56834,0.617774,91998.1,2,649,1849
"1850",57400.1,0.664156,86425.7,2,650,1850
"1851",62006.6,0.547352,113285,2,651,1851
"1852",69185.4,0.537896,128622,2,652,1852
"1853",55851.3,0.520906,107219,2,653,1853
"1854",61553.3,0.462984,132949,2,654,1854
"1855",67328.7,0.643489,104631,2,655,1855
"1856",74914.5,0.57597,130066,2,656,1856
"1857",52767.2,0.514262,102608,2,657,1857
"1858",46983.1,0.681348,68956.2,2,658,1858
"1859",52156.6,0.675303,77234.4,2,659,1859
"1860",63178.6,0.623216,101375,2,660,1860
"1861",67267.7,0.61627,109153,2,661,1861
"1862",45240.8,0.655736,68992.5,2,662,1862
"1863",62218.3,0.677748,91801.6,2,663,1863
"1864",52207.2,0.53586,97427,2,664,1864
"1865",54966.1,0.706276,77825.3,2,665,1865
"1866",57606.3,0.61744,93298.7,2,666,1866
"1867",44935.4,0.621403,72312.8,2,667,1867
"1868",45299.9,0.771769,58696.2,2,668,1868
"1869",70233.3,0.687807,102112,2,669,1869
"1870",78303.8,0.687962,113820,2,670,1870
"1871",63742.2,0.673293,94672.3,2,671,1871
"1872",108695,0.616527,176302,2,672,1872
"1873",40119.9,0.646942,62014.6,2,673,1873
"1874",95423.3,0.586927,162581,2,674,1874
"1875",85714,0.594849,144094,2,675,1875
"1876",54711.2,0.699218,78246.2,2,676,1876
"1877",55846.9,0.501513,111357,2,677,1877
"1878",67494.5,0.54487,123873,2,678,1878
"1879",57021.4,0.561368,101576,2,679,1879
"1880",46004.8,0.674598,68195.9,2,680,1880
"1881",55310.8,0.719049,76922.1,2,681,1881
"1882",43745.8,0.521508,83883.2,2,682,1882
"1883",48891.8,0.524612,93196,2,683,1883
"1884",107165,0.591426,181197,2,684,1884
"1885",136906,0.609638,224569,2,685,1885
"1886",54708,0.506119,108093,2,686,1886
"1887",58251.7,0.505389,115261,2,687,1887
"1888",84015.6,0.440365,190786,2,688,1888
"1889",38647.9,0.72103,53600.9,2,689,1889
"1890",43190.6,0.710607,60779.8,2,690,1890
"1891",52884.2,0.688358,76826.6,2,691,1891
"1892",63247.1,0.667341,94774.8,2,692,1892
"1893",46724.7,0.642657,72705.5,2,693,1893
"1894",42906.2,0.668943,64140.3,2,694,1894
"1895",42906.2,0.668943,64140.3,2,695,1895
"1896",47815,0.667783,71602.5,2,696,1896
"1897",50791.7,0.594855,85385,2,697,1897
"1898",49690.4,0.634369,78330.4,2,698,1898
"1899",75862.9,0.650443,116633,2,699,1899
"1900",45235.5,0.509006,88870.3,2,700,1900
"1901",88736.5,0.666045,133229,2,701,1901
"1902",29018.7,0.658872,44043.1,2,702,1902
"1903",124670,0.671767,185585,2,703,1903
"1904",112473,0.556631,202060,2,704,1904
"1905",104599,0.478565,218568,2,705,1905
"1906",168898,0.551926,306016,2,706,1906
"1907",205758,0.589511,349032,2,707,1907
"1908",213152,0.663191,321404,2,708,1908
"1909",41831.7,0.368087,113646,2,709,1909
"1910",73549.4,0.585427,125634,2,710,1910
"1911",36716.6,0.536683,68413.9,2,711,1911
"1912",60970.2,0.543095,112264,2,712,1912
"1913",73846.5,0.516502,142974,2,713,1913
"1914",43072.4,0.685627,62821.9,2,714,1914
"1915",88199.4,0.600575,146858,2,715,1915
"1916",51982,0.528629,98333.6,2,716,1916
"1917",87561.6,0.643569,136056,2,717,1917
"1918",57993.1,0.494299,117324,2,718,1918
"1919",83204.9,0.610005,136400,2,719,1919
"1920",52959.2,0.648944,81608.4,2,720,1920
"1921",99711.3,0.586829,169916,2,721,1921
"1922",109461,0.586187,186733,2,722,1922
"1923",105864,0.537202,197065,2,723,1923
"1924",115535,0.532163,217104,2,724,1924
"1925",47566.9,0.610529,77910.9,2,725,1925
"1926",83194.6,0.632338,131567,2,726,1926
"1927",50809.9,0.60082,84567.5,2,727,1927
"1928",68433.3,0.561576,121859,2,728,1928
"1929",56747.7,0.516268,109919,2,729,1929
"1930",76738.8,0.582478,131746,2,730,1930
"1931",78723.6,0.648406,121411,2,731,1931
"1932",85330.4,0.671059,127158,2,732,1932
"1933",52482.5,0.63391,82791.7,2,733,1933
"1934",59937,0.523211,114556,2,734,1934
"1935",70831.6,0.544444,130099,2,735,1935
"1936",45512.4,0.611342,74446.6,2,736,1936
"1937",83483,0.650417,128353,2,737,1937
"1938",60749.5,0.506889,119848,2,738,1938
"1939",44869.7,0.650053,69024.7,2,739,1939
"1940",52190.2,0.535182,97518.5,2,740,1940
"1941",77077.3,0.417011,184833,2,741,1941
"1942",111211,0.514436,216181,2,742,1942
"1943",45872.9,0.755373,60728.8,2,743,1943
"1944",39231,0.729318,53791.4,2,744,1944
"1945",39231,0.729318,53791.4,2,745,1945
"1946",63220.1,0.491185,128709,2,746,1946
"1947",69027.3,0.71786,96157,2,747,1947
"1948",56208.7,0.581792,96613.1,2,748,1948
"1949",65485.7,0.580539,112802,2,749,1949
"1950",46197.4,0.604053,76478.9,2,750,1950
"1951",49639.9,0.594677,83473.8,2,751,1951
"1952",84462.5,0.626277,134864,2,752,1952
"1953",72910.6,0.627864,116125,2,753,1953
"1954",53581.5,0.805656,66506.7,2,754,1954
"1955",88757.4,0.702714,126307,2,755,1955
"1956",56525.2,0.652063,86686.7,2,756,1956
"1957",87865.2,0.527287,166636,2,757,1957
"1958",98860.1,0.467898,211285,2,758,1958
"1959",231806,0.390004,594368,2,759,1959
"1960",125395,0.575945,217720,2,760,1960
"1961",57767.9,0.539617,107053,2,761,1961
"1962",84559.1,0.668273,126534,2,762,1962
"1963",41527.9,0.528429,78587.5,2,763,1963
"1964",62379.1,0.568313,109762,2,764,1964
"1965",46424.3,0.583558,79553.8,2,765,1965
"1966",47289.4,0.577983,81817.9,2,766,1966
"1967",73945.9,0.593468,124600,2,767,1967
"1968",96995.9,0.630088,153940,2,768,1968
"1969",43873.3,0.584131,75108.7,2,769,1969
"1970",40158.1,0.71677,56026.5,2,770,1970
"1971",46995.3,0.681188,68990.2,2,771,1971
"1972",46083.7,0.699174,65911.7,2,772,1972
"1973",94936.2,0.549743,172692,2,773,1973
"1974",88620.5,0.581708,152345,2,774,1974
"1975",48012.7,0.595954,80564.4,2,775,1975
"1976",41096.2,0.615006,66822.4,2,776,1976
"1977",106652,0.497361,214436,2,777,1977
"1978",54508.3,0.665601,81893.4,2,778,1978
"1979",49426.5,0.691291,71498.8,2,779,1979
"1980",62897.8,0.578838,108662,2,780,1980
"1981",48088,0.665142,72297.3,2,781,1981
"1982",84638.7,0.577329,146604,2,782,1982
"1983",63486.4,0.514259,123452,2,783,1983
"1984",106569,0.501807,212370,2,784,1984
"1985",86627.6,0.448183,193286,2,785,1985
"1986",238471,0.436872,545859,2,786,1986
"1987",85868.5,0.515922,166437,2,787,1987
"1988",79628.8,0.504791,157746,2,788,1988
"1989",78139.5,0.53847,145114,2,789,1989
"1990",52019,0.703107,73984.5,2,790,1990
"1991",55284.2,0.545287,101386,2,791,1991
"1992",42815.8,0.680744,62895.6,2,792,1992
"1993",47183.4,0.679608,69427.4,2,793,1993
"1994",64004.3,0.573756,111553,2,794,1994
"1995",97423.5,0.6302,154591,2,795,1995
"1996",38832.3,0.621194,62512.4,2,796,1996
"1997",103996,0.619336,167915,2,797,1997
"1998",73183.2,0.509534,143628,2,798,1998
"1999",66791.6,0.494742,135003,2,799,1999
"2000",85587.1,0.544534,157175,2,800,2000
"2001",66345.6,0.523807,126660,2,801,2001
"2002",85225.2,0.539489,157974,2,802,2002
"2003",75546.5,0.454699,166146,2,803,2003
"2004",70535.3,0.638749,110427,2,804,2004
"2005",72104.3,0.631771,114130,2,805,2005
"2006",51102.2,0.548133,93229.5,2,806,2006
"2007",102375,0.656465,155948,2,807,2007
"2008",80616.4,0.662366,121710,2,808,2008
"2009",83357,0.67659,123202,2,809,2009
"2010",52257.3,0.613374,85196.4,2,810,2010
"2011",52485.6,0.583746,89911.7,2,811,2011
"2012",53812.7,0.597025,90134.7,2,812,2012
"2013",59596.3,0.560178,106388,2,813,2013
"2014",51667.1,0.620658,83245.6,2,814,2014
"2015",58255.9,0.635206,91711.9,2,815,2015
"2016",70991.8,0.619601,114577,2,816,2016
"2017",90434.6,0.639768,141355,2,817,2017
"2018",88740.2,0.563614,157449,2,818,2018
"2019",67654.3,0.667618,101337,2,819,2019
"2020",66901.7,0.641115,104352,2,820,2020
"2021",46069.8,0.582101,79144,2,821,2021
"2022",76426.7,0.613562,124562,2,822,2022
"2023",41703.6,0.604219,69020.6,2,823,2023
"2024",83919.7,0.591117,141968,2,824,2024
"2025",59313.3,0.675065,87863,2,825,2025
"2026",41703.3,0.655252,63644.7,2,826,2026
"2027",81273.8,0.576774,140911,2,827,2027
"2028",71166.1,0.623184,114198,2,828,2028
"2029",53461,0.63763,83843.4,2,829,2029
"2030",40449.7,0.658655,61412.5,2,830,2030
"2031",55460.1,0.691108,80248.1,2,831,2031
"2032",58527.5,0.663871,88161.1,2,832,2032
"2033",63148.1,0.643999,98056.2,2,833,2033
"2034",57257.5,0.644036,88904.2,2,834,2034
"2035",49924.2,0.600112,83191.5,2,835,2035
"2036",55899.1,0.679088,82315,2,836,2036
"2037",52039.1,0.566248,91901.7,2,837,2037
"2038",38524.3,0.601225,64076.4,2,838,2038
"2039",72081.1,0.557328,129333,2,839,2039
"2040",54143.9,0.616917,87765.4,2,840,2040
"2041",48699.1,0.631055,77170.9,2,841,2041
"2042",65717,0.664136,98951.1,2,842,2042
"2043",52254.4,0.632538,82610.7,2,843,2043
"2044",45952.6,0.547391,83948.4,2,844,2044
"2045",81341.8,0.445159,182725,2,845,2045
"2046",84243.2,0.392093,214855,2,846,2046
"2047",58258,0.647777,89935.2,2,847,2047
"2048",67419.4,0.572754,117711,2,848,2048
"2049",53840,0.69331,77656.5,2,849,2049
"2050",51881.1,0.551489,94074.7,2,850,2050
"2051",87236.5,0.469881,185657,2,851,2051
"2052",156565,0.575843,271888,2,852,2052
"2053",128419,0.6246,205602,2,853,2053
"2054",129283,0.620152,208470,2,854,2054
"2055",33525.2,0.594655,56377.6,2,855,2055
"2056",67920,0.621117,109352,2,856,2056
"2057",67940.8,0.639077,106311,2,857,2057
"2058",47581.2,0.639109,74449.3,2,858,2058
"2059",57921.6,0.64539,89746.6,2,859,2059
"2060",55534,0.720067,77123.4,2,860,2060
"2061",84271.5,0.498549,169033,2,861,2061
"2062",61746.7,0.643449,95962.1,2,862,2062
"2063",48971.9,0.607618,80596.6,2,863,2063
"2064",103139,0.580582,177648,2,864,2064
"2065",58185.6,0.532268,109316,2,865,2065
"2066",61478.3,0.530478,115892,2,866,2066
"2067",71229.4,0.651203,109381,2,867,2067
"2068",59523.2,0.480892,123777,2,868,2068
"2069",52298.8,0.626673,83454.8,2,869,2069
"2070",62893.2,0.640257,98231.3,2,870,2070
"2071",49566.1,0.620684,79857.3,2,871,2071
"2072",45614.1,0.628136,72618.2,2,872,2072
"2073",52682.8,0.631156,83470.3,2,873,2073
"2074",45225.4,0.630954,71677.9,2,874,2074
"2075",73502.7,0.572915,128296,2,875,2075
"2076",42085.5,0.69243,60779.4,2,876,2076
"2077",58235.7,0.711732,81822.5,2,877,2077
"2078",47337.7,0.551629,85814.4,2,878,2078
"2079",55549.9,0.665564,83462.9,2,879,2079
"2080",89386.3,0.596438,149867,2,880,2080
"2081",64607.1,0.643842,100346,2,881,2081
"2082",53479.9,0.750529,71256.2,2,882,2082
"2083",58314.5,0.750716,77678.5,2,883,2083
"2084",54252.4,0.740168,73297.4,2,884,2084
"2085",52358.6,0.738698,70879.6,2,885,2085
"2086",99298.1,0.668738,148486,2,886,2086
"2087",34746,0.551748,62974.4,2,887,2087
"2088",93571,0.597625,156571,2,888,2088
"2089",42382.2,0.571134,74207.1,2,889,2089
"2090",140451,0.617736,227364,2,890,2090
"2091",67824.4,0.538754,125891,2,891,2091
"2092",65387.5,0.535705,122059,2,892,2092
"2093",54120.7,0.691481,78267.7,2,893,2093
"2094",45814,0.639427,71648.5,2,894,2094
"2095",60564.2,0.648837,93342.7,2,895,2095
"2096",70376,0.579745,121391,2,896,2096
"2097",86423.6,0.584666,147817,2,897,2097
"2098",54835.1,0.554185,98947.3,2,898,2098
"2099",76037.5,0.592821,128264,2,899,2099
"2100",47334.5,0.613573,77145.7,2,900,2100
"2101",63402.3,0.643413,98540.6,2,901,2101
"2102",40959.4,0.56887,72001.4,2,902,2102
"2103",97139.6,0.551892,176012,2,903,2103
"2104",56849.2,0.701717,81014.5,2,904,2104
"2105",60472.6,0.704203,85873.8,2,905,2105
"2106",46748.2,0.755434,61882.5,2,906,2106
"2107",111722,0.387066,288637,2,907,2107
"2108",89364.8,0.582032,153539,2,908,2108
"2109",50278.8,0.560904,89638.8,2,909,2109
"2110",82205.8,0.56348,145889,2,910,2110
"2111",52079.4,0.588986,88422,2,911,2111
"2112",49069.5,0.73943,66361.3,2,912,2112
"2113",53585.6,0.560464,95609.3,2,913,2113
"2114",74948.1,0.566748,132242,2,914,2114
"2115",49312.1,0.699224,70524.1,2,915,2115
"2116",46358.2,0.736569,62937.9,2,916,2116
"2117",63091.8,0.551762,114346,2,917,2117
"2118",60178,0.593609,101376,2,918,2118
"2119",79055,0.583961,135377,2,919,2119
"2120",74372.1,0.474108,156867,2,920,2120
"2121",81683,0.586762,139210,2,921,2121
"2122",57138.2,0.588733,97052.7,2,922,2122
"2123",50181.9,0.581431,86307.6,2,923,2123
"2124",80029.3,0.610216,131149,2,924,2124
"2125",52867.9,0.570861,92610.8,2,925,2125
"2126",60253.2,0.599732,100467,2,926,2126
"2127",51519.5,0.662543,77760.2,2,927,2127
"2128",65903.4,0.536478,122845,2,928,2128
"2129",71638,0.487465,146960,2,929,2129
"2130",117567,0.588088,199914,2,930,2130
"2131",53827.8,0.545837,98615.2,2,931,2131
"2132",74664,0.576116,129599,2,932,2132
"2133",48281.6,0.672272,71818.5,2,933,2133
"2134",45307.6,0.678016,66823.9,2,934,2134
"2135",56802.7,0.649777,87418.8,2,935,2135
"2136",59534.4,0.632868,94070.8,2,936,2136
"2137",131707,0.508829,258843,2,937,2137
"2138",127403,0.417743,304980,2,938,2138
"2139",128179,0.461621,277672,2,939,2139
"2140",94412.5,0.571902,165085,2,940,2140
"2141",49185.7,0.567425,86682.3,2,941,2141
"2142",78099.8,0.604581,129180,2,942,2142
"2143",39017.1,0.511058,76345.8,2,943,2143
"2144",100238,0.646445,155060,2,944,2144
"2145",47758.2,0.552641,86418.2,2,945,2145
"2146",74849.2,0.637261,117455,2,946,2146
"2147",75373.3,0.607271,124118,2,947,2147
"2148",61366.3,0.654331,93784.8,2,948,2148
"2149",59923.1,0.647167,92592.9,2,949,2149
"2150",127518,0.557182,228863,2,950,2150
"2151",74146.5,0.602268,123112,2,951,2151
"2152",41563.4,0.710501,58498.8,2,952,2152
"2153",64530.3,0.65215,98950,2,953,2153
"2154",74353.5,0.692215,107414,2,954,2154
"2155",52009.6,0.693275,75020.3,2,955,2155
"2156",44647.5,0.696476,64104.9,2,956,2156
"2157",58884.2,0.713551,82522.8,2,957,2157
"2158",51663.5,0.666751,77485.5,2,958,2158
"2159",42776,0.712097,60070.4,2,959,2159
"2160",56321.8,0.562164,100187,2,960,2160
"2161",46804.1,0.584222,80113.6,2,961,2161
"2162",56802.8,0.58235,97540.5,2,962,2162
"2163",77886.8,0.570635,136491,2,963,2163
"2164",48764.8,0.55571,87752.3,2,964,2164
"2165",50616.3,0.654357,77352.6,2,965,2165
"2166",61099.8,0.61402,99507.8,2,966,2166
"2167",47892.5,0.64136,74673.4,2,967,2167
"2168",34007.5,0.584829,58149.6,2,968,2168
"2169",270386,0.485859,556511,2,969,2169
"2170",48952,0.688254,71124.9,2,970,2170
"2171",59951.5,0.599527,99998.1,2,971,2171
"2172",72184.1,0.559401,129038,2,972,2172
"2173",55989.3,0.702708,79676.4,2,973,2173
"2174",45884.9,0.682093,67270.8,2,974,2174
"2175",40435.2,0.65899,61359.4,2,975,2175
"2176",69158,0.548293,126133,2,976,2176
"2177",62403.4,0.600189,103973,2,977,2177
"2178",65674.2,0.617325,106385,2,978,2178
"2179",48952,0.642084,76239.3,2,979,2179
"2180",76174,0.544453,139909,2,980,2180
"2181",67625.8,0.534592,126500,2,981,2181
"2182",46671.7,0.711089,65634,2,982,2182
"2183",50825.8,0.672408,75587.7,2,983,2183
"2184",54869.5,0.638776,85897.9,2,984,2184
"2185",47359.4,0.688972,68739.2,2,985,2185
"2186",101909,0.625563,162908,2,986,2186
"2187",59605.9,0.559207,106590,2,987,2187
"2188",54583.3,0.647372,84315.1,2,988,2188
"2189",64821.7,0.55385,117038,2,989,2189
"2190",82710,0.616142,134239,2,990,2190
"2191",75052.6,0.475321,157899,2,991,2191
"2192",104396,0.529139,197295,2,992,2192
"2193",116920,0.49194,237671,2,993,2193
"2194",122965,0.554191,221882,2,994,2194
"2195",58463.3,0.520481,112325,2,995,2195
"2196",79903.2,0.511721,156146,2,996,2196
"2197",69668.9,0.472938,147311,2,997,2197
"2198",158196,0.496202,318814,2,998,2198
"2199",39786.7,0.55734,71386.7,2,999,2199
"2200",49444.4,0.664841,74370.2,2,1000,2200
"2201",60064.1,0.57971,103611,2,1001,2201
"2202",50979.3,0.704213,72391.9,2,1002,2202
"2203",57179.1,0.670485,85280.2,2,1003,2203
"2204",60842.2,0.608385,100006,2,1004,2204
"2205",45186.3,0.655998,68881.8,2,1005,2205
"2206",46161.7,0.615367,75014.9,2,1006,2206
"2207",76703.5,0.65769,116626,2,1007,2207
"2208",48060.1,0.62655,76705.9,2,1008,2208
"2209",58255,0.671346,86773.5,2,1009,2209
"2210",59354.5,0.441385,134473,2,1010,2210
"2211",72926.3,0.630682,115631,2,1011,2211
"2212",83248.8,0.616281,135083,2,1012,2212
"2213",64179.2,0.591419,108517,2,1013,2213
"2214",49054.8,0.699838,70094.5,2,1014,2214
"2215",56882.5,0.649457,87584.7,2,1015,2215
"2216",64941.5,0.633393,102529,2,1016,2216
"2217",43565.9,0.629135,69247.3,2,1017,2217
"2218",51997.9,0.640503,81183,2,1018,2218
"2219",44288.3,0.671418,65962.4,2,1019,2219
"2220",35334.8,0.574844,61468.5,2,1020,2220
"2221",42858.6,0.552457,77578.2,2,1021,2221
"2222",51431.9,0.559483,91927.6,2,1022,2222
"2223",59420.9,0.629883,94336.4,2,1023,2223
"2224",59563.4,0.642874,92651.8,2,1024,2224
"2225",55067.3,0.665329,82767,2,1025,2225
"2226",57013.1,0.647799,88010.6,2,1026,2226
"2227",66391.8,0.634319,104666,2,1027,2227
"2228",39534.6,0.626454,63108.6,2,1028,2228
"2229",54438.2,0.637669,85370.6,2,1029,2229
"2230",54349.3,0.610509,89022.9,2,1030,2230
"2231",57797.8,0.644561,89669.9,2,1031,2231
"2232",44154,0.677641,65158.4,2,1032,2232
"2233",54304.5,0.635175,85495.3,2,1033,2233
"2234",47421.1,0.699033,67838.2,2,1034,2234
"2235",50999.4,0.696927,73177.6,2,1035,2235
"2236",56325.5,0.65079,86549.5,2,1036,2236
"2237",56798.4,0.68208,83272.3,2,1037,2237
"2238",44236,0.654392,67598.6,2,1038,2238
"2239",44533.1,0.666386,66827.7,2,1039,2239
"2240",57061.9,0.646408,88275.3,2,1040,2240
"2241",57941.6,0.579476,99989.7,2,1041,2241
"2242",62192.2,0.551263,112818,2,1042,2242
"2243",60437.2,0.402208,150263,2,1043,2243
"2244",82260.4,0.531386,154803,2,1044,2244
"2245",64591.4,0.555202,116338,2,1045,2245
"2246",57000,0.609052,93588,2,1046,2246
"2247",86375.4,0.502427,171916,2,1047,2247
"2248",78745.9,0.476322,165321,2,1048,2248
"2249",101669,0.468113,217189,2,1049,2249
"2250",100593,0.427011,235575,2,1050,2250
"2251",26517.2,0.625477,42395.2,2,1051,2251
"2252",28744.8,0.614288,46793.8,2,1052,2252
"2253",32071.8,0.615556,52102.1,2,1053,2253
"2254",92547.5,0.688947,134332,2,1054,2254
"2255",77201,0.600753,128507,2,1055,2255
"2256",63881.8,0.651653,98030.4,2,1056,2256
"2257",45913.1,0.641921,71524.6,2,1057,2257
"2258",52770.5,0.647648,81480.2,2,1058,2258
"2259",46380.4,0.662521,70005.9,2,1059,2259
"2260",38650.6,0.641043,60293.3,2,1060,2260
"2261",67779.6,0.516058,131341,2,1061,2261
"2262",39590.8,0.463011,85507.3,2,1062,2262
"2263",65306.8,0.604697,107999,2,1063,2263
"2264",48702.6,0.548191,88842.3,2,1064,2264
"2265",70843.1,0.663423,106784,2,1065,2265
"2266",40577,0.579638,70004.1,2,1066,2266
"2267",38234.9,0.577512,66206.3,2,1067,2267
"2268",79600.3,0.621957,127984,2,1068,2268
"2269",66121.3,0.598402,110496,2,1069,2269
"2270",57509.9,0.588655,97697.1,2,1070,2270
"2271",39958.1,0.72096,55423.5,2,1071,2271
"2272",37021.9,0.706662,52389.8,2,1072,2272
"2273",88614.7,0.660335,134197,2,1073,2273
"2274",72658.7,0.648342,112068,2,1074,2274
"2275",75567.5,0.719538,105022,2,1075,2275
"2276",39866.6,0.419434,95048.5,2,1076,2276
"2277",132822,0.708748,187404,2,1077,2277
"2278",153518,0.727882,210910,2,1078,2278
"2279",47181.3,0.633634,74461.3,2,1079,2279
"2280",45723.6,0.691662,66106.9,2,1080,2280
"2281",71372.2,0.542915,131461,2,1081,2281
"2282",49539.2,0.659893,75071.7,2,1082,2282
"2283",64866.4,0.696963,93070,2,1083,2283
"2284",50831.7,0.646376,78641.1,2,1084,2284
"2285",46195.2,0.677943,68140.3,2,1085,2285
"2286",54510.2,0.672121,81101.8,2,1086,2286
"2287",66985.6,0.546259,122626,2,1087,2287
"2288",74726.4,0.567028,131786,2,1088,2288
"2289",100425,0.581393,172732,2,1089,2289
"2290",95718.7,0.587645,162885,2,1090,2290
"2291",67030.3,0.724208,92556.7,2,1091,2291
"2292",97620.2,0.536615,181919,2,1092,2292
"2293",43159.3,0.562263,76760,2,1093,2293
"2294",45250.7,0.523663,86412,2,1094,2294
"2295",66878.4,0.640041,104491,2,1095,2295
"2296",46138.6,0.617504,74717.9,2,1096,2296
"2297",45373.3,0.638105,71106.3,2,1097,2297
"2298",63059.5,0.550345,114582,2,1098,2298
"2299",48134.4,0.631414,76232.8,2,1099,2299
"2300",49485.4,0.590161,83850.6,2,1100,2300
"2301",43684,0.556576,78487,2,1101,2301
"2302",47479.9,0.648574,73206.7,2,1102,2302
"2303",52242.9,0.65441,79832.2,2,1103,2303
"2304",75592.5,0.514019,147062,2,1104,2304
"2305",60342.1,0.48162,125290,2,1105,2305
"2306",63162.8,0.492409,128273,2,1106,2306
"2307",65752.7,0.531119,123800,2,1107,2307
"2308",58650.3,0.471557,124376,2,1108,2308
"2309",78419.8,0.516407,151857,2,1109,2309
"2310",76464.3,0.596538,128180,2,1110,2310
"2311",62042.2,0.469474,132153,2,1111,2311
"2312",96620.4,0.667331,144786,2,1112,2312
"2313",51801.8,0.407084,127251,2,1113,2313
"2314",126471,0.554735,227984,2,1114,2314
"2315",60306.4,0.669831,90032.4,2,1115,2315
"2316",41770.3,0.669007,62436.3,2,1116,2316
"2317",62405.8,0.633047,98580.1,2,1117,2317
"2318",51876.5,0.512064,101309,2,1118,2318
"2319",120022,0.668444,179554,2,1119,2319
"2320",88134.5,0.554924,158823,2,1120,2320
"2321",60864.9,0.671669,90617.4,2,1121,2321
"2322",67477,0.588306,114697,2,1122,2322
"2323",46782.9,0.682598,68536.5,2,1123,2323
"2324",50676.8,0.690471,73394.5,2,1124,2324
"2325",50009.9,0.654566,76401.5,2,1125,2325
"2326",59653.3,0.56737,105140,2,1126,2326
"2327",68121.3,0.458475,148582,2,1127,2327
"2328",182308,0.48592,375182,2,1128,2328
"2329",99745.1,0.385417,258798,2,1129,2329
"2330",62172.3,0.740836,83921.9,2,1130,2330
"2331",69814.5,0.616921,113166,2,1131,2331
"2332",46358.2,0.588147,78820.8,2,1132,2332
"2333",40244.9,0.707375,56893.3,2,1133,2333
"2334",76173,0.662961,114898,2,1134,2334
"2335",57972,0.601656,96354,2,1135,2335
"2336",57059.7,0.573126,99558.7,2,1136,2336
"2337",63623.8,0.687687,92518.5,2,1137,2337
"2338",53978.8,0.528394,102156,2,1138,2338
"2339",84102.5,0.628186,133882,2,1139,2339
"2340",73338.5,0.658764,111327,2,1140,2340
"2341",45779.7,0.514902,88909.5,2,1141,2341
"2342",72875,0.564533,129089,2,1142,2342
"2343",39408.2,0.703308,56032.6,2,1143,2343
"2344",45754.2,0.699348,65424.2,2,1144,2344
"2345",69914.3,0.575388,121508,2,1145,2345
"2346",58416.6,0.657334,88869,2,1146,2346
"2347",58030.2,0.646554,89753.2,2,1147,2347
"2348",49127.9,0.629036,78100.3,2,1148,2348
"2349",77736.2,0.628123,123759,2,1149,2349
"2350",38111.2,0.288894,131921,2,1150,2350
"2351",43757.7,0.324585,134811,2,1151,2351
"2352",69240,0.552687,125279,2,1152,2352
"2353",79176.8,0.51253,154482,2,1153,2353
"2354",75896,0.504616,150403,2,1154,2354
"2355",36977.6,0.349947,105666,2,1155,2355
"2356",26452.1,0.375671,70413,2,1156,2356
"2357",221403,0.662492,334197,2,1157,2357
"2358",29179.2,0.380706,76644.9,2,1158,2358
"2359",32269.2,0.409208,78857.7,2,1159,2359
"2360",62758.6,0.618046,101544,2,1160,2360
"2361",50071.6,0.630039,79473.8,2,1161,2361
"2362",58081.3,0.560284,103664,2,1162,2362
"2363",60941.3,0.563488,108150,2,1163,2363
"2364",54661.8,0.640984,85278,2,1164,2364
"2365",54057.2,0.655144,82512,2,1165,2365
"2366",42049.1,0.672455,62530.8,2,1166,2366
"2367",71517.4,0.756017,94597.6,2,1167,2367
"2368",58295.1,0.732293,79606.3,2,1168,2368
"2369",48819.4,0.623465,78303.2,2,1169,2369
"2370",43603,0.662644,65801.6,2,1170,2370
"2371",46339.7,0.608318,76176.8,2,1171,2371
"2372",51350.3,0.578107,88824.9,2,1172,2372
"2373",85100.9,0.594237,143210,2,1173,2373
"2374",56349.3,0.52602,107124,2,1174,2374
"2375",61480.5,0.643337,95565.1,2,1175,2375
"2376",57352.2,0.645228,88886.8,2,1176,2376
"2377",82041.4,0.588519,139403,2,1177,2377
"2378",67670.2,0.632927,106916,2,1178,2378
"2379",65430.8,0.718138,91111.8,2,1179,2379
