"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"2026",1937660,0.728015,2661570,2,826,2026
"2027",1602280,0.727326,2202970,2,827,2027
"2028",1453050,0.640026,2270290,2,828,2028
"2029",2261620,0.576411,3923620,2,829,2029
"2030",1745730,0.512465,3406540,2,830,2030
"2031",1851580,0.43444,4262000,2,831,2031
"2032",1608830,0.606107,2654370,2,832,2032
"2033",1508210,0.653171,2309060,2,833,2033
"2034",1525180,0.628889,2425210,2,834,2034
"2035",1424930,0.653597,2180140,2,835,2035
"2036",1718900,0.653404,2630680,2,836,2036
"2037",2107510,0.716344,2942030,2,837,2037
"2038",2158680,0.681451,3167770,2,838,2038
"2039",2566260,0.633923,4048220,2,839,2039
"2040",2421370,0.629604,3845860,2,840,2040
"2041",1874410,0.614974,3047950,2,841,2041
"2042",1933550,0.61277,3155420,2,842,2042
"2043",2071070,0.60089,3446670,2,843,2043
"2044",1774970,0.63155,2810500,2,844,2044
"2045",2331670,0.583288,3997470,2,845,2045
"2046",1768970,0.612019,2890380,2,846,2046
"2047",1515080,0.661049,2291940,2,847,2047
"2048",1622860,0.631287,2570720,2,848,2048
"2049",1226390,0.632673,1938430,2,849,2049
"2050",1514210,0.642559,2356540,2,850,2050
"2051",1974860,0.616145,3205190,2,851,2051
"2052",1726190,0.597275,2890120,2,852,2052
"2053",1888040,0.630465,2994670,2,853,2053
"2054",1574730,0.657007,2396820,2,854,2054
"2055",1399550,0.628963,2225170,2,855,2055
"2056",1443830,0.625705,2307530,2,856,2056
"2057",1813890,0.52697,3442110,2,857,2057
"2058",1964860,0.530364,3704730,2,858,2058
"2059",1159110,0.50975,2273870,2,859,2059
"2060",2385500,0.62347,3826170,2,860,2060
"2061",1778640,0.60421,2943750,2,861,2061
"2062",3484950,0.606104,5749760,2,862,2062
"2063",2744430,0.527382,5203870,2,863,2063
"2064",2820170,0.472136,5973210,2,864,2064
"2065",3667480,0.565459,6485850,2,865,2065
"2066",2442800,0.60655,4027370,2,866,2066
"2067",1847010,0.623242,2963560,2,867,2067
"2068",1512360,0.689205,2194350,2,868,2068
"2069",2337720,0.560261,4172550,2,869,2069
"2070",1885910,0.586963,3213000,2,870,2070
"2071",2117120,0.57658,3671850,2,871,2071
"2072",1694510,0.548965,3086740,2,872,2072
"2073",1927340,0.609469,3162320,2,873,2073
"2074",2290910,0.617865,3707790,2,874,2074
"2075",1281970,0.631836,2028960,2,875,2075
"2076",2168210,0.520635,4164550,2,876,2076
"2077",2513930,0.576521,4360510,2,877,2077
"2078",2026700,0.593303,3415970,2,878,2078
"2079",1605760,0.597583,2687100,2,879,2079
"2080",1621750,0.5896,2750590,2,880,2080
"2081",1769720,0.59891,2954910,2,881,2081
"2082",1836010,0.622941,2947330,2,882,2082
"2083",1473040,0.649343,2268510,2,883,2083
"2084",1802200,0.610236,2953280,2,884,2084
"2085",1809410,0.602575,3002800,2,885,2085
"2086",1654600,0.593134,2789590,2,886,2086
"2087",1717980,0.661354,2597680,2,887,2087
"2088",1338250,0.693399,1929990,2,888,2088
"2089",1766390,0.599732,2945290,2,889,2089
"2090",1369790,0.585171,2340840,2,890,2090
"2091",2072680,0.579731,3575250,2,891,2091
"2092",1423580,0.629321,2262090,2,892,2092
"2093",1913980,0.650696,2941430,2,893,2093
"2094",1361290,0.588373,2313650,2,894,2094
"2095",1436880,0.598791,2399630,2,895,2095
"2096",1934910,0.718907,2691460,2,896,2096
"2097",1847720,0.622722,2967170,2,897,2097
"2098",1416130,0.649635,2179890,2,898,2098
"2099",1745320,0.631428,2764080,2,899,2099
"2100",1810650,0.585621,3091850,2,900,2100
"2101",1729010,0.613671,2817490,2,901,2101
"2102",1788100,0.572223,3124840,2,902,2102
"2103",1607030,0.609828,2635220,2,903,2103
"2104",1477410,0.655769,2252950,2,904,2104
"2105",1953340,0.597296,3270300,2,905,2105
"2106",1623220,0.654056,2481780,2,906,2106
"2107",2469890,0.545744,4525740,2,907,2107
"2108",2578310,0.517225,4984880,2,908,2108
"2109",1859660,0.734895,2530510,2,909,2109
"2110",1455550,0.642779,2264470,2,910,2110
"2111",1556360,0.664525,2342070,2,911,2111
"2112",1613720,0.627096,2573320,2,912,2112
"2113",2451280,0.559954,4377640,2,913,2113
"2114",1832430,0.694557,2638270,2,914,2114
"2115",1866940,0.652174,2862640,2,915,2115
"2116",1426170,0.560748,2543340,2,916,2116
"2117",3279280,0.539897,6073910,2,917,2117
"2118",3339880,0.550013,6072360,2,918,2118
"2119",1527890,0.621991,2456460,2,919,2119
"2120",2375680,0.537834,4417120,2,920,2120
"2121",3661940,0.507489,7215810,2,921,2121
"2122",2993210,0.553811,5404740,2,922,2122
"2123",1828140,0.620604,2945730,2,923,2123
"2124",1898550,0.626166,3032020,2,924,2124
"2125",1657600,0.624343,2654950,2,925,2125
"2126",1624670,0.651426,2494020,2,926,2126
"2127",2233650,0.66953,3336150,2,927,2127
"2128",1621040,0.519143,3122520,2,928,2128
"2129",1618920,0.518525,3122160,2,929,2129
"2130",1838530,0.659782,2786570,2,930,2130
"2131",2052290,0.501105,4095530,2,931,2131
"2132",1306310,0.632586,2065030,2,932,2132
"2133",1972100,0.581233,3392960,2,933,2133
"2134",1422910,0.531572,2676790,2,934,2134
"2135",2504230,0.635675,3939480,2,935,2135
"2136",1223080,0.511927,2389170,2,936,2136
"2137",2923620,0.606435,4821000,2,937,2137
"2138",1337980,0.572103,2338700,2,938,2138
"2139",2146810,0.696486,3082340,2,939,2139
"2140",1452030,0.573077,2533740,2,940,2140
"2141",3003770,0.539032,5572540,2,941,2141
"2142",1839900,0.565032,3256270,2,942,2142
"2143",2627330,0.501858,5235200,2,943,2143
"2144",2923010,0.538681,5426240,2,944,2144
"2145",2792200,0.544121,5131580,2,945,2145
"2146",1339250,0.665171,2013390,2,946,2146
"2147",1395450,0.670627,2080820,2,947,2147
"2148",1255380,0.670307,1872840,2,948,2148
"2149",1265250,0.687831,1839470,2,949,2149
"2150",1567310,0.631485,2481940,2,950,2150
"2151",3985370,0.564736,7057050,2,951,2151
"2152",2509420,0.491799,5102520,2,952,2152
"2153",2210700,0.567853,3893080,2,953,2153
"2154",1609570,0.679463,2368880,2,954,2154
"2155",1570080,0.642683,2443010,2,955,2155
"2156",1504880,0.679425,2214930,2,956,2156
"2157",2404590,0.548937,4380450,2,957,2157
"2158",1552780,0.517109,3002800,2,958,2158
"2159",2078760,0.588895,3529940,2,959,2159
"2160",1382870,0.648262,2133200,2,960,2160
"2161",1517770,0.622188,2439410,2,961,2161
"2162",1346420,0.664704,2025590,2,962,2162
"2163",1322160,0.648646,2038330,2,963,2163
"2164",1252050,0.688693,1818010,2,964,2164
"2165",1555210,0.621249,2503350,2,965,2165
"2166",2116920,0.581448,3640770,2,966,2166
"2167",1816410,0.572889,3170610,2,967,2167
"2168",2693990,0.528426,5098130,2,968,2168
"2169",3081350,0.581134,5302310,2,969,2169
"2170",2240960,0.52294,4285300,2,970,2170
"2171",1455190,0.559774,2599600,2,971,2171
"2172",2151390,0.603727,3563510,2,972,2172
"2173",2903500,0.523414,5547220,2,973,2173
"2174",2044970,0.597732,3421210,2,974,2174
"2175",1130600,0.609435,1855170,2,975,2175
"2176",1896350,0.659233,2876600,2,976,2176
"2177",1791730,0.693444,2583820,2,977,2177
"2178",1259670,0.622997,2021950,2,978,2178
"2179",2019570,0.613598,3291370,2,979,2179
"2180",1702500,0.596339,2854920,2,980,2180
"2181",1935460,0.559527,3459100,2,981,2181
"2182",2612390,0.615284,4245830,2,982,2182
"2183",1991000,0.601914,3307790,2,983,2183
"2184",1784770,0.570429,3128820,2,984,2184
"2185",1719900,0.519177,3312750,2,985,2185
"2186",4212050,0.573043,7350320,2,986,2186
"2187",2329890,0.543379,4287780,2,987,2187
"2188",1745510,0.510827,3417030,2,988,2188
"2189",3998060,0.533109,7499530,2,989,2189
"2190",2756020,0.486206,5668410,2,990,2190
"2191",2886800,0.525437,5494090,2,991,2191
"2192",2296020,0.561065,4092250,2,992,2192
"2193",1514970,0.636058,2381820,2,993,2193
"2194",1456290,0.66997,2173670,2,994,2194
"2195",1188070,0.664694,1787390,2,995,2195
"2196",1537710,0.564553,2723770,2,996,2196
"2197",1479880,0.575619,2570940,2,997,2197
"2198",3027840,0.562624,5381640,2,998,2198
"2199",1957610,0.613883,3188900,2,999,2199
"2200",1388900,0.642297,2162390,2,1000,2200
"2201",1564630,0.655802,2385830,2,1001,2201
"2202",1623370,0.658892,2463790,2,1002,2202
"2203",1660740,0.612479,2711510,2,1003,2203
"2204",1530570,0.623451,2454990,2,1004,2204
"2205",1685220,0.642396,2623330,2,1005,2205
"2206",1255790,0.628188,1999060,2,1006,2206
"2207",1803580,0.620884,2904860,2,1007,2207
"2208",2107900,0.559492,3767520,2,1008,2208
"2209",1815740,0.6056,2998250,2,1009,2209
"2210",1545630,0.585599,2639400,2,1010,2210
"2211",1506040,0.62023,2428190,2,1011,2211
"2212",1210860,0.653019,1854250,2,1012,2212
"2213",1502830,0.631287,2380580,2,1013,2213
"2214",1863920,0.633219,2943570,2,1014,2214
"2215",2177570,0.60822,3580230,2,1015,2215
"2216",2593520,0.611481,4241380,2,1016,2216
"2217",2029780,0.582473,3484770,2,1017,2217
"2218",2163730,0.568464,3806280,2,1018,2218
"2219",1516470,0.63714,2380120,2,1019,2219
"2220",1452350,0.601108,2416120,2,1020,2220
"2221",1547740,0.60484,2558930,2,1021,2221
"2222",1654860,0.661272,2502550,2,1022,2222
"2223",1229250,0.682848,1800180,2,1023,2223
"2224",1994000,0.655055,3044020,2,1024,2224
"2225",2045540,0.493079,4148510,2,1025,2225
"2226",1938400,0.636313,3046310,2,1026,2226
"2227",2075130,0.639913,3242830,2,1027,2227
"2228",1825310,0.628468,2904380,2,1028,2228
"2229",1872870,0.58342,3210160,2,1029,2229
"2230",1286760,0.598222,2150970,2,1030,2230
"2231",1432780,0.650746,2201750,2,1031,2231
"2232",2401410,0.550692,4360720,2,1032,2232
"2233",1830520,0.601967,3040900,2,1033,2233
"2234",1662120,0.67467,2463600,2,1034,2234
"2235",1403490,0.591137,2374220,2,1035,2235
"2236",2260710,0.571433,3956210,2,1036,2236
"2237",1685880,0.624554,2699340,2,1037,2237
"2238",1748860,0.641091,2727940,2,1038,2238
"2239",1889440,0.621211,3041550,2,1039,2239
"2240",1992120,0.609307,3269490,2,1040,2240
"2241",2269120,0.622668,3644180,2,1041,2241
"2242",1333410,0.639672,2084530,2,1042,2242
"2243",1656750,0.655389,2527890,2,1043,2243
"2244",1388760,0.661622,2099020,2,1044,2244
"2245",1349730,0.662596,2037030,2,1045,2245
"2246",1490040,0.666361,2236080,2,1046,2246
"2247",2182470,0.566395,3853260,2,1047,2247
"2248",1332860,0.666369,2000190,2,1048,2248
"2249",1842020,0.611196,3013790,2,1049,2249
"2250",1648920,0.587379,2807250,2,1050,2250
"2251",1983550,0.633505,3131070,2,1051,2251
"2252",1405180,0.610794,2300580,2,1052,2252
"2253",1894010,0.65197,2905060,2,1053,2253
"2254",1591370,0.54792,2904390,2,1054,2254
"2255",2214150,0.509626,4344670,2,1055,2255
"2256",1285950,0.654015,1966240,2,1056,2256
"2257",1499020,0.653006,2295570,2,1057,2257
"2258",1592990,0.63463,2510110,2,1058,2258
"2259",2006460,0.578546,3468110,2,1059,2259
"2260",1891820,0.588872,3212620,2,1060,2260
"2261",2234130,0.566887,3941050,2,1061,2261
"2262",3134340,0.601277,5212810,2,1062,2262
"2263",1888840,0.549326,3438460,2,1063,2263
"2264",1875430,0.535104,3504800,2,1064,2264
"2265",1856440,0.59257,3132870,2,1065,2265
"2266",1839470,0.619199,2970730,2,1066,2266
"2267",1888930,0.612454,3084190,2,1067,2267
"2268",1252420,0.600465,2085760,2,1068,2268
"2269",2261250,0.669151,3379270,2,1069,2269
"2270",928212,0.580965,1597710,2,1070,2270
"2271",3028660,0.618286,4898480,2,1071,2271
"2272",2498860,0.645393,3871830,2,1072,2272
"2273",3055370,0.647848,4716190,2,1073,2273
"2274",2079020,0.601689,3455300,2,1074,2274
"2275",2117070,0.522675,4050450,2,1075,2275
"2276",2654850,0.537513,4939130,2,1076,2276
"2277",1655990,0.625533,2647320,2,1077,2277
"2278",1805730,0.609379,2963220,2,1078,2278
"2279",1769390,0.595807,2969740,2,1079,2279
"2280",1682110,0.639397,2630780,2,1080,2280
"2281",1641310,0.630882,2601600,2,1081,2281
"2282",1930600,0.552536,3494060,2,1082,2282
"2283",1569640,0.627557,2501190,2,1083,2283
"2284",1278210,0.619057,2064770,2,1084,2284
"2285",1667260,0.641406,2599380,2,1085,2285
"2286",1941100,0.656372,2957320,2,1086,2286
"2287",1711660,0.584127,2930280,2,1087,2287
"2288",2053030,0.634077,3237820,2,1088,2288
"2289",1397590,0.598043,2336930,2,1089,2289
"2290",1958660,0.628457,3116610,2,1090,2290
"2291",1492420,0.547402,2726370,2,1091,2291
"2292",2300460,0.590356,3896730,2,1092,2292
"2293",1156900,0.601937,1921960,2,1093,2293
"2294",2098720,0.615085,3412080,2,1094,2294
"2295",1331150,0.586195,2270830,2,1095,2295
"2296",1176450,0.614137,1915610,2,1096,2296
"2297",2317480,0.651693,3556090,2,1097,2297
"2298",1886770,0.638657,2954280,2,1098,2298
"2299",1199640,0.716364,1674630,2,1099,2299
"2300",1481930,0.723082,2049470,2,1100,2300
"2301",1171820,0.710396,1649520,2,1101,2301
"2302",1849220,0.693264,2667410,2,1102,2302
"2303",1584090,0.597892,2649460,2,1103,2303
"2304",1915190,0.643928,2974230,2,1104,2304
"2305",1563520,0.58548,2670490,2,1105,2305
"2306",1416940,0.583713,2427460,2,1106,2306
"2307",1265000,0.759436,1665700,2,1107,2307
"2308",3685770,0.511663,7203520,2,1108,2308
"2309",1897310,0.58137,3263520,2,1109,2309
"2310",1934760,0.567906,3406830,2,1110,2310
"2311",1869340,0.515345,3627350,2,1111,2311
"2312",2026310,0.62466,3243850,2,1112,2312
"2313",1934850,0.642165,3013010,2,1113,2313
"2314",1282320,0.582716,2200590,2,1114,2314
"2315",1757110,0.599441,2931240,2,1115,2315
"2316",1498500,0.561962,2666550,2,1116,2316
"2317",1705120,0.664203,2567160,2,1117,2317
"2318",3115990,0.57063,5460610,2,1118,2318
"2319",1896790,0.587471,3228730,2,1119,2319
"2320",1801870,0.561154,3211010,2,1120,2320
"2321",2329320,0.533771,4363890,2,1121,2321
"2322",1235100,0.666433,1853290,2,1122,2322
"2323",1770140,0.577469,3065340,2,1123,2323
"2324",1418320,0.721886,1964750,2,1124,2324
"2325",1580250,0.718766,2198550,2,1125,2325
"2326",2151760,0.66645,3228690,2,1126,2326
"2327",1234870,0.487514,2532990,2,1127,2327
"2328",1316560,0.548165,2401750,2,1128,2328
"2329",2166700,0.66058,3279990,2,1129,2329
"2330",1582660,0.61128,2589090,2,1130,2330
"2331",2182830,0.569559,3832480,2,1131,2331
"2332",2100080,0.566028,3710200,2,1132,2332
"2333",1975990,0.561367,3519960,2,1133,2333
"2334",1555760,0.555773,2799260,2,1134,2334
"2335",1197590,0.661259,1811070,2,1135,2335
"2336",2186220,0.618272,3536020,2,1136,2336
"2337",1328250,0.630504,2106650,2,1137,2337
"2338",1219120,0.626657,1945440,2,1138,2338
"2339",1622350,0.514,3156330,2,1139,2339
"2340",1175380,0.692966,1696160,2,1140,2340
"2341",2031670,0.632428,3212490,2,1141,2341
"2342",1903370,0.536251,3549400,2,1142,2342
"2343",2472970,0.526206,4699630,2,1143,2343
"2344",1867040,0.752383,2481500,2,1144,2344
"2345",1375740,0.714185,1926310,2,1145,2345
"2346",1398660,0.679129,2059490,2,1146,2346
"2347",1910140,0.658084,2902580,2,1147,2347
"2348",2470220,0.579787,4260570,2,1148,2348
"2349",1674930,0.504887,3317440,2,1149,2349
"2350",2514490,0.588546,4272380,2,1150,2350
"2351",1448260,0.607558,2383740,2,1151,2351
"2352",1676140,0.609832,2748530,2,1152,2352
"2353",1656770,0.643761,2573580,2,1153,2353
"2354",1381440,0.709809,1946210,2,1154,2354
"2355",1765690,0.648746,2721690,2,1155,2355
"2356",1895250,0.654565,2895430,2,1156,2356
"2357",1645030,0.621036,2648840,2,1157,2357
"2358",1706200,0.597628,2854960,2,1158,2358
"2359",1663780,0.601201,2767430,2,1159,2359
"2360",1869680,0.625457,2989310,2,1160,2360
"2361",1978420,0.620772,3187030,2,1161,2361
"2362",1835120,0.542702,3381450,2,1162,2362
"2363",2320600,0.636609,3645260,2,1163,2363
"2364",2093880,0.632606,3309930,2,1164,2364
"2365",2884190,0.64349,4482120,2,1165,2365
"2366",1385180,0.561057,2468880,2,1166,2366
"2367",2959350,0.596352,4962430,2,1167,2367
"2368",2425850,0.578608,4192550,2,1168,2368
"2369",1659360,0.572326,2899320,2,1169,2369
"2370",2219390,0.631681,3513470,2,1170,2370
"2371",1664370,0.589717,2822320,2,1171,2371
"2372",1434540,0.587394,2442220,2,1172,2372
"2373",2411420,0.612317,3938180,2,1173,2373
"2374",3019630,0.589218,5124820,2,1174,2374
"2375",3188840,0.582277,5476500,2,1175,2375
"2376",2468890,0.619599,3984670,2,1176,2376
"2377",1814640,0.500543,3625350,2,1177,2377
"2378",2245770,0.538955,4166910,2,1178,2378
"2379",1771320,0.601507,2944810,2,1179,2379
"2380",1325610,0.631383,2099540,2,1180,2380
"2381",2695540,0.519314,5190580,2,1181,2381
"2382",2044000,0.573885,3561700,2,1182,2382
"2383",1769970,0.56291,3144330,2,1183,2383
"2384",1973030,0.573283,3441640,2,1184,2384
"2385",2060730,0.55419,3718440,2,1185,2385
"2386",1813190,0.627333,2890310,2,1186,2386
"2387",2149590,0.665119,3231890,2,1187,2387
"2388",1370150,0.607221,2256430,2,1188,2388
"2389",2312600,0.568766,4066000,2,1189,2389
"2390",1090280,0.565582,1927710,2,1190,2390
"2391",1066040,0.546133,1951970,2,1191,2391
"2392",2457610,0.606722,4050640,2,1192,2392
"2393",893405,0.513374,1740260,2,1193,2393
"2394",2264580,0.615267,3680650,2,1194,2394
"2395",2450630,0.638276,3839450,2,1195,2395
"2396",2239570,0.631448,3546720,2,1196,2396
"2397",1974310,0.652932,3023760,2,1197,2397
"2398",1575280,0.667416,2360270,2,1198,2398
"2399",2007440,0.652972,3074310,2,1199,2399
"2400",1400000,0.62095,2254620,2,1200,2400
"2401",1653660,0.590313,2801330,3,1,2401
"2402",2283670,0.646957,3529870,3,2,2402
"2403",1418360,0.630608,2249190,3,3,2403
"2404",1887590,0.53202,3547960,3,4,2404
"2405",1743430,0.504744,3454090,3,5,2405
"2406",1709570,0.635972,2688110,3,6,2406
"2407",1630590,0.66263,2460780,3,7,2407
"2408",1599340,0.694898,2301550,3,8,2408
"2409",3049160,0.563075,5415190,3,9,2409
"2410",3721130,0.624898,5954780,3,10,2410
"2411",1354180,0.64042,2114530,3,11,2411
"2412",1509600,0.606853,2487600,3,12,2412
"2413",1369290,0.691903,1979020,3,13,2413
"2414",1528260,0.65129,2346510,3,14,2414
"2415",1360540,0.604035,2252420,3,15,2415
"2416",1536380,0.573199,2680370,3,16,2416
"2417",2003830,0.586628,3415840,3,17,2417
"2418",2996910,0.551303,5436060,3,18,2418
"2419",1262500,0.576482,2190010,3,19,2419
"2420",1567680,0.596447,2628370,3,20,2420
"2421",1854100,0.645578,2872010,3,21,2421
"2422",1407140,0.583347,2412190,3,22,2422
"2423",1706140,0.599663,2845160,3,23,2423
"2424",1675330,0.599697,2793620,3,24,2424
"2425",1421300,0.633504,2243550,3,25,2425
"2426",2001170,0.636468,3144190,3,26,2426
"2427",1715170,0.550217,3117260,3,27,2427
"2428",1860080,0.628269,2960640,3,28,2428
"2429",1653950,0.657045,2517260,3,29,2429
"2430",1589350,0.558088,2847850,3,30,2430
"2431",1733150,0.668521,2592510,3,31,2431
"2432",1935120,0.622382,3109210,3,32,2432
"2433",1360500,0.657682,2068630,3,33,2433
"2434",1447030,0.649562,2227700,3,34,2434
"2435",1398120,0.65476,2135320,3,35,2435
"2436",1528340,0.65757,2324220,3,36,2436
"2437",1416810,0.714306,1983480,3,37,2437
"2438",1972550,0.577558,3415320,3,38,2438
"2439",1577570,0.615269,2564030,3,39,2439
"2440",1651790,0.583367,2831490,3,40,2440
"2441",1407020,0.555343,2533610,3,41,2441
"2442",2572990,0.454417,5662180,3,42,2442
"2443",2636880,0.469542,5615860,3,43,2443
"2444",2165980,0.512532,4226040,3,44,2444
"2445",1518770,0.729671,2081450,3,45,2445
"2446",1514590,0.697562,2171270,3,46,2446
"2447",1875740,0.665142,2820070,3,47,2447
"2448",1603130,0.619843,2586350,3,48,2448
"2449",1357820,0.692705,1960170,3,49,2449
"2450",1351150,0.686624,1967810,3,50,2450
"2451",1610050,0.672375,2394570,3,51,2451
"2452",1632400,0.659515,2475150,3,52,2452
"2453",3153110,0.594314,5305470,3,53,2453
"2454",2037730,0.471354,4323140,3,54,2454
"2455",2150020,0.620786,3463370,3,55,2455
"2456",3180370,0.62413,5095680,3,56,2456
"2457",4224620,0.629936,6706420,3,57,2457
"2458",3408760,0.597349,5706480,3,58,2458
"2459",2894820,0.569283,5085030,3,59,2459
"2460",2795240,0.499288,5598440,3,60,2460
"2461",2629610,0.513742,5118540,3,61,2461
"2462",1812600,0.672818,2694040,3,62,2462
"2463",2417340,0.659746,3664050,3,63,2463
"2464",1595000,0.625476,2550050,3,64,2464
"2465",1584050,0.624605,2536080,3,65,2465
"2466",1936570,0.555511,3486100,3,66,2466
"2467",1419820,0.652898,2174640,3,67,2467
"2468",1475750,0.668532,2207450,3,68,2468
"2469",1771130,0.519794,3407360,3,69,2469
"2470",1855210,0.638663,2904840,3,70,2470
"2471",2561120,0.585499,4374240,3,71,2471
"2472",2581040,0.601812,4288780,3,72,2472
"2473",1430680,0.69262,2065600,3,73,2473
"2474",1747900,0.632683,2762680,3,74,2474
"2475",2406930,0.570425,4219530,3,75,2475
"2476",2026020,0.529596,3825610,3,76,2476
"2477",2223720,0.506468,4390640,3,77,2477
"2478",2612410,0.602536,4335690,3,78,2478
"2479",2058590,0.515324,3994740,3,79,2479
"2480",1495260,0.689754,2167820,3,80,2480
"2481",2033800,0.602266,3376910,3,81,2481
"2482",1833310,0.614661,2982630,3,82,2482
"2483",1716400,0.621738,2760650,3,83,2483
"2484",1684020,0.627477,2683800,3,84,2484
"2485",1742110,0.648648,2685750,3,85,2485
"2486",1470700,0.550109,2673460,3,86,2486
"2487",1580780,0.574191,2753050,3,87,2487
"2488",1732740,0.707745,2448260,3,88,2488
"2489",1668090,0.73269,2276670,3,89,2489
"2490",2032330,0.578955,3510350,3,90,2490
"2491",1739450,0.573813,3031390,3,91,2491
"2492",1756610,0.509108,3450380,3,92,2492
"2493",2011500,0.560605,3588090,3,93,2493
"2494",1552650,0.640731,2423250,3,94,2494
"2495",1445010,0.637422,2266960,3,95,2495
"2496",1322650,0.638507,2071470,3,96,2496
"2497",3306100,0.511917,6458280,3,97,2497
"2498",1956040,0.596166,3281030,3,98,2498
"2499",2003370,0.606518,3303080,3,99,2499
"2500",1195520,0.693039,1725040,3,100,2500
"2501",2029750,0.620839,3269360,3,101,2501
"2502",2376430,0.620966,3827000,3,102,2502
"2503",1139300,0.6951,1639050,3,103,2503
"2504",1851080,0.680815,2718910,3,104,2504
"2505",1519220,0.652703,2327580,3,105,2505
"2506",1606500,0.531327,3023570,3,106,2506
"2507",2109590,0.569697,3703010,3,107,2507
"2508",1404430,0.644204,2180100,3,108,2508
"2509",1665890,0.663084,2512330,3,109,2509
"2510",1352630,0.654174,2067690,3,110,2510
"2511",1354200,0.704718,1921620,3,111,2511
"2512",1840320,0.541512,3398500,3,112,2512
"2513",2533290,0.554706,4566900,3,113,2513
"2514",2230700,0.600759,3713140,3,114,2514
"2515",1250440,0.6184,2022060,3,115,2515
"2516",2939460,0.583201,5040220,3,116,2516
"2517",3649070,0.615911,5924670,3,117,2517
"2518",3711810,0.539282,6882870,3,118,2518
"2519",4262890,0.482496,8835080,3,119,2519
"2520",3289310,0.581748,5654190,3,120,2520
"2521",2526930,0.542335,4659360,3,121,2521
"2522",2742020,0.563048,4869960,3,122,2522
"2523",2968830,0.62068,4783190,3,123,2523
"2524",2183520,0.590314,3698920,3,124,2524
"2525",1657290,0.608253,2724670,3,125,2525
"2526",2125330,0.585693,3628730,3,126,2526
"2527",2347600,0.612344,3833800,3,127,2527
"2528",1698370,0.605373,2805490,3,128,2528
"2529",1519250,0.681019,2230840,3,129,2529
"2530",1672960,0.575459,2907180,3,130,2530
"2531",1555460,0.596327,2608400,3,131,2531
"2532",2125920,0.612264,3472230,3,132,2532
"2533",1350940,0.693385,1948320,3,133,2533
"2534",1700730,0.619396,2745780,3,134,2534
"2535",2001170,0.543919,3679170,3,135,2535
"2536",2227340,0.606309,3673610,3,136,2536
"2537",1473810,0.674874,2183840,3,137,2537
"2538",1458240,0.681336,2140270,3,138,2538
"2539",1653440,0.564444,2929320,3,139,2539
"2540",2833940,0.61688,4594000,3,140,2540
"2541",2519580,0.594777,4236180,3,141,2541
"2542",2223450,0.601996,3693460,3,142,2542
"2543",1970400,0.589366,3343260,3,143,2543
"2544",2172360,0.505924,4293840,3,144,2544
"2545",2054810,0.505057,4068460,3,145,2545
"2546",2550940,0.539753,4726130,3,146,2546
"2547",2951660,0.513113,5752450,3,147,2547
"2548",1382380,0.66534,2077700,3,148,2548
"2549",1457070,0.690455,2110300,3,149,2549
"2550",2026680,0.68484,2959350,3,150,2550
"2551",3256330,0.501493,6493270,3,151,2551
"2552",1998050,0.57541,3472400,3,152,2552
"2553",2100170,0.523426,4012350,3,153,2553
"2554",2003160,0.544773,3677060,3,154,2554
"2555",1282800,0.683904,1875700,3,155,2555
"2556",1280230,0.678783,1886060,3,156,2556
"2557",2553820,0.564772,4521860,3,157,2557
"2558",1591020,0.480337,3312300,3,158,2558
"2559",2377750,0.561423,4235220,3,159,2559
"2560",1405560,0.709301,1981610,3,160,2560
"2561",1917250,0.671396,2855620,3,161,2561
"2562",3026720,0.584659,5176890,3,162,2562
"2563",1402150,0.539329,2599810,3,163,2563
"2564",1889470,0.642539,2940640,3,164,2564
"2565",1587620,0.557926,2845580,3,165,2565
"2566",1709240,0.645553,2647710,3,166,2566
"2567",1725040,0.567224,3041200,3,167,2567
"2568",1337840,0.538367,2484990,3,168,2568
"2569",2233580,0.552212,4044790,3,169,2569
"2570",2188970,0.565182,3873030,3,170,2570
"2571",1216490,0.52702,2308240,3,171,2571
"2572",3751620,0.579695,6471720,3,172,2572
"2573",1197320,0.605941,1975970,3,173,2573
"2574",2278170,0.593092,3841170,3,174,2574
"2575",1464970,0.555441,2637490,3,175,2575
"2576",2448670,0.657115,3726390,3,176,2576
"2577",1995980,0.743243,2685500,3,177,2577
"2578",1084250,0.727685,1490000,3,178,2578
"2579",2136850,0.702122,3043410,3,179,2579
"2580",2840470,0.72381,3924320,3,180,2580
"2581",3622070,0.754695,4799380,3,181,2581
"2582",1544070,0.701356,2201550,3,182,2582
"2583",1386280,0.700357,1979390,3,183,2583
"2584",1771620,0.685883,2582980,3,184,2584
"2585",1233050,0.591878,2083290,3,185,2585
"2586",1167120,0.585017,1995020,3,186,2586
"2587",2550100,0.608808,4188680,3,187,2587
"2588",1868020,0.614883,3038010,3,188,2588
"2589",1403720,0.630891,2224990,3,189,2589
"2590",1927810,0.616218,3128450,3,190,2590
"2591",1712060,0.596689,2869260,3,191,2591
"2592",1242850,0.576644,2155310,3,192,2592
"2593",1715700,0.616392,2783460,3,193,2593
"2594",1702530,0.667843,2549300,3,194,2594
"2595",1311910,0.646913,2027950,3,195,2595
"2596",1466310,0.67551,2170670,3,196,2596
"2597",3477680,0.536915,6477150,3,197,2597
"2598",3442250,0.520879,6608540,3,198,2598
