"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"1509",43396.6,0.731719,59307.8,2,309,1509
"1510",47135.5,0.758689,62127.6,2,310,1510
"1511",38581.3,0.790121,48829.6,2,311,1511
"1512",66723.8,0.732979,91031,2,312,1512
"1513",55045.8,0.688313,79972,2,313,1513
"1514",81208.3,0.695002,116846,2,314,1514
"1515",156784,0.729246,214995,2,315,1515
"1516",158862,0.716481,221725,2,316,1516
"1517",43317.1,0.695971,62239.8,2,317,1517
"1518",51043.5,0.682266,74814.7,2,318,1518
"1519",51043.5,0.682266,74814.7,2,319,1519
"1520",109676,0.714277,153549,2,320,1520
"1521",25609.9,0.759737,33708.8,2,321,1521
"1522",48718.5,0.759173,64173,2,322,1522
"1523",42102.1,0.76743,54861.1,2,323,1523
"1524",34810.1,0.767935,45329.4,2,324,1524
"1525",33965.4,0.787039,43156,2,325,1525
"1526",45191.5,0.754136,59924.8,2,326,1526
"1527",62203.8,0.686448,90616.9,2,327,1527
"1528",34294.6,0.778065,44076.7,2,328,1528
"1529",26337.4,0.777627,33869,2,329,1529
"1530",38364.3,0.772872,49638.5,2,330,1530
"1531",36329.4,0.765103,47483,2,331,1531
"1532",68423,0.773165,88497.3,2,332,1532
"1533",41782.2,0.686994,60818.9,2,333,1533
"1534",95544.6,0.692559,137959,2,334,1534
"1535",56567.8,0.713492,79283,2,335,1535
"1536",56301.7,0.691274,81446.3,2,336,1536
"1537",41606,0.745333,55822,2,337,1537
"1538",53948.2,0.755795,71379.4,2,338,1538
"1539",47648.5,0.745496,63915.1,2,339,1539
"1540",64479.4,0.705363,91413.1,2,340,1540
"1541",66069.5,0.721258,91603.1,2,341,1541
"1542",48471.7,0.749936,64634.5,2,342,1542
"1543",93929.5,0.672099,139756,2,343,1543
"1544",22697,0.7837,28961.4,2,344,1544
"1545",76931.9,0.724074,106249,2,345,1545
"1546",41847.8,0.759816,55076.2,2,346,1546
"1547",55009.2,0.739301,74407,2,347,1547
"1548",353669,0.694425,509297,2,348,1548
"1549",95996.5,0.719614,133400,2,349,1549
"1550",28362.3,0.739859,38334.7,2,350,1550
"1551",50315.4,0.762681,65971.8,2,351,1551
"1552",52784.1,0.70846,74505.4,2,352,1552
"1553",50585.8,0.723532,69915.2,2,353,1553
"1554",51986.8,0.714597,72749.7,2,354,1554
"1555",61084.7,0.710975,85916.9,2,355,1555
"1556",65141.8,0.703956,92536.7,2,356,1556
"1557",56512.2,0.727702,77658.3,2,357,1557
"1558",47104.9,0.71606,65783.4,2,358,1558
"1559",50601.2,0.70477,71798.2,2,359,1559
"1560",42470.1,0.71221,59631.5,2,360,1560
"1561",53586.2,0.759737,70532.6,2,361,1561
"1562",39757.2,0.734965,54093.9,2,362,1562
"1563",41565.5,0.761138,54609.7,2,363,1563
"1564",74133,0.703779,105336,2,364,1564
"1565",24816.1,0.773348,32089.2,2,365,1565
"1566",47845.5,0.714471,66966.4,2,366,1566
"1567",65831.8,0.611148,107718,2,367,1567
"1568",62487.9,0.72226,86517.1,2,368,1568
"1569",98917.7,0.733034,134943,2,369,1569
"1570",77639.2,0.727814,106675,2,370,1570
"1571",41838.5,0.672734,62191.8,2,371,1571
"1572",83860.5,0.750491,111741,2,372,1572
"1573",198499,0.72956,272081,2,373,1573
"1574",300844,0.685859,438639,2,374,1574
"1575",311218,0.679474,458028,2,375,1575
"1576",97386.2,0.666977,146011,2,376,1576
"1577",124091,0.725957,170934,2,377,1577
"1578",42457.5,0.699107,60731.1,2,378,1578
"1579",77021.6,0.732639,105129,2,379,1579
"1580",29726.4,0.754808,39382.8,2,380,1580
"1581",40979.7,0.736166,55666.3,2,381,1581
"1582",46226.2,0.72736,63553.3,2,382,1582
"1583",47285,0.754227,62693.3,2,383,1583
"1584",114943,0.678687,169360,2,384,1584
"1585",124973,0.685812,182226,2,385,1585
"1586",26643.9,0.757614,35168.2,2,386,1586
"1587",69902.6,0.711501,98246.7,2,387,1587
"1588",65371,0.741006,88219.2,2,388,1588
"1589",54261.8,0.730987,74230.9,2,389,1589
"1590",34066.7,0.772387,44105.8,2,390,1590
"1591",57888.7,0.699297,82781.2,2,391,1591
"1592",33036.2,0.768448,42990.9,2,392,1592
"1593",25705.2,0.777601,33057.1,2,393,1593
"1594",101597,0.767665,132346,2,394,1594
"1595",84080.7,0.737315,114036,2,395,1595
"1596",28033.3,0.728572,38477,2,396,1596
"1597",36899.6,0.780655,47267.4,2,397,1597
"1598",38889.5,0.772257,50358.2,2,398,1598
"1599",43238,0.753692,57368.3,2,399,1599
"1600",48130,0.698445,68910.2,2,400,1600
"1601",108115,0.733954,147305,2,401,1601
"1602",57141.7,0.699682,81668.1,2,402,1602
"1603",30706.2,0.707663,43391,2,403,1603
"1604",44095.5,0.727842,60583.9,2,404,1604
"1605",34431.4,0.731145,47092.4,2,405,1605
"1606",130340,0.728076,179019,2,406,1606
"1607",25676.8,0.663907,38675.3,2,407,1607
"1608",77332.1,0.694157,111404,2,408,1608
"1609",29996.8,0.728426,41180.3,2,409,1609
"1610",43326.2,0.711268,60914,2,410,1610
"1611",79878.4,0.707936,112833,2,411,1611
"1612",128721,0.688738,186894,2,412,1612
"1613",31484.6,0.724264,43471.2,2,413,1613
"1614",31294.5,0.729709,42886.2,2,414,1614
"1615",49246.9,0.763615,64491.8,2,415,1615
"1616",33887.1,0.756648,44785.9,2,416,1616
"1617",28344,0.793241,35731.9,2,417,1617
"1618",42450.9,0.729705,58175.4,2,418,1618
"1619",118734,0.712044,166750,2,419,1619
"1620",38495.5,0.766942,50193.4,2,420,1620
"1621",22183.5,0.770974,28773.4,2,421,1621
"1622",53889.9,0.757962,71098.4,2,422,1622
"1623",44180.5,0.780242,56624.1,2,423,1623
"1624",41214.7,0.706815,58310.4,2,424,1624
"1625",63045.2,0.756764,83308.9,2,425,1625
"1626",50235.6,0.764606,65701.3,2,426,1626
"1627",58718,0.761882,77069.7,2,427,1627
"1628",32186.1,0.800789,40193,2,428,1628
"1629",24180,0.783251,30871.3,2,429,1629
"1630",46023.4,0.749366,61416.4,2,430,1630
"1631",30374.2,0.752883,40343.9,2,431,1631
"1632",44775.3,0.754407,59351.6,2,432,1632
"1633",74581.1,0.719361,103677,2,433,1633
"1634",30959.1,0.72289,42826.8,2,434,1634
"1635",67919.9,0.697415,97388.1,2,435,1635
"1636",48415.2,0.739524,65468.1,2,436,1636
"1637",46643.3,0.723033,64510.7,2,437,1637
"1638",106603,0.731967,145640,2,438,1638
"1639",65979,0.750627,87898.5,2,439,1639
"1640",37206.9,0.727509,51142.9,2,440,1640
"1641",40377.8,0.746388,54097.6,2,441,1641
"1642",40550.1,0.7257,55877.3,2,442,1642
"1643",38405.8,0.711509,53978,2,443,1643
"1644",43736.6,0.717331,60971.2,2,444,1644
"1645",49212.1,0.720106,68340.1,2,445,1645
"1646",33269.1,0.763185,43592.5,2,446,1646
"1647",31100.8,0.738751,42099.2,2,447,1647
"1648",25124.3,0.744338,33753.9,2,448,1648
"1649",56586.9,0.752863,75162.2,2,449,1649
"1650",44440.9,0.712086,62409.4,2,450,1650
"1651",67972.1,0.722698,94053.2,2,451,1651
"1652",89445.5,0.74196,120553,2,452,1652
"1653",95156.4,0.740745,128460,2,453,1653
"1654",50703.4,0.678896,74685.1,2,454,1654
"1655",37515.1,0.7692,48771.6,2,455,1655
"1656",70021.3,0.703462,99538.1,2,456,1656
"1657",32818.7,0.779834,42084.2,2,457,1657
"1658",22137.7,0.793211,27909,2,458,1658
"1659",39076.8,0.809374,48280.3,2,459,1659
"1660",51397.7,0.778114,66054.1,2,460,1660
"1661",38626,0.777723,49665.5,2,461,1661
"1662",36066.8,0.71198,50657,2,462,1662
"1663",50874.4,0.716624,70991.7,2,463,1663
"1664",37724.7,0.688979,54754.5,2,464,1664
"1665",40711.9,0.6984,58293.1,2,465,1665
"1666",82046,0.722915,113493,2,466,1666
"1667",105058,0.720481,145817,2,467,1667
"1668",161729,0.726565,222594,2,468,1668
"1669",22823.1,0.731937,31181.8,2,469,1669
"1670",65271.7,0.769137,84863.5,2,470,1670
"1671",24529.7,0.751533,32639.6,2,471,1671
"1672",38911.7,0.76219,51052.5,2,472,1672
"1673",33433,0.772986,43251.8,2,473,1673
"1674",22989.2,0.766717,29984,2,474,1674
"1675",120090,0.750312,160053,2,475,1675
"1676",27036.3,0.714674,37830.2,2,476,1676
"1677",59672.7,0.74999,79564.6,2,477,1677
"1678",82281.6,0.712383,115502,2,478,1678
"1679",125121,0.729537,171507,2,479,1679
"1680",120427,0.725939,165891,2,480,1680
"1681",42149.7,0.72711,57968.9,2,481,1681
"1682",49824.3,0.770533,64662.1,2,482,1682
"1683",39100.1,0.780339,50106.6,2,483,1683
"1684",35438.8,0.779386,45470.2,2,484,1684
"1685",30659.4,0.774327,39594.9,2,485,1685
"1686",36169.5,0.780175,46360.7,2,486,1686
"1687",41576.7,0.771145,53915.5,2,487,1687
"1688",72818.9,0.722697,100760,2,488,1688
"1689",42936.3,0.728211,58961.3,2,489,1689
"1690",66275.7,0.77792,85196,2,490,1690
"1691",49210.1,0.692155,71096.9,2,491,1691
"1692",74727.1,0.704605,106055,2,492,1692
"1693",56619.1,0.707322,80047.1,2,493,1693
"1694",30839.1,0.688484,44792.7,2,494,1694
"1695",45512.1,0.644628,70602.1,2,495,1695
"1696",48028.7,0.686096,70002.9,2,496,1696
"1697",65526.8,0.716785,91417.7,2,497,1697
"1698",53212.2,0.706778,75288.5,2,498,1698
"1699",80239.9,0.73689,108890,2,499,1699
"1700",40421.7,0.703733,57438.9,2,500,1700
"1701",29059.1,0.698663,41592.5,2,501,1701
"1702",41585.7,0.700914,59330.7,2,502,1702
"1703",51900.3,0.708144,73290.6,2,503,1703
"1704",85099.5,0.722369,117806,2,504,1704
"1705",47833.8,0.732288,65321.1,2,505,1705
"1706",42837.1,0.739004,57966.1,2,506,1706
"1707",27015.5,0.767254,35210.7,2,507,1707
"1708",30727.3,0.765804,40124.3,2,508,1708
"1709",27080.9,0.772424,35059.6,2,509,1709
"1710",40764.4,0.746351,54618.2,2,510,1710
"1711",30134.8,0.755369,39894.2,2,511,1711
"1712",67179.8,0.755926,88870.8,2,512,1712
"1713",81244.3,0.701146,115873,2,513,1713
"1714",216369,0.714197,302955,2,514,1714
"1715",132641,0.708121,187314,2,515,1715
"1716",61904.7,0.747319,82835.7,2,516,1716
"1717",46911.1,0.73497,63827.3,2,517,1717
"1718",37213.4,0.73231,50816.5,2,518,1718
"1719",56332.8,0.738395,76290.8,2,519,1719
"1720",40964.4,0.744548,55019.2,2,520,1720
"1721",31436.7,0.74932,41953.6,2,521,1721
"1722",40650.3,0.764178,53194.8,2,522,1722
"1723",83917.7,0.721372,116331,2,523,1723
"1724",75932.5,0.710527,106868,2,524,1724
"1725",58993.1,0.675419,87343,2,525,1725
"1726",47726.3,0.751136,63538.8,2,526,1726
"1727",29348.9,0.785119,37381.5,2,527,1727
"1728",25420.1,0.760271,33435.6,2,528,1728
"1729",38794.5,0.740573,52384.5,2,529,1729
"1730",28117,0.777044,36184.6,2,530,1730
"1731",39399,0.761768,51720.5,2,531,1731
"1732",70732.4,0.71919,98350,2,532,1732
"1733",58212.9,0.752032,77407.4,2,533,1733
"1734",29321.4,0.739235,39664.5,2,534,1734
"1735",43285.5,0.765334,56557.6,2,535,1735
"1736",105210,0.707612,148683,2,536,1736
"1737",132135,0.716997,184289,2,537,1737
"1738",80775.3,0.773871,104378,2,538,1738
"1739",57846.8,0.691281,83680.5,2,539,1739
"1740",82182.6,0.736,111661,2,540,1740
"1741",37718.1,0.716864,52615.3,2,541,1741
"1742",50565.4,0.728746,69386.9,2,542,1742
"1743",62681.2,0.707773,88561.1,2,543,1743
"1744",34214.6,0.762051,44898,2,544,1744
"1745",26799.9,0.750797,35695.2,2,545,1745
"1746",27398.9,0.734467,37304.5,2,546,1746
"1747",47452.6,0.717272,66157.1,2,547,1747
"1748",45642.9,0.763563,59776.2,2,548,1748
"1749",51772.5,0.720605,71845.9,2,549,1749
"1750",39941.7,0.760875,52494.4,2,550,1750
"1751",30260,0.772755,39158.6,2,551,1751
"1752",39659.7,0.775165,51162.9,2,552,1752
"1753",26722.3,0.750833,35590.2,2,553,1753
"1754",31159.4,0.750409,41523.2,2,554,1754
"1755",53037.3,0.757224,70041.8,2,555,1755
"1756",42895.7,0.739808,57982.1,2,556,1756
"1757",48704,0.73322,66424.7,2,557,1757
"1758",42985.5,0.756439,56826,2,558,1758
"1759",40011.4,0.722336,55391.6,2,559,1759
"1760",75855,0.69068,109827,2,560,1760
"1761",34441.8,0.775934,44387.6,2,561,1761
"1762",51750.1,0.784286,65983.7,2,562,1762
"1763",35186.8,0.762131,46169,2,563,1763
"1764",26999.2,0.760296,35511.4,2,564,1764
"1765",52154.4,0.755142,69065.7,2,565,1765
"1766",30023.1,0.758142,39600.9,2,566,1766
"1767",35323,0.760795,46429.1,2,567,1767
"1768",32223.2,0.750092,42959,2,568,1768
"1769",114368,0.73247,156140,2,569,1769
"1770",105395,0.743848,141688,2,570,1770
"1771",121861,0.737833,165160,2,571,1771
"1772",37411,0.716293,52228.6,2,572,1772
"1773",49835.4,0.701981,70992.6,2,573,1773
"1774",68920,0.698155,98717.4,2,574,1774
"1775",55906.7,0.728197,76774.1,2,575,1775
"1776",41722,0.726369,57439.2,2,576,1776
"1777",58827.4,0.728605,80739.8,2,577,1777
"1778",47535.4,0.714231,66554.7,2,578,1778
"1779",30101.1,0.747797,40253,2,579,1779
"1780",29483.7,0.741877,39742,2,580,1780
"1781",62147.5,0.741452,83818.7,2,581,1781
"1782",18937.9,0.762385,24840.3,2,582,1782
"1783",41706.9,0.770776,54110.3,2,583,1783
"1784",38287,0.758802,50457.2,2,584,1784
"1785",32683,0.750685,43537.5,2,585,1785
"1786",44119.4,0.736682,59889.4,2,586,1786
"1787",36594.7,0.738854,49529.1,2,587,1787
"1788",27176,0.739524,36748,2,588,1788
"1789",49199.4,0.763188,64465.6,2,589,1789
"1790",24536.1,0.765414,32055.9,2,590,1790
"1791",61752.5,0.687122,89871.3,2,591,1791
"1792",66030.9,0.721065,91574.2,2,592,1792
"1793",30841.5,0.746098,41337.1,2,593,1793
"1794",98088.4,0.732343,133938,2,594,1794
"1795",539241,0.743098,725666,2,595,1795
"1796",441686,0.727825,606858,2,596,1796
"1797",142007,0.721615,196790,2,597,1797
"1798",21719.6,0.717048,30290.3,2,598,1798
"1799",66215.2,0.755219,87676.8,2,599,1799
"1800",48763.5,0.76302,63908.6,2,600,1800
"1801",59752.4,0.746226,80072.7,2,601,1801
"1802",93834.2,0.73708,127305,2,602,1802
"1803",20963,0.770093,27221.5,2,603,1803
"1804",51877.1,0.754383,68767.6,2,604,1804
"1805",31031.7,0.732147,42384.6,2,605,1805
"1806",38538.6,0.76515,50367.4,2,606,1806
"1807",42763.1,0.727573,58775.1,2,607,1807
"1808",52012.5,0.720746,72164.7,2,608,1808
"1809",38458.3,0.745016,51620.8,2,609,1809
"1810",35770.6,0.745912,47955.6,2,610,1810
"1811",34684.3,0.76679,45233.1,2,611,1811
"1812",38688.2,0.750429,51554.8,2,612,1812
"1813",30055.9,0.772688,38897.8,2,613,1813
"1814",47388.2,0.73279,64668.1,2,614,1814
"1815",74514.8,0.724243,102886,2,615,1815
"1816",37341.3,0.784818,47579.5,2,616,1816
"1817",69713,0.701733,99344.1,2,617,1817
"1818",61845,0.727642,84993.7,2,618,1818
"1819",63688.8,0.713795,89225.7,2,619,1819
"1820",48909.7,0.695705,70302.4,2,620,1820
"1821",53023.7,0.730276,72607.7,2,621,1821
"1822",64847.4,0.61671,105150,2,622,1822
"1823",111313,0.629588,176803,2,623,1823
"1824",73376.6,0.779265,94161.3,2,624,1824
"1825",34593.2,0.745604,46396.3,2,625,1825
"1826",47528.4,0.773735,61427.3,2,626,1826
"1827",30829.5,0.723996,42582.5,2,627,1827
"1828",55081.7,0.770956,71445.9,2,628,1828
"1829",20575.3,0.756944,27182.1,2,629,1829
"1830",59144.3,0.742108,79697.7,2,630,1830
"1831",101576,0.709759,143113,2,631,1831
"1832",58306.3,0.708115,82340.1,2,632,1832
"1833",80565.3,0.645489,124813,2,633,1833
"1834",257337,0.694338,370622,2,634,1834
"1835",30401.5,0.739458,41113.2,2,635,1835
"1836",62800.1,0.742355,84595.7,2,636,1836
"1837",35308.6,0.72922,48419.7,2,637,1837
"1838",46500,0.686807,67704.6,2,638,1838
"1839",45134.9,0.740935,60916.1,2,639,1839
"1840",54970.4,0.76832,71546.2,2,640,1840
"1841",124129,0.771363,160922,2,641,1841
"1842",28957.4,0.712596,40636.4,2,642,1842
"1843",56916.9,0.779311,73035,2,643,1843
"1844",36947.2,0.759863,48623.4,2,644,1844
"1845",48982,0.73263,66857.8,2,645,1845
"1846",50629.6,0.700376,72289.2,2,646,1846
"1847",108026,0.670903,161015,2,647,1847
"1848",25495.6,0.77746,32793.5,2,648,1848
"1849",25170.3,0.792409,31764.3,2,649,1849
"1850",37308.8,0.754312,49460.7,2,650,1850
"1851",43344.6,0.773765,56017.7,2,651,1851
"1852",31525.8,0.73735,42755.5,2,652,1852
"1853",29378.5,0.789284,37221.7,2,653,1853
"1854",47005,0.717043,65554,2,654,1854
"1855",102964,0.704046,146246,2,655,1855
"1856",34694.8,0.767502,45204.8,2,656,1856
"1857",50139.1,0.686786,73005.4,2,657,1857
"1858",63723.3,0.692978,91955.8,2,658,1858
"1859",53869.1,0.768778,70071.1,2,659,1859
"1860",38328.9,0.752401,50942.1,2,660,1860
"1861",40003.8,0.764694,52313.4,2,661,1861
"1862",21907.4,0.785583,27886.7,2,662,1862
"1863",30763.1,0.776685,39608.2,2,663,1863
"1864",48315.5,0.719602,67142,2,664,1864
"1865",27180.8,0.74277,36593.9,2,665,1865
"1866",82283,0.757407,108638,2,666,1866
"1867",69885.8,0.709644,98480.1,2,667,1867
"1868",26896.4,0.796917,33750.5,2,668,1868
"1869",25018.3,0.779313,32103,2,669,1869
"1870",29648.3,0.758351,39095.8,2,670,1870
"1871",38824.9,0.761247,51001.6,2,671,1871
"1872",41892.6,0.741022,56533.6,2,672,1872
"1873",39026.8,0.77114,50609.2,2,673,1873
"1874",30599,0.776185,39422.3,2,674,1874
"1875",58220.9,0.665017,87548.1,2,675,1875
"1876",42842.6,0.786106,54499.9,2,676,1876
"1877",26840.8,0.782783,34289,2,677,1877
"1878",40233,0.76294,52734.2,2,678,1878
"1879",37125.3,0.765847,48476.1,2,679,1879
"1880",33622.5,0.766395,43871,2,680,1880
"1881",42886,0.720914,59488.4,2,681,1881
"1882",49252.4,0.740617,66501.8,2,682,1882
"1883",32686.1,0.758584,43088.3,2,683,1883
"1884",48567.1,0.758159,64059.3,2,684,1884
"1885",52397.6,0.718506,72925.8,2,685,1885
"1886",101891,0.727766,140005,2,686,1886
"1887",20895.1,0.754606,27690.1,2,687,1887
"1888",37179.3,0.728397,51042.7,2,688,1888
"1889",38314,0.676044,56673.8,2,689,1889
"1890",84336.1,0.670764,125731,2,690,1890
"1891",102476,0.730339,140313,2,691,1891
"1892",112087,0.756205,148223,2,692,1892
"1893",83937.4,0.729143,115118,2,693,1893
"1894",46686.7,0.7337,63631.8,2,694,1894
"1895",62181.8,0.674078,92247.2,2,695,1895
"1896",30123.6,0.792485,38011.6,2,696,1896
"1897",26518,0.758556,34958.5,2,697,1897
"1898",71307.6,0.71099,100293,2,698,1898
"1899",85266.4,0.720963,118267,2,699,1899
"1900",26940.5,0.747077,36061.2,2,700,1900
"1901",49668.4,0.716522,69318.7,2,701,1901
"1902",56402.2,0.74842,75361.8,2,702,1902
"1903",27476.2,0.720869,38115.5,2,703,1903
"1904",16247.7,0.783906,20726.6,2,704,1904
"1905",158236,0.787178,201017,2,705,1905
"1906",211116,0.771355,273695,2,706,1906
"1907",24418.2,0.711453,34321.5,2,707,1907
"1908",164336,0.717951,228897,2,708,1908
"1909",55319,0.736822,75077.8,2,709,1909
"1910",45753.6,0.708683,64561.4,2,710,1910
"1911",72348.9,0.685354,105564,2,711,1911
"1912",48176.7,0.689852,69836.3,2,712,1912
"1913",116606,0.707024,164925,2,713,1913
"1914",134162,0.714227,187841,2,714,1914
"1915",133245,0.722105,184523,2,715,1915
"1916",32582.4,0.700066,46541.9,2,716,1916
"1917",60885.6,0.745156,81708.5,2,717,1917
"1918",63729.3,0.691977,92097.4,2,718,1918
"1919",29138.6,0.770939,37796.2,2,719,1919
"1920",46201.7,0.739964,62437.8,2,720,1920
"1921",69189.8,0.671986,102963,2,721,1921
"1922",146931,0.709319,207144,2,722,1922
"1923",148941,0.729342,204212,2,723,1923
"1924",62491.1,0.754354,82840.6,2,724,1924
"1925",54217.7,0.753067,71995.8,2,725,1925
"1926",60671.1,0.739295,82066.1,2,726,1926
"1927",65519.3,0.742946,88188.6,2,727,1927
"1928",43648.2,0.751452,58085.2,2,728,1928
"1929",24901.9,0.745619,33397.6,2,729,1929
"1930",45066.6,0.763904,58995.2,2,730,1930
"1931",55114.9,0.764312,72110.5,2,731,1931
"1932",30592.4,0.690357,44313.8,2,732,1932
"1933",42012.6,0.723641,58057.2,2,733,1933
"1934",44416.4,0.753715,58930,2,734,1934
"1935",44696.5,0.743495,60116.8,2,735,1935
"1936",39078.4,0.748631,52199.9,2,736,1936
"1937",25287.2,0.780219,32410.3,2,737,1937
"1938",23750.5,0.755125,31452.5,2,738,1938
"1939",119394,0.753887,158372,2,739,1939
"1940",64520.8,0.778984,82826.9,2,740,1940
"1941",97142.8,0.68049,142754,2,741,1941
"1942",39322,0.758482,51843,2,742,1942
"1943",33846,0.771587,43865.3,2,743,1943
"1944",39196.9,0.769578,50932.9,2,744,1944
"1945",131017,0.747222,175338,2,745,1945
"1946",123926,0.746128,166092,2,746,1946
"1947",80093.3,0.74137,108034,2,747,1947
"1948",82109.3,0.727593,112851,2,748,1948
"1949",189754,0.702287,270194,2,749,1949
"1950",39993,0.646609,61850.3,2,750,1950
"1951",44020.2,0.660569,66639.9,2,751,1951
"1952",49054.9,0.663094,73978.7,2,752,1952
"1953",37296,0.720002,51799.9,2,753,1953
"1954",154577,0.666551,231906,2,754,1954
"1955",175780,0.728705,241223,2,755,1955
"1956",211017,0.715967,294731,2,756,1956
"1957",108858,0.654299,166374,2,757,1957
"1958",85766.5,0.646152,132734,2,758,1958
"1959",148104,0.678754,218199,2,759,1959
"1960",23160.5,0.767883,30161.4,2,760,1960
"1961",34851.7,0.78195,44570.2,2,761,1961
"1962",24830.9,0.775596,32015.2,2,762,1962
"1963",30097,0.773992,38885.4,2,763,1963
"1964",41469,0.796411,52069.8,2,764,1964
"1965",82062.4,0.797032,102960,2,765,1965
"1966",68401.1,0.789379,86651.7,2,766,1966
"1967",35006,0.674352,51910.5,2,767,1967
"1968",171893,0.719215,239002,2,768,1968
"1969",315271,0.703315,448265,2,769,1969
"1970",29867.3,0.709473,42097.9,2,770,1970
"1971",35964.6,0.713252,50423.4,2,771,1971
"1972",124006,0.724112,171252,2,772,1972
"1973",195493,0.696752,280578,2,773,1973
"1974",164389,0.705392,233046,2,774,1974
"1975",75347,0.701131,107465,2,775,1975
"1976",82818.2,0.686749,120595,2,776,1976
"1977",73864.1,0.76727,96268.7,2,777,1977
"1978",66385.7,0.711543,93298.3,2,778,1978
"1979",47732.3,0.742317,64301.8,2,779,1979
"1980",46307.6,0.757131,61161.9,2,780,1980
"1981",46865,0.746653,62766.8,2,781,1981
"1982",73682.5,0.706651,104270,2,782,1982
"1983",125742,0.667461,188389,2,783,1983
"1984",34723.9,0.765553,45357.9,2,784,1984
"1985",30115.9,0.77026,39098.4,2,785,1985
"1986",30819.5,0.77503,39765.6,2,786,1986
"1987",55062.9,0.73405,75012.5,2,787,1987
"1988",53801.7,0.79706,67500.2,2,788,1988
"1989",114569,0.778812,147108,2,789,1989
"1990",175634,0.733743,239368,2,790,1990
"1991",184866,0.73612,251135,2,791,1991
"1992",38717.5,0.754249,51332.6,2,792,1992
"1993",32500.4,0.736793,44110.6,2,793,1993
"1994",86857.5,0.737745,117734,2,794,1994
"1995",83106.8,0.737781,112644,2,795,1995
"1996",27897.2,0.750453,37173.8,2,796,1996
"1997",51505.7,0.74486,69148.1,2,797,1997
"1998",135516,0.735954,184137,2,798,1998
"1999",98412.3,0.697661,141060,2,799,1999
"2000",106345,0.67169,158324,2,800,2000
"2001",38853.2,0.739387,52547.9,2,801,2001
"2002",49062.8,0.751105,65320.8,2,802,2002
"2003",33928.6,0.775912,43727.3,2,803,2003
"2004",51760.3,0.774929,66793.6,2,804,2004
"2005",61158.4,0.696689,87784.3,2,805,2005
"2006",87733.8,0.745957,117612,2,806,2006
"2007",31180.9,0.69735,44713.4,2,807,2007
"2008",55369.9,0.7486,73964.6,2,808,2008
"2009",30926.9,0.765606,40395.2,2,809,2009
"2010",97208.7,0.700734,138724,2,810,2010
"2011",81498,0.736927,110592,2,811,2011
"2012",61171.1,0.732979,83455.4,2,812,2012
"2013",95780,0.728799,131422,2,813,2013
"2014",41475.6,0.713428,58135.6,2,814,2014
"2015",74398.4,0.726275,102438,2,815,2015
"2016",43133,0.722893,59667.2,2,816,2016
"2017",24388.6,0.790153,30865.6,2,817,2017
"2018",49301,0.737706,66830.1,2,818,2018
"2019",52883.9,0.733939,72054.9,2,819,2019
"2020",48544.6,0.728699,66618.1,2,820,2020
"2021",76213.3,0.644733,118209,2,821,2021
"2022",36283.5,0.713364,50862.4,2,822,2022
"2023",47243.6,0.76995,61359.3,2,823,2023
"2024",36796.5,0.724733,50772.5,2,824,2024
"2025",57259,0.728095,78642.2,2,825,2025
"2026",79964.6,0.723705,110493,2,826,2026
"2027",50675.5,0.691573,73275.7,2,827,2027
"2028",23330.9,0.807604,28889,2,828,2028
"2029",25405.4,0.81244,31270.5,2,829,2029
"2030",18569.5,0.819847,22650,2,830,2030
"2031",100894,0.686828,146899,2,831,2031
"2032",56615.6,0.699972,80882.7,2,832,2032
"2033",132920,0.724781,183393,2,833,2033
"2034",120928,0.722768,167313,2,834,2034
"2035",35525.4,0.634037,56030.5,2,835,2035
"2036",28383.1,0.628562,45155.6,2,836,2036
"2037",34489,0.62353,55312.5,2,837,2037
"2038",39409.9,0.633835,62176.8,2,838,2038
"2039",109837,0.693676,158340,2,839,2039
"2040",155870,0.694263,224511,2,840,2040
"2041",173867,0.674611,257729,2,841,2041
"2042",116350,0.70082,166020,2,842,2042
"2043",47223,0.706348,66855.2,2,843,2043
"2044",64057.7,0.716657,89384.1,2,844,2044
"2045",35752.6,0.768847,46501.5,2,845,2045
"2046",47082.5,0.755555,62315.2,2,846,2046
"2047",28929.8,0.755607,38286.8,2,847,2047
"2048",40460.8,0.754858,53600.6,2,848,2048
"2049",145839,0.727419,200488,2,849,2049
"2050",125872,0.689085,182665,2,850,2050
"2051",36395.8,0.732443,49690.9,2,851,2051
"2052",45715.7,0.729748,62645.8,2,852,2052
"2053",34532.8,0.758753,45512.5,2,853,2053
"2054",56677.1,0.730509,77585.8,2,854,2054
"2055",24425.2,0.742921,32877.2,2,855,2055
"2056",61515.6,0.766568,80248,2,856,2056
"2057",44069.9,0.707701,62271.9,2,857,2057
"2058",40454.9,0.737288,54869.9,2,858,2058
"2059",41331.9,0.767969,53819.8,2,859,2059
"2060",27254.8,0.752206,36233.1,2,860,2060
"2061",32058.3,0.755379,42440,2,861,2061
"2062",58441.2,0.771587,75741.5,2,862,2062
"2063",25588.8,0.75396,33939.2,2,863,2063
"2064",64216,0.738691,86932.2,2,864,2064
"2065",87974.8,0.757684,116110,2,865,2065
"2066",110346,0.736049,149917,2,866,2066
"2067",37595.7,0.694648,54121.9,2,867,2067
"2068",44698.1,0.72339,61789.7,2,868,2068
"2069",40653.8,0.727906,55850.4,2,869,2069
